features,iteration,cancer,p,sampling,model,selection
13,148,COAD,10,random_sampling,linreg,linreg
29,148,COAD,10,random_sampling,linreg,linreg
19,148,COAD,10,random_sampling,linreg,linreg
25,148,COAD,10,random_sampling,linreg,linreg
5,148,COAD,10,random_sampling,linreg,linreg
13,149,COAD,10,random_sampling,linreg,linreg
9,149,COAD,10,random_sampling,linreg,linreg
2,149,COAD,10,random_sampling,linreg,linreg
29,149,COAD,10,random_sampling,linreg,linreg
10,149,COAD,10,random_sampling,linreg,linreg
6,149,COAD,10,random_sampling,linreg,linreg
1,149,COAD,10,random_sampling,linreg,linreg
3,149,COAD,10,random_sampling,linreg,linreg
5,149,COAD,10,random_sampling,linreg,linreg
8,149,COAD,10,random_sampling,linreg,linreg
2,150,COAD,10,random_sampling,linreg,linreg
9,150,COAD,10,random_sampling,linreg,linreg
8,150,COAD,10,random_sampling,linreg,linreg
0,150,COAD,10,random_sampling,linreg,linreg
19,150,COAD,10,random_sampling,linreg,linreg
7,150,COAD,10,random_sampling,linreg,linreg
11,150,COAD,10,random_sampling,linreg,linreg
15,150,COAD,10,random_sampling,linreg,linreg
5,150,COAD,10,random_sampling,linreg,linreg
27,150,COAD,10,random_sampling,linreg,linreg
2,151,COAD,10,random_sampling,linreg,linreg
9,151,COAD,10,random_sampling,linreg,linreg
8,151,COAD,10,random_sampling,linreg,linreg
0,151,COAD,10,random_sampling,linreg,linreg
11,151,COAD,10,random_sampling,linreg,linreg
16,151,COAD,10,random_sampling,linreg,linreg
14,151,COAD,10,random_sampling,linreg,linreg
26,151,COAD,10,random_sampling,linreg,linreg
3,151,COAD,10,random_sampling,linreg,linreg
10,151,COAD,10,random_sampling,linreg,linreg
9,152,COAD,10,random_sampling,linreg,linreg
2,152,COAD,10,random_sampling,linreg,linreg
5,152,COAD,10,random_sampling,linreg,linreg
10,152,COAD,10,random_sampling,linreg,linreg
13,152,COAD,10,random_sampling,linreg,linreg
17,152,COAD,10,random_sampling,linreg,linreg
11,152,COAD,10,random_sampling,linreg,linreg
26,152,COAD,10,random_sampling,linreg,linreg
18,152,COAD,10,random_sampling,linreg,linreg
21,152,COAD,10,random_sampling,linreg,linreg
13,153,COAD,10,random_sampling,linreg,linreg
27,153,COAD,10,random_sampling,linreg,linreg
10,153,COAD,10,random_sampling,linreg,linreg
8,153,COAD,10,random_sampling,linreg,linreg
1,153,COAD,10,random_sampling,linreg,linreg
14,153,COAD,10,random_sampling,linreg,linreg
20,153,COAD,10,random_sampling,linreg,linreg
16,153,COAD,10,random_sampling,linreg,linreg
18,153,COAD,10,random_sampling,linreg,linreg
2,153,COAD,10,random_sampling,linreg,linreg
9,154,COAD,10,random_sampling,linreg,linreg
2,154,COAD,10,random_sampling,linreg,linreg
13,154,COAD,10,random_sampling,linreg,linreg
14,154,COAD,10,random_sampling,linreg,linreg
0,154,COAD,10,random_sampling,linreg,linreg
28,154,COAD,10,random_sampling,linreg,linreg
20,154,COAD,10,random_sampling,linreg,linreg
5,154,COAD,10,random_sampling,linreg,linreg
11,154,COAD,10,random_sampling,linreg,linreg
25,154,COAD,10,random_sampling,linreg,linreg
9,155,COAD,10,random_sampling,linreg,linreg
8,155,COAD,10,random_sampling,linreg,linreg
2,155,COAD,10,random_sampling,linreg,linreg
10,155,COAD,10,random_sampling,linreg,linreg
26,155,COAD,10,random_sampling,linreg,linreg
29,155,COAD,10,random_sampling,linreg,linreg
3,155,COAD,10,random_sampling,linreg,linreg
7,155,COAD,10,random_sampling,linreg,linreg
0,155,COAD,10,random_sampling,linreg,linreg
15,155,COAD,10,random_sampling,linreg,linreg
9,156,COAD,10,random_sampling,linreg,linreg
2,156,COAD,10,random_sampling,linreg,linreg
11,156,COAD,10,random_sampling,linreg,linreg
18,156,COAD,10,random_sampling,linreg,linreg
29,156,COAD,10,random_sampling,linreg,linreg
24,156,COAD,10,random_sampling,linreg,linreg
8,156,COAD,10,random_sampling,linreg,linreg
25,156,COAD,10,random_sampling,linreg,linreg
23,156,COAD,10,random_sampling,linreg,linreg
17,156,COAD,10,random_sampling,linreg,linreg
9,157,COAD,10,random_sampling,linreg,linreg
13,157,COAD,10,random_sampling,linreg,linreg
2,157,COAD,10,random_sampling,linreg,linreg
8,157,COAD,10,random_sampling,linreg,linreg
10,157,COAD,10,random_sampling,linreg,linreg
29,157,COAD,10,random_sampling,linreg,linreg
0,157,COAD,10,random_sampling,linreg,linreg
18,157,COAD,10,random_sampling,linreg,linreg
15,157,COAD,10,random_sampling,linreg,linreg
3,157,COAD,10,random_sampling,linreg,linreg
13,158,COAD,10,random_sampling,linreg,linreg
17,158,COAD,10,random_sampling,linreg,linreg
9,158,COAD,10,random_sampling,linreg,linreg
25,158,COAD,10,random_sampling,linreg,linreg
3,158,COAD,10,random_sampling,linreg,linreg
19,158,COAD,10,random_sampling,linreg,linreg
29,158,COAD,10,random_sampling,linreg,linreg
15,158,COAD,10,random_sampling,linreg,linreg
0,158,COAD,10,random_sampling,linreg,linreg
14,158,COAD,10,random_sampling,linreg,linreg
2,159,COAD,10,random_sampling,linreg,linreg
13,159,COAD,10,random_sampling,linreg,linreg
9,159,COAD,10,random_sampling,linreg,linreg
8,159,COAD,10,random_sampling,linreg,linreg
3,159,COAD,10,random_sampling,linreg,linreg
29,159,COAD,10,random_sampling,linreg,linreg
20,159,COAD,10,random_sampling,linreg,linreg
10,159,COAD,10,random_sampling,linreg,linreg
6,159,COAD,10,random_sampling,linreg,linreg
15,159,COAD,10,random_sampling,linreg,linreg
2,160,COAD,10,random_sampling,linreg,linreg
9,160,COAD,10,random_sampling,linreg,linreg
10,160,COAD,10,random_sampling,linreg,linreg
27,160,COAD,10,random_sampling,linreg,linreg
11,160,COAD,10,random_sampling,linreg,linreg
1,160,COAD,10,random_sampling,linreg,linreg
3,160,COAD,10,random_sampling,linreg,linreg
26,160,COAD,10,random_sampling,linreg,linreg
5,160,COAD,10,random_sampling,linreg,linreg
25,160,COAD,10,random_sampling,linreg,linreg
2,161,COAD,10,random_sampling,linreg,linreg
9,161,COAD,10,random_sampling,linreg,linreg
11,161,COAD,10,random_sampling,linreg,linreg
29,161,COAD,10,random_sampling,linreg,linreg
10,161,COAD,10,random_sampling,linreg,linreg
6,161,COAD,10,random_sampling,linreg,linreg
8,161,COAD,10,random_sampling,linreg,linreg
3,161,COAD,10,random_sampling,linreg,linreg
1,161,COAD,10,random_sampling,linreg,linreg
27,161,COAD,10,random_sampling,linreg,linreg
9,162,COAD,10,random_sampling,linreg,linreg
29,162,COAD,10,random_sampling,linreg,linreg
13,162,COAD,10,random_sampling,linreg,linreg
1,162,COAD,10,random_sampling,linreg,linreg
3,162,COAD,10,random_sampling,linreg,linreg
8,162,COAD,10,random_sampling,linreg,linreg
6,162,COAD,10,random_sampling,linreg,linreg
10,162,COAD,10,random_sampling,linreg,linreg
28,162,COAD,10,random_sampling,linreg,linreg
23,162,COAD,10,random_sampling,linreg,linreg
2,163,COAD,10,random_sampling,linreg,linreg
9,163,COAD,10,random_sampling,linreg,linreg
11,163,COAD,10,random_sampling,linreg,linreg
10,163,COAD,10,random_sampling,linreg,linreg
8,163,COAD,10,random_sampling,linreg,linreg
0,163,COAD,10,random_sampling,linreg,linreg
29,163,COAD,10,random_sampling,linreg,linreg
25,163,COAD,10,random_sampling,linreg,linreg
1,163,COAD,10,random_sampling,linreg,linreg
3,163,COAD,10,random_sampling,linreg,linreg
13,164,COAD,10,random_sampling,linreg,linreg
9,164,COAD,10,random_sampling,linreg,linreg
8,164,COAD,10,random_sampling,linreg,linreg
29,164,COAD,10,random_sampling,linreg,linreg
3,164,COAD,10,random_sampling,linreg,linreg
1,164,COAD,10,random_sampling,linreg,linreg
17,164,COAD,10,random_sampling,linreg,linreg
11,164,COAD,10,random_sampling,linreg,linreg
6,164,COAD,10,random_sampling,linreg,linreg
28,164,COAD,10,random_sampling,linreg,linreg
2,165,COAD,10,random_sampling,linreg,linreg
9,165,COAD,10,random_sampling,linreg,linreg
13,165,COAD,10,random_sampling,linreg,linreg
8,165,COAD,10,random_sampling,linreg,linreg
14,165,COAD,10,random_sampling,linreg,linreg
29,165,COAD,10,random_sampling,linreg,linreg
20,165,COAD,10,random_sampling,linreg,linreg
25,165,COAD,10,random_sampling,linreg,linreg
18,165,COAD,10,random_sampling,linreg,linreg
3,165,COAD,10,random_sampling,linreg,linreg
2,166,COAD,10,random_sampling,linreg,linreg
9,166,COAD,10,random_sampling,linreg,linreg
8,166,COAD,10,random_sampling,linreg,linreg
14,166,COAD,10,random_sampling,linreg,linreg
10,166,COAD,10,random_sampling,linreg,linreg
16,166,COAD,10,random_sampling,linreg,linreg
0,166,COAD,10,random_sampling,linreg,linreg
20,166,COAD,10,random_sampling,linreg,linreg
26,166,COAD,10,random_sampling,linreg,linreg
3,166,COAD,10,random_sampling,linreg,linreg
2,167,COAD,10,random_sampling,linreg,linreg
9,167,COAD,10,random_sampling,linreg,linreg
10,167,COAD,10,random_sampling,linreg,linreg
11,167,COAD,10,random_sampling,linreg,linreg
22,167,COAD,10,random_sampling,linreg,linreg
15,167,COAD,10,random_sampling,linreg,linreg
14,167,COAD,10,random_sampling,linreg,linreg
8,167,COAD,10,random_sampling,linreg,linreg
29,167,COAD,10,random_sampling,linreg,linreg
20,167,COAD,10,random_sampling,linreg,linreg
2,168,COAD,10,random_sampling,linreg,linreg
9,168,COAD,10,random_sampling,linreg,linreg
8,168,COAD,10,random_sampling,linreg,linreg
10,168,COAD,10,random_sampling,linreg,linreg
11,168,COAD,10,random_sampling,linreg,linreg
3,168,COAD,10,random_sampling,linreg,linreg
26,168,COAD,10,random_sampling,linreg,linreg
17,168,COAD,10,random_sampling,linreg,linreg
7,168,COAD,10,random_sampling,linreg,linreg
29,168,COAD,10,random_sampling,linreg,linreg
2,169,COAD,10,random_sampling,linreg,linreg
9,169,COAD,10,random_sampling,linreg,linreg
8,169,COAD,10,random_sampling,linreg,linreg
11,169,COAD,10,random_sampling,linreg,linreg
5,169,COAD,10,random_sampling,linreg,linreg
14,169,COAD,10,random_sampling,linreg,linreg
27,169,COAD,10,random_sampling,linreg,linreg
10,169,COAD,10,random_sampling,linreg,linreg
7,169,COAD,10,random_sampling,linreg,linreg
0,169,COAD,10,random_sampling,linreg,linreg
9,170,COAD,10,random_sampling,linreg,linreg
2,170,COAD,10,random_sampling,linreg,linreg
10,170,COAD,10,random_sampling,linreg,linreg
27,170,COAD,10,random_sampling,linreg,linreg
14,170,COAD,10,random_sampling,linreg,linreg
4,170,COAD,10,random_sampling,linreg,linreg
25,170,COAD,10,random_sampling,linreg,linreg
26,170,COAD,10,random_sampling,linreg,linreg
0,170,COAD,10,random_sampling,linreg,linreg
22,170,COAD,10,random_sampling,linreg,linreg
2,171,COAD,10,random_sampling,linreg,linreg
11,171,COAD,10,random_sampling,linreg,linreg
10,171,COAD,10,random_sampling,linreg,linreg
5,171,COAD,10,random_sampling,linreg,linreg
13,171,COAD,10,random_sampling,linreg,linreg
3,171,COAD,10,random_sampling,linreg,linreg
24,171,COAD,10,random_sampling,linreg,linreg
15,171,COAD,10,random_sampling,linreg,linreg
25,171,COAD,10,random_sampling,linreg,linreg
26,171,COAD,10,random_sampling,linreg,linreg
9,172,COAD,10,random_sampling,linreg,linreg
2,172,COAD,10,random_sampling,linreg,linreg
13,172,COAD,10,random_sampling,linreg,linreg
10,172,COAD,10,random_sampling,linreg,linreg
29,172,COAD,10,random_sampling,linreg,linreg
8,172,COAD,10,random_sampling,linreg,linreg
11,172,COAD,10,random_sampling,linreg,linreg
3,172,COAD,10,random_sampling,linreg,linreg
22,172,COAD,10,random_sampling,linreg,linreg
26,172,COAD,10,random_sampling,linreg,linreg
2,173,COAD,10,random_sampling,linreg,linreg
9,173,COAD,10,random_sampling,linreg,linreg
8,173,COAD,10,random_sampling,linreg,linreg
19,173,COAD,10,random_sampling,linreg,linreg
3,173,COAD,10,random_sampling,linreg,linreg
29,173,COAD,10,random_sampling,linreg,linreg
6,173,COAD,10,random_sampling,linreg,linreg
17,173,COAD,10,random_sampling,linreg,linreg
14,173,COAD,10,random_sampling,linreg,linreg
10,173,COAD,10,random_sampling,linreg,linreg
2,174,COAD,10,random_sampling,linreg,linreg
9,174,COAD,10,random_sampling,linreg,linreg
11,174,COAD,10,random_sampling,linreg,linreg
10,174,COAD,10,random_sampling,linreg,linreg
26,174,COAD,10,random_sampling,linreg,linreg
8,174,COAD,10,random_sampling,linreg,linreg
17,174,COAD,10,random_sampling,linreg,linreg
21,174,COAD,10,random_sampling,linreg,linreg
3,174,COAD,10,random_sampling,linreg,linreg
23,174,COAD,10,random_sampling,linreg,linreg
9,175,COAD,10,random_sampling,linreg,linreg
13,175,COAD,10,random_sampling,linreg,linreg
2,175,COAD,10,random_sampling,linreg,linreg
8,175,COAD,10,random_sampling,linreg,linreg
3,175,COAD,10,random_sampling,linreg,linreg
1,175,COAD,10,random_sampling,linreg,linreg
29,175,COAD,10,random_sampling,linreg,linreg
6,175,COAD,10,random_sampling,linreg,linreg
27,175,COAD,10,random_sampling,linreg,linreg
22,175,COAD,10,random_sampling,linreg,linreg
9,176,COAD,10,random_sampling,linreg,linreg
13,176,COAD,10,random_sampling,linreg,linreg
19,176,COAD,10,random_sampling,linreg,linreg
8,176,COAD,10,random_sampling,linreg,linreg
0,176,COAD,10,random_sampling,linreg,linreg
17,176,COAD,10,random_sampling,linreg,linreg
5,176,COAD,10,random_sampling,linreg,linreg
4,176,COAD,10,random_sampling,linreg,linreg
28,176,COAD,10,random_sampling,linreg,linreg
2,176,COAD,10,random_sampling,linreg,linreg
13,177,COAD,10,random_sampling,linreg,linreg
9,177,COAD,10,random_sampling,linreg,linreg
5,177,COAD,10,random_sampling,linreg,linreg
2,177,COAD,10,random_sampling,linreg,linreg
23,177,COAD,10,random_sampling,linreg,linreg
11,177,COAD,10,random_sampling,linreg,linreg
15,177,COAD,10,random_sampling,linreg,linreg
0,177,COAD,10,random_sampling,linreg,linreg
18,177,COAD,10,random_sampling,linreg,linreg
7,177,COAD,10,random_sampling,linreg,linreg
2,178,COAD,10,random_sampling,linreg,linreg
9,178,COAD,10,random_sampling,linreg,linreg
5,178,COAD,10,random_sampling,linreg,linreg
25,178,COAD,10,random_sampling,linreg,linreg
27,178,COAD,10,random_sampling,linreg,linreg
8,178,COAD,10,random_sampling,linreg,linreg
26,178,COAD,10,random_sampling,linreg,linreg
16,178,COAD,10,random_sampling,linreg,linreg
19,178,COAD,10,random_sampling,linreg,linreg
0,178,COAD,10,random_sampling,linreg,linreg
13,179,COAD,10,random_sampling,linreg,linreg
2,179,COAD,10,random_sampling,linreg,linreg
11,179,COAD,10,random_sampling,linreg,linreg
10,179,COAD,10,random_sampling,linreg,linreg
9,179,COAD,10,random_sampling,linreg,linreg
14,179,COAD,10,random_sampling,linreg,linreg
8,179,COAD,10,random_sampling,linreg,linreg
26,179,COAD,10,random_sampling,linreg,linreg
15,179,COAD,10,random_sampling,linreg,linreg
29,179,COAD,10,random_sampling,linreg,linreg
2,180,COAD,10,random_sampling,linreg,linreg
9,180,COAD,10,random_sampling,linreg,linreg
10,180,COAD,10,random_sampling,linreg,linreg
25,180,COAD,10,random_sampling,linreg,linreg
8,180,COAD,10,random_sampling,linreg,linreg
26,180,COAD,10,random_sampling,linreg,linreg
29,180,COAD,10,random_sampling,linreg,linreg
6,180,COAD,10,random_sampling,linreg,linreg
15,180,COAD,10,random_sampling,linreg,linreg
5,180,COAD,10,random_sampling,linreg,linreg
13,181,COAD,10,random_sampling,linreg,linreg
2,181,COAD,10,random_sampling,linreg,linreg
9,181,COAD,10,random_sampling,linreg,linreg
29,181,COAD,10,random_sampling,linreg,linreg
3,181,COAD,10,random_sampling,linreg,linreg
22,181,COAD,10,random_sampling,linreg,linreg
10,181,COAD,10,random_sampling,linreg,linreg
18,181,COAD,10,random_sampling,linreg,linreg
16,181,COAD,10,random_sampling,linreg,linreg
15,181,COAD,10,random_sampling,linreg,linreg
9,182,COAD,10,random_sampling,linreg,linreg
2,182,COAD,10,random_sampling,linreg,linreg
10,182,COAD,10,random_sampling,linreg,linreg
11,182,COAD,10,random_sampling,linreg,linreg
29,182,COAD,10,random_sampling,linreg,linreg
13,182,COAD,10,random_sampling,linreg,linreg
8,182,COAD,10,random_sampling,linreg,linreg
0,182,COAD,10,random_sampling,linreg,linreg
17,182,COAD,10,random_sampling,linreg,linreg
27,182,COAD,10,random_sampling,linreg,linreg
8,183,COAD,10,random_sampling,linreg,linreg
2,183,COAD,10,random_sampling,linreg,linreg
9,183,COAD,10,random_sampling,linreg,linreg
10,183,COAD,10,random_sampling,linreg,linreg
11,183,COAD,10,random_sampling,linreg,linreg
3,183,COAD,10,random_sampling,linreg,linreg
14,183,COAD,10,random_sampling,linreg,linreg
26,183,COAD,10,random_sampling,linreg,linreg
17,183,COAD,10,random_sampling,linreg,linreg
13,183,COAD,10,random_sampling,linreg,linreg
2,184,COAD,10,random_sampling,linreg,linreg
9,184,COAD,10,random_sampling,linreg,linreg
10,184,COAD,10,random_sampling,linreg,linreg
26,184,COAD,10,random_sampling,linreg,linreg
17,184,COAD,10,random_sampling,linreg,linreg
1,184,COAD,10,random_sampling,linreg,linreg
3,184,COAD,10,random_sampling,linreg,linreg
6,184,COAD,10,random_sampling,linreg,linreg
25,184,COAD,10,random_sampling,linreg,linreg
29,184,COAD,10,random_sampling,linreg,linreg
9,185,COAD,10,random_sampling,linreg,linreg
14,185,COAD,10,random_sampling,linreg,linreg
13,185,COAD,10,random_sampling,linreg,linreg
2,185,COAD,10,random_sampling,linreg,linreg
11,185,COAD,10,random_sampling,linreg,linreg
28,185,COAD,10,random_sampling,linreg,linreg
0,185,COAD,10,random_sampling,linreg,linreg
5,185,COAD,10,random_sampling,linreg,linreg
20,185,COAD,10,random_sampling,linreg,linreg
25,185,COAD,10,random_sampling,linreg,linreg
9,186,COAD,10,random_sampling,linreg,linreg
2,186,COAD,10,random_sampling,linreg,linreg
8,186,COAD,10,random_sampling,linreg,linreg
10,186,COAD,10,random_sampling,linreg,linreg
13,186,COAD,10,random_sampling,linreg,linreg
29,186,COAD,10,random_sampling,linreg,linreg
25,186,COAD,10,random_sampling,linreg,linreg
14,186,COAD,10,random_sampling,linreg,linreg
4,186,COAD,10,random_sampling,linreg,linreg
27,186,COAD,10,random_sampling,linreg,linreg
9,187,COAD,10,random_sampling,linreg,linreg
11,187,COAD,10,random_sampling,linreg,linreg
16,187,COAD,10,random_sampling,linreg,linreg
1,187,COAD,10,random_sampling,linreg,linreg
23,187,COAD,10,random_sampling,linreg,linreg
27,187,COAD,10,random_sampling,linreg,linreg
4,187,COAD,10,random_sampling,linreg,linreg
3,187,COAD,10,random_sampling,linreg,linreg
29,187,COAD,10,random_sampling,linreg,linreg
2,187,COAD,10,random_sampling,linreg,linreg
9,188,COAD,10,random_sampling,linreg,linreg
2,188,COAD,10,random_sampling,linreg,linreg
10,188,COAD,10,random_sampling,linreg,linreg
11,188,COAD,10,random_sampling,linreg,linreg
8,188,COAD,10,random_sampling,linreg,linreg
26,188,COAD,10,random_sampling,linreg,linreg
29,188,COAD,10,random_sampling,linreg,linreg
3,188,COAD,10,random_sampling,linreg,linreg
25,188,COAD,10,random_sampling,linreg,linreg
0,188,COAD,10,random_sampling,linreg,linreg
13,189,COAD,10,random_sampling,linreg,linreg
9,189,COAD,10,random_sampling,linreg,linreg
2,189,COAD,10,random_sampling,linreg,linreg
29,189,COAD,10,random_sampling,linreg,linreg
3,189,COAD,10,random_sampling,linreg,linreg
8,189,COAD,10,random_sampling,linreg,linreg
10,189,COAD,10,random_sampling,linreg,linreg
27,189,COAD,10,random_sampling,linreg,linreg
26,189,COAD,10,random_sampling,linreg,linreg
15,189,COAD,10,random_sampling,linreg,linreg
9,190,COAD,10,random_sampling,linreg,linreg
13,190,COAD,10,random_sampling,linreg,linreg
10,190,COAD,10,random_sampling,linreg,linreg
5,190,COAD,10,random_sampling,linreg,linreg
2,190,COAD,10,random_sampling,linreg,linreg
14,190,COAD,10,random_sampling,linreg,linreg
26,190,COAD,10,random_sampling,linreg,linreg
0,190,COAD,10,random_sampling,linreg,linreg
19,190,COAD,10,random_sampling,linreg,linreg
1,190,COAD,10,random_sampling,linreg,linreg
9,191,COAD,10,random_sampling,linreg,linreg
25,191,COAD,10,random_sampling,linreg,linreg
8,191,COAD,10,random_sampling,linreg,linreg
4,191,COAD,10,random_sampling,linreg,linreg
10,191,COAD,10,random_sampling,linreg,linreg
2,191,COAD,10,random_sampling,linreg,linreg
