features,iteration,cancer,p,sampling,model,selection
5,172,STAD,6,random_sampling,enet,linreg
8,172,STAD,6,random_sampling,enet,linreg
11,172,STAD,6,random_sampling,enet,linreg
13,172,STAD,6,random_sampling,enet,linreg
9,173,STAD,6,random_sampling,enet,linreg
4,173,STAD,6,random_sampling,enet,linreg
5,173,STAD,6,random_sampling,enet,linreg
8,173,STAD,6,random_sampling,enet,linreg
11,173,STAD,6,random_sampling,enet,linreg
13,173,STAD,6,random_sampling,enet,linreg
9,174,STAD,6,random_sampling,enet,linreg
4,174,STAD,6,random_sampling,enet,linreg
8,174,STAD,6,random_sampling,enet,linreg
5,174,STAD,6,random_sampling,enet,linreg
11,174,STAD,6,random_sampling,enet,linreg
13,174,STAD,6,random_sampling,enet,linreg
9,175,STAD,6,random_sampling,enet,linreg
4,175,STAD,6,random_sampling,enet,linreg
5,175,STAD,6,random_sampling,enet,linreg
8,175,STAD,6,random_sampling,enet,linreg
11,175,STAD,6,random_sampling,enet,linreg
13,175,STAD,6,random_sampling,enet,linreg
4,176,STAD,6,random_sampling,enet,linreg
9,176,STAD,6,random_sampling,enet,linreg
5,176,STAD,6,random_sampling,enet,linreg
8,176,STAD,6,random_sampling,enet,linreg
11,176,STAD,6,random_sampling,enet,linreg
13,176,STAD,6,random_sampling,enet,linreg
9,177,STAD,6,random_sampling,enet,linreg
4,177,STAD,6,random_sampling,enet,linreg
8,177,STAD,6,random_sampling,enet,linreg
5,177,STAD,6,random_sampling,enet,linreg
11,177,STAD,6,random_sampling,enet,linreg
13,177,STAD,6,random_sampling,enet,linreg
4,178,STAD,6,random_sampling,enet,linreg
9,178,STAD,6,random_sampling,enet,linreg
5,178,STAD,6,random_sampling,enet,linreg
8,178,STAD,6,random_sampling,enet,linreg
11,178,STAD,6,random_sampling,enet,linreg
13,178,STAD,6,random_sampling,enet,linreg
4,179,STAD,6,random_sampling,enet,linreg
9,179,STAD,6,random_sampling,enet,linreg
5,179,STAD,6,random_sampling,enet,linreg
8,179,STAD,6,random_sampling,enet,linreg
11,179,STAD,6,random_sampling,enet,linreg
13,179,STAD,6,random_sampling,enet,linreg
9,180,STAD,6,random_sampling,enet,linreg
4,180,STAD,6,random_sampling,enet,linreg
8,180,STAD,6,random_sampling,enet,linreg
5,180,STAD,6,random_sampling,enet,linreg
11,180,STAD,6,random_sampling,enet,linreg
13,180,STAD,6,random_sampling,enet,linreg
9,181,STAD,6,random_sampling,enet,linreg
4,181,STAD,6,random_sampling,enet,linreg
8,181,STAD,6,random_sampling,enet,linreg
5,181,STAD,6,random_sampling,enet,linreg
11,181,STAD,6,random_sampling,enet,linreg
13,181,STAD,6,random_sampling,enet,linreg
9,182,STAD,6,random_sampling,enet,linreg
5,182,STAD,6,random_sampling,enet,linreg
4,182,STAD,6,random_sampling,enet,linreg
8,182,STAD,6,random_sampling,enet,linreg
11,182,STAD,6,random_sampling,enet,linreg
13,182,STAD,6,random_sampling,enet,linreg
4,183,STAD,6,random_sampling,enet,linreg
9,183,STAD,6,random_sampling,enet,linreg
5,183,STAD,6,random_sampling,enet,linreg
8,183,STAD,6,random_sampling,enet,linreg
11,183,STAD,6,random_sampling,enet,linreg
13,183,STAD,6,random_sampling,enet,linreg
4,184,STAD,6,random_sampling,enet,linreg
9,184,STAD,6,random_sampling,enet,linreg
5,184,STAD,6,random_sampling,enet,linreg
8,184,STAD,6,random_sampling,enet,linreg
11,184,STAD,6,random_sampling,enet,linreg
13,184,STAD,6,random_sampling,enet,linreg
4,185,STAD,6,random_sampling,enet,linreg
9,185,STAD,6,random_sampling,enet,linreg
5,185,STAD,6,random_sampling,enet,linreg
11,185,STAD,6,random_sampling,enet,linreg
8,185,STAD,6,random_sampling,enet,linreg
13,185,STAD,6,random_sampling,enet,linreg
9,186,STAD,6,random_sampling,enet,linreg
4,186,STAD,6,random_sampling,enet,linreg
8,186,STAD,6,random_sampling,enet,linreg
5,186,STAD,6,random_sampling,enet,linreg
11,186,STAD,6,random_sampling,enet,linreg
13,186,STAD,6,random_sampling,enet,linreg
4,187,STAD,6,random_sampling,enet,linreg
9,187,STAD,6,random_sampling,enet,linreg
5,187,STAD,6,random_sampling,enet,linreg
8,187,STAD,6,random_sampling,enet,linreg
11,187,STAD,6,random_sampling,enet,linreg
13,187,STAD,6,random_sampling,enet,linreg
4,188,STAD,6,random_sampling,enet,linreg
9,188,STAD,6,random_sampling,enet,linreg
5,188,STAD,6,random_sampling,enet,linreg
8,188,STAD,6,random_sampling,enet,linreg
11,188,STAD,6,random_sampling,enet,linreg
13,188,STAD,6,random_sampling,enet,linreg
9,189,STAD,6,random_sampling,enet,linreg
4,189,STAD,6,random_sampling,enet,linreg
8,189,STAD,6,random_sampling,enet,linreg
13,189,STAD,6,random_sampling,enet,linreg
11,189,STAD,6,random_sampling,enet,linreg
5,189,STAD,6,random_sampling,enet,linreg
9,190,STAD,6,random_sampling,enet,linreg
8,190,STAD,6,random_sampling,enet,linreg
4,190,STAD,6,random_sampling,enet,linreg
5,190,STAD,6,random_sampling,enet,linreg
11,190,STAD,6,random_sampling,enet,linreg
13,190,STAD,6,random_sampling,enet,linreg
5,191,STAD,6,random_sampling,enet,linreg
4,191,STAD,6,random_sampling,enet,linreg
9,191,STAD,6,random_sampling,enet,linreg
8,191,STAD,6,random_sampling,enet,linreg
11,191,STAD,6,random_sampling,enet,linreg
13,191,STAD,6,random_sampling,enet,linreg
4,192,STAD,6,random_sampling,enet,linreg
9,192,STAD,6,random_sampling,enet,linreg
5,192,STAD,6,random_sampling,enet,linreg
13,192,STAD,6,random_sampling,enet,linreg
8,192,STAD,6,random_sampling,enet,linreg
11,192,STAD,6,random_sampling,enet,linreg
4,193,STAD,6,random_sampling,enet,linreg
9,193,STAD,6,random_sampling,enet,linreg
5,193,STAD,6,random_sampling,enet,linreg
8,193,STAD,6,random_sampling,enet,linreg
11,193,STAD,6,random_sampling,enet,linreg
13,193,STAD,6,random_sampling,enet,linreg
9,194,STAD,6,random_sampling,enet,linreg
4,194,STAD,6,random_sampling,enet,linreg
8,194,STAD,6,random_sampling,enet,linreg
5,194,STAD,6,random_sampling,enet,linreg
11,194,STAD,6,random_sampling,enet,linreg
13,194,STAD,6,random_sampling,enet,linreg
4,195,STAD,6,random_sampling,enet,linreg
9,195,STAD,6,random_sampling,enet,linreg
5,195,STAD,6,random_sampling,enet,linreg
8,195,STAD,6,random_sampling,enet,linreg
11,195,STAD,6,random_sampling,enet,linreg
13,195,STAD,6,random_sampling,enet,linreg
4,196,STAD,6,random_sampling,enet,linreg
9,196,STAD,6,random_sampling,enet,linreg
5,196,STAD,6,random_sampling,enet,linreg
8,196,STAD,6,random_sampling,enet,linreg
11,196,STAD,6,random_sampling,enet,linreg
13,196,STAD,6,random_sampling,enet,linreg
11,197,STAD,6,random_sampling,enet,linreg
8,197,STAD,6,random_sampling,enet,linreg
5,197,STAD,6,random_sampling,enet,linreg
13,197,STAD,6,random_sampling,enet,linreg
9,197,STAD,6,random_sampling,enet,linreg
4,197,STAD,6,random_sampling,enet,linreg
9,198,STAD,6,random_sampling,enet,linreg
4,198,STAD,6,random_sampling,enet,linreg
8,198,STAD,6,random_sampling,enet,linreg
13,198,STAD,6,random_sampling,enet,linreg
5,198,STAD,6,random_sampling,enet,linreg
11,198,STAD,6,random_sampling,enet,linreg
4,199,STAD,6,random_sampling,enet,linreg
9,199,STAD,6,random_sampling,enet,linreg
5,199,STAD,6,random_sampling,enet,linreg
8,199,STAD,6,random_sampling,enet,linreg
11,199,STAD,6,random_sampling,enet,linreg
13,199,STAD,6,random_sampling,enet,linreg
