predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.4442975421247453,3,175,STAD,26,random_sampling,enet,linreg
2,1.9420351207209934,2,175,STAD,26,random_sampling,enet,linreg
2,2.206379737124846,2,175,STAD,26,random_sampling,enet,linreg
2,2.1450569012738505,1,175,STAD,26,random_sampling,enet,linreg
3,2.7202254338674763,1,175,STAD,26,random_sampling,enet,linreg
1,1.365596338232191,3,175,STAD,26,random_sampling,enet,linreg
2,2.0393951706921856,2,175,STAD,26,random_sampling,enet,linreg
2,1.6378553360562673,1,175,STAD,26,random_sampling,enet,linreg
1,0.8908529550510922,0,175,STAD,26,random_sampling,enet,linreg
3,2.5898626187877367,3,175,STAD,26,random_sampling,enet,linreg
3,2.5740726950607153,2,175,STAD,26,random_sampling,enet,linreg
3,2.8213495648759586,3,175,STAD,26,random_sampling,enet,linreg
3,3.1963410052173633,2,176,STAD,26,random_sampling,enet,linreg
2,2.373646796205649,3,176,STAD,26,random_sampling,enet,linreg
0,0.490233474744997,0,176,STAD,26,random_sampling,enet,linreg
2,2.0436017810254006,3,176,STAD,26,random_sampling,enet,linreg
2,2.3418550253033485,1,176,STAD,26,random_sampling,enet,linreg
3,3.434309251349859,2,176,STAD,26,random_sampling,enet,linreg
2,2.297689989733864,3,176,STAD,26,random_sampling,enet,linreg
2,2.0842975831556676,4,176,STAD,26,random_sampling,enet,linreg
2,2.2899708164514516,1,176,STAD,26,random_sampling,enet,linreg
2,1.9113935247659195,2,176,STAD,26,random_sampling,enet,linreg
2,2.0236215751795705,3,176,STAD,26,random_sampling,enet,linreg
1,0.5016271879537695,0,176,STAD,26,random_sampling,enet,linreg
3,2.911579379407162,2,176,STAD,26,random_sampling,enet,linreg
2,1.772682323745866,4,176,STAD,26,random_sampling,enet,linreg
2,2.0698054915770223,3,176,STAD,26,random_sampling,enet,linreg
2,2.388283096863663,2,176,STAD,26,random_sampling,enet,linreg
2,2.4322084867362133,3,176,STAD,26,random_sampling,enet,linreg
2,1.8862105416703239,2,176,STAD,26,random_sampling,enet,linreg
2,1.9909963759973095,1,176,STAD,26,random_sampling,enet,linreg
2,2.4538468396285875,4,176,STAD,26,random_sampling,enet,linreg
2,2.3933370540464347,1,176,STAD,26,random_sampling,enet,linreg
2,1.7326561396923041,2,176,STAD,26,random_sampling,enet,linreg
3,3.0728796052621092,2,177,STAD,26,random_sampling,enet,linreg
3,2.5648353583382297,2,177,STAD,26,random_sampling,enet,linreg
3,2.817971126757469,1,177,STAD,26,random_sampling,enet,linreg
2,2.1235812862848653,2,177,STAD,26,random_sampling,enet,linreg
2,1.8126201804106252,4,177,STAD,26,random_sampling,enet,linreg
1,1.0191390158296072,3,177,STAD,26,random_sampling,enet,linreg
2,1.6996652693266374,1,177,STAD,26,random_sampling,enet,linreg
1,0.6381974858983113,0,177,STAD,26,random_sampling,enet,linreg
2,2.097625976340068,3,177,STAD,26,random_sampling,enet,linreg
2,2.076515660246728,4,177,STAD,26,random_sampling,enet,linreg
3,2.566148520548165,3,177,STAD,26,random_sampling,enet,linreg
3,2.906707750848613,2,177,STAD,26,random_sampling,enet,linreg
0,0.49755129337557946,0,177,STAD,26,random_sampling,enet,linreg
2,1.6239508861100704,3,177,STAD,26,random_sampling,enet,linreg
3,2.6089747179830143,2,177,STAD,26,random_sampling,enet,linreg
2,2.3314658490468427,3,177,STAD,26,random_sampling,enet,linreg
3,2.5801637819103123,2,177,STAD,26,random_sampling,enet,linreg
2,1.8025998905907827,1,177,STAD,26,random_sampling,enet,linreg
2,2.399522727982994,3,177,STAD,26,random_sampling,enet,linreg
3,2.5456675559603164,1,177,STAD,26,random_sampling,enet,linreg
3,2.6178354450242725,2,177,STAD,26,random_sampling,enet,linreg
2,2.2874221613356016,4,177,STAD,26,random_sampling,enet,linreg
2,2.301793045530389,4,178,STAD,26,random_sampling,enet,linreg
1,1.3934718127236592,0,178,STAD,26,random_sampling,enet,linreg
2,2.3019468793603695,2,178,STAD,26,random_sampling,enet,linreg
2,1.671506330034334,0,178,STAD,26,random_sampling,enet,linreg
2,2.1732189653733758,3,178,STAD,26,random_sampling,enet,linreg
2,2.273216705976683,2,178,STAD,26,random_sampling,enet,linreg
2,2.143142983696364,2,178,STAD,26,random_sampling,enet,linreg
2,2.2692425926738315,3,178,STAD,26,random_sampling,enet,linreg
2,2.116288069433998,3,178,STAD,26,random_sampling,enet,linreg
2,2.3539535409021592,1,178,STAD,26,random_sampling,enet,linreg
2,2.1170271156991225,2,178,STAD,26,random_sampling,enet,linreg
2,2.2884919570734117,3,178,STAD,26,random_sampling,enet,linreg
3,2.501825553654535,4,178,STAD,26,random_sampling,enet,linreg
2,2.3778645668469047,2,178,STAD,26,random_sampling,enet,linreg
2,2.148646418869626,3,178,STAD,26,random_sampling,enet,linreg
2,2.4302043477331265,3,178,STAD,26,random_sampling,enet,linreg
2,2.3937548459152986,2,178,STAD,26,random_sampling,enet,linreg
2,2.3833664073194347,1,178,STAD,26,random_sampling,enet,linreg
2,2.487312809687137,2,178,STAD,26,random_sampling,enet,linreg
2,2.069853335375826,1,178,STAD,26,random_sampling,enet,linreg
2,2.335950041103827,1,178,STAD,26,random_sampling,enet,linreg
2,2.0388611371968364,4,178,STAD,26,random_sampling,enet,linreg
2,2.1291532743577655,2,179,STAD,26,random_sampling,enet,linreg
2,2.3938324246141782,3,179,STAD,26,random_sampling,enet,linreg
2,2.422388145679047,1,179,STAD,26,random_sampling,enet,linreg
2,2.24655083379714,4,179,STAD,26,random_sampling,enet,linreg
2,2.2772947890830646,2,179,STAD,26,random_sampling,enet,linreg
2,2.09882444045165,3,179,STAD,26,random_sampling,enet,linreg
2,2.3469525233698625,3,179,STAD,26,random_sampling,enet,linreg
3,2.510475178224868,2,179,STAD,26,random_sampling,enet,linreg
2,2.078709514895836,1,179,STAD,26,random_sampling,enet,linreg
2,2.2506138020147706,3,179,STAD,26,random_sampling,enet,linreg
2,2.149744531351586,2,179,STAD,26,random_sampling,enet,linreg
2,2.1026816468437883,4,179,STAD,26,random_sampling,enet,linreg
3,2.656486375592632,4,179,STAD,26,random_sampling,enet,linreg
2,2.3661087362048416,1,179,STAD,26,random_sampling,enet,linreg
2,1.6849539148812824,0,179,STAD,26,random_sampling,enet,linreg
2,2.2518467784508593,2,179,STAD,26,random_sampling,enet,linreg
2,2.4340374508045377,1,179,STAD,26,random_sampling,enet,linreg
2,2.2055232896744354,2,179,STAD,26,random_sampling,enet,linreg
2,2.1253626714570943,3,179,STAD,26,random_sampling,enet,linreg
2,2.0906328184920686,2,179,STAD,26,random_sampling,enet,linreg
2,2.1964145970410773,3,179,STAD,26,random_sampling,enet,linreg
2,1.56962478789082,0,179,STAD,26,random_sampling,enet,linreg
0,0.40861560251277584,0,180,STAD,26,random_sampling,enet,linreg
2,1.8393568477311577,1,180,STAD,26,random_sampling,enet,linreg
3,2.6152918544032895,2,180,STAD,26,random_sampling,enet,linreg
2,2.3478357709014492,2,180,STAD,26,random_sampling,enet,linreg
2,1.7957304121254234,2,180,STAD,26,random_sampling,enet,linreg
3,2.7391622751213207,2,180,STAD,26,random_sampling,enet,linreg
2,1.5410417688862132,3,180,STAD,26,random_sampling,enet,linreg
3,3.150041133586667,4,180,STAD,26,random_sampling,enet,linreg
3,2.6738153664107713,2,180,STAD,26,random_sampling,enet,linreg
1,0.9509966919641273,0,180,STAD,26,random_sampling,enet,linreg
2,2.269722225005356,1,180,STAD,26,random_sampling,enet,linreg
2,2.1749205210575457,1,180,STAD,26,random_sampling,enet,linreg
3,2.504955899898808,3,180,STAD,26,random_sampling,enet,linreg
1,1.017883734460523,3,180,STAD,26,random_sampling,enet,linreg
2,1.6508169041781073,4,180,STAD,26,random_sampling,enet,linreg
2,2.4895350153670783,1,180,STAD,26,random_sampling,enet,linreg
3,2.681400963218633,3,180,STAD,26,random_sampling,enet,linreg
3,2.6671987733554805,3,180,STAD,26,random_sampling,enet,linreg
3,2.8279183074140155,4,180,STAD,26,random_sampling,enet,linreg
2,2.2644067114745217,3,180,STAD,26,random_sampling,enet,linreg
3,2.813263397895457,2,180,STAD,26,random_sampling,enet,linreg
2,2.3461875541804424,2,180,STAD,26,random_sampling,enet,linreg
3,2.5078935035956937,3,181,STAD,26,random_sampling,enet,linreg
2,1.9645337569623549,2,181,STAD,26,random_sampling,enet,linreg
2,1.856836470435607,4,181,STAD,26,random_sampling,enet,linreg
2,2.2658096801244327,2,181,STAD,26,random_sampling,enet,linreg
2,1.8789525285501032,1,181,STAD,26,random_sampling,enet,linreg
2,2.3315379882316445,3,181,STAD,26,random_sampling,enet,linreg
2,2.2120929172094437,2,181,STAD,26,random_sampling,enet,linreg
4,3.5073659641557895,4,181,STAD,26,random_sampling,enet,linreg
2,2.3189911663564806,2,181,STAD,26,random_sampling,enet,linreg
2,2.451712144280096,1,181,STAD,26,random_sampling,enet,linreg
2,1.7624148663322579,3,181,STAD,26,random_sampling,enet,linreg
2,2.3948122776061407,2,181,STAD,26,random_sampling,enet,linreg
2,2.2330105223898746,2,181,STAD,26,random_sampling,enet,linreg
2,2.265674650941734,3,181,STAD,26,random_sampling,enet,linreg
1,1.351329194288042,3,181,STAD,26,random_sampling,enet,linreg
3,3.3111430670975723,3,181,STAD,26,random_sampling,enet,linreg
2,2.4506825248324846,4,181,STAD,26,random_sampling,enet,linreg
1,0.6747968680853138,0,181,STAD,26,random_sampling,enet,linreg
3,3.293105499882965,1,181,STAD,26,random_sampling,enet,linreg
1,0.7786789118321369,0,181,STAD,26,random_sampling,enet,linreg
2,2.2334909177265962,2,181,STAD,26,random_sampling,enet,linreg
2,2.2808580388403485,1,181,STAD,26,random_sampling,enet,linreg
3,2.7207974752206017,1,182,STAD,26,random_sampling,enet,linreg
1,1.2109586968595265,0,182,STAD,26,random_sampling,enet,linreg
2,2.0236292774294844,1,182,STAD,26,random_sampling,enet,linreg
2,2.1550581585921993,3,182,STAD,26,random_sampling,enet,linreg
3,2.79198469205448,2,182,STAD,26,random_sampling,enet,linreg
2,1.882211837261891,3,182,STAD,26,random_sampling,enet,linreg
2,1.8259038305889876,1,182,STAD,26,random_sampling,enet,linreg
2,2.2675442411427866,4,182,STAD,26,random_sampling,enet,linreg
2,2.385667121253197,2,182,STAD,26,random_sampling,enet,linreg
2,2.4805519584050906,3,182,STAD,26,random_sampling,enet,linreg
2,2.342173399216883,3,182,STAD,26,random_sampling,enet,linreg
2,2.463138254782192,1,182,STAD,26,random_sampling,enet,linreg
2,1.8018563697752108,2,182,STAD,26,random_sampling,enet,linreg
3,2.5512334783539283,2,182,STAD,26,random_sampling,enet,linreg
1,0.8785329132208457,0,182,STAD,26,random_sampling,enet,linreg
2,2.099961901031026,4,182,STAD,26,random_sampling,enet,linreg
3,2.7022154252357935,2,182,STAD,26,random_sampling,enet,linreg
3,2.5261687885567277,3,182,STAD,26,random_sampling,enet,linreg
2,2.1803669394339558,2,182,STAD,26,random_sampling,enet,linreg
2,2.0956548147917045,2,182,STAD,26,random_sampling,enet,linreg
3,2.871847017404964,4,182,STAD,26,random_sampling,enet,linreg
2,2.42996377170083,3,182,STAD,26,random_sampling,enet,linreg
2,2.1927059260049884,3,183,STAD,26,random_sampling,enet,linreg
4,3.8864128450980475,2,183,STAD,26,random_sampling,enet,linreg
1,1.1021798580047892,1,183,STAD,26,random_sampling,enet,linreg
2,1.8909014656704217,3,183,STAD,26,random_sampling,enet,linreg
3,2.5643508796704273,4,183,STAD,26,random_sampling,enet,linreg
2,2.499504005950503,4,183,STAD,26,random_sampling,enet,linreg
2,2.2621510558843143,3,183,STAD,26,random_sampling,enet,linreg
3,2.680285856678606,4,183,STAD,26,random_sampling,enet,linreg
2,1.786114961547717,3,183,STAD,26,random_sampling,enet,linreg
2,1.6988549821283383,2,183,STAD,26,random_sampling,enet,linreg
1,0.9412248196468787,0,183,STAD,26,random_sampling,enet,linreg
2,1.948207294340996,3,183,STAD,26,random_sampling,enet,linreg
2,2.141801372091294,2,183,STAD,26,random_sampling,enet,linreg
2,2.433081430854405,3,183,STAD,26,random_sampling,enet,linreg
3,2.9931167076462737,2,183,STAD,26,random_sampling,enet,linreg
0,0.3396510990303674,0,183,STAD,26,random_sampling,enet,linreg
3,2.7776719981031706,2,183,STAD,26,random_sampling,enet,linreg
2,2.1795883361924515,2,183,STAD,26,random_sampling,enet,linreg
2,2.294240194885417,1,183,STAD,26,random_sampling,enet,linreg
2,2.2829868428299847,2,183,STAD,26,random_sampling,enet,linreg
1,1.0927127577247284,1,183,STAD,26,random_sampling,enet,linreg
2,2.258055855426598,1,183,STAD,26,random_sampling,enet,linreg
2,1.8194420043382904,0,184,STAD,26,random_sampling,enet,linreg
2,2.4237432501972846,3,184,STAD,26,random_sampling,enet,linreg
2,2.157887414284949,2,184,STAD,26,random_sampling,enet,linreg
2,1.9150707268616496,1,184,STAD,26,random_sampling,enet,linreg
2,2.304701820824163,2,184,STAD,26,random_sampling,enet,linreg
2,2.372948882614903,1,184,STAD,26,random_sampling,enet,linreg
2,2.1679500146794046,2,184,STAD,26,random_sampling,enet,linreg
2,2.2096953523898937,2,184,STAD,26,random_sampling,enet,linreg
2,1.9930853025586732,3,184,STAD,26,random_sampling,enet,linreg
2,2.2850188516368832,2,184,STAD,26,random_sampling,enet,linreg
2,2.207880650774332,1,184,STAD,26,random_sampling,enet,linreg
2,2.3852972764641653,4,184,STAD,26,random_sampling,enet,linreg
2,2.2033058389055116,3,184,STAD,26,random_sampling,enet,linreg
3,2.520061408572219,3,184,STAD,26,random_sampling,enet,linreg
3,2.574865096038142,3,184,STAD,26,random_sampling,enet,linreg
2,2.2734170486757512,2,184,STAD,26,random_sampling,enet,linreg
2,2.3432064457078043,2,184,STAD,26,random_sampling,enet,linreg
2,2.380312895122655,3,184,STAD,26,random_sampling,enet,linreg
2,2.2538415832162433,4,184,STAD,26,random_sampling,enet,linreg
3,2.5807424314464593,1,184,STAD,26,random_sampling,enet,linreg
2,1.738041639413162,0,184,STAD,26,random_sampling,enet,linreg
2,2.491796673914732,4,184,STAD,26,random_sampling,enet,linreg
2,2.4826563784607156,4,185,STAD,26,random_sampling,enet,linreg
2,2.3349846112348582,4,185,STAD,26,random_sampling,enet,linreg
2,2.275756910584842,4,185,STAD,26,random_sampling,enet,linreg
2,2.297223315893849,2,185,STAD,26,random_sampling,enet,linreg
2,2.2815345251962498,3,185,STAD,26,random_sampling,enet,linreg
2,2.1713347538023027,2,185,STAD,26,random_sampling,enet,linreg
2,2.1580759840057815,2,185,STAD,26,random_sampling,enet,linreg
2,2.447055399565128,3,185,STAD,26,random_sampling,enet,linreg
2,2.317837540329998,2,185,STAD,26,random_sampling,enet,linreg
2,1.9869685263056602,1,185,STAD,26,random_sampling,enet,linreg
2,2.2532106412269544,3,185,STAD,26,random_sampling,enet,linreg
2,2.189740092035524,3,185,STAD,26,random_sampling,enet,linreg
2,2.3549196277554376,2,185,STAD,26,random_sampling,enet,linreg
3,2.580037339627984,1,185,STAD,26,random_sampling,enet,linreg
2,1.887208793304929,0,185,STAD,26,random_sampling,enet,linreg
2,2.263899846554972,3,185,STAD,26,random_sampling,enet,linreg
2,2.2529632652729297,2,185,STAD,26,random_sampling,enet,linreg
2,2.354349224355478,3,185,STAD,26,random_sampling,enet,linreg
2,1.6091625085144416,0,185,STAD,26,random_sampling,enet,linreg
2,2.3265039674178403,1,185,STAD,26,random_sampling,enet,linreg
2,2.304172751886621,2,185,STAD,26,random_sampling,enet,linreg
2,2.1062141994205774,1,185,STAD,26,random_sampling,enet,linreg
2,2.399264439224021,3,186,STAD,26,random_sampling,enet,linreg
3,2.946595518896637,2,186,STAD,26,random_sampling,enet,linreg
2,2.4705192125320248,2,186,STAD,26,random_sampling,enet,linreg
2,2.3233549550501413,1,186,STAD,26,random_sampling,enet,linreg
2,2.3115565372492664,1,186,STAD,26,random_sampling,enet,linreg
3,2.506922883949677,1,186,STAD,26,random_sampling,enet,linreg
1,1.0379489196412308,0,186,STAD,26,random_sampling,enet,linreg
3,2.5593511998907923,2,186,STAD,26,random_sampling,enet,linreg
2,2.211702565294825,2,186,STAD,26,random_sampling,enet,linreg
2,1.724215671142089,3,186,STAD,26,random_sampling,enet,linreg
2,2.4418793038534528,3,186,STAD,26,random_sampling,enet,linreg
2,2.0012897976223556,2,186,STAD,26,random_sampling,enet,linreg
1,0.7619319918911207,0,186,STAD,26,random_sampling,enet,linreg
2,1.9016814425813022,4,186,STAD,26,random_sampling,enet,linreg
2,2.1740828927695275,3,186,STAD,26,random_sampling,enet,linreg
2,2.1991068554914017,2,186,STAD,26,random_sampling,enet,linreg
2,2.3730115874637367,3,186,STAD,26,random_sampling,enet,linreg
2,1.6548890143121708,4,186,STAD,26,random_sampling,enet,linreg
3,2.9793852374082817,2,186,STAD,26,random_sampling,enet,linreg
2,1.9444218919279672,4,186,STAD,26,random_sampling,enet,linreg
2,2.143019917855937,3,186,STAD,26,random_sampling,enet,linreg
2,1.9849686873007062,1,186,STAD,26,random_sampling,enet,linreg
2,2.1912658484345204,2,187,STAD,26,random_sampling,enet,linreg
3,3.3161354683926723,4,187,STAD,26,random_sampling,enet,linreg
3,2.737276881634935,3,187,STAD,26,random_sampling,enet,linreg
0,-0.1699972971428787,0,187,STAD,26,random_sampling,enet,linreg
2,2.0427672105242842,3,187,STAD,26,random_sampling,enet,linreg
2,2.029630115826942,1,187,STAD,26,random_sampling,enet,linreg
3,2.6851656338057093,1,187,STAD,26,random_sampling,enet,linreg
2,1.816421139109555,2,187,STAD,26,random_sampling,enet,linreg
3,2.6565017347102073,2,187,STAD,26,random_sampling,enet,linreg
2,2.334091830582916,2,187,STAD,26,random_sampling,enet,linreg
2,2.372681089725301,3,187,STAD,26,random_sampling,enet,linreg
2,2.269088725384258,1,187,STAD,26,random_sampling,enet,linreg
3,3.06811112279678,2,187,STAD,26,random_sampling,enet,linreg
3,2.7596525392258333,4,187,STAD,26,random_sampling,enet,linreg
2,1.9493305251097643,2,187,STAD,26,random_sampling,enet,linreg
1,1.1772299201760184,0,187,STAD,26,random_sampling,enet,linreg
2,2.174042035669479,3,187,STAD,26,random_sampling,enet,linreg
1,1.283278405096464,3,187,STAD,26,random_sampling,enet,linreg
2,1.8596220940552493,4,187,STAD,26,random_sampling,enet,linreg
2,2.1842968277202495,2,187,STAD,26,random_sampling,enet,linreg
3,2.6542364281405386,3,187,STAD,26,random_sampling,enet,linreg
3,3.337050758377467,1,187,STAD,26,random_sampling,enet,linreg
2,2.1913150231567307,4,188,STAD,26,random_sampling,enet,linreg
2,2.291753889073152,1,188,STAD,26,random_sampling,enet,linreg
2,2.267656157818161,2,188,STAD,26,random_sampling,enet,linreg
3,2.5883910093779887,2,188,STAD,26,random_sampling,enet,linreg
2,2.236803623721193,3,188,STAD,26,random_sampling,enet,linreg
2,1.5438400735663529,0,188,STAD,26,random_sampling,enet,linreg
2,2.382305980054944,4,188,STAD,26,random_sampling,enet,linreg
2,2.417224431566473,2,188,STAD,26,random_sampling,enet,linreg
2,2.3579416854514195,2,188,STAD,26,random_sampling,enet,linreg
2,2.127123095548293,3,188,STAD,26,random_sampling,enet,linreg
2,2.349373776057305,1,188,STAD,26,random_sampling,enet,linreg
2,2.134640467061484,3,188,STAD,26,random_sampling,enet,linreg
2,2.240802880133003,2,188,STAD,26,random_sampling,enet,linreg
2,1.7106309483458255,0,188,STAD,26,random_sampling,enet,linreg
2,2.2688667935093134,1,188,STAD,26,random_sampling,enet,linreg
2,2.294351787903524,3,188,STAD,26,random_sampling,enet,linreg
2,2.4402508670284457,2,188,STAD,26,random_sampling,enet,linreg
2,2.1564849337365044,1,188,STAD,26,random_sampling,enet,linreg
2,2.179871510339184,3,188,STAD,26,random_sampling,enet,linreg
3,2.7911503079108404,4,188,STAD,26,random_sampling,enet,linreg
3,2.584957356916469,2,188,STAD,26,random_sampling,enet,linreg
2,2.1830278927960727,3,188,STAD,26,random_sampling,enet,linreg
2,2.0703183567402235,1,189,STAD,26,random_sampling,enet,linreg
3,2.9847726783288024,2,189,STAD,26,random_sampling,enet,linreg
2,2.220508107035588,2,189,STAD,26,random_sampling,enet,linreg
2,2.473103463214035,3,189,STAD,26,random_sampling,enet,linreg
3,2.6577206770996207,1,189,STAD,26,random_sampling,enet,linreg
2,2.3481713759160394,4,189,STAD,26,random_sampling,enet,linreg
