features,iteration,cancer,p,sampling,model,selection
8,76,STAD,26,random_sampling,elasticnet,linreg
21,76,STAD,26,random_sampling,elasticnet,linreg
16,76,STAD,26,random_sampling,elasticnet,linreg
5,76,STAD,26,random_sampling,elasticnet,linreg
1,76,STAD,26,random_sampling,elasticnet,linreg
26,76,STAD,26,random_sampling,elasticnet,linreg
11,76,STAD,26,random_sampling,elasticnet,linreg
15,76,STAD,26,random_sampling,elasticnet,linreg
23,76,STAD,26,random_sampling,elasticnet,linreg
7,76,STAD,26,random_sampling,elasticnet,linreg
25,76,STAD,26,random_sampling,elasticnet,linreg
0,76,STAD,26,random_sampling,elasticnet,linreg
6,76,STAD,26,random_sampling,elasticnet,linreg
10,76,STAD,26,random_sampling,elasticnet,linreg
3,76,STAD,26,random_sampling,elasticnet,linreg
20,76,STAD,26,random_sampling,elasticnet,linreg
17,76,STAD,26,random_sampling,elasticnet,linreg
18,76,STAD,26,random_sampling,elasticnet,linreg
27,76,STAD,26,random_sampling,elasticnet,linreg
29,76,STAD,26,random_sampling,elasticnet,linreg
24,76,STAD,26,random_sampling,elasticnet,linreg
4,76,STAD,26,random_sampling,elasticnet,linreg
13,77,STAD,26,random_sampling,elasticnet,linreg
19,77,STAD,26,random_sampling,elasticnet,linreg
1,77,STAD,26,random_sampling,elasticnet,linreg
27,77,STAD,26,random_sampling,elasticnet,linreg
7,77,STAD,26,random_sampling,elasticnet,linreg
3,77,STAD,26,random_sampling,elasticnet,linreg
0,77,STAD,26,random_sampling,elasticnet,linreg
10,77,STAD,26,random_sampling,elasticnet,linreg
16,77,STAD,26,random_sampling,elasticnet,linreg
12,77,STAD,26,random_sampling,elasticnet,linreg
22,77,STAD,26,random_sampling,elasticnet,linreg
26,77,STAD,26,random_sampling,elasticnet,linreg
28,77,STAD,26,random_sampling,elasticnet,linreg
15,77,STAD,26,random_sampling,elasticnet,linreg
9,77,STAD,26,random_sampling,elasticnet,linreg
14,77,STAD,26,random_sampling,elasticnet,linreg
8,77,STAD,26,random_sampling,elasticnet,linreg
25,77,STAD,26,random_sampling,elasticnet,linreg
11,77,STAD,26,random_sampling,elasticnet,linreg
17,77,STAD,26,random_sampling,elasticnet,linreg
29,77,STAD,26,random_sampling,elasticnet,linreg
21,77,STAD,26,random_sampling,elasticnet,linreg
4,77,STAD,26,random_sampling,elasticnet,linreg
2,77,STAD,26,random_sampling,elasticnet,linreg
18,77,STAD,26,random_sampling,elasticnet,linreg
23,77,STAD,26,random_sampling,elasticnet,linreg
13,78,STAD,26,random_sampling,elasticnet,linreg
12,78,STAD,26,random_sampling,elasticnet,linreg
27,78,STAD,26,random_sampling,elasticnet,linreg
7,78,STAD,26,random_sampling,elasticnet,linreg
5,78,STAD,26,random_sampling,elasticnet,linreg
19,78,STAD,26,random_sampling,elasticnet,linreg
16,78,STAD,26,random_sampling,elasticnet,linreg
1,78,STAD,26,random_sampling,elasticnet,linreg
10,78,STAD,26,random_sampling,elasticnet,linreg
18,78,STAD,26,random_sampling,elasticnet,linreg
21,78,STAD,26,random_sampling,elasticnet,linreg
14,78,STAD,26,random_sampling,elasticnet,linreg
0,78,STAD,26,random_sampling,elasticnet,linreg
3,78,STAD,26,random_sampling,elasticnet,linreg
26,78,STAD,26,random_sampling,elasticnet,linreg
22,78,STAD,26,random_sampling,elasticnet,linreg
25,78,STAD,26,random_sampling,elasticnet,linreg
17,78,STAD,26,random_sampling,elasticnet,linreg
9,78,STAD,26,random_sampling,elasticnet,linreg
28,78,STAD,26,random_sampling,elasticnet,linreg
11,78,STAD,26,random_sampling,elasticnet,linreg
15,78,STAD,26,random_sampling,elasticnet,linreg
24,78,STAD,26,random_sampling,elasticnet,linreg
23,78,STAD,26,random_sampling,elasticnet,linreg
8,78,STAD,26,random_sampling,elasticnet,linreg
2,78,STAD,26,random_sampling,elasticnet,linreg
13,79,STAD,26,random_sampling,elasticnet,linreg
19,79,STAD,26,random_sampling,elasticnet,linreg
27,79,STAD,26,random_sampling,elasticnet,linreg
12,79,STAD,26,random_sampling,elasticnet,linreg
23,79,STAD,26,random_sampling,elasticnet,linreg
18,79,STAD,26,random_sampling,elasticnet,linreg
25,79,STAD,26,random_sampling,elasticnet,linreg
7,79,STAD,26,random_sampling,elasticnet,linreg
16,79,STAD,26,random_sampling,elasticnet,linreg
28,79,STAD,26,random_sampling,elasticnet,linreg
26,79,STAD,26,random_sampling,elasticnet,linreg
1,79,STAD,26,random_sampling,elasticnet,linreg
9,79,STAD,26,random_sampling,elasticnet,linreg
29,79,STAD,26,random_sampling,elasticnet,linreg
10,79,STAD,26,random_sampling,elasticnet,linreg
14,79,STAD,26,random_sampling,elasticnet,linreg
8,79,STAD,26,random_sampling,elasticnet,linreg
0,79,STAD,26,random_sampling,elasticnet,linreg
4,79,STAD,26,random_sampling,elasticnet,linreg
22,79,STAD,26,random_sampling,elasticnet,linreg
21,79,STAD,26,random_sampling,elasticnet,linreg
15,79,STAD,26,random_sampling,elasticnet,linreg
11,79,STAD,26,random_sampling,elasticnet,linreg
3,79,STAD,26,random_sampling,elasticnet,linreg
6,79,STAD,26,random_sampling,elasticnet,linreg
5,79,STAD,26,random_sampling,elasticnet,linreg
13,80,STAD,26,random_sampling,elasticnet,linreg
19,80,STAD,26,random_sampling,elasticnet,linreg
23,80,STAD,26,random_sampling,elasticnet,linreg
0,80,STAD,26,random_sampling,elasticnet,linreg
27,80,STAD,26,random_sampling,elasticnet,linreg
10,80,STAD,26,random_sampling,elasticnet,linreg
1,80,STAD,26,random_sampling,elasticnet,linreg
15,80,STAD,26,random_sampling,elasticnet,linreg
3,80,STAD,26,random_sampling,elasticnet,linreg
26,80,STAD,26,random_sampling,elasticnet,linreg
9,80,STAD,26,random_sampling,elasticnet,linreg
8,80,STAD,26,random_sampling,elasticnet,linreg
28,80,STAD,26,random_sampling,elasticnet,linreg
14,80,STAD,26,random_sampling,elasticnet,linreg
16,80,STAD,26,random_sampling,elasticnet,linreg
18,80,STAD,26,random_sampling,elasticnet,linreg
12,80,STAD,26,random_sampling,elasticnet,linreg
5,80,STAD,26,random_sampling,elasticnet,linreg
17,80,STAD,26,random_sampling,elasticnet,linreg
7,80,STAD,26,random_sampling,elasticnet,linreg
21,80,STAD,26,random_sampling,elasticnet,linreg
22,80,STAD,26,random_sampling,elasticnet,linreg
25,80,STAD,26,random_sampling,elasticnet,linreg
29,80,STAD,26,random_sampling,elasticnet,linreg
11,80,STAD,26,random_sampling,elasticnet,linreg
4,80,STAD,26,random_sampling,elasticnet,linreg
13,81,STAD,26,random_sampling,elasticnet,linreg
19,81,STAD,26,random_sampling,elasticnet,linreg
15,81,STAD,26,random_sampling,elasticnet,linreg
27,81,STAD,26,random_sampling,elasticnet,linreg
25,81,STAD,26,random_sampling,elasticnet,linreg
17,81,STAD,26,random_sampling,elasticnet,linreg
16,81,STAD,26,random_sampling,elasticnet,linreg
23,81,STAD,26,random_sampling,elasticnet,linreg
1,81,STAD,26,random_sampling,elasticnet,linreg
7,81,STAD,26,random_sampling,elasticnet,linreg
21,81,STAD,26,random_sampling,elasticnet,linreg
10,81,STAD,26,random_sampling,elasticnet,linreg
9,81,STAD,26,random_sampling,elasticnet,linreg
3,81,STAD,26,random_sampling,elasticnet,linreg
28,81,STAD,26,random_sampling,elasticnet,linreg
12,81,STAD,26,random_sampling,elasticnet,linreg
14,81,STAD,26,random_sampling,elasticnet,linreg
11,81,STAD,26,random_sampling,elasticnet,linreg
8,81,STAD,26,random_sampling,elasticnet,linreg
22,81,STAD,26,random_sampling,elasticnet,linreg
26,81,STAD,26,random_sampling,elasticnet,linreg
4,81,STAD,26,random_sampling,elasticnet,linreg
0,81,STAD,26,random_sampling,elasticnet,linreg
5,81,STAD,26,random_sampling,elasticnet,linreg
24,81,STAD,26,random_sampling,elasticnet,linreg
2,81,STAD,26,random_sampling,elasticnet,linreg
13,82,STAD,26,random_sampling,elasticnet,linreg
12,82,STAD,26,random_sampling,elasticnet,linreg
27,82,STAD,26,random_sampling,elasticnet,linreg
19,82,STAD,26,random_sampling,elasticnet,linreg
1,82,STAD,26,random_sampling,elasticnet,linreg
18,82,STAD,26,random_sampling,elasticnet,linreg
7,82,STAD,26,random_sampling,elasticnet,linreg
14,82,STAD,26,random_sampling,elasticnet,linreg
10,82,STAD,26,random_sampling,elasticnet,linreg
3,82,STAD,26,random_sampling,elasticnet,linreg
5,82,STAD,26,random_sampling,elasticnet,linreg
11,82,STAD,26,random_sampling,elasticnet,linreg
23,82,STAD,26,random_sampling,elasticnet,linreg
8,82,STAD,26,random_sampling,elasticnet,linreg
0,82,STAD,26,random_sampling,elasticnet,linreg
9,82,STAD,26,random_sampling,elasticnet,linreg
28,82,STAD,26,random_sampling,elasticnet,linreg
26,82,STAD,26,random_sampling,elasticnet,linreg
16,82,STAD,26,random_sampling,elasticnet,linreg
15,82,STAD,26,random_sampling,elasticnet,linreg
2,82,STAD,26,random_sampling,elasticnet,linreg
21,82,STAD,26,random_sampling,elasticnet,linreg
25,82,STAD,26,random_sampling,elasticnet,linreg
22,82,STAD,26,random_sampling,elasticnet,linreg
17,82,STAD,26,random_sampling,elasticnet,linreg
29,82,STAD,26,random_sampling,elasticnet,linreg
13,83,STAD,26,random_sampling,elasticnet,linreg
1,83,STAD,26,random_sampling,elasticnet,linreg
12,83,STAD,26,random_sampling,elasticnet,linreg
19,83,STAD,26,random_sampling,elasticnet,linreg
23,83,STAD,26,random_sampling,elasticnet,linreg
14,83,STAD,26,random_sampling,elasticnet,linreg
27,83,STAD,26,random_sampling,elasticnet,linreg
25,83,STAD,26,random_sampling,elasticnet,linreg
5,83,STAD,26,random_sampling,elasticnet,linreg
7,83,STAD,26,random_sampling,elasticnet,linreg
28,83,STAD,26,random_sampling,elasticnet,linreg
16,83,STAD,26,random_sampling,elasticnet,linreg
0,83,STAD,26,random_sampling,elasticnet,linreg
26,83,STAD,26,random_sampling,elasticnet,linreg
29,83,STAD,26,random_sampling,elasticnet,linreg
8,83,STAD,26,random_sampling,elasticnet,linreg
18,83,STAD,26,random_sampling,elasticnet,linreg
15,83,STAD,26,random_sampling,elasticnet,linreg
20,83,STAD,26,random_sampling,elasticnet,linreg
6,83,STAD,26,random_sampling,elasticnet,linreg
10,83,STAD,26,random_sampling,elasticnet,linreg
9,83,STAD,26,random_sampling,elasticnet,linreg
17,83,STAD,26,random_sampling,elasticnet,linreg
11,83,STAD,26,random_sampling,elasticnet,linreg
24,83,STAD,26,random_sampling,elasticnet,linreg
22,83,STAD,26,random_sampling,elasticnet,linreg
13,84,STAD,26,random_sampling,elasticnet,linreg
12,84,STAD,26,random_sampling,elasticnet,linreg
27,84,STAD,26,random_sampling,elasticnet,linreg
18,84,STAD,26,random_sampling,elasticnet,linreg
1,84,STAD,26,random_sampling,elasticnet,linreg
19,84,STAD,26,random_sampling,elasticnet,linreg
23,84,STAD,26,random_sampling,elasticnet,linreg
0,84,STAD,26,random_sampling,elasticnet,linreg
28,84,STAD,26,random_sampling,elasticnet,linreg
5,84,STAD,26,random_sampling,elasticnet,linreg
3,84,STAD,26,random_sampling,elasticnet,linreg
16,84,STAD,26,random_sampling,elasticnet,linreg
14,84,STAD,26,random_sampling,elasticnet,linreg
8,84,STAD,26,random_sampling,elasticnet,linreg
7,84,STAD,26,random_sampling,elasticnet,linreg
24,84,STAD,26,random_sampling,elasticnet,linreg
25,84,STAD,26,random_sampling,elasticnet,linreg
26,84,STAD,26,random_sampling,elasticnet,linreg
17,84,STAD,26,random_sampling,elasticnet,linreg
10,84,STAD,26,random_sampling,elasticnet,linreg
21,84,STAD,26,random_sampling,elasticnet,linreg
9,84,STAD,26,random_sampling,elasticnet,linreg
4,84,STAD,26,random_sampling,elasticnet,linreg
20,84,STAD,26,random_sampling,elasticnet,linreg
15,84,STAD,26,random_sampling,elasticnet,linreg
22,84,STAD,26,random_sampling,elasticnet,linreg
13,85,STAD,26,random_sampling,elasticnet,linreg
19,85,STAD,26,random_sampling,elasticnet,linreg
23,85,STAD,26,random_sampling,elasticnet,linreg
12,85,STAD,26,random_sampling,elasticnet,linreg
27,85,STAD,26,random_sampling,elasticnet,linreg
16,85,STAD,26,random_sampling,elasticnet,linreg
10,85,STAD,26,random_sampling,elasticnet,linreg
7,85,STAD,26,random_sampling,elasticnet,linreg
3,85,STAD,26,random_sampling,elasticnet,linreg
22,85,STAD,26,random_sampling,elasticnet,linreg
18,85,STAD,26,random_sampling,elasticnet,linreg
25,85,STAD,26,random_sampling,elasticnet,linreg
4,85,STAD,26,random_sampling,elasticnet,linreg
14,85,STAD,26,random_sampling,elasticnet,linreg
8,85,STAD,26,random_sampling,elasticnet,linreg
11,85,STAD,26,random_sampling,elasticnet,linreg
17,85,STAD,26,random_sampling,elasticnet,linreg
1,85,STAD,26,random_sampling,elasticnet,linreg
21,85,STAD,26,random_sampling,elasticnet,linreg
15,85,STAD,26,random_sampling,elasticnet,linreg
2,85,STAD,26,random_sampling,elasticnet,linreg
5,85,STAD,26,random_sampling,elasticnet,linreg
26,85,STAD,26,random_sampling,elasticnet,linreg
20,85,STAD,26,random_sampling,elasticnet,linreg
0,85,STAD,26,random_sampling,elasticnet,linreg
9,85,STAD,26,random_sampling,elasticnet,linreg
13,86,STAD,26,random_sampling,elasticnet,linreg
19,86,STAD,26,random_sampling,elasticnet,linreg
14,86,STAD,26,random_sampling,elasticnet,linreg
7,86,STAD,26,random_sampling,elasticnet,linreg
10,86,STAD,26,random_sampling,elasticnet,linreg
26,86,STAD,26,random_sampling,elasticnet,linreg
27,86,STAD,26,random_sampling,elasticnet,linreg
17,86,STAD,26,random_sampling,elasticnet,linreg
16,86,STAD,26,random_sampling,elasticnet,linreg
0,86,STAD,26,random_sampling,elasticnet,linreg
5,86,STAD,26,random_sampling,elasticnet,linreg
25,86,STAD,26,random_sampling,elasticnet,linreg
8,86,STAD,26,random_sampling,elasticnet,linreg
28,86,STAD,26,random_sampling,elasticnet,linreg
12,86,STAD,26,random_sampling,elasticnet,linreg
23,86,STAD,26,random_sampling,elasticnet,linreg
9,86,STAD,26,random_sampling,elasticnet,linreg
3,86,STAD,26,random_sampling,elasticnet,linreg
29,86,STAD,26,random_sampling,elasticnet,linreg
24,86,STAD,26,random_sampling,elasticnet,linreg
18,86,STAD,26,random_sampling,elasticnet,linreg
6,86,STAD,26,random_sampling,elasticnet,linreg
11,86,STAD,26,random_sampling,elasticnet,linreg
2,86,STAD,26,random_sampling,elasticnet,linreg
20,86,STAD,26,random_sampling,elasticnet,linreg
22,86,STAD,26,random_sampling,elasticnet,linreg
13,87,STAD,26,random_sampling,elasticnet,linreg
14,87,STAD,26,random_sampling,elasticnet,linreg
19,87,STAD,26,random_sampling,elasticnet,linreg
12,87,STAD,26,random_sampling,elasticnet,linreg
10,87,STAD,26,random_sampling,elasticnet,linreg
15,87,STAD,26,random_sampling,elasticnet,linreg
5,87,STAD,26,random_sampling,elasticnet,linreg
18,87,STAD,26,random_sampling,elasticnet,linreg
0,87,STAD,26,random_sampling,elasticnet,linreg
27,87,STAD,26,random_sampling,elasticnet,linreg
16,87,STAD,26,random_sampling,elasticnet,linreg
23,87,STAD,26,random_sampling,elasticnet,linreg
26,87,STAD,26,random_sampling,elasticnet,linreg
7,87,STAD,26,random_sampling,elasticnet,linreg
2,87,STAD,26,random_sampling,elasticnet,linreg
8,87,STAD,26,random_sampling,elasticnet,linreg
6,87,STAD,26,random_sampling,elasticnet,linreg
1,87,STAD,26,random_sampling,elasticnet,linreg
22,87,STAD,26,random_sampling,elasticnet,linreg
21,87,STAD,26,random_sampling,elasticnet,linreg
29,87,STAD,26,random_sampling,elasticnet,linreg
25,87,STAD,26,random_sampling,elasticnet,linreg
28,87,STAD,26,random_sampling,elasticnet,linreg
17,87,STAD,26,random_sampling,elasticnet,linreg
4,87,STAD,26,random_sampling,elasticnet,linreg
9,87,STAD,26,random_sampling,elasticnet,linreg
13,88,STAD,26,random_sampling,elasticnet,linreg
19,88,STAD,26,random_sampling,elasticnet,linreg
10,88,STAD,26,random_sampling,elasticnet,linreg
0,88,STAD,26,random_sampling,elasticnet,linreg
7,88,STAD,26,random_sampling,elasticnet,linreg
27,88,STAD,26,random_sampling,elasticnet,linreg
3,88,STAD,26,random_sampling,elasticnet,linreg
14,88,STAD,26,random_sampling,elasticnet,linreg
26,88,STAD,26,random_sampling,elasticnet,linreg
9,88,STAD,26,random_sampling,elasticnet,linreg
1,88,STAD,26,random_sampling,elasticnet,linreg
16,88,STAD,26,random_sampling,elasticnet,linreg
12,88,STAD,26,random_sampling,elasticnet,linreg
22,88,STAD,26,random_sampling,elasticnet,linreg
5,88,STAD,26,random_sampling,elasticnet,linreg
28,88,STAD,26,random_sampling,elasticnet,linreg
25,88,STAD,26,random_sampling,elasticnet,linreg
8,88,STAD,26,random_sampling,elasticnet,linreg
29,88,STAD,26,random_sampling,elasticnet,linreg
18,88,STAD,26,random_sampling,elasticnet,linreg
2,88,STAD,26,random_sampling,elasticnet,linreg
20,88,STAD,26,random_sampling,elasticnet,linreg
11,88,STAD,26,random_sampling,elasticnet,linreg
24,88,STAD,26,random_sampling,elasticnet,linreg
6,88,STAD,26,random_sampling,elasticnet,linreg
4,88,STAD,26,random_sampling,elasticnet,linreg
13,89,STAD,26,random_sampling,elasticnet,linreg
14,89,STAD,26,random_sampling,elasticnet,linreg
19,89,STAD,26,random_sampling,elasticnet,linreg
10,89,STAD,26,random_sampling,elasticnet,linreg
0,89,STAD,26,random_sampling,elasticnet,linreg
25,89,STAD,26,random_sampling,elasticnet,linreg
21,89,STAD,26,random_sampling,elasticnet,linreg
8,89,STAD,26,random_sampling,elasticnet,linreg
23,89,STAD,26,random_sampling,elasticnet,linreg
3,89,STAD,26,random_sampling,elasticnet,linreg
27,89,STAD,26,random_sampling,elasticnet,linreg
18,89,STAD,26,random_sampling,elasticnet,linreg
7,89,STAD,26,random_sampling,elasticnet,linreg
2,89,STAD,26,random_sampling,elasticnet,linreg
28,89,STAD,26,random_sampling,elasticnet,linreg
9,89,STAD,26,random_sampling,elasticnet,linreg
12,89,STAD,26,random_sampling,elasticnet,linreg
6,89,STAD,26,random_sampling,elasticnet,linreg
5,89,STAD,26,random_sampling,elasticnet,linreg
24,89,STAD,26,random_sampling,elasticnet,linreg
16,89,STAD,26,random_sampling,elasticnet,linreg
11,89,STAD,26,random_sampling,elasticnet,linreg
17,89,STAD,26,random_sampling,elasticnet,linreg
26,89,STAD,26,random_sampling,elasticnet,linreg
29,89,STAD,26,random_sampling,elasticnet,linreg
22,89,STAD,26,random_sampling,elasticnet,linreg
13,90,STAD,26,random_sampling,elasticnet,linreg
23,90,STAD,26,random_sampling,elasticnet,linreg
19,90,STAD,26,random_sampling,elasticnet,linreg
25,90,STAD,26,random_sampling,elasticnet,linreg
15,90,STAD,26,random_sampling,elasticnet,linreg
12,90,STAD,26,random_sampling,elasticnet,linreg
27,90,STAD,26,random_sampling,elasticnet,linreg
14,90,STAD,26,random_sampling,elasticnet,linreg
28,90,STAD,26,random_sampling,elasticnet,linreg
7,90,STAD,26,random_sampling,elasticnet,linreg
1,90,STAD,26,random_sampling,elasticnet,linreg
11,90,STAD,26,random_sampling,elasticnet,linreg
16,90,STAD,26,random_sampling,elasticnet,linreg
18,90,STAD,26,random_sampling,elasticnet,linreg
26,90,STAD,26,random_sampling,elasticnet,linreg
29,90,STAD,26,random_sampling,elasticnet,linreg
9,90,STAD,26,random_sampling,elasticnet,linreg
20,90,STAD,26,random_sampling,elasticnet,linreg
3,90,STAD,26,random_sampling,elasticnet,linreg
22,90,STAD,26,random_sampling,elasticnet,linreg
8,90,STAD,26,random_sampling,elasticnet,linreg
10,90,STAD,26,random_sampling,elasticnet,linreg
21,90,STAD,26,random_sampling,elasticnet,linreg
0,90,STAD,26,random_sampling,elasticnet,linreg
24,90,STAD,26,random_sampling,elasticnet,linreg
4,90,STAD,26,random_sampling,elasticnet,linreg
13,91,STAD,26,random_sampling,elasticnet,linreg
12,91,STAD,26,random_sampling,elasticnet,linreg
19,91,STAD,26,random_sampling,elasticnet,linreg
27,91,STAD,26,random_sampling,elasticnet,linreg
18,91,STAD,26,random_sampling,elasticnet,linreg
1,91,STAD,26,random_sampling,elasticnet,linreg
7,91,STAD,26,random_sampling,elasticnet,linreg
8,91,STAD,26,random_sampling,elasticnet,linreg
16,91,STAD,26,random_sampling,elasticnet,linreg
10,91,STAD,26,random_sampling,elasticnet,linreg
26,91,STAD,26,random_sampling,elasticnet,linreg
14,91,STAD,26,random_sampling,elasticnet,linreg
25,91,STAD,26,random_sampling,elasticnet,linreg
15,91,STAD,26,random_sampling,elasticnet,linreg
28,91,STAD,26,random_sampling,elasticnet,linreg
23,91,STAD,26,random_sampling,elasticnet,linreg
21,91,STAD,26,random_sampling,elasticnet,linreg
0,91,STAD,26,random_sampling,elasticnet,linreg
4,91,STAD,26,random_sampling,elasticnet,linreg
17,91,STAD,26,random_sampling,elasticnet,linreg
24,91,STAD,26,random_sampling,elasticnet,linreg
