predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2828468671506714,2,155,STAD,26,random_sampling,enet,linreg
2,2.084259983526967,4,155,STAD,26,random_sampling,enet,linreg
2,2.1586537332376445,3,155,STAD,26,random_sampling,enet,linreg
2,1.9269433588830478,1,155,STAD,26,random_sampling,enet,linreg
2,2.2831372189633172,2,155,STAD,26,random_sampling,enet,linreg
2,2.0047546457331213,4,155,STAD,26,random_sampling,enet,linreg
2,2.1071470123858242,2,155,STAD,26,random_sampling,enet,linreg
2,2.072439022909904,2,155,STAD,26,random_sampling,enet,linreg
2,1.9719901686436927,0,155,STAD,26,random_sampling,enet,linreg
2,1.9150446129093934,4,155,STAD,26,random_sampling,enet,linreg
2,1.9343604362810405,1,155,STAD,26,random_sampling,enet,linreg
2,1.9199001260608985,0,155,STAD,26,random_sampling,enet,linreg
2,2.491165960243607,1,155,STAD,26,random_sampling,enet,linreg
2,1.7420097208113603,1,155,STAD,26,random_sampling,enet,linreg
2,2.384536417464954,2,155,STAD,26,random_sampling,enet,linreg
2,1.9832342623227546,3,155,STAD,26,random_sampling,enet,linreg
2,2.4701439763100814,3,155,STAD,26,random_sampling,enet,linreg
2,1.9577459681661757,3,155,STAD,26,random_sampling,enet,linreg
3,3.1071852109331815,2,156,STAD,26,random_sampling,enet,linreg
2,1.7585188724798788,0,156,STAD,26,random_sampling,enet,linreg
2,1.8972508758532993,3,156,STAD,26,random_sampling,enet,linreg
2,1.757087332487777,1,156,STAD,26,random_sampling,enet,linreg
2,2.303055781914184,2,156,STAD,26,random_sampling,enet,linreg
1,0.9791376532294864,4,156,STAD,26,random_sampling,enet,linreg
2,1.9465239141278587,4,156,STAD,26,random_sampling,enet,linreg
2,1.5592318378889063,2,156,STAD,26,random_sampling,enet,linreg
1,1.10194501459709,3,156,STAD,26,random_sampling,enet,linreg
2,1.7711954561782124,1,156,STAD,26,random_sampling,enet,linreg
2,1.5007487739945229,3,156,STAD,26,random_sampling,enet,linreg
2,2.027452994863052,2,156,STAD,26,random_sampling,enet,linreg
1,1.1565865676497564,0,156,STAD,26,random_sampling,enet,linreg
2,2.3510813473213803,4,156,STAD,26,random_sampling,enet,linreg
2,2.308013657424059,3,156,STAD,26,random_sampling,enet,linreg
1,1.3386815017522942,2,156,STAD,26,random_sampling,enet,linreg
3,2.5718487085581274,3,156,STAD,26,random_sampling,enet,linreg
2,2.0975925822507073,1,156,STAD,26,random_sampling,enet,linreg
3,3.0175510464132485,3,156,STAD,26,random_sampling,enet,linreg
2,2.3660796811156772,2,156,STAD,26,random_sampling,enet,linreg
2,2.2524669625469667,2,156,STAD,26,random_sampling,enet,linreg
2,2.3956871826674595,1,156,STAD,26,random_sampling,enet,linreg
2,2.2764204378761987,1,157,STAD,26,random_sampling,enet,linreg
2,1.9759672021349344,2,157,STAD,26,random_sampling,enet,linreg
2,2.376365744070289,3,157,STAD,26,random_sampling,enet,linreg
2,2.0964621622376187,4,157,STAD,26,random_sampling,enet,linreg
2,2.2248042318686174,2,157,STAD,26,random_sampling,enet,linreg
2,1.9613608717131008,1,157,STAD,26,random_sampling,enet,linreg
2,2.2299486838720837,2,157,STAD,26,random_sampling,enet,linreg
2,2.465728437004004,2,157,STAD,26,random_sampling,enet,linreg
3,2.7652952736985243,2,157,STAD,26,random_sampling,enet,linreg
2,2.161780190724911,3,157,STAD,26,random_sampling,enet,linreg
2,1.8487035153055706,1,157,STAD,26,random_sampling,enet,linreg
2,2.052512111160933,0,157,STAD,26,random_sampling,enet,linreg
2,2.156161790255593,3,157,STAD,26,random_sampling,enet,linreg
2,1.511007810964788,1,157,STAD,26,random_sampling,enet,linreg
2,1.6678140197226041,0,157,STAD,26,random_sampling,enet,linreg
2,2.1911171434040484,4,157,STAD,26,random_sampling,enet,linreg
2,1.9297950433982978,3,157,STAD,26,random_sampling,enet,linreg
3,2.6188971288507847,2,157,STAD,26,random_sampling,enet,linreg
3,2.7659199526638645,3,157,STAD,26,random_sampling,enet,linreg
3,2.843596375753295,4,157,STAD,26,random_sampling,enet,linreg
2,2.2298776381751253,3,157,STAD,26,random_sampling,enet,linreg
3,2.6491544197470134,2,157,STAD,26,random_sampling,enet,linreg
2,2.2627430274706306,2,158,STAD,26,random_sampling,enet,linreg
3,2.583727035678696,2,158,STAD,26,random_sampling,enet,linreg
3,2.65045550301918,3,158,STAD,26,random_sampling,enet,linreg
2,1.9082713076164017,2,158,STAD,26,random_sampling,enet,linreg
2,2.178025365485409,2,158,STAD,26,random_sampling,enet,linreg
2,1.696632216084937,0,158,STAD,26,random_sampling,enet,linreg
2,2.4594219911716206,3,158,STAD,26,random_sampling,enet,linreg
2,2.099352619201305,3,158,STAD,26,random_sampling,enet,linreg
2,1.681486804952188,1,158,STAD,26,random_sampling,enet,linreg
3,2.5697729759801016,1,158,STAD,26,random_sampling,enet,linreg
2,2.0475605366236564,0,158,STAD,26,random_sampling,enet,linreg
2,2.349616845669962,1,158,STAD,26,random_sampling,enet,linreg
2,1.6987070608110837,3,158,STAD,26,random_sampling,enet,linreg
2,2.482984141227999,2,158,STAD,26,random_sampling,enet,linreg
2,2.421734242876043,4,158,STAD,26,random_sampling,enet,linreg
3,2.7549515539376026,2,158,STAD,26,random_sampling,enet,linreg
2,1.8990112513710087,4,158,STAD,26,random_sampling,enet,linreg
2,2.0581831439641016,3,158,STAD,26,random_sampling,enet,linreg
3,2.513728897191934,3,158,STAD,26,random_sampling,enet,linreg
2,2.1053725849947997,2,158,STAD,26,random_sampling,enet,linreg
2,2.059708716038821,4,158,STAD,26,random_sampling,enet,linreg
3,2.7256090291814026,1,158,STAD,26,random_sampling,enet,linreg
2,1.9949222332537353,1,159,STAD,26,random_sampling,enet,linreg
2,2.1237795188482145,1,159,STAD,26,random_sampling,enet,linreg
2,2.4340044505236462,4,159,STAD,26,random_sampling,enet,linreg
2,2.054534919885246,3,159,STAD,26,random_sampling,enet,linreg
2,2.3620733504399865,2,159,STAD,26,random_sampling,enet,linreg
2,2.4291158246296756,3,159,STAD,26,random_sampling,enet,linreg
2,2.464553381728241,3,159,STAD,26,random_sampling,enet,linreg
2,2.055923811744076,1,159,STAD,26,random_sampling,enet,linreg
2,2.137299364534788,3,159,STAD,26,random_sampling,enet,linreg
2,2.4462989329044706,2,159,STAD,26,random_sampling,enet,linreg
2,2.2457752278915333,1,159,STAD,26,random_sampling,enet,linreg
2,1.9680650837808025,3,159,STAD,26,random_sampling,enet,linreg
2,2.236383104149677,2,159,STAD,26,random_sampling,enet,linreg
2,2.0212483759461373,3,159,STAD,26,random_sampling,enet,linreg
2,2.2303810843583194,2,159,STAD,26,random_sampling,enet,linreg
2,2.238336474553448,2,159,STAD,26,random_sampling,enet,linreg
2,2.0987931313923722,4,159,STAD,26,random_sampling,enet,linreg
2,2.1409729291994126,4,159,STAD,26,random_sampling,enet,linreg
2,2.076137489194707,0,159,STAD,26,random_sampling,enet,linreg
2,2.447976427662013,2,159,STAD,26,random_sampling,enet,linreg
2,2.1860468592013045,0,159,STAD,26,random_sampling,enet,linreg
2,2.1474879128830464,2,159,STAD,26,random_sampling,enet,linreg
2,2.017677381700753,4,160,STAD,26,random_sampling,enet,linreg
2,2.031827389418996,1,160,STAD,26,random_sampling,enet,linreg
1,1.447865360611707,0,160,STAD,26,random_sampling,enet,linreg
1,1.4014157649801529,0,160,STAD,26,random_sampling,enet,linreg
3,2.700059855795531,3,160,STAD,26,random_sampling,enet,linreg
2,2.4940983481842363,3,160,STAD,26,random_sampling,enet,linreg
3,2.509800408554491,1,160,STAD,26,random_sampling,enet,linreg
2,2.1035841733483287,2,160,STAD,26,random_sampling,enet,linreg
2,1.9447178703708097,4,160,STAD,26,random_sampling,enet,linreg
2,1.9261195585295772,1,160,STAD,26,random_sampling,enet,linreg
3,2.5639187792812903,2,160,STAD,26,random_sampling,enet,linreg
2,2.0781580907529036,2,160,STAD,26,random_sampling,enet,linreg
2,2.2538194265178135,2,160,STAD,26,random_sampling,enet,linreg
2,2.3368184153933456,3,160,STAD,26,random_sampling,enet,linreg
2,1.9734027438934794,3,160,STAD,26,random_sampling,enet,linreg
3,2.774517328107604,2,160,STAD,26,random_sampling,enet,linreg
1,1.4492971896622535,3,160,STAD,26,random_sampling,enet,linreg
2,2.367084077692591,2,160,STAD,26,random_sampling,enet,linreg
2,2.3832134594935566,2,160,STAD,26,random_sampling,enet,linreg
2,2.219883021223605,4,160,STAD,26,random_sampling,enet,linreg
2,2.0467460650986427,3,160,STAD,26,random_sampling,enet,linreg
2,2.3471266687180403,1,160,STAD,26,random_sampling,enet,linreg
3,2.540288240486361,2,161,STAD,26,random_sampling,enet,linreg
2,2.1280603503255926,3,161,STAD,26,random_sampling,enet,linreg
3,2.8461484592572814,3,161,STAD,26,random_sampling,enet,linreg
2,1.7472175753043093,0,161,STAD,26,random_sampling,enet,linreg
2,1.9173226360604756,4,161,STAD,26,random_sampling,enet,linreg
2,2.136182582439313,0,161,STAD,26,random_sampling,enet,linreg
2,2.1431793728599575,4,161,STAD,26,random_sampling,enet,linreg
2,2.2343731132163813,1,161,STAD,26,random_sampling,enet,linreg
2,2.252793611543693,3,161,STAD,26,random_sampling,enet,linreg
2,1.9059569461137496,2,161,STAD,26,random_sampling,enet,linreg
2,1.832609519747066,2,161,STAD,26,random_sampling,enet,linreg
2,1.9458753163704545,1,161,STAD,26,random_sampling,enet,linreg
2,1.8184668714146854,1,161,STAD,26,random_sampling,enet,linreg
3,2.5052681176739404,2,161,STAD,26,random_sampling,enet,linreg
2,1.6582805430875487,3,161,STAD,26,random_sampling,enet,linreg
2,2.2379980516832725,3,161,STAD,26,random_sampling,enet,linreg
2,2.3712213139850853,2,161,STAD,26,random_sampling,enet,linreg
2,2.4718407708736954,1,161,STAD,26,random_sampling,enet,linreg
2,2.2036105496969056,4,161,STAD,26,random_sampling,enet,linreg
2,2.311793589738039,2,161,STAD,26,random_sampling,enet,linreg
3,2.5575172457959647,2,161,STAD,26,random_sampling,enet,linreg
3,2.6875582496833585,3,161,STAD,26,random_sampling,enet,linreg
2,2.490422823399113,4,162,STAD,26,random_sampling,enet,linreg
2,2.3389083655303864,3,162,STAD,26,random_sampling,enet,linreg
3,2.6643403898342517,3,162,STAD,26,random_sampling,enet,linreg
2,2.4608380514009007,1,162,STAD,26,random_sampling,enet,linreg
2,1.8843961066608554,3,162,STAD,26,random_sampling,enet,linreg
2,2.413879096469454,2,162,STAD,26,random_sampling,enet,linreg
2,2.4992434662406584,3,162,STAD,26,random_sampling,enet,linreg
2,1.9387188356580376,1,162,STAD,26,random_sampling,enet,linreg
3,2.8324836031635767,2,162,STAD,26,random_sampling,enet,linreg
2,2.1379892473691586,0,162,STAD,26,random_sampling,enet,linreg
2,2.0868659754047445,0,162,STAD,26,random_sampling,enet,linreg
2,2.323131293182134,2,162,STAD,26,random_sampling,enet,linreg
3,2.8023332824911344,2,162,STAD,26,random_sampling,enet,linreg
3,2.553394333823248,2,162,STAD,26,random_sampling,enet,linreg
2,1.7815367440756,3,162,STAD,26,random_sampling,enet,linreg
2,2.185116678235111,4,162,STAD,26,random_sampling,enet,linreg
2,1.8484197170840253,1,162,STAD,26,random_sampling,enet,linreg
3,2.834419293100353,4,162,STAD,26,random_sampling,enet,linreg
2,1.886887635680635,1,162,STAD,26,random_sampling,enet,linreg
2,1.9862541311096007,2,162,STAD,26,random_sampling,enet,linreg
2,2.4004475022867475,2,162,STAD,26,random_sampling,enet,linreg
3,2.6868075520794035,3,162,STAD,26,random_sampling,enet,linreg
1,1.43850494298932,0,163,STAD,26,random_sampling,enet,linreg
2,2.292690419921929,2,163,STAD,26,random_sampling,enet,linreg
2,2.102014851221583,3,163,STAD,26,random_sampling,enet,linreg
2,1.9589650024464336,2,163,STAD,26,random_sampling,enet,linreg
2,2.3187568972312413,2,163,STAD,26,random_sampling,enet,linreg
2,2.0328489712243547,3,163,STAD,26,random_sampling,enet,linreg
2,2.145138427438855,2,163,STAD,26,random_sampling,enet,linreg
2,2.22292871543815,2,163,STAD,26,random_sampling,enet,linreg
2,1.9681297600607266,1,163,STAD,26,random_sampling,enet,linreg
2,2.2787868434778984,3,163,STAD,26,random_sampling,enet,linreg
2,2.348107381018533,2,163,STAD,26,random_sampling,enet,linreg
2,2.17792951012256,1,163,STAD,26,random_sampling,enet,linreg
2,1.8017627122240552,3,163,STAD,26,random_sampling,enet,linreg
2,2.4850592915707104,3,163,STAD,26,random_sampling,enet,linreg
2,2.445659547883672,4,163,STAD,26,random_sampling,enet,linreg
2,2.1179952389126293,3,163,STAD,26,random_sampling,enet,linreg
2,2.3612335779242404,1,163,STAD,26,random_sampling,enet,linreg
2,1.9984704494878238,0,163,STAD,26,random_sampling,enet,linreg
2,1.8873818606363637,2,163,STAD,26,random_sampling,enet,linreg
3,2.8967300271220617,4,163,STAD,26,random_sampling,enet,linreg
2,2.187967694969821,4,163,STAD,26,random_sampling,enet,linreg
2,1.9851665757737873,1,163,STAD,26,random_sampling,enet,linreg
2,1.9840869346434122,3,164,STAD,26,random_sampling,enet,linreg
2,1.574568578351554,1,164,STAD,26,random_sampling,enet,linreg
2,1.9169427547422413,4,164,STAD,26,random_sampling,enet,linreg
2,1.9189669132147118,3,164,STAD,26,random_sampling,enet,linreg
3,2.6831674504959513,1,164,STAD,26,random_sampling,enet,linreg
3,2.534777249792774,2,164,STAD,26,random_sampling,enet,linreg
2,2.096508342335971,3,164,STAD,26,random_sampling,enet,linreg
2,2.405362633420265,2,164,STAD,26,random_sampling,enet,linreg
2,2.447977306633622,4,164,STAD,26,random_sampling,enet,linreg
2,2.0120765262083213,2,164,STAD,26,random_sampling,enet,linreg
2,2.1378504997705763,3,164,STAD,26,random_sampling,enet,linreg
2,1.893911320403732,1,164,STAD,26,random_sampling,enet,linreg
3,2.587779862986283,2,164,STAD,26,random_sampling,enet,linreg
2,2.484845129127443,1,164,STAD,26,random_sampling,enet,linreg
2,2.387778726663096,2,164,STAD,26,random_sampling,enet,linreg
2,1.8760262737714903,4,164,STAD,26,random_sampling,enet,linreg
2,1.9142534545933423,2,164,STAD,26,random_sampling,enet,linreg
2,1.8590931170691205,2,164,STAD,26,random_sampling,enet,linreg
2,2.1018106127004033,3,164,STAD,26,random_sampling,enet,linreg
3,2.578059093874516,3,164,STAD,26,random_sampling,enet,linreg
1,1.4314017487826294,0,164,STAD,26,random_sampling,enet,linreg
2,1.661391031337077,0,164,STAD,26,random_sampling,enet,linreg
2,1.714543213005396,0,165,STAD,26,random_sampling,enet,linreg
3,2.538233996770633,3,165,STAD,26,random_sampling,enet,linreg
2,1.960163574002885,4,165,STAD,26,random_sampling,enet,linreg
3,2.8402278672559733,1,165,STAD,26,random_sampling,enet,linreg
2,2.287560287090578,3,165,STAD,26,random_sampling,enet,linreg
2,2.400986796941337,1,165,STAD,26,random_sampling,enet,linreg
2,2.366628184747364,2,165,STAD,26,random_sampling,enet,linreg
2,1.77271247220864,2,165,STAD,26,random_sampling,enet,linreg
3,2.6446875829318572,2,165,STAD,26,random_sampling,enet,linreg
2,2.3151826677233585,3,165,STAD,26,random_sampling,enet,linreg
3,2.692007151108099,2,165,STAD,26,random_sampling,enet,linreg
1,1.4245727280199283,0,165,STAD,26,random_sampling,enet,linreg
2,2.325751665631726,2,165,STAD,26,random_sampling,enet,linreg
2,2.179767602039974,1,165,STAD,26,random_sampling,enet,linreg
2,2.369399994604713,3,165,STAD,26,random_sampling,enet,linreg
2,2.167987825972171,2,165,STAD,26,random_sampling,enet,linreg
2,2.3347126874173405,3,165,STAD,26,random_sampling,enet,linreg
2,2.0907658017536104,4,165,STAD,26,random_sampling,enet,linreg
2,2.177773238816278,3,165,STAD,26,random_sampling,enet,linreg
3,2.905611665145706,4,165,STAD,26,random_sampling,enet,linreg
2,2.255890064718136,2,165,STAD,26,random_sampling,enet,linreg
2,2.189424176094486,1,165,STAD,26,random_sampling,enet,linreg
1,1.4759326749147106,0,166,STAD,26,random_sampling,enet,linreg
2,1.8703848049006522,4,166,STAD,26,random_sampling,enet,linreg
2,2.436632052929559,3,166,STAD,26,random_sampling,enet,linreg
2,2.122319900131178,4,166,STAD,26,random_sampling,enet,linreg
3,2.761059397275747,1,166,STAD,26,random_sampling,enet,linreg
2,2.141769871067796,1,166,STAD,26,random_sampling,enet,linreg
3,2.8062122529352846,2,166,STAD,26,random_sampling,enet,linreg
2,2.3611323246862197,1,166,STAD,26,random_sampling,enet,linreg
2,2.48249010220814,2,166,STAD,26,random_sampling,enet,linreg
3,2.630182718393219,3,166,STAD,26,random_sampling,enet,linreg
2,1.5665265966560558,0,166,STAD,26,random_sampling,enet,linreg
2,2.2329937090117133,2,166,STAD,26,random_sampling,enet,linreg
2,2.2274312695331906,3,166,STAD,26,random_sampling,enet,linreg
2,2.0768731599462225,3,166,STAD,26,random_sampling,enet,linreg
3,2.766718563766161,2,166,STAD,26,random_sampling,enet,linreg
3,2.5621793948330875,3,166,STAD,26,random_sampling,enet,linreg
2,2.0068316579548138,3,166,STAD,26,random_sampling,enet,linreg
2,2.16941829513366,1,166,STAD,26,random_sampling,enet,linreg
2,2.2847544693978508,2,166,STAD,26,random_sampling,enet,linreg
2,2.072503912410273,2,166,STAD,26,random_sampling,enet,linreg
3,2.678771689606152,2,166,STAD,26,random_sampling,enet,linreg
2,2.3842590372924812,4,166,STAD,26,random_sampling,enet,linreg
2,1.9414391046398474,0,167,STAD,26,random_sampling,enet,linreg
2,2.146447341830533,3,167,STAD,26,random_sampling,enet,linreg
2,2.4283126433759743,2,167,STAD,26,random_sampling,enet,linreg
2,1.9494670430010101,4,167,STAD,26,random_sampling,enet,linreg
2,2.0014757538163366,3,167,STAD,26,random_sampling,enet,linreg
2,2.2419207283210096,2,167,STAD,26,random_sampling,enet,linreg
2,2.3216716019499097,3,167,STAD,26,random_sampling,enet,linreg
2,2.2443548538481437,2,167,STAD,26,random_sampling,enet,linreg
2,2.3693784283965558,3,167,STAD,26,random_sampling,enet,linreg
2,2.2424236217981033,1,167,STAD,26,random_sampling,enet,linreg
3,2.50945348867142,2,167,STAD,26,random_sampling,enet,linreg
2,2.1915911634750893,2,167,STAD,26,random_sampling,enet,linreg
2,1.6831652316003,4,167,STAD,26,random_sampling,enet,linreg
2,1.584815553731063,0,167,STAD,26,random_sampling,enet,linreg
2,2.404979906253199,3,167,STAD,26,random_sampling,enet,linreg
2,1.9068576111187296,1,167,STAD,26,random_sampling,enet,linreg
3,2.5200605697055183,1,167,STAD,26,random_sampling,enet,linreg
2,2.246397510964133,2,167,STAD,26,random_sampling,enet,linreg
2,2.4220742700119793,4,167,STAD,26,random_sampling,enet,linreg
2,2.401839956318705,3,167,STAD,26,random_sampling,enet,linreg
3,2.6887353059227252,2,167,STAD,26,random_sampling,enet,linreg
2,2.132823689356817,1,167,STAD,26,random_sampling,enet,linreg
2,2.1203001093823084,2,168,STAD,26,random_sampling,enet,linreg
2,2.095937958902273,0,168,STAD,26,random_sampling,enet,linreg
2,2.3993270379611245,1,168,STAD,26,random_sampling,enet,linreg
2,2.2739799421900866,3,168,STAD,26,random_sampling,enet,linreg
2,1.917887718515959,4,168,STAD,26,random_sampling,enet,linreg
2,1.9525461228581271,4,168,STAD,26,random_sampling,enet,linreg
2,1.679596165234638,1,168,STAD,26,random_sampling,enet,linreg
2,1.6725597785354656,0,168,STAD,26,random_sampling,enet,linreg
3,2.7054312384203945,2,168,STAD,26,random_sampling,enet,linreg
2,1.9806073897130805,1,168,STAD,26,random_sampling,enet,linreg
3,2.7171626472859107,3,168,STAD,26,random_sampling,enet,linreg
2,2.254263366504131,1,168,STAD,26,random_sampling,enet,linreg
2,2.2066694583769104,3,168,STAD,26,random_sampling,enet,linreg
3,2.6122623505215086,3,168,STAD,26,random_sampling,enet,linreg
2,1.9960089903223062,2,168,STAD,26,random_sampling,enet,linreg
3,2.5264631247381066,2,168,STAD,26,random_sampling,enet,linreg
2,2.266310275817309,2,168,STAD,26,random_sampling,enet,linreg
2,1.916396825050001,2,168,STAD,26,random_sampling,enet,linreg
2,1.9336498972835772,2,168,STAD,26,random_sampling,enet,linreg
2,2.193206058674895,4,168,STAD,26,random_sampling,enet,linreg
3,2.7079588248707944,3,168,STAD,26,random_sampling,enet,linreg
2,2.1232449215638693,3,168,STAD,26,random_sampling,enet,linreg
2,1.7711980845755806,4,169,STAD,26,random_sampling,enet,linreg
