features,iteration,cancer,p,sampling,model,selection
20,80,STAD,26,random_sampling,enet,linreg
29,80,STAD,26,random_sampling,enet,linreg
19,80,STAD,26,random_sampling,enet,linreg
8,80,STAD,26,random_sampling,enet,linreg
3,80,STAD,26,random_sampling,enet,linreg
21,80,STAD,26,random_sampling,enet,linreg
16,80,STAD,26,random_sampling,enet,linreg
25,80,STAD,26,random_sampling,enet,linreg
2,80,STAD,26,random_sampling,enet,linreg
11,80,STAD,26,random_sampling,enet,linreg
23,80,STAD,26,random_sampling,enet,linreg
7,80,STAD,26,random_sampling,enet,linreg
15,80,STAD,26,random_sampling,enet,linreg
9,80,STAD,26,random_sampling,enet,linreg
14,81,STAD,26,random_sampling,enet,linreg
10,81,STAD,26,random_sampling,enet,linreg
0,81,STAD,26,random_sampling,enet,linreg
29,81,STAD,26,random_sampling,enet,linreg
22,81,STAD,26,random_sampling,enet,linreg
21,81,STAD,26,random_sampling,enet,linreg
18,81,STAD,26,random_sampling,enet,linreg
5,81,STAD,26,random_sampling,enet,linreg
17,81,STAD,26,random_sampling,enet,linreg
26,81,STAD,26,random_sampling,enet,linreg
24,81,STAD,26,random_sampling,enet,linreg
27,81,STAD,26,random_sampling,enet,linreg
4,81,STAD,26,random_sampling,enet,linreg
11,81,STAD,26,random_sampling,enet,linreg
20,81,STAD,26,random_sampling,enet,linreg
6,81,STAD,26,random_sampling,enet,linreg
7,81,STAD,26,random_sampling,enet,linreg
8,81,STAD,26,random_sampling,enet,linreg
2,81,STAD,26,random_sampling,enet,linreg
1,81,STAD,26,random_sampling,enet,linreg
25,81,STAD,26,random_sampling,enet,linreg
23,81,STAD,26,random_sampling,enet,linreg
16,81,STAD,26,random_sampling,enet,linreg
3,81,STAD,26,random_sampling,enet,linreg
9,81,STAD,26,random_sampling,enet,linreg
19,81,STAD,26,random_sampling,enet,linreg
11,82,STAD,26,random_sampling,enet,linreg
14,82,STAD,26,random_sampling,enet,linreg
10,82,STAD,26,random_sampling,enet,linreg
22,82,STAD,26,random_sampling,enet,linreg
18,82,STAD,26,random_sampling,enet,linreg
0,82,STAD,26,random_sampling,enet,linreg
5,82,STAD,26,random_sampling,enet,linreg
27,82,STAD,26,random_sampling,enet,linreg
24,82,STAD,26,random_sampling,enet,linreg
6,82,STAD,26,random_sampling,enet,linreg
17,82,STAD,26,random_sampling,enet,linreg
20,82,STAD,26,random_sampling,enet,linreg
29,82,STAD,26,random_sampling,enet,linreg
23,82,STAD,26,random_sampling,enet,linreg
16,82,STAD,26,random_sampling,enet,linreg
7,82,STAD,26,random_sampling,enet,linreg
12,82,STAD,26,random_sampling,enet,linreg
21,82,STAD,26,random_sampling,enet,linreg
15,82,STAD,26,random_sampling,enet,linreg
26,82,STAD,26,random_sampling,enet,linreg
25,82,STAD,26,random_sampling,enet,linreg
28,82,STAD,26,random_sampling,enet,linreg
13,82,STAD,26,random_sampling,enet,linreg
4,82,STAD,26,random_sampling,enet,linreg
19,82,STAD,26,random_sampling,enet,linreg
9,82,STAD,26,random_sampling,enet,linreg
14,83,STAD,26,random_sampling,enet,linreg
10,83,STAD,26,random_sampling,enet,linreg
11,83,STAD,26,random_sampling,enet,linreg
18,83,STAD,26,random_sampling,enet,linreg
0,83,STAD,26,random_sampling,enet,linreg
29,83,STAD,26,random_sampling,enet,linreg
22,83,STAD,26,random_sampling,enet,linreg
24,83,STAD,26,random_sampling,enet,linreg
17,83,STAD,26,random_sampling,enet,linreg
4,83,STAD,26,random_sampling,enet,linreg
5,83,STAD,26,random_sampling,enet,linreg
12,83,STAD,26,random_sampling,enet,linreg
27,83,STAD,26,random_sampling,enet,linreg
21,83,STAD,26,random_sampling,enet,linreg
20,83,STAD,26,random_sampling,enet,linreg
26,83,STAD,26,random_sampling,enet,linreg
25,83,STAD,26,random_sampling,enet,linreg
23,83,STAD,26,random_sampling,enet,linreg
3,83,STAD,26,random_sampling,enet,linreg
15,83,STAD,26,random_sampling,enet,linreg
7,83,STAD,26,random_sampling,enet,linreg
6,83,STAD,26,random_sampling,enet,linreg
16,83,STAD,26,random_sampling,enet,linreg
9,83,STAD,26,random_sampling,enet,linreg
1,83,STAD,26,random_sampling,enet,linreg
13,83,STAD,26,random_sampling,enet,linreg
10,84,STAD,26,random_sampling,enet,linreg
14,84,STAD,26,random_sampling,enet,linreg
11,84,STAD,26,random_sampling,enet,linreg
0,84,STAD,26,random_sampling,enet,linreg
17,84,STAD,26,random_sampling,enet,linreg
18,84,STAD,26,random_sampling,enet,linreg
4,84,STAD,26,random_sampling,enet,linreg
22,84,STAD,26,random_sampling,enet,linreg
27,84,STAD,26,random_sampling,enet,linreg
29,84,STAD,26,random_sampling,enet,linreg
24,84,STAD,26,random_sampling,enet,linreg
5,84,STAD,26,random_sampling,enet,linreg
26,84,STAD,26,random_sampling,enet,linreg
19,84,STAD,26,random_sampling,enet,linreg
3,84,STAD,26,random_sampling,enet,linreg
20,84,STAD,26,random_sampling,enet,linreg
6,84,STAD,26,random_sampling,enet,linreg
21,84,STAD,26,random_sampling,enet,linreg
2,84,STAD,26,random_sampling,enet,linreg
7,84,STAD,26,random_sampling,enet,linreg
8,84,STAD,26,random_sampling,enet,linreg
23,84,STAD,26,random_sampling,enet,linreg
16,84,STAD,26,random_sampling,enet,linreg
25,84,STAD,26,random_sampling,enet,linreg
15,84,STAD,26,random_sampling,enet,linreg
1,84,STAD,26,random_sampling,enet,linreg
14,85,STAD,26,random_sampling,enet,linreg
10,85,STAD,26,random_sampling,enet,linreg
0,85,STAD,26,random_sampling,enet,linreg
4,85,STAD,26,random_sampling,enet,linreg
18,85,STAD,26,random_sampling,enet,linreg
29,85,STAD,26,random_sampling,enet,linreg
24,85,STAD,26,random_sampling,enet,linreg
22,85,STAD,26,random_sampling,enet,linreg
17,85,STAD,26,random_sampling,enet,linreg
27,85,STAD,26,random_sampling,enet,linreg
5,85,STAD,26,random_sampling,enet,linreg
21,85,STAD,26,random_sampling,enet,linreg
3,85,STAD,26,random_sampling,enet,linreg
16,85,STAD,26,random_sampling,enet,linreg
26,85,STAD,26,random_sampling,enet,linreg
20,85,STAD,26,random_sampling,enet,linreg
23,85,STAD,26,random_sampling,enet,linreg
6,85,STAD,26,random_sampling,enet,linreg
7,85,STAD,26,random_sampling,enet,linreg
19,85,STAD,26,random_sampling,enet,linreg
8,85,STAD,26,random_sampling,enet,linreg
25,85,STAD,26,random_sampling,enet,linreg
2,85,STAD,26,random_sampling,enet,linreg
1,85,STAD,26,random_sampling,enet,linreg
9,85,STAD,26,random_sampling,enet,linreg
15,85,STAD,26,random_sampling,enet,linreg
14,86,STAD,26,random_sampling,enet,linreg
10,86,STAD,26,random_sampling,enet,linreg
18,86,STAD,26,random_sampling,enet,linreg
0,86,STAD,26,random_sampling,enet,linreg
22,86,STAD,26,random_sampling,enet,linreg
21,86,STAD,26,random_sampling,enet,linreg
4,86,STAD,26,random_sampling,enet,linreg
17,86,STAD,26,random_sampling,enet,linreg
27,86,STAD,26,random_sampling,enet,linreg
29,86,STAD,26,random_sampling,enet,linreg
5,86,STAD,26,random_sampling,enet,linreg
24,86,STAD,26,random_sampling,enet,linreg
26,86,STAD,26,random_sampling,enet,linreg
11,86,STAD,26,random_sampling,enet,linreg
20,86,STAD,26,random_sampling,enet,linreg
6,86,STAD,26,random_sampling,enet,linreg
16,86,STAD,26,random_sampling,enet,linreg
3,86,STAD,26,random_sampling,enet,linreg
19,86,STAD,26,random_sampling,enet,linreg
8,86,STAD,26,random_sampling,enet,linreg
7,86,STAD,26,random_sampling,enet,linreg
25,86,STAD,26,random_sampling,enet,linreg
23,86,STAD,26,random_sampling,enet,linreg
2,86,STAD,26,random_sampling,enet,linreg
9,86,STAD,26,random_sampling,enet,linreg
28,86,STAD,26,random_sampling,enet,linreg
14,87,STAD,26,random_sampling,enet,linreg
10,87,STAD,26,random_sampling,enet,linreg
0,87,STAD,26,random_sampling,enet,linreg
22,87,STAD,26,random_sampling,enet,linreg
18,87,STAD,26,random_sampling,enet,linreg
24,87,STAD,26,random_sampling,enet,linreg
29,87,STAD,26,random_sampling,enet,linreg
16,87,STAD,26,random_sampling,enet,linreg
5,87,STAD,26,random_sampling,enet,linreg
21,87,STAD,26,random_sampling,enet,linreg
17,87,STAD,26,random_sampling,enet,linreg
12,87,STAD,26,random_sampling,enet,linreg
23,87,STAD,26,random_sampling,enet,linreg
27,87,STAD,26,random_sampling,enet,linreg
26,87,STAD,26,random_sampling,enet,linreg
11,87,STAD,26,random_sampling,enet,linreg
20,87,STAD,26,random_sampling,enet,linreg
9,87,STAD,26,random_sampling,enet,linreg
6,87,STAD,26,random_sampling,enet,linreg
7,87,STAD,26,random_sampling,enet,linreg
25,87,STAD,26,random_sampling,enet,linreg
1,87,STAD,26,random_sampling,enet,linreg
15,87,STAD,26,random_sampling,enet,linreg
28,87,STAD,26,random_sampling,enet,linreg
3,87,STAD,26,random_sampling,enet,linreg
2,87,STAD,26,random_sampling,enet,linreg
14,88,STAD,26,random_sampling,enet,linreg
10,88,STAD,26,random_sampling,enet,linreg
4,88,STAD,26,random_sampling,enet,linreg
18,88,STAD,26,random_sampling,enet,linreg
0,88,STAD,26,random_sampling,enet,linreg
17,88,STAD,26,random_sampling,enet,linreg
29,88,STAD,26,random_sampling,enet,linreg
22,88,STAD,26,random_sampling,enet,linreg
24,88,STAD,26,random_sampling,enet,linreg
26,88,STAD,26,random_sampling,enet,linreg
6,88,STAD,26,random_sampling,enet,linreg
27,88,STAD,26,random_sampling,enet,linreg
20,88,STAD,26,random_sampling,enet,linreg
5,88,STAD,26,random_sampling,enet,linreg
21,88,STAD,26,random_sampling,enet,linreg
19,88,STAD,26,random_sampling,enet,linreg
16,88,STAD,26,random_sampling,enet,linreg
11,88,STAD,26,random_sampling,enet,linreg
3,88,STAD,26,random_sampling,enet,linreg
7,88,STAD,26,random_sampling,enet,linreg
2,88,STAD,26,random_sampling,enet,linreg
8,88,STAD,26,random_sampling,enet,linreg
23,88,STAD,26,random_sampling,enet,linreg
28,88,STAD,26,random_sampling,enet,linreg
25,88,STAD,26,random_sampling,enet,linreg
9,88,STAD,26,random_sampling,enet,linreg
11,89,STAD,26,random_sampling,enet,linreg
14,89,STAD,26,random_sampling,enet,linreg
10,89,STAD,26,random_sampling,enet,linreg
0,89,STAD,26,random_sampling,enet,linreg
21,89,STAD,26,random_sampling,enet,linreg
18,89,STAD,26,random_sampling,enet,linreg
22,89,STAD,26,random_sampling,enet,linreg
24,89,STAD,26,random_sampling,enet,linreg
4,89,STAD,26,random_sampling,enet,linreg
27,89,STAD,26,random_sampling,enet,linreg
5,89,STAD,26,random_sampling,enet,linreg
17,89,STAD,26,random_sampling,enet,linreg
29,89,STAD,26,random_sampling,enet,linreg
26,89,STAD,26,random_sampling,enet,linreg
7,89,STAD,26,random_sampling,enet,linreg
20,89,STAD,26,random_sampling,enet,linreg
12,89,STAD,26,random_sampling,enet,linreg
16,89,STAD,26,random_sampling,enet,linreg
6,89,STAD,26,random_sampling,enet,linreg
9,89,STAD,26,random_sampling,enet,linreg
23,89,STAD,26,random_sampling,enet,linreg
19,89,STAD,26,random_sampling,enet,linreg
25,89,STAD,26,random_sampling,enet,linreg
8,89,STAD,26,random_sampling,enet,linreg
2,89,STAD,26,random_sampling,enet,linreg
1,89,STAD,26,random_sampling,enet,linreg
14,90,STAD,26,random_sampling,enet,linreg
11,90,STAD,26,random_sampling,enet,linreg
10,90,STAD,26,random_sampling,enet,linreg
4,90,STAD,26,random_sampling,enet,linreg
26,90,STAD,26,random_sampling,enet,linreg
18,90,STAD,26,random_sampling,enet,linreg
0,90,STAD,26,random_sampling,enet,linreg
27,90,STAD,26,random_sampling,enet,linreg
22,90,STAD,26,random_sampling,enet,linreg
5,90,STAD,26,random_sampling,enet,linreg
29,90,STAD,26,random_sampling,enet,linreg
21,90,STAD,26,random_sampling,enet,linreg
19,90,STAD,26,random_sampling,enet,linreg
24,90,STAD,26,random_sampling,enet,linreg
20,90,STAD,26,random_sampling,enet,linreg
17,90,STAD,26,random_sampling,enet,linreg
6,90,STAD,26,random_sampling,enet,linreg
3,90,STAD,26,random_sampling,enet,linreg
8,90,STAD,26,random_sampling,enet,linreg
16,90,STAD,26,random_sampling,enet,linreg
7,90,STAD,26,random_sampling,enet,linreg
25,90,STAD,26,random_sampling,enet,linreg
23,90,STAD,26,random_sampling,enet,linreg
2,90,STAD,26,random_sampling,enet,linreg
28,90,STAD,26,random_sampling,enet,linreg
15,90,STAD,26,random_sampling,enet,linreg
11,91,STAD,26,random_sampling,enet,linreg
14,91,STAD,26,random_sampling,enet,linreg
10,91,STAD,26,random_sampling,enet,linreg
18,91,STAD,26,random_sampling,enet,linreg
0,91,STAD,26,random_sampling,enet,linreg
29,91,STAD,26,random_sampling,enet,linreg
24,91,STAD,26,random_sampling,enet,linreg
22,91,STAD,26,random_sampling,enet,linreg
20,91,STAD,26,random_sampling,enet,linreg
12,91,STAD,26,random_sampling,enet,linreg
28,91,STAD,26,random_sampling,enet,linreg
5,91,STAD,26,random_sampling,enet,linreg
4,91,STAD,26,random_sampling,enet,linreg
27,91,STAD,26,random_sampling,enet,linreg
25,91,STAD,26,random_sampling,enet,linreg
17,91,STAD,26,random_sampling,enet,linreg
15,91,STAD,26,random_sampling,enet,linreg
9,91,STAD,26,random_sampling,enet,linreg
21,91,STAD,26,random_sampling,enet,linreg
13,91,STAD,26,random_sampling,enet,linreg
16,91,STAD,26,random_sampling,enet,linreg
8,91,STAD,26,random_sampling,enet,linreg
23,91,STAD,26,random_sampling,enet,linreg
26,91,STAD,26,random_sampling,enet,linreg
7,91,STAD,26,random_sampling,enet,linreg
19,91,STAD,26,random_sampling,enet,linreg
10,92,STAD,26,random_sampling,enet,linreg
14,92,STAD,26,random_sampling,enet,linreg
0,92,STAD,26,random_sampling,enet,linreg
29,92,STAD,26,random_sampling,enet,linreg
4,92,STAD,26,random_sampling,enet,linreg
21,92,STAD,26,random_sampling,enet,linreg
18,92,STAD,26,random_sampling,enet,linreg
17,92,STAD,26,random_sampling,enet,linreg
5,92,STAD,26,random_sampling,enet,linreg
27,92,STAD,26,random_sampling,enet,linreg
24,92,STAD,26,random_sampling,enet,linreg
26,92,STAD,26,random_sampling,enet,linreg
20,92,STAD,26,random_sampling,enet,linreg
22,92,STAD,26,random_sampling,enet,linreg
19,92,STAD,26,random_sampling,enet,linreg
7,92,STAD,26,random_sampling,enet,linreg
3,92,STAD,26,random_sampling,enet,linreg
15,92,STAD,26,random_sampling,enet,linreg
2,92,STAD,26,random_sampling,enet,linreg
6,92,STAD,26,random_sampling,enet,linreg
9,92,STAD,26,random_sampling,enet,linreg
16,92,STAD,26,random_sampling,enet,linreg
12,92,STAD,26,random_sampling,enet,linreg
8,92,STAD,26,random_sampling,enet,linreg
25,92,STAD,26,random_sampling,enet,linreg
23,92,STAD,26,random_sampling,enet,linreg
14,93,STAD,26,random_sampling,enet,linreg
10,93,STAD,26,random_sampling,enet,linreg
4,93,STAD,26,random_sampling,enet,linreg
0,93,STAD,26,random_sampling,enet,linreg
18,93,STAD,26,random_sampling,enet,linreg
17,93,STAD,26,random_sampling,enet,linreg
20,93,STAD,26,random_sampling,enet,linreg
22,93,STAD,26,random_sampling,enet,linreg
6,93,STAD,26,random_sampling,enet,linreg
27,93,STAD,26,random_sampling,enet,linreg
24,93,STAD,26,random_sampling,enet,linreg
8,93,STAD,26,random_sampling,enet,linreg
16,93,STAD,26,random_sampling,enet,linreg
21,93,STAD,26,random_sampling,enet,linreg
29,93,STAD,26,random_sampling,enet,linreg
3,93,STAD,26,random_sampling,enet,linreg
19,93,STAD,26,random_sampling,enet,linreg
26,93,STAD,26,random_sampling,enet,linreg
5,93,STAD,26,random_sampling,enet,linreg
23,93,STAD,26,random_sampling,enet,linreg
7,93,STAD,26,random_sampling,enet,linreg
2,93,STAD,26,random_sampling,enet,linreg
25,93,STAD,26,random_sampling,enet,linreg
15,93,STAD,26,random_sampling,enet,linreg
9,93,STAD,26,random_sampling,enet,linreg
28,93,STAD,26,random_sampling,enet,linreg
11,94,STAD,26,random_sampling,enet,linreg
12,94,STAD,26,random_sampling,enet,linreg
15,94,STAD,26,random_sampling,enet,linreg
13,94,STAD,26,random_sampling,enet,linreg
18,94,STAD,26,random_sampling,enet,linreg
3,94,STAD,26,random_sampling,enet,linreg
28,94,STAD,26,random_sampling,enet,linreg
2,94,STAD,26,random_sampling,enet,linreg
10,94,STAD,26,random_sampling,enet,linreg
26,94,STAD,26,random_sampling,enet,linreg
24,94,STAD,26,random_sampling,enet,linreg
22,94,STAD,26,random_sampling,enet,linreg
8,94,STAD,26,random_sampling,enet,linreg
20,94,STAD,26,random_sampling,enet,linreg
29,94,STAD,26,random_sampling,enet,linreg
7,94,STAD,26,random_sampling,enet,linreg
19,94,STAD,26,random_sampling,enet,linreg
17,94,STAD,26,random_sampling,enet,linreg
25,94,STAD,26,random_sampling,enet,linreg
27,94,STAD,26,random_sampling,enet,linreg
4,94,STAD,26,random_sampling,enet,linreg
6,94,STAD,26,random_sampling,enet,linreg
1,94,STAD,26,random_sampling,enet,linreg
9,94,STAD,26,random_sampling,enet,linreg
5,94,STAD,26,random_sampling,enet,linreg
14,94,STAD,26,random_sampling,enet,linreg
10,95,STAD,26,random_sampling,enet,linreg
14,95,STAD,26,random_sampling,enet,linreg
18,95,STAD,26,random_sampling,enet,linreg
0,95,STAD,26,random_sampling,enet,linreg
29,95,STAD,26,random_sampling,enet,linreg
4,95,STAD,26,random_sampling,enet,linreg
27,95,STAD,26,random_sampling,enet,linreg
24,95,STAD,26,random_sampling,enet,linreg
17,95,STAD,26,random_sampling,enet,linreg
22,95,STAD,26,random_sampling,enet,linreg
23,95,STAD,26,random_sampling,enet,linreg
26,95,STAD,26,random_sampling,enet,linreg
5,95,STAD,26,random_sampling,enet,linreg
20,95,STAD,26,random_sampling,enet,linreg
21,95,STAD,26,random_sampling,enet,linreg
7,95,STAD,26,random_sampling,enet,linreg
16,95,STAD,26,random_sampling,enet,linreg
3,95,STAD,26,random_sampling,enet,linreg
6,95,STAD,26,random_sampling,enet,linreg
12,95,STAD,26,random_sampling,enet,linreg
13,95,STAD,26,random_sampling,enet,linreg
9,95,STAD,26,random_sampling,enet,linreg
19,95,STAD,26,random_sampling,enet,linreg
2,95,STAD,26,random_sampling,enet,linreg
8,95,STAD,26,random_sampling,enet,linreg
25,95,STAD,26,random_sampling,enet,linreg
14,96,STAD,26,random_sampling,enet,linreg
10,96,STAD,26,random_sampling,enet,linreg
0,96,STAD,26,random_sampling,enet,linreg
17,96,STAD,26,random_sampling,enet,linreg
22,96,STAD,26,random_sampling,enet,linreg
24,96,STAD,26,random_sampling,enet,linreg
18,96,STAD,26,random_sampling,enet,linreg
20,96,STAD,26,random_sampling,enet,linreg
29,96,STAD,26,random_sampling,enet,linreg
5,96,STAD,26,random_sampling,enet,linreg
4,96,STAD,26,random_sampling,enet,linreg
23,96,STAD,26,random_sampling,enet,linreg
26,96,STAD,26,random_sampling,enet,linreg
11,96,STAD,26,random_sampling,enet,linreg
21,96,STAD,26,random_sampling,enet,linreg
7,96,STAD,26,random_sampling,enet,linreg
3,96,STAD,26,random_sampling,enet,linreg
27,96,STAD,26,random_sampling,enet,linreg
25,96,STAD,26,random_sampling,enet,linreg
6,96,STAD,26,random_sampling,enet,linreg
1,96,STAD,26,random_sampling,enet,linreg
9,96,STAD,26,random_sampling,enet,linreg
12,96,STAD,26,random_sampling,enet,linreg
2,96,STAD,26,random_sampling,enet,linreg
16,96,STAD,26,random_sampling,enet,linreg
8,96,STAD,26,random_sampling,enet,linreg
11,97,STAD,26,random_sampling,enet,linreg
14,97,STAD,26,random_sampling,enet,linreg
10,97,STAD,26,random_sampling,enet,linreg
0,97,STAD,26,random_sampling,enet,linreg
4,97,STAD,26,random_sampling,enet,linreg
18,97,STAD,26,random_sampling,enet,linreg
17,97,STAD,26,random_sampling,enet,linreg
22,97,STAD,26,random_sampling,enet,linreg
29,97,STAD,26,random_sampling,enet,linreg
27,97,STAD,26,random_sampling,enet,linreg
5,97,STAD,26,random_sampling,enet,linreg
26,97,STAD,26,random_sampling,enet,linreg
19,97,STAD,26,random_sampling,enet,linreg
21,97,STAD,26,random_sampling,enet,linreg
20,97,STAD,26,random_sampling,enet,linreg
6,97,STAD,26,random_sampling,enet,linreg
3,97,STAD,26,random_sampling,enet,linreg
24,97,STAD,26,random_sampling,enet,linreg
7,97,STAD,26,random_sampling,enet,linreg
8,97,STAD,26,random_sampling,enet,linreg
16,97,STAD,26,random_sampling,enet,linreg
2,97,STAD,26,random_sampling,enet,linreg
1,97,STAD,26,random_sampling,enet,linreg
23,97,STAD,26,random_sampling,enet,linreg
25,97,STAD,26,random_sampling,enet,linreg
15,97,STAD,26,random_sampling,enet,linreg
14,98,STAD,26,random_sampling,enet,linreg
10,98,STAD,26,random_sampling,enet,linreg
0,98,STAD,26,random_sampling,enet,linreg
21,98,STAD,26,random_sampling,enet,linreg
18,98,STAD,26,random_sampling,enet,linreg
11,98,STAD,26,random_sampling,enet,linreg
17,98,STAD,26,random_sampling,enet,linreg
5,98,STAD,26,random_sampling,enet,linreg
4,98,STAD,26,random_sampling,enet,linreg
26,98,STAD,26,random_sampling,enet,linreg
29,98,STAD,26,random_sampling,enet,linreg
22,98,STAD,26,random_sampling,enet,linreg
27,98,STAD,26,random_sampling,enet,linreg
20,98,STAD,26,random_sampling,enet,linreg
24,98,STAD,26,random_sampling,enet,linreg
19,98,STAD,26,random_sampling,enet,linreg
13,98,STAD,26,random_sampling,enet,linreg
25,98,STAD,26,random_sampling,enet,linreg
