predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1.4702840668267783,3,59,STAD,200,random_sampling,elasticnet,linreg
2,2.324773455380876,2,59,STAD,200,random_sampling,elasticnet,linreg
2,2.405314343925137,3,59,STAD,200,random_sampling,elasticnet,linreg
4,3.542867563277753,4,59,STAD,200,random_sampling,elasticnet,linreg
3,2.546377883614713,3,59,STAD,200,random_sampling,elasticnet,linreg
2,2.4988604894011806,2,59,STAD,200,random_sampling,elasticnet,linreg
1,0.8696054567004833,0,59,STAD,200,random_sampling,elasticnet,linreg
3,2.98074875637605,3,59,STAD,200,random_sampling,elasticnet,linreg
2,2.3003261954233394,2,59,STAD,200,random_sampling,elasticnet,linreg
3,3.1180345794894095,2,59,STAD,200,random_sampling,elasticnet,linreg
1,1.1457431659484854,3,59,STAD,200,random_sampling,elasticnet,linreg
1,0.7016863109695993,0,59,STAD,200,random_sampling,elasticnet,linreg
2,1.9550052676493825,3,60,STAD,200,random_sampling,elasticnet,linreg
2,2.176183674474736,3,60,STAD,200,random_sampling,elasticnet,linreg
1,1.17960895279867,1,60,STAD,200,random_sampling,elasticnet,linreg
3,3.2845960191774854,3,60,STAD,200,random_sampling,elasticnet,linreg
3,2.829035661106991,2,60,STAD,200,random_sampling,elasticnet,linreg
1,0.8933897245895073,1,60,STAD,200,random_sampling,elasticnet,linreg
3,2.8378564794587864,2,60,STAD,200,random_sampling,elasticnet,linreg
4,4.340012317300943,2,60,STAD,200,random_sampling,elasticnet,linreg
2,2.3630688432630347,1,60,STAD,200,random_sampling,elasticnet,linreg
3,2.9694843480048756,2,60,STAD,200,random_sampling,elasticnet,linreg
0,0.43852510980174786,0,60,STAD,200,random_sampling,elasticnet,linreg
2,2.059869119687053,3,60,STAD,200,random_sampling,elasticnet,linreg
3,2.550777750642918,4,60,STAD,200,random_sampling,elasticnet,linreg
2,2.3537625031800795,3,60,STAD,200,random_sampling,elasticnet,linreg
3,3.1217301338447774,4,60,STAD,200,random_sampling,elasticnet,linreg
3,3.4773558053415417,3,60,STAD,200,random_sampling,elasticnet,linreg
3,2.7884396168536325,1,60,STAD,200,random_sampling,elasticnet,linreg
3,3.1389169997067383,2,60,STAD,200,random_sampling,elasticnet,linreg
2,1.5722367878303212,2,60,STAD,200,random_sampling,elasticnet,linreg
2,1.8971986495146909,2,60,STAD,200,random_sampling,elasticnet,linreg
0,0.18162418192441632,0,60,STAD,200,random_sampling,elasticnet,linreg
3,2.7750167070924348,4,60,STAD,200,random_sampling,elasticnet,linreg
4,3.5915634614118326,2,61,STAD,200,random_sampling,elasticnet,linreg
3,2.6303427288370163,3,61,STAD,200,random_sampling,elasticnet,linreg
1,0.5632715829355488,0,61,STAD,200,random_sampling,elasticnet,linreg
3,2.6128173747161,2,61,STAD,200,random_sampling,elasticnet,linreg
2,2.159083121239295,3,61,STAD,200,random_sampling,elasticnet,linreg
3,3.118093106851582,2,61,STAD,200,random_sampling,elasticnet,linreg
2,1.5303391519775686,1,61,STAD,200,random_sampling,elasticnet,linreg
2,1.9778675078087955,4,61,STAD,200,random_sampling,elasticnet,linreg
2,2.048574075030489,2,61,STAD,200,random_sampling,elasticnet,linreg
2,1.8196759781838696,2,61,STAD,200,random_sampling,elasticnet,linreg
1,1.3937365360028173,1,61,STAD,200,random_sampling,elasticnet,linreg
2,2.0730108578278594,4,61,STAD,200,random_sampling,elasticnet,linreg
3,3.1031327028970934,3,61,STAD,200,random_sampling,elasticnet,linreg
2,1.974004561316506,3,61,STAD,200,random_sampling,elasticnet,linreg
3,2.7169786789768646,4,61,STAD,200,random_sampling,elasticnet,linreg
3,2.819973336847748,2,61,STAD,200,random_sampling,elasticnet,linreg
0,0.40835439078586555,0,61,STAD,200,random_sampling,elasticnet,linreg
3,2.5572580243291756,3,61,STAD,200,random_sampling,elasticnet,linreg
2,1.5131643786265416,1,61,STAD,200,random_sampling,elasticnet,linreg
3,2.7740192981791223,2,61,STAD,200,random_sampling,elasticnet,linreg
1,0.8992505535633787,3,61,STAD,200,random_sampling,elasticnet,linreg
3,3.017203767865216,1,61,STAD,200,random_sampling,elasticnet,linreg
3,2.678294678329755,2,62,STAD,200,random_sampling,elasticnet,linreg
3,2.620258275400263,1,62,STAD,200,random_sampling,elasticnet,linreg
2,1.5395569660846378,2,62,STAD,200,random_sampling,elasticnet,linreg
3,2.9273542386442712,1,62,STAD,200,random_sampling,elasticnet,linreg
3,2.9552749338112934,2,62,STAD,200,random_sampling,elasticnet,linreg
2,1.971288480061511,1,62,STAD,200,random_sampling,elasticnet,linreg
1,1.389230908175465,2,62,STAD,200,random_sampling,elasticnet,linreg
3,3.0379826602836846,3,62,STAD,200,random_sampling,elasticnet,linreg
4,3.7710036258710913,4,62,STAD,200,random_sampling,elasticnet,linreg
3,2.8205748399782293,3,62,STAD,200,random_sampling,elasticnet,linreg
2,2.0269427649931324,2,62,STAD,200,random_sampling,elasticnet,linreg
3,2.7033029940224957,4,62,STAD,200,random_sampling,elasticnet,linreg
2,1.688969581581192,1,62,STAD,200,random_sampling,elasticnet,linreg
1,0.8588883627945838,2,62,STAD,200,random_sampling,elasticnet,linreg
2,2.368116125198754,3,62,STAD,200,random_sampling,elasticnet,linreg
3,2.883465127269128,3,62,STAD,200,random_sampling,elasticnet,linreg
1,0.8030044687334308,0,62,STAD,200,random_sampling,elasticnet,linreg
2,2.3154112217013005,3,62,STAD,200,random_sampling,elasticnet,linreg
3,3.163039833768371,3,62,STAD,200,random_sampling,elasticnet,linreg
1,0.8063993890830055,0,62,STAD,200,random_sampling,elasticnet,linreg
2,2.3652549210649996,2,62,STAD,200,random_sampling,elasticnet,linreg
1,0.9905355349609583,4,62,STAD,200,random_sampling,elasticnet,linreg
2,2.4171773593013475,2,63,STAD,200,random_sampling,elasticnet,linreg
3,2.734279342658791,4,63,STAD,200,random_sampling,elasticnet,linreg
2,2.446069790620549,2,63,STAD,200,random_sampling,elasticnet,linreg
2,2.318342199715312,4,63,STAD,200,random_sampling,elasticnet,linreg
1,1.3108340010563015,2,63,STAD,200,random_sampling,elasticnet,linreg
3,3.2058436892989404,2,63,STAD,200,random_sampling,elasticnet,linreg
3,3.0101318079847905,3,63,STAD,200,random_sampling,elasticnet,linreg
0,0.3446850575442433,0,63,STAD,200,random_sampling,elasticnet,linreg
2,1.613417819187704,3,63,STAD,200,random_sampling,elasticnet,linreg
3,2.8009105797474323,3,63,STAD,200,random_sampling,elasticnet,linreg
3,3.2394657042496444,3,63,STAD,200,random_sampling,elasticnet,linreg
2,2.442396930246506,1,63,STAD,200,random_sampling,elasticnet,linreg
2,2.475494013778925,2,63,STAD,200,random_sampling,elasticnet,linreg
1,1.0704272426987937,0,63,STAD,200,random_sampling,elasticnet,linreg
3,3.4228100482053554,4,63,STAD,200,random_sampling,elasticnet,linreg
2,2.0488698266050553,2,63,STAD,200,random_sampling,elasticnet,linreg
1,1.4012992396595192,1,63,STAD,200,random_sampling,elasticnet,linreg
1,1.3607385597180295,2,63,STAD,200,random_sampling,elasticnet,linreg
3,2.517648202923926,1,63,STAD,200,random_sampling,elasticnet,linreg
1,1.4278269392325793,3,63,STAD,200,random_sampling,elasticnet,linreg
2,1.805279232384798,3,63,STAD,200,random_sampling,elasticnet,linreg
2,2.2364924302598217,1,63,STAD,200,random_sampling,elasticnet,linreg
3,2.9464969853839684,2,64,STAD,200,random_sampling,elasticnet,linreg
3,2.7265942394222304,3,64,STAD,200,random_sampling,elasticnet,linreg
2,2.10881211995135,2,64,STAD,200,random_sampling,elasticnet,linreg
0,0.42095146088345925,0,64,STAD,200,random_sampling,elasticnet,linreg
2,2.1586350194601156,1,64,STAD,200,random_sampling,elasticnet,linreg
3,2.5643837075839424,3,64,STAD,200,random_sampling,elasticnet,linreg
3,2.530121158799771,4,64,STAD,200,random_sampling,elasticnet,linreg
2,2.1378450417336254,2,64,STAD,200,random_sampling,elasticnet,linreg
2,1.5854293499317849,2,64,STAD,200,random_sampling,elasticnet,linreg
1,1.4568996158649636,1,64,STAD,200,random_sampling,elasticnet,linreg
2,2.460229262019401,4,64,STAD,200,random_sampling,elasticnet,linreg
2,2.233339076644517,3,64,STAD,200,random_sampling,elasticnet,linreg
3,2.9853285186541516,3,64,STAD,200,random_sampling,elasticnet,linreg
3,2.7367336712303656,4,64,STAD,200,random_sampling,elasticnet,linreg
2,2.1673946570897624,2,64,STAD,200,random_sampling,elasticnet,linreg
3,2.576374182153124,2,64,STAD,200,random_sampling,elasticnet,linreg
2,2.3735076594137223,3,64,STAD,200,random_sampling,elasticnet,linreg
0,0.2932556934388805,0,64,STAD,200,random_sampling,elasticnet,linreg
2,1.8684849766667333,3,64,STAD,200,random_sampling,elasticnet,linreg
2,2.20196885088659,2,64,STAD,200,random_sampling,elasticnet,linreg
2,1.7243159094423508,1,64,STAD,200,random_sampling,elasticnet,linreg
3,2.634275347228888,1,64,STAD,200,random_sampling,elasticnet,linreg
3,2.6473533413157773,1,65,STAD,200,random_sampling,elasticnet,linreg
2,1.787173262261543,2,65,STAD,200,random_sampling,elasticnet,linreg
1,1.0142260589178516,0,65,STAD,200,random_sampling,elasticnet,linreg
3,2.650906907573436,3,65,STAD,200,random_sampling,elasticnet,linreg
1,0.9474117463885379,4,65,STAD,200,random_sampling,elasticnet,linreg
2,2.1354579856839857,3,65,STAD,200,random_sampling,elasticnet,linreg
2,2.318951057189869,3,65,STAD,200,random_sampling,elasticnet,linreg
3,2.996086738977568,2,65,STAD,200,random_sampling,elasticnet,linreg
3,2.8473200803221284,1,65,STAD,200,random_sampling,elasticnet,linreg
3,3.1385830292083545,4,65,STAD,200,random_sampling,elasticnet,linreg
2,2.434458304820355,1,65,STAD,200,random_sampling,elasticnet,linreg
3,2.9801103178493573,2,65,STAD,200,random_sampling,elasticnet,linreg
3,3.2457044566493485,2,65,STAD,200,random_sampling,elasticnet,linreg
3,3.246132908623493,3,65,STAD,200,random_sampling,elasticnet,linreg
4,3.567166922766771,2,65,STAD,200,random_sampling,elasticnet,linreg
2,1.8188934572697193,2,65,STAD,200,random_sampling,elasticnet,linreg
3,2.671119644217449,3,65,STAD,200,random_sampling,elasticnet,linreg
4,4.554445772812828,2,65,STAD,200,random_sampling,elasticnet,linreg
2,1.6470474636500847,3,65,STAD,200,random_sampling,elasticnet,linreg
4,4.259747021819248,4,65,STAD,200,random_sampling,elasticnet,linreg
1,0.8070384659855,0,65,STAD,200,random_sampling,elasticnet,linreg
3,2.8864288785366528,1,65,STAD,200,random_sampling,elasticnet,linreg
0,0.24427604329932096,0,66,STAD,200,random_sampling,elasticnet,linreg
4,4.048390980201987,2,66,STAD,200,random_sampling,elasticnet,linreg
2,1.8526403016851871,1,66,STAD,200,random_sampling,elasticnet,linreg
2,2.2069567761071838,1,66,STAD,200,random_sampling,elasticnet,linreg
3,2.9830027055918764,4,66,STAD,200,random_sampling,elasticnet,linreg
3,2.9264202202070453,2,66,STAD,200,random_sampling,elasticnet,linreg
2,2.443278620798641,4,66,STAD,200,random_sampling,elasticnet,linreg
2,2.1272751512167734,4,66,STAD,200,random_sampling,elasticnet,linreg
0,-0.18960556872223,1,66,STAD,200,random_sampling,elasticnet,linreg
2,2.319560129184031,2,66,STAD,200,random_sampling,elasticnet,linreg
0,0.07949595790235564,0,66,STAD,200,random_sampling,elasticnet,linreg
2,2.43812397305086,2,66,STAD,200,random_sampling,elasticnet,linreg
1,1.068204248209529,3,66,STAD,200,random_sampling,elasticnet,linreg
2,2.16635367484464,3,66,STAD,200,random_sampling,elasticnet,linreg
3,3.271701787317879,3,66,STAD,200,random_sampling,elasticnet,linreg
3,3.2112051563058737,3,66,STAD,200,random_sampling,elasticnet,linreg
4,3.8025112377349166,2,66,STAD,200,random_sampling,elasticnet,linreg
2,2.306737079026957,3,66,STAD,200,random_sampling,elasticnet,linreg
3,2.696943482000898,2,66,STAD,200,random_sampling,elasticnet,linreg
3,2.7914320106053654,3,66,STAD,200,random_sampling,elasticnet,linreg
3,3.29537652334873,1,66,STAD,200,random_sampling,elasticnet,linreg
3,3.2773168160469894,2,66,STAD,200,random_sampling,elasticnet,linreg
3,2.53870394466637,2,67,STAD,200,random_sampling,elasticnet,linreg
0,0.08797856461476719,0,67,STAD,200,random_sampling,elasticnet,linreg
2,1.7671953128804416,2,67,STAD,200,random_sampling,elasticnet,linreg
2,2.4628911124845354,4,67,STAD,200,random_sampling,elasticnet,linreg
2,2.215974385165113,2,67,STAD,200,random_sampling,elasticnet,linreg
4,3.8679537262981762,3,67,STAD,200,random_sampling,elasticnet,linreg
2,2.187149457665359,2,67,STAD,200,random_sampling,elasticnet,linreg
2,2.2635735345763712,4,67,STAD,200,random_sampling,elasticnet,linreg
2,2.068592946341704,2,67,STAD,200,random_sampling,elasticnet,linreg
2,2.356326272439552,2,67,STAD,200,random_sampling,elasticnet,linreg
2,1.8775913887462972,3,67,STAD,200,random_sampling,elasticnet,linreg
0,0.30775609784605934,1,67,STAD,200,random_sampling,elasticnet,linreg
2,1.90917450548161,3,67,STAD,200,random_sampling,elasticnet,linreg
3,2.702573240853291,3,67,STAD,200,random_sampling,elasticnet,linreg
2,2.1269632479986513,1,67,STAD,200,random_sampling,elasticnet,linreg
1,0.6465456019666189,0,67,STAD,200,random_sampling,elasticnet,linreg
3,2.573680821509498,4,67,STAD,200,random_sampling,elasticnet,linreg
2,2.2450702869093377,3,67,STAD,200,random_sampling,elasticnet,linreg
2,2.2001250420761482,3,67,STAD,200,random_sampling,elasticnet,linreg
3,2.5033648073958625,1,67,STAD,200,random_sampling,elasticnet,linreg
3,2.6429059908405854,2,67,STAD,200,random_sampling,elasticnet,linreg
3,2.9117438067354224,1,67,STAD,200,random_sampling,elasticnet,linreg
0,0.11377672195406427,1,68,STAD,200,random_sampling,elasticnet,linreg
2,2.230142470218193,2,68,STAD,200,random_sampling,elasticnet,linreg
2,1.720222070685765,2,68,STAD,200,random_sampling,elasticnet,linreg
3,2.647253529793538,1,68,STAD,200,random_sampling,elasticnet,linreg
2,2.3918048511604852,3,68,STAD,200,random_sampling,elasticnet,linreg
2,2.2076421171589207,3,68,STAD,200,random_sampling,elasticnet,linreg
2,1.954153449620748,4,68,STAD,200,random_sampling,elasticnet,linreg
4,3.6628856359765942,3,68,STAD,200,random_sampling,elasticnet,linreg
2,2.211147191571433,2,68,STAD,200,random_sampling,elasticnet,linreg
0,0.4772484776593809,0,68,STAD,200,random_sampling,elasticnet,linreg
2,1.7982003859070321,3,68,STAD,200,random_sampling,elasticnet,linreg
2,1.898997123816642,3,68,STAD,200,random_sampling,elasticnet,linreg
0,0.10578342602245328,0,68,STAD,200,random_sampling,elasticnet,linreg
3,2.8707734996472425,2,68,STAD,200,random_sampling,elasticnet,linreg
3,2.509066725879121,3,68,STAD,200,random_sampling,elasticnet,linreg
3,2.9950337601326766,1,68,STAD,200,random_sampling,elasticnet,linreg
1,1.4381213864425326,1,68,STAD,200,random_sampling,elasticnet,linreg
3,2.97215103095838,2,68,STAD,200,random_sampling,elasticnet,linreg
3,2.7770701247687573,4,68,STAD,200,random_sampling,elasticnet,linreg
3,2.7165909056368367,4,68,STAD,200,random_sampling,elasticnet,linreg
3,2.7784412292706233,2,68,STAD,200,random_sampling,elasticnet,linreg
2,2.1850719197389146,2,68,STAD,200,random_sampling,elasticnet,linreg
3,2.8578245461073974,3,69,STAD,200,random_sampling,elasticnet,linreg
3,3.493007557732895,4,69,STAD,200,random_sampling,elasticnet,linreg
2,1.7685210124415944,1,69,STAD,200,random_sampling,elasticnet,linreg
3,3.0379623940141984,3,69,STAD,200,random_sampling,elasticnet,linreg
3,2.7760934772220462,2,69,STAD,200,random_sampling,elasticnet,linreg
2,2.125607574991947,2,69,STAD,200,random_sampling,elasticnet,linreg
3,2.840955526372073,1,69,STAD,200,random_sampling,elasticnet,linreg
3,2.6188515159918273,1,69,STAD,200,random_sampling,elasticnet,linreg
1,1.1928600815940251,2,69,STAD,200,random_sampling,elasticnet,linreg
3,2.8404284380370637,2,69,STAD,200,random_sampling,elasticnet,linreg
3,3.241043329904108,2,69,STAD,200,random_sampling,elasticnet,linreg
3,2.750120682652157,2,69,STAD,200,random_sampling,elasticnet,linreg
3,3.1089637625285915,2,69,STAD,200,random_sampling,elasticnet,linreg
2,1.753410032016603,3,69,STAD,200,random_sampling,elasticnet,linreg
3,2.8735972680254287,4,69,STAD,200,random_sampling,elasticnet,linreg
3,2.6472806506621485,3,69,STAD,200,random_sampling,elasticnet,linreg
1,0.886582181884274,0,69,STAD,200,random_sampling,elasticnet,linreg
0,-0.4712362286774483,0,69,STAD,200,random_sampling,elasticnet,linreg
2,2.4481630653366286,4,69,STAD,200,random_sampling,elasticnet,linreg
3,2.6437543899723206,1,69,STAD,200,random_sampling,elasticnet,linreg
3,2.973105910564323,3,69,STAD,200,random_sampling,elasticnet,linreg
2,1.7567010073865619,3,69,STAD,200,random_sampling,elasticnet,linreg
3,3.2985041274965887,4,70,STAD,200,random_sampling,elasticnet,linreg
2,2.4475803702564685,3,70,STAD,200,random_sampling,elasticnet,linreg
3,3.0647676517941447,2,70,STAD,200,random_sampling,elasticnet,linreg
0,0.4359152521417026,0,70,STAD,200,random_sampling,elasticnet,linreg
2,2.4875191128003937,2,70,STAD,200,random_sampling,elasticnet,linreg
3,3.0042387185054817,2,70,STAD,200,random_sampling,elasticnet,linreg
2,2.3485078123319387,3,70,STAD,200,random_sampling,elasticnet,linreg
2,2.1600402484299734,1,70,STAD,200,random_sampling,elasticnet,linreg
2,2.2565085471931052,1,70,STAD,200,random_sampling,elasticnet,linreg
3,2.5375203163447395,2,70,STAD,200,random_sampling,elasticnet,linreg
3,3.1054374240329645,4,70,STAD,200,random_sampling,elasticnet,linreg
2,1.9104350682758544,3,70,STAD,200,random_sampling,elasticnet,linreg
3,2.8443213301637353,2,70,STAD,200,random_sampling,elasticnet,linreg
2,2.2940353331341745,1,70,STAD,200,random_sampling,elasticnet,linreg
1,0.6363069553358572,0,70,STAD,200,random_sampling,elasticnet,linreg
2,2.353295864953857,3,70,STAD,200,random_sampling,elasticnet,linreg
2,1.9332101274106568,1,70,STAD,200,random_sampling,elasticnet,linreg
3,3.067692276763583,2,70,STAD,200,random_sampling,elasticnet,linreg
3,2.9233763357206923,3,70,STAD,200,random_sampling,elasticnet,linreg
2,1.8017719430157655,4,70,STAD,200,random_sampling,elasticnet,linreg
3,2.8598719344944756,3,70,STAD,200,random_sampling,elasticnet,linreg
3,2.6042897261482003,2,70,STAD,200,random_sampling,elasticnet,linreg
2,1.9958176610390388,4,71,STAD,200,random_sampling,elasticnet,linreg
3,2.706809684673958,1,71,STAD,200,random_sampling,elasticnet,linreg
1,0.5828030114566206,0,71,STAD,200,random_sampling,elasticnet,linreg
2,2.0047414280315885,2,71,STAD,200,random_sampling,elasticnet,linreg
2,2.340565158444326,3,71,STAD,200,random_sampling,elasticnet,linreg
2,1.5022367206393592,3,71,STAD,200,random_sampling,elasticnet,linreg
2,2.208222747470475,3,71,STAD,200,random_sampling,elasticnet,linreg
1,0.5993527097032285,0,71,STAD,200,random_sampling,elasticnet,linreg
3,2.797612727750876,1,71,STAD,200,random_sampling,elasticnet,linreg
3,2.813936962097894,3,71,STAD,200,random_sampling,elasticnet,linreg
3,3.3555161690922426,2,71,STAD,200,random_sampling,elasticnet,linreg
3,3.247029776848604,2,71,STAD,200,random_sampling,elasticnet,linreg
3,3.482959463861524,2,71,STAD,200,random_sampling,elasticnet,linreg
3,3.272342553275819,4,71,STAD,200,random_sampling,elasticnet,linreg
2,2.161292352929513,1,71,STAD,200,random_sampling,elasticnet,linreg
3,2.8192657852338754,3,71,STAD,200,random_sampling,elasticnet,linreg
2,2.0819541831513,2,71,STAD,200,random_sampling,elasticnet,linreg
2,1.8510680372005393,3,71,STAD,200,random_sampling,elasticnet,linreg
2,2.3942404980738217,4,71,STAD,200,random_sampling,elasticnet,linreg
3,2.5899891615887713,1,71,STAD,200,random_sampling,elasticnet,linreg
2,1.9735493850261152,2,71,STAD,200,random_sampling,elasticnet,linreg
