features,iteration,cancer,p,sampling,model,selection
Tissierella,0,STAD,200,random_sampling,svc,chi2
Brevundimonas,0,STAD,200,random_sampling,svc,chi2
Johnsonella,0,STAD,200,random_sampling,svc,chi2
Catonella,0,STAD,200,random_sampling,svc,chi2
Polynucleobacter,0,STAD,200,random_sampling,svc,chi2
Filifactor,0,STAD,200,random_sampling,svc,chi2
Abiotrophia,0,STAD,200,random_sampling,svc,chi2
Lautropia,0,STAD,200,random_sampling,svc,chi2
Mitsuokella,0,STAD,200,random_sampling,svc,chi2
Chryseobacterium,0,STAD,200,random_sampling,svc,chi2
Empedobacter,0,STAD,200,random_sampling,svc,chi2
Bergeyella,0,STAD,200,random_sampling,svc,chi2
Holdemania,0,STAD,200,random_sampling,svc,chi2
Mannheimia,0,STAD,200,random_sampling,svc,chi2
Actinobaculum,0,STAD,200,random_sampling,svc,chi2
Delftia,0,STAD,200,random_sampling,svc,chi2
Centipeda,0,STAD,200,random_sampling,svc,chi2
Leclercia,0,STAD,200,random_sampling,svc,chi2
Slackia,0,STAD,200,random_sampling,svc,chi2
Eggerthella,0,STAD,200,random_sampling,svc,chi2
Cryptobacterium,0,STAD,200,random_sampling,svc,chi2
Pedobacter,0,STAD,200,random_sampling,svc,chi2
Mogibacterium,0,STAD,200,random_sampling,svc,chi2
Coprobacillus,0,STAD,200,random_sampling,svc,chi2
Collinsella,0,STAD,200,random_sampling,svc,chi2
Ensifer,0,STAD,200,random_sampling,svc,chi2
Pseudoramibacter,0,STAD,200,random_sampling,svc,chi2
Granulicatella,0,STAD,200,random_sampling,svc,chi2
Bulleidia,0,STAD,200,random_sampling,svc,chi2
Solobacterium,0,STAD,200,random_sampling,svc,chi2
Olsenella,0,STAD,200,random_sampling,svc,chi2
Catenibacterium,0,STAD,200,random_sampling,svc,chi2
Anaeroglobus,0,STAD,200,random_sampling,svc,chi2
Raoultella,0,STAD,200,random_sampling,svc,chi2
Peptoniphilus,0,STAD,200,random_sampling,svc,chi2
Anaerococcus,0,STAD,200,random_sampling,svc,chi2
Sneathia,0,STAD,200,random_sampling,svc,chi2
Shuttleworthia,0,STAD,200,random_sampling,svc,chi2
Varibaculum,0,STAD,200,random_sampling,svc,chi2
Dorea,0,STAD,200,random_sampling,svc,chi2
Allofustis,0,STAD,200,random_sampling,svc,chi2
Tannerella,0,STAD,200,random_sampling,svc,chi2
Scardovia,0,STAD,200,random_sampling,svc,chi2
Parascardovia,0,STAD,200,random_sampling,svc,chi2
Tepidiphilus,0,STAD,200,random_sampling,svc,chi2
Anaerostipes,0,STAD,200,random_sampling,svc,chi2
Morococcus,0,STAD,200,random_sampling,svc,chi2
Histophilus,0,STAD,200,random_sampling,svc,chi2
Faecalibacterium,0,STAD,200,random_sampling,svc,chi2
Ottowia,0,STAD,200,random_sampling,svc,chi2
Alistipes,0,STAD,200,random_sampling,svc,chi2
Akkermansia,0,STAD,200,random_sampling,svc,chi2
Hespellia,0,STAD,200,random_sampling,svc,chi2
Anaerotruncus,0,STAD,200,random_sampling,svc,chi2
Marvinbryantia,0,STAD,200,random_sampling,svc,chi2
Anaerofustis,0,STAD,200,random_sampling,svc,chi2
Oribacterium,0,STAD,200,random_sampling,svc,chi2
Catabacter,0,STAD,200,random_sampling,svc,chi2
Odoribacter,0,STAD,200,random_sampling,svc,chi2
Subdoligranulum,0,STAD,200,random_sampling,svc,chi2
Petrimonas,0,STAD,200,random_sampling,svc,chi2
Parabacteroides,0,STAD,200,random_sampling,svc,chi2
Gulbenkiania,0,STAD,200,random_sampling,svc,chi2
Barnesiella,0,STAD,200,random_sampling,svc,chi2
Aggregatibacter,0,STAD,200,random_sampling,svc,chi2
Alloscardovia,0,STAD,200,random_sampling,svc,chi2
Lactonifactor,0,STAD,200,random_sampling,svc,chi2
Adlercreutzia,0,STAD,200,random_sampling,svc,chi2
Oscillibacter,0,STAD,200,random_sampling,svc,chi2
Cloacibacillus,0,STAD,200,random_sampling,svc,chi2
Sharpea,0,STAD,200,random_sampling,svc,chi2
Parvimonas,0,STAD,200,random_sampling,svc,chi2
Blautia,0,STAD,200,random_sampling,svc,chi2
Butyricimonas,0,STAD,200,random_sampling,svc,chi2
Paraprevotella,0,STAD,200,random_sampling,svc,chi2
Parasutterella,0,STAD,200,random_sampling,svc,chi2
Butyricicoccus,0,STAD,200,random_sampling,svc,chi2
Robinsoniella,0,STAD,200,random_sampling,svc,chi2
Pyramidobacter,0,STAD,200,random_sampling,svc,chi2
Gordonibacter,0,STAD,200,random_sampling,svc,chi2
Anaerosporobacter,0,STAD,200,random_sampling,svc,chi2
Mycobacteroides,0,STAD,200,random_sampling,svc,chi2
Necropsobacter,0,STAD,200,random_sampling,svc,chi2
Phocaeicola,0,STAD,200,random_sampling,svc,chi2
Christensenella,0,STAD,200,random_sampling,svc,chi2
Pseudoflavonifractor,0,STAD,200,random_sampling,svc,chi2
Murdochiella,0,STAD,200,random_sampling,svc,chi2
Lachnoanaerobaculum,0,STAD,200,random_sampling,svc,chi2
Stomatobaculum,0,STAD,200,random_sampling,svc,chi2
Anaerosphaera,0,STAD,200,random_sampling,svc,chi2
Eggerthia,0,STAD,200,random_sampling,svc,chi2
Alloprevotella,0,STAD,200,random_sampling,svc,chi2
Lelliottia,0,STAD,200,random_sampling,svc,chi2
Coprobacter,0,STAD,200,random_sampling,svc,chi2
Intestinimonas,0,STAD,200,random_sampling,svc,chi2
Fusicatenibacter,0,STAD,200,random_sampling,svc,chi2
Eisenbergiella,0,STAD,200,random_sampling,svc,chi2
Candidatus Stoquefichus,0,STAD,200,random_sampling,svc,chi2
Dielma,0,STAD,200,random_sampling,svc,chi2
Kallipyga,0,STAD,200,random_sampling,svc,chi2
Senegalimassilia,0,STAD,200,random_sampling,svc,chi2
Romboutsia,0,STAD,200,random_sampling,svc,chi2
Intestinibacter,0,STAD,200,random_sampling,svc,chi2
Asaccharospora,0,STAD,200,random_sampling,svc,chi2
Erysipelatoclostridium,0,STAD,200,random_sampling,svc,chi2
Lachnoclostridium,0,STAD,200,random_sampling,svc,chi2
Tyzzerella,0,STAD,200,random_sampling,svc,chi2
Faecalitalea,0,STAD,200,random_sampling,svc,chi2
Holdemanella,0,STAD,200,random_sampling,svc,chi2
Faecalicoccus,0,STAD,200,random_sampling,svc,chi2
Ezakiella,0,STAD,200,random_sampling,svc,chi2
Sanguibacteroides,0,STAD,200,random_sampling,svc,chi2
Mageeibacillus,0,STAD,200,random_sampling,svc,chi2
Hungatella,0,STAD,200,random_sampling,svc,chi2
Fenollaria,0,STAD,200,random_sampling,svc,chi2
Levyella,0,STAD,200,random_sampling,svc,chi2
Faecalibaculum,0,STAD,200,random_sampling,svc,chi2
Sellimonas,0,STAD,200,random_sampling,svc,chi2
Lawsonella,0,STAD,200,random_sampling,svc,chi2
Mycolicibacterium,0,STAD,200,random_sampling,svc,chi2
Clostridioides,0,STAD,200,random_sampling,svc,chi2
Ruthenibacterium,0,STAD,200,random_sampling,svc,chi2
Gabonibacter,0,STAD,200,random_sampling,svc,chi2
Pseudopropionibacterium,0,STAD,200,random_sampling,svc,chi2
Peptoanaerobacter,0,STAD,200,random_sampling,svc,chi2
Gabonia,0,STAD,200,random_sampling,svc,chi2
Bariatricus,0,STAD,200,random_sampling,svc,chi2
Neglecta,0,STAD,200,random_sampling,svc,chi2
Emergencia,0,STAD,200,random_sampling,svc,chi2
Culturomica,0,STAD,200,random_sampling,svc,chi2
Mediterranea,0,STAD,200,random_sampling,svc,chi2
Phocea,0,STAD,200,random_sampling,svc,chi2
Prevotellamassilia,0,STAD,200,random_sampling,svc,chi2
Traorella,0,STAD,200,random_sampling,svc,chi2
Tidjanibacter,0,STAD,200,random_sampling,svc,chi2
Bittarella,0,STAD,200,random_sampling,svc,chi2
Neofamilia,0,STAD,200,random_sampling,svc,chi2
Angelakisella,0,STAD,200,random_sampling,svc,chi2
Libanicoccus,0,STAD,200,random_sampling,svc,chi2
Merdibacter,0,STAD,200,random_sampling,svc,chi2
Massilioclostridium,0,STAD,200,random_sampling,svc,chi2
Criibacterium,0,STAD,200,random_sampling,svc,chi2
Fournierella,0,STAD,200,random_sampling,svc,chi2
Lagierella,0,STAD,200,random_sampling,svc,chi2
Urmitella,0,STAD,200,random_sampling,svc,chi2
Colibacter,0,STAD,200,random_sampling,svc,chi2
Alterileibacterium,0,STAD,200,random_sampling,svc,chi2
Negativibacillus,0,STAD,200,random_sampling,svc,chi2
Duodenibacillus,0,STAD,200,random_sampling,svc,chi2
Treponema,1,STAD,200,random_sampling,svc,chi2
Campylobacter,1,STAD,200,random_sampling,svc,chi2
Helicobacter,1,STAD,200,random_sampling,svc,chi2
Pseudomonas,1,STAD,200,random_sampling,svc,chi2
Neisseria,1,STAD,200,random_sampling,svc,chi2
Escherichia,1,STAD,200,random_sampling,svc,chi2
Shigella,1,STAD,200,random_sampling,svc,chi2
Haemophilus,1,STAD,200,random_sampling,svc,chi2
Bacteroides,1,STAD,200,random_sampling,svc,chi2
Porphyromonas,1,STAD,200,random_sampling,svc,chi2
Prevotella,1,STAD,200,random_sampling,svc,chi2
Roseburia,1,STAD,200,random_sampling,svc,chi2
Fusobacterium,1,STAD,200,random_sampling,svc,chi2
Megasphaera,1,STAD,200,random_sampling,svc,chi2
Selenomonas,1,STAD,200,random_sampling,svc,chi2
Capnocytophaga,1,STAD,200,random_sampling,svc,chi2
Peptostreptococcus,1,STAD,200,random_sampling,svc,chi2
Streptococcus,1,STAD,200,random_sampling,svc,chi2
Gemella,1,STAD,200,random_sampling,svc,chi2
Atopobium,1,STAD,200,random_sampling,svc,chi2
Clostridium,1,STAD,200,random_sampling,svc,chi2
Lactobacillus,1,STAD,200,random_sampling,svc,chi2
Actinomyces,1,STAD,200,random_sampling,svc,chi2
Bifidobacterium,1,STAD,200,random_sampling,svc,chi2
Brevibacterium,1,STAD,200,random_sampling,svc,chi2
Corynebacterium,1,STAD,200,random_sampling,svc,chi2
Eubacterium,1,STAD,200,random_sampling,svc,chi2
Propionibacterium,1,STAD,200,random_sampling,svc,chi2
Mycobacterium,1,STAD,200,random_sampling,svc,chi2
Mobiluncus,1,STAD,200,random_sampling,svc,chi2
Gordonia,1,STAD,200,random_sampling,svc,chi2
Mycoplasma,1,STAD,200,random_sampling,svc,chi2
Thermosipho,1,STAD,200,random_sampling,svc,chi2
Gardnerella,1,STAD,200,random_sampling,svc,chi2
Cardiobacterium,1,STAD,200,random_sampling,svc,chi2
Lachnospira,1,STAD,200,random_sampling,svc,chi2
Sinorhizobium,1,STAD,200,random_sampling,svc,chi2
Rikenella,1,STAD,200,random_sampling,svc,chi2
Veillonella,1,STAD,200,random_sampling,svc,chi2
Helcococcus,1,STAD,200,random_sampling,svc,chi2
Leptotrichia,1,STAD,200,random_sampling,svc,chi2
Rothia,1,STAD,200,random_sampling,svc,chi2
Kingella,1,STAD,200,random_sampling,svc,chi2
Phascolarctobacterium,1,STAD,200,random_sampling,svc,chi2
Coprococcus,1,STAD,200,random_sampling,svc,chi2
Streptobacillus,1,STAD,200,random_sampling,svc,chi2
Acetivibrio,1,STAD,200,random_sampling,svc,chi2
Bilophila,1,STAD,200,random_sampling,svc,chi2
Dietzia,1,STAD,200,random_sampling,svc,chi2
Dialister,1,STAD,200,random_sampling,svc,chi2
Sutterella,1,STAD,200,random_sampling,svc,chi2
Tissierella,1,STAD,200,random_sampling,svc,chi2
Brevundimonas,1,STAD,200,random_sampling,svc,chi2
Johnsonella,1,STAD,200,random_sampling,svc,chi2
Catonella,1,STAD,200,random_sampling,svc,chi2
Polynucleobacter,1,STAD,200,random_sampling,svc,chi2
Filifactor,1,STAD,200,random_sampling,svc,chi2
Abiotrophia,1,STAD,200,random_sampling,svc,chi2
Lautropia,1,STAD,200,random_sampling,svc,chi2
Mitsuokella,1,STAD,200,random_sampling,svc,chi2
Chryseobacterium,1,STAD,200,random_sampling,svc,chi2
Empedobacter,1,STAD,200,random_sampling,svc,chi2
Bergeyella,1,STAD,200,random_sampling,svc,chi2
Holdemania,1,STAD,200,random_sampling,svc,chi2
Mannheimia,1,STAD,200,random_sampling,svc,chi2
Actinobaculum,1,STAD,200,random_sampling,svc,chi2
Delftia,1,STAD,200,random_sampling,svc,chi2
Centipeda,1,STAD,200,random_sampling,svc,chi2
Leclercia,1,STAD,200,random_sampling,svc,chi2
Slackia,1,STAD,200,random_sampling,svc,chi2
Eggerthella,1,STAD,200,random_sampling,svc,chi2
Cryptobacterium,1,STAD,200,random_sampling,svc,chi2
Pedobacter,1,STAD,200,random_sampling,svc,chi2
Mogibacterium,1,STAD,200,random_sampling,svc,chi2
Coprobacillus,1,STAD,200,random_sampling,svc,chi2
Collinsella,1,STAD,200,random_sampling,svc,chi2
Ensifer,1,STAD,200,random_sampling,svc,chi2
Pseudoramibacter,1,STAD,200,random_sampling,svc,chi2
Granulicatella,1,STAD,200,random_sampling,svc,chi2
Bulleidia,1,STAD,200,random_sampling,svc,chi2
Solobacterium,1,STAD,200,random_sampling,svc,chi2
Olsenella,1,STAD,200,random_sampling,svc,chi2
Catenibacterium,1,STAD,200,random_sampling,svc,chi2
Anaeroglobus,1,STAD,200,random_sampling,svc,chi2
Raoultella,1,STAD,200,random_sampling,svc,chi2
Peptoniphilus,1,STAD,200,random_sampling,svc,chi2
Anaerococcus,1,STAD,200,random_sampling,svc,chi2
Sneathia,1,STAD,200,random_sampling,svc,chi2
Shuttleworthia,1,STAD,200,random_sampling,svc,chi2
Varibaculum,1,STAD,200,random_sampling,svc,chi2
Dorea,1,STAD,200,random_sampling,svc,chi2
Allofustis,1,STAD,200,random_sampling,svc,chi2
Tannerella,1,STAD,200,random_sampling,svc,chi2
Scardovia,1,STAD,200,random_sampling,svc,chi2
Parascardovia,1,STAD,200,random_sampling,svc,chi2
Tepidiphilus,1,STAD,200,random_sampling,svc,chi2
Anaerostipes,1,STAD,200,random_sampling,svc,chi2
Morococcus,1,STAD,200,random_sampling,svc,chi2
Histophilus,1,STAD,200,random_sampling,svc,chi2
Faecalibacterium,1,STAD,200,random_sampling,svc,chi2
Ottowia,1,STAD,200,random_sampling,svc,chi2
Alistipes,1,STAD,200,random_sampling,svc,chi2
Akkermansia,1,STAD,200,random_sampling,svc,chi2
Hespellia,1,STAD,200,random_sampling,svc,chi2
Anaerotruncus,1,STAD,200,random_sampling,svc,chi2
Marvinbryantia,1,STAD,200,random_sampling,svc,chi2
Anaerofustis,1,STAD,200,random_sampling,svc,chi2
Oribacterium,1,STAD,200,random_sampling,svc,chi2
Catabacter,1,STAD,200,random_sampling,svc,chi2
Odoribacter,1,STAD,200,random_sampling,svc,chi2
Subdoligranulum,1,STAD,200,random_sampling,svc,chi2
Petrimonas,1,STAD,200,random_sampling,svc,chi2
Parabacteroides,1,STAD,200,random_sampling,svc,chi2
Gulbenkiania,1,STAD,200,random_sampling,svc,chi2
Barnesiella,1,STAD,200,random_sampling,svc,chi2
Aggregatibacter,1,STAD,200,random_sampling,svc,chi2
Alloscardovia,1,STAD,200,random_sampling,svc,chi2
Lactonifactor,1,STAD,200,random_sampling,svc,chi2
Adlercreutzia,1,STAD,200,random_sampling,svc,chi2
Oscillibacter,1,STAD,200,random_sampling,svc,chi2
Cloacibacillus,1,STAD,200,random_sampling,svc,chi2
Sharpea,1,STAD,200,random_sampling,svc,chi2
Parvimonas,1,STAD,200,random_sampling,svc,chi2
Blautia,1,STAD,200,random_sampling,svc,chi2
Butyricimonas,1,STAD,200,random_sampling,svc,chi2
Paraprevotella,1,STAD,200,random_sampling,svc,chi2
Parasutterella,1,STAD,200,random_sampling,svc,chi2
Butyricicoccus,1,STAD,200,random_sampling,svc,chi2
Robinsoniella,1,STAD,200,random_sampling,svc,chi2
Pyramidobacter,1,STAD,200,random_sampling,svc,chi2
Gordonibacter,1,STAD,200,random_sampling,svc,chi2
Anaerosporobacter,1,STAD,200,random_sampling,svc,chi2
Mycobacteroides,1,STAD,200,random_sampling,svc,chi2
Necropsobacter,1,STAD,200,random_sampling,svc,chi2
Phocaeicola,1,STAD,200,random_sampling,svc,chi2
Christensenella,1,STAD,200,random_sampling,svc,chi2
Pseudoflavonifractor,1,STAD,200,random_sampling,svc,chi2
Murdochiella,1,STAD,200,random_sampling,svc,chi2
Lachnoanaerobaculum,1,STAD,200,random_sampling,svc,chi2
Stomatobaculum,1,STAD,200,random_sampling,svc,chi2
Anaerosphaera,1,STAD,200,random_sampling,svc,chi2
Eggerthia,1,STAD,200,random_sampling,svc,chi2
Alloprevotella,1,STAD,200,random_sampling,svc,chi2
Lelliottia,1,STAD,200,random_sampling,svc,chi2
Coprobacter,1,STAD,200,random_sampling,svc,chi2
Intestinimonas,1,STAD,200,random_sampling,svc,chi2
Fusicatenibacter,1,STAD,200,random_sampling,svc,chi2
Eisenbergiella,1,STAD,200,random_sampling,svc,chi2
Candidatus Stoquefichus,1,STAD,200,random_sampling,svc,chi2
Dielma,1,STAD,200,random_sampling,svc,chi2
Kallipyga,1,STAD,200,random_sampling,svc,chi2
Senegalimassilia,1,STAD,200,random_sampling,svc,chi2
Romboutsia,1,STAD,200,random_sampling,svc,chi2
Intestinibacter,1,STAD,200,random_sampling,svc,chi2
Asaccharospora,1,STAD,200,random_sampling,svc,chi2
Erysipelatoclostridium,1,STAD,200,random_sampling,svc,chi2
Lachnoclostridium,1,STAD,200,random_sampling,svc,chi2
Tyzzerella,1,STAD,200,random_sampling,svc,chi2
Faecalitalea,1,STAD,200,random_sampling,svc,chi2
Holdemanella,1,STAD,200,random_sampling,svc,chi2
Faecalicoccus,1,STAD,200,random_sampling,svc,chi2
Ezakiella,1,STAD,200,random_sampling,svc,chi2
Sanguibacteroides,1,STAD,200,random_sampling,svc,chi2
Mageeibacillus,1,STAD,200,random_sampling,svc,chi2
Hungatella,1,STAD,200,random_sampling,svc,chi2
Fenollaria,1,STAD,200,random_sampling,svc,chi2
Levyella,1,STAD,200,random_sampling,svc,chi2
Faecalibaculum,1,STAD,200,random_sampling,svc,chi2
Sellimonas,1,STAD,200,random_sampling,svc,chi2
Lawsonella,1,STAD,200,random_sampling,svc,chi2
Mycolicibacterium,1,STAD,200,random_sampling,svc,chi2
Clostridioides,1,STAD,200,random_sampling,svc,chi2
Ruthenibacterium,1,STAD,200,random_sampling,svc,chi2
Gabonibacter,1,STAD,200,random_sampling,svc,chi2
Pseudopropionibacterium,1,STAD,200,random_sampling,svc,chi2
Peptoanaerobacter,1,STAD,200,random_sampling,svc,chi2
Gabonia,1,STAD,200,random_sampling,svc,chi2
Bariatricus,1,STAD,200,random_sampling,svc,chi2
Neglecta,1,STAD,200,random_sampling,svc,chi2
Emergencia,1,STAD,200,random_sampling,svc,chi2
Culturomica,1,STAD,200,random_sampling,svc,chi2
Mediterranea,1,STAD,200,random_sampling,svc,chi2
Phocea,1,STAD,200,random_sampling,svc,chi2
Prevotellamassilia,1,STAD,200,random_sampling,svc,chi2
Traorella,1,STAD,200,random_sampling,svc,chi2
Tidjanibacter,1,STAD,200,random_sampling,svc,chi2
Bittarella,1,STAD,200,random_sampling,svc,chi2
Neofamilia,1,STAD,200,random_sampling,svc,chi2
Angelakisella,1,STAD,200,random_sampling,svc,chi2
Libanicoccus,1,STAD,200,random_sampling,svc,chi2
Merdibacter,1,STAD,200,random_sampling,svc,chi2
Massilioclostridium,1,STAD,200,random_sampling,svc,chi2
Criibacterium,1,STAD,200,random_sampling,svc,chi2
Fournierella,1,STAD,200,random_sampling,svc,chi2
Lagierella,1,STAD,200,random_sampling,svc,chi2
Urmitella,1,STAD,200,random_sampling,svc,chi2
Colibacter,1,STAD,200,random_sampling,svc,chi2
Alterileibacterium,1,STAD,200,random_sampling,svc,chi2
Negativibacillus,1,STAD,200,random_sampling,svc,chi2
Duodenibacillus,1,STAD,200,random_sampling,svc,chi2
Treponema,0,STAD,100,random_sampling,svc,chi2
Campylobacter,0,STAD,100,random_sampling,svc,chi2
Helicobacter,0,STAD,100,random_sampling,svc,chi2
Pseudomonas,0,STAD,100,random_sampling,svc,chi2
Neisseria,0,STAD,100,random_sampling,svc,chi2
Escherichia,0,STAD,100,random_sampling,svc,chi2
Shigella,0,STAD,100,random_sampling,svc,chi2
Haemophilus,0,STAD,100,random_sampling,svc,chi2
Porphyromonas,0,STAD,100,random_sampling,svc,chi2
Prevotella,0,STAD,100,random_sampling,svc,chi2
Roseburia,0,STAD,100,random_sampling,svc,chi2
Fusobacterium,0,STAD,100,random_sampling,svc,chi2
Megasphaera,0,STAD,100,random_sampling,svc,chi2
Selenomonas,0,STAD,100,random_sampling,svc,chi2
Capnocytophaga,0,STAD,100,random_sampling,svc,chi2
Peptostreptococcus,0,STAD,100,random_sampling,svc,chi2
Streptococcus,0,STAD,100,random_sampling,svc,chi2
Gemella,0,STAD,100,random_sampling,svc,chi2
Clostridium,0,STAD,100,random_sampling,svc,chi2
Lactobacillus,0,STAD,100,random_sampling,svc,chi2
Actinomyces,0,STAD,100,random_sampling,svc,chi2
Corynebacterium,0,STAD,100,random_sampling,svc,chi2
Mycobacterium,0,STAD,100,random_sampling,svc,chi2
Mycoplasma,0,STAD,100,random_sampling,svc,chi2
Thermosipho,0,STAD,100,random_sampling,svc,chi2
Veillonella,0,STAD,100,random_sampling,svc,chi2
Leptotrichia,0,STAD,100,random_sampling,svc,chi2
Dialister,0,STAD,100,random_sampling,svc,chi2
Catonella,0,STAD,100,random_sampling,svc,chi2
Filifactor,0,STAD,100,random_sampling,svc,chi2
Mitsuokella,0,STAD,100,random_sampling,svc,chi2
Slackia,0,STAD,100,random_sampling,svc,chi2
Pseudoramibacter,0,STAD,100,random_sampling,svc,chi2
Granulicatella,0,STAD,100,random_sampling,svc,chi2
Bulleidia,0,STAD,100,random_sampling,svc,chi2
Solobacterium,0,STAD,100,random_sampling,svc,chi2
Anaeroglobus,0,STAD,100,random_sampling,svc,chi2
Shuttleworthia,0,STAD,100,random_sampling,svc,chi2
Tannerella,0,STAD,100,random_sampling,svc,chi2
Oribacterium,0,STAD,100,random_sampling,svc,chi2
Aggregatibacter,0,STAD,100,random_sampling,svc,chi2
Alloscardovia,0,STAD,100,random_sampling,svc,chi2
Parvimonas,0,STAD,100,random_sampling,svc,chi2
Lachnoanaerobaculum,0,STAD,100,random_sampling,svc,chi2
Stomatobaculum,0,STAD,100,random_sampling,svc,chi2
Alloprevotella,0,STAD,100,random_sampling,svc,chi2
Fusicatenibacter,0,STAD,100,random_sampling,svc,chi2
Eisenbergiella,0,STAD,100,random_sampling,svc,chi2
Candidatus Stoquefichus,0,STAD,100,random_sampling,svc,chi2
Dielma,0,STAD,100,random_sampling,svc,chi2
Kallipyga,0,STAD,100,random_sampling,svc,chi2
Senegalimassilia,0,STAD,100,random_sampling,svc,chi2
Romboutsia,0,STAD,100,random_sampling,svc,chi2
Intestinibacter,0,STAD,100,random_sampling,svc,chi2
Asaccharospora,0,STAD,100,random_sampling,svc,chi2
Erysipelatoclostridium,0,STAD,100,random_sampling,svc,chi2
Lachnoclostridium,0,STAD,100,random_sampling,svc,chi2
Tyzzerella,0,STAD,100,random_sampling,svc,chi2
Faecalitalea,0,STAD,100,random_sampling,svc,chi2
Holdemanella,0,STAD,100,random_sampling,svc,chi2
Faecalicoccus,0,STAD,100,random_sampling,svc,chi2
Ezakiella,0,STAD,100,random_sampling,svc,chi2
Sanguibacteroides,0,STAD,100,random_sampling,svc,chi2
Mageeibacillus,0,STAD,100,random_sampling,svc,chi2
Hungatella,0,STAD,100,random_sampling,svc,chi2
Fenollaria,0,STAD,100,random_sampling,svc,chi2
Levyella,0,STAD,100,random_sampling,svc,chi2
Faecalibaculum,0,STAD,100,random_sampling,svc,chi2
Sellimonas,0,STAD,100,random_sampling,svc,chi2
Lawsonella,0,STAD,100,random_sampling,svc,chi2
Mycolicibacterium,0,STAD,100,random_sampling,svc,chi2
Clostridioides,0,STAD,100,random_sampling,svc,chi2
Ruthenibacterium,0,STAD,100,random_sampling,svc,chi2
Gabonibacter,0,STAD,100,random_sampling,svc,chi2
Pseudopropionibacterium,0,STAD,100,random_sampling,svc,chi2
Peptoanaerobacter,0,STAD,100,random_sampling,svc,chi2
Gabonia,0,STAD,100,random_sampling,svc,chi2
Bariatricus,0,STAD,100,random_sampling,svc,chi2
Neglecta,0,STAD,100,random_sampling,svc,chi2
Emergencia,0,STAD,100,random_sampling,svc,chi2
Culturomica,0,STAD,100,random_sampling,svc,chi2
Mediterranea,0,STAD,100,random_sampling,svc,chi2
Phocea,0,STAD,100,random_sampling,svc,chi2
Prevotellamassilia,0,STAD,100,random_sampling,svc,chi2
Traorella,0,STAD,100,random_sampling,svc,chi2
Tidjanibacter,0,STAD,100,random_sampling,svc,chi2
Bittarella,0,STAD,100,random_sampling,svc,chi2
Neofamilia,0,STAD,100,random_sampling,svc,chi2
Angelakisella,0,STAD,100,random_sampling,svc,chi2
Libanicoccus,0,STAD,100,random_sampling,svc,chi2
Merdibacter,0,STAD,100,random_sampling,svc,chi2
Massilioclostridium,0,STAD,100,random_sampling,svc,chi2
Criibacterium,0,STAD,100,random_sampling,svc,chi2
Fournierella,0,STAD,100,random_sampling,svc,chi2
Lagierella,0,STAD,100,random_sampling,svc,chi2
Urmitella,0,STAD,100,random_sampling,svc,chi2
Colibacter,0,STAD,100,random_sampling,svc,chi2
Alterileibacterium,0,STAD,100,random_sampling,svc,chi2
Negativibacillus,0,STAD,100,random_sampling,svc,chi2
Duodenibacillus,0,STAD,100,random_sampling,svc,chi2
Treponema,1,STAD,100,random_sampling,svc,chi2
Campylobacter,1,STAD,100,random_sampling,svc,chi2
Helicobacter,1,STAD,100,random_sampling,svc,chi2
Pseudomonas,1,STAD,100,random_sampling,svc,chi2
Neisseria,1,STAD,100,random_sampling,svc,chi2
Escherichia,1,STAD,100,random_sampling,svc,chi2
Shigella,1,STAD,100,random_sampling,svc,chi2
Haemophilus,1,STAD,100,random_sampling,svc,chi2
Bacteroides,1,STAD,100,random_sampling,svc,chi2
Porphyromonas,1,STAD,100,random_sampling,svc,chi2
Prevotella,1,STAD,100,random_sampling,svc,chi2
Roseburia,1,STAD,100,random_sampling,svc,chi2
Fusobacterium,1,STAD,100,random_sampling,svc,chi2
Megasphaera,1,STAD,100,random_sampling,svc,chi2
Selenomonas,1,STAD,100,random_sampling,svc,chi2
Capnocytophaga,1,STAD,100,random_sampling,svc,chi2
Peptostreptococcus,1,STAD,100,random_sampling,svc,chi2
Streptococcus,1,STAD,100,random_sampling,svc,chi2
Gemella,1,STAD,100,random_sampling,svc,chi2
Clostridium,1,STAD,100,random_sampling,svc,chi2
Lactobacillus,1,STAD,100,random_sampling,svc,chi2
Actinomyces,1,STAD,100,random_sampling,svc,chi2
Corynebacterium,1,STAD,100,random_sampling,svc,chi2
Mycobacterium,1,STAD,100,random_sampling,svc,chi2
Mycoplasma,1,STAD,100,random_sampling,svc,chi2
Thermosipho,1,STAD,100,random_sampling,svc,chi2
Veillonella,1,STAD,100,random_sampling,svc,chi2
Leptotrichia,1,STAD,100,random_sampling,svc,chi2
Dialister,1,STAD,100,random_sampling,svc,chi2
Catonella,1,STAD,100,random_sampling,svc,chi2
Filifactor,1,STAD,100,random_sampling,svc,chi2
Mitsuokella,1,STAD,100,random_sampling,svc,chi2
Slackia,1,STAD,100,random_sampling,svc,chi2
Pseudoramibacter,1,STAD,100,random_sampling,svc,chi2
Granulicatella,1,STAD,100,random_sampling,svc,chi2
Solobacterium,1,STAD,100,random_sampling,svc,chi2
Anaeroglobus,1,STAD,100,random_sampling,svc,chi2
Shuttleworthia,1,STAD,100,random_sampling,svc,chi2
Tannerella,1,STAD,100,random_sampling,svc,chi2
Oribacterium,1,STAD,100,random_sampling,svc,chi2
Odoribacter,1,STAD,100,random_sampling,svc,chi2
