predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.143452380952381,4,58,STAD,50,random_sampling,rfreg,pearson
0,0.08214285714285714,0,58,STAD,50,random_sampling,rfreg,pearson
2,2.2475,1,58,STAD,50,random_sampling,rfreg,pearson
3,2.631666666666667,2,58,STAD,50,random_sampling,rfreg,pearson
2,2.159047619047619,2,58,STAD,50,random_sampling,rfreg,pearson
2,2.082261904761905,2,58,STAD,50,random_sampling,rfreg,pearson
3,2.6366666666666663,4,58,STAD,50,random_sampling,rfreg,pearson
2,2.2044047619047618,1,58,STAD,50,random_sampling,rfreg,pearson
2,2.160357142857143,2,58,STAD,50,random_sampling,rfreg,pearson
3,2.7259523809523807,4,58,STAD,50,random_sampling,rfreg,pearson
1,1.1207142857142858,1,58,STAD,50,random_sampling,rfreg,pearson
2,1.9739285714285715,2,58,STAD,50,random_sampling,rfreg,pearson
2,2.0255952380952382,2,58,STAD,50,random_sampling,rfreg,pearson
2,1.8127380952380954,3,58,STAD,50,random_sampling,rfreg,pearson
1,0.6928571428571428,1,58,STAD,50,random_sampling,rfreg,pearson
2,2.2298809523809524,3,58,STAD,50,random_sampling,rfreg,pearson
2,2.339166666666667,3,58,STAD,50,random_sampling,rfreg,pearson
1,1.431357142857143,1,59,STAD,50,random_sampling,rfreg,pearson
3,2.735,2,59,STAD,50,random_sampling,rfreg,pearson
3,2.9735,4,59,STAD,50,random_sampling,rfreg,pearson
3,2.543833333333333,1,59,STAD,50,random_sampling,rfreg,pearson
2,2.488833333333333,3,59,STAD,50,random_sampling,rfreg,pearson
3,2.8037301587301586,2,59,STAD,50,random_sampling,rfreg,pearson
1,1.4015238095238096,4,59,STAD,50,random_sampling,rfreg,pearson
2,2.2995952380952382,1,59,STAD,50,random_sampling,rfreg,pearson
3,2.6276904761904762,1,59,STAD,50,random_sampling,rfreg,pearson
3,2.882595238095238,2,59,STAD,50,random_sampling,rfreg,pearson
2,1.7821666666666667,3,59,STAD,50,random_sampling,rfreg,pearson
2,2.4784285714285716,2,59,STAD,50,random_sampling,rfreg,pearson
3,2.5798333333333336,3,59,STAD,50,random_sampling,rfreg,pearson
3,3.1494999999999997,4,59,STAD,50,random_sampling,rfreg,pearson
2,2.4433333333333334,3,59,STAD,50,random_sampling,rfreg,pearson
2,2.26852380952381,2,59,STAD,50,random_sampling,rfreg,pearson
0,0.24633333333333332,0,59,STAD,50,random_sampling,rfreg,pearson
2,2.3948333333333336,3,59,STAD,50,random_sampling,rfreg,pearson
2,1.749428571428571,2,59,STAD,50,random_sampling,rfreg,pearson
3,2.6425,2,59,STAD,50,random_sampling,rfreg,pearson
2,2.1523333333333334,3,59,STAD,50,random_sampling,rfreg,pearson
1,0.5451666666666667,0,59,STAD,50,random_sampling,rfreg,pearson
3,3.333333333333333,3,60,STAD,50,random_sampling,rfreg,pearson
2,1.7333333333333332,3,60,STAD,50,random_sampling,rfreg,pearson
2,1.8,1,60,STAD,50,random_sampling,rfreg,pearson
3,2.6,3,60,STAD,50,random_sampling,rfreg,pearson
3,2.65,2,60,STAD,50,random_sampling,rfreg,pearson
0,0.2,1,60,STAD,50,random_sampling,rfreg,pearson
2,1.7928571428571431,2,60,STAD,50,random_sampling,rfreg,pearson
2,2.342857142857143,2,60,STAD,50,random_sampling,rfreg,pearson
2,2.4509803921568625,1,60,STAD,50,random_sampling,rfreg,pearson
2,1.5833333333333335,2,60,STAD,50,random_sampling,rfreg,pearson
0,0.0,0,60,STAD,50,random_sampling,rfreg,pearson
3,2.7,3,60,STAD,50,random_sampling,rfreg,pearson
3,2.9,4,60,STAD,50,random_sampling,rfreg,pearson
2,2.35,3,60,STAD,50,random_sampling,rfreg,pearson
3,2.9676470588235295,4,60,STAD,50,random_sampling,rfreg,pearson
2,2.092857142857143,3,60,STAD,50,random_sampling,rfreg,pearson
2,2.2,1,60,STAD,50,random_sampling,rfreg,pearson
2,1.692857142857143,2,60,STAD,50,random_sampling,rfreg,pearson
2,1.8833333333333333,2,60,STAD,50,random_sampling,rfreg,pearson
3,2.583333333333333,2,60,STAD,50,random_sampling,rfreg,pearson
1,1.3176470588235294,0,60,STAD,50,random_sampling,rfreg,pearson
3,2.7176470588235295,4,60,STAD,50,random_sampling,rfreg,pearson
3,2.541666666666667,2,61,STAD,50,random_sampling,rfreg,pearson
3,2.6475,3,61,STAD,50,random_sampling,rfreg,pearson
1,0.7160714285714286,0,61,STAD,50,random_sampling,rfreg,pearson
2,1.8116666666666668,2,61,STAD,50,random_sampling,rfreg,pearson
2,2.2869047619047618,3,61,STAD,50,random_sampling,rfreg,pearson
3,2.6070238095238096,2,61,STAD,50,random_sampling,rfreg,pearson
2,1.5791666666666668,1,61,STAD,50,random_sampling,rfreg,pearson
2,2.3833333333333333,4,61,STAD,50,random_sampling,rfreg,pearson
2,2.481547619047619,2,61,STAD,50,random_sampling,rfreg,pearson
2,1.6702380952380953,2,61,STAD,50,random_sampling,rfreg,pearson
2,2.05,1,61,STAD,50,random_sampling,rfreg,pearson
2,1.6827380952380953,4,61,STAD,50,random_sampling,rfreg,pearson
3,2.7350000000000003,3,61,STAD,50,random_sampling,rfreg,pearson
3,2.694642857142857,3,61,STAD,50,random_sampling,rfreg,pearson
2,1.8333333333333335,4,61,STAD,50,random_sampling,rfreg,pearson
3,2.982142857142857,2,61,STAD,50,random_sampling,rfreg,pearson
1,1.2535714285714286,0,61,STAD,50,random_sampling,rfreg,pearson
2,2.08,3,61,STAD,50,random_sampling,rfreg,pearson
2,1.7,1,61,STAD,50,random_sampling,rfreg,pearson
2,1.7707142857142855,2,61,STAD,50,random_sampling,rfreg,pearson
2,2.377857142857143,3,61,STAD,50,random_sampling,rfreg,pearson
0,0.2875,1,61,STAD,50,random_sampling,rfreg,pearson
2,2.077777777777778,2,62,STAD,50,random_sampling,rfreg,pearson
3,2.505,1,62,STAD,50,random_sampling,rfreg,pearson
2,2.4333333333333336,2,62,STAD,50,random_sampling,rfreg,pearson
2,1.9375,1,62,STAD,50,random_sampling,rfreg,pearson
2,1.95,2,62,STAD,50,random_sampling,rfreg,pearson
2,1.9729545454545456,1,62,STAD,50,random_sampling,rfreg,pearson
3,2.629166666666667,2,62,STAD,50,random_sampling,rfreg,pearson
2,2.2125,3,62,STAD,50,random_sampling,rfreg,pearson
3,2.8552976190476196,4,62,STAD,50,random_sampling,rfreg,pearson
3,3.091666666666667,3,62,STAD,50,random_sampling,rfreg,pearson
3,2.7125,2,62,STAD,50,random_sampling,rfreg,pearson
3,3.266666666666667,4,62,STAD,50,random_sampling,rfreg,pearson
2,2.3339466089466088,1,62,STAD,50,random_sampling,rfreg,pearson
2,2.420436507936508,2,62,STAD,50,random_sampling,rfreg,pearson
3,2.7371212121212123,3,62,STAD,50,random_sampling,rfreg,pearson
3,2.7054761904761904,3,62,STAD,50,random_sampling,rfreg,pearson
1,0.525,0,62,STAD,50,random_sampling,rfreg,pearson
3,3.2583333333333337,3,62,STAD,50,random_sampling,rfreg,pearson
3,2.8168849206349202,3,62,STAD,50,random_sampling,rfreg,pearson
1,0.725,0,62,STAD,50,random_sampling,rfreg,pearson
3,2.8625,2,62,STAD,50,random_sampling,rfreg,pearson
3,2.625436507936508,4,62,STAD,50,random_sampling,rfreg,pearson
2,1.8558333333333334,2,63,STAD,50,random_sampling,rfreg,pearson
3,3.043333333333334,4,63,STAD,50,random_sampling,rfreg,pearson
2,2.2166666666666672,2,63,STAD,50,random_sampling,rfreg,pearson
3,3.3825000000000007,4,63,STAD,50,random_sampling,rfreg,pearson
3,3.019166666666667,2,63,STAD,50,random_sampling,rfreg,pearson
3,2.534166666666667,2,63,STAD,50,random_sampling,rfreg,pearson
2,2.285833333333333,3,63,STAD,50,random_sampling,rfreg,pearson
1,0.6908333333333334,0,63,STAD,50,random_sampling,rfreg,pearson
2,2.0166666666666666,3,63,STAD,50,random_sampling,rfreg,pearson
2,1.99,3,63,STAD,50,random_sampling,rfreg,pearson
2,2.48,3,63,STAD,50,random_sampling,rfreg,pearson
1,1.1183333333333332,1,63,STAD,50,random_sampling,rfreg,pearson
3,3.024166666666667,2,63,STAD,50,random_sampling,rfreg,pearson
0,0.25666666666666665,0,63,STAD,50,random_sampling,rfreg,pearson
3,2.72,4,63,STAD,50,random_sampling,rfreg,pearson
2,2.3941666666666666,2,63,STAD,50,random_sampling,rfreg,pearson
2,2.1941666666666664,1,63,STAD,50,random_sampling,rfreg,pearson
3,2.729166666666667,2,63,STAD,50,random_sampling,rfreg,pearson
3,3.3450000000000006,1,63,STAD,50,random_sampling,rfreg,pearson
2,2.1033333333333335,3,63,STAD,50,random_sampling,rfreg,pearson
2,1.9908333333333332,3,63,STAD,50,random_sampling,rfreg,pearson
3,3.228333333333333,1,63,STAD,50,random_sampling,rfreg,pearson
2,2.1462857142857144,2,64,STAD,50,random_sampling,rfreg,pearson
2,2.2031785714285714,3,64,STAD,50,random_sampling,rfreg,pearson
2,2.248357142857143,2,64,STAD,50,random_sampling,rfreg,pearson
1,1.047190476190476,0,64,STAD,50,random_sampling,rfreg,pearson
1,1.3098531746031745,1,64,STAD,50,random_sampling,rfreg,pearson
2,2.4558690476190477,3,64,STAD,50,random_sampling,rfreg,pearson
3,2.8230753968253968,4,64,STAD,50,random_sampling,rfreg,pearson
2,2.4741785714285713,2,64,STAD,50,random_sampling,rfreg,pearson
3,2.694892857142857,2,64,STAD,50,random_sampling,rfreg,pearson
2,2.413904761904762,1,64,STAD,50,random_sampling,rfreg,pearson
2,2.3876468253968253,4,64,STAD,50,random_sampling,rfreg,pearson
3,2.65213492063492,3,64,STAD,50,random_sampling,rfreg,pearson
2,2.3795714285714284,3,64,STAD,50,random_sampling,rfreg,pearson
3,2.788948412698413,4,64,STAD,50,random_sampling,rfreg,pearson
2,2.3701071428571434,2,64,STAD,50,random_sampling,rfreg,pearson
3,2.602380952380953,2,64,STAD,50,random_sampling,rfreg,pearson
2,2.1811666666666665,3,64,STAD,50,random_sampling,rfreg,pearson
0,0.4933809523809524,0,64,STAD,50,random_sampling,rfreg,pearson
3,2.5847777777777776,3,64,STAD,50,random_sampling,rfreg,pearson
3,2.677246031746032,2,64,STAD,50,random_sampling,rfreg,pearson
2,2.1334166666666667,1,64,STAD,50,random_sampling,rfreg,pearson
1,0.77225,1,64,STAD,50,random_sampling,rfreg,pearson
2,1.6645833333333322,1,65,STAD,50,random_sampling,rfreg,pearson
2,2.4933333333333336,2,65,STAD,50,random_sampling,rfreg,pearson
0,0.4124999999999999,0,65,STAD,50,random_sampling,rfreg,pearson
2,2.17875,3,65,STAD,50,random_sampling,rfreg,pearson
2,2.380416666666666,4,65,STAD,50,random_sampling,rfreg,pearson
2,2.06375,3,65,STAD,50,random_sampling,rfreg,pearson
3,2.5904166666666657,3,65,STAD,50,random_sampling,rfreg,pearson
3,2.5116666666666667,2,65,STAD,50,random_sampling,rfreg,pearson
1,1.2645833333333336,1,65,STAD,50,random_sampling,rfreg,pearson
1,1.2237499999999997,4,65,STAD,50,random_sampling,rfreg,pearson
2,1.9529166666666662,1,65,STAD,50,random_sampling,rfreg,pearson
2,2.4062499999999996,2,65,STAD,50,random_sampling,rfreg,pearson
2,2.28,2,65,STAD,50,random_sampling,rfreg,pearson
3,3.0941666666666663,3,65,STAD,50,random_sampling,rfreg,pearson
2,2.3891666666666667,2,65,STAD,50,random_sampling,rfreg,pearson
2,2.3129166666666663,2,65,STAD,50,random_sampling,rfreg,pearson
2,2.4845833333333336,3,65,STAD,50,random_sampling,rfreg,pearson
3,2.9975,2,65,STAD,50,random_sampling,rfreg,pearson
2,1.8108333333333337,3,65,STAD,50,random_sampling,rfreg,pearson
2,2.3979166666666663,4,65,STAD,50,random_sampling,rfreg,pearson
0,0.32166666666666666,0,65,STAD,50,random_sampling,rfreg,pearson
1,1.3762500000000002,1,65,STAD,50,random_sampling,rfreg,pearson
1,0.8716071428571428,0,66,STAD,50,random_sampling,rfreg,pearson
2,2.254722222222222,2,66,STAD,50,random_sampling,rfreg,pearson
3,2.8400757575757574,1,66,STAD,50,random_sampling,rfreg,pearson
2,2.08,1,66,STAD,50,random_sampling,rfreg,pearson
2,2.0789285714285715,4,66,STAD,50,random_sampling,rfreg,pearson
3,2.6550000000000002,2,66,STAD,50,random_sampling,rfreg,pearson
2,2.480138888888889,4,66,STAD,50,random_sampling,rfreg,pearson
2,2.467023809523809,4,66,STAD,50,random_sampling,rfreg,pearson
2,2.3426190476190474,1,66,STAD,50,random_sampling,rfreg,pearson
2,1.965833333333333,2,66,STAD,50,random_sampling,rfreg,pearson
1,1.3765277777777778,0,66,STAD,50,random_sampling,rfreg,pearson
2,2.2666666666666666,2,66,STAD,50,random_sampling,rfreg,pearson
3,2.5449999999999995,3,66,STAD,50,random_sampling,rfreg,pearson
3,2.5340476190476187,3,66,STAD,50,random_sampling,rfreg,pearson
2,2.435,3,66,STAD,50,random_sampling,rfreg,pearson
2,2.4033333333333333,3,66,STAD,50,random_sampling,rfreg,pearson
2,2.166666666666667,2,66,STAD,50,random_sampling,rfreg,pearson
3,3.1550000000000002,3,66,STAD,50,random_sampling,rfreg,pearson
3,2.5100000000000002,2,66,STAD,50,random_sampling,rfreg,pearson
2,1.8438095238095236,3,66,STAD,50,random_sampling,rfreg,pearson
1,0.7142857142857142,1,66,STAD,50,random_sampling,rfreg,pearson
2,1.84375,2,66,STAD,50,random_sampling,rfreg,pearson
2,2.48,2,67,STAD,50,random_sampling,rfreg,pearson
0,0.04,0,67,STAD,50,random_sampling,rfreg,pearson
2,2.48,2,67,STAD,50,random_sampling,rfreg,pearson
2,2.42,4,67,STAD,50,random_sampling,rfreg,pearson
3,2.68,2,67,STAD,50,random_sampling,rfreg,pearson
1,1.4,3,67,STAD,50,random_sampling,rfreg,pearson
2,2.38,2,67,STAD,50,random_sampling,rfreg,pearson
2,2.22,4,67,STAD,50,random_sampling,rfreg,pearson
3,2.82,2,67,STAD,50,random_sampling,rfreg,pearson
2,2.06,2,67,STAD,50,random_sampling,rfreg,pearson
3,2.68,3,67,STAD,50,random_sampling,rfreg,pearson
2,2.14,1,67,STAD,50,random_sampling,rfreg,pearson
3,3.0,3,67,STAD,50,random_sampling,rfreg,pearson
3,2.72,3,67,STAD,50,random_sampling,rfreg,pearson
2,1.94,1,67,STAD,50,random_sampling,rfreg,pearson
0,0.5,0,67,STAD,50,random_sampling,rfreg,pearson
2,1.84,4,67,STAD,50,random_sampling,rfreg,pearson
2,2.44,3,67,STAD,50,random_sampling,rfreg,pearson
2,2.48,3,67,STAD,50,random_sampling,rfreg,pearson
2,1.5,1,67,STAD,50,random_sampling,rfreg,pearson
3,2.58,2,67,STAD,50,random_sampling,rfreg,pearson
1,1.22,1,67,STAD,50,random_sampling,rfreg,pearson
2,2.2170634920634926,1,68,STAD,50,random_sampling,rfreg,pearson
3,2.608948412698413,2,68,STAD,50,random_sampling,rfreg,pearson
2,2.0585714285714287,2,68,STAD,50,random_sampling,rfreg,pearson
1,1.3706547619047618,1,68,STAD,50,random_sampling,rfreg,pearson
2,2.4839682539682544,3,68,STAD,50,random_sampling,rfreg,pearson
2,1.617718253968254,3,68,STAD,50,random_sampling,rfreg,pearson
2,2.230665204678363,4,68,STAD,50,random_sampling,rfreg,pearson
1,1.3388095238095237,3,68,STAD,50,random_sampling,rfreg,pearson
2,1.919821428571429,2,68,STAD,50,random_sampling,rfreg,pearson
0,0.07003968253968254,0,68,STAD,50,random_sampling,rfreg,pearson
2,1.9796230158730157,3,68,STAD,50,random_sampling,rfreg,pearson
3,2.6587604427736005,3,68,STAD,50,random_sampling,rfreg,pearson
1,0.7788690476190475,0,68,STAD,50,random_sampling,rfreg,pearson
3,2.5522817460317464,2,68,STAD,50,random_sampling,rfreg,pearson
3,2.5590580618212195,3,68,STAD,50,random_sampling,rfreg,pearson
1,1.37531746031746,1,68,STAD,50,random_sampling,rfreg,pearson
2,1.85202380952381,1,68,STAD,50,random_sampling,rfreg,pearson
2,1.974563492063492,2,68,STAD,50,random_sampling,rfreg,pearson
3,2.9001984126984124,4,68,STAD,50,random_sampling,rfreg,pearson
3,2.530357142857143,4,68,STAD,50,random_sampling,rfreg,pearson
3,2.755039682539683,2,68,STAD,50,random_sampling,rfreg,pearson
3,2.5151388888888886,2,68,STAD,50,random_sampling,rfreg,pearson
2,1.75,3,69,STAD,50,random_sampling,rfreg,pearson
3,2.75,4,69,STAD,50,random_sampling,rfreg,pearson
2,2.25,1,69,STAD,50,random_sampling,rfreg,pearson
2,2.425,3,69,STAD,50,random_sampling,rfreg,pearson
3,3.233333333333333,2,69,STAD,50,random_sampling,rfreg,pearson
3,2.775,2,69,STAD,50,random_sampling,rfreg,pearson
1,1.1416666666666668,1,69,STAD,50,random_sampling,rfreg,pearson
3,2.7333333333333334,1,69,STAD,50,random_sampling,rfreg,pearson
3,3.1000000000000005,2,69,STAD,50,random_sampling,rfreg,pearson
1,1.4333333333333331,2,69,STAD,50,random_sampling,rfreg,pearson
2,1.6,2,69,STAD,50,random_sampling,rfreg,pearson
3,2.825,2,69,STAD,50,random_sampling,rfreg,pearson
2,2.408333333333333,2,69,STAD,50,random_sampling,rfreg,pearson
2,1.975,3,69,STAD,50,random_sampling,rfreg,pearson
3,3.4,4,69,STAD,50,random_sampling,rfreg,pearson
3,3.0333333333333337,3,69,STAD,50,random_sampling,rfreg,pearson
1,0.825,0,69,STAD,50,random_sampling,rfreg,pearson
0,0.175,0,69,STAD,50,random_sampling,rfreg,pearson
3,2.775,4,69,STAD,50,random_sampling,rfreg,pearson
2,2.1333333333333333,1,69,STAD,50,random_sampling,rfreg,pearson
2,2.425,3,69,STAD,50,random_sampling,rfreg,pearson
1,1.45,3,69,STAD,50,random_sampling,rfreg,pearson
3,3.08,4,70,STAD,50,random_sampling,rfreg,pearson
2,2.2,3,70,STAD,50,random_sampling,rfreg,pearson
3,2.55,2,70,STAD,50,random_sampling,rfreg,pearson
2,1.51,0,70,STAD,50,random_sampling,rfreg,pearson
3,2.79,2,70,STAD,50,random_sampling,rfreg,pearson
2,2.28,2,70,STAD,50,random_sampling,rfreg,pearson
2,2.47,3,70,STAD,50,random_sampling,rfreg,pearson
2,2.21,1,70,STAD,50,random_sampling,rfreg,pearson
2,2.16,1,70,STAD,50,random_sampling,rfreg,pearson
3,2.62,2,70,STAD,50,random_sampling,rfreg,pearson
2,2.34,4,70,STAD,50,random_sampling,rfreg,pearson
2,2.05,3,70,STAD,50,random_sampling,rfreg,pearson
3,2.68,2,70,STAD,50,random_sampling,rfreg,pearson
3,2.68,1,70,STAD,50,random_sampling,rfreg,pearson
1,0.63,0,70,STAD,50,random_sampling,rfreg,pearson
3,2.81,3,70,STAD,50,random_sampling,rfreg,pearson
1,1.06,1,70,STAD,50,random_sampling,rfreg,pearson
3,2.75,2,70,STAD,50,random_sampling,rfreg,pearson
3,2.71,3,70,STAD,50,random_sampling,rfreg,pearson
2,2.42,4,70,STAD,50,random_sampling,rfreg,pearson
3,2.67,3,70,STAD,50,random_sampling,rfreg,pearson
2,2.16,2,70,STAD,50,random_sampling,rfreg,pearson
3,2.548619047619048,4,71,STAD,50,random_sampling,rfreg,pearson
2,1.736,1,71,STAD,50,random_sampling,rfreg,pearson
1,0.6666666666666667,0,71,STAD,50,random_sampling,rfreg,pearson
2,2.2944761904761903,2,71,STAD,50,random_sampling,rfreg,pearson
2,2.14,3,71,STAD,50,random_sampling,rfreg,pearson
3,2.6199523809523813,3,71,STAD,50,random_sampling,rfreg,pearson
2,2.412666666666667,3,71,STAD,50,random_sampling,rfreg,pearson
1,0.9100952380952382,0,71,STAD,50,random_sampling,rfreg,pearson
2,1.7420000000000002,1,71,STAD,50,random_sampling,rfreg,pearson
3,2.5793333333333335,3,71,STAD,50,random_sampling,rfreg,pearson
3,2.813333333333334,2,71,STAD,50,random_sampling,rfreg,pearson
3,2.781809523809524,2,71,STAD,50,random_sampling,rfreg,pearson
3,2.5220000000000002,2,71,STAD,50,random_sampling,rfreg,pearson
3,3.0239999999999996,4,71,STAD,50,random_sampling,rfreg,pearson
3,2.6346666666666665,1,71,STAD,50,random_sampling,rfreg,pearson
2,2.3636666666666666,3,71,STAD,50,random_sampling,rfreg,pearson
2,1.9846666666666666,2,71,STAD,50,random_sampling,rfreg,pearson
2,2.3513333333333337,3,71,STAD,50,random_sampling,rfreg,pearson
3,2.8743333333333334,4,71,STAD,50,random_sampling,rfreg,pearson
2,1.8923333333333334,1,71,STAD,50,random_sampling,rfreg,pearson
2,2.1630000000000003,2,71,STAD,50,random_sampling,rfreg,pearson
3,2.6013333333333333,2,71,STAD,50,random_sampling,rfreg,pearson
2,2.463954427925016,3,72,STAD,50,random_sampling,rfreg,pearson
3,2.7896928071928073,4,72,STAD,50,random_sampling,rfreg,pearson
2,2.331491147741148,2,72,STAD,50,random_sampling,rfreg,pearson
3,2.889771756021756,2,72,STAD,50,random_sampling,rfreg,pearson
2,2.310283376753965,2,72,STAD,50,random_sampling,rfreg,pearson
2,2.29306809203868,2,72,STAD,50,random_sampling,rfreg,pearson
1,0.6695691644956352,0,72,STAD,50,random_sampling,rfreg,pearson
3,3.3724114774114775,4,72,STAD,50,random_sampling,rfreg,pearson
2,2.2434451659451664,1,72,STAD,50,random_sampling,rfreg,pearson
3,3.075069444444444,2,72,STAD,50,random_sampling,rfreg,pearson
3,2.6648436571598335,3,72,STAD,50,random_sampling,rfreg,pearson
0,0.3126441450706156,0,72,STAD,50,random_sampling,rfreg,pearson
2,1.9608440007704715,2,72,STAD,50,random_sampling,rfreg,pearson
1,1.4424314411079118,4,72,STAD,50,random_sampling,rfreg,pearson
2,2.2346258398464283,3,72,STAD,50,random_sampling,rfreg,pearson
3,2.5975908119658118,3,72,STAD,50,random_sampling,rfreg,pearson
3,2.69328953940796,2,72,STAD,50,random_sampling,rfreg,pearson
2,2.01592032967033,3,72,STAD,50,random_sampling,rfreg,pearson
2,1.958798474916896,1,72,STAD,50,random_sampling,rfreg,pearson
3,2.9132683392029364,3,72,STAD,50,random_sampling,rfreg,pearson
2,1.8083935508935514,1,72,STAD,50,random_sampling,rfreg,pearson
3,2.7667838024978115,1,72,STAD,50,random_sampling,rfreg,pearson
2,2.33,2,73,STAD,50,random_sampling,rfreg,pearson
1,0.88,1,73,STAD,50,random_sampling,rfreg,pearson
2,2.11,1,73,STAD,50,random_sampling,rfreg,pearson
3,2.59,3,73,STAD,50,random_sampling,rfreg,pearson
2,2.5,4,73,STAD,50,random_sampling,rfreg,pearson
2,1.83,1,73,STAD,50,random_sampling,rfreg,pearson
1,0.95,0,73,STAD,50,random_sampling,rfreg,pearson
2,2.29,2,73,STAD,50,random_sampling,rfreg,pearson
3,2.94,3,73,STAD,50,random_sampling,rfreg,pearson
2,2.49,2,73,STAD,50,random_sampling,rfreg,pearson
2,2.39,3,73,STAD,50,random_sampling,rfreg,pearson
1,0.52,0,73,STAD,50,random_sampling,rfreg,pearson
2,2.27,2,73,STAD,50,random_sampling,rfreg,pearson
3,2.57,4,73,STAD,50,random_sampling,rfreg,pearson
3,3.01,4,73,STAD,50,random_sampling,rfreg,pearson
3,3.02,2,73,STAD,50,random_sampling,rfreg,pearson
3,2.62,1,73,STAD,50,random_sampling,rfreg,pearson
3,2.69,3,73,STAD,50,random_sampling,rfreg,pearson
3,2.66,2,73,STAD,50,random_sampling,rfreg,pearson
3,2.78,2,73,STAD,50,random_sampling,rfreg,pearson
2,2.3,3,73,STAD,50,random_sampling,rfreg,pearson
2,2.11,3,73,STAD,50,random_sampling,rfreg,pearson
3,2.54,4,74,STAD,50,random_sampling,rfreg,pearson
2,2.46,2,74,STAD,50,random_sampling,rfreg,pearson
3,2.68,4,74,STAD,50,random_sampling,rfreg,pearson
3,2.68,3,74,STAD,50,random_sampling,rfreg,pearson
