predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.8539453120552187,2,195,STAD,50,random_sampling,rfreg,pearson
1,0.5391193968999697,0,195,STAD,50,random_sampling,rfreg,pearson
2,2.3896062279868397,1,195,STAD,50,random_sampling,rfreg,pearson
1,1.478748941568407,1,195,STAD,50,random_sampling,rfreg,pearson
2,2.267956196323456,4,195,STAD,50,random_sampling,rfreg,pearson
2,1.6705696730814763,2,195,STAD,50,random_sampling,rfreg,pearson
1,1.3599006077127211,1,195,STAD,50,random_sampling,rfreg,pearson
3,2.631868842686955,4,195,STAD,50,random_sampling,rfreg,pearson
3,2.8479316577743443,4,195,STAD,50,random_sampling,rfreg,pearson
3,2.641062035702516,3,195,STAD,50,random_sampling,rfreg,pearson
0,0.4416284132534132,0,195,STAD,50,random_sampling,rfreg,pearson
3,2.781111791502272,2,195,STAD,50,random_sampling,rfreg,pearson
3,2.5195669150823945,2,195,STAD,50,random_sampling,rfreg,pearson
3,2.500992063492064,2,196,STAD,50,random_sampling,rfreg,pearson
3,2.924305555555556,4,196,STAD,50,random_sampling,rfreg,pearson
2,2.3548015873015875,3,196,STAD,50,random_sampling,rfreg,pearson
3,3.1707341269841267,4,196,STAD,50,random_sampling,rfreg,pearson
2,1.984365079365079,3,196,STAD,50,random_sampling,rfreg,pearson
2,2.487519841269841,2,196,STAD,50,random_sampling,rfreg,pearson
2,2.3882936507936505,2,196,STAD,50,random_sampling,rfreg,pearson
0,0.3569444444444444,0,196,STAD,50,random_sampling,rfreg,pearson
1,1.464861111111111,1,196,STAD,50,random_sampling,rfreg,pearson
3,2.6583134920634914,3,196,STAD,50,random_sampling,rfreg,pearson
3,2.742638888888889,2,196,STAD,50,random_sampling,rfreg,pearson
0,0.2866666666666667,0,196,STAD,50,random_sampling,rfreg,pearson
3,2.558829365079365,3,196,STAD,50,random_sampling,rfreg,pearson
2,2.2538095238095237,2,196,STAD,50,random_sampling,rfreg,pearson
3,2.656448412698413,4,196,STAD,50,random_sampling,rfreg,pearson
2,1.849424603174603,1,196,STAD,50,random_sampling,rfreg,pearson
2,1.813392857142857,2,196,STAD,50,random_sampling,rfreg,pearson
3,2.8707539682539687,1,196,STAD,50,random_sampling,rfreg,pearson
2,2.1053571428571427,3,196,STAD,50,random_sampling,rfreg,pearson
2,2.2522420634920635,3,196,STAD,50,random_sampling,rfreg,pearson
2,1.799107142857143,1,196,STAD,50,random_sampling,rfreg,pearson
3,2.6686111111111113,2,196,STAD,50,random_sampling,rfreg,pearson
2,2.2960757575757578,3,197,STAD,50,random_sampling,rfreg,pearson
3,2.6516529304029306,2,197,STAD,50,random_sampling,rfreg,pearson
2,2.3371236263736264,4,197,STAD,50,random_sampling,rfreg,pearson
2,2.138655122655123,3,197,STAD,50,random_sampling,rfreg,pearson
0,0.05,0,197,STAD,50,random_sampling,rfreg,pearson
2,2.195,1,197,STAD,50,random_sampling,rfreg,pearson
3,2.746399572649573,2,197,STAD,50,random_sampling,rfreg,pearson
3,2.601428571428571,4,197,STAD,50,random_sampling,rfreg,pearson
2,2.465212454212454,1,197,STAD,50,random_sampling,rfreg,pearson
2,1.9993333333333334,4,197,STAD,50,random_sampling,rfreg,pearson
2,2.36238344988345,3,197,STAD,50,random_sampling,rfreg,pearson
2,2.258239898989899,2,197,STAD,50,random_sampling,rfreg,pearson
2,2.223777777777778,3,197,STAD,50,random_sampling,rfreg,pearson
3,2.913333333333333,2,197,STAD,50,random_sampling,rfreg,pearson
0,0.2109090909090909,0,197,STAD,50,random_sampling,rfreg,pearson
2,2.39125,1,197,STAD,50,random_sampling,rfreg,pearson
2,2.3216071585419416,1,197,STAD,50,random_sampling,rfreg,pearson
2,2.4414880952380953,2,197,STAD,50,random_sampling,rfreg,pearson
3,2.82229907773386,3,197,STAD,50,random_sampling,rfreg,pearson
4,3.501503623188406,2,197,STAD,50,random_sampling,rfreg,pearson
3,2.9245833333333335,3,197,STAD,50,random_sampling,rfreg,pearson
2,2.441718614718615,2,197,STAD,50,random_sampling,rfreg,pearson
2,2.1760317460317458,2,198,STAD,50,random_sampling,rfreg,pearson
2,2.3162992203874557,4,198,STAD,50,random_sampling,rfreg,pearson
3,2.9737890442890444,4,198,STAD,50,random_sampling,rfreg,pearson
3,2.5132857142857143,1,198,STAD,50,random_sampling,rfreg,pearson
3,2.6251098901098904,3,198,STAD,50,random_sampling,rfreg,pearson
3,2.5211832611832605,2,198,STAD,50,random_sampling,rfreg,pearson
2,2.3916190476190473,3,198,STAD,50,random_sampling,rfreg,pearson
2,2.3266864442746797,2,198,STAD,50,random_sampling,rfreg,pearson
1,0.54,0,198,STAD,50,random_sampling,rfreg,pearson
1,1.341,1,198,STAD,50,random_sampling,rfreg,pearson
2,2.2794562475707987,4,198,STAD,50,random_sampling,rfreg,pearson
2,2.0129819245082405,3,198,STAD,50,random_sampling,rfreg,pearson
2,2.4909199885082236,2,198,STAD,50,random_sampling,rfreg,pearson
0,0.33,0,198,STAD,50,random_sampling,rfreg,pearson
3,3.3278571428571433,1,198,STAD,50,random_sampling,rfreg,pearson
2,2.3235959595959597,3,198,STAD,50,random_sampling,rfreg,pearson
2,2.092782625870861,2,198,STAD,50,random_sampling,rfreg,pearson
2,2.0945428276573788,2,198,STAD,50,random_sampling,rfreg,pearson
2,2.0309324380469893,2,198,STAD,50,random_sampling,rfreg,pearson
2,2.2023333333333337,3,198,STAD,50,random_sampling,rfreg,pearson
3,2.7207710622710626,3,198,STAD,50,random_sampling,rfreg,pearson
2,1.735,1,198,STAD,50,random_sampling,rfreg,pearson
3,2.6,2,199,STAD,50,random_sampling,rfreg,pearson
2,2.5,4,199,STAD,50,random_sampling,rfreg,pearson
2,1.5,1,199,STAD,50,random_sampling,rfreg,pearson
3,2.55,1,199,STAD,50,random_sampling,rfreg,pearson
3,2.6,3,199,STAD,50,random_sampling,rfreg,pearson
3,2.55,3,199,STAD,50,random_sampling,rfreg,pearson
0,0.15,0,199,STAD,50,random_sampling,rfreg,pearson
2,2.5,4,199,STAD,50,random_sampling,rfreg,pearson
3,3.05,1,199,STAD,50,random_sampling,rfreg,pearson
3,2.8,2,199,STAD,50,random_sampling,rfreg,pearson
2,2.3,4,199,STAD,50,random_sampling,rfreg,pearson
2,1.55,1,199,STAD,50,random_sampling,rfreg,pearson
3,2.65,2,199,STAD,50,random_sampling,rfreg,pearson
3,2.6,3,199,STAD,50,random_sampling,rfreg,pearson
2,2.2,2,199,STAD,50,random_sampling,rfreg,pearson
2,1.8,3,199,STAD,50,random_sampling,rfreg,pearson
3,2.65,2,199,STAD,50,random_sampling,rfreg,pearson
3,2.6,3,199,STAD,50,random_sampling,rfreg,pearson
2,2.3,3,199,STAD,50,random_sampling,rfreg,pearson
0,0.1,0,199,STAD,50,random_sampling,rfreg,pearson
2,1.75,2,199,STAD,50,random_sampling,rfreg,pearson
3,2.55,2,199,STAD,50,random_sampling,rfreg,pearson
3,2.9647319624819626,3,0,STAD,26,random_sampling,rfreg,pearson
1,0.628625,0,0,STAD,26,random_sampling,rfreg,pearson
2,2.4352620851370848,4,0,STAD,26,random_sampling,rfreg,pearson
2,1.7970952380952376,1,0,STAD,26,random_sampling,rfreg,pearson
2,2.1169343434343433,2,0,STAD,26,random_sampling,rfreg,pearson
3,2.7618531746031745,3,0,STAD,26,random_sampling,rfreg,pearson
3,2.989347222222222,3,0,STAD,26,random_sampling,rfreg,pearson
3,2.803938492063491,3,0,STAD,26,random_sampling,rfreg,pearson
2,1.9965615079365069,3,0,STAD,26,random_sampling,rfreg,pearson
3,2.700327380952381,2,0,STAD,26,random_sampling,rfreg,pearson
2,2.1597996031746027,3,0,STAD,26,random_sampling,rfreg,pearson
1,0.6589543650793651,0,0,STAD,26,random_sampling,rfreg,pearson
3,2.5596323953823954,1,0,STAD,26,random_sampling,rfreg,pearson
2,2.319289682539682,4,0,STAD,26,random_sampling,rfreg,pearson
3,3.1648055555555548,2,0,STAD,26,random_sampling,rfreg,pearson
3,2.553214105339105,2,0,STAD,26,random_sampling,rfreg,pearson
3,2.765170634920635,1,0,STAD,26,random_sampling,rfreg,pearson
2,2.4154164862914866,2,0,STAD,26,random_sampling,rfreg,pearson
2,1.7467678571428573,1,0,STAD,26,random_sampling,rfreg,pearson
2,2.213507936507936,2,0,STAD,26,random_sampling,rfreg,pearson
3,2.551488095238096,2,0,STAD,26,random_sampling,rfreg,pearson
2,2.1407480158730166,4,0,STAD,26,random_sampling,rfreg,pearson
2,2.4239361344065284,2,1,STAD,26,random_sampling,rfreg,pearson
1,0.8814215686274507,0,1,STAD,26,random_sampling,rfreg,pearson
3,2.9488333333333334,1,1,STAD,26,random_sampling,rfreg,pearson
3,2.7275747126436785,1,1,STAD,26,random_sampling,rfreg,pearson
2,1.6588734986418812,3,1,STAD,26,random_sampling,rfreg,pearson
2,2.364486094087371,3,1,STAD,26,random_sampling,rfreg,pearson
3,3.0110597108301045,1,1,STAD,26,random_sampling,rfreg,pearson
2,2.347050399226676,2,1,STAD,26,random_sampling,rfreg,pearson
2,2.251780144337887,2,1,STAD,26,random_sampling,rfreg,pearson
3,2.879285487687348,2,1,STAD,26,random_sampling,rfreg,pearson
2,2.4053182136490956,3,1,STAD,26,random_sampling,rfreg,pearson
1,1.2854166666666669,0,1,STAD,26,random_sampling,rfreg,pearson
3,2.5830844929923877,4,1,STAD,26,random_sampling,rfreg,pearson
2,2.060156746031746,3,1,STAD,26,random_sampling,rfreg,pearson
3,3.043885912698413,4,1,STAD,26,random_sampling,rfreg,pearson
2,2.257653711484594,2,1,STAD,26,random_sampling,rfreg,pearson
2,2.4335518951833603,1,1,STAD,26,random_sampling,rfreg,pearson
2,2.4291782546426153,2,1,STAD,26,random_sampling,rfreg,pearson
2,2.34742156862745,2,1,STAD,26,random_sampling,rfreg,pearson
2,2.4605555411632833,4,1,STAD,26,random_sampling,rfreg,pearson
4,3.546666666666667,3,1,STAD,26,random_sampling,rfreg,pearson
3,2.7123415777230435,3,1,STAD,26,random_sampling,rfreg,pearson
2,2.2983333333333333,2,2,STAD,26,random_sampling,rfreg,pearson
3,2.683333333333333,4,2,STAD,26,random_sampling,rfreg,pearson
2,2.463333333333334,4,2,STAD,26,random_sampling,rfreg,pearson
3,2.6375,1,2,STAD,26,random_sampling,rfreg,pearson
2,2.215,1,2,STAD,26,random_sampling,rfreg,pearson
3,3.0333333333333337,3,2,STAD,26,random_sampling,rfreg,pearson
2,2.191666666666667,3,2,STAD,26,random_sampling,rfreg,pearson
1,0.9166666666666666,0,2,STAD,26,random_sampling,rfreg,pearson
2,2.3841666666666668,1,2,STAD,26,random_sampling,rfreg,pearson
3,2.9666666666666663,3,2,STAD,26,random_sampling,rfreg,pearson
3,2.6858333333333335,2,2,STAD,26,random_sampling,rfreg,pearson
2,2.2616666666666667,2,2,STAD,26,random_sampling,rfreg,pearson
3,3.45,4,2,STAD,26,random_sampling,rfreg,pearson
2,2.091666666666667,2,2,STAD,26,random_sampling,rfreg,pearson
2,1.9375,2,2,STAD,26,random_sampling,rfreg,pearson
2,2.4783333333333335,2,2,STAD,26,random_sampling,rfreg,pearson
2,2.0875,2,2,STAD,26,random_sampling,rfreg,pearson
3,2.6600000000000006,3,2,STAD,26,random_sampling,rfreg,pearson
1,0.6916666666666667,0,2,STAD,26,random_sampling,rfreg,pearson
2,1.8708333333333331,1,2,STAD,26,random_sampling,rfreg,pearson
2,2.175,3,2,STAD,26,random_sampling,rfreg,pearson
2,1.9125000000000003,3,2,STAD,26,random_sampling,rfreg,pearson
2,2.45625,2,3,STAD,26,random_sampling,rfreg,pearson
1,1.4,1,3,STAD,26,random_sampling,rfreg,pearson
2,2.1565217391304348,1,3,STAD,26,random_sampling,rfreg,pearson
2,1.9899999999999998,2,3,STAD,26,random_sampling,rfreg,pearson
3,2.74625,4,3,STAD,26,random_sampling,rfreg,pearson
2,1.605,3,3,STAD,26,random_sampling,rfreg,pearson
3,2.606521739130435,3,3,STAD,26,random_sampling,rfreg,pearson
2,2.1471710897797855,2,3,STAD,26,random_sampling,rfreg,pearson
2,1.955,2,3,STAD,26,random_sampling,rfreg,pearson
0,0.45,0,3,STAD,26,random_sampling,rfreg,pearson
3,3.336363636363636,4,3,STAD,26,random_sampling,rfreg,pearson
3,2.9,1,3,STAD,26,random_sampling,rfreg,pearson
2,2.0333333333333337,1,3,STAD,26,random_sampling,rfreg,pearson
2,1.55,3,3,STAD,26,random_sampling,rfreg,pearson
2,2.256521739130435,3,3,STAD,26,random_sampling,rfreg,pearson
3,2.85,2,3,STAD,26,random_sampling,rfreg,pearson
0,0.15,0,3,STAD,26,random_sampling,rfreg,pearson
3,2.91,3,3,STAD,26,random_sampling,rfreg,pearson
2,2.4565217391304346,3,3,STAD,26,random_sampling,rfreg,pearson
4,3.585,2,3,STAD,26,random_sampling,rfreg,pearson
3,2.5231884057971015,2,3,STAD,26,random_sampling,rfreg,pearson
2,2.2875,4,3,STAD,26,random_sampling,rfreg,pearson
2,2.36,2,4,STAD,26,random_sampling,rfreg,pearson
2,2.46,4,4,STAD,26,random_sampling,rfreg,pearson
2,1.64,2,4,STAD,26,random_sampling,rfreg,pearson
2,1.8,1,4,STAD,26,random_sampling,rfreg,pearson
2,1.64,1,4,STAD,26,random_sampling,rfreg,pearson
4,3.6,3,4,STAD,26,random_sampling,rfreg,pearson
2,1.62,2,4,STAD,26,random_sampling,rfreg,pearson
1,1.3,3,4,STAD,26,random_sampling,rfreg,pearson
3,2.92,2,4,STAD,26,random_sampling,rfreg,pearson
3,3.08,4,4,STAD,26,random_sampling,rfreg,pearson
3,2.68,2,4,STAD,26,random_sampling,rfreg,pearson
3,2.54,1,4,STAD,26,random_sampling,rfreg,pearson
0,0.36,0,4,STAD,26,random_sampling,rfreg,pearson
2,2.18,3,4,STAD,26,random_sampling,rfreg,pearson
2,2.14,4,4,STAD,26,random_sampling,rfreg,pearson
2,1.94,3,4,STAD,26,random_sampling,rfreg,pearson
3,3.38,2,4,STAD,26,random_sampling,rfreg,pearson
3,2.62,2,4,STAD,26,random_sampling,rfreg,pearson
2,1.64,3,4,STAD,26,random_sampling,rfreg,pearson
1,0.78,0,4,STAD,26,random_sampling,rfreg,pearson
2,2.18,1,4,STAD,26,random_sampling,rfreg,pearson
2,2.36,3,4,STAD,26,random_sampling,rfreg,pearson
3,3.144047619047619,2,5,STAD,26,random_sampling,rfreg,pearson
2,1.7666666666666668,1,5,STAD,26,random_sampling,rfreg,pearson
3,3.479166666666667,4,5,STAD,26,random_sampling,rfreg,pearson
0,0.4125,0,5,STAD,26,random_sampling,rfreg,pearson
3,2.6149999999999998,3,5,STAD,26,random_sampling,rfreg,pearson
3,2.8066666666666666,2,5,STAD,26,random_sampling,rfreg,pearson
3,2.604166666666667,2,5,STAD,26,random_sampling,rfreg,pearson
1,1.075,1,5,STAD,26,random_sampling,rfreg,pearson
2,2.433712121212121,3,5,STAD,26,random_sampling,rfreg,pearson
3,3.0958333333333337,4,5,STAD,26,random_sampling,rfreg,pearson
2,2.0166666666666666,3,5,STAD,26,random_sampling,rfreg,pearson
2,2.0416666666666665,2,5,STAD,26,random_sampling,rfreg,pearson
3,2.595833333333333,4,5,STAD,26,random_sampling,rfreg,pearson
2,1.9491666666666667,3,5,STAD,26,random_sampling,rfreg,pearson
2,2.15,2,5,STAD,26,random_sampling,rfreg,pearson
2,2.45,3,5,STAD,26,random_sampling,rfreg,pearson
3,2.6975000000000002,2,5,STAD,26,random_sampling,rfreg,pearson
3,2.5482142857142858,1,5,STAD,26,random_sampling,rfreg,pearson
3,2.8416666666666663,2,5,STAD,26,random_sampling,rfreg,pearson
2,2.1170454545454542,1,5,STAD,26,random_sampling,rfreg,pearson
0,0.0625,0,5,STAD,26,random_sampling,rfreg,pearson
2,2.0125,3,5,STAD,26,random_sampling,rfreg,pearson
2,1.8133333333333335,2,6,STAD,26,random_sampling,rfreg,pearson
2,1.62,3,6,STAD,26,random_sampling,rfreg,pearson
3,2.703333333333333,3,6,STAD,26,random_sampling,rfreg,pearson
3,2.651666666666667,1,6,STAD,26,random_sampling,rfreg,pearson
2,2.305,2,6,STAD,26,random_sampling,rfreg,pearson
2,1.8916666666666666,2,6,STAD,26,random_sampling,rfreg,pearson
3,2.75,3,6,STAD,26,random_sampling,rfreg,pearson
1,1.4383333333333332,1,6,STAD,26,random_sampling,rfreg,pearson
2,2.425,4,6,STAD,26,random_sampling,rfreg,pearson
2,2.1283333333333334,2,6,STAD,26,random_sampling,rfreg,pearson
2,2.4083333333333337,3,6,STAD,26,random_sampling,rfreg,pearson
3,2.825,4,6,STAD,26,random_sampling,rfreg,pearson
2,2.4033333333333333,2,6,STAD,26,random_sampling,rfreg,pearson
2,1.6783333333333335,2,6,STAD,26,random_sampling,rfreg,pearson
3,2.705,3,6,STAD,26,random_sampling,rfreg,pearson
1,1.0366666666666666,0,6,STAD,26,random_sampling,rfreg,pearson
3,2.536666666666667,1,6,STAD,26,random_sampling,rfreg,pearson
2,1.9433333333333334,1,6,STAD,26,random_sampling,rfreg,pearson
0,0.22666666666666666,0,6,STAD,26,random_sampling,rfreg,pearson
2,2.275,3,6,STAD,26,random_sampling,rfreg,pearson
3,2.5166666666666666,2,6,STAD,26,random_sampling,rfreg,pearson
3,2.525,4,6,STAD,26,random_sampling,rfreg,pearson
2,1.8277083333333335,3,7,STAD,26,random_sampling,rfreg,pearson
2,2.052916666666667,2,7,STAD,26,random_sampling,rfreg,pearson
1,1.4458333333333335,1,7,STAD,26,random_sampling,rfreg,pearson
2,2.040416666666667,2,7,STAD,26,random_sampling,rfreg,pearson
2,2.298125,3,7,STAD,26,random_sampling,rfreg,pearson
2,2.1566666666666676,2,7,STAD,26,random_sampling,rfreg,pearson
2,1.571875,1,7,STAD,26,random_sampling,rfreg,pearson
2,2.075,3,7,STAD,26,random_sampling,rfreg,pearson
2,2.3060416666666663,2,7,STAD,26,random_sampling,rfreg,pearson
3,2.9135416666666667,3,7,STAD,26,random_sampling,rfreg,pearson
2,2.326041666666667,2,7,STAD,26,random_sampling,rfreg,pearson
0,0.05729166666666666,0,7,STAD,26,random_sampling,rfreg,pearson
3,2.8566666666666665,4,7,STAD,26,random_sampling,rfreg,pearson
2,2.2631250000000005,3,7,STAD,26,random_sampling,rfreg,pearson
2,2.4818750000000014,2,7,STAD,26,random_sampling,rfreg,pearson
2,2.196250000000001,3,7,STAD,26,random_sampling,rfreg,pearson
3,2.597291666666666,4,7,STAD,26,random_sampling,rfreg,pearson
3,3.122916666666665,1,7,STAD,26,random_sampling,rfreg,pearson
3,2.504583333333333,4,7,STAD,26,random_sampling,rfreg,pearson
3,2.7024999999999992,2,7,STAD,26,random_sampling,rfreg,pearson
0,0.2710416666666666,0,7,STAD,26,random_sampling,rfreg,pearson
3,3.086666666666667,1,7,STAD,26,random_sampling,rfreg,pearson
2,1.739583333333333,0,8,STAD,26,random_sampling,rfreg,pearson
3,2.6037499999999993,3,8,STAD,26,random_sampling,rfreg,pearson
2,2.3,4,8,STAD,26,random_sampling,rfreg,pearson
3,2.8087500000000007,1,8,STAD,26,random_sampling,rfreg,pearson
3,2.908333333333333,1,8,STAD,26,random_sampling,rfreg,pearson
2,2.1250000000000004,2,8,STAD,26,random_sampling,rfreg,pearson
2,2.253333333333334,1,8,STAD,26,random_sampling,rfreg,pearson
3,2.5837500000000007,2,8,STAD,26,random_sampling,rfreg,pearson
3,2.569166666666667,4,8,STAD,26,random_sampling,rfreg,pearson
1,1.02375,0,8,STAD,26,random_sampling,rfreg,pearson
3,2.635416666666667,3,8,STAD,26,random_sampling,rfreg,pearson
3,2.548333333333334,3,8,STAD,26,random_sampling,rfreg,pearson
3,2.657083333333334,2,8,STAD,26,random_sampling,rfreg,pearson
2,2.0775,2,8,STAD,26,random_sampling,rfreg,pearson
3,2.5125,2,8,STAD,26,random_sampling,rfreg,pearson
3,2.708333333333333,2,8,STAD,26,random_sampling,rfreg,pearson
3,2.90375,1,8,STAD,26,random_sampling,rfreg,pearson
3,2.759166666666667,3,8,STAD,26,random_sampling,rfreg,pearson
2,1.875416666666667,3,8,STAD,26,random_sampling,rfreg,pearson
2,2.1499999999999995,3,8,STAD,26,random_sampling,rfreg,pearson
2,1.725833333333333,2,8,STAD,26,random_sampling,rfreg,pearson
3,2.8362499999999993,4,8,STAD,26,random_sampling,rfreg,pearson
2,2.335,2,9,STAD,26,random_sampling,rfreg,pearson
2,2.4075,3,9,STAD,26,random_sampling,rfreg,pearson
2,1.7525,1,9,STAD,26,random_sampling,rfreg,pearson
2,2.4525,3,9,STAD,26,random_sampling,rfreg,pearson
2,2.435,2,9,STAD,26,random_sampling,rfreg,pearson
3,2.51,2,9,STAD,26,random_sampling,rfreg,pearson
3,3.0125,2,9,STAD,26,random_sampling,rfreg,pearson
3,2.76,4,9,STAD,26,random_sampling,rfreg,pearson
2,1.865,3,9,STAD,26,random_sampling,rfreg,pearson
2,2.105,3,9,STAD,26,random_sampling,rfreg,pearson
2,2.41,2,9,STAD,26,random_sampling,rfreg,pearson
2,2.3075,1,9,STAD,26,random_sampling,rfreg,pearson
3,2.5475,4,9,STAD,26,random_sampling,rfreg,pearson
2,1.85,1,9,STAD,26,random_sampling,rfreg,pearson
1,1.19,0,9,STAD,26,random_sampling,rfreg,pearson
0,0.1775,0,9,STAD,26,random_sampling,rfreg,pearson
2,1.73,3,9,STAD,26,random_sampling,rfreg,pearson
2,1.815,1,9,STAD,26,random_sampling,rfreg,pearson
3,2.605,3,9,STAD,26,random_sampling,rfreg,pearson
3,2.5425,4,9,STAD,26,random_sampling,rfreg,pearson
3,2.68,2,9,STAD,26,random_sampling,rfreg,pearson
3,2.6925,2,9,STAD,26,random_sampling,rfreg,pearson
2,1.700079365079365,2,10,STAD,26,random_sampling,rfreg,pearson
3,3.0273333333333334,2,10,STAD,26,random_sampling,rfreg,pearson
3,2.8331904761904756,4,10,STAD,26,random_sampling,rfreg,pearson
2,2.3481666666666667,1,10,STAD,26,random_sampling,rfreg,pearson
3,2.77552380952381,4,10,STAD,26,random_sampling,rfreg,pearson
2,1.6015238095238096,1,10,STAD,26,random_sampling,rfreg,pearson
0,0.4764285714285715,0,10,STAD,26,random_sampling,rfreg,pearson
2,2.139190476190476,3,10,STAD,26,random_sampling,rfreg,pearson
3,2.910333333333333,3,10,STAD,26,random_sampling,rfreg,pearson
3,2.6275,3,10,STAD,26,random_sampling,rfreg,pearson
3,2.5262857142857142,2,10,STAD,26,random_sampling,rfreg,pearson
2,1.8171904761904758,2,10,STAD,26,random_sampling,rfreg,pearson
3,2.5659285714285716,2,10,STAD,26,random_sampling,rfreg,pearson
3,2.5608333333333335,2,10,STAD,26,random_sampling,rfreg,pearson
2,2.0113809523809523,2,10,STAD,26,random_sampling,rfreg,pearson
0,0.3088095238095238,0,10,STAD,26,random_sampling,rfreg,pearson
2,2.1631904761904766,3,10,STAD,26,random_sampling,rfreg,pearson
2,1.5519999999999998,1,10,STAD,26,random_sampling,rfreg,pearson
3,2.741761904761905,4,10,STAD,26,random_sampling,rfreg,pearson
2,1.9001904761904762,1,10,STAD,26,random_sampling,rfreg,pearson
2,2.12252380952381,3,10,STAD,26,random_sampling,rfreg,pearson
2,2.190079365079365,3,10,STAD,26,random_sampling,rfreg,pearson
2,2.3,2,11,STAD,26,random_sampling,rfreg,pearson
2,2.5,2,11,STAD,26,random_sampling,rfreg,pearson
0,0.0,0,11,STAD,26,random_sampling,rfreg,pearson
3,2.7,3,11,STAD,26,random_sampling,rfreg,pearson
3,2.7,3,11,STAD,26,random_sampling,rfreg,pearson
2,2.0,1,11,STAD,26,random_sampling,rfreg,pearson
