features,iteration,cancer,p,sampling,model,selection
CTHRC1,34,STAD,200,random_sampling,rfreg,pearson
COL6A3,34,STAD,200,random_sampling,rfreg,pearson
ITGBL1,34,STAD,200,random_sampling,rfreg,pearson
HOTAIR,34,STAD,200,random_sampling,rfreg,pearson
INHBA,34,STAD,200,random_sampling,rfreg,pearson
MET,34,STAD,200,random_sampling,rfreg,pearson
ST8SIA2,34,STAD,200,random_sampling,rfreg,pearson
IL20RB,34,STAD,200,random_sampling,rfreg,pearson
AHNAK2,34,STAD,200,random_sampling,rfreg,pearson
COL12A1,34,STAD,200,random_sampling,rfreg,pearson
NNMT,34,STAD,200,random_sampling,rfreg,pearson
SLC6A1,34,STAD,200,random_sampling,rfreg,pearson
BICC1,34,STAD,200,random_sampling,rfreg,pearson
DDIT4L,34,STAD,200,random_sampling,rfreg,pearson
COL1A2,34,STAD,200,random_sampling,rfreg,pearson
ASPN,34,STAD,200,random_sampling,rfreg,pearson
ADAMTS12,34,STAD,200,random_sampling,rfreg,pearson
NXPH1,34,STAD,200,random_sampling,rfreg,pearson
RARRES1,34,STAD,200,random_sampling,rfreg,pearson
NTM,34,STAD,200,random_sampling,rfreg,pearson
CYP27C1,34,STAD,200,random_sampling,rfreg,pearson
EPHA5,34,STAD,200,random_sampling,rfreg,pearson
OLR1,34,STAD,200,random_sampling,rfreg,pearson
STAC,34,STAD,200,random_sampling,rfreg,pearson
APOC1,34,STAD,200,random_sampling,rfreg,pearson
ALPP,34,STAD,200,random_sampling,rfreg,pearson
VGLL3,34,STAD,200,random_sampling,rfreg,pearson
FAM81B,34,STAD,200,random_sampling,rfreg,pearson
DOK5,34,STAD,200,random_sampling,rfreg,pearson
MXRA5,34,STAD,200,random_sampling,rfreg,pearson
UCN2,34,STAD,200,random_sampling,rfreg,pearson
HOPX,34,STAD,200,random_sampling,rfreg,pearson
PRRX1,34,STAD,200,random_sampling,rfreg,pearson
ZNF667,34,STAD,200,random_sampling,rfreg,pearson
TNFSF12-TNFSF13,34,STAD,200,random_sampling,rfreg,pearson
STC2,34,STAD,200,random_sampling,rfreg,pearson
FN1,34,STAD,200,random_sampling,rfreg,pearson
SLC4A11,34,STAD,200,random_sampling,rfreg,pearson
SRPX2,34,STAD,200,random_sampling,rfreg,pearson
PRND,34,STAD,200,random_sampling,rfreg,pearson
VCAN,34,STAD,200,random_sampling,rfreg,pearson
TM4SF19,34,STAD,200,random_sampling,rfreg,pearson
ESM1,34,STAD,200,random_sampling,rfreg,pearson
COX6B2,34,STAD,200,random_sampling,rfreg,pearson
TPRG1,34,STAD,200,random_sampling,rfreg,pearson
TBX15,34,STAD,200,random_sampling,rfreg,pearson
SEMA5B,34,STAD,200,random_sampling,rfreg,pearson
CRISPLD1,34,STAD,200,random_sampling,rfreg,pearson
SULF1,34,STAD,200,random_sampling,rfreg,pearson
ARNTL2,34,STAD,200,random_sampling,rfreg,pearson
TNC,34,STAD,200,random_sampling,rfreg,pearson
AHSG,34,STAD,200,random_sampling,rfreg,pearson
ULBP2,34,STAD,200,random_sampling,rfreg,pearson
KIF20A,34,STAD,200,random_sampling,rfreg,pearson
ITGA11,34,STAD,200,random_sampling,rfreg,pearson
THBS2,34,STAD,200,random_sampling,rfreg,pearson
WISP1,34,STAD,200,random_sampling,rfreg,pearson
ODZ4,34,STAD,200,random_sampling,rfreg,pearson
SERPINE2,34,STAD,200,random_sampling,rfreg,pearson
GPNMB,34,STAD,200,random_sampling,rfreg,pearson
KAL1,34,STAD,200,random_sampling,rfreg,pearson
NOX4,34,STAD,200,random_sampling,rfreg,pearson
HAMP,34,STAD,200,random_sampling,rfreg,pearson
COL5A2,34,STAD,200,random_sampling,rfreg,pearson
HS3ST2,34,STAD,200,random_sampling,rfreg,pearson
TM7SF4,34,STAD,200,random_sampling,rfreg,pearson
TFPI,34,STAD,200,random_sampling,rfreg,pearson
ADAMTS2,34,STAD,200,random_sampling,rfreg,pearson
TNFSF9,34,STAD,200,random_sampling,rfreg,pearson
IL2RA,34,STAD,200,random_sampling,rfreg,pearson
THBS1,34,STAD,200,random_sampling,rfreg,pearson
THSD7A,34,STAD,200,random_sampling,rfreg,pearson
EBF2,34,STAD,200,random_sampling,rfreg,pearson
PLXNC1,34,STAD,200,random_sampling,rfreg,pearson
SLC1A3,34,STAD,200,random_sampling,rfreg,pearson
DGKI,34,STAD,200,random_sampling,rfreg,pearson
BTBD16,34,STAD,200,random_sampling,rfreg,pearson
LOX,34,STAD,200,random_sampling,rfreg,pearson
CDH11,34,STAD,200,random_sampling,rfreg,pearson
CLEC5A,34,STAD,200,random_sampling,rfreg,pearson
PLAU,34,STAD,200,random_sampling,rfreg,pearson
TNNI2,34,STAD,200,random_sampling,rfreg,pearson
GLI2,34,STAD,200,random_sampling,rfreg,pearson
KCNQ3,34,STAD,200,random_sampling,rfreg,pearson
NXNL2,34,STAD,200,random_sampling,rfreg,pearson
VCAM1,34,STAD,200,random_sampling,rfreg,pearson
P2RX7,34,STAD,200,random_sampling,rfreg,pearson
RASGEF1A,34,STAD,200,random_sampling,rfreg,pearson
CD109,34,STAD,200,random_sampling,rfreg,pearson
DKK2,34,STAD,200,random_sampling,rfreg,pearson
P4HA3,34,STAD,200,random_sampling,rfreg,pearson
SDS,34,STAD,200,random_sampling,rfreg,pearson
PCDHGA12,34,STAD,200,random_sampling,rfreg,pearson
HMMR,34,STAD,200,random_sampling,rfreg,pearson
LPPR4,34,STAD,200,random_sampling,rfreg,pearson
L1TD1,34,STAD,200,random_sampling,rfreg,pearson
BCAT1,34,STAD,200,random_sampling,rfreg,pearson
MGC87042,34,STAD,200,random_sampling,rfreg,pearson
CGB7,34,STAD,200,random_sampling,rfreg,pearson
SGIP1,34,STAD,200,random_sampling,rfreg,pearson
COL24A1,34,STAD,200,random_sampling,rfreg,pearson
TFEC,34,STAD,200,random_sampling,rfreg,pearson
AMIGO2,34,STAD,200,random_sampling,rfreg,pearson
C12orf59,34,STAD,200,random_sampling,rfreg,pearson
HK3,34,STAD,200,random_sampling,rfreg,pearson
IFI44L,34,STAD,200,random_sampling,rfreg,pearson
CD84,34,STAD,200,random_sampling,rfreg,pearson
TMED7-TICAM2,34,STAD,200,random_sampling,rfreg,pearson
KCNE1,34,STAD,200,random_sampling,rfreg,pearson
LTBP2,34,STAD,200,random_sampling,rfreg,pearson
COL5A3,34,STAD,200,random_sampling,rfreg,pearson
TREM2,34,STAD,200,random_sampling,rfreg,pearson
FCGR1A,34,STAD,200,random_sampling,rfreg,pearson
CFHR3,34,STAD,200,random_sampling,rfreg,pearson
OSMR,34,STAD,200,random_sampling,rfreg,pearson
CD163,34,STAD,200,random_sampling,rfreg,pearson
CAMK1G,34,STAD,200,random_sampling,rfreg,pearson
MFSD2B,34,STAD,200,random_sampling,rfreg,pearson
PHLDB2,34,STAD,200,random_sampling,rfreg,pearson
PLA2G7,34,STAD,200,random_sampling,rfreg,pearson
FAM40B,34,STAD,200,random_sampling,rfreg,pearson
FBN1,34,STAD,200,random_sampling,rfreg,pearson
CORIN,34,STAD,200,random_sampling,rfreg,pearson
TMEM26,34,STAD,200,random_sampling,rfreg,pearson
S100A3,34,STAD,200,random_sampling,rfreg,pearson
ADAM8,34,STAD,200,random_sampling,rfreg,pearson
PPEF1,34,STAD,200,random_sampling,rfreg,pearson
SIGLEC1,34,STAD,200,random_sampling,rfreg,pearson
LILRB4,34,STAD,200,random_sampling,rfreg,pearson
KITLG,34,STAD,200,random_sampling,rfreg,pearson
PCDHB9,34,STAD,200,random_sampling,rfreg,pearson
PTAFR,34,STAD,200,random_sampling,rfreg,pearson
MMP8,34,STAD,200,random_sampling,rfreg,pearson
LILRA6,34,STAD,200,random_sampling,rfreg,pearson
FCGR3A,34,STAD,200,random_sampling,rfreg,pearson
NT5E,34,STAD,200,random_sampling,rfreg,pearson
CD80,34,STAD,200,random_sampling,rfreg,pearson
MSR1,34,STAD,200,random_sampling,rfreg,pearson
LZTS1,34,STAD,200,random_sampling,rfreg,pearson
HTRA4,34,STAD,200,random_sampling,rfreg,pearson
SAMD3,34,STAD,200,random_sampling,rfreg,pearson
FPR3,34,STAD,200,random_sampling,rfreg,pearson
TLR7,34,STAD,200,random_sampling,rfreg,pearson
GUCY1A3,34,STAD,200,random_sampling,rfreg,pearson
RPLP0P2,34,STAD,200,random_sampling,rfreg,pearson
RNASE2,34,STAD,200,random_sampling,rfreg,pearson
CCR8,34,STAD,200,random_sampling,rfreg,pearson
BGN,34,STAD,200,random_sampling,rfreg,pearson
FHAD1,34,STAD,200,random_sampling,rfreg,pearson
GPX8,34,STAD,200,random_sampling,rfreg,pearson
PDCD1LG2,34,STAD,200,random_sampling,rfreg,pearson
SLAMF8,34,STAD,200,random_sampling,rfreg,pearson
EDNRA,34,STAD,200,random_sampling,rfreg,pearson
ANXA8,35,STAD,200,random_sampling,rfreg,pearson
HOXC10,35,STAD,200,random_sampling,rfreg,pearson
C4BPA,35,STAD,200,random_sampling,rfreg,pearson
COL11A1,35,STAD,200,random_sampling,rfreg,pearson
CST1,35,STAD,200,random_sampling,rfreg,pearson
MMP7,35,STAD,200,random_sampling,rfreg,pearson
ANXA8L2,35,STAD,200,random_sampling,rfreg,pearson
COMP,35,STAD,200,random_sampling,rfreg,pearson
LAMC2,35,STAD,200,random_sampling,rfreg,pearson
COL10A1,35,STAD,200,random_sampling,rfreg,pearson
WNT7B,35,STAD,200,random_sampling,rfreg,pearson
GREM1,35,STAD,200,random_sampling,rfreg,pearson
CDH3,35,STAD,200,random_sampling,rfreg,pearson
SFTPA1,35,STAD,200,random_sampling,rfreg,pearson
KRT80,35,STAD,200,random_sampling,rfreg,pearson
CLDN1,35,STAD,200,random_sampling,rfreg,pearson
HOXA13,35,STAD,200,random_sampling,rfreg,pearson
HOXC11,35,STAD,200,random_sampling,rfreg,pearson
MARCO,35,STAD,200,random_sampling,rfreg,pearson
FNDC1,35,STAD,200,random_sampling,rfreg,pearson
PAX8,35,STAD,200,random_sampling,rfreg,pearson
ALOX15B,35,STAD,200,random_sampling,rfreg,pearson
SPP1,35,STAD,200,random_sampling,rfreg,pearson
COL7A1,35,STAD,200,random_sampling,rfreg,pearson
HES2,35,STAD,200,random_sampling,rfreg,pearson
HOXC9,35,STAD,200,random_sampling,rfreg,pearson
FMO1,35,STAD,200,random_sampling,rfreg,pearson
WNT2,35,STAD,200,random_sampling,rfreg,pearson
SFRP4,35,STAD,200,random_sampling,rfreg,pearson
NCAM2,35,STAD,200,random_sampling,rfreg,pearson
HOXC6,35,STAD,200,random_sampling,rfreg,pearson
HOXC8,35,STAD,200,random_sampling,rfreg,pearson
ELOVL2,35,STAD,200,random_sampling,rfreg,pearson
COL1A1,35,STAD,200,random_sampling,rfreg,pearson
FGL1,35,STAD,200,random_sampling,rfreg,pearson
CHRDL2,35,STAD,200,random_sampling,rfreg,pearson
MMP11,35,STAD,200,random_sampling,rfreg,pearson
FMO2,35,STAD,200,random_sampling,rfreg,pearson
COL3A1,35,STAD,200,random_sampling,rfreg,pearson
C4A,35,STAD,200,random_sampling,rfreg,pearson
SPOCK1,35,STAD,200,random_sampling,rfreg,pearson
COL8A1,35,STAD,200,random_sampling,rfreg,pearson
PDPN,35,STAD,200,random_sampling,rfreg,pearson
OSR2,35,STAD,200,random_sampling,rfreg,pearson
ADAM12,35,STAD,200,random_sampling,rfreg,pearson
PAEP,35,STAD,200,random_sampling,rfreg,pearson
BIRC7,35,STAD,200,random_sampling,rfreg,pearson
FAP,35,STAD,200,random_sampling,rfreg,pearson
CTHRC1,35,STAD,200,random_sampling,rfreg,pearson
COL6A3,35,STAD,200,random_sampling,rfreg,pearson
HOTAIR,35,STAD,200,random_sampling,rfreg,pearson
INHBA,35,STAD,200,random_sampling,rfreg,pearson
ST8SIA2,35,STAD,200,random_sampling,rfreg,pearson
COL12A1,35,STAD,200,random_sampling,rfreg,pearson
NNMT,35,STAD,200,random_sampling,rfreg,pearson
SLC6A1,35,STAD,200,random_sampling,rfreg,pearson
BICC1,35,STAD,200,random_sampling,rfreg,pearson
SEMA3C,35,STAD,200,random_sampling,rfreg,pearson
DDIT4L,35,STAD,200,random_sampling,rfreg,pearson
CD70,35,STAD,200,random_sampling,rfreg,pearson
COL1A2,35,STAD,200,random_sampling,rfreg,pearson
ASPN,35,STAD,200,random_sampling,rfreg,pearson
ADAMTS12,35,STAD,200,random_sampling,rfreg,pearson
CYP21A2,35,STAD,200,random_sampling,rfreg,pearson
RARRES1,35,STAD,200,random_sampling,rfreg,pearson
NTM,35,STAD,200,random_sampling,rfreg,pearson
CYP27C1,35,STAD,200,random_sampling,rfreg,pearson
EPHA5,35,STAD,200,random_sampling,rfreg,pearson
OLR1,35,STAD,200,random_sampling,rfreg,pearson
STAC,35,STAD,200,random_sampling,rfreg,pearson
CPZ,35,STAD,200,random_sampling,rfreg,pearson
APOC1,35,STAD,200,random_sampling,rfreg,pearson
TDRD9,35,STAD,200,random_sampling,rfreg,pearson
PADI2,35,STAD,200,random_sampling,rfreg,pearson
ALPP,35,STAD,200,random_sampling,rfreg,pearson
VGLL3,35,STAD,200,random_sampling,rfreg,pearson
TWIST1,35,STAD,200,random_sampling,rfreg,pearson
MXRA5,35,STAD,200,random_sampling,rfreg,pearson
UCN2,35,STAD,200,random_sampling,rfreg,pearson
PRRX1,35,STAD,200,random_sampling,rfreg,pearson
ZNF667,35,STAD,200,random_sampling,rfreg,pearson
TNFSF12-TNFSF13,35,STAD,200,random_sampling,rfreg,pearson
STC2,35,STAD,200,random_sampling,rfreg,pearson
FN1,35,STAD,200,random_sampling,rfreg,pearson
VCAN,35,STAD,200,random_sampling,rfreg,pearson
LOC654433,35,STAD,200,random_sampling,rfreg,pearson
TM4SF19,35,STAD,200,random_sampling,rfreg,pearson
ESM1,35,STAD,200,random_sampling,rfreg,pearson
COX6B2,35,STAD,200,random_sampling,rfreg,pearson
KYNU,35,STAD,200,random_sampling,rfreg,pearson
TBX15,35,STAD,200,random_sampling,rfreg,pearson
SEMA5B,35,STAD,200,random_sampling,rfreg,pearson
CRISPLD1,35,STAD,200,random_sampling,rfreg,pearson
SULF1,35,STAD,200,random_sampling,rfreg,pearson
ARNTL2,35,STAD,200,random_sampling,rfreg,pearson
TNC,35,STAD,200,random_sampling,rfreg,pearson
CLSPN,35,STAD,200,random_sampling,rfreg,pearson
AHSG,35,STAD,200,random_sampling,rfreg,pearson
MFI2,35,STAD,200,random_sampling,rfreg,pearson
ULBP2,35,STAD,200,random_sampling,rfreg,pearson
KIF20A,35,STAD,200,random_sampling,rfreg,pearson
ITGA11,35,STAD,200,random_sampling,rfreg,pearson
THBS2,35,STAD,200,random_sampling,rfreg,pearson
WISP1,35,STAD,200,random_sampling,rfreg,pearson
ODZ4,35,STAD,200,random_sampling,rfreg,pearson
SERPINE2,35,STAD,200,random_sampling,rfreg,pearson
GPNMB,35,STAD,200,random_sampling,rfreg,pearson
KAL1,35,STAD,200,random_sampling,rfreg,pearson
PPFIA4,35,STAD,200,random_sampling,rfreg,pearson
STC1,35,STAD,200,random_sampling,rfreg,pearson
NOX4,35,STAD,200,random_sampling,rfreg,pearson
HECW1,35,STAD,200,random_sampling,rfreg,pearson
COL5A2,35,STAD,200,random_sampling,rfreg,pearson
HS3ST2,35,STAD,200,random_sampling,rfreg,pearson
ALOX12B,35,STAD,200,random_sampling,rfreg,pearson
ALPPL2,35,STAD,200,random_sampling,rfreg,pearson
TM7SF4,35,STAD,200,random_sampling,rfreg,pearson
SERPINE1,35,STAD,200,random_sampling,rfreg,pearson
ADAMTS2,35,STAD,200,random_sampling,rfreg,pearson
TNFSF9,35,STAD,200,random_sampling,rfreg,pearson
IL2RA,35,STAD,200,random_sampling,rfreg,pearson
THBS1,35,STAD,200,random_sampling,rfreg,pearson
EBF2,35,STAD,200,random_sampling,rfreg,pearson
SLC1A3,35,STAD,200,random_sampling,rfreg,pearson
DGKI,35,STAD,200,random_sampling,rfreg,pearson
BTBD16,35,STAD,200,random_sampling,rfreg,pearson
CDH11,35,STAD,200,random_sampling,rfreg,pearson
CLEC5A,35,STAD,200,random_sampling,rfreg,pearson
PLAU,35,STAD,200,random_sampling,rfreg,pearson
CREG2,35,STAD,200,random_sampling,rfreg,pearson
GLI2,35,STAD,200,random_sampling,rfreg,pearson
KCNQ3,35,STAD,200,random_sampling,rfreg,pearson
NXNL2,35,STAD,200,random_sampling,rfreg,pearson
C19orf51,35,STAD,200,random_sampling,rfreg,pearson
P2RX7,35,STAD,200,random_sampling,rfreg,pearson
RASGEF1A,35,STAD,200,random_sampling,rfreg,pearson
CD109,35,STAD,200,random_sampling,rfreg,pearson
DKK2,35,STAD,200,random_sampling,rfreg,pearson
P4HA3,35,STAD,200,random_sampling,rfreg,pearson
SDS,35,STAD,200,random_sampling,rfreg,pearson
LPPR4,35,STAD,200,random_sampling,rfreg,pearson
ITGA3,35,STAD,200,random_sampling,rfreg,pearson
PDE3B,35,STAD,200,random_sampling,rfreg,pearson
BCAT1,35,STAD,200,random_sampling,rfreg,pearson
MGC87042,35,STAD,200,random_sampling,rfreg,pearson
CGB7,35,STAD,200,random_sampling,rfreg,pearson
TFEC,35,STAD,200,random_sampling,rfreg,pearson
AMIGO2,35,STAD,200,random_sampling,rfreg,pearson
C12orf59,35,STAD,200,random_sampling,rfreg,pearson
HK3,35,STAD,200,random_sampling,rfreg,pearson
CPT1C,35,STAD,200,random_sampling,rfreg,pearson
CACNG1,35,STAD,200,random_sampling,rfreg,pearson
IFI44L,35,STAD,200,random_sampling,rfreg,pearson
CD84,35,STAD,200,random_sampling,rfreg,pearson
SLAMF9,35,STAD,200,random_sampling,rfreg,pearson
KCNE1,35,STAD,200,random_sampling,rfreg,pearson
CTAG1B,35,STAD,200,random_sampling,rfreg,pearson
LTBP2,35,STAD,200,random_sampling,rfreg,pearson
COL5A3,35,STAD,200,random_sampling,rfreg,pearson
TREM2,35,STAD,200,random_sampling,rfreg,pearson
FCGR1A,35,STAD,200,random_sampling,rfreg,pearson
OSMR,35,STAD,200,random_sampling,rfreg,pearson
CD163,35,STAD,200,random_sampling,rfreg,pearson
CAMK1G,35,STAD,200,random_sampling,rfreg,pearson
TGFBI,35,STAD,200,random_sampling,rfreg,pearson
PLA2G7,35,STAD,200,random_sampling,rfreg,pearson
FAM40B,35,STAD,200,random_sampling,rfreg,pearson
TMEM26,35,STAD,200,random_sampling,rfreg,pearson
FAM72A,35,STAD,200,random_sampling,rfreg,pearson
TGM2,35,STAD,200,random_sampling,rfreg,pearson
S100A3,35,STAD,200,random_sampling,rfreg,pearson
ADAM8,35,STAD,200,random_sampling,rfreg,pearson
PPEF1,35,STAD,200,random_sampling,rfreg,pearson
SIGLEC1,35,STAD,200,random_sampling,rfreg,pearson
LILRB4,35,STAD,200,random_sampling,rfreg,pearson
KITLG,35,STAD,200,random_sampling,rfreg,pearson
MMP8,35,STAD,200,random_sampling,rfreg,pearson
SHCBP1,35,STAD,200,random_sampling,rfreg,pearson
ZNF469,35,STAD,200,random_sampling,rfreg,pearson
SPHK1,35,STAD,200,random_sampling,rfreg,pearson
LILRA6,35,STAD,200,random_sampling,rfreg,pearson
FCGR3A,35,STAD,200,random_sampling,rfreg,pearson
NT5E,35,STAD,200,random_sampling,rfreg,pearson
CD80,35,STAD,200,random_sampling,rfreg,pearson
MSR1,35,STAD,200,random_sampling,rfreg,pearson
HTRA4,35,STAD,200,random_sampling,rfreg,pearson
SAMD3,35,STAD,200,random_sampling,rfreg,pearson
FPR3,35,STAD,200,random_sampling,rfreg,pearson
KHDC1L,35,STAD,200,random_sampling,rfreg,pearson
RPLP0P2,35,STAD,200,random_sampling,rfreg,pearson
RNASE2,35,STAD,200,random_sampling,rfreg,pearson
CCR8,35,STAD,200,random_sampling,rfreg,pearson
FOXP3,35,STAD,200,random_sampling,rfreg,pearson
HAPLN3,35,STAD,200,random_sampling,rfreg,pearson
SSX1,35,STAD,200,random_sampling,rfreg,pearson
BGN,35,STAD,200,random_sampling,rfreg,pearson
FAR2,35,STAD,200,random_sampling,rfreg,pearson
FHAD1,35,STAD,200,random_sampling,rfreg,pearson
SLAMF8,35,STAD,200,random_sampling,rfreg,pearson
ZPLD1,35,STAD,200,random_sampling,rfreg,pearson
ANXA8,36,STAD,200,random_sampling,rfreg,pearson
HOXC10,36,STAD,200,random_sampling,rfreg,pearson
MUC16,36,STAD,200,random_sampling,rfreg,pearson
C4BPA,36,STAD,200,random_sampling,rfreg,pearson
COL11A1,36,STAD,200,random_sampling,rfreg,pearson
CST1,36,STAD,200,random_sampling,rfreg,pearson
ANXA8L2,36,STAD,200,random_sampling,rfreg,pearson
COMP,36,STAD,200,random_sampling,rfreg,pearson
LAMC2,36,STAD,200,random_sampling,rfreg,pearson
COL10A1,36,STAD,200,random_sampling,rfreg,pearson
WNT7B,36,STAD,200,random_sampling,rfreg,pearson
GREM1,36,STAD,200,random_sampling,rfreg,pearson
NKAIN4,36,STAD,200,random_sampling,rfreg,pearson
CST6,36,STAD,200,random_sampling,rfreg,pearson
KRT80,36,STAD,200,random_sampling,rfreg,pearson
CLDN1,36,STAD,200,random_sampling,rfreg,pearson
HOXC11,36,STAD,200,random_sampling,rfreg,pearson
GJB4,36,STAD,200,random_sampling,rfreg,pearson
MARCO,36,STAD,200,random_sampling,rfreg,pearson
FNDC1,36,STAD,200,random_sampling,rfreg,pearson
ALOX15B,36,STAD,200,random_sampling,rfreg,pearson
SPP1,36,STAD,200,random_sampling,rfreg,pearson
UBD,36,STAD,200,random_sampling,rfreg,pearson
THBS4,36,STAD,200,random_sampling,rfreg,pearson
HOXC9,36,STAD,200,random_sampling,rfreg,pearson
WNT2,36,STAD,200,random_sampling,rfreg,pearson
LUM,36,STAD,200,random_sampling,rfreg,pearson
SFRP4,36,STAD,200,random_sampling,rfreg,pearson
NCAM2,36,STAD,200,random_sampling,rfreg,pearson
HOXC6,36,STAD,200,random_sampling,rfreg,pearson
HOXC8,36,STAD,200,random_sampling,rfreg,pearson
ELOVL2,36,STAD,200,random_sampling,rfreg,pearson
COL1A1,36,STAD,200,random_sampling,rfreg,pearson
TYRP1,36,STAD,200,random_sampling,rfreg,pearson
CHRDL2,36,STAD,200,random_sampling,rfreg,pearson
MMP11,36,STAD,200,random_sampling,rfreg,pearson
FLJ16779,36,STAD,200,random_sampling,rfreg,pearson
FMO2,36,STAD,200,random_sampling,rfreg,pearson
PRG4,36,STAD,200,random_sampling,rfreg,pearson
COL3A1,36,STAD,200,random_sampling,rfreg,pearson
C4A,36,STAD,200,random_sampling,rfreg,pearson
LHX2,36,STAD,200,random_sampling,rfreg,pearson
SPOCK1,36,STAD,200,random_sampling,rfreg,pearson
NALCN,36,STAD,200,random_sampling,rfreg,pearson
COL8A1,36,STAD,200,random_sampling,rfreg,pearson
IGFL2,36,STAD,200,random_sampling,rfreg,pearson
ADAM12,36,STAD,200,random_sampling,rfreg,pearson
C3,36,STAD,200,random_sampling,rfreg,pearson
C20orf103,36,STAD,200,random_sampling,rfreg,pearson
ADAMTS16,36,STAD,200,random_sampling,rfreg,pearson
FAP,36,STAD,200,random_sampling,rfreg,pearson
ST6GALNAC5,36,STAD,200,random_sampling,rfreg,pearson
TPRXL,36,STAD,200,random_sampling,rfreg,pearson
CST2,36,STAD,200,random_sampling,rfreg,pearson
CTHRC1,36,STAD,200,random_sampling,rfreg,pearson
COL6A3,36,STAD,200,random_sampling,rfreg,pearson
ITGBL1,36,STAD,200,random_sampling,rfreg,pearson
HOTAIR,36,STAD,200,random_sampling,rfreg,pearson
INHBA,36,STAD,200,random_sampling,rfreg,pearson
PLA1A,36,STAD,200,random_sampling,rfreg,pearson
IL20RB,36,STAD,200,random_sampling,rfreg,pearson
ECEL1,36,STAD,200,random_sampling,rfreg,pearson
AHNAK2,36,STAD,200,random_sampling,rfreg,pearson
COL12A1,36,STAD,200,random_sampling,rfreg,pearson
NNMT,36,STAD,200,random_sampling,rfreg,pearson
SLC6A1,36,STAD,200,random_sampling,rfreg,pearson
ITIH3,36,STAD,200,random_sampling,rfreg,pearson
BICC1,36,STAD,200,random_sampling,rfreg,pearson
DDIT4L,36,STAD,200,random_sampling,rfreg,pearson
COL1A2,36,STAD,200,random_sampling,rfreg,pearson
ASPN,36,STAD,200,random_sampling,rfreg,pearson
ADAMTS12,36,STAD,200,random_sampling,rfreg,pearson
CYP21A2,36,STAD,200,random_sampling,rfreg,pearson
RARRES1,36,STAD,200,random_sampling,rfreg,pearson
NTM,36,STAD,200,random_sampling,rfreg,pearson
CYP27C1,36,STAD,200,random_sampling,rfreg,pearson
OLR1,36,STAD,200,random_sampling,rfreg,pearson
ANO1,36,STAD,200,random_sampling,rfreg,pearson
STAC,36,STAD,200,random_sampling,rfreg,pearson
CPZ,36,STAD,200,random_sampling,rfreg,pearson
C6orf174,36,STAD,200,random_sampling,rfreg,pearson
APOC1,36,STAD,200,random_sampling,rfreg,pearson
TDRD9,36,STAD,200,random_sampling,rfreg,pearson
PADI2,36,STAD,200,random_sampling,rfreg,pearson
ALPP,36,STAD,200,random_sampling,rfreg,pearson
DOK5,36,STAD,200,random_sampling,rfreg,pearson
MXRA5,36,STAD,200,random_sampling,rfreg,pearson
HOPX,36,STAD,200,random_sampling,rfreg,pearson
PRRX1,36,STAD,200,random_sampling,rfreg,pearson
ZNF667,36,STAD,200,random_sampling,rfreg,pearson
STC2,36,STAD,200,random_sampling,rfreg,pearson
FN1,36,STAD,200,random_sampling,rfreg,pearson
SRPX2,36,STAD,200,random_sampling,rfreg,pearson
PRND,36,STAD,200,random_sampling,rfreg,pearson
VCAN,36,STAD,200,random_sampling,rfreg,pearson
