features,iteration,cancer,p,sampling,model,selection
5,82,STAD,26,random_sampling,enet,pearson
7,82,STAD,26,random_sampling,enet,pearson
9,82,STAD,26,random_sampling,enet,pearson
10,82,STAD,26,random_sampling,enet,pearson
11,82,STAD,26,random_sampling,enet,pearson
13,82,STAD,26,random_sampling,enet,pearson
14,82,STAD,26,random_sampling,enet,pearson
15,82,STAD,26,random_sampling,enet,pearson
16,82,STAD,26,random_sampling,enet,pearson
18,82,STAD,26,random_sampling,enet,pearson
28,82,STAD,26,random_sampling,enet,pearson
29,82,STAD,26,random_sampling,enet,pearson
30,82,STAD,26,random_sampling,enet,pearson
31,82,STAD,26,random_sampling,enet,pearson
33,82,STAD,26,random_sampling,enet,pearson
37,82,STAD,26,random_sampling,enet,pearson
38,82,STAD,26,random_sampling,enet,pearson
39,82,STAD,26,random_sampling,enet,pearson
40,82,STAD,26,random_sampling,enet,pearson
43,82,STAD,26,random_sampling,enet,pearson
44,82,STAD,26,random_sampling,enet,pearson
47,82,STAD,26,random_sampling,enet,pearson
48,82,STAD,26,random_sampling,enet,pearson
0,83,STAD,26,random_sampling,enet,pearson
1,83,STAD,26,random_sampling,enet,pearson
3,83,STAD,26,random_sampling,enet,pearson
4,83,STAD,26,random_sampling,enet,pearson
6,83,STAD,26,random_sampling,enet,pearson
7,83,STAD,26,random_sampling,enet,pearson
8,83,STAD,26,random_sampling,enet,pearson
10,83,STAD,26,random_sampling,enet,pearson
14,83,STAD,26,random_sampling,enet,pearson
16,83,STAD,26,random_sampling,enet,pearson
17,83,STAD,26,random_sampling,enet,pearson
22,83,STAD,26,random_sampling,enet,pearson
27,83,STAD,26,random_sampling,enet,pearson
28,83,STAD,26,random_sampling,enet,pearson
30,83,STAD,26,random_sampling,enet,pearson
33,83,STAD,26,random_sampling,enet,pearson
34,83,STAD,26,random_sampling,enet,pearson
37,83,STAD,26,random_sampling,enet,pearson
38,83,STAD,26,random_sampling,enet,pearson
39,83,STAD,26,random_sampling,enet,pearson
40,83,STAD,26,random_sampling,enet,pearson
44,83,STAD,26,random_sampling,enet,pearson
45,83,STAD,26,random_sampling,enet,pearson
47,83,STAD,26,random_sampling,enet,pearson
48,83,STAD,26,random_sampling,enet,pearson
49,83,STAD,26,random_sampling,enet,pearson
0,84,STAD,26,random_sampling,enet,pearson
3,84,STAD,26,random_sampling,enet,pearson
5,84,STAD,26,random_sampling,enet,pearson
6,84,STAD,26,random_sampling,enet,pearson
7,84,STAD,26,random_sampling,enet,pearson
9,84,STAD,26,random_sampling,enet,pearson
10,84,STAD,26,random_sampling,enet,pearson
11,84,STAD,26,random_sampling,enet,pearson
14,84,STAD,26,random_sampling,enet,pearson
15,84,STAD,26,random_sampling,enet,pearson
16,84,STAD,26,random_sampling,enet,pearson
18,84,STAD,26,random_sampling,enet,pearson
23,84,STAD,26,random_sampling,enet,pearson
28,84,STAD,26,random_sampling,enet,pearson
29,84,STAD,26,random_sampling,enet,pearson
30,84,STAD,26,random_sampling,enet,pearson
33,84,STAD,26,random_sampling,enet,pearson
34,84,STAD,26,random_sampling,enet,pearson
37,84,STAD,26,random_sampling,enet,pearson
38,84,STAD,26,random_sampling,enet,pearson
39,84,STAD,26,random_sampling,enet,pearson
40,84,STAD,26,random_sampling,enet,pearson
44,84,STAD,26,random_sampling,enet,pearson
45,84,STAD,26,random_sampling,enet,pearson
47,84,STAD,26,random_sampling,enet,pearson
48,84,STAD,26,random_sampling,enet,pearson
0,85,STAD,26,random_sampling,enet,pearson
1,85,STAD,26,random_sampling,enet,pearson
3,85,STAD,26,random_sampling,enet,pearson
5,85,STAD,26,random_sampling,enet,pearson
6,85,STAD,26,random_sampling,enet,pearson
7,85,STAD,26,random_sampling,enet,pearson
8,85,STAD,26,random_sampling,enet,pearson
9,85,STAD,26,random_sampling,enet,pearson
10,85,STAD,26,random_sampling,enet,pearson
12,85,STAD,26,random_sampling,enet,pearson
13,85,STAD,26,random_sampling,enet,pearson
14,85,STAD,26,random_sampling,enet,pearson
15,85,STAD,26,random_sampling,enet,pearson
16,85,STAD,26,random_sampling,enet,pearson
29,85,STAD,26,random_sampling,enet,pearson
30,85,STAD,26,random_sampling,enet,pearson
31,85,STAD,26,random_sampling,enet,pearson
33,85,STAD,26,random_sampling,enet,pearson
34,85,STAD,26,random_sampling,enet,pearson
37,85,STAD,26,random_sampling,enet,pearson
38,85,STAD,26,random_sampling,enet,pearson
39,85,STAD,26,random_sampling,enet,pearson
40,85,STAD,26,random_sampling,enet,pearson
44,85,STAD,26,random_sampling,enet,pearson
47,85,STAD,26,random_sampling,enet,pearson
48,85,STAD,26,random_sampling,enet,pearson
0,86,STAD,26,random_sampling,enet,pearson
1,86,STAD,26,random_sampling,enet,pearson
3,86,STAD,26,random_sampling,enet,pearson
4,86,STAD,26,random_sampling,enet,pearson
5,86,STAD,26,random_sampling,enet,pearson
6,86,STAD,26,random_sampling,enet,pearson
7,86,STAD,26,random_sampling,enet,pearson
9,86,STAD,26,random_sampling,enet,pearson
10,86,STAD,26,random_sampling,enet,pearson
11,86,STAD,26,random_sampling,enet,pearson
14,86,STAD,26,random_sampling,enet,pearson
15,86,STAD,26,random_sampling,enet,pearson
16,86,STAD,26,random_sampling,enet,pearson
18,86,STAD,26,random_sampling,enet,pearson
26,86,STAD,26,random_sampling,enet,pearson
28,86,STAD,26,random_sampling,enet,pearson
30,86,STAD,26,random_sampling,enet,pearson
31,86,STAD,26,random_sampling,enet,pearson
33,86,STAD,26,random_sampling,enet,pearson
34,86,STAD,26,random_sampling,enet,pearson
37,86,STAD,26,random_sampling,enet,pearson
38,86,STAD,26,random_sampling,enet,pearson
39,86,STAD,26,random_sampling,enet,pearson
40,86,STAD,26,random_sampling,enet,pearson
44,86,STAD,26,random_sampling,enet,pearson
47,86,STAD,26,random_sampling,enet,pearson
0,87,STAD,26,random_sampling,enet,pearson
1,87,STAD,26,random_sampling,enet,pearson
3,87,STAD,26,random_sampling,enet,pearson
5,87,STAD,26,random_sampling,enet,pearson
7,87,STAD,26,random_sampling,enet,pearson
8,87,STAD,26,random_sampling,enet,pearson
9,87,STAD,26,random_sampling,enet,pearson
10,87,STAD,26,random_sampling,enet,pearson
11,87,STAD,26,random_sampling,enet,pearson
14,87,STAD,26,random_sampling,enet,pearson
15,87,STAD,26,random_sampling,enet,pearson
16,87,STAD,26,random_sampling,enet,pearson
18,87,STAD,26,random_sampling,enet,pearson
22,87,STAD,26,random_sampling,enet,pearson
28,87,STAD,26,random_sampling,enet,pearson
29,87,STAD,26,random_sampling,enet,pearson
30,87,STAD,26,random_sampling,enet,pearson
33,87,STAD,26,random_sampling,enet,pearson
37,87,STAD,26,random_sampling,enet,pearson
38,87,STAD,26,random_sampling,enet,pearson
39,87,STAD,26,random_sampling,enet,pearson
40,87,STAD,26,random_sampling,enet,pearson
44,87,STAD,26,random_sampling,enet,pearson
45,87,STAD,26,random_sampling,enet,pearson
47,87,STAD,26,random_sampling,enet,pearson
48,87,STAD,26,random_sampling,enet,pearson
1,88,STAD,26,random_sampling,enet,pearson
3,88,STAD,26,random_sampling,enet,pearson
4,88,STAD,26,random_sampling,enet,pearson
5,88,STAD,26,random_sampling,enet,pearson
6,88,STAD,26,random_sampling,enet,pearson
7,88,STAD,26,random_sampling,enet,pearson
8,88,STAD,26,random_sampling,enet,pearson
9,88,STAD,26,random_sampling,enet,pearson
11,88,STAD,26,random_sampling,enet,pearson
14,88,STAD,26,random_sampling,enet,pearson
15,88,STAD,26,random_sampling,enet,pearson
16,88,STAD,26,random_sampling,enet,pearson
18,88,STAD,26,random_sampling,enet,pearson
28,88,STAD,26,random_sampling,enet,pearson
30,88,STAD,26,random_sampling,enet,pearson
31,88,STAD,26,random_sampling,enet,pearson
33,88,STAD,26,random_sampling,enet,pearson
34,88,STAD,26,random_sampling,enet,pearson
37,88,STAD,26,random_sampling,enet,pearson
38,88,STAD,26,random_sampling,enet,pearson
39,88,STAD,26,random_sampling,enet,pearson
40,88,STAD,26,random_sampling,enet,pearson
44,88,STAD,26,random_sampling,enet,pearson
45,88,STAD,26,random_sampling,enet,pearson
47,88,STAD,26,random_sampling,enet,pearson
48,88,STAD,26,random_sampling,enet,pearson
1,89,STAD,26,random_sampling,enet,pearson
3,89,STAD,26,random_sampling,enet,pearson
4,89,STAD,26,random_sampling,enet,pearson
5,89,STAD,26,random_sampling,enet,pearson
6,89,STAD,26,random_sampling,enet,pearson
7,89,STAD,26,random_sampling,enet,pearson
8,89,STAD,26,random_sampling,enet,pearson
9,89,STAD,26,random_sampling,enet,pearson
10,89,STAD,26,random_sampling,enet,pearson
13,89,STAD,26,random_sampling,enet,pearson
14,89,STAD,26,random_sampling,enet,pearson
15,89,STAD,26,random_sampling,enet,pearson
16,89,STAD,26,random_sampling,enet,pearson
28,89,STAD,26,random_sampling,enet,pearson
29,89,STAD,26,random_sampling,enet,pearson
30,89,STAD,26,random_sampling,enet,pearson
31,89,STAD,26,random_sampling,enet,pearson
33,89,STAD,26,random_sampling,enet,pearson
34,89,STAD,26,random_sampling,enet,pearson
37,89,STAD,26,random_sampling,enet,pearson
38,89,STAD,26,random_sampling,enet,pearson
39,89,STAD,26,random_sampling,enet,pearson
44,89,STAD,26,random_sampling,enet,pearson
45,89,STAD,26,random_sampling,enet,pearson
47,89,STAD,26,random_sampling,enet,pearson
48,89,STAD,26,random_sampling,enet,pearson
0,90,STAD,26,random_sampling,enet,pearson
1,90,STAD,26,random_sampling,enet,pearson
3,90,STAD,26,random_sampling,enet,pearson
5,90,STAD,26,random_sampling,enet,pearson
6,90,STAD,26,random_sampling,enet,pearson
7,90,STAD,26,random_sampling,enet,pearson
8,90,STAD,26,random_sampling,enet,pearson
9,90,STAD,26,random_sampling,enet,pearson
11,90,STAD,26,random_sampling,enet,pearson
13,90,STAD,26,random_sampling,enet,pearson
14,90,STAD,26,random_sampling,enet,pearson
15,90,STAD,26,random_sampling,enet,pearson
23,90,STAD,26,random_sampling,enet,pearson
27,90,STAD,26,random_sampling,enet,pearson
28,90,STAD,26,random_sampling,enet,pearson
29,90,STAD,26,random_sampling,enet,pearson
30,90,STAD,26,random_sampling,enet,pearson
31,90,STAD,26,random_sampling,enet,pearson
33,90,STAD,26,random_sampling,enet,pearson
34,90,STAD,26,random_sampling,enet,pearson
37,90,STAD,26,random_sampling,enet,pearson
38,90,STAD,26,random_sampling,enet,pearson
44,90,STAD,26,random_sampling,enet,pearson
47,90,STAD,26,random_sampling,enet,pearson
48,90,STAD,26,random_sampling,enet,pearson
49,90,STAD,26,random_sampling,enet,pearson
1,91,STAD,26,random_sampling,enet,pearson
3,91,STAD,26,random_sampling,enet,pearson
4,91,STAD,26,random_sampling,enet,pearson
5,91,STAD,26,random_sampling,enet,pearson
6,91,STAD,26,random_sampling,enet,pearson
7,91,STAD,26,random_sampling,enet,pearson
8,91,STAD,26,random_sampling,enet,pearson
9,91,STAD,26,random_sampling,enet,pearson
10,91,STAD,26,random_sampling,enet,pearson
11,91,STAD,26,random_sampling,enet,pearson
13,91,STAD,26,random_sampling,enet,pearson
14,91,STAD,26,random_sampling,enet,pearson
15,91,STAD,26,random_sampling,enet,pearson
16,91,STAD,26,random_sampling,enet,pearson
18,91,STAD,26,random_sampling,enet,pearson
28,91,STAD,26,random_sampling,enet,pearson
29,91,STAD,26,random_sampling,enet,pearson
30,91,STAD,26,random_sampling,enet,pearson
31,91,STAD,26,random_sampling,enet,pearson
33,91,STAD,26,random_sampling,enet,pearson
34,91,STAD,26,random_sampling,enet,pearson
37,91,STAD,26,random_sampling,enet,pearson
38,91,STAD,26,random_sampling,enet,pearson
44,91,STAD,26,random_sampling,enet,pearson
47,91,STAD,26,random_sampling,enet,pearson
48,91,STAD,26,random_sampling,enet,pearson
0,92,STAD,26,random_sampling,enet,pearson
1,92,STAD,26,random_sampling,enet,pearson
3,92,STAD,26,random_sampling,enet,pearson
6,92,STAD,26,random_sampling,enet,pearson
7,92,STAD,26,random_sampling,enet,pearson
8,92,STAD,26,random_sampling,enet,pearson
9,92,STAD,26,random_sampling,enet,pearson
10,92,STAD,26,random_sampling,enet,pearson
11,92,STAD,26,random_sampling,enet,pearson
13,92,STAD,26,random_sampling,enet,pearson
14,92,STAD,26,random_sampling,enet,pearson
16,92,STAD,26,random_sampling,enet,pearson
18,92,STAD,26,random_sampling,enet,pearson
23,92,STAD,26,random_sampling,enet,pearson
30,92,STAD,26,random_sampling,enet,pearson
31,92,STAD,26,random_sampling,enet,pearson
33,92,STAD,26,random_sampling,enet,pearson
34,92,STAD,26,random_sampling,enet,pearson
37,92,STAD,26,random_sampling,enet,pearson
38,92,STAD,26,random_sampling,enet,pearson
39,92,STAD,26,random_sampling,enet,pearson
40,92,STAD,26,random_sampling,enet,pearson
44,92,STAD,26,random_sampling,enet,pearson
45,92,STAD,26,random_sampling,enet,pearson
47,92,STAD,26,random_sampling,enet,pearson
48,92,STAD,26,random_sampling,enet,pearson
0,93,STAD,26,random_sampling,enet,pearson
3,93,STAD,26,random_sampling,enet,pearson
5,93,STAD,26,random_sampling,enet,pearson
6,93,STAD,26,random_sampling,enet,pearson
7,93,STAD,26,random_sampling,enet,pearson
8,93,STAD,26,random_sampling,enet,pearson
9,93,STAD,26,random_sampling,enet,pearson
10,93,STAD,26,random_sampling,enet,pearson
13,93,STAD,26,random_sampling,enet,pearson
15,93,STAD,26,random_sampling,enet,pearson
16,93,STAD,26,random_sampling,enet,pearson
18,93,STAD,26,random_sampling,enet,pearson
23,93,STAD,26,random_sampling,enet,pearson
28,93,STAD,26,random_sampling,enet,pearson
29,93,STAD,26,random_sampling,enet,pearson
30,93,STAD,26,random_sampling,enet,pearson
31,93,STAD,26,random_sampling,enet,pearson
33,93,STAD,26,random_sampling,enet,pearson
34,93,STAD,26,random_sampling,enet,pearson
37,93,STAD,26,random_sampling,enet,pearson
38,93,STAD,26,random_sampling,enet,pearson
39,93,STAD,26,random_sampling,enet,pearson
40,93,STAD,26,random_sampling,enet,pearson
44,93,STAD,26,random_sampling,enet,pearson
47,93,STAD,26,random_sampling,enet,pearson
48,93,STAD,26,random_sampling,enet,pearson
0,94,STAD,26,random_sampling,enet,pearson
1,94,STAD,26,random_sampling,enet,pearson
3,94,STAD,26,random_sampling,enet,pearson
7,94,STAD,26,random_sampling,enet,pearson
8,94,STAD,26,random_sampling,enet,pearson
9,94,STAD,26,random_sampling,enet,pearson
10,94,STAD,26,random_sampling,enet,pearson
13,94,STAD,26,random_sampling,enet,pearson
14,94,STAD,26,random_sampling,enet,pearson
15,94,STAD,26,random_sampling,enet,pearson
16,94,STAD,26,random_sampling,enet,pearson
18,94,STAD,26,random_sampling,enet,pearson
27,94,STAD,26,random_sampling,enet,pearson
28,94,STAD,26,random_sampling,enet,pearson
29,94,STAD,26,random_sampling,enet,pearson
30,94,STAD,26,random_sampling,enet,pearson
31,94,STAD,26,random_sampling,enet,pearson
32,94,STAD,26,random_sampling,enet,pearson
33,94,STAD,26,random_sampling,enet,pearson
37,94,STAD,26,random_sampling,enet,pearson
39,94,STAD,26,random_sampling,enet,pearson
40,94,STAD,26,random_sampling,enet,pearson
44,94,STAD,26,random_sampling,enet,pearson
47,94,STAD,26,random_sampling,enet,pearson
48,94,STAD,26,random_sampling,enet,pearson
49,94,STAD,26,random_sampling,enet,pearson
0,95,STAD,26,random_sampling,enet,pearson
3,95,STAD,26,random_sampling,enet,pearson
5,95,STAD,26,random_sampling,enet,pearson
6,95,STAD,26,random_sampling,enet,pearson
7,95,STAD,26,random_sampling,enet,pearson
8,95,STAD,26,random_sampling,enet,pearson
9,95,STAD,26,random_sampling,enet,pearson
10,95,STAD,26,random_sampling,enet,pearson
11,95,STAD,26,random_sampling,enet,pearson
14,95,STAD,26,random_sampling,enet,pearson
15,95,STAD,26,random_sampling,enet,pearson
16,95,STAD,26,random_sampling,enet,pearson
18,95,STAD,26,random_sampling,enet,pearson
19,95,STAD,26,random_sampling,enet,pearson
27,95,STAD,26,random_sampling,enet,pearson
28,95,STAD,26,random_sampling,enet,pearson
30,95,STAD,26,random_sampling,enet,pearson
33,95,STAD,26,random_sampling,enet,pearson
34,95,STAD,26,random_sampling,enet,pearson
37,95,STAD,26,random_sampling,enet,pearson
38,95,STAD,26,random_sampling,enet,pearson
39,95,STAD,26,random_sampling,enet,pearson
40,95,STAD,26,random_sampling,enet,pearson
44,95,STAD,26,random_sampling,enet,pearson
45,95,STAD,26,random_sampling,enet,pearson
47,95,STAD,26,random_sampling,enet,pearson
0,96,STAD,26,random_sampling,enet,pearson
1,96,STAD,26,random_sampling,enet,pearson
3,96,STAD,26,random_sampling,enet,pearson
5,96,STAD,26,random_sampling,enet,pearson
6,96,STAD,26,random_sampling,enet,pearson
7,96,STAD,26,random_sampling,enet,pearson
8,96,STAD,26,random_sampling,enet,pearson
9,96,STAD,26,random_sampling,enet,pearson
10,96,STAD,26,random_sampling,enet,pearson
11,96,STAD,26,random_sampling,enet,pearson
13,96,STAD,26,random_sampling,enet,pearson
15,96,STAD,26,random_sampling,enet,pearson
27,96,STAD,26,random_sampling,enet,pearson
28,96,STAD,26,random_sampling,enet,pearson
29,96,STAD,26,random_sampling,enet,pearson
30,96,STAD,26,random_sampling,enet,pearson
33,96,STAD,26,random_sampling,enet,pearson
34,96,STAD,26,random_sampling,enet,pearson
37,96,STAD,26,random_sampling,enet,pearson
38,96,STAD,26,random_sampling,enet,pearson
39,96,STAD,26,random_sampling,enet,pearson
40,96,STAD,26,random_sampling,enet,pearson
44,96,STAD,26,random_sampling,enet,pearson
47,96,STAD,26,random_sampling,enet,pearson
48,96,STAD,26,random_sampling,enet,pearson
49,96,STAD,26,random_sampling,enet,pearson
0,97,STAD,26,random_sampling,enet,pearson
3,97,STAD,26,random_sampling,enet,pearson
4,97,STAD,26,random_sampling,enet,pearson
5,97,STAD,26,random_sampling,enet,pearson
6,97,STAD,26,random_sampling,enet,pearson
7,97,STAD,26,random_sampling,enet,pearson
8,97,STAD,26,random_sampling,enet,pearson
10,97,STAD,26,random_sampling,enet,pearson
11,97,STAD,26,random_sampling,enet,pearson
14,97,STAD,26,random_sampling,enet,pearson
15,97,STAD,26,random_sampling,enet,pearson
16,97,STAD,26,random_sampling,enet,pearson
23,97,STAD,26,random_sampling,enet,pearson
29,97,STAD,26,random_sampling,enet,pearson
30,97,STAD,26,random_sampling,enet,pearson
31,97,STAD,26,random_sampling,enet,pearson
33,97,STAD,26,random_sampling,enet,pearson
34,97,STAD,26,random_sampling,enet,pearson
37,97,STAD,26,random_sampling,enet,pearson
38,97,STAD,26,random_sampling,enet,pearson
39,97,STAD,26,random_sampling,enet,pearson
40,97,STAD,26,random_sampling,enet,pearson
44,97,STAD,26,random_sampling,enet,pearson
45,97,STAD,26,random_sampling,enet,pearson
47,97,STAD,26,random_sampling,enet,pearson
48,97,STAD,26,random_sampling,enet,pearson
0,98,STAD,26,random_sampling,enet,pearson
1,98,STAD,26,random_sampling,enet,pearson
3,98,STAD,26,random_sampling,enet,pearson
5,98,STAD,26,random_sampling,enet,pearson
6,98,STAD,26,random_sampling,enet,pearson
7,98,STAD,26,random_sampling,enet,pearson
8,98,STAD,26,random_sampling,enet,pearson
9,98,STAD,26,random_sampling,enet,pearson
10,98,STAD,26,random_sampling,enet,pearson
11,98,STAD,26,random_sampling,enet,pearson
13,98,STAD,26,random_sampling,enet,pearson
14,98,STAD,26,random_sampling,enet,pearson
15,98,STAD,26,random_sampling,enet,pearson
16,98,STAD,26,random_sampling,enet,pearson
29,98,STAD,26,random_sampling,enet,pearson
30,98,STAD,26,random_sampling,enet,pearson
31,98,STAD,26,random_sampling,enet,pearson
33,98,STAD,26,random_sampling,enet,pearson
34,98,STAD,26,random_sampling,enet,pearson
37,98,STAD,26,random_sampling,enet,pearson
38,98,STAD,26,random_sampling,enet,pearson
39,98,STAD,26,random_sampling,enet,pearson
40,98,STAD,26,random_sampling,enet,pearson
44,98,STAD,26,random_sampling,enet,pearson
45,98,STAD,26,random_sampling,enet,pearson
47,98,STAD,26,random_sampling,enet,pearson
0,99,STAD,26,random_sampling,enet,pearson
3,99,STAD,26,random_sampling,enet,pearson
5,99,STAD,26,random_sampling,enet,pearson
6,99,STAD,26,random_sampling,enet,pearson
7,99,STAD,26,random_sampling,enet,pearson
8,99,STAD,26,random_sampling,enet,pearson
9,99,STAD,26,random_sampling,enet,pearson
11,99,STAD,26,random_sampling,enet,pearson
