features,iteration,cancer,p,sampling,model,selection
11,116,STAD,26,random_sampling,enet,pearson
13,116,STAD,26,random_sampling,enet,pearson
14,116,STAD,26,random_sampling,enet,pearson
17,116,STAD,26,random_sampling,enet,pearson
18,116,STAD,26,random_sampling,enet,pearson
22,116,STAD,26,random_sampling,enet,pearson
25,116,STAD,26,random_sampling,enet,pearson
27,116,STAD,26,random_sampling,enet,pearson
28,116,STAD,26,random_sampling,enet,pearson
29,116,STAD,26,random_sampling,enet,pearson
32,116,STAD,26,random_sampling,enet,pearson
33,116,STAD,26,random_sampling,enet,pearson
35,116,STAD,26,random_sampling,enet,pearson
36,116,STAD,26,random_sampling,enet,pearson
37,116,STAD,26,random_sampling,enet,pearson
39,116,STAD,26,random_sampling,enet,pearson
41,116,STAD,26,random_sampling,enet,pearson
44,116,STAD,26,random_sampling,enet,pearson
46,116,STAD,26,random_sampling,enet,pearson
47,116,STAD,26,random_sampling,enet,pearson
49,116,STAD,26,random_sampling,enet,pearson
0,117,STAD,26,random_sampling,enet,pearson
2,117,STAD,26,random_sampling,enet,pearson
7,117,STAD,26,random_sampling,enet,pearson
8,117,STAD,26,random_sampling,enet,pearson
11,117,STAD,26,random_sampling,enet,pearson
13,117,STAD,26,random_sampling,enet,pearson
14,117,STAD,26,random_sampling,enet,pearson
17,117,STAD,26,random_sampling,enet,pearson
18,117,STAD,26,random_sampling,enet,pearson
22,117,STAD,26,random_sampling,enet,pearson
25,117,STAD,26,random_sampling,enet,pearson
27,117,STAD,26,random_sampling,enet,pearson
28,117,STAD,26,random_sampling,enet,pearson
29,117,STAD,26,random_sampling,enet,pearson
31,117,STAD,26,random_sampling,enet,pearson
32,117,STAD,26,random_sampling,enet,pearson
33,117,STAD,26,random_sampling,enet,pearson
35,117,STAD,26,random_sampling,enet,pearson
36,117,STAD,26,random_sampling,enet,pearson
37,117,STAD,26,random_sampling,enet,pearson
39,117,STAD,26,random_sampling,enet,pearson
41,117,STAD,26,random_sampling,enet,pearson
44,117,STAD,26,random_sampling,enet,pearson
46,117,STAD,26,random_sampling,enet,pearson
47,117,STAD,26,random_sampling,enet,pearson
49,117,STAD,26,random_sampling,enet,pearson
0,118,STAD,26,random_sampling,enet,pearson
1,118,STAD,26,random_sampling,enet,pearson
2,118,STAD,26,random_sampling,enet,pearson
7,118,STAD,26,random_sampling,enet,pearson
8,118,STAD,26,random_sampling,enet,pearson
11,118,STAD,26,random_sampling,enet,pearson
13,118,STAD,26,random_sampling,enet,pearson
14,118,STAD,26,random_sampling,enet,pearson
17,118,STAD,26,random_sampling,enet,pearson
18,118,STAD,26,random_sampling,enet,pearson
22,118,STAD,26,random_sampling,enet,pearson
25,118,STAD,26,random_sampling,enet,pearson
27,118,STAD,26,random_sampling,enet,pearson
28,118,STAD,26,random_sampling,enet,pearson
29,118,STAD,26,random_sampling,enet,pearson
32,118,STAD,26,random_sampling,enet,pearson
33,118,STAD,26,random_sampling,enet,pearson
35,118,STAD,26,random_sampling,enet,pearson
36,118,STAD,26,random_sampling,enet,pearson
37,118,STAD,26,random_sampling,enet,pearson
39,118,STAD,26,random_sampling,enet,pearson
41,118,STAD,26,random_sampling,enet,pearson
44,118,STAD,26,random_sampling,enet,pearson
46,118,STAD,26,random_sampling,enet,pearson
47,118,STAD,26,random_sampling,enet,pearson
49,118,STAD,26,random_sampling,enet,pearson
0,119,STAD,26,random_sampling,enet,pearson
1,119,STAD,26,random_sampling,enet,pearson
2,119,STAD,26,random_sampling,enet,pearson
7,119,STAD,26,random_sampling,enet,pearson
8,119,STAD,26,random_sampling,enet,pearson
11,119,STAD,26,random_sampling,enet,pearson
13,119,STAD,26,random_sampling,enet,pearson
14,119,STAD,26,random_sampling,enet,pearson
17,119,STAD,26,random_sampling,enet,pearson
18,119,STAD,26,random_sampling,enet,pearson
22,119,STAD,26,random_sampling,enet,pearson
25,119,STAD,26,random_sampling,enet,pearson
27,119,STAD,26,random_sampling,enet,pearson
28,119,STAD,26,random_sampling,enet,pearson
29,119,STAD,26,random_sampling,enet,pearson
32,119,STAD,26,random_sampling,enet,pearson
33,119,STAD,26,random_sampling,enet,pearson
35,119,STAD,26,random_sampling,enet,pearson
36,119,STAD,26,random_sampling,enet,pearson
37,119,STAD,26,random_sampling,enet,pearson
39,119,STAD,26,random_sampling,enet,pearson
41,119,STAD,26,random_sampling,enet,pearson
44,119,STAD,26,random_sampling,enet,pearson
46,119,STAD,26,random_sampling,enet,pearson
47,119,STAD,26,random_sampling,enet,pearson
49,119,STAD,26,random_sampling,enet,pearson
0,120,STAD,26,random_sampling,enet,pearson
2,120,STAD,26,random_sampling,enet,pearson
7,120,STAD,26,random_sampling,enet,pearson
8,120,STAD,26,random_sampling,enet,pearson
11,120,STAD,26,random_sampling,enet,pearson
13,120,STAD,26,random_sampling,enet,pearson
14,120,STAD,26,random_sampling,enet,pearson
17,120,STAD,26,random_sampling,enet,pearson
18,120,STAD,26,random_sampling,enet,pearson
22,120,STAD,26,random_sampling,enet,pearson
25,120,STAD,26,random_sampling,enet,pearson
27,120,STAD,26,random_sampling,enet,pearson
28,120,STAD,26,random_sampling,enet,pearson
29,120,STAD,26,random_sampling,enet,pearson
31,120,STAD,26,random_sampling,enet,pearson
32,120,STAD,26,random_sampling,enet,pearson
33,120,STAD,26,random_sampling,enet,pearson
35,120,STAD,26,random_sampling,enet,pearson
36,120,STAD,26,random_sampling,enet,pearson
37,120,STAD,26,random_sampling,enet,pearson
39,120,STAD,26,random_sampling,enet,pearson
41,120,STAD,26,random_sampling,enet,pearson
44,120,STAD,26,random_sampling,enet,pearson
46,120,STAD,26,random_sampling,enet,pearson
47,120,STAD,26,random_sampling,enet,pearson
49,120,STAD,26,random_sampling,enet,pearson
0,121,STAD,26,random_sampling,enet,pearson
2,121,STAD,26,random_sampling,enet,pearson
7,121,STAD,26,random_sampling,enet,pearson
8,121,STAD,26,random_sampling,enet,pearson
11,121,STAD,26,random_sampling,enet,pearson
13,121,STAD,26,random_sampling,enet,pearson
14,121,STAD,26,random_sampling,enet,pearson
17,121,STAD,26,random_sampling,enet,pearson
18,121,STAD,26,random_sampling,enet,pearson
22,121,STAD,26,random_sampling,enet,pearson
25,121,STAD,26,random_sampling,enet,pearson
27,121,STAD,26,random_sampling,enet,pearson
28,121,STAD,26,random_sampling,enet,pearson
29,121,STAD,26,random_sampling,enet,pearson
31,121,STAD,26,random_sampling,enet,pearson
32,121,STAD,26,random_sampling,enet,pearson
33,121,STAD,26,random_sampling,enet,pearson
35,121,STAD,26,random_sampling,enet,pearson
36,121,STAD,26,random_sampling,enet,pearson
37,121,STAD,26,random_sampling,enet,pearson
39,121,STAD,26,random_sampling,enet,pearson
41,121,STAD,26,random_sampling,enet,pearson
44,121,STAD,26,random_sampling,enet,pearson
46,121,STAD,26,random_sampling,enet,pearson
47,121,STAD,26,random_sampling,enet,pearson
49,121,STAD,26,random_sampling,enet,pearson
0,122,STAD,26,random_sampling,enet,pearson
1,122,STAD,26,random_sampling,enet,pearson
2,122,STAD,26,random_sampling,enet,pearson
7,122,STAD,26,random_sampling,enet,pearson
8,122,STAD,26,random_sampling,enet,pearson
11,122,STAD,26,random_sampling,enet,pearson
13,122,STAD,26,random_sampling,enet,pearson
14,122,STAD,26,random_sampling,enet,pearson
17,122,STAD,26,random_sampling,enet,pearson
18,122,STAD,26,random_sampling,enet,pearson
22,122,STAD,26,random_sampling,enet,pearson
25,122,STAD,26,random_sampling,enet,pearson
27,122,STAD,26,random_sampling,enet,pearson
28,122,STAD,26,random_sampling,enet,pearson
29,122,STAD,26,random_sampling,enet,pearson
32,122,STAD,26,random_sampling,enet,pearson
33,122,STAD,26,random_sampling,enet,pearson
35,122,STAD,26,random_sampling,enet,pearson
36,122,STAD,26,random_sampling,enet,pearson
37,122,STAD,26,random_sampling,enet,pearson
39,122,STAD,26,random_sampling,enet,pearson
41,122,STAD,26,random_sampling,enet,pearson
44,122,STAD,26,random_sampling,enet,pearson
46,122,STAD,26,random_sampling,enet,pearson
47,122,STAD,26,random_sampling,enet,pearson
49,122,STAD,26,random_sampling,enet,pearson
0,123,STAD,26,random_sampling,enet,pearson
2,123,STAD,26,random_sampling,enet,pearson
7,123,STAD,26,random_sampling,enet,pearson
8,123,STAD,26,random_sampling,enet,pearson
11,123,STAD,26,random_sampling,enet,pearson
13,123,STAD,26,random_sampling,enet,pearson
14,123,STAD,26,random_sampling,enet,pearson
17,123,STAD,26,random_sampling,enet,pearson
18,123,STAD,26,random_sampling,enet,pearson
22,123,STAD,26,random_sampling,enet,pearson
25,123,STAD,26,random_sampling,enet,pearson
27,123,STAD,26,random_sampling,enet,pearson
28,123,STAD,26,random_sampling,enet,pearson
29,123,STAD,26,random_sampling,enet,pearson
31,123,STAD,26,random_sampling,enet,pearson
32,123,STAD,26,random_sampling,enet,pearson
33,123,STAD,26,random_sampling,enet,pearson
35,123,STAD,26,random_sampling,enet,pearson
36,123,STAD,26,random_sampling,enet,pearson
37,123,STAD,26,random_sampling,enet,pearson
39,123,STAD,26,random_sampling,enet,pearson
41,123,STAD,26,random_sampling,enet,pearson
44,123,STAD,26,random_sampling,enet,pearson
46,123,STAD,26,random_sampling,enet,pearson
47,123,STAD,26,random_sampling,enet,pearson
49,123,STAD,26,random_sampling,enet,pearson
0,124,STAD,26,random_sampling,enet,pearson
1,124,STAD,26,random_sampling,enet,pearson
2,124,STAD,26,random_sampling,enet,pearson
7,124,STAD,26,random_sampling,enet,pearson
8,124,STAD,26,random_sampling,enet,pearson
11,124,STAD,26,random_sampling,enet,pearson
13,124,STAD,26,random_sampling,enet,pearson
14,124,STAD,26,random_sampling,enet,pearson
17,124,STAD,26,random_sampling,enet,pearson
18,124,STAD,26,random_sampling,enet,pearson
22,124,STAD,26,random_sampling,enet,pearson
25,124,STAD,26,random_sampling,enet,pearson
27,124,STAD,26,random_sampling,enet,pearson
28,124,STAD,26,random_sampling,enet,pearson
29,124,STAD,26,random_sampling,enet,pearson
32,124,STAD,26,random_sampling,enet,pearson
33,124,STAD,26,random_sampling,enet,pearson
35,124,STAD,26,random_sampling,enet,pearson
36,124,STAD,26,random_sampling,enet,pearson
37,124,STAD,26,random_sampling,enet,pearson
39,124,STAD,26,random_sampling,enet,pearson
41,124,STAD,26,random_sampling,enet,pearson
44,124,STAD,26,random_sampling,enet,pearson
46,124,STAD,26,random_sampling,enet,pearson
47,124,STAD,26,random_sampling,enet,pearson
49,124,STAD,26,random_sampling,enet,pearson
0,125,STAD,26,random_sampling,enet,pearson
1,125,STAD,26,random_sampling,enet,pearson
2,125,STAD,26,random_sampling,enet,pearson
7,125,STAD,26,random_sampling,enet,pearson
8,125,STAD,26,random_sampling,enet,pearson
11,125,STAD,26,random_sampling,enet,pearson
13,125,STAD,26,random_sampling,enet,pearson
14,125,STAD,26,random_sampling,enet,pearson
17,125,STAD,26,random_sampling,enet,pearson
18,125,STAD,26,random_sampling,enet,pearson
22,125,STAD,26,random_sampling,enet,pearson
25,125,STAD,26,random_sampling,enet,pearson
27,125,STAD,26,random_sampling,enet,pearson
28,125,STAD,26,random_sampling,enet,pearson
29,125,STAD,26,random_sampling,enet,pearson
32,125,STAD,26,random_sampling,enet,pearson
33,125,STAD,26,random_sampling,enet,pearson
35,125,STAD,26,random_sampling,enet,pearson
36,125,STAD,26,random_sampling,enet,pearson
37,125,STAD,26,random_sampling,enet,pearson
39,125,STAD,26,random_sampling,enet,pearson
41,125,STAD,26,random_sampling,enet,pearson
44,125,STAD,26,random_sampling,enet,pearson
46,125,STAD,26,random_sampling,enet,pearson
47,125,STAD,26,random_sampling,enet,pearson
49,125,STAD,26,random_sampling,enet,pearson
0,126,STAD,26,random_sampling,enet,pearson
2,126,STAD,26,random_sampling,enet,pearson
7,126,STAD,26,random_sampling,enet,pearson
8,126,STAD,26,random_sampling,enet,pearson
11,126,STAD,26,random_sampling,enet,pearson
13,126,STAD,26,random_sampling,enet,pearson
14,126,STAD,26,random_sampling,enet,pearson
17,126,STAD,26,random_sampling,enet,pearson
18,126,STAD,26,random_sampling,enet,pearson
22,126,STAD,26,random_sampling,enet,pearson
25,126,STAD,26,random_sampling,enet,pearson
27,126,STAD,26,random_sampling,enet,pearson
28,126,STAD,26,random_sampling,enet,pearson
29,126,STAD,26,random_sampling,enet,pearson
31,126,STAD,26,random_sampling,enet,pearson
32,126,STAD,26,random_sampling,enet,pearson
33,126,STAD,26,random_sampling,enet,pearson
35,126,STAD,26,random_sampling,enet,pearson
36,126,STAD,26,random_sampling,enet,pearson
37,126,STAD,26,random_sampling,enet,pearson
39,126,STAD,26,random_sampling,enet,pearson
41,126,STAD,26,random_sampling,enet,pearson
44,126,STAD,26,random_sampling,enet,pearson
46,126,STAD,26,random_sampling,enet,pearson
47,126,STAD,26,random_sampling,enet,pearson
49,126,STAD,26,random_sampling,enet,pearson
0,127,STAD,26,random_sampling,enet,pearson
1,127,STAD,26,random_sampling,enet,pearson
2,127,STAD,26,random_sampling,enet,pearson
7,127,STAD,26,random_sampling,enet,pearson
8,127,STAD,26,random_sampling,enet,pearson
11,127,STAD,26,random_sampling,enet,pearson
13,127,STAD,26,random_sampling,enet,pearson
14,127,STAD,26,random_sampling,enet,pearson
17,127,STAD,26,random_sampling,enet,pearson
18,127,STAD,26,random_sampling,enet,pearson
22,127,STAD,26,random_sampling,enet,pearson
25,127,STAD,26,random_sampling,enet,pearson
27,127,STAD,26,random_sampling,enet,pearson
28,127,STAD,26,random_sampling,enet,pearson
29,127,STAD,26,random_sampling,enet,pearson
32,127,STAD,26,random_sampling,enet,pearson
33,127,STAD,26,random_sampling,enet,pearson
35,127,STAD,26,random_sampling,enet,pearson
36,127,STAD,26,random_sampling,enet,pearson
37,127,STAD,26,random_sampling,enet,pearson
39,127,STAD,26,random_sampling,enet,pearson
41,127,STAD,26,random_sampling,enet,pearson
44,127,STAD,26,random_sampling,enet,pearson
46,127,STAD,26,random_sampling,enet,pearson
47,127,STAD,26,random_sampling,enet,pearson
49,127,STAD,26,random_sampling,enet,pearson
0,128,STAD,26,random_sampling,enet,pearson
1,128,STAD,26,random_sampling,enet,pearson
2,128,STAD,26,random_sampling,enet,pearson
7,128,STAD,26,random_sampling,enet,pearson
8,128,STAD,26,random_sampling,enet,pearson
11,128,STAD,26,random_sampling,enet,pearson
13,128,STAD,26,random_sampling,enet,pearson
14,128,STAD,26,random_sampling,enet,pearson
17,128,STAD,26,random_sampling,enet,pearson
18,128,STAD,26,random_sampling,enet,pearson
22,128,STAD,26,random_sampling,enet,pearson
25,128,STAD,26,random_sampling,enet,pearson
27,128,STAD,26,random_sampling,enet,pearson
28,128,STAD,26,random_sampling,enet,pearson
29,128,STAD,26,random_sampling,enet,pearson
32,128,STAD,26,random_sampling,enet,pearson
33,128,STAD,26,random_sampling,enet,pearson
35,128,STAD,26,random_sampling,enet,pearson
36,128,STAD,26,random_sampling,enet,pearson
37,128,STAD,26,random_sampling,enet,pearson
39,128,STAD,26,random_sampling,enet,pearson
41,128,STAD,26,random_sampling,enet,pearson
44,128,STAD,26,random_sampling,enet,pearson
46,128,STAD,26,random_sampling,enet,pearson
47,128,STAD,26,random_sampling,enet,pearson
49,128,STAD,26,random_sampling,enet,pearson
0,129,STAD,26,random_sampling,enet,pearson
1,129,STAD,26,random_sampling,enet,pearson
2,129,STAD,26,random_sampling,enet,pearson
7,129,STAD,26,random_sampling,enet,pearson
8,129,STAD,26,random_sampling,enet,pearson
11,129,STAD,26,random_sampling,enet,pearson
13,129,STAD,26,random_sampling,enet,pearson
14,129,STAD,26,random_sampling,enet,pearson
17,129,STAD,26,random_sampling,enet,pearson
18,129,STAD,26,random_sampling,enet,pearson
22,129,STAD,26,random_sampling,enet,pearson
25,129,STAD,26,random_sampling,enet,pearson
27,129,STAD,26,random_sampling,enet,pearson
28,129,STAD,26,random_sampling,enet,pearson
29,129,STAD,26,random_sampling,enet,pearson
32,129,STAD,26,random_sampling,enet,pearson
33,129,STAD,26,random_sampling,enet,pearson
35,129,STAD,26,random_sampling,enet,pearson
36,129,STAD,26,random_sampling,enet,pearson
37,129,STAD,26,random_sampling,enet,pearson
39,129,STAD,26,random_sampling,enet,pearson
41,129,STAD,26,random_sampling,enet,pearson
44,129,STAD,26,random_sampling,enet,pearson
46,129,STAD,26,random_sampling,enet,pearson
47,129,STAD,26,random_sampling,enet,pearson
49,129,STAD,26,random_sampling,enet,pearson
0,130,STAD,26,random_sampling,enet,pearson
2,130,STAD,26,random_sampling,enet,pearson
7,130,STAD,26,random_sampling,enet,pearson
8,130,STAD,26,random_sampling,enet,pearson
11,130,STAD,26,random_sampling,enet,pearson
13,130,STAD,26,random_sampling,enet,pearson
14,130,STAD,26,random_sampling,enet,pearson
17,130,STAD,26,random_sampling,enet,pearson
18,130,STAD,26,random_sampling,enet,pearson
22,130,STAD,26,random_sampling,enet,pearson
25,130,STAD,26,random_sampling,enet,pearson
27,130,STAD,26,random_sampling,enet,pearson
28,130,STAD,26,random_sampling,enet,pearson
29,130,STAD,26,random_sampling,enet,pearson
31,130,STAD,26,random_sampling,enet,pearson
32,130,STAD,26,random_sampling,enet,pearson
33,130,STAD,26,random_sampling,enet,pearson
35,130,STAD,26,random_sampling,enet,pearson
36,130,STAD,26,random_sampling,enet,pearson
37,130,STAD,26,random_sampling,enet,pearson
39,130,STAD,26,random_sampling,enet,pearson
41,130,STAD,26,random_sampling,enet,pearson
44,130,STAD,26,random_sampling,enet,pearson
46,130,STAD,26,random_sampling,enet,pearson
47,130,STAD,26,random_sampling,enet,pearson
49,130,STAD,26,random_sampling,enet,pearson
0,131,STAD,26,random_sampling,enet,pearson
1,131,STAD,26,random_sampling,enet,pearson
2,131,STAD,26,random_sampling,enet,pearson
7,131,STAD,26,random_sampling,enet,pearson
8,131,STAD,26,random_sampling,enet,pearson
11,131,STAD,26,random_sampling,enet,pearson
13,131,STAD,26,random_sampling,enet,pearson
14,131,STAD,26,random_sampling,enet,pearson
17,131,STAD,26,random_sampling,enet,pearson
18,131,STAD,26,random_sampling,enet,pearson
22,131,STAD,26,random_sampling,enet,pearson
25,131,STAD,26,random_sampling,enet,pearson
27,131,STAD,26,random_sampling,enet,pearson
28,131,STAD,26,random_sampling,enet,pearson
29,131,STAD,26,random_sampling,enet,pearson
32,131,STAD,26,random_sampling,enet,pearson
33,131,STAD,26,random_sampling,enet,pearson
35,131,STAD,26,random_sampling,enet,pearson
36,131,STAD,26,random_sampling,enet,pearson
37,131,STAD,26,random_sampling,enet,pearson
39,131,STAD,26,random_sampling,enet,pearson
41,131,STAD,26,random_sampling,enet,pearson
44,131,STAD,26,random_sampling,enet,pearson
46,131,STAD,26,random_sampling,enet,pearson
47,131,STAD,26,random_sampling,enet,pearson
49,131,STAD,26,random_sampling,enet,pearson
0,132,STAD,26,random_sampling,enet,pearson
1,132,STAD,26,random_sampling,enet,pearson
2,132,STAD,26,random_sampling,enet,pearson
7,132,STAD,26,random_sampling,enet,pearson
8,132,STAD,26,random_sampling,enet,pearson
11,132,STAD,26,random_sampling,enet,pearson
13,132,STAD,26,random_sampling,enet,pearson
14,132,STAD,26,random_sampling,enet,pearson
17,132,STAD,26,random_sampling,enet,pearson
18,132,STAD,26,random_sampling,enet,pearson
22,132,STAD,26,random_sampling,enet,pearson
25,132,STAD,26,random_sampling,enet,pearson
27,132,STAD,26,random_sampling,enet,pearson
28,132,STAD,26,random_sampling,enet,pearson
