features,iteration,cancer,p,sampling,model,selection
THBS2,78,STAD,200,random_sampling,enet,pearson
WISP1,78,STAD,200,random_sampling,enet,pearson
ODZ4,78,STAD,200,random_sampling,enet,pearson
SERPINE2,78,STAD,200,random_sampling,enet,pearson
SYT6,78,STAD,200,random_sampling,enet,pearson
GPNMB,78,STAD,200,random_sampling,enet,pearson
KAL1,78,STAD,200,random_sampling,enet,pearson
THSD7B,78,STAD,200,random_sampling,enet,pearson
STC1,78,STAD,200,random_sampling,enet,pearson
NOX4,78,STAD,200,random_sampling,enet,pearson
HECW1,78,STAD,200,random_sampling,enet,pearson
COL5A2,78,STAD,200,random_sampling,enet,pearson
HS3ST2,78,STAD,200,random_sampling,enet,pearson
TM7SF4,78,STAD,200,random_sampling,enet,pearson
SERPINE1,78,STAD,200,random_sampling,enet,pearson
ADAMTS2,78,STAD,200,random_sampling,enet,pearson
IL2RA,78,STAD,200,random_sampling,enet,pearson
THBS1,78,STAD,200,random_sampling,enet,pearson
THSD7A,78,STAD,200,random_sampling,enet,pearson
EBF2,78,STAD,200,random_sampling,enet,pearson
PLXNC1,78,STAD,200,random_sampling,enet,pearson
SLC1A3,78,STAD,200,random_sampling,enet,pearson
DGKI,78,STAD,200,random_sampling,enet,pearson
LOX,78,STAD,200,random_sampling,enet,pearson
NAV3,78,STAD,200,random_sampling,enet,pearson
CDH11,78,STAD,200,random_sampling,enet,pearson
CLEC5A,78,STAD,200,random_sampling,enet,pearson
PLAU,78,STAD,200,random_sampling,enet,pearson
CTSK,78,STAD,200,random_sampling,enet,pearson
GLI2,78,STAD,200,random_sampling,enet,pearson
NXNL2,78,STAD,200,random_sampling,enet,pearson
VCAM1,78,STAD,200,random_sampling,enet,pearson
P2RX7,78,STAD,200,random_sampling,enet,pearson
RASGEF1A,78,STAD,200,random_sampling,enet,pearson
CD109,78,STAD,200,random_sampling,enet,pearson
WNT5A,78,STAD,200,random_sampling,enet,pearson
DKK2,78,STAD,200,random_sampling,enet,pearson
P4HA3,78,STAD,200,random_sampling,enet,pearson
ILDR2,78,STAD,200,random_sampling,enet,pearson
SDS,78,STAD,200,random_sampling,enet,pearson
LPPR4,78,STAD,200,random_sampling,enet,pearson
PCDHB2,78,STAD,200,random_sampling,enet,pearson
BCAT1,78,STAD,200,random_sampling,enet,pearson
SGIP1,78,STAD,200,random_sampling,enet,pearson
COL24A1,78,STAD,200,random_sampling,enet,pearson
TFEC,78,STAD,200,random_sampling,enet,pearson
AMIGO2,78,STAD,200,random_sampling,enet,pearson
PCDHB6,78,STAD,200,random_sampling,enet,pearson
FGF7,78,STAD,200,random_sampling,enet,pearson
C12orf59,78,STAD,200,random_sampling,enet,pearson
HK3,78,STAD,200,random_sampling,enet,pearson
IFI44L,78,STAD,200,random_sampling,enet,pearson
CD84,78,STAD,200,random_sampling,enet,pearson
KCNE1,78,STAD,200,random_sampling,enet,pearson
LTBP2,78,STAD,200,random_sampling,enet,pearson
COL5A3,78,STAD,200,random_sampling,enet,pearson
TREM2,78,STAD,200,random_sampling,enet,pearson
FCGR1A,78,STAD,200,random_sampling,enet,pearson
OSMR,78,STAD,200,random_sampling,enet,pearson
CD163,78,STAD,200,random_sampling,enet,pearson
PCDHB16,78,STAD,200,random_sampling,enet,pearson
CAMK1G,78,STAD,200,random_sampling,enet,pearson
TGFBI,78,STAD,200,random_sampling,enet,pearson
PLA2G7,78,STAD,200,random_sampling,enet,pearson
FAM40B,78,STAD,200,random_sampling,enet,pearson
FBN1,78,STAD,200,random_sampling,enet,pearson
CORIN,78,STAD,200,random_sampling,enet,pearson
TMEM26,78,STAD,200,random_sampling,enet,pearson
FAM72A,78,STAD,200,random_sampling,enet,pearson
S100A3,78,STAD,200,random_sampling,enet,pearson
ADAM8,78,STAD,200,random_sampling,enet,pearson
PPEF1,78,STAD,200,random_sampling,enet,pearson
SIGLEC1,78,STAD,200,random_sampling,enet,pearson
LILRB4,78,STAD,200,random_sampling,enet,pearson
KITLG,78,STAD,200,random_sampling,enet,pearson
PCDHB9,78,STAD,200,random_sampling,enet,pearson
LILRA5,78,STAD,200,random_sampling,enet,pearson
ZNF469,78,STAD,200,random_sampling,enet,pearson
SPHK1,78,STAD,200,random_sampling,enet,pearson
LILRA6,78,STAD,200,random_sampling,enet,pearson
FCGR3A,78,STAD,200,random_sampling,enet,pearson
NT5E,78,STAD,200,random_sampling,enet,pearson
CD80,78,STAD,200,random_sampling,enet,pearson
MSR1,78,STAD,200,random_sampling,enet,pearson
LZTS1,78,STAD,200,random_sampling,enet,pearson
HTRA4,78,STAD,200,random_sampling,enet,pearson
SAMD3,78,STAD,200,random_sampling,enet,pearson
FPR3,78,STAD,200,random_sampling,enet,pearson
TRPC6,78,STAD,200,random_sampling,enet,pearson
GUCY1A3,78,STAD,200,random_sampling,enet,pearson
RPLP0P2,78,STAD,200,random_sampling,enet,pearson
RNASE2,78,STAD,200,random_sampling,enet,pearson
CCR8,78,STAD,200,random_sampling,enet,pearson
FOXP3,78,STAD,200,random_sampling,enet,pearson
BGN,78,STAD,200,random_sampling,enet,pearson
FHAD1,78,STAD,200,random_sampling,enet,pearson
GPX8,78,STAD,200,random_sampling,enet,pearson
PRICKLE1,78,STAD,200,random_sampling,enet,pearson
SLAMF8,78,STAD,200,random_sampling,enet,pearson
EDNRA,78,STAD,200,random_sampling,enet,pearson
ANXA8,79,STAD,200,random_sampling,enet,pearson
HOXC10,79,STAD,200,random_sampling,enet,pearson
COL11A1,79,STAD,200,random_sampling,enet,pearson
CST1,79,STAD,200,random_sampling,enet,pearson
ANXA8L2,79,STAD,200,random_sampling,enet,pearson
LAMC2,79,STAD,200,random_sampling,enet,pearson
COL10A1,79,STAD,200,random_sampling,enet,pearson
MMP10,79,STAD,200,random_sampling,enet,pearson
GREM1,79,STAD,200,random_sampling,enet,pearson
CDH3,79,STAD,200,random_sampling,enet,pearson
GPR115,79,STAD,200,random_sampling,enet,pearson
CCL18,79,STAD,200,random_sampling,enet,pearson
GJB5,79,STAD,200,random_sampling,enet,pearson
KRT80,79,STAD,200,random_sampling,enet,pearson
CLDN1,79,STAD,200,random_sampling,enet,pearson
HOXA13,79,STAD,200,random_sampling,enet,pearson
HOXC11,79,STAD,200,random_sampling,enet,pearson
GJB4,79,STAD,200,random_sampling,enet,pearson
FNDC1,79,STAD,200,random_sampling,enet,pearson
EGFL6,79,STAD,200,random_sampling,enet,pearson
SPP1,79,STAD,200,random_sampling,enet,pearson
WT1,79,STAD,200,random_sampling,enet,pearson
COL7A1,79,STAD,200,random_sampling,enet,pearson
CHI3L1,79,STAD,200,random_sampling,enet,pearson
HOXC9,79,STAD,200,random_sampling,enet,pearson
WNT2,79,STAD,200,random_sampling,enet,pearson
SFRP4,79,STAD,200,random_sampling,enet,pearson
HOXC6,79,STAD,200,random_sampling,enet,pearson
HOXC8,79,STAD,200,random_sampling,enet,pearson
ELOVL2,79,STAD,200,random_sampling,enet,pearson
MUCL1,79,STAD,200,random_sampling,enet,pearson
GPR109A,79,STAD,200,random_sampling,enet,pearson
ROS1,79,STAD,200,random_sampling,enet,pearson
MMP11,79,STAD,200,random_sampling,enet,pearson
C4A,79,STAD,200,random_sampling,enet,pearson
LHX2,79,STAD,200,random_sampling,enet,pearson
COL8A1,79,STAD,200,random_sampling,enet,pearson
IGFL2,79,STAD,200,random_sampling,enet,pearson
ADAM12,79,STAD,200,random_sampling,enet,pearson
PAEP,79,STAD,200,random_sampling,enet,pearson
BIRC7,79,STAD,200,random_sampling,enet,pearson
FAP,79,STAD,200,random_sampling,enet,pearson
CXCL10,79,STAD,200,random_sampling,enet,pearson
CTHRC1,79,STAD,200,random_sampling,enet,pearson
COL6A3,79,STAD,200,random_sampling,enet,pearson
GPR109B,79,STAD,200,random_sampling,enet,pearson
HOTAIR,79,STAD,200,random_sampling,enet,pearson
INHBA,79,STAD,200,random_sampling,enet,pearson
COL12A1,79,STAD,200,random_sampling,enet,pearson
SLC6A1,79,STAD,200,random_sampling,enet,pearson
DLGAP5,79,STAD,200,random_sampling,enet,pearson
DOC2A,79,STAD,200,random_sampling,enet,pearson
CD70,79,STAD,200,random_sampling,enet,pearson
ASPN,79,STAD,200,random_sampling,enet,pearson
IL13RA2,79,STAD,200,random_sampling,enet,pearson
ADAMTS12,79,STAD,200,random_sampling,enet,pearson
CYP21A2,79,STAD,200,random_sampling,enet,pearson
OLR1,79,STAD,200,random_sampling,enet,pearson
STAC,79,STAD,200,random_sampling,enet,pearson
C6orf174,79,STAD,200,random_sampling,enet,pearson
APOC1,79,STAD,200,random_sampling,enet,pearson
GJA3,79,STAD,200,random_sampling,enet,pearson
TDRD9,79,STAD,200,random_sampling,enet,pearson
PADI2,79,STAD,200,random_sampling,enet,pearson
ALPP,79,STAD,200,random_sampling,enet,pearson
ATP6V0D2,79,STAD,200,random_sampling,enet,pearson
MXRA5,79,STAD,200,random_sampling,enet,pearson
UCN2,79,STAD,200,random_sampling,enet,pearson
PRRX1,79,STAD,200,random_sampling,enet,pearson
PRR11,79,STAD,200,random_sampling,enet,pearson
STC2,79,STAD,200,random_sampling,enet,pearson
FN1,79,STAD,200,random_sampling,enet,pearson
KIF14,79,STAD,200,random_sampling,enet,pearson
CEP55,79,STAD,200,random_sampling,enet,pearson
KIF18B,79,STAD,200,random_sampling,enet,pearson
TM4SF19,79,STAD,200,random_sampling,enet,pearson
ESM1,79,STAD,200,random_sampling,enet,pearson
DEPDC1,79,STAD,200,random_sampling,enet,pearson
COX6B2,79,STAD,200,random_sampling,enet,pearson
SEMA5B,79,STAD,200,random_sampling,enet,pearson
SULF1,79,STAD,200,random_sampling,enet,pearson
ARNTL2,79,STAD,200,random_sampling,enet,pearson
CLSPN,79,STAD,200,random_sampling,enet,pearson
E2F7,79,STAD,200,random_sampling,enet,pearson
C19orf59,79,STAD,200,random_sampling,enet,pearson
ULBP2,79,STAD,200,random_sampling,enet,pearson
POLQ,79,STAD,200,random_sampling,enet,pearson
CR1,79,STAD,200,random_sampling,enet,pearson
KIF20A,79,STAD,200,random_sampling,enet,pearson
NUF2,79,STAD,200,random_sampling,enet,pearson
KMO,79,STAD,200,random_sampling,enet,pearson
TTK,79,STAD,200,random_sampling,enet,pearson
THBS2,79,STAD,200,random_sampling,enet,pearson
WISP1,79,STAD,200,random_sampling,enet,pearson
GPNMB,79,STAD,200,random_sampling,enet,pearson
KAL1,79,STAD,200,random_sampling,enet,pearson
ANLN,79,STAD,200,random_sampling,enet,pearson
CKAP2L,79,STAD,200,random_sampling,enet,pearson
NOX4,79,STAD,200,random_sampling,enet,pearson
HAMP,79,STAD,200,random_sampling,enet,pearson
COL5A2,79,STAD,200,random_sampling,enet,pearson
HS3ST2,79,STAD,200,random_sampling,enet,pearson
BUB1,79,STAD,200,random_sampling,enet,pearson
TM7SF4,79,STAD,200,random_sampling,enet,pearson
TFPI,79,STAD,200,random_sampling,enet,pearson
ADAMTS2,79,STAD,200,random_sampling,enet,pearson
TNFSF9,79,STAD,200,random_sampling,enet,pearson
IL2RA,79,STAD,200,random_sampling,enet,pearson
PLXNC1,79,STAD,200,random_sampling,enet,pearson
TNFRSF9,79,STAD,200,random_sampling,enet,pearson
SLC1A3,79,STAD,200,random_sampling,enet,pearson
KIF23,79,STAD,200,random_sampling,enet,pearson
SUCNR1,79,STAD,200,random_sampling,enet,pearson
BTBD16,79,STAD,200,random_sampling,enet,pearson
CLEC5A,79,STAD,200,random_sampling,enet,pearson
PLAU,79,STAD,200,random_sampling,enet,pearson
ITGA2,79,STAD,200,random_sampling,enet,pearson
EOMES,79,STAD,200,random_sampling,enet,pearson
NXNL2,79,STAD,200,random_sampling,enet,pearson
VCAM1,79,STAD,200,random_sampling,enet,pearson
P2RX7,79,STAD,200,random_sampling,enet,pearson
NCAPG,79,STAD,200,random_sampling,enet,pearson
RASGEF1A,79,STAD,200,random_sampling,enet,pearson
CENPE,79,STAD,200,random_sampling,enet,pearson
CLEC12A,79,STAD,200,random_sampling,enet,pearson
DKK2,79,STAD,200,random_sampling,enet,pearson
P4HA3,79,STAD,200,random_sampling,enet,pearson
SDS,79,STAD,200,random_sampling,enet,pearson
LILRA4,79,STAD,200,random_sampling,enet,pearson
KLRC2,79,STAD,200,random_sampling,enet,pearson
HMMR,79,STAD,200,random_sampling,enet,pearson
MRC1,79,STAD,200,random_sampling,enet,pearson
PTPRO,79,STAD,200,random_sampling,enet,pearson
BCAT1,79,STAD,200,random_sampling,enet,pearson
FCHO1,79,STAD,200,random_sampling,enet,pearson
BCL2A1,79,STAD,200,random_sampling,enet,pearson
TFEC,79,STAD,200,random_sampling,enet,pearson
AMIGO2,79,STAD,200,random_sampling,enet,pearson
C12orf59,79,STAD,200,random_sampling,enet,pearson
HK3,79,STAD,200,random_sampling,enet,pearson
ERC2,79,STAD,200,random_sampling,enet,pearson
TLR8,79,STAD,200,random_sampling,enet,pearson
IFI44L,79,STAD,200,random_sampling,enet,pearson
CD84,79,STAD,200,random_sampling,enet,pearson
TMED7-TICAM2,79,STAD,200,random_sampling,enet,pearson
KCNE1,79,STAD,200,random_sampling,enet,pearson
CTAG1B,79,STAD,200,random_sampling,enet,pearson
LOC400696,79,STAD,200,random_sampling,enet,pearson
NDC80,79,STAD,200,random_sampling,enet,pearson
FAM54A,79,STAD,200,random_sampling,enet,pearson
COL5A3,79,STAD,200,random_sampling,enet,pearson
TREM2,79,STAD,200,random_sampling,enet,pearson
FCGR1A,79,STAD,200,random_sampling,enet,pearson
OSMR,79,STAD,200,random_sampling,enet,pearson
CD163,79,STAD,200,random_sampling,enet,pearson
CDK1,79,STAD,200,random_sampling,enet,pearson
CAMK1G,79,STAD,200,random_sampling,enet,pearson
MFSD2B,79,STAD,200,random_sampling,enet,pearson
PLA2G7,79,STAD,200,random_sampling,enet,pearson
CCL3L1,79,STAD,200,random_sampling,enet,pearson
FAM40B,79,STAD,200,random_sampling,enet,pearson
DTL,79,STAD,200,random_sampling,enet,pearson
PARP15,79,STAD,200,random_sampling,enet,pearson
TMEM26,79,STAD,200,random_sampling,enet,pearson
FAM72A,79,STAD,200,random_sampling,enet,pearson
TGM2,79,STAD,200,random_sampling,enet,pearson
S100A3,79,STAD,200,random_sampling,enet,pearson
KIF18A,79,STAD,200,random_sampling,enet,pearson
CCDC150,79,STAD,200,random_sampling,enet,pearson
ADAM8,79,STAD,200,random_sampling,enet,pearson
PPEF1,79,STAD,200,random_sampling,enet,pearson
SIGLEC1,79,STAD,200,random_sampling,enet,pearson
LILRB4,79,STAD,200,random_sampling,enet,pearson
KITLG,79,STAD,200,random_sampling,enet,pearson
PTAFR,79,STAD,200,random_sampling,enet,pearson
SHCBP1,79,STAD,200,random_sampling,enet,pearson
LILRA6,79,STAD,200,random_sampling,enet,pearson
FCGR3A,79,STAD,200,random_sampling,enet,pearson
CD80,79,STAD,200,random_sampling,enet,pearson
MSR1,79,STAD,200,random_sampling,enet,pearson
HTRA4,79,STAD,200,random_sampling,enet,pearson
SAMD3,79,STAD,200,random_sampling,enet,pearson
FPR3,79,STAD,200,random_sampling,enet,pearson
TLR7,79,STAD,200,random_sampling,enet,pearson
EPSTI1,79,STAD,200,random_sampling,enet,pearson
C1orf135,79,STAD,200,random_sampling,enet,pearson
OSM,79,STAD,200,random_sampling,enet,pearson
RNASE2,79,STAD,200,random_sampling,enet,pearson
CCR8,79,STAD,200,random_sampling,enet,pearson
FOXP3,79,STAD,200,random_sampling,enet,pearson
HAPLN3,79,STAD,200,random_sampling,enet,pearson
IL4I1,79,STAD,200,random_sampling,enet,pearson
SSX1,79,STAD,200,random_sampling,enet,pearson
BGN,79,STAD,200,random_sampling,enet,pearson
FHAD1,79,STAD,200,random_sampling,enet,pearson
PDCD1LG2,79,STAD,200,random_sampling,enet,pearson
ZNF280A,79,STAD,200,random_sampling,enet,pearson
SLAMF8,79,STAD,200,random_sampling,enet,pearson
ORC6L,79,STAD,200,random_sampling,enet,pearson
BRCA2,79,STAD,200,random_sampling,enet,pearson
ANXA8,80,STAD,200,random_sampling,enet,pearson
HOXC10,80,STAD,200,random_sampling,enet,pearson
MUC16,80,STAD,200,random_sampling,enet,pearson
COL11A1,80,STAD,200,random_sampling,enet,pearson
CST1,80,STAD,200,random_sampling,enet,pearson
ANXA8L2,80,STAD,200,random_sampling,enet,pearson
COMP,80,STAD,200,random_sampling,enet,pearson
LAMC2,80,STAD,200,random_sampling,enet,pearson
COL10A1,80,STAD,200,random_sampling,enet,pearson
WNT7B,80,STAD,200,random_sampling,enet,pearson
GREM1,80,STAD,200,random_sampling,enet,pearson
CDH3,80,STAD,200,random_sampling,enet,pearson
SFTPA1,80,STAD,200,random_sampling,enet,pearson
PRSS21,80,STAD,200,random_sampling,enet,pearson
GJB5,80,STAD,200,random_sampling,enet,pearson
CST6,80,STAD,200,random_sampling,enet,pearson
KRT80,80,STAD,200,random_sampling,enet,pearson
CLDN1,80,STAD,200,random_sampling,enet,pearson
HOXC11,80,STAD,200,random_sampling,enet,pearson
GJB4,80,STAD,200,random_sampling,enet,pearson
FNDC1,80,STAD,200,random_sampling,enet,pearson
SPP1,80,STAD,200,random_sampling,enet,pearson
H19,80,STAD,200,random_sampling,enet,pearson
COL7A1,80,STAD,200,random_sampling,enet,pearson
HOXC9,80,STAD,200,random_sampling,enet,pearson
WNT2,80,STAD,200,random_sampling,enet,pearson
SFRP4,80,STAD,200,random_sampling,enet,pearson
NCAM2,80,STAD,200,random_sampling,enet,pearson
ILDR1,80,STAD,200,random_sampling,enet,pearson
HOXC6,80,STAD,200,random_sampling,enet,pearson
HOXC8,80,STAD,200,random_sampling,enet,pearson
ELOVL2,80,STAD,200,random_sampling,enet,pearson
COL1A1,80,STAD,200,random_sampling,enet,pearson
MMP11,80,STAD,200,random_sampling,enet,pearson
FLJ16779,80,STAD,200,random_sampling,enet,pearson
AMY1A,80,STAD,200,random_sampling,enet,pearson
FMO2,80,STAD,200,random_sampling,enet,pearson
KCND2,80,STAD,200,random_sampling,enet,pearson
COL3A1,80,STAD,200,random_sampling,enet,pearson
OTX1,80,STAD,200,random_sampling,enet,pearson
SPOCK1,80,STAD,200,random_sampling,enet,pearson
COL8A1,80,STAD,200,random_sampling,enet,pearson
IGFL2,80,STAD,200,random_sampling,enet,pearson
LEMD1,80,STAD,200,random_sampling,enet,pearson
ADAM12,80,STAD,200,random_sampling,enet,pearson
C20orf103,80,STAD,200,random_sampling,enet,pearson
FAP,80,STAD,200,random_sampling,enet,pearson
TPRXL,80,STAD,200,random_sampling,enet,pearson
CTHRC1,80,STAD,200,random_sampling,enet,pearson
COL6A3,80,STAD,200,random_sampling,enet,pearson
HOTAIR,80,STAD,200,random_sampling,enet,pearson
INHBA,80,STAD,200,random_sampling,enet,pearson
MET,80,STAD,200,random_sampling,enet,pearson
ECEL1,80,STAD,200,random_sampling,enet,pearson
AHNAK2,80,STAD,200,random_sampling,enet,pearson
COL12A1,80,STAD,200,random_sampling,enet,pearson
SLC6A1,80,STAD,200,random_sampling,enet,pearson
CLDN16,80,STAD,200,random_sampling,enet,pearson
DDIT4L,80,STAD,200,random_sampling,enet,pearson
COL1A2,80,STAD,200,random_sampling,enet,pearson
ASPN,80,STAD,200,random_sampling,enet,pearson
IL13RA2,80,STAD,200,random_sampling,enet,pearson
ADAMTS12,80,STAD,200,random_sampling,enet,pearson
CYP21A2,80,STAD,200,random_sampling,enet,pearson
RARRES1,80,STAD,200,random_sampling,enet,pearson
NTM,80,STAD,200,random_sampling,enet,pearson
OLR1,80,STAD,200,random_sampling,enet,pearson
STAC,80,STAD,200,random_sampling,enet,pearson
APOC1,80,STAD,200,random_sampling,enet,pearson
ALPP,80,STAD,200,random_sampling,enet,pearson
VGLL3,80,STAD,200,random_sampling,enet,pearson
MXRA5,80,STAD,200,random_sampling,enet,pearson
UCN2,80,STAD,200,random_sampling,enet,pearson
HOPX,80,STAD,200,random_sampling,enet,pearson
PRRX1,80,STAD,200,random_sampling,enet,pearson
ZNF667,80,STAD,200,random_sampling,enet,pearson
STC2,80,STAD,200,random_sampling,enet,pearson
FN1,80,STAD,200,random_sampling,enet,pearson
SLC4A11,80,STAD,200,random_sampling,enet,pearson
SRPX2,80,STAD,200,random_sampling,enet,pearson
KIF14,80,STAD,200,random_sampling,enet,pearson
CEP55,80,STAD,200,random_sampling,enet,pearson
VCAN,80,STAD,200,random_sampling,enet,pearson
LOC654433,80,STAD,200,random_sampling,enet,pearson
TM4SF19,80,STAD,200,random_sampling,enet,pearson
COX6B2,80,STAD,200,random_sampling,enet,pearson
TBX15,80,STAD,200,random_sampling,enet,pearson
SEMA5B,80,STAD,200,random_sampling,enet,pearson
CRISPLD1,80,STAD,200,random_sampling,enet,pearson
SULF1,80,STAD,200,random_sampling,enet,pearson
ARNTL2,80,STAD,200,random_sampling,enet,pearson
TNC,80,STAD,200,random_sampling,enet,pearson
CLSPN,80,STAD,200,random_sampling,enet,pearson
E2F7,80,STAD,200,random_sampling,enet,pearson
AHSG,80,STAD,200,random_sampling,enet,pearson
MFI2,80,STAD,200,random_sampling,enet,pearson
ULBP2,80,STAD,200,random_sampling,enet,pearson
POLQ,80,STAD,200,random_sampling,enet,pearson
SEMA3A,80,STAD,200,random_sampling,enet,pearson
KIF20A,80,STAD,200,random_sampling,enet,pearson
NUF2,80,STAD,200,random_sampling,enet,pearson
ITGA11,80,STAD,200,random_sampling,enet,pearson
THBS2,80,STAD,200,random_sampling,enet,pearson
WISP1,80,STAD,200,random_sampling,enet,pearson
GPNMB,80,STAD,200,random_sampling,enet,pearson
KAL1,80,STAD,200,random_sampling,enet,pearson
CELSR1,80,STAD,200,random_sampling,enet,pearson
HOXD9,80,STAD,200,random_sampling,enet,pearson
MCM10,80,STAD,200,random_sampling,enet,pearson
NOX4,80,STAD,200,random_sampling,enet,pearson
HECW1,80,STAD,200,random_sampling,enet,pearson
COL5A2,80,STAD,200,random_sampling,enet,pearson
HS3ST2,80,STAD,200,random_sampling,enet,pearson
CORO6,80,STAD,200,random_sampling,enet,pearson
TRPV4,80,STAD,200,random_sampling,enet,pearson
TM7SF4,80,STAD,200,random_sampling,enet,pearson
ADAMTS2,80,STAD,200,random_sampling,enet,pearson
TNFSF9,80,STAD,200,random_sampling,enet,pearson
IL2RA,80,STAD,200,random_sampling,enet,pearson
CENPF,80,STAD,200,random_sampling,enet,pearson
THSD7A,80,STAD,200,random_sampling,enet,pearson
EBF2,80,STAD,200,random_sampling,enet,pearson
PLXNC1,80,STAD,200,random_sampling,enet,pearson
SLC1A3,80,STAD,200,random_sampling,enet,pearson
KIF23,80,STAD,200,random_sampling,enet,pearson
DGKI,80,STAD,200,random_sampling,enet,pearson
SUCNR1,80,STAD,200,random_sampling,enet,pearson
BTBD16,80,STAD,200,random_sampling,enet,pearson
LOX,80,STAD,200,random_sampling,enet,pearson
ADAMTS18,80,STAD,200,random_sampling,enet,pearson
CDH11,80,STAD,200,random_sampling,enet,pearson
