features,iteration,cancer,p,sampling,model,selection
68,51,STAD,50,random_sampling,enet,pearson
71,51,STAD,50,random_sampling,enet,pearson
73,51,STAD,50,random_sampling,enet,pearson
75,51,STAD,50,random_sampling,enet,pearson
76,51,STAD,50,random_sampling,enet,pearson
77,51,STAD,50,random_sampling,enet,pearson
80,51,STAD,50,random_sampling,enet,pearson
81,51,STAD,50,random_sampling,enet,pearson
83,51,STAD,50,random_sampling,enet,pearson
85,51,STAD,50,random_sampling,enet,pearson
86,51,STAD,50,random_sampling,enet,pearson
90,51,STAD,50,random_sampling,enet,pearson
91,51,STAD,50,random_sampling,enet,pearson
92,51,STAD,50,random_sampling,enet,pearson
95,51,STAD,50,random_sampling,enet,pearson
97,51,STAD,50,random_sampling,enet,pearson
99,51,STAD,50,random_sampling,enet,pearson
2,52,STAD,50,random_sampling,enet,pearson
3,52,STAD,50,random_sampling,enet,pearson
7,52,STAD,50,random_sampling,enet,pearson
8,52,STAD,50,random_sampling,enet,pearson
9,52,STAD,50,random_sampling,enet,pearson
10,52,STAD,50,random_sampling,enet,pearson
11,52,STAD,50,random_sampling,enet,pearson
13,52,STAD,50,random_sampling,enet,pearson
15,52,STAD,50,random_sampling,enet,pearson
20,52,STAD,50,random_sampling,enet,pearson
24,52,STAD,50,random_sampling,enet,pearson
27,52,STAD,50,random_sampling,enet,pearson
30,52,STAD,50,random_sampling,enet,pearson
31,52,STAD,50,random_sampling,enet,pearson
32,52,STAD,50,random_sampling,enet,pearson
33,52,STAD,50,random_sampling,enet,pearson
36,52,STAD,50,random_sampling,enet,pearson
37,52,STAD,50,random_sampling,enet,pearson
39,52,STAD,50,random_sampling,enet,pearson
41,52,STAD,50,random_sampling,enet,pearson
42,52,STAD,50,random_sampling,enet,pearson
44,52,STAD,50,random_sampling,enet,pearson
45,52,STAD,50,random_sampling,enet,pearson
47,52,STAD,50,random_sampling,enet,pearson
49,52,STAD,50,random_sampling,enet,pearson
53,52,STAD,50,random_sampling,enet,pearson
54,52,STAD,50,random_sampling,enet,pearson
55,52,STAD,50,random_sampling,enet,pearson
58,52,STAD,50,random_sampling,enet,pearson
60,52,STAD,50,random_sampling,enet,pearson
64,52,STAD,50,random_sampling,enet,pearson
66,52,STAD,50,random_sampling,enet,pearson
68,52,STAD,50,random_sampling,enet,pearson
69,52,STAD,50,random_sampling,enet,pearson
71,52,STAD,50,random_sampling,enet,pearson
72,52,STAD,50,random_sampling,enet,pearson
73,52,STAD,50,random_sampling,enet,pearson
75,52,STAD,50,random_sampling,enet,pearson
76,52,STAD,50,random_sampling,enet,pearson
80,52,STAD,50,random_sampling,enet,pearson
81,52,STAD,50,random_sampling,enet,pearson
83,52,STAD,50,random_sampling,enet,pearson
85,52,STAD,50,random_sampling,enet,pearson
86,52,STAD,50,random_sampling,enet,pearson
90,52,STAD,50,random_sampling,enet,pearson
91,52,STAD,50,random_sampling,enet,pearson
95,52,STAD,50,random_sampling,enet,pearson
97,52,STAD,50,random_sampling,enet,pearson
98,52,STAD,50,random_sampling,enet,pearson
99,52,STAD,50,random_sampling,enet,pearson
2,53,STAD,50,random_sampling,enet,pearson
4,53,STAD,50,random_sampling,enet,pearson
7,53,STAD,50,random_sampling,enet,pearson
8,53,STAD,50,random_sampling,enet,pearson
9,53,STAD,50,random_sampling,enet,pearson
10,53,STAD,50,random_sampling,enet,pearson
11,53,STAD,50,random_sampling,enet,pearson
12,53,STAD,50,random_sampling,enet,pearson
13,53,STAD,50,random_sampling,enet,pearson
20,53,STAD,50,random_sampling,enet,pearson
24,53,STAD,50,random_sampling,enet,pearson
27,53,STAD,50,random_sampling,enet,pearson
29,53,STAD,50,random_sampling,enet,pearson
30,53,STAD,50,random_sampling,enet,pearson
31,53,STAD,50,random_sampling,enet,pearson
32,53,STAD,50,random_sampling,enet,pearson
33,53,STAD,50,random_sampling,enet,pearson
36,53,STAD,50,random_sampling,enet,pearson
37,53,STAD,50,random_sampling,enet,pearson
39,53,STAD,50,random_sampling,enet,pearson
41,53,STAD,50,random_sampling,enet,pearson
42,53,STAD,50,random_sampling,enet,pearson
44,53,STAD,50,random_sampling,enet,pearson
45,53,STAD,50,random_sampling,enet,pearson
47,53,STAD,50,random_sampling,enet,pearson
49,53,STAD,50,random_sampling,enet,pearson
50,53,STAD,50,random_sampling,enet,pearson
53,53,STAD,50,random_sampling,enet,pearson
54,53,STAD,50,random_sampling,enet,pearson
55,53,STAD,50,random_sampling,enet,pearson
58,53,STAD,50,random_sampling,enet,pearson
60,53,STAD,50,random_sampling,enet,pearson
64,53,STAD,50,random_sampling,enet,pearson
66,53,STAD,50,random_sampling,enet,pearson
68,53,STAD,50,random_sampling,enet,pearson
69,53,STAD,50,random_sampling,enet,pearson
71,53,STAD,50,random_sampling,enet,pearson
73,53,STAD,50,random_sampling,enet,pearson
75,53,STAD,50,random_sampling,enet,pearson
76,53,STAD,50,random_sampling,enet,pearson
77,53,STAD,50,random_sampling,enet,pearson
80,53,STAD,50,random_sampling,enet,pearson
81,53,STAD,50,random_sampling,enet,pearson
83,53,STAD,50,random_sampling,enet,pearson
85,53,STAD,50,random_sampling,enet,pearson
86,53,STAD,50,random_sampling,enet,pearson
91,53,STAD,50,random_sampling,enet,pearson
95,53,STAD,50,random_sampling,enet,pearson
97,53,STAD,50,random_sampling,enet,pearson
99,53,STAD,50,random_sampling,enet,pearson
3,54,STAD,50,random_sampling,enet,pearson
7,54,STAD,50,random_sampling,enet,pearson
8,54,STAD,50,random_sampling,enet,pearson
9,54,STAD,50,random_sampling,enet,pearson
11,54,STAD,50,random_sampling,enet,pearson
12,54,STAD,50,random_sampling,enet,pearson
13,54,STAD,50,random_sampling,enet,pearson
15,54,STAD,50,random_sampling,enet,pearson
20,54,STAD,50,random_sampling,enet,pearson
24,54,STAD,50,random_sampling,enet,pearson
27,54,STAD,50,random_sampling,enet,pearson
29,54,STAD,50,random_sampling,enet,pearson
30,54,STAD,50,random_sampling,enet,pearson
31,54,STAD,50,random_sampling,enet,pearson
32,54,STAD,50,random_sampling,enet,pearson
33,54,STAD,50,random_sampling,enet,pearson
36,54,STAD,50,random_sampling,enet,pearson
37,54,STAD,50,random_sampling,enet,pearson
39,54,STAD,50,random_sampling,enet,pearson
41,54,STAD,50,random_sampling,enet,pearson
42,54,STAD,50,random_sampling,enet,pearson
44,54,STAD,50,random_sampling,enet,pearson
45,54,STAD,50,random_sampling,enet,pearson
47,54,STAD,50,random_sampling,enet,pearson
49,54,STAD,50,random_sampling,enet,pearson
53,54,STAD,50,random_sampling,enet,pearson
54,54,STAD,50,random_sampling,enet,pearson
55,54,STAD,50,random_sampling,enet,pearson
58,54,STAD,50,random_sampling,enet,pearson
60,54,STAD,50,random_sampling,enet,pearson
64,54,STAD,50,random_sampling,enet,pearson
66,54,STAD,50,random_sampling,enet,pearson
68,54,STAD,50,random_sampling,enet,pearson
69,54,STAD,50,random_sampling,enet,pearson
71,54,STAD,50,random_sampling,enet,pearson
73,54,STAD,50,random_sampling,enet,pearson
75,54,STAD,50,random_sampling,enet,pearson
76,54,STAD,50,random_sampling,enet,pearson
77,54,STAD,50,random_sampling,enet,pearson
80,54,STAD,50,random_sampling,enet,pearson
81,54,STAD,50,random_sampling,enet,pearson
83,54,STAD,50,random_sampling,enet,pearson
85,54,STAD,50,random_sampling,enet,pearson
86,54,STAD,50,random_sampling,enet,pearson
90,54,STAD,50,random_sampling,enet,pearson
91,54,STAD,50,random_sampling,enet,pearson
95,54,STAD,50,random_sampling,enet,pearson
97,54,STAD,50,random_sampling,enet,pearson
98,54,STAD,50,random_sampling,enet,pearson
99,54,STAD,50,random_sampling,enet,pearson
2,55,STAD,50,random_sampling,enet,pearson
4,55,STAD,50,random_sampling,enet,pearson
7,55,STAD,50,random_sampling,enet,pearson
8,55,STAD,50,random_sampling,enet,pearson
9,55,STAD,50,random_sampling,enet,pearson
10,55,STAD,50,random_sampling,enet,pearson
11,55,STAD,50,random_sampling,enet,pearson
12,55,STAD,50,random_sampling,enet,pearson
13,55,STAD,50,random_sampling,enet,pearson
20,55,STAD,50,random_sampling,enet,pearson
24,55,STAD,50,random_sampling,enet,pearson
29,55,STAD,50,random_sampling,enet,pearson
30,55,STAD,50,random_sampling,enet,pearson
31,55,STAD,50,random_sampling,enet,pearson
32,55,STAD,50,random_sampling,enet,pearson
33,55,STAD,50,random_sampling,enet,pearson
34,55,STAD,50,random_sampling,enet,pearson
36,55,STAD,50,random_sampling,enet,pearson
37,55,STAD,50,random_sampling,enet,pearson
39,55,STAD,50,random_sampling,enet,pearson
41,55,STAD,50,random_sampling,enet,pearson
42,55,STAD,50,random_sampling,enet,pearson
44,55,STAD,50,random_sampling,enet,pearson
45,55,STAD,50,random_sampling,enet,pearson
47,55,STAD,50,random_sampling,enet,pearson
49,55,STAD,50,random_sampling,enet,pearson
53,55,STAD,50,random_sampling,enet,pearson
54,55,STAD,50,random_sampling,enet,pearson
55,55,STAD,50,random_sampling,enet,pearson
58,55,STAD,50,random_sampling,enet,pearson
64,55,STAD,50,random_sampling,enet,pearson
66,55,STAD,50,random_sampling,enet,pearson
68,55,STAD,50,random_sampling,enet,pearson
69,55,STAD,50,random_sampling,enet,pearson
71,55,STAD,50,random_sampling,enet,pearson
73,55,STAD,50,random_sampling,enet,pearson
75,55,STAD,50,random_sampling,enet,pearson
76,55,STAD,50,random_sampling,enet,pearson
77,55,STAD,50,random_sampling,enet,pearson
80,55,STAD,50,random_sampling,enet,pearson
81,55,STAD,50,random_sampling,enet,pearson
83,55,STAD,50,random_sampling,enet,pearson
85,55,STAD,50,random_sampling,enet,pearson
86,55,STAD,50,random_sampling,enet,pearson
90,55,STAD,50,random_sampling,enet,pearson
91,55,STAD,50,random_sampling,enet,pearson
92,55,STAD,50,random_sampling,enet,pearson
95,55,STAD,50,random_sampling,enet,pearson
97,55,STAD,50,random_sampling,enet,pearson
99,55,STAD,50,random_sampling,enet,pearson
2,56,STAD,50,random_sampling,enet,pearson
3,56,STAD,50,random_sampling,enet,pearson
4,56,STAD,50,random_sampling,enet,pearson
7,56,STAD,50,random_sampling,enet,pearson
8,56,STAD,50,random_sampling,enet,pearson
9,56,STAD,50,random_sampling,enet,pearson
10,56,STAD,50,random_sampling,enet,pearson
11,56,STAD,50,random_sampling,enet,pearson
12,56,STAD,50,random_sampling,enet,pearson
13,56,STAD,50,random_sampling,enet,pearson
20,56,STAD,50,random_sampling,enet,pearson
24,56,STAD,50,random_sampling,enet,pearson
29,56,STAD,50,random_sampling,enet,pearson
30,56,STAD,50,random_sampling,enet,pearson
31,56,STAD,50,random_sampling,enet,pearson
32,56,STAD,50,random_sampling,enet,pearson
33,56,STAD,50,random_sampling,enet,pearson
36,56,STAD,50,random_sampling,enet,pearson
37,56,STAD,50,random_sampling,enet,pearson
39,56,STAD,50,random_sampling,enet,pearson
41,56,STAD,50,random_sampling,enet,pearson
42,56,STAD,50,random_sampling,enet,pearson
44,56,STAD,50,random_sampling,enet,pearson
45,56,STAD,50,random_sampling,enet,pearson
47,56,STAD,50,random_sampling,enet,pearson
49,56,STAD,50,random_sampling,enet,pearson
50,56,STAD,50,random_sampling,enet,pearson
53,56,STAD,50,random_sampling,enet,pearson
54,56,STAD,50,random_sampling,enet,pearson
55,56,STAD,50,random_sampling,enet,pearson
58,56,STAD,50,random_sampling,enet,pearson
60,56,STAD,50,random_sampling,enet,pearson
64,56,STAD,50,random_sampling,enet,pearson
66,56,STAD,50,random_sampling,enet,pearson
68,56,STAD,50,random_sampling,enet,pearson
69,56,STAD,50,random_sampling,enet,pearson
71,56,STAD,50,random_sampling,enet,pearson
73,56,STAD,50,random_sampling,enet,pearson
75,56,STAD,50,random_sampling,enet,pearson
76,56,STAD,50,random_sampling,enet,pearson
77,56,STAD,50,random_sampling,enet,pearson
80,56,STAD,50,random_sampling,enet,pearson
81,56,STAD,50,random_sampling,enet,pearson
83,56,STAD,50,random_sampling,enet,pearson
85,56,STAD,50,random_sampling,enet,pearson
86,56,STAD,50,random_sampling,enet,pearson
90,56,STAD,50,random_sampling,enet,pearson
91,56,STAD,50,random_sampling,enet,pearson
97,56,STAD,50,random_sampling,enet,pearson
99,56,STAD,50,random_sampling,enet,pearson
2,57,STAD,50,random_sampling,enet,pearson
4,57,STAD,50,random_sampling,enet,pearson
7,57,STAD,50,random_sampling,enet,pearson
8,57,STAD,50,random_sampling,enet,pearson
9,57,STAD,50,random_sampling,enet,pearson
11,57,STAD,50,random_sampling,enet,pearson
12,57,STAD,50,random_sampling,enet,pearson
15,57,STAD,50,random_sampling,enet,pearson
20,57,STAD,50,random_sampling,enet,pearson
24,57,STAD,50,random_sampling,enet,pearson
27,57,STAD,50,random_sampling,enet,pearson
29,57,STAD,50,random_sampling,enet,pearson
30,57,STAD,50,random_sampling,enet,pearson
31,57,STAD,50,random_sampling,enet,pearson
32,57,STAD,50,random_sampling,enet,pearson
33,57,STAD,50,random_sampling,enet,pearson
36,57,STAD,50,random_sampling,enet,pearson
37,57,STAD,50,random_sampling,enet,pearson
39,57,STAD,50,random_sampling,enet,pearson
41,57,STAD,50,random_sampling,enet,pearson
42,57,STAD,50,random_sampling,enet,pearson
44,57,STAD,50,random_sampling,enet,pearson
45,57,STAD,50,random_sampling,enet,pearson
47,57,STAD,50,random_sampling,enet,pearson
49,57,STAD,50,random_sampling,enet,pearson
53,57,STAD,50,random_sampling,enet,pearson
54,57,STAD,50,random_sampling,enet,pearson
55,57,STAD,50,random_sampling,enet,pearson
58,57,STAD,50,random_sampling,enet,pearson
64,57,STAD,50,random_sampling,enet,pearson
66,57,STAD,50,random_sampling,enet,pearson
68,57,STAD,50,random_sampling,enet,pearson
71,57,STAD,50,random_sampling,enet,pearson
73,57,STAD,50,random_sampling,enet,pearson
75,57,STAD,50,random_sampling,enet,pearson
76,57,STAD,50,random_sampling,enet,pearson
77,57,STAD,50,random_sampling,enet,pearson
80,57,STAD,50,random_sampling,enet,pearson
81,57,STAD,50,random_sampling,enet,pearson
83,57,STAD,50,random_sampling,enet,pearson
85,57,STAD,50,random_sampling,enet,pearson
86,57,STAD,50,random_sampling,enet,pearson
90,57,STAD,50,random_sampling,enet,pearson
91,57,STAD,50,random_sampling,enet,pearson
92,57,STAD,50,random_sampling,enet,pearson
93,57,STAD,50,random_sampling,enet,pearson
95,57,STAD,50,random_sampling,enet,pearson
97,57,STAD,50,random_sampling,enet,pearson
98,57,STAD,50,random_sampling,enet,pearson
99,57,STAD,50,random_sampling,enet,pearson
2,58,STAD,50,random_sampling,enet,pearson
3,58,STAD,50,random_sampling,enet,pearson
4,58,STAD,50,random_sampling,enet,pearson
7,58,STAD,50,random_sampling,enet,pearson
8,58,STAD,50,random_sampling,enet,pearson
9,58,STAD,50,random_sampling,enet,pearson
11,58,STAD,50,random_sampling,enet,pearson
12,58,STAD,50,random_sampling,enet,pearson
13,58,STAD,50,random_sampling,enet,pearson
20,58,STAD,50,random_sampling,enet,pearson
24,58,STAD,50,random_sampling,enet,pearson
27,58,STAD,50,random_sampling,enet,pearson
29,58,STAD,50,random_sampling,enet,pearson
30,58,STAD,50,random_sampling,enet,pearson
31,58,STAD,50,random_sampling,enet,pearson
33,58,STAD,50,random_sampling,enet,pearson
36,58,STAD,50,random_sampling,enet,pearson
37,58,STAD,50,random_sampling,enet,pearson
39,58,STAD,50,random_sampling,enet,pearson
41,58,STAD,50,random_sampling,enet,pearson
42,58,STAD,50,random_sampling,enet,pearson
44,58,STAD,50,random_sampling,enet,pearson
45,58,STAD,50,random_sampling,enet,pearson
47,58,STAD,50,random_sampling,enet,pearson
49,58,STAD,50,random_sampling,enet,pearson
50,58,STAD,50,random_sampling,enet,pearson
53,58,STAD,50,random_sampling,enet,pearson
54,58,STAD,50,random_sampling,enet,pearson
55,58,STAD,50,random_sampling,enet,pearson
58,58,STAD,50,random_sampling,enet,pearson
60,58,STAD,50,random_sampling,enet,pearson
64,58,STAD,50,random_sampling,enet,pearson
66,58,STAD,50,random_sampling,enet,pearson
68,58,STAD,50,random_sampling,enet,pearson
71,58,STAD,50,random_sampling,enet,pearson
72,58,STAD,50,random_sampling,enet,pearson
73,58,STAD,50,random_sampling,enet,pearson
74,58,STAD,50,random_sampling,enet,pearson
75,58,STAD,50,random_sampling,enet,pearson
76,58,STAD,50,random_sampling,enet,pearson
80,58,STAD,50,random_sampling,enet,pearson
81,58,STAD,50,random_sampling,enet,pearson
83,58,STAD,50,random_sampling,enet,pearson
85,58,STAD,50,random_sampling,enet,pearson
86,58,STAD,50,random_sampling,enet,pearson
90,58,STAD,50,random_sampling,enet,pearson
91,58,STAD,50,random_sampling,enet,pearson
95,58,STAD,50,random_sampling,enet,pearson
97,58,STAD,50,random_sampling,enet,pearson
98,58,STAD,50,random_sampling,enet,pearson
0,59,STAD,50,random_sampling,enet,pearson
7,59,STAD,50,random_sampling,enet,pearson
8,59,STAD,50,random_sampling,enet,pearson
9,59,STAD,50,random_sampling,enet,pearson
11,59,STAD,50,random_sampling,enet,pearson
12,59,STAD,50,random_sampling,enet,pearson
13,59,STAD,50,random_sampling,enet,pearson
15,59,STAD,50,random_sampling,enet,pearson
20,59,STAD,50,random_sampling,enet,pearson
24,59,STAD,50,random_sampling,enet,pearson
27,59,STAD,50,random_sampling,enet,pearson
29,59,STAD,50,random_sampling,enet,pearson
30,59,STAD,50,random_sampling,enet,pearson
31,59,STAD,50,random_sampling,enet,pearson
32,59,STAD,50,random_sampling,enet,pearson
33,59,STAD,50,random_sampling,enet,pearson
36,59,STAD,50,random_sampling,enet,pearson
37,59,STAD,50,random_sampling,enet,pearson
39,59,STAD,50,random_sampling,enet,pearson
41,59,STAD,50,random_sampling,enet,pearson
42,59,STAD,50,random_sampling,enet,pearson
44,59,STAD,50,random_sampling,enet,pearson
45,59,STAD,50,random_sampling,enet,pearson
47,59,STAD,50,random_sampling,enet,pearson
49,59,STAD,50,random_sampling,enet,pearson
53,59,STAD,50,random_sampling,enet,pearson
54,59,STAD,50,random_sampling,enet,pearson
55,59,STAD,50,random_sampling,enet,pearson
58,59,STAD,50,random_sampling,enet,pearson
60,59,STAD,50,random_sampling,enet,pearson
64,59,STAD,50,random_sampling,enet,pearson
66,59,STAD,50,random_sampling,enet,pearson
68,59,STAD,50,random_sampling,enet,pearson
71,59,STAD,50,random_sampling,enet,pearson
73,59,STAD,50,random_sampling,enet,pearson
75,59,STAD,50,random_sampling,enet,pearson
76,59,STAD,50,random_sampling,enet,pearson
77,59,STAD,50,random_sampling,enet,pearson
80,59,STAD,50,random_sampling,enet,pearson
81,59,STAD,50,random_sampling,enet,pearson
83,59,STAD,50,random_sampling,enet,pearson
85,59,STAD,50,random_sampling,enet,pearson
86,59,STAD,50,random_sampling,enet,pearson
90,59,STAD,50,random_sampling,enet,pearson
91,59,STAD,50,random_sampling,enet,pearson
92,59,STAD,50,random_sampling,enet,pearson
95,59,STAD,50,random_sampling,enet,pearson
97,59,STAD,50,random_sampling,enet,pearson
98,59,STAD,50,random_sampling,enet,pearson
99,59,STAD,50,random_sampling,enet,pearson
3,60,STAD,50,random_sampling,enet,pearson
7,60,STAD,50,random_sampling,enet,pearson
8,60,STAD,50,random_sampling,enet,pearson
9,60,STAD,50,random_sampling,enet,pearson
11,60,STAD,50,random_sampling,enet,pearson
12,60,STAD,50,random_sampling,enet,pearson
13,60,STAD,50,random_sampling,enet,pearson
15,60,STAD,50,random_sampling,enet,pearson
20,60,STAD,50,random_sampling,enet,pearson
24,60,STAD,50,random_sampling,enet,pearson
27,60,STAD,50,random_sampling,enet,pearson
29,60,STAD,50,random_sampling,enet,pearson
30,60,STAD,50,random_sampling,enet,pearson
31,60,STAD,50,random_sampling,enet,pearson
32,60,STAD,50,random_sampling,enet,pearson
33,60,STAD,50,random_sampling,enet,pearson
34,60,STAD,50,random_sampling,enet,pearson
36,60,STAD,50,random_sampling,enet,pearson
37,60,STAD,50,random_sampling,enet,pearson
39,60,STAD,50,random_sampling,enet,pearson
41,60,STAD,50,random_sampling,enet,pearson
42,60,STAD,50,random_sampling,enet,pearson
44,60,STAD,50,random_sampling,enet,pearson
45,60,STAD,50,random_sampling,enet,pearson
47,60,STAD,50,random_sampling,enet,pearson
