predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.5941075156897149,0,33,STAD,26,random_sampling,enet,pearson
2,2.3242899197463305,3,33,STAD,26,random_sampling,enet,pearson
2,2.14572698657944,4,33,STAD,26,random_sampling,enet,pearson
3,2.702842263807935,2,33,STAD,26,random_sampling,enet,pearson
3,2.6897435039717106,2,33,STAD,26,random_sampling,enet,pearson
2,2.1050371606850318,4,33,STAD,26,random_sampling,enet,pearson
2,2.102395744780927,2,33,STAD,26,random_sampling,enet,pearson
2,2.376389194278618,2,33,STAD,26,random_sampling,enet,pearson
2,1.627962649525807,0,33,STAD,26,random_sampling,enet,pearson
2,2.2127199803502156,1,33,STAD,26,random_sampling,enet,pearson
3,2.572923076564674,1,33,STAD,26,random_sampling,enet,pearson
2,2.461883240828604,1,33,STAD,26,random_sampling,enet,pearson
2,2.426003718678123,2,34,STAD,26,random_sampling,enet,pearson
2,2.2308972042278947,3,34,STAD,26,random_sampling,enet,pearson
2,1.7891697530931314,0,34,STAD,26,random_sampling,enet,pearson
2,2.3135337545589607,4,34,STAD,26,random_sampling,enet,pearson
2,2.4874520771387267,3,34,STAD,26,random_sampling,enet,pearson
3,2.8229903720810428,3,34,STAD,26,random_sampling,enet,pearson
3,2.5393827295243487,3,34,STAD,26,random_sampling,enet,pearson
2,1.8570911846316165,2,34,STAD,26,random_sampling,enet,pearson
2,2.1503121889650894,2,34,STAD,26,random_sampling,enet,pearson
2,2.30890864028075,2,34,STAD,26,random_sampling,enet,pearson
2,2.081947805866201,1,34,STAD,26,random_sampling,enet,pearson
2,2.39296895693552,1,34,STAD,26,random_sampling,enet,pearson
2,2.177056542193097,3,34,STAD,26,random_sampling,enet,pearson
2,2.110576161178802,4,34,STAD,26,random_sampling,enet,pearson
2,1.8773080511563598,0,34,STAD,26,random_sampling,enet,pearson
3,2.617873888604863,4,34,STAD,26,random_sampling,enet,pearson
2,2.326226237924239,2,34,STAD,26,random_sampling,enet,pearson
3,2.554240582138279,1,34,STAD,26,random_sampling,enet,pearson
2,2.1259223398469427,2,34,STAD,26,random_sampling,enet,pearson
2,2.3899103190794593,3,34,STAD,26,random_sampling,enet,pearson
2,2.0585275915442423,1,34,STAD,26,random_sampling,enet,pearson
2,2.146030378673215,2,34,STAD,26,random_sampling,enet,pearson
2,2.377506870674461,1,35,STAD,26,random_sampling,enet,pearson
2,2.0107317385960757,3,35,STAD,26,random_sampling,enet,pearson
3,2.670605681655287,3,35,STAD,26,random_sampling,enet,pearson
3,2.5027395364956027,3,35,STAD,26,random_sampling,enet,pearson
2,2.498257062018137,1,35,STAD,26,random_sampling,enet,pearson
2,2.1031407248448852,4,35,STAD,26,random_sampling,enet,pearson
2,2.4095609544592325,1,35,STAD,26,random_sampling,enet,pearson
3,2.593755290736187,2,35,STAD,26,random_sampling,enet,pearson
2,2.387373171652718,3,35,STAD,26,random_sampling,enet,pearson
3,2.5432876131044493,4,35,STAD,26,random_sampling,enet,pearson
1,1.3912264426392795,0,35,STAD,26,random_sampling,enet,pearson
2,2.2957063422958983,3,35,STAD,26,random_sampling,enet,pearson
2,1.8403082558796036,2,35,STAD,26,random_sampling,enet,pearson
2,1.9395796710122193,2,35,STAD,26,random_sampling,enet,pearson
2,2.059475173502231,1,35,STAD,26,random_sampling,enet,pearson
2,2.0772217778794984,4,35,STAD,26,random_sampling,enet,pearson
3,2.6221321532312247,2,35,STAD,26,random_sampling,enet,pearson
3,2.5743708367505995,2,35,STAD,26,random_sampling,enet,pearson
2,1.9727252925439673,2,35,STAD,26,random_sampling,enet,pearson
2,1.925553199835651,3,35,STAD,26,random_sampling,enet,pearson
3,2.537180233514345,2,35,STAD,26,random_sampling,enet,pearson
1,1.4481103194576304,0,35,STAD,26,random_sampling,enet,pearson
3,2.5809756728654514,1,36,STAD,26,random_sampling,enet,pearson
2,2.138496644002948,2,36,STAD,26,random_sampling,enet,pearson
2,1.8297200925338348,0,36,STAD,26,random_sampling,enet,pearson
2,1.5296049846921993,0,36,STAD,26,random_sampling,enet,pearson
2,1.9441554222076356,3,36,STAD,26,random_sampling,enet,pearson
2,2.087856647009212,2,36,STAD,26,random_sampling,enet,pearson
2,2.053765911413727,2,36,STAD,26,random_sampling,enet,pearson
2,1.817106913252817,2,36,STAD,26,random_sampling,enet,pearson
3,2.510879751227441,1,36,STAD,26,random_sampling,enet,pearson
2,2.006591783429232,3,36,STAD,26,random_sampling,enet,pearson
2,2.3062377705590715,1,36,STAD,26,random_sampling,enet,pearson
2,2.39023684503503,2,36,STAD,26,random_sampling,enet,pearson
2,2.269999191537112,4,36,STAD,26,random_sampling,enet,pearson
2,2.148417096669207,4,36,STAD,26,random_sampling,enet,pearson
2,2.3861956045076176,3,36,STAD,26,random_sampling,enet,pearson
2,2.259210412047527,3,36,STAD,26,random_sampling,enet,pearson
2,2.0606165397923952,1,36,STAD,26,random_sampling,enet,pearson
2,2.025296503481262,2,36,STAD,26,random_sampling,enet,pearson
2,2.3443338773802953,2,36,STAD,26,random_sampling,enet,pearson
2,2.1022406949877626,4,36,STAD,26,random_sampling,enet,pearson
3,2.6690747888531052,3,36,STAD,26,random_sampling,enet,pearson
2,1.6934540827330882,3,36,STAD,26,random_sampling,enet,pearson
2,1.936417635816637,2,37,STAD,26,random_sampling,enet,pearson
2,1.9934363640250916,2,37,STAD,26,random_sampling,enet,pearson
2,2.231411489976382,3,37,STAD,26,random_sampling,enet,pearson
2,2.3017563969528805,3,37,STAD,26,random_sampling,enet,pearson
2,2.3081573560505886,2,37,STAD,26,random_sampling,enet,pearson
2,1.9687238317884856,3,37,STAD,26,random_sampling,enet,pearson
2,2.040104679290911,4,37,STAD,26,random_sampling,enet,pearson
2,1.8756319774533168,3,37,STAD,26,random_sampling,enet,pearson
2,1.7290123011539364,0,37,STAD,26,random_sampling,enet,pearson
2,1.8366664046388077,0,37,STAD,26,random_sampling,enet,pearson
3,3.235955199421528,1,37,STAD,26,random_sampling,enet,pearson
2,1.8302546147694223,2,37,STAD,26,random_sampling,enet,pearson
2,1.9525152838615392,2,37,STAD,26,random_sampling,enet,pearson
2,1.9138317330251207,3,37,STAD,26,random_sampling,enet,pearson
3,2.5436599416036847,1,37,STAD,26,random_sampling,enet,pearson
2,1.8185424738543527,2,37,STAD,26,random_sampling,enet,pearson
2,1.9797835650443145,1,37,STAD,26,random_sampling,enet,pearson
2,2.146030500011956,4,37,STAD,26,random_sampling,enet,pearson
3,3.04283861607985,4,37,STAD,26,random_sampling,enet,pearson
2,2.3334942314486193,3,37,STAD,26,random_sampling,enet,pearson
2,2.0851979351905667,1,37,STAD,26,random_sampling,enet,pearson
2,1.7197069460773229,2,37,STAD,26,random_sampling,enet,pearson
2,2.26741439147782,2,38,STAD,26,random_sampling,enet,pearson
1,1.257748099933151,0,38,STAD,26,random_sampling,enet,pearson
2,2.278841189981567,3,38,STAD,26,random_sampling,enet,pearson
3,2.6220179036203337,4,38,STAD,26,random_sampling,enet,pearson
2,2.1350837476966076,3,38,STAD,26,random_sampling,enet,pearson
2,2.2194082071374197,2,38,STAD,26,random_sampling,enet,pearson
3,2.6339255396522896,1,38,STAD,26,random_sampling,enet,pearson
3,2.5119009117390623,2,38,STAD,26,random_sampling,enet,pearson
3,2.6263225322083916,3,38,STAD,26,random_sampling,enet,pearson
2,1.698305406695701,0,38,STAD,26,random_sampling,enet,pearson
2,1.8540055966505364,1,38,STAD,26,random_sampling,enet,pearson
2,1.9140788822702794,3,38,STAD,26,random_sampling,enet,pearson
2,2.023772581813231,1,38,STAD,26,random_sampling,enet,pearson
2,2.0734962572253077,4,38,STAD,26,random_sampling,enet,pearson
2,2.480560370831714,4,38,STAD,26,random_sampling,enet,pearson
2,2.2846409857378465,2,38,STAD,26,random_sampling,enet,pearson
3,2.5154888533012754,3,38,STAD,26,random_sampling,enet,pearson
2,2.372883408582852,2,38,STAD,26,random_sampling,enet,pearson
2,1.90069222230867,2,38,STAD,26,random_sampling,enet,pearson
2,2.493576176059181,3,38,STAD,26,random_sampling,enet,pearson
2,2.2160007512599953,1,38,STAD,26,random_sampling,enet,pearson
2,2.444278136960272,2,38,STAD,26,random_sampling,enet,pearson
3,2.511212497206327,2,39,STAD,26,random_sampling,enet,pearson
2,2.0706297213477955,4,39,STAD,26,random_sampling,enet,pearson
2,2.112331718762358,3,39,STAD,26,random_sampling,enet,pearson
2,1.8081676276847802,3,39,STAD,26,random_sampling,enet,pearson
2,2.0005464840142015,1,39,STAD,26,random_sampling,enet,pearson
2,2.3651766773205614,3,39,STAD,26,random_sampling,enet,pearson
2,2.1751799190605388,4,39,STAD,26,random_sampling,enet,pearson
1,1.1368286670580194,0,39,STAD,26,random_sampling,enet,pearson
2,1.870202589926333,1,39,STAD,26,random_sampling,enet,pearson
2,2.3862554500085116,4,39,STAD,26,random_sampling,enet,pearson
2,2.452531840638036,3,39,STAD,26,random_sampling,enet,pearson
1,1.422526576461658,0,39,STAD,26,random_sampling,enet,pearson
2,2.2709741018125227,2,39,STAD,26,random_sampling,enet,pearson
3,2.858636865888492,1,39,STAD,26,random_sampling,enet,pearson
2,1.9123011531589524,2,39,STAD,26,random_sampling,enet,pearson
2,2.284018877853974,3,39,STAD,26,random_sampling,enet,pearson
2,2.372633481871862,2,39,STAD,26,random_sampling,enet,pearson
2,1.6525235771442137,2,39,STAD,26,random_sampling,enet,pearson
1,1.3184333665422971,2,39,STAD,26,random_sampling,enet,pearson
2,2.168172783290184,2,39,STAD,26,random_sampling,enet,pearson
2,2.401435030690158,3,39,STAD,26,random_sampling,enet,pearson
2,1.7831930834433467,1,39,STAD,26,random_sampling,enet,pearson
2,2.3987249732078406,4,40,STAD,26,random_sampling,enet,pearson
2,2.0547930864758355,2,40,STAD,26,random_sampling,enet,pearson
3,2.704665203243828,2,40,STAD,26,random_sampling,enet,pearson
2,2.228087437045398,1,40,STAD,26,random_sampling,enet,pearson
3,2.6922914376754603,1,40,STAD,26,random_sampling,enet,pearson
2,2.280377628031592,2,40,STAD,26,random_sampling,enet,pearson
3,2.575791720309997,3,40,STAD,26,random_sampling,enet,pearson
3,2.7276365207866324,2,40,STAD,26,random_sampling,enet,pearson
2,1.689024148422118,1,40,STAD,26,random_sampling,enet,pearson
2,2.221994907459686,3,40,STAD,26,random_sampling,enet,pearson
2,1.7457458990441803,1,40,STAD,26,random_sampling,enet,pearson
1,1.0518275111640474,0,40,STAD,26,random_sampling,enet,pearson
1,1.3489918719187033,0,40,STAD,26,random_sampling,enet,pearson
3,2.6987912401298666,3,40,STAD,26,random_sampling,enet,pearson
2,1.919609146936041,2,40,STAD,26,random_sampling,enet,pearson
2,1.602484429091911,3,40,STAD,26,random_sampling,enet,pearson
2,1.9772854660676447,3,40,STAD,26,random_sampling,enet,pearson
2,2.045939046547899,3,40,STAD,26,random_sampling,enet,pearson
2,2.2995209480404433,4,40,STAD,26,random_sampling,enet,pearson
3,2.7304669188434363,2,40,STAD,26,random_sampling,enet,pearson
3,2.8638599120244517,4,40,STAD,26,random_sampling,enet,pearson
2,2.3593547638495433,2,40,STAD,26,random_sampling,enet,pearson
2,2.4009927887401767,2,41,STAD,26,random_sampling,enet,pearson
2,1.9615034773493614,1,41,STAD,26,random_sampling,enet,pearson
3,2.8607366592002625,4,41,STAD,26,random_sampling,enet,pearson
2,2.360158053745246,4,41,STAD,26,random_sampling,enet,pearson
2,1.74989966327498,1,41,STAD,26,random_sampling,enet,pearson
3,2.6937806124212456,2,41,STAD,26,random_sampling,enet,pearson
2,1.699704644844993,3,41,STAD,26,random_sampling,enet,pearson
3,2.585185630870071,3,41,STAD,26,random_sampling,enet,pearson
2,2.246048859213319,1,41,STAD,26,random_sampling,enet,pearson
2,2.4397487420128683,2,41,STAD,26,random_sampling,enet,pearson
1,1.1166482725940456,0,41,STAD,26,random_sampling,enet,pearson
1,1.4341795029186257,3,41,STAD,26,random_sampling,enet,pearson
2,1.9324681755119144,2,41,STAD,26,random_sampling,enet,pearson
3,3.498002745788833,3,41,STAD,26,random_sampling,enet,pearson
1,1.401983280354747,0,41,STAD,26,random_sampling,enet,pearson
1,0.935115605228936,3,41,STAD,26,random_sampling,enet,pearson
2,1.6438049930736005,3,41,STAD,26,random_sampling,enet,pearson
3,2.8677977915665096,1,41,STAD,26,random_sampling,enet,pearson
3,2.836049363560284,2,41,STAD,26,random_sampling,enet,pearson
2,1.6351676835714248,2,41,STAD,26,random_sampling,enet,pearson
2,2.226764478443945,2,41,STAD,26,random_sampling,enet,pearson
2,2.14492269394232,4,41,STAD,26,random_sampling,enet,pearson
2,1.6806151174966204,0,42,STAD,26,random_sampling,enet,pearson
2,1.8633972414106428,1,42,STAD,26,random_sampling,enet,pearson
3,2.5773738377721425,1,42,STAD,26,random_sampling,enet,pearson
2,2.239300633340965,4,42,STAD,26,random_sampling,enet,pearson
2,2.332078556576609,3,42,STAD,26,random_sampling,enet,pearson
2,2.23697047716054,2,42,STAD,26,random_sampling,enet,pearson
2,2.428827893730485,2,42,STAD,26,random_sampling,enet,pearson
2,2.170866896761931,2,42,STAD,26,random_sampling,enet,pearson
2,2.2471777660073746,4,42,STAD,26,random_sampling,enet,pearson
2,2.25053868025952,2,42,STAD,26,random_sampling,enet,pearson
3,2.534080105594681,3,42,STAD,26,random_sampling,enet,pearson
3,3.14319166751454,1,42,STAD,26,random_sampling,enet,pearson
1,1.3112031306710414,0,42,STAD,26,random_sampling,enet,pearson
2,1.9923059547887605,3,42,STAD,26,random_sampling,enet,pearson
2,2.1096524759644484,4,42,STAD,26,random_sampling,enet,pearson
2,2.042718649671228,1,42,STAD,26,random_sampling,enet,pearson
2,2.3879520085167916,2,42,STAD,26,random_sampling,enet,pearson
2,2.2706083427243997,2,42,STAD,26,random_sampling,enet,pearson
2,1.6884067702022667,3,42,STAD,26,random_sampling,enet,pearson
2,2.2743101847244063,3,42,STAD,26,random_sampling,enet,pearson
3,2.545316652889979,2,42,STAD,26,random_sampling,enet,pearson
3,3.1437661753875012,3,42,STAD,26,random_sampling,enet,pearson
1,1.3275166505136715,0,43,STAD,26,random_sampling,enet,pearson
3,3.230217528239516,3,43,STAD,26,random_sampling,enet,pearson
3,2.808471299033817,2,43,STAD,26,random_sampling,enet,pearson
2,2.2186720371165984,1,43,STAD,26,random_sampling,enet,pearson
4,4.350168463949517,3,43,STAD,26,random_sampling,enet,pearson
2,2.004583673547451,1,43,STAD,26,random_sampling,enet,pearson
0,0.44553170152098476,3,43,STAD,26,random_sampling,enet,pearson
1,1.4997232706210593,1,43,STAD,26,random_sampling,enet,pearson
3,2.7426539782929225,3,43,STAD,26,random_sampling,enet,pearson
3,2.9269513592204293,2,43,STAD,26,random_sampling,enet,pearson
3,2.593064952036957,2,43,STAD,26,random_sampling,enet,pearson
2,2.0732729523634106,2,43,STAD,26,random_sampling,enet,pearson
2,1.6018996640030183,4,43,STAD,26,random_sampling,enet,pearson
2,1.687382560585962,3,43,STAD,26,random_sampling,enet,pearson
3,2.7938715097010665,4,43,STAD,26,random_sampling,enet,pearson
2,2.007270068650852,4,43,STAD,26,random_sampling,enet,pearson
1,1.144214571356676,0,43,STAD,26,random_sampling,enet,pearson
1,1.4447449018385692,1,43,STAD,26,random_sampling,enet,pearson
2,2.3654577167058877,2,43,STAD,26,random_sampling,enet,pearson
2,1.8956794858998767,2,43,STAD,26,random_sampling,enet,pearson
3,2.7154024055968633,2,43,STAD,26,random_sampling,enet,pearson
3,2.6783463933771223,3,43,STAD,26,random_sampling,enet,pearson
2,2.2084425922640674,4,44,STAD,26,random_sampling,enet,pearson
2,2.490702221365513,3,44,STAD,26,random_sampling,enet,pearson
2,2.1155643660944814,1,44,STAD,26,random_sampling,enet,pearson
2,2.2853789502260486,2,44,STAD,26,random_sampling,enet,pearson
2,1.778343279456919,1,44,STAD,26,random_sampling,enet,pearson
2,2.4547332113890143,1,44,STAD,26,random_sampling,enet,pearson
2,2.1615542227467577,3,44,STAD,26,random_sampling,enet,pearson
2,2.488697263065213,2,44,STAD,26,random_sampling,enet,pearson
2,1.732749757920238,0,44,STAD,26,random_sampling,enet,pearson
2,2.3523724614943444,3,44,STAD,26,random_sampling,enet,pearson
2,2.267319363502385,4,44,STAD,26,random_sampling,enet,pearson
2,2.252681065374491,2,44,STAD,26,random_sampling,enet,pearson
2,2.206449631607579,3,44,STAD,26,random_sampling,enet,pearson
2,2.04682420163525,1,44,STAD,26,random_sampling,enet,pearson
2,2.402731650928639,2,44,STAD,26,random_sampling,enet,pearson
2,1.7468474308570625,0,44,STAD,26,random_sampling,enet,pearson
2,2.075765081721658,4,44,STAD,26,random_sampling,enet,pearson
3,2.8765712977812767,3,44,STAD,26,random_sampling,enet,pearson
2,2.3433419082120355,2,44,STAD,26,random_sampling,enet,pearson
3,2.5074125157939013,2,44,STAD,26,random_sampling,enet,pearson
2,2.061058895252484,2,44,STAD,26,random_sampling,enet,pearson
2,2.187775635307138,3,44,STAD,26,random_sampling,enet,pearson
3,2.87691740724321,1,45,STAD,26,random_sampling,enet,pearson
2,2.3220064197702386,3,45,STAD,26,random_sampling,enet,pearson
3,2.6082426611024148,2,45,STAD,26,random_sampling,enet,pearson
2,2.217580327957383,2,45,STAD,26,random_sampling,enet,pearson
2,1.8766172183423055,3,45,STAD,26,random_sampling,enet,pearson
2,2.26297292640345,2,45,STAD,26,random_sampling,enet,pearson
3,2.8276601168043847,4,45,STAD,26,random_sampling,enet,pearson
3,2.81356455963559,2,45,STAD,26,random_sampling,enet,pearson
2,1.765633108106796,0,45,STAD,26,random_sampling,enet,pearson
2,2.22676434124824,4,45,STAD,26,random_sampling,enet,pearson
2,1.8258182609942155,3,45,STAD,26,random_sampling,enet,pearson
2,1.6627364007774619,2,45,STAD,26,random_sampling,enet,pearson
2,2.4975666970229256,3,45,STAD,26,random_sampling,enet,pearson
3,2.7907135134460095,1,45,STAD,26,random_sampling,enet,pearson
3,2.7111352286229713,4,45,STAD,26,random_sampling,enet,pearson
2,1.7663982074585236,3,45,STAD,26,random_sampling,enet,pearson
3,2.639266512227523,2,45,STAD,26,random_sampling,enet,pearson
2,2.047564601331531,2,45,STAD,26,random_sampling,enet,pearson
2,2.1169010874417697,3,45,STAD,26,random_sampling,enet,pearson
2,2.369566867144143,1,45,STAD,26,random_sampling,enet,pearson
1,1.4360818547346963,0,45,STAD,26,random_sampling,enet,pearson
3,3.4399775406551965,1,45,STAD,26,random_sampling,enet,pearson
2,2.3011530457144964,4,46,STAD,26,random_sampling,enet,pearson
4,4.132393818912114,3,46,STAD,26,random_sampling,enet,pearson
2,2.362338132332196,2,46,STAD,26,random_sampling,enet,pearson
2,1.640984110217369,1,46,STAD,26,random_sampling,enet,pearson
4,4.431100695036477,3,46,STAD,26,random_sampling,enet,pearson
3,2.558191990248819,2,46,STAD,26,random_sampling,enet,pearson
2,1.504629994720772,2,46,STAD,26,random_sampling,enet,pearson
4,4.845292377293797,3,46,STAD,26,random_sampling,enet,pearson
3,3.029629700511343,4,46,STAD,26,random_sampling,enet,pearson
2,1.9690022530174764,3,46,STAD,26,random_sampling,enet,pearson
3,2.63142725023355,1,46,STAD,26,random_sampling,enet,pearson
3,2.543076176043371,2,46,STAD,26,random_sampling,enet,pearson
3,2.5914880769797612,1,46,STAD,26,random_sampling,enet,pearson
4,3.7579371837379796,2,46,STAD,26,random_sampling,enet,pearson
1,1.0285219634220235,0,46,STAD,26,random_sampling,enet,pearson
2,2.4688863598580015,2,46,STAD,26,random_sampling,enet,pearson
4,5.856445704458396,4,46,STAD,26,random_sampling,enet,pearson
3,3.3811111777772185,1,46,STAD,26,random_sampling,enet,pearson
4,3.8929147497013927,2,46,STAD,26,random_sampling,enet,pearson
1,0.7322382399586855,0,46,STAD,26,random_sampling,enet,pearson
3,2.9493778116325937,3,46,STAD,26,random_sampling,enet,pearson
3,3.2498992465519905,3,46,STAD,26,random_sampling,enet,pearson
3,2.628449621496337,1,47,STAD,26,random_sampling,enet,pearson
3,2.6444468976343503,1,47,STAD,26,random_sampling,enet,pearson
3,3.3268583416945017,4,47,STAD,26,random_sampling,enet,pearson
3,3.0893943333890688,3,47,STAD,26,random_sampling,enet,pearson
2,1.5439044356163603,2,47,STAD,26,random_sampling,enet,pearson
1,1.1852285259885837,0,47,STAD,26,random_sampling,enet,pearson
1,1.317373998735587,0,47,STAD,26,random_sampling,enet,pearson
