predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.549668947640149,3,75,STAD,100,random_sampling,enet,pearson
2,1.7685025378560209,1,75,STAD,100,random_sampling,enet,pearson
2,2.4646738016019683,1,75,STAD,100,random_sampling,enet,pearson
1,1.323393326161571,1,75,STAD,100,random_sampling,enet,pearson
2,2.090500630363283,3,75,STAD,100,random_sampling,enet,pearson
1,0.6895845610295939,0,75,STAD,100,random_sampling,enet,pearson
2,2.2948051113108576,2,75,STAD,100,random_sampling,enet,pearson
3,2.7577169285306207,3,75,STAD,100,random_sampling,enet,pearson
2,2.300069501874214,2,75,STAD,100,random_sampling,enet,pearson
3,3.272714264017437,2,75,STAD,100,random_sampling,enet,pearson
1,1.19435347619793,3,75,STAD,100,random_sampling,enet,pearson
1,0.5952291687585936,0,75,STAD,100,random_sampling,enet,pearson
4,3.5273606071080916,2,75,STAD,100,random_sampling,enet,pearson
2,2.420538989276086,1,76,STAD,100,random_sampling,enet,pearson
2,2.216942839712907,2,76,STAD,100,random_sampling,enet,pearson
2,2.238655519917239,3,76,STAD,100,random_sampling,enet,pearson
2,1.6696707943934297,2,76,STAD,100,random_sampling,enet,pearson
1,0.9247990593202067,0,76,STAD,100,random_sampling,enet,pearson
2,2.3234566984227047,1,76,STAD,100,random_sampling,enet,pearson
3,2.554538801565936,3,76,STAD,100,random_sampling,enet,pearson
3,2.83699463130983,4,76,STAD,100,random_sampling,enet,pearson
2,2.077164621816537,2,76,STAD,100,random_sampling,enet,pearson
2,2.2502343006877266,4,76,STAD,100,random_sampling,enet,pearson
3,2.7964566803320463,2,76,STAD,100,random_sampling,enet,pearson
1,1.0943747133515296,1,76,STAD,100,random_sampling,enet,pearson
3,2.7036649767160896,2,76,STAD,100,random_sampling,enet,pearson
3,2.6243721522676937,3,76,STAD,100,random_sampling,enet,pearson
2,2.2862823292455765,3,76,STAD,100,random_sampling,enet,pearson
1,1.2220813968437692,0,76,STAD,100,random_sampling,enet,pearson
3,2.722746982087094,2,76,STAD,100,random_sampling,enet,pearson
2,2.2755961830477682,4,76,STAD,100,random_sampling,enet,pearson
3,2.7142219403810675,3,76,STAD,100,random_sampling,enet,pearson
2,2.4929838486482288,3,76,STAD,100,random_sampling,enet,pearson
2,2.151330278945772,2,76,STAD,100,random_sampling,enet,pearson
2,1.6899253356296469,1,76,STAD,100,random_sampling,enet,pearson
2,2.4340457529768003,1,77,STAD,100,random_sampling,enet,pearson
1,1.2640865264697565,4,77,STAD,100,random_sampling,enet,pearson
2,2.3437212286024467,2,77,STAD,100,random_sampling,enet,pearson
3,2.9219324092409478,2,77,STAD,100,random_sampling,enet,pearson
3,2.517995360569884,3,77,STAD,100,random_sampling,enet,pearson
2,2.337652813330454,1,77,STAD,100,random_sampling,enet,pearson
2,1.5353309151621612,3,77,STAD,100,random_sampling,enet,pearson
0,0.341600407649016,1,77,STAD,100,random_sampling,enet,pearson
1,1.3407579446512354,1,77,STAD,100,random_sampling,enet,pearson
1,1.2780294897570146,3,77,STAD,100,random_sampling,enet,pearson
3,2.9658793734805107,4,77,STAD,100,random_sampling,enet,pearson
4,3.5739531681979626,2,77,STAD,100,random_sampling,enet,pearson
2,2.3820930264499554,2,77,STAD,100,random_sampling,enet,pearson
1,0.7317835644204114,0,77,STAD,100,random_sampling,enet,pearson
2,2.305504652979952,3,77,STAD,100,random_sampling,enet,pearson
3,2.8440121537406444,2,77,STAD,100,random_sampling,enet,pearson
3,2.7754905781544315,4,77,STAD,100,random_sampling,enet,pearson
1,1.4300654406620188,2,77,STAD,100,random_sampling,enet,pearson
1,0.7873669777820687,0,77,STAD,100,random_sampling,enet,pearson
2,2.009295894440397,2,77,STAD,100,random_sampling,enet,pearson
3,2.7092307612610806,3,77,STAD,100,random_sampling,enet,pearson
2,2.375289262077243,3,77,STAD,100,random_sampling,enet,pearson
3,3.3710178759274374,1,78,STAD,100,random_sampling,enet,pearson
3,2.9793172304959867,3,78,STAD,100,random_sampling,enet,pearson
1,0.7562673133957425,1,78,STAD,100,random_sampling,enet,pearson
1,0.6632367423550312,0,78,STAD,100,random_sampling,enet,pearson
2,1.9801748066369127,2,78,STAD,100,random_sampling,enet,pearson
3,2.980967571161311,4,78,STAD,100,random_sampling,enet,pearson
3,2.9622352193032713,2,78,STAD,100,random_sampling,enet,pearson
2,2.2948618367528004,4,78,STAD,100,random_sampling,enet,pearson
2,2.4935653311884334,2,78,STAD,100,random_sampling,enet,pearson
1,1.2195424219652153,1,78,STAD,100,random_sampling,enet,pearson
3,3.1894205102450863,4,78,STAD,100,random_sampling,enet,pearson
3,2.8951012791630015,2,78,STAD,100,random_sampling,enet,pearson
1,1.3567432512032656,1,78,STAD,100,random_sampling,enet,pearson
1,1.0910321353843768,3,78,STAD,100,random_sampling,enet,pearson
1,0.9792717344341795,0,78,STAD,100,random_sampling,enet,pearson
2,2.2292969527386752,3,78,STAD,100,random_sampling,enet,pearson
2,2.4750163016134623,2,78,STAD,100,random_sampling,enet,pearson
2,1.7933489845442092,3,78,STAD,100,random_sampling,enet,pearson
2,2.0272932689294434,2,78,STAD,100,random_sampling,enet,pearson
2,2.116251236157515,2,78,STAD,100,random_sampling,enet,pearson
2,2.2989388773505057,3,78,STAD,100,random_sampling,enet,pearson
2,1.7276422669091338,3,78,STAD,100,random_sampling,enet,pearson
1,0.5468038220555567,0,79,STAD,100,random_sampling,enet,pearson
3,2.7643612956531136,2,79,STAD,100,random_sampling,enet,pearson
3,2.9417222856049383,4,79,STAD,100,random_sampling,enet,pearson
2,2.4293129341358854,3,79,STAD,100,random_sampling,enet,pearson
2,1.837554428932748,1,79,STAD,100,random_sampling,enet,pearson
1,1.1280412945885816,1,79,STAD,100,random_sampling,enet,pearson
3,2.691513675569566,4,79,STAD,100,random_sampling,enet,pearson
2,1.843647780309066,4,79,STAD,100,random_sampling,enet,pearson
1,1.2701518461311858,2,79,STAD,100,random_sampling,enet,pearson
2,2.441914322251314,3,79,STAD,100,random_sampling,enet,pearson
3,3.16969513567372,3,79,STAD,100,random_sampling,enet,pearson
2,2.1954666082007046,3,79,STAD,100,random_sampling,enet,pearson
3,2.68989740301284,3,79,STAD,100,random_sampling,enet,pearson
2,1.729821996476959,1,79,STAD,100,random_sampling,enet,pearson
3,3.3365813882064232,2,79,STAD,100,random_sampling,enet,pearson
2,2.048204067107668,1,79,STAD,100,random_sampling,enet,pearson
3,3.1489095993096994,2,79,STAD,100,random_sampling,enet,pearson
3,2.8676283570496617,2,79,STAD,100,random_sampling,enet,pearson
3,2.5042983476116643,2,79,STAD,100,random_sampling,enet,pearson
3,3.0235003870200376,3,79,STAD,100,random_sampling,enet,pearson
1,0.6071723022369886,0,79,STAD,100,random_sampling,enet,pearson
3,2.702668884023626,2,79,STAD,100,random_sampling,enet,pearson
1,0.8892686693869258,0,80,STAD,100,random_sampling,enet,pearson
3,2.927631220304572,3,80,STAD,100,random_sampling,enet,pearson
2,1.8146972730948905,3,80,STAD,100,random_sampling,enet,pearson
2,1.890651793437308,1,80,STAD,100,random_sampling,enet,pearson
1,1.2132604175941206,4,80,STAD,100,random_sampling,enet,pearson
2,2.2313275692184558,2,80,STAD,100,random_sampling,enet,pearson
3,2.6151209948201233,3,80,STAD,100,random_sampling,enet,pearson
0,0.09552294430919384,0,80,STAD,100,random_sampling,enet,pearson
2,1.8791396691148607,1,80,STAD,100,random_sampling,enet,pearson
3,2.9120070375105263,2,80,STAD,100,random_sampling,enet,pearson
3,2.9471089391726792,2,80,STAD,100,random_sampling,enet,pearson
2,2.0616782727096856,2,80,STAD,100,random_sampling,enet,pearson
3,2.568001066290954,3,80,STAD,100,random_sampling,enet,pearson
2,2.184101627423039,4,80,STAD,100,random_sampling,enet,pearson
3,3.354581544950272,2,80,STAD,100,random_sampling,enet,pearson
2,2.464219842514881,2,80,STAD,100,random_sampling,enet,pearson
2,1.8730596260468335,1,80,STAD,100,random_sampling,enet,pearson
2,2.2913214171575103,2,80,STAD,100,random_sampling,enet,pearson
2,2.2333771689238526,1,80,STAD,100,random_sampling,enet,pearson
2,2.4306429520396478,3,80,STAD,100,random_sampling,enet,pearson
2,2.0204262063219076,3,80,STAD,100,random_sampling,enet,pearson
3,2.8384722735772607,4,80,STAD,100,random_sampling,enet,pearson
2,1.6882234943777839,1,81,STAD,100,random_sampling,enet,pearson
1,0.8903886219967481,0,81,STAD,100,random_sampling,enet,pearson
2,2.202382614374512,3,81,STAD,100,random_sampling,enet,pearson
3,2.8064974338679365,3,81,STAD,100,random_sampling,enet,pearson
3,2.8697583609778388,4,81,STAD,100,random_sampling,enet,pearson
2,1.7407919244619015,2,81,STAD,100,random_sampling,enet,pearson
3,2.574274343752128,1,81,STAD,100,random_sampling,enet,pearson
2,2.311987266761527,2,81,STAD,100,random_sampling,enet,pearson
2,2.34124217955429,2,81,STAD,100,random_sampling,enet,pearson
3,2.6253582807075366,2,81,STAD,100,random_sampling,enet,pearson
1,1.349927500174711,0,81,STAD,100,random_sampling,enet,pearson
2,2.171517259351738,2,81,STAD,100,random_sampling,enet,pearson
2,2.385413060199161,4,81,STAD,100,random_sampling,enet,pearson
3,2.740360372442921,1,81,STAD,100,random_sampling,enet,pearson
2,2.2362226543285173,3,81,STAD,100,random_sampling,enet,pearson
2,1.645819706207181,3,81,STAD,100,random_sampling,enet,pearson
3,2.8390826807540366,4,81,STAD,100,random_sampling,enet,pearson
2,2.335035027582573,3,81,STAD,100,random_sampling,enet,pearson
3,2.69751504952837,3,81,STAD,100,random_sampling,enet,pearson
1,1.4794184277477296,1,81,STAD,100,random_sampling,enet,pearson
2,1.7428374905370667,2,81,STAD,100,random_sampling,enet,pearson
2,2.207691897911608,2,81,STAD,100,random_sampling,enet,pearson
1,0.8464928781370329,0,82,STAD,100,random_sampling,enet,pearson
2,2.478321806618837,3,82,STAD,100,random_sampling,enet,pearson
1,0.6861237362260435,0,82,STAD,100,random_sampling,enet,pearson
1,1.406859438238921,2,82,STAD,100,random_sampling,enet,pearson
3,2.5379220338764323,3,82,STAD,100,random_sampling,enet,pearson
3,2.95247232933671,4,82,STAD,100,random_sampling,enet,pearson
3,2.6458934026495387,2,82,STAD,100,random_sampling,enet,pearson
2,1.931305953012088,1,82,STAD,100,random_sampling,enet,pearson
2,2.4205119990237574,3,82,STAD,100,random_sampling,enet,pearson
3,2.646298046473408,3,82,STAD,100,random_sampling,enet,pearson
2,1.5624616272971128,4,82,STAD,100,random_sampling,enet,pearson
2,1.9345720560551465,2,82,STAD,100,random_sampling,enet,pearson
2,1.9603864130382807,3,82,STAD,100,random_sampling,enet,pearson
2,2.156147971999041,3,82,STAD,100,random_sampling,enet,pearson
2,2.324242295006722,2,82,STAD,100,random_sampling,enet,pearson
3,3.198725134373082,1,82,STAD,100,random_sampling,enet,pearson
2,2.2547148209538284,2,82,STAD,100,random_sampling,enet,pearson
2,2.287737560246156,1,82,STAD,100,random_sampling,enet,pearson
3,3.1676461030696537,1,82,STAD,100,random_sampling,enet,pearson
2,1.766935914408104,2,82,STAD,100,random_sampling,enet,pearson
2,2.234177155831147,4,82,STAD,100,random_sampling,enet,pearson
3,3.195493855673262,2,82,STAD,100,random_sampling,enet,pearson
2,1.537181676534745,1,83,STAD,100,random_sampling,enet,pearson
1,1.0147073074762507,1,83,STAD,100,random_sampling,enet,pearson
2,2.2460530086437,3,83,STAD,100,random_sampling,enet,pearson
3,2.597117705366885,3,83,STAD,100,random_sampling,enet,pearson
2,2.3598833370165773,4,83,STAD,100,random_sampling,enet,pearson
1,1.4508401540140028,1,83,STAD,100,random_sampling,enet,pearson
1,1.4942013462156387,2,83,STAD,100,random_sampling,enet,pearson
3,3.2898171257817914,4,83,STAD,100,random_sampling,enet,pearson
2,2.4093925972765433,2,83,STAD,100,random_sampling,enet,pearson
2,2.3297403037417865,3,83,STAD,100,random_sampling,enet,pearson
3,3.254080905491529,2,83,STAD,100,random_sampling,enet,pearson
3,2.5924865650322735,2,83,STAD,100,random_sampling,enet,pearson
2,2.0586441595261515,4,83,STAD,100,random_sampling,enet,pearson
2,2.445974885395022,2,83,STAD,100,random_sampling,enet,pearson
2,1.9132424218252169,2,83,STAD,100,random_sampling,enet,pearson
3,2.876581471338568,3,83,STAD,100,random_sampling,enet,pearson
3,2.693471255516931,3,83,STAD,100,random_sampling,enet,pearson
3,2.6413581999766578,2,83,STAD,100,random_sampling,enet,pearson
1,1.1128748973318254,3,83,STAD,100,random_sampling,enet,pearson
1,0.828959239505958,0,83,STAD,100,random_sampling,enet,pearson
1,0.7466386140969408,0,83,STAD,100,random_sampling,enet,pearson
3,3.127748172784755,1,83,STAD,100,random_sampling,enet,pearson
2,1.9114757202158663,1,84,STAD,100,random_sampling,enet,pearson
1,1.1849845512981774,1,84,STAD,100,random_sampling,enet,pearson
2,2.163658767027465,3,84,STAD,100,random_sampling,enet,pearson
3,2.6892432460510207,3,84,STAD,100,random_sampling,enet,pearson
2,1.5180740193801077,2,84,STAD,100,random_sampling,enet,pearson
3,2.5601596220759957,4,84,STAD,100,random_sampling,enet,pearson
2,2.20979695085089,2,84,STAD,100,random_sampling,enet,pearson
2,1.8399531094230759,1,84,STAD,100,random_sampling,enet,pearson
2,2.1978978724891527,1,84,STAD,100,random_sampling,enet,pearson
3,2.640717521949727,4,84,STAD,100,random_sampling,enet,pearson
1,0.8567028658322715,0,84,STAD,100,random_sampling,enet,pearson
3,2.540850297378354,2,84,STAD,100,random_sampling,enet,pearson
3,2.5995577698933205,3,84,STAD,100,random_sampling,enet,pearson
3,2.6933663502776564,3,84,STAD,100,random_sampling,enet,pearson
1,1.1771248816746018,0,84,STAD,100,random_sampling,enet,pearson
2,2.052425298822274,3,84,STAD,100,random_sampling,enet,pearson
3,2.533082757386551,2,84,STAD,100,random_sampling,enet,pearson
3,2.8396397185549476,4,84,STAD,100,random_sampling,enet,pearson
2,2.370228478278477,2,84,STAD,100,random_sampling,enet,pearson
2,2.1118868701753044,3,84,STAD,100,random_sampling,enet,pearson
2,1.6614315803039146,2,84,STAD,100,random_sampling,enet,pearson
2,2.2184013814350787,2,84,STAD,100,random_sampling,enet,pearson
3,2.687206723571852,3,85,STAD,100,random_sampling,enet,pearson
3,3.2176575406752033,4,85,STAD,100,random_sampling,enet,pearson
3,2.8662331358069935,2,85,STAD,100,random_sampling,enet,pearson
2,1.7526019566764113,1,85,STAD,100,random_sampling,enet,pearson
3,2.8008237228469826,2,85,STAD,100,random_sampling,enet,pearson
3,2.6303006768566037,4,85,STAD,100,random_sampling,enet,pearson
2,2.422432560103842,2,85,STAD,100,random_sampling,enet,pearson
1,1.076903299957488,0,85,STAD,100,random_sampling,enet,pearson
2,1.5533228588316161,1,85,STAD,100,random_sampling,enet,pearson
1,0.5722988940846845,0,85,STAD,100,random_sampling,enet,pearson
2,2.4522681736962655,4,85,STAD,100,random_sampling,enet,pearson
3,2.7224212029304784,2,85,STAD,100,random_sampling,enet,pearson
2,2.4855972316032737,2,85,STAD,100,random_sampling,enet,pearson
3,3.066537307018881,3,85,STAD,100,random_sampling,enet,pearson
2,1.935333749528052,3,85,STAD,100,random_sampling,enet,pearson
2,1.8676541832625215,1,85,STAD,100,random_sampling,enet,pearson
3,3.2680269838994196,2,85,STAD,100,random_sampling,enet,pearson
2,1.9470137446464175,3,85,STAD,100,random_sampling,enet,pearson
2,2.470671843729277,2,85,STAD,100,random_sampling,enet,pearson
2,2.288452406312314,3,85,STAD,100,random_sampling,enet,pearson
2,1.8328519788105497,1,85,STAD,100,random_sampling,enet,pearson
3,2.8654473357133483,3,85,STAD,100,random_sampling,enet,pearson
3,2.570734777095949,3,86,STAD,100,random_sampling,enet,pearson
2,1.827716965389266,3,86,STAD,100,random_sampling,enet,pearson
2,1.787062956855884,2,86,STAD,100,random_sampling,enet,pearson
3,2.815168188122282,2,86,STAD,100,random_sampling,enet,pearson
4,3.611236084625453,2,86,STAD,100,random_sampling,enet,pearson
2,2.1680680997316477,4,86,STAD,100,random_sampling,enet,pearson
2,2.1268381622225654,1,86,STAD,100,random_sampling,enet,pearson
2,2.4090048210099466,1,86,STAD,100,random_sampling,enet,pearson
3,2.56590805570407,1,86,STAD,100,random_sampling,enet,pearson
1,0.6016837675533893,0,86,STAD,100,random_sampling,enet,pearson
0,0.20173743278582812,0,86,STAD,100,random_sampling,enet,pearson
2,1.8015766961793158,2,86,STAD,100,random_sampling,enet,pearson
2,2.2477141896100674,4,86,STAD,100,random_sampling,enet,pearson
2,2.0167991166048074,3,86,STAD,100,random_sampling,enet,pearson
2,2.1100541175846432,3,86,STAD,100,random_sampling,enet,pearson
1,0.5194854969991867,1,86,STAD,100,random_sampling,enet,pearson
2,1.9854405620180264,3,86,STAD,100,random_sampling,enet,pearson
2,2.2808118106998236,2,86,STAD,100,random_sampling,enet,pearson
2,2.3270770446451516,3,86,STAD,100,random_sampling,enet,pearson
2,2.3179366412987985,4,86,STAD,100,random_sampling,enet,pearson
2,2.3027084213720714,2,86,STAD,100,random_sampling,enet,pearson
2,2.188549256896878,2,86,STAD,100,random_sampling,enet,pearson
2,2.290119839111548,4,87,STAD,100,random_sampling,enet,pearson
3,3.067111346518992,2,87,STAD,100,random_sampling,enet,pearson
3,2.510000710648259,3,87,STAD,100,random_sampling,enet,pearson
3,2.947238757645649,3,87,STAD,100,random_sampling,enet,pearson
3,2.770836103625494,2,87,STAD,100,random_sampling,enet,pearson
4,3.5309623451222842,4,87,STAD,100,random_sampling,enet,pearson
3,3.3907833831025576,2,87,STAD,100,random_sampling,enet,pearson
2,1.930837412548696,2,87,STAD,100,random_sampling,enet,pearson
1,0.8446822926950261,0,87,STAD,100,random_sampling,enet,pearson
3,2.9584133052614714,1,87,STAD,100,random_sampling,enet,pearson
3,2.8086502431629246,3,87,STAD,100,random_sampling,enet,pearson
2,1.9954936231117566,1,87,STAD,100,random_sampling,enet,pearson
2,2.2885607708530333,3,87,STAD,100,random_sampling,enet,pearson
3,2.8650844097388495,2,87,STAD,100,random_sampling,enet,pearson
2,1.8068584445937086,2,87,STAD,100,random_sampling,enet,pearson
2,2.481384075319431,2,87,STAD,100,random_sampling,enet,pearson
3,2.919023615003643,1,87,STAD,100,random_sampling,enet,pearson
2,1.7541753662623218,1,87,STAD,100,random_sampling,enet,pearson
3,2.6696786602471185,3,87,STAD,100,random_sampling,enet,pearson
3,2.7024311529480016,4,87,STAD,100,random_sampling,enet,pearson
2,1.847140268692998,3,87,STAD,100,random_sampling,enet,pearson
1,0.597902898061208,0,87,STAD,100,random_sampling,enet,pearson
2,2.483092043954356,1,88,STAD,100,random_sampling,enet,pearson
2,2.4913921957218808,4,88,STAD,100,random_sampling,enet,pearson
3,2.88846296619477,2,88,STAD,100,random_sampling,enet,pearson
1,1.3291253334863322,4,88,STAD,100,random_sampling,enet,pearson
2,2.2097369267660634,1,88,STAD,100,random_sampling,enet,pearson
3,2.502481083450091,2,88,STAD,100,random_sampling,enet,pearson
2,2.466572648667217,3,88,STAD,100,random_sampling,enet,pearson
3,2.543177546463096,4,88,STAD,100,random_sampling,enet,pearson
3,2.685300258592596,2,88,STAD,100,random_sampling,enet,pearson
3,2.6990526193099384,3,88,STAD,100,random_sampling,enet,pearson
2,1.9984366498971369,3,88,STAD,100,random_sampling,enet,pearson
2,2.1417551806529973,1,88,STAD,100,random_sampling,enet,pearson
0,0.35495294812290945,0,88,STAD,100,random_sampling,enet,pearson
2,1.6454896734743896,2,88,STAD,100,random_sampling,enet,pearson
2,1.5452914824817578,3,88,STAD,100,random_sampling,enet,pearson
2,1.9074955406267913,2,88,STAD,100,random_sampling,enet,pearson
