features,iteration,cancer,p,sampling,model,selection
58,89,STAD,50,random_sampling,enet,pearson
59,89,STAD,50,random_sampling,enet,pearson
60,89,STAD,50,random_sampling,enet,pearson
64,89,STAD,50,random_sampling,enet,pearson
65,89,STAD,50,random_sampling,enet,pearson
68,89,STAD,50,random_sampling,enet,pearson
70,89,STAD,50,random_sampling,enet,pearson
72,89,STAD,50,random_sampling,enet,pearson
73,89,STAD,50,random_sampling,enet,pearson
74,89,STAD,50,random_sampling,enet,pearson
75,89,STAD,50,random_sampling,enet,pearson
79,89,STAD,50,random_sampling,enet,pearson
80,89,STAD,50,random_sampling,enet,pearson
81,89,STAD,50,random_sampling,enet,pearson
87,89,STAD,50,random_sampling,enet,pearson
89,89,STAD,50,random_sampling,enet,pearson
90,89,STAD,50,random_sampling,enet,pearson
94,89,STAD,50,random_sampling,enet,pearson
2,90,STAD,50,random_sampling,enet,pearson
3,90,STAD,50,random_sampling,enet,pearson
4,90,STAD,50,random_sampling,enet,pearson
5,90,STAD,50,random_sampling,enet,pearson
6,90,STAD,50,random_sampling,enet,pearson
8,90,STAD,50,random_sampling,enet,pearson
11,90,STAD,50,random_sampling,enet,pearson
12,90,STAD,50,random_sampling,enet,pearson
17,90,STAD,50,random_sampling,enet,pearson
20,90,STAD,50,random_sampling,enet,pearson
21,90,STAD,50,random_sampling,enet,pearson
22,90,STAD,50,random_sampling,enet,pearson
23,90,STAD,50,random_sampling,enet,pearson
24,90,STAD,50,random_sampling,enet,pearson
26,90,STAD,50,random_sampling,enet,pearson
27,90,STAD,50,random_sampling,enet,pearson
28,90,STAD,50,random_sampling,enet,pearson
29,90,STAD,50,random_sampling,enet,pearson
32,90,STAD,50,random_sampling,enet,pearson
33,90,STAD,50,random_sampling,enet,pearson
35,90,STAD,50,random_sampling,enet,pearson
36,90,STAD,50,random_sampling,enet,pearson
37,90,STAD,50,random_sampling,enet,pearson
40,90,STAD,50,random_sampling,enet,pearson
42,90,STAD,50,random_sampling,enet,pearson
43,90,STAD,50,random_sampling,enet,pearson
44,90,STAD,50,random_sampling,enet,pearson
45,90,STAD,50,random_sampling,enet,pearson
46,90,STAD,50,random_sampling,enet,pearson
49,90,STAD,50,random_sampling,enet,pearson
53,90,STAD,50,random_sampling,enet,pearson
55,90,STAD,50,random_sampling,enet,pearson
56,90,STAD,50,random_sampling,enet,pearson
58,90,STAD,50,random_sampling,enet,pearson
59,90,STAD,50,random_sampling,enet,pearson
60,90,STAD,50,random_sampling,enet,pearson
64,90,STAD,50,random_sampling,enet,pearson
66,90,STAD,50,random_sampling,enet,pearson
69,90,STAD,50,random_sampling,enet,pearson
70,90,STAD,50,random_sampling,enet,pearson
73,90,STAD,50,random_sampling,enet,pearson
75,90,STAD,50,random_sampling,enet,pearson
79,90,STAD,50,random_sampling,enet,pearson
81,90,STAD,50,random_sampling,enet,pearson
86,90,STAD,50,random_sampling,enet,pearson
87,90,STAD,50,random_sampling,enet,pearson
89,90,STAD,50,random_sampling,enet,pearson
90,90,STAD,50,random_sampling,enet,pearson
94,90,STAD,50,random_sampling,enet,pearson
98,90,STAD,50,random_sampling,enet,pearson
0,91,STAD,50,random_sampling,enet,pearson
2,91,STAD,50,random_sampling,enet,pearson
3,91,STAD,50,random_sampling,enet,pearson
4,91,STAD,50,random_sampling,enet,pearson
6,91,STAD,50,random_sampling,enet,pearson
8,91,STAD,50,random_sampling,enet,pearson
12,91,STAD,50,random_sampling,enet,pearson
15,91,STAD,50,random_sampling,enet,pearson
17,91,STAD,50,random_sampling,enet,pearson
18,91,STAD,50,random_sampling,enet,pearson
20,91,STAD,50,random_sampling,enet,pearson
23,91,STAD,50,random_sampling,enet,pearson
24,91,STAD,50,random_sampling,enet,pearson
25,91,STAD,50,random_sampling,enet,pearson
26,91,STAD,50,random_sampling,enet,pearson
27,91,STAD,50,random_sampling,enet,pearson
28,91,STAD,50,random_sampling,enet,pearson
29,91,STAD,50,random_sampling,enet,pearson
32,91,STAD,50,random_sampling,enet,pearson
33,91,STAD,50,random_sampling,enet,pearson
34,91,STAD,50,random_sampling,enet,pearson
35,91,STAD,50,random_sampling,enet,pearson
36,91,STAD,50,random_sampling,enet,pearson
37,91,STAD,50,random_sampling,enet,pearson
40,91,STAD,50,random_sampling,enet,pearson
42,91,STAD,50,random_sampling,enet,pearson
44,91,STAD,50,random_sampling,enet,pearson
46,91,STAD,50,random_sampling,enet,pearson
49,91,STAD,50,random_sampling,enet,pearson
53,91,STAD,50,random_sampling,enet,pearson
55,91,STAD,50,random_sampling,enet,pearson
56,91,STAD,50,random_sampling,enet,pearson
58,91,STAD,50,random_sampling,enet,pearson
59,91,STAD,50,random_sampling,enet,pearson
60,91,STAD,50,random_sampling,enet,pearson
64,91,STAD,50,random_sampling,enet,pearson
65,91,STAD,50,random_sampling,enet,pearson
66,91,STAD,50,random_sampling,enet,pearson
68,91,STAD,50,random_sampling,enet,pearson
69,91,STAD,50,random_sampling,enet,pearson
73,91,STAD,50,random_sampling,enet,pearson
75,91,STAD,50,random_sampling,enet,pearson
77,91,STAD,50,random_sampling,enet,pearson
79,91,STAD,50,random_sampling,enet,pearson
81,91,STAD,50,random_sampling,enet,pearson
87,91,STAD,50,random_sampling,enet,pearson
89,91,STAD,50,random_sampling,enet,pearson
90,91,STAD,50,random_sampling,enet,pearson
94,91,STAD,50,random_sampling,enet,pearson
98,91,STAD,50,random_sampling,enet,pearson
1,92,STAD,50,random_sampling,enet,pearson
2,92,STAD,50,random_sampling,enet,pearson
3,92,STAD,50,random_sampling,enet,pearson
4,92,STAD,50,random_sampling,enet,pearson
6,92,STAD,50,random_sampling,enet,pearson
8,92,STAD,50,random_sampling,enet,pearson
12,92,STAD,50,random_sampling,enet,pearson
14,92,STAD,50,random_sampling,enet,pearson
15,92,STAD,50,random_sampling,enet,pearson
17,92,STAD,50,random_sampling,enet,pearson
23,92,STAD,50,random_sampling,enet,pearson
24,92,STAD,50,random_sampling,enet,pearson
25,92,STAD,50,random_sampling,enet,pearson
26,92,STAD,50,random_sampling,enet,pearson
27,92,STAD,50,random_sampling,enet,pearson
28,92,STAD,50,random_sampling,enet,pearson
29,92,STAD,50,random_sampling,enet,pearson
33,92,STAD,50,random_sampling,enet,pearson
35,92,STAD,50,random_sampling,enet,pearson
36,92,STAD,50,random_sampling,enet,pearson
37,92,STAD,50,random_sampling,enet,pearson
40,92,STAD,50,random_sampling,enet,pearson
42,92,STAD,50,random_sampling,enet,pearson
44,92,STAD,50,random_sampling,enet,pearson
45,92,STAD,50,random_sampling,enet,pearson
46,92,STAD,50,random_sampling,enet,pearson
49,92,STAD,50,random_sampling,enet,pearson
53,92,STAD,50,random_sampling,enet,pearson
54,92,STAD,50,random_sampling,enet,pearson
55,92,STAD,50,random_sampling,enet,pearson
56,92,STAD,50,random_sampling,enet,pearson
58,92,STAD,50,random_sampling,enet,pearson
59,92,STAD,50,random_sampling,enet,pearson
60,92,STAD,50,random_sampling,enet,pearson
64,92,STAD,50,random_sampling,enet,pearson
65,92,STAD,50,random_sampling,enet,pearson
66,92,STAD,50,random_sampling,enet,pearson
68,92,STAD,50,random_sampling,enet,pearson
70,92,STAD,50,random_sampling,enet,pearson
71,92,STAD,50,random_sampling,enet,pearson
73,92,STAD,50,random_sampling,enet,pearson
74,92,STAD,50,random_sampling,enet,pearson
75,92,STAD,50,random_sampling,enet,pearson
79,92,STAD,50,random_sampling,enet,pearson
81,92,STAD,50,random_sampling,enet,pearson
87,92,STAD,50,random_sampling,enet,pearson
89,92,STAD,50,random_sampling,enet,pearson
90,92,STAD,50,random_sampling,enet,pearson
94,92,STAD,50,random_sampling,enet,pearson
98,92,STAD,50,random_sampling,enet,pearson
0,93,STAD,50,random_sampling,enet,pearson
2,93,STAD,50,random_sampling,enet,pearson
3,93,STAD,50,random_sampling,enet,pearson
4,93,STAD,50,random_sampling,enet,pearson
5,93,STAD,50,random_sampling,enet,pearson
6,93,STAD,50,random_sampling,enet,pearson
7,93,STAD,50,random_sampling,enet,pearson
8,93,STAD,50,random_sampling,enet,pearson
12,93,STAD,50,random_sampling,enet,pearson
16,93,STAD,50,random_sampling,enet,pearson
17,93,STAD,50,random_sampling,enet,pearson
20,93,STAD,50,random_sampling,enet,pearson
23,93,STAD,50,random_sampling,enet,pearson
24,93,STAD,50,random_sampling,enet,pearson
25,93,STAD,50,random_sampling,enet,pearson
26,93,STAD,50,random_sampling,enet,pearson
27,93,STAD,50,random_sampling,enet,pearson
28,93,STAD,50,random_sampling,enet,pearson
32,93,STAD,50,random_sampling,enet,pearson
33,93,STAD,50,random_sampling,enet,pearson
35,93,STAD,50,random_sampling,enet,pearson
36,93,STAD,50,random_sampling,enet,pearson
37,93,STAD,50,random_sampling,enet,pearson
40,93,STAD,50,random_sampling,enet,pearson
42,93,STAD,50,random_sampling,enet,pearson
43,93,STAD,50,random_sampling,enet,pearson
44,93,STAD,50,random_sampling,enet,pearson
45,93,STAD,50,random_sampling,enet,pearson
48,93,STAD,50,random_sampling,enet,pearson
49,93,STAD,50,random_sampling,enet,pearson
52,93,STAD,50,random_sampling,enet,pearson
53,93,STAD,50,random_sampling,enet,pearson
55,93,STAD,50,random_sampling,enet,pearson
56,93,STAD,50,random_sampling,enet,pearson
58,93,STAD,50,random_sampling,enet,pearson
59,93,STAD,50,random_sampling,enet,pearson
60,93,STAD,50,random_sampling,enet,pearson
64,93,STAD,50,random_sampling,enet,pearson
65,93,STAD,50,random_sampling,enet,pearson
66,93,STAD,50,random_sampling,enet,pearson
68,93,STAD,50,random_sampling,enet,pearson
70,93,STAD,50,random_sampling,enet,pearson
73,93,STAD,50,random_sampling,enet,pearson
75,93,STAD,50,random_sampling,enet,pearson
79,93,STAD,50,random_sampling,enet,pearson
81,93,STAD,50,random_sampling,enet,pearson
87,93,STAD,50,random_sampling,enet,pearson
89,93,STAD,50,random_sampling,enet,pearson
90,93,STAD,50,random_sampling,enet,pearson
94,93,STAD,50,random_sampling,enet,pearson
2,94,STAD,50,random_sampling,enet,pearson
3,94,STAD,50,random_sampling,enet,pearson
4,94,STAD,50,random_sampling,enet,pearson
6,94,STAD,50,random_sampling,enet,pearson
8,94,STAD,50,random_sampling,enet,pearson
15,94,STAD,50,random_sampling,enet,pearson
16,94,STAD,50,random_sampling,enet,pearson
17,94,STAD,50,random_sampling,enet,pearson
23,94,STAD,50,random_sampling,enet,pearson
24,94,STAD,50,random_sampling,enet,pearson
25,94,STAD,50,random_sampling,enet,pearson
26,94,STAD,50,random_sampling,enet,pearson
27,94,STAD,50,random_sampling,enet,pearson
28,94,STAD,50,random_sampling,enet,pearson
32,94,STAD,50,random_sampling,enet,pearson
33,94,STAD,50,random_sampling,enet,pearson
35,94,STAD,50,random_sampling,enet,pearson
36,94,STAD,50,random_sampling,enet,pearson
37,94,STAD,50,random_sampling,enet,pearson
40,94,STAD,50,random_sampling,enet,pearson
42,94,STAD,50,random_sampling,enet,pearson
43,94,STAD,50,random_sampling,enet,pearson
44,94,STAD,50,random_sampling,enet,pearson
45,94,STAD,50,random_sampling,enet,pearson
49,94,STAD,50,random_sampling,enet,pearson
53,94,STAD,50,random_sampling,enet,pearson
55,94,STAD,50,random_sampling,enet,pearson
56,94,STAD,50,random_sampling,enet,pearson
58,94,STAD,50,random_sampling,enet,pearson
59,94,STAD,50,random_sampling,enet,pearson
60,94,STAD,50,random_sampling,enet,pearson
64,94,STAD,50,random_sampling,enet,pearson
65,94,STAD,50,random_sampling,enet,pearson
66,94,STAD,50,random_sampling,enet,pearson
68,94,STAD,50,random_sampling,enet,pearson
70,94,STAD,50,random_sampling,enet,pearson
71,94,STAD,50,random_sampling,enet,pearson
72,94,STAD,50,random_sampling,enet,pearson
73,94,STAD,50,random_sampling,enet,pearson
74,94,STAD,50,random_sampling,enet,pearson
75,94,STAD,50,random_sampling,enet,pearson
79,94,STAD,50,random_sampling,enet,pearson
80,94,STAD,50,random_sampling,enet,pearson
81,94,STAD,50,random_sampling,enet,pearson
87,94,STAD,50,random_sampling,enet,pearson
89,94,STAD,50,random_sampling,enet,pearson
90,94,STAD,50,random_sampling,enet,pearson
97,94,STAD,50,random_sampling,enet,pearson
98,94,STAD,50,random_sampling,enet,pearson
99,94,STAD,50,random_sampling,enet,pearson
1,95,STAD,50,random_sampling,enet,pearson
2,95,STAD,50,random_sampling,enet,pearson
3,95,STAD,50,random_sampling,enet,pearson
4,95,STAD,50,random_sampling,enet,pearson
6,95,STAD,50,random_sampling,enet,pearson
8,95,STAD,50,random_sampling,enet,pearson
14,95,STAD,50,random_sampling,enet,pearson
15,95,STAD,50,random_sampling,enet,pearson
17,95,STAD,50,random_sampling,enet,pearson
22,95,STAD,50,random_sampling,enet,pearson
23,95,STAD,50,random_sampling,enet,pearson
24,95,STAD,50,random_sampling,enet,pearson
25,95,STAD,50,random_sampling,enet,pearson
27,95,STAD,50,random_sampling,enet,pearson
28,95,STAD,50,random_sampling,enet,pearson
32,95,STAD,50,random_sampling,enet,pearson
33,95,STAD,50,random_sampling,enet,pearson
35,95,STAD,50,random_sampling,enet,pearson
36,95,STAD,50,random_sampling,enet,pearson
37,95,STAD,50,random_sampling,enet,pearson
40,95,STAD,50,random_sampling,enet,pearson
42,95,STAD,50,random_sampling,enet,pearson
43,95,STAD,50,random_sampling,enet,pearson
44,95,STAD,50,random_sampling,enet,pearson
45,95,STAD,50,random_sampling,enet,pearson
46,95,STAD,50,random_sampling,enet,pearson
49,95,STAD,50,random_sampling,enet,pearson
52,95,STAD,50,random_sampling,enet,pearson
53,95,STAD,50,random_sampling,enet,pearson
54,95,STAD,50,random_sampling,enet,pearson
55,95,STAD,50,random_sampling,enet,pearson
56,95,STAD,50,random_sampling,enet,pearson
57,95,STAD,50,random_sampling,enet,pearson
58,95,STAD,50,random_sampling,enet,pearson
59,95,STAD,50,random_sampling,enet,pearson
60,95,STAD,50,random_sampling,enet,pearson
64,95,STAD,50,random_sampling,enet,pearson
65,95,STAD,50,random_sampling,enet,pearson
68,95,STAD,50,random_sampling,enet,pearson
70,95,STAD,50,random_sampling,enet,pearson
71,95,STAD,50,random_sampling,enet,pearson
73,95,STAD,50,random_sampling,enet,pearson
74,95,STAD,50,random_sampling,enet,pearson
79,95,STAD,50,random_sampling,enet,pearson
81,95,STAD,50,random_sampling,enet,pearson
87,95,STAD,50,random_sampling,enet,pearson
89,95,STAD,50,random_sampling,enet,pearson
90,95,STAD,50,random_sampling,enet,pearson
94,95,STAD,50,random_sampling,enet,pearson
99,95,STAD,50,random_sampling,enet,pearson
1,96,STAD,50,random_sampling,enet,pearson
2,96,STAD,50,random_sampling,enet,pearson
3,96,STAD,50,random_sampling,enet,pearson
4,96,STAD,50,random_sampling,enet,pearson
5,96,STAD,50,random_sampling,enet,pearson
6,96,STAD,50,random_sampling,enet,pearson
8,96,STAD,50,random_sampling,enet,pearson
11,96,STAD,50,random_sampling,enet,pearson
12,96,STAD,50,random_sampling,enet,pearson
17,96,STAD,50,random_sampling,enet,pearson
19,96,STAD,50,random_sampling,enet,pearson
20,96,STAD,50,random_sampling,enet,pearson
23,96,STAD,50,random_sampling,enet,pearson
24,96,STAD,50,random_sampling,enet,pearson
25,96,STAD,50,random_sampling,enet,pearson
27,96,STAD,50,random_sampling,enet,pearson
28,96,STAD,50,random_sampling,enet,pearson
30,96,STAD,50,random_sampling,enet,pearson
32,96,STAD,50,random_sampling,enet,pearson
33,96,STAD,50,random_sampling,enet,pearson
35,96,STAD,50,random_sampling,enet,pearson
37,96,STAD,50,random_sampling,enet,pearson
40,96,STAD,50,random_sampling,enet,pearson
42,96,STAD,50,random_sampling,enet,pearson
43,96,STAD,50,random_sampling,enet,pearson
44,96,STAD,50,random_sampling,enet,pearson
49,96,STAD,50,random_sampling,enet,pearson
53,96,STAD,50,random_sampling,enet,pearson
55,96,STAD,50,random_sampling,enet,pearson
56,96,STAD,50,random_sampling,enet,pearson
57,96,STAD,50,random_sampling,enet,pearson
58,96,STAD,50,random_sampling,enet,pearson
59,96,STAD,50,random_sampling,enet,pearson
60,96,STAD,50,random_sampling,enet,pearson
61,96,STAD,50,random_sampling,enet,pearson
64,96,STAD,50,random_sampling,enet,pearson
65,96,STAD,50,random_sampling,enet,pearson
66,96,STAD,50,random_sampling,enet,pearson
68,96,STAD,50,random_sampling,enet,pearson
70,96,STAD,50,random_sampling,enet,pearson
71,96,STAD,50,random_sampling,enet,pearson
73,96,STAD,50,random_sampling,enet,pearson
75,96,STAD,50,random_sampling,enet,pearson
79,96,STAD,50,random_sampling,enet,pearson
81,96,STAD,50,random_sampling,enet,pearson
86,96,STAD,50,random_sampling,enet,pearson
89,96,STAD,50,random_sampling,enet,pearson
90,96,STAD,50,random_sampling,enet,pearson
94,96,STAD,50,random_sampling,enet,pearson
97,96,STAD,50,random_sampling,enet,pearson
2,97,STAD,50,random_sampling,enet,pearson
3,97,STAD,50,random_sampling,enet,pearson
4,97,STAD,50,random_sampling,enet,pearson
6,97,STAD,50,random_sampling,enet,pearson
8,97,STAD,50,random_sampling,enet,pearson
12,97,STAD,50,random_sampling,enet,pearson
14,97,STAD,50,random_sampling,enet,pearson
15,97,STAD,50,random_sampling,enet,pearson
16,97,STAD,50,random_sampling,enet,pearson
17,97,STAD,50,random_sampling,enet,pearson
20,97,STAD,50,random_sampling,enet,pearson
21,97,STAD,50,random_sampling,enet,pearson
22,97,STAD,50,random_sampling,enet,pearson
23,97,STAD,50,random_sampling,enet,pearson
24,97,STAD,50,random_sampling,enet,pearson
25,97,STAD,50,random_sampling,enet,pearson
27,97,STAD,50,random_sampling,enet,pearson
28,97,STAD,50,random_sampling,enet,pearson
33,97,STAD,50,random_sampling,enet,pearson
35,97,STAD,50,random_sampling,enet,pearson
37,97,STAD,50,random_sampling,enet,pearson
40,97,STAD,50,random_sampling,enet,pearson
42,97,STAD,50,random_sampling,enet,pearson
43,97,STAD,50,random_sampling,enet,pearson
44,97,STAD,50,random_sampling,enet,pearson
45,97,STAD,50,random_sampling,enet,pearson
46,97,STAD,50,random_sampling,enet,pearson
49,97,STAD,50,random_sampling,enet,pearson
53,97,STAD,50,random_sampling,enet,pearson
55,97,STAD,50,random_sampling,enet,pearson
56,97,STAD,50,random_sampling,enet,pearson
58,97,STAD,50,random_sampling,enet,pearson
59,97,STAD,50,random_sampling,enet,pearson
60,97,STAD,50,random_sampling,enet,pearson
64,97,STAD,50,random_sampling,enet,pearson
65,97,STAD,50,random_sampling,enet,pearson
66,97,STAD,50,random_sampling,enet,pearson
68,97,STAD,50,random_sampling,enet,pearson
70,97,STAD,50,random_sampling,enet,pearson
71,97,STAD,50,random_sampling,enet,pearson
73,97,STAD,50,random_sampling,enet,pearson
74,97,STAD,50,random_sampling,enet,pearson
75,97,STAD,50,random_sampling,enet,pearson
79,97,STAD,50,random_sampling,enet,pearson
81,97,STAD,50,random_sampling,enet,pearson
85,97,STAD,50,random_sampling,enet,pearson
89,97,STAD,50,random_sampling,enet,pearson
90,97,STAD,50,random_sampling,enet,pearson
94,97,STAD,50,random_sampling,enet,pearson
98,97,STAD,50,random_sampling,enet,pearson
0,98,STAD,50,random_sampling,enet,pearson
1,98,STAD,50,random_sampling,enet,pearson
2,98,STAD,50,random_sampling,enet,pearson
3,98,STAD,50,random_sampling,enet,pearson
4,98,STAD,50,random_sampling,enet,pearson
6,98,STAD,50,random_sampling,enet,pearson
8,98,STAD,50,random_sampling,enet,pearson
12,98,STAD,50,random_sampling,enet,pearson
15,98,STAD,50,random_sampling,enet,pearson
17,98,STAD,50,random_sampling,enet,pearson
20,98,STAD,50,random_sampling,enet,pearson
21,98,STAD,50,random_sampling,enet,pearson
22,98,STAD,50,random_sampling,enet,pearson
23,98,STAD,50,random_sampling,enet,pearson
24,98,STAD,50,random_sampling,enet,pearson
25,98,STAD,50,random_sampling,enet,pearson
27,98,STAD,50,random_sampling,enet,pearson
28,98,STAD,50,random_sampling,enet,pearson
30,98,STAD,50,random_sampling,enet,pearson
33,98,STAD,50,random_sampling,enet,pearson
36,98,STAD,50,random_sampling,enet,pearson
37,98,STAD,50,random_sampling,enet,pearson
39,98,STAD,50,random_sampling,enet,pearson
40,98,STAD,50,random_sampling,enet,pearson
42,98,STAD,50,random_sampling,enet,pearson
