features,iteration,cancer,p,sampling,model,selection
Romboutsia,57,STAD,200,random_sampling,enet,pearson
Intestinibacter,57,STAD,200,random_sampling,enet,pearson
Asaccharospora,57,STAD,200,random_sampling,enet,pearson
Erysipelatoclostridium,57,STAD,200,random_sampling,enet,pearson
Lachnoclostridium,57,STAD,200,random_sampling,enet,pearson
Tyzzerella,57,STAD,200,random_sampling,enet,pearson
Faecalitalea,57,STAD,200,random_sampling,enet,pearson
Holdemanella,57,STAD,200,random_sampling,enet,pearson
Faecalicoccus,57,STAD,200,random_sampling,enet,pearson
Ezakiella,57,STAD,200,random_sampling,enet,pearson
Sanguibacteroides,57,STAD,200,random_sampling,enet,pearson
Mageeibacillus,57,STAD,200,random_sampling,enet,pearson
Hungatella,57,STAD,200,random_sampling,enet,pearson
Fenollaria,57,STAD,200,random_sampling,enet,pearson
Levyella,57,STAD,200,random_sampling,enet,pearson
Faecalibaculum,57,STAD,200,random_sampling,enet,pearson
Sellimonas,57,STAD,200,random_sampling,enet,pearson
Lawsonella,57,STAD,200,random_sampling,enet,pearson
Mycolicibacterium,57,STAD,200,random_sampling,enet,pearson
Clostridioides,57,STAD,200,random_sampling,enet,pearson
Ruthenibacterium,57,STAD,200,random_sampling,enet,pearson
Gabonibacter,57,STAD,200,random_sampling,enet,pearson
Pseudopropionibacterium,57,STAD,200,random_sampling,enet,pearson
Peptoanaerobacter,57,STAD,200,random_sampling,enet,pearson
Gabonia,57,STAD,200,random_sampling,enet,pearson
Bariatricus,57,STAD,200,random_sampling,enet,pearson
Neglecta,57,STAD,200,random_sampling,enet,pearson
Emergencia,57,STAD,200,random_sampling,enet,pearson
Culturomica,57,STAD,200,random_sampling,enet,pearson
Mediterranea,57,STAD,200,random_sampling,enet,pearson
Phocea,57,STAD,200,random_sampling,enet,pearson
Prevotellamassilia,57,STAD,200,random_sampling,enet,pearson
Traorella,57,STAD,200,random_sampling,enet,pearson
Tidjanibacter,57,STAD,200,random_sampling,enet,pearson
Bittarella,57,STAD,200,random_sampling,enet,pearson
Neofamilia,57,STAD,200,random_sampling,enet,pearson
Angelakisella,57,STAD,200,random_sampling,enet,pearson
Libanicoccus,57,STAD,200,random_sampling,enet,pearson
Merdibacter,57,STAD,200,random_sampling,enet,pearson
Massilioclostridium,57,STAD,200,random_sampling,enet,pearson
Criibacterium,57,STAD,200,random_sampling,enet,pearson
Fournierella,57,STAD,200,random_sampling,enet,pearson
Lagierella,57,STAD,200,random_sampling,enet,pearson
Urmitella,57,STAD,200,random_sampling,enet,pearson
Colibacter,57,STAD,200,random_sampling,enet,pearson
Alterileibacterium,57,STAD,200,random_sampling,enet,pearson
Negativibacillus,57,STAD,200,random_sampling,enet,pearson
Duodenibacillus,57,STAD,200,random_sampling,enet,pearson
ANXA8,57,STAD,200,random_sampling,enet,pearson
HOXC10,57,STAD,200,random_sampling,enet,pearson
C4BPA,57,STAD,200,random_sampling,enet,pearson
COL11A1,57,STAD,200,random_sampling,enet,pearson
ANXA8L2,57,STAD,200,random_sampling,enet,pearson
LAMC2,57,STAD,200,random_sampling,enet,pearson
COL10A1,57,STAD,200,random_sampling,enet,pearson
WNT7B,57,STAD,200,random_sampling,enet,pearson
CCL18,57,STAD,200,random_sampling,enet,pearson
KRT80,57,STAD,200,random_sampling,enet,pearson
CLDN1,57,STAD,200,random_sampling,enet,pearson
FNDC1,57,STAD,200,random_sampling,enet,pearson
HOXC9,57,STAD,200,random_sampling,enet,pearson
WNT2,57,STAD,200,random_sampling,enet,pearson
HOXC6,57,STAD,200,random_sampling,enet,pearson
HOXC8,57,STAD,200,random_sampling,enet,pearson
ELOVL2,57,STAD,200,random_sampling,enet,pearson
AMY1A,57,STAD,200,random_sampling,enet,pearson
C4A,57,STAD,200,random_sampling,enet,pearson
SPOCK1,57,STAD,200,random_sampling,enet,pearson
ADAM12,57,STAD,200,random_sampling,enet,pearson
FAP,57,STAD,200,random_sampling,enet,pearson
CTHRC1,57,STAD,200,random_sampling,enet,pearson
HOTAIR,57,STAD,200,random_sampling,enet,pearson
INHBA,57,STAD,200,random_sampling,enet,pearson
CLDN16,57,STAD,200,random_sampling,enet,pearson
DDIT4L,57,STAD,200,random_sampling,enet,pearson
ASPN,57,STAD,200,random_sampling,enet,pearson
ADAMTS12,57,STAD,200,random_sampling,enet,pearson
CYP21A2,57,STAD,200,random_sampling,enet,pearson
OLR1,57,STAD,200,random_sampling,enet,pearson
STAC,57,STAD,200,random_sampling,enet,pearson
APOC1,57,STAD,200,random_sampling,enet,pearson
ALPP,57,STAD,200,random_sampling,enet,pearson
UCN2,57,STAD,200,random_sampling,enet,pearson
PRRX1,57,STAD,200,random_sampling,enet,pearson
FN1,57,STAD,200,random_sampling,enet,pearson
CEP55,57,STAD,200,random_sampling,enet,pearson
TM4SF19,57,STAD,200,random_sampling,enet,pearson
TBX15,57,STAD,200,random_sampling,enet,pearson
SULF1,57,STAD,200,random_sampling,enet,pearson
ARNTL2,57,STAD,200,random_sampling,enet,pearson
ULBP2,57,STAD,200,random_sampling,enet,pearson
POLQ,57,STAD,200,random_sampling,enet,pearson
SEMA3A,57,STAD,200,random_sampling,enet,pearson
KIF20A,57,STAD,200,random_sampling,enet,pearson
TTK,57,STAD,200,random_sampling,enet,pearson
GPNMB,57,STAD,200,random_sampling,enet,pearson
KAL1,57,STAD,200,random_sampling,enet,pearson
ANLN,57,STAD,200,random_sampling,enet,pearson
NOX4,57,STAD,200,random_sampling,enet,pearson
COL5A2,57,STAD,200,random_sampling,enet,pearson
HS3ST2,57,STAD,200,random_sampling,enet,pearson
TM7SF4,57,STAD,200,random_sampling,enet,pearson
IL2RA,57,STAD,200,random_sampling,enet,pearson
SLC1A3,57,STAD,200,random_sampling,enet,pearson
KIF23,57,STAD,200,random_sampling,enet,pearson
BTBD16,57,STAD,200,random_sampling,enet,pearson
CLEC5A,57,STAD,200,random_sampling,enet,pearson
NXNL2,57,STAD,200,random_sampling,enet,pearson
P2RX7,57,STAD,200,random_sampling,enet,pearson
CD109,57,STAD,200,random_sampling,enet,pearson
CENPE,57,STAD,200,random_sampling,enet,pearson
P4HA3,57,STAD,200,random_sampling,enet,pearson
KLRC2,57,STAD,200,random_sampling,enet,pearson
HMMR,57,STAD,200,random_sampling,enet,pearson
LPPR4,57,STAD,200,random_sampling,enet,pearson
BCAT1,57,STAD,200,random_sampling,enet,pearson
TFEC,57,STAD,200,random_sampling,enet,pearson
C12orf59,57,STAD,200,random_sampling,enet,pearson
IFI44L,57,STAD,200,random_sampling,enet,pearson
CD84,57,STAD,200,random_sampling,enet,pearson
TMED7-TICAM2,57,STAD,200,random_sampling,enet,pearson
TREM2,57,STAD,200,random_sampling,enet,pearson
FCGR1A,57,STAD,200,random_sampling,enet,pearson
OSMR,57,STAD,200,random_sampling,enet,pearson
CD163,57,STAD,200,random_sampling,enet,pearson
CAMK1G,57,STAD,200,random_sampling,enet,pearson
MFSD2B,57,STAD,200,random_sampling,enet,pearson
PLA2G7,57,STAD,200,random_sampling,enet,pearson
FAM40B,57,STAD,200,random_sampling,enet,pearson
TMEM26,57,STAD,200,random_sampling,enet,pearson
FAM72A,57,STAD,200,random_sampling,enet,pearson
S100A3,57,STAD,200,random_sampling,enet,pearson
KIF18A,57,STAD,200,random_sampling,enet,pearson
SIGLEC1,57,STAD,200,random_sampling,enet,pearson
LILRB4,57,STAD,200,random_sampling,enet,pearson
KITLG,57,STAD,200,random_sampling,enet,pearson
C11orf82,57,STAD,200,random_sampling,enet,pearson
LILRA6,57,STAD,200,random_sampling,enet,pearson
FCGR3A,57,STAD,200,random_sampling,enet,pearson
CD80,57,STAD,200,random_sampling,enet,pearson
MSR1,57,STAD,200,random_sampling,enet,pearson
HTRA4,57,STAD,200,random_sampling,enet,pearson
FPR3,57,STAD,200,random_sampling,enet,pearson
KHDC1L,57,STAD,200,random_sampling,enet,pearson
RPLP0P2,57,STAD,200,random_sampling,enet,pearson
RNASE2,57,STAD,200,random_sampling,enet,pearson
CCR8,57,STAD,200,random_sampling,enet,pearson
FHAD1,57,STAD,200,random_sampling,enet,pearson
Treponema,58,STAD,200,random_sampling,enet,pearson
Campylobacter,58,STAD,200,random_sampling,enet,pearson
Helicobacter,58,STAD,200,random_sampling,enet,pearson
Pseudomonas,58,STAD,200,random_sampling,enet,pearson
Neisseria,58,STAD,200,random_sampling,enet,pearson
Escherichia,58,STAD,200,random_sampling,enet,pearson
Shigella,58,STAD,200,random_sampling,enet,pearson
Haemophilus,58,STAD,200,random_sampling,enet,pearson
Porphyromonas,58,STAD,200,random_sampling,enet,pearson
Prevotella,58,STAD,200,random_sampling,enet,pearson
Roseburia,58,STAD,200,random_sampling,enet,pearson
Fusobacterium,58,STAD,200,random_sampling,enet,pearson
Megasphaera,58,STAD,200,random_sampling,enet,pearson
Selenomonas,58,STAD,200,random_sampling,enet,pearson
Capnocytophaga,58,STAD,200,random_sampling,enet,pearson
Peptostreptococcus,58,STAD,200,random_sampling,enet,pearson
Streptococcus,58,STAD,200,random_sampling,enet,pearson
Gemella,58,STAD,200,random_sampling,enet,pearson
Clostridium,58,STAD,200,random_sampling,enet,pearson
Lactobacillus,58,STAD,200,random_sampling,enet,pearson
Actinomyces,58,STAD,200,random_sampling,enet,pearson
Mycobacterium,58,STAD,200,random_sampling,enet,pearson
Mycoplasma,58,STAD,200,random_sampling,enet,pearson
Thermosipho,58,STAD,200,random_sampling,enet,pearson
Veillonella,58,STAD,200,random_sampling,enet,pearson
Leptotrichia,58,STAD,200,random_sampling,enet,pearson
Rothia,58,STAD,200,random_sampling,enet,pearson
Dialister,58,STAD,200,random_sampling,enet,pearson
Catonella,58,STAD,200,random_sampling,enet,pearson
Filifactor,58,STAD,200,random_sampling,enet,pearson
Mitsuokella,58,STAD,200,random_sampling,enet,pearson
Slackia,58,STAD,200,random_sampling,enet,pearson
Pseudoramibacter,58,STAD,200,random_sampling,enet,pearson
Granulicatella,58,STAD,200,random_sampling,enet,pearson
Solobacterium,58,STAD,200,random_sampling,enet,pearson
Anaeroglobus,58,STAD,200,random_sampling,enet,pearson
Tannerella,58,STAD,200,random_sampling,enet,pearson
Oribacterium,58,STAD,200,random_sampling,enet,pearson
Aggregatibacter,58,STAD,200,random_sampling,enet,pearson
Parvimonas,58,STAD,200,random_sampling,enet,pearson
Lachnoanaerobaculum,58,STAD,200,random_sampling,enet,pearson
Stomatobaculum,58,STAD,200,random_sampling,enet,pearson
Alloprevotella,58,STAD,200,random_sampling,enet,pearson
Lelliottia,58,STAD,200,random_sampling,enet,pearson
Coprobacter,58,STAD,200,random_sampling,enet,pearson
Intestinimonas,58,STAD,200,random_sampling,enet,pearson
Fusicatenibacter,58,STAD,200,random_sampling,enet,pearson
Eisenbergiella,58,STAD,200,random_sampling,enet,pearson
Candidatus Stoquefichus,58,STAD,200,random_sampling,enet,pearson
Dielma,58,STAD,200,random_sampling,enet,pearson
Kallipyga,58,STAD,200,random_sampling,enet,pearson
Senegalimassilia,58,STAD,200,random_sampling,enet,pearson
Romboutsia,58,STAD,200,random_sampling,enet,pearson
Intestinibacter,58,STAD,200,random_sampling,enet,pearson
Asaccharospora,58,STAD,200,random_sampling,enet,pearson
Erysipelatoclostridium,58,STAD,200,random_sampling,enet,pearson
Lachnoclostridium,58,STAD,200,random_sampling,enet,pearson
Tyzzerella,58,STAD,200,random_sampling,enet,pearson
Faecalitalea,58,STAD,200,random_sampling,enet,pearson
Holdemanella,58,STAD,200,random_sampling,enet,pearson
Faecalicoccus,58,STAD,200,random_sampling,enet,pearson
Ezakiella,58,STAD,200,random_sampling,enet,pearson
Sanguibacteroides,58,STAD,200,random_sampling,enet,pearson
Mageeibacillus,58,STAD,200,random_sampling,enet,pearson
Hungatella,58,STAD,200,random_sampling,enet,pearson
Fenollaria,58,STAD,200,random_sampling,enet,pearson
Levyella,58,STAD,200,random_sampling,enet,pearson
Faecalibaculum,58,STAD,200,random_sampling,enet,pearson
Sellimonas,58,STAD,200,random_sampling,enet,pearson
Lawsonella,58,STAD,200,random_sampling,enet,pearson
Mycolicibacterium,58,STAD,200,random_sampling,enet,pearson
Clostridioides,58,STAD,200,random_sampling,enet,pearson
Ruthenibacterium,58,STAD,200,random_sampling,enet,pearson
Gabonibacter,58,STAD,200,random_sampling,enet,pearson
Pseudopropionibacterium,58,STAD,200,random_sampling,enet,pearson
Peptoanaerobacter,58,STAD,200,random_sampling,enet,pearson
Gabonia,58,STAD,200,random_sampling,enet,pearson
Bariatricus,58,STAD,200,random_sampling,enet,pearson
Neglecta,58,STAD,200,random_sampling,enet,pearson
Emergencia,58,STAD,200,random_sampling,enet,pearson
Culturomica,58,STAD,200,random_sampling,enet,pearson
Mediterranea,58,STAD,200,random_sampling,enet,pearson
Phocea,58,STAD,200,random_sampling,enet,pearson
Prevotellamassilia,58,STAD,200,random_sampling,enet,pearson
Traorella,58,STAD,200,random_sampling,enet,pearson
Tidjanibacter,58,STAD,200,random_sampling,enet,pearson
Bittarella,58,STAD,200,random_sampling,enet,pearson
Neofamilia,58,STAD,200,random_sampling,enet,pearson
Angelakisella,58,STAD,200,random_sampling,enet,pearson
Libanicoccus,58,STAD,200,random_sampling,enet,pearson
Merdibacter,58,STAD,200,random_sampling,enet,pearson
Massilioclostridium,58,STAD,200,random_sampling,enet,pearson
Criibacterium,58,STAD,200,random_sampling,enet,pearson
Fournierella,58,STAD,200,random_sampling,enet,pearson
Lagierella,58,STAD,200,random_sampling,enet,pearson
Urmitella,58,STAD,200,random_sampling,enet,pearson
Colibacter,58,STAD,200,random_sampling,enet,pearson
Alterileibacterium,58,STAD,200,random_sampling,enet,pearson
Negativibacillus,58,STAD,200,random_sampling,enet,pearson
Duodenibacillus,58,STAD,200,random_sampling,enet,pearson
ANXA8,58,STAD,200,random_sampling,enet,pearson
HOXC10,58,STAD,200,random_sampling,enet,pearson
COL11A1,58,STAD,200,random_sampling,enet,pearson
ANXA8L2,58,STAD,200,random_sampling,enet,pearson
COL10A1,58,STAD,200,random_sampling,enet,pearson
GPRC5A,58,STAD,200,random_sampling,enet,pearson
CDH3,58,STAD,200,random_sampling,enet,pearson
CLDN1,58,STAD,200,random_sampling,enet,pearson
HOXC11,58,STAD,200,random_sampling,enet,pearson
FNDC1,58,STAD,200,random_sampling,enet,pearson
SPP1,58,STAD,200,random_sampling,enet,pearson
HOXC9,58,STAD,200,random_sampling,enet,pearson
WNT2,58,STAD,200,random_sampling,enet,pearson
SFRP4,58,STAD,200,random_sampling,enet,pearson
HOXC6,58,STAD,200,random_sampling,enet,pearson
HOXC8,58,STAD,200,random_sampling,enet,pearson
ELOVL2,58,STAD,200,random_sampling,enet,pearson
FMO2,58,STAD,200,random_sampling,enet,pearson
C4A,58,STAD,200,random_sampling,enet,pearson
SPOCK1,58,STAD,200,random_sampling,enet,pearson
COL8A1,58,STAD,200,random_sampling,enet,pearson
IGFL2,58,STAD,200,random_sampling,enet,pearson
ADAM12,58,STAD,200,random_sampling,enet,pearson
BIRC7,58,STAD,200,random_sampling,enet,pearson
FAP,58,STAD,200,random_sampling,enet,pearson
CTHRC1,58,STAD,200,random_sampling,enet,pearson
HOTAIR,58,STAD,200,random_sampling,enet,pearson
INHBA,58,STAD,200,random_sampling,enet,pearson
COL12A1,58,STAD,200,random_sampling,enet,pearson
BICC1,58,STAD,200,random_sampling,enet,pearson
DDIT4L,58,STAD,200,random_sampling,enet,pearson
ASPN,58,STAD,200,random_sampling,enet,pearson
ADAMTS12,58,STAD,200,random_sampling,enet,pearson
CYP21A2,58,STAD,200,random_sampling,enet,pearson
NTM,58,STAD,200,random_sampling,enet,pearson
OLR1,58,STAD,200,random_sampling,enet,pearson
STAC,58,STAD,200,random_sampling,enet,pearson
APOC1,58,STAD,200,random_sampling,enet,pearson
TDRD9,58,STAD,200,random_sampling,enet,pearson
ALPP,58,STAD,200,random_sampling,enet,pearson
MXRA5,58,STAD,200,random_sampling,enet,pearson
PRRX1,58,STAD,200,random_sampling,enet,pearson
ZNF667,58,STAD,200,random_sampling,enet,pearson
TNFSF12-TNFSF13,58,STAD,200,random_sampling,enet,pearson
STC2,58,STAD,200,random_sampling,enet,pearson
FN1,58,STAD,200,random_sampling,enet,pearson
TM4SF19,58,STAD,200,random_sampling,enet,pearson
TBX15,58,STAD,200,random_sampling,enet,pearson
CRISPLD1,58,STAD,200,random_sampling,enet,pearson
SULF1,58,STAD,200,random_sampling,enet,pearson
E2F7,58,STAD,200,random_sampling,enet,pearson
THBS2,58,STAD,200,random_sampling,enet,pearson
WISP1,58,STAD,200,random_sampling,enet,pearson
GPNMB,58,STAD,200,random_sampling,enet,pearson
KAL1,58,STAD,200,random_sampling,enet,pearson
NOX4,58,STAD,200,random_sampling,enet,pearson
COL5A2,58,STAD,200,random_sampling,enet,pearson
HS3ST2,58,STAD,200,random_sampling,enet,pearson
TM7SF4,58,STAD,200,random_sampling,enet,pearson
ADAMTS2,58,STAD,200,random_sampling,enet,pearson
PLXNC1,58,STAD,200,random_sampling,enet,pearson
SLC1A3,58,STAD,200,random_sampling,enet,pearson
BTBD16,58,STAD,200,random_sampling,enet,pearson
CLEC5A,58,STAD,200,random_sampling,enet,pearson
ITGA2,58,STAD,200,random_sampling,enet,pearson
P2RX7,58,STAD,200,random_sampling,enet,pearson
RASGEF1A,58,STAD,200,random_sampling,enet,pearson
DKK2,58,STAD,200,random_sampling,enet,pearson
P4HA3,58,STAD,200,random_sampling,enet,pearson
SDS,58,STAD,200,random_sampling,enet,pearson
LPPR4,58,STAD,200,random_sampling,enet,pearson
MRC1,58,STAD,200,random_sampling,enet,pearson
BCAT1,58,STAD,200,random_sampling,enet,pearson
TFEC,58,STAD,200,random_sampling,enet,pearson
C12orf59,58,STAD,200,random_sampling,enet,pearson
IFI44L,58,STAD,200,random_sampling,enet,pearson
CD84,58,STAD,200,random_sampling,enet,pearson
TREM2,58,STAD,200,random_sampling,enet,pearson
FCGR1A,58,STAD,200,random_sampling,enet,pearson
CFHR3,58,STAD,200,random_sampling,enet,pearson
OSMR,58,STAD,200,random_sampling,enet,pearson
CD163,58,STAD,200,random_sampling,enet,pearson
PLA2G7,58,STAD,200,random_sampling,enet,pearson
FAM40B,58,STAD,200,random_sampling,enet,pearson
TMEM26,58,STAD,200,random_sampling,enet,pearson
TGM2,58,STAD,200,random_sampling,enet,pearson
LILRB4,58,STAD,200,random_sampling,enet,pearson
KITLG,58,STAD,200,random_sampling,enet,pearson
LILRA6,58,STAD,200,random_sampling,enet,pearson
FCGR3A,58,STAD,200,random_sampling,enet,pearson
SGMS2,58,STAD,200,random_sampling,enet,pearson
CD80,58,STAD,200,random_sampling,enet,pearson
MSR1,58,STAD,200,random_sampling,enet,pearson
HTRA4,58,STAD,200,random_sampling,enet,pearson
SAMD3,58,STAD,200,random_sampling,enet,pearson
FPR3,58,STAD,200,random_sampling,enet,pearson
RPLP0P2,58,STAD,200,random_sampling,enet,pearson
RNASE2,58,STAD,200,random_sampling,enet,pearson
CCR8,58,STAD,200,random_sampling,enet,pearson
BGN,58,STAD,200,random_sampling,enet,pearson
Treponema,59,STAD,200,random_sampling,enet,pearson
Campylobacter,59,STAD,200,random_sampling,enet,pearson
Helicobacter,59,STAD,200,random_sampling,enet,pearson
Pseudomonas,59,STAD,200,random_sampling,enet,pearson
Neisseria,59,STAD,200,random_sampling,enet,pearson
Escherichia,59,STAD,200,random_sampling,enet,pearson
Shigella,59,STAD,200,random_sampling,enet,pearson
Haemophilus,59,STAD,200,random_sampling,enet,pearson
Porphyromonas,59,STAD,200,random_sampling,enet,pearson
Prevotella,59,STAD,200,random_sampling,enet,pearson
Roseburia,59,STAD,200,random_sampling,enet,pearson
Fusobacterium,59,STAD,200,random_sampling,enet,pearson
Megasphaera,59,STAD,200,random_sampling,enet,pearson
Selenomonas,59,STAD,200,random_sampling,enet,pearson
Capnocytophaga,59,STAD,200,random_sampling,enet,pearson
Peptostreptococcus,59,STAD,200,random_sampling,enet,pearson
Streptococcus,59,STAD,200,random_sampling,enet,pearson
Gemella,59,STAD,200,random_sampling,enet,pearson
Clostridium,59,STAD,200,random_sampling,enet,pearson
Lactobacillus,59,STAD,200,random_sampling,enet,pearson
Actinomyces,59,STAD,200,random_sampling,enet,pearson
Mycobacterium,59,STAD,200,random_sampling,enet,pearson
Thermosipho,59,STAD,200,random_sampling,enet,pearson
Veillonella,59,STAD,200,random_sampling,enet,pearson
Leptotrichia,59,STAD,200,random_sampling,enet,pearson
Rothia,59,STAD,200,random_sampling,enet,pearson
Dialister,59,STAD,200,random_sampling,enet,pearson
Catonella,59,STAD,200,random_sampling,enet,pearson
Filifactor,59,STAD,200,random_sampling,enet,pearson
Mitsuokella,59,STAD,200,random_sampling,enet,pearson
Slackia,59,STAD,200,random_sampling,enet,pearson
Pseudoramibacter,59,STAD,200,random_sampling,enet,pearson
Granulicatella,59,STAD,200,random_sampling,enet,pearson
Solobacterium,59,STAD,200,random_sampling,enet,pearson
Anaeroglobus,59,STAD,200,random_sampling,enet,pearson
Tannerella,59,STAD,200,random_sampling,enet,pearson
