features,iteration,cancer,p,sampling,model,selection
0,48,STAD,50,random_sampling,enet,pearson
1,48,STAD,50,random_sampling,enet,pearson
3,48,STAD,50,random_sampling,enet,pearson
4,48,STAD,50,random_sampling,enet,pearson
6,48,STAD,50,random_sampling,enet,pearson
9,48,STAD,50,random_sampling,enet,pearson
10,48,STAD,50,random_sampling,enet,pearson
11,48,STAD,50,random_sampling,enet,pearson
14,48,STAD,50,random_sampling,enet,pearson
15,48,STAD,50,random_sampling,enet,pearson
16,48,STAD,50,random_sampling,enet,pearson
17,48,STAD,50,random_sampling,enet,pearson
18,48,STAD,50,random_sampling,enet,pearson
20,48,STAD,50,random_sampling,enet,pearson
21,48,STAD,50,random_sampling,enet,pearson
23,48,STAD,50,random_sampling,enet,pearson
24,48,STAD,50,random_sampling,enet,pearson
25,48,STAD,50,random_sampling,enet,pearson
26,48,STAD,50,random_sampling,enet,pearson
27,48,STAD,50,random_sampling,enet,pearson
29,48,STAD,50,random_sampling,enet,pearson
30,48,STAD,50,random_sampling,enet,pearson
31,48,STAD,50,random_sampling,enet,pearson
35,48,STAD,50,random_sampling,enet,pearson
36,48,STAD,50,random_sampling,enet,pearson
37,48,STAD,50,random_sampling,enet,pearson
42,48,STAD,50,random_sampling,enet,pearson
43,48,STAD,50,random_sampling,enet,pearson
44,48,STAD,50,random_sampling,enet,pearson
46,48,STAD,50,random_sampling,enet,pearson
48,48,STAD,50,random_sampling,enet,pearson
50,48,STAD,50,random_sampling,enet,pearson
56,48,STAD,50,random_sampling,enet,pearson
58,48,STAD,50,random_sampling,enet,pearson
65,48,STAD,50,random_sampling,enet,pearson
66,48,STAD,50,random_sampling,enet,pearson
68,48,STAD,50,random_sampling,enet,pearson
70,48,STAD,50,random_sampling,enet,pearson
73,48,STAD,50,random_sampling,enet,pearson
76,48,STAD,50,random_sampling,enet,pearson
79,48,STAD,50,random_sampling,enet,pearson
80,48,STAD,50,random_sampling,enet,pearson
82,48,STAD,50,random_sampling,enet,pearson
84,48,STAD,50,random_sampling,enet,pearson
86,48,STAD,50,random_sampling,enet,pearson
87,48,STAD,50,random_sampling,enet,pearson
88,48,STAD,50,random_sampling,enet,pearson
89,48,STAD,50,random_sampling,enet,pearson
93,48,STAD,50,random_sampling,enet,pearson
99,48,STAD,50,random_sampling,enet,pearson
0,49,STAD,50,random_sampling,enet,pearson
1,49,STAD,50,random_sampling,enet,pearson
3,49,STAD,50,random_sampling,enet,pearson
7,49,STAD,50,random_sampling,enet,pearson
9,49,STAD,50,random_sampling,enet,pearson
10,49,STAD,50,random_sampling,enet,pearson
14,49,STAD,50,random_sampling,enet,pearson
15,49,STAD,50,random_sampling,enet,pearson
18,49,STAD,50,random_sampling,enet,pearson
20,49,STAD,50,random_sampling,enet,pearson
21,49,STAD,50,random_sampling,enet,pearson
23,49,STAD,50,random_sampling,enet,pearson
24,49,STAD,50,random_sampling,enet,pearson
25,49,STAD,50,random_sampling,enet,pearson
26,49,STAD,50,random_sampling,enet,pearson
29,49,STAD,50,random_sampling,enet,pearson
30,49,STAD,50,random_sampling,enet,pearson
31,49,STAD,50,random_sampling,enet,pearson
35,49,STAD,50,random_sampling,enet,pearson
36,49,STAD,50,random_sampling,enet,pearson
37,49,STAD,50,random_sampling,enet,pearson
40,49,STAD,50,random_sampling,enet,pearson
41,49,STAD,50,random_sampling,enet,pearson
42,49,STAD,50,random_sampling,enet,pearson
43,49,STAD,50,random_sampling,enet,pearson
45,49,STAD,50,random_sampling,enet,pearson
50,49,STAD,50,random_sampling,enet,pearson
56,49,STAD,50,random_sampling,enet,pearson
58,49,STAD,50,random_sampling,enet,pearson
65,49,STAD,50,random_sampling,enet,pearson
66,49,STAD,50,random_sampling,enet,pearson
67,49,STAD,50,random_sampling,enet,pearson
68,49,STAD,50,random_sampling,enet,pearson
69,49,STAD,50,random_sampling,enet,pearson
70,49,STAD,50,random_sampling,enet,pearson
73,49,STAD,50,random_sampling,enet,pearson
76,49,STAD,50,random_sampling,enet,pearson
79,49,STAD,50,random_sampling,enet,pearson
80,49,STAD,50,random_sampling,enet,pearson
81,49,STAD,50,random_sampling,enet,pearson
82,49,STAD,50,random_sampling,enet,pearson
84,49,STAD,50,random_sampling,enet,pearson
85,49,STAD,50,random_sampling,enet,pearson
86,49,STAD,50,random_sampling,enet,pearson
87,49,STAD,50,random_sampling,enet,pearson
88,49,STAD,50,random_sampling,enet,pearson
89,49,STAD,50,random_sampling,enet,pearson
91,49,STAD,50,random_sampling,enet,pearson
93,49,STAD,50,random_sampling,enet,pearson
99,49,STAD,50,random_sampling,enet,pearson
0,50,STAD,50,random_sampling,enet,pearson
1,50,STAD,50,random_sampling,enet,pearson
3,50,STAD,50,random_sampling,enet,pearson
6,50,STAD,50,random_sampling,enet,pearson
9,50,STAD,50,random_sampling,enet,pearson
10,50,STAD,50,random_sampling,enet,pearson
11,50,STAD,50,random_sampling,enet,pearson
13,50,STAD,50,random_sampling,enet,pearson
14,50,STAD,50,random_sampling,enet,pearson
15,50,STAD,50,random_sampling,enet,pearson
18,50,STAD,50,random_sampling,enet,pearson
20,50,STAD,50,random_sampling,enet,pearson
21,50,STAD,50,random_sampling,enet,pearson
22,50,STAD,50,random_sampling,enet,pearson
23,50,STAD,50,random_sampling,enet,pearson
24,50,STAD,50,random_sampling,enet,pearson
25,50,STAD,50,random_sampling,enet,pearson
26,50,STAD,50,random_sampling,enet,pearson
29,50,STAD,50,random_sampling,enet,pearson
30,50,STAD,50,random_sampling,enet,pearson
31,50,STAD,50,random_sampling,enet,pearson
36,50,STAD,50,random_sampling,enet,pearson
37,50,STAD,50,random_sampling,enet,pearson
42,50,STAD,50,random_sampling,enet,pearson
43,50,STAD,50,random_sampling,enet,pearson
47,50,STAD,50,random_sampling,enet,pearson
48,50,STAD,50,random_sampling,enet,pearson
50,50,STAD,50,random_sampling,enet,pearson
56,50,STAD,50,random_sampling,enet,pearson
58,50,STAD,50,random_sampling,enet,pearson
65,50,STAD,50,random_sampling,enet,pearson
66,50,STAD,50,random_sampling,enet,pearson
68,50,STAD,50,random_sampling,enet,pearson
70,50,STAD,50,random_sampling,enet,pearson
73,50,STAD,50,random_sampling,enet,pearson
75,50,STAD,50,random_sampling,enet,pearson
76,50,STAD,50,random_sampling,enet,pearson
79,50,STAD,50,random_sampling,enet,pearson
80,50,STAD,50,random_sampling,enet,pearson
82,50,STAD,50,random_sampling,enet,pearson
84,50,STAD,50,random_sampling,enet,pearson
86,50,STAD,50,random_sampling,enet,pearson
87,50,STAD,50,random_sampling,enet,pearson
88,50,STAD,50,random_sampling,enet,pearson
89,50,STAD,50,random_sampling,enet,pearson
90,50,STAD,50,random_sampling,enet,pearson
91,50,STAD,50,random_sampling,enet,pearson
93,50,STAD,50,random_sampling,enet,pearson
96,50,STAD,50,random_sampling,enet,pearson
99,50,STAD,50,random_sampling,enet,pearson
0,51,STAD,50,random_sampling,enet,pearson
1,51,STAD,50,random_sampling,enet,pearson
2,51,STAD,50,random_sampling,enet,pearson
3,51,STAD,50,random_sampling,enet,pearson
6,51,STAD,50,random_sampling,enet,pearson
10,51,STAD,50,random_sampling,enet,pearson
11,51,STAD,50,random_sampling,enet,pearson
13,51,STAD,50,random_sampling,enet,pearson
14,51,STAD,50,random_sampling,enet,pearson
18,51,STAD,50,random_sampling,enet,pearson
20,51,STAD,50,random_sampling,enet,pearson
22,51,STAD,50,random_sampling,enet,pearson
23,51,STAD,50,random_sampling,enet,pearson
24,51,STAD,50,random_sampling,enet,pearson
25,51,STAD,50,random_sampling,enet,pearson
26,51,STAD,50,random_sampling,enet,pearson
29,51,STAD,50,random_sampling,enet,pearson
30,51,STAD,50,random_sampling,enet,pearson
31,51,STAD,50,random_sampling,enet,pearson
35,51,STAD,50,random_sampling,enet,pearson
36,51,STAD,50,random_sampling,enet,pearson
37,51,STAD,50,random_sampling,enet,pearson
41,51,STAD,50,random_sampling,enet,pearson
42,51,STAD,50,random_sampling,enet,pearson
43,51,STAD,50,random_sampling,enet,pearson
44,51,STAD,50,random_sampling,enet,pearson
45,51,STAD,50,random_sampling,enet,pearson
48,51,STAD,50,random_sampling,enet,pearson
50,51,STAD,50,random_sampling,enet,pearson
54,51,STAD,50,random_sampling,enet,pearson
56,51,STAD,50,random_sampling,enet,pearson
65,51,STAD,50,random_sampling,enet,pearson
66,51,STAD,50,random_sampling,enet,pearson
68,51,STAD,50,random_sampling,enet,pearson
69,51,STAD,50,random_sampling,enet,pearson
70,51,STAD,50,random_sampling,enet,pearson
73,51,STAD,50,random_sampling,enet,pearson
75,51,STAD,50,random_sampling,enet,pearson
76,51,STAD,50,random_sampling,enet,pearson
79,51,STAD,50,random_sampling,enet,pearson
80,51,STAD,50,random_sampling,enet,pearson
82,51,STAD,50,random_sampling,enet,pearson
86,51,STAD,50,random_sampling,enet,pearson
87,51,STAD,50,random_sampling,enet,pearson
88,51,STAD,50,random_sampling,enet,pearson
89,51,STAD,50,random_sampling,enet,pearson
90,51,STAD,50,random_sampling,enet,pearson
91,51,STAD,50,random_sampling,enet,pearson
93,51,STAD,50,random_sampling,enet,pearson
99,51,STAD,50,random_sampling,enet,pearson
0,52,STAD,50,random_sampling,enet,pearson
1,52,STAD,50,random_sampling,enet,pearson
3,52,STAD,50,random_sampling,enet,pearson
4,52,STAD,50,random_sampling,enet,pearson
6,52,STAD,50,random_sampling,enet,pearson
10,52,STAD,50,random_sampling,enet,pearson
11,52,STAD,50,random_sampling,enet,pearson
14,52,STAD,50,random_sampling,enet,pearson
15,52,STAD,50,random_sampling,enet,pearson
18,52,STAD,50,random_sampling,enet,pearson
20,52,STAD,50,random_sampling,enet,pearson
21,52,STAD,50,random_sampling,enet,pearson
23,52,STAD,50,random_sampling,enet,pearson
24,52,STAD,50,random_sampling,enet,pearson
25,52,STAD,50,random_sampling,enet,pearson
26,52,STAD,50,random_sampling,enet,pearson
29,52,STAD,50,random_sampling,enet,pearson
30,52,STAD,50,random_sampling,enet,pearson
31,52,STAD,50,random_sampling,enet,pearson
35,52,STAD,50,random_sampling,enet,pearson
36,52,STAD,50,random_sampling,enet,pearson
37,52,STAD,50,random_sampling,enet,pearson
41,52,STAD,50,random_sampling,enet,pearson
42,52,STAD,50,random_sampling,enet,pearson
43,52,STAD,50,random_sampling,enet,pearson
45,52,STAD,50,random_sampling,enet,pearson
46,52,STAD,50,random_sampling,enet,pearson
50,52,STAD,50,random_sampling,enet,pearson
56,52,STAD,50,random_sampling,enet,pearson
58,52,STAD,50,random_sampling,enet,pearson
65,52,STAD,50,random_sampling,enet,pearson
66,52,STAD,50,random_sampling,enet,pearson
68,52,STAD,50,random_sampling,enet,pearson
70,52,STAD,50,random_sampling,enet,pearson
73,52,STAD,50,random_sampling,enet,pearson
76,52,STAD,50,random_sampling,enet,pearson
79,52,STAD,50,random_sampling,enet,pearson
80,52,STAD,50,random_sampling,enet,pearson
82,52,STAD,50,random_sampling,enet,pearson
83,52,STAD,50,random_sampling,enet,pearson
84,52,STAD,50,random_sampling,enet,pearson
86,52,STAD,50,random_sampling,enet,pearson
87,52,STAD,50,random_sampling,enet,pearson
88,52,STAD,50,random_sampling,enet,pearson
89,52,STAD,50,random_sampling,enet,pearson
90,52,STAD,50,random_sampling,enet,pearson
91,52,STAD,50,random_sampling,enet,pearson
93,52,STAD,50,random_sampling,enet,pearson
97,52,STAD,50,random_sampling,enet,pearson
99,52,STAD,50,random_sampling,enet,pearson
0,53,STAD,50,random_sampling,enet,pearson
1,53,STAD,50,random_sampling,enet,pearson
3,53,STAD,50,random_sampling,enet,pearson
6,53,STAD,50,random_sampling,enet,pearson
7,53,STAD,50,random_sampling,enet,pearson
10,53,STAD,50,random_sampling,enet,pearson
11,53,STAD,50,random_sampling,enet,pearson
14,53,STAD,50,random_sampling,enet,pearson
18,53,STAD,50,random_sampling,enet,pearson
20,53,STAD,50,random_sampling,enet,pearson
21,53,STAD,50,random_sampling,enet,pearson
23,53,STAD,50,random_sampling,enet,pearson
24,53,STAD,50,random_sampling,enet,pearson
25,53,STAD,50,random_sampling,enet,pearson
26,53,STAD,50,random_sampling,enet,pearson
27,53,STAD,50,random_sampling,enet,pearson
29,53,STAD,50,random_sampling,enet,pearson
30,53,STAD,50,random_sampling,enet,pearson
31,53,STAD,50,random_sampling,enet,pearson
35,53,STAD,50,random_sampling,enet,pearson
36,53,STAD,50,random_sampling,enet,pearson
37,53,STAD,50,random_sampling,enet,pearson
40,53,STAD,50,random_sampling,enet,pearson
41,53,STAD,50,random_sampling,enet,pearson
42,53,STAD,50,random_sampling,enet,pearson
43,53,STAD,50,random_sampling,enet,pearson
45,53,STAD,50,random_sampling,enet,pearson
46,53,STAD,50,random_sampling,enet,pearson
48,53,STAD,50,random_sampling,enet,pearson
50,53,STAD,50,random_sampling,enet,pearson
51,53,STAD,50,random_sampling,enet,pearson
56,53,STAD,50,random_sampling,enet,pearson
58,53,STAD,50,random_sampling,enet,pearson
65,53,STAD,50,random_sampling,enet,pearson
66,53,STAD,50,random_sampling,enet,pearson
68,53,STAD,50,random_sampling,enet,pearson
70,53,STAD,50,random_sampling,enet,pearson
76,53,STAD,50,random_sampling,enet,pearson
78,53,STAD,50,random_sampling,enet,pearson
79,53,STAD,50,random_sampling,enet,pearson
80,53,STAD,50,random_sampling,enet,pearson
82,53,STAD,50,random_sampling,enet,pearson
86,53,STAD,50,random_sampling,enet,pearson
87,53,STAD,50,random_sampling,enet,pearson
88,53,STAD,50,random_sampling,enet,pearson
89,53,STAD,50,random_sampling,enet,pearson
90,53,STAD,50,random_sampling,enet,pearson
91,53,STAD,50,random_sampling,enet,pearson
93,53,STAD,50,random_sampling,enet,pearson
99,53,STAD,50,random_sampling,enet,pearson
0,54,STAD,50,random_sampling,enet,pearson
1,54,STAD,50,random_sampling,enet,pearson
3,54,STAD,50,random_sampling,enet,pearson
6,54,STAD,50,random_sampling,enet,pearson
7,54,STAD,50,random_sampling,enet,pearson
10,54,STAD,50,random_sampling,enet,pearson
11,54,STAD,50,random_sampling,enet,pearson
14,54,STAD,50,random_sampling,enet,pearson
15,54,STAD,50,random_sampling,enet,pearson
18,54,STAD,50,random_sampling,enet,pearson
20,54,STAD,50,random_sampling,enet,pearson
21,54,STAD,50,random_sampling,enet,pearson
24,54,STAD,50,random_sampling,enet,pearson
25,54,STAD,50,random_sampling,enet,pearson
26,54,STAD,50,random_sampling,enet,pearson
29,54,STAD,50,random_sampling,enet,pearson
30,54,STAD,50,random_sampling,enet,pearson
31,54,STAD,50,random_sampling,enet,pearson
36,54,STAD,50,random_sampling,enet,pearson
37,54,STAD,50,random_sampling,enet,pearson
41,54,STAD,50,random_sampling,enet,pearson
42,54,STAD,50,random_sampling,enet,pearson
45,54,STAD,50,random_sampling,enet,pearson
48,54,STAD,50,random_sampling,enet,pearson
49,54,STAD,50,random_sampling,enet,pearson
50,54,STAD,50,random_sampling,enet,pearson
56,54,STAD,50,random_sampling,enet,pearson
65,54,STAD,50,random_sampling,enet,pearson
66,54,STAD,50,random_sampling,enet,pearson
67,54,STAD,50,random_sampling,enet,pearson
68,54,STAD,50,random_sampling,enet,pearson
70,54,STAD,50,random_sampling,enet,pearson
73,54,STAD,50,random_sampling,enet,pearson
76,54,STAD,50,random_sampling,enet,pearson
77,54,STAD,50,random_sampling,enet,pearson
79,54,STAD,50,random_sampling,enet,pearson
80,54,STAD,50,random_sampling,enet,pearson
81,54,STAD,50,random_sampling,enet,pearson
82,54,STAD,50,random_sampling,enet,pearson
84,54,STAD,50,random_sampling,enet,pearson
86,54,STAD,50,random_sampling,enet,pearson
87,54,STAD,50,random_sampling,enet,pearson
88,54,STAD,50,random_sampling,enet,pearson
89,54,STAD,50,random_sampling,enet,pearson
90,54,STAD,50,random_sampling,enet,pearson
91,54,STAD,50,random_sampling,enet,pearson
92,54,STAD,50,random_sampling,enet,pearson
93,54,STAD,50,random_sampling,enet,pearson
96,54,STAD,50,random_sampling,enet,pearson
99,54,STAD,50,random_sampling,enet,pearson
0,55,STAD,50,random_sampling,enet,pearson
1,55,STAD,50,random_sampling,enet,pearson
3,55,STAD,50,random_sampling,enet,pearson
4,55,STAD,50,random_sampling,enet,pearson
7,55,STAD,50,random_sampling,enet,pearson
9,55,STAD,50,random_sampling,enet,pearson
10,55,STAD,50,random_sampling,enet,pearson
11,55,STAD,50,random_sampling,enet,pearson
14,55,STAD,50,random_sampling,enet,pearson
17,55,STAD,50,random_sampling,enet,pearson
18,55,STAD,50,random_sampling,enet,pearson
20,55,STAD,50,random_sampling,enet,pearson
21,55,STAD,50,random_sampling,enet,pearson
22,55,STAD,50,random_sampling,enet,pearson
23,55,STAD,50,random_sampling,enet,pearson
24,55,STAD,50,random_sampling,enet,pearson
25,55,STAD,50,random_sampling,enet,pearson
26,55,STAD,50,random_sampling,enet,pearson
29,55,STAD,50,random_sampling,enet,pearson
30,55,STAD,50,random_sampling,enet,pearson
31,55,STAD,50,random_sampling,enet,pearson
36,55,STAD,50,random_sampling,enet,pearson
37,55,STAD,50,random_sampling,enet,pearson
41,55,STAD,50,random_sampling,enet,pearson
42,55,STAD,50,random_sampling,enet,pearson
43,55,STAD,50,random_sampling,enet,pearson
45,55,STAD,50,random_sampling,enet,pearson
50,55,STAD,50,random_sampling,enet,pearson
56,55,STAD,50,random_sampling,enet,pearson
58,55,STAD,50,random_sampling,enet,pearson
65,55,STAD,50,random_sampling,enet,pearson
68,55,STAD,50,random_sampling,enet,pearson
70,55,STAD,50,random_sampling,enet,pearson
72,55,STAD,50,random_sampling,enet,pearson
73,55,STAD,50,random_sampling,enet,pearson
76,55,STAD,50,random_sampling,enet,pearson
78,55,STAD,50,random_sampling,enet,pearson
79,55,STAD,50,random_sampling,enet,pearson
80,55,STAD,50,random_sampling,enet,pearson
81,55,STAD,50,random_sampling,enet,pearson
82,55,STAD,50,random_sampling,enet,pearson
86,55,STAD,50,random_sampling,enet,pearson
87,55,STAD,50,random_sampling,enet,pearson
88,55,STAD,50,random_sampling,enet,pearson
89,55,STAD,50,random_sampling,enet,pearson
90,55,STAD,50,random_sampling,enet,pearson
91,55,STAD,50,random_sampling,enet,pearson
93,55,STAD,50,random_sampling,enet,pearson
97,55,STAD,50,random_sampling,enet,pearson
99,55,STAD,50,random_sampling,enet,pearson
0,56,STAD,50,random_sampling,enet,pearson
1,56,STAD,50,random_sampling,enet,pearson
3,56,STAD,50,random_sampling,enet,pearson
4,56,STAD,50,random_sampling,enet,pearson
6,56,STAD,50,random_sampling,enet,pearson
7,56,STAD,50,random_sampling,enet,pearson
11,56,STAD,50,random_sampling,enet,pearson
14,56,STAD,50,random_sampling,enet,pearson
15,56,STAD,50,random_sampling,enet,pearson
18,56,STAD,50,random_sampling,enet,pearson
20,56,STAD,50,random_sampling,enet,pearson
23,56,STAD,50,random_sampling,enet,pearson
24,56,STAD,50,random_sampling,enet,pearson
25,56,STAD,50,random_sampling,enet,pearson
26,56,STAD,50,random_sampling,enet,pearson
29,56,STAD,50,random_sampling,enet,pearson
30,56,STAD,50,random_sampling,enet,pearson
31,56,STAD,50,random_sampling,enet,pearson
35,56,STAD,50,random_sampling,enet,pearson
36,56,STAD,50,random_sampling,enet,pearson
37,56,STAD,50,random_sampling,enet,pearson
41,56,STAD,50,random_sampling,enet,pearson
42,56,STAD,50,random_sampling,enet,pearson
43,56,STAD,50,random_sampling,enet,pearson
44,56,STAD,50,random_sampling,enet,pearson
45,56,STAD,50,random_sampling,enet,pearson
46,56,STAD,50,random_sampling,enet,pearson
48,56,STAD,50,random_sampling,enet,pearson
50,56,STAD,50,random_sampling,enet,pearson
56,56,STAD,50,random_sampling,enet,pearson
58,56,STAD,50,random_sampling,enet,pearson
65,56,STAD,50,random_sampling,enet,pearson
66,56,STAD,50,random_sampling,enet,pearson
68,56,STAD,50,random_sampling,enet,pearson
70,56,STAD,50,random_sampling,enet,pearson
73,56,STAD,50,random_sampling,enet,pearson
76,56,STAD,50,random_sampling,enet,pearson
77,56,STAD,50,random_sampling,enet,pearson
80,56,STAD,50,random_sampling,enet,pearson
81,56,STAD,50,random_sampling,enet,pearson
82,56,STAD,50,random_sampling,enet,pearson
84,56,STAD,50,random_sampling,enet,pearson
86,56,STAD,50,random_sampling,enet,pearson
