features,iteration,cancer,p,sampling,model,selection
84,111,STAD,50,random_sampling,enet,pearson
86,111,STAD,50,random_sampling,enet,pearson
87,111,STAD,50,random_sampling,enet,pearson
88,111,STAD,50,random_sampling,enet,pearson
90,111,STAD,50,random_sampling,enet,pearson
91,111,STAD,50,random_sampling,enet,pearson
92,111,STAD,50,random_sampling,enet,pearson
99,111,STAD,50,random_sampling,enet,pearson
0,112,STAD,50,random_sampling,enet,pearson
5,112,STAD,50,random_sampling,enet,pearson
6,112,STAD,50,random_sampling,enet,pearson
8,112,STAD,50,random_sampling,enet,pearson
9,112,STAD,50,random_sampling,enet,pearson
12,112,STAD,50,random_sampling,enet,pearson
17,112,STAD,50,random_sampling,enet,pearson
21,112,STAD,50,random_sampling,enet,pearson
22,112,STAD,50,random_sampling,enet,pearson
23,112,STAD,50,random_sampling,enet,pearson
24,112,STAD,50,random_sampling,enet,pearson
25,112,STAD,50,random_sampling,enet,pearson
26,112,STAD,50,random_sampling,enet,pearson
28,112,STAD,50,random_sampling,enet,pearson
29,112,STAD,50,random_sampling,enet,pearson
31,112,STAD,50,random_sampling,enet,pearson
37,112,STAD,50,random_sampling,enet,pearson
39,112,STAD,50,random_sampling,enet,pearson
40,112,STAD,50,random_sampling,enet,pearson
43,112,STAD,50,random_sampling,enet,pearson
44,112,STAD,50,random_sampling,enet,pearson
46,112,STAD,50,random_sampling,enet,pearson
47,112,STAD,50,random_sampling,enet,pearson
48,112,STAD,50,random_sampling,enet,pearson
49,112,STAD,50,random_sampling,enet,pearson
50,112,STAD,50,random_sampling,enet,pearson
56,112,STAD,50,random_sampling,enet,pearson
57,112,STAD,50,random_sampling,enet,pearson
58,112,STAD,50,random_sampling,enet,pearson
59,112,STAD,50,random_sampling,enet,pearson
60,112,STAD,50,random_sampling,enet,pearson
61,112,STAD,50,random_sampling,enet,pearson
65,112,STAD,50,random_sampling,enet,pearson
68,112,STAD,50,random_sampling,enet,pearson
69,112,STAD,50,random_sampling,enet,pearson
70,112,STAD,50,random_sampling,enet,pearson
72,112,STAD,50,random_sampling,enet,pearson
75,112,STAD,50,random_sampling,enet,pearson
76,112,STAD,50,random_sampling,enet,pearson
78,112,STAD,50,random_sampling,enet,pearson
79,112,STAD,50,random_sampling,enet,pearson
80,112,STAD,50,random_sampling,enet,pearson
83,112,STAD,50,random_sampling,enet,pearson
84,112,STAD,50,random_sampling,enet,pearson
85,112,STAD,50,random_sampling,enet,pearson
86,112,STAD,50,random_sampling,enet,pearson
88,112,STAD,50,random_sampling,enet,pearson
90,112,STAD,50,random_sampling,enet,pearson
91,112,STAD,50,random_sampling,enet,pearson
92,112,STAD,50,random_sampling,enet,pearson
0,113,STAD,50,random_sampling,enet,pearson
5,113,STAD,50,random_sampling,enet,pearson
6,113,STAD,50,random_sampling,enet,pearson
7,113,STAD,50,random_sampling,enet,pearson
8,113,STAD,50,random_sampling,enet,pearson
9,113,STAD,50,random_sampling,enet,pearson
12,113,STAD,50,random_sampling,enet,pearson
16,113,STAD,50,random_sampling,enet,pearson
17,113,STAD,50,random_sampling,enet,pearson
20,113,STAD,50,random_sampling,enet,pearson
21,113,STAD,50,random_sampling,enet,pearson
24,113,STAD,50,random_sampling,enet,pearson
26,113,STAD,50,random_sampling,enet,pearson
28,113,STAD,50,random_sampling,enet,pearson
29,113,STAD,50,random_sampling,enet,pearson
31,113,STAD,50,random_sampling,enet,pearson
37,113,STAD,50,random_sampling,enet,pearson
39,113,STAD,50,random_sampling,enet,pearson
40,113,STAD,50,random_sampling,enet,pearson
42,113,STAD,50,random_sampling,enet,pearson
43,113,STAD,50,random_sampling,enet,pearson
44,113,STAD,50,random_sampling,enet,pearson
47,113,STAD,50,random_sampling,enet,pearson
48,113,STAD,50,random_sampling,enet,pearson
49,113,STAD,50,random_sampling,enet,pearson
57,113,STAD,50,random_sampling,enet,pearson
58,113,STAD,50,random_sampling,enet,pearson
59,113,STAD,50,random_sampling,enet,pearson
60,113,STAD,50,random_sampling,enet,pearson
61,113,STAD,50,random_sampling,enet,pearson
65,113,STAD,50,random_sampling,enet,pearson
68,113,STAD,50,random_sampling,enet,pearson
69,113,STAD,50,random_sampling,enet,pearson
70,113,STAD,50,random_sampling,enet,pearson
71,113,STAD,50,random_sampling,enet,pearson
72,113,STAD,50,random_sampling,enet,pearson
73,113,STAD,50,random_sampling,enet,pearson
76,113,STAD,50,random_sampling,enet,pearson
78,113,STAD,50,random_sampling,enet,pearson
79,113,STAD,50,random_sampling,enet,pearson
83,113,STAD,50,random_sampling,enet,pearson
84,113,STAD,50,random_sampling,enet,pearson
85,113,STAD,50,random_sampling,enet,pearson
86,113,STAD,50,random_sampling,enet,pearson
87,113,STAD,50,random_sampling,enet,pearson
88,113,STAD,50,random_sampling,enet,pearson
90,113,STAD,50,random_sampling,enet,pearson
91,113,STAD,50,random_sampling,enet,pearson
92,113,STAD,50,random_sampling,enet,pearson
99,113,STAD,50,random_sampling,enet,pearson
0,114,STAD,50,random_sampling,enet,pearson
5,114,STAD,50,random_sampling,enet,pearson
6,114,STAD,50,random_sampling,enet,pearson
8,114,STAD,50,random_sampling,enet,pearson
9,114,STAD,50,random_sampling,enet,pearson
12,114,STAD,50,random_sampling,enet,pearson
16,114,STAD,50,random_sampling,enet,pearson
17,114,STAD,50,random_sampling,enet,pearson
20,114,STAD,50,random_sampling,enet,pearson
21,114,STAD,50,random_sampling,enet,pearson
22,114,STAD,50,random_sampling,enet,pearson
23,114,STAD,50,random_sampling,enet,pearson
24,114,STAD,50,random_sampling,enet,pearson
26,114,STAD,50,random_sampling,enet,pearson
28,114,STAD,50,random_sampling,enet,pearson
29,114,STAD,50,random_sampling,enet,pearson
31,114,STAD,50,random_sampling,enet,pearson
37,114,STAD,50,random_sampling,enet,pearson
39,114,STAD,50,random_sampling,enet,pearson
40,114,STAD,50,random_sampling,enet,pearson
42,114,STAD,50,random_sampling,enet,pearson
43,114,STAD,50,random_sampling,enet,pearson
44,114,STAD,50,random_sampling,enet,pearson
47,114,STAD,50,random_sampling,enet,pearson
48,114,STAD,50,random_sampling,enet,pearson
49,114,STAD,50,random_sampling,enet,pearson
57,114,STAD,50,random_sampling,enet,pearson
58,114,STAD,50,random_sampling,enet,pearson
59,114,STAD,50,random_sampling,enet,pearson
61,114,STAD,50,random_sampling,enet,pearson
65,114,STAD,50,random_sampling,enet,pearson
68,114,STAD,50,random_sampling,enet,pearson
69,114,STAD,50,random_sampling,enet,pearson
70,114,STAD,50,random_sampling,enet,pearson
71,114,STAD,50,random_sampling,enet,pearson
72,114,STAD,50,random_sampling,enet,pearson
73,114,STAD,50,random_sampling,enet,pearson
76,114,STAD,50,random_sampling,enet,pearson
78,114,STAD,50,random_sampling,enet,pearson
79,114,STAD,50,random_sampling,enet,pearson
80,114,STAD,50,random_sampling,enet,pearson
83,114,STAD,50,random_sampling,enet,pearson
84,114,STAD,50,random_sampling,enet,pearson
85,114,STAD,50,random_sampling,enet,pearson
86,114,STAD,50,random_sampling,enet,pearson
87,114,STAD,50,random_sampling,enet,pearson
88,114,STAD,50,random_sampling,enet,pearson
90,114,STAD,50,random_sampling,enet,pearson
91,114,STAD,50,random_sampling,enet,pearson
92,114,STAD,50,random_sampling,enet,pearson
0,115,STAD,50,random_sampling,enet,pearson
5,115,STAD,50,random_sampling,enet,pearson
6,115,STAD,50,random_sampling,enet,pearson
8,115,STAD,50,random_sampling,enet,pearson
9,115,STAD,50,random_sampling,enet,pearson
12,115,STAD,50,random_sampling,enet,pearson
16,115,STAD,50,random_sampling,enet,pearson
17,115,STAD,50,random_sampling,enet,pearson
20,115,STAD,50,random_sampling,enet,pearson
21,115,STAD,50,random_sampling,enet,pearson
22,115,STAD,50,random_sampling,enet,pearson
23,115,STAD,50,random_sampling,enet,pearson
25,115,STAD,50,random_sampling,enet,pearson
26,115,STAD,50,random_sampling,enet,pearson
28,115,STAD,50,random_sampling,enet,pearson
29,115,STAD,50,random_sampling,enet,pearson
31,115,STAD,50,random_sampling,enet,pearson
37,115,STAD,50,random_sampling,enet,pearson
39,115,STAD,50,random_sampling,enet,pearson
40,115,STAD,50,random_sampling,enet,pearson
42,115,STAD,50,random_sampling,enet,pearson
43,115,STAD,50,random_sampling,enet,pearson
44,115,STAD,50,random_sampling,enet,pearson
47,115,STAD,50,random_sampling,enet,pearson
48,115,STAD,50,random_sampling,enet,pearson
49,115,STAD,50,random_sampling,enet,pearson
55,115,STAD,50,random_sampling,enet,pearson
56,115,STAD,50,random_sampling,enet,pearson
57,115,STAD,50,random_sampling,enet,pearson
58,115,STAD,50,random_sampling,enet,pearson
59,115,STAD,50,random_sampling,enet,pearson
61,115,STAD,50,random_sampling,enet,pearson
65,115,STAD,50,random_sampling,enet,pearson
68,115,STAD,50,random_sampling,enet,pearson
69,115,STAD,50,random_sampling,enet,pearson
70,115,STAD,50,random_sampling,enet,pearson
72,115,STAD,50,random_sampling,enet,pearson
76,115,STAD,50,random_sampling,enet,pearson
78,115,STAD,50,random_sampling,enet,pearson
79,115,STAD,50,random_sampling,enet,pearson
80,115,STAD,50,random_sampling,enet,pearson
83,115,STAD,50,random_sampling,enet,pearson
84,115,STAD,50,random_sampling,enet,pearson
85,115,STAD,50,random_sampling,enet,pearson
86,115,STAD,50,random_sampling,enet,pearson
87,115,STAD,50,random_sampling,enet,pearson
88,115,STAD,50,random_sampling,enet,pearson
90,115,STAD,50,random_sampling,enet,pearson
91,115,STAD,50,random_sampling,enet,pearson
92,115,STAD,50,random_sampling,enet,pearson
0,116,STAD,50,random_sampling,enet,pearson
5,116,STAD,50,random_sampling,enet,pearson
6,116,STAD,50,random_sampling,enet,pearson
7,116,STAD,50,random_sampling,enet,pearson
8,116,STAD,50,random_sampling,enet,pearson
9,116,STAD,50,random_sampling,enet,pearson
12,116,STAD,50,random_sampling,enet,pearson
16,116,STAD,50,random_sampling,enet,pearson
17,116,STAD,50,random_sampling,enet,pearson
20,116,STAD,50,random_sampling,enet,pearson
21,116,STAD,50,random_sampling,enet,pearson
22,116,STAD,50,random_sampling,enet,pearson
23,116,STAD,50,random_sampling,enet,pearson
24,116,STAD,50,random_sampling,enet,pearson
25,116,STAD,50,random_sampling,enet,pearson
26,116,STAD,50,random_sampling,enet,pearson
28,116,STAD,50,random_sampling,enet,pearson
29,116,STAD,50,random_sampling,enet,pearson
31,116,STAD,50,random_sampling,enet,pearson
37,116,STAD,50,random_sampling,enet,pearson
39,116,STAD,50,random_sampling,enet,pearson
40,116,STAD,50,random_sampling,enet,pearson
43,116,STAD,50,random_sampling,enet,pearson
44,116,STAD,50,random_sampling,enet,pearson
47,116,STAD,50,random_sampling,enet,pearson
48,116,STAD,50,random_sampling,enet,pearson
49,116,STAD,50,random_sampling,enet,pearson
56,116,STAD,50,random_sampling,enet,pearson
57,116,STAD,50,random_sampling,enet,pearson
58,116,STAD,50,random_sampling,enet,pearson
59,116,STAD,50,random_sampling,enet,pearson
61,116,STAD,50,random_sampling,enet,pearson
65,116,STAD,50,random_sampling,enet,pearson
68,116,STAD,50,random_sampling,enet,pearson
69,116,STAD,50,random_sampling,enet,pearson
70,116,STAD,50,random_sampling,enet,pearson
71,116,STAD,50,random_sampling,enet,pearson
72,116,STAD,50,random_sampling,enet,pearson
76,116,STAD,50,random_sampling,enet,pearson
78,116,STAD,50,random_sampling,enet,pearson
79,116,STAD,50,random_sampling,enet,pearson
80,116,STAD,50,random_sampling,enet,pearson
83,116,STAD,50,random_sampling,enet,pearson
84,116,STAD,50,random_sampling,enet,pearson
85,116,STAD,50,random_sampling,enet,pearson
86,116,STAD,50,random_sampling,enet,pearson
87,116,STAD,50,random_sampling,enet,pearson
90,116,STAD,50,random_sampling,enet,pearson
91,116,STAD,50,random_sampling,enet,pearson
92,116,STAD,50,random_sampling,enet,pearson
0,117,STAD,50,random_sampling,enet,pearson
4,117,STAD,50,random_sampling,enet,pearson
5,117,STAD,50,random_sampling,enet,pearson
6,117,STAD,50,random_sampling,enet,pearson
7,117,STAD,50,random_sampling,enet,pearson
8,117,STAD,50,random_sampling,enet,pearson
9,117,STAD,50,random_sampling,enet,pearson
12,117,STAD,50,random_sampling,enet,pearson
16,117,STAD,50,random_sampling,enet,pearson
21,117,STAD,50,random_sampling,enet,pearson
22,117,STAD,50,random_sampling,enet,pearson
23,117,STAD,50,random_sampling,enet,pearson
26,117,STAD,50,random_sampling,enet,pearson
28,117,STAD,50,random_sampling,enet,pearson
29,117,STAD,50,random_sampling,enet,pearson
31,117,STAD,50,random_sampling,enet,pearson
37,117,STAD,50,random_sampling,enet,pearson
39,117,STAD,50,random_sampling,enet,pearson
40,117,STAD,50,random_sampling,enet,pearson
42,117,STAD,50,random_sampling,enet,pearson
43,117,STAD,50,random_sampling,enet,pearson
44,117,STAD,50,random_sampling,enet,pearson
47,117,STAD,50,random_sampling,enet,pearson
48,117,STAD,50,random_sampling,enet,pearson
49,117,STAD,50,random_sampling,enet,pearson
50,117,STAD,50,random_sampling,enet,pearson
55,117,STAD,50,random_sampling,enet,pearson
56,117,STAD,50,random_sampling,enet,pearson
57,117,STAD,50,random_sampling,enet,pearson
58,117,STAD,50,random_sampling,enet,pearson
59,117,STAD,50,random_sampling,enet,pearson
61,117,STAD,50,random_sampling,enet,pearson
65,117,STAD,50,random_sampling,enet,pearson
68,117,STAD,50,random_sampling,enet,pearson
69,117,STAD,50,random_sampling,enet,pearson
70,117,STAD,50,random_sampling,enet,pearson
71,117,STAD,50,random_sampling,enet,pearson
72,117,STAD,50,random_sampling,enet,pearson
73,117,STAD,50,random_sampling,enet,pearson
76,117,STAD,50,random_sampling,enet,pearson
78,117,STAD,50,random_sampling,enet,pearson
79,117,STAD,50,random_sampling,enet,pearson
80,117,STAD,50,random_sampling,enet,pearson
83,117,STAD,50,random_sampling,enet,pearson
84,117,STAD,50,random_sampling,enet,pearson
85,117,STAD,50,random_sampling,enet,pearson
87,117,STAD,50,random_sampling,enet,pearson
90,117,STAD,50,random_sampling,enet,pearson
91,117,STAD,50,random_sampling,enet,pearson
92,117,STAD,50,random_sampling,enet,pearson
0,118,STAD,50,random_sampling,enet,pearson
5,118,STAD,50,random_sampling,enet,pearson
6,118,STAD,50,random_sampling,enet,pearson
8,118,STAD,50,random_sampling,enet,pearson
9,118,STAD,50,random_sampling,enet,pearson
12,118,STAD,50,random_sampling,enet,pearson
16,118,STAD,50,random_sampling,enet,pearson
17,118,STAD,50,random_sampling,enet,pearson
20,118,STAD,50,random_sampling,enet,pearson
21,118,STAD,50,random_sampling,enet,pearson
22,118,STAD,50,random_sampling,enet,pearson
23,118,STAD,50,random_sampling,enet,pearson
24,118,STAD,50,random_sampling,enet,pearson
25,118,STAD,50,random_sampling,enet,pearson
26,118,STAD,50,random_sampling,enet,pearson
28,118,STAD,50,random_sampling,enet,pearson
29,118,STAD,50,random_sampling,enet,pearson
31,118,STAD,50,random_sampling,enet,pearson
39,118,STAD,50,random_sampling,enet,pearson
40,118,STAD,50,random_sampling,enet,pearson
42,118,STAD,50,random_sampling,enet,pearson
44,118,STAD,50,random_sampling,enet,pearson
46,118,STAD,50,random_sampling,enet,pearson
47,118,STAD,50,random_sampling,enet,pearson
48,118,STAD,50,random_sampling,enet,pearson
49,118,STAD,50,random_sampling,enet,pearson
57,118,STAD,50,random_sampling,enet,pearson
58,118,STAD,50,random_sampling,enet,pearson
59,118,STAD,50,random_sampling,enet,pearson
60,118,STAD,50,random_sampling,enet,pearson
61,118,STAD,50,random_sampling,enet,pearson
65,118,STAD,50,random_sampling,enet,pearson
68,118,STAD,50,random_sampling,enet,pearson
69,118,STAD,50,random_sampling,enet,pearson
70,118,STAD,50,random_sampling,enet,pearson
72,118,STAD,50,random_sampling,enet,pearson
76,118,STAD,50,random_sampling,enet,pearson
78,118,STAD,50,random_sampling,enet,pearson
79,118,STAD,50,random_sampling,enet,pearson
80,118,STAD,50,random_sampling,enet,pearson
83,118,STAD,50,random_sampling,enet,pearson
84,118,STAD,50,random_sampling,enet,pearson
85,118,STAD,50,random_sampling,enet,pearson
86,118,STAD,50,random_sampling,enet,pearson
87,118,STAD,50,random_sampling,enet,pearson
88,118,STAD,50,random_sampling,enet,pearson
90,118,STAD,50,random_sampling,enet,pearson
91,118,STAD,50,random_sampling,enet,pearson
92,118,STAD,50,random_sampling,enet,pearson
99,118,STAD,50,random_sampling,enet,pearson
0,119,STAD,50,random_sampling,enet,pearson
5,119,STAD,50,random_sampling,enet,pearson
6,119,STAD,50,random_sampling,enet,pearson
7,119,STAD,50,random_sampling,enet,pearson
8,119,STAD,50,random_sampling,enet,pearson
9,119,STAD,50,random_sampling,enet,pearson
12,119,STAD,50,random_sampling,enet,pearson
16,119,STAD,50,random_sampling,enet,pearson
21,119,STAD,50,random_sampling,enet,pearson
22,119,STAD,50,random_sampling,enet,pearson
23,119,STAD,50,random_sampling,enet,pearson
25,119,STAD,50,random_sampling,enet,pearson
26,119,STAD,50,random_sampling,enet,pearson
28,119,STAD,50,random_sampling,enet,pearson
29,119,STAD,50,random_sampling,enet,pearson
31,119,STAD,50,random_sampling,enet,pearson
37,119,STAD,50,random_sampling,enet,pearson
39,119,STAD,50,random_sampling,enet,pearson
40,119,STAD,50,random_sampling,enet,pearson
42,119,STAD,50,random_sampling,enet,pearson
43,119,STAD,50,random_sampling,enet,pearson
44,119,STAD,50,random_sampling,enet,pearson
47,119,STAD,50,random_sampling,enet,pearson
48,119,STAD,50,random_sampling,enet,pearson
49,119,STAD,50,random_sampling,enet,pearson
55,119,STAD,50,random_sampling,enet,pearson
56,119,STAD,50,random_sampling,enet,pearson
57,119,STAD,50,random_sampling,enet,pearson
58,119,STAD,50,random_sampling,enet,pearson
59,119,STAD,50,random_sampling,enet,pearson
61,119,STAD,50,random_sampling,enet,pearson
65,119,STAD,50,random_sampling,enet,pearson
68,119,STAD,50,random_sampling,enet,pearson
69,119,STAD,50,random_sampling,enet,pearson
70,119,STAD,50,random_sampling,enet,pearson
71,119,STAD,50,random_sampling,enet,pearson
72,119,STAD,50,random_sampling,enet,pearson
76,119,STAD,50,random_sampling,enet,pearson
78,119,STAD,50,random_sampling,enet,pearson
79,119,STAD,50,random_sampling,enet,pearson
80,119,STAD,50,random_sampling,enet,pearson
83,119,STAD,50,random_sampling,enet,pearson
84,119,STAD,50,random_sampling,enet,pearson
85,119,STAD,50,random_sampling,enet,pearson
86,119,STAD,50,random_sampling,enet,pearson
87,119,STAD,50,random_sampling,enet,pearson
88,119,STAD,50,random_sampling,enet,pearson
90,119,STAD,50,random_sampling,enet,pearson
91,119,STAD,50,random_sampling,enet,pearson
92,119,STAD,50,random_sampling,enet,pearson
0,120,STAD,50,random_sampling,enet,pearson
5,120,STAD,50,random_sampling,enet,pearson
6,120,STAD,50,random_sampling,enet,pearson
8,120,STAD,50,random_sampling,enet,pearson
9,120,STAD,50,random_sampling,enet,pearson
12,120,STAD,50,random_sampling,enet,pearson
17,120,STAD,50,random_sampling,enet,pearson
21,120,STAD,50,random_sampling,enet,pearson
22,120,STAD,50,random_sampling,enet,pearson
23,120,STAD,50,random_sampling,enet,pearson
25,120,STAD,50,random_sampling,enet,pearson
