predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.4583194828979953,1,58,STAD,50,random_sampling,enet,elasticnet
2,2.386752572839463,2,58,STAD,50,random_sampling,enet,elasticnet
3,2.5895350446921297,2,58,STAD,50,random_sampling,enet,elasticnet
2,2.1407279184524945,2,58,STAD,50,random_sampling,enet,elasticnet
2,2.1724963706021247,4,58,STAD,50,random_sampling,enet,elasticnet
2,2.0637747148690924,1,58,STAD,50,random_sampling,enet,elasticnet
2,1.9458866812224456,2,58,STAD,50,random_sampling,enet,elasticnet
2,2.495359663108167,4,58,STAD,50,random_sampling,enet,elasticnet
2,1.803195125147063,1,58,STAD,50,random_sampling,enet,elasticnet
2,2.2095162528135193,2,58,STAD,50,random_sampling,enet,elasticnet
2,1.9429125563103464,2,58,STAD,50,random_sampling,enet,elasticnet
2,2.202992919661381,3,58,STAD,50,random_sampling,enet,elasticnet
2,1.6541450932165491,1,58,STAD,50,random_sampling,enet,elasticnet
1,1.3448906280120663,3,58,STAD,50,random_sampling,enet,elasticnet
2,2.1255726194347595,3,58,STAD,50,random_sampling,enet,elasticnet
2,1.7452009529642571,1,59,STAD,50,random_sampling,enet,elasticnet
2,1.9976606048558674,2,59,STAD,50,random_sampling,enet,elasticnet
2,2.470859695786957,4,59,STAD,50,random_sampling,enet,elasticnet
3,2.595560344148781,1,59,STAD,50,random_sampling,enet,elasticnet
3,2.554536673532341,3,59,STAD,50,random_sampling,enet,elasticnet
3,3.237235790851873,2,59,STAD,50,random_sampling,enet,elasticnet
2,1.6967816156095754,4,59,STAD,50,random_sampling,enet,elasticnet
2,2.4127577238799147,1,59,STAD,50,random_sampling,enet,elasticnet
2,2.3612801599739806,1,59,STAD,50,random_sampling,enet,elasticnet
2,2.3283528364195933,2,59,STAD,50,random_sampling,enet,elasticnet
2,1.8766632912657966,3,59,STAD,50,random_sampling,enet,elasticnet
2,2.118800033816498,2,59,STAD,50,random_sampling,enet,elasticnet
2,2.3287115893202652,3,59,STAD,50,random_sampling,enet,elasticnet
2,2.4667422838138098,4,59,STAD,50,random_sampling,enet,elasticnet
2,2.102930382055447,3,59,STAD,50,random_sampling,enet,elasticnet
2,2.0830920070745145,2,59,STAD,50,random_sampling,enet,elasticnet
1,1.194854900443176,0,59,STAD,50,random_sampling,enet,elasticnet
2,2.079831493581965,3,59,STAD,50,random_sampling,enet,elasticnet
2,2.4155065971045477,2,59,STAD,50,random_sampling,enet,elasticnet
2,2.0524136277673586,2,59,STAD,50,random_sampling,enet,elasticnet
2,2.4809337056609126,3,59,STAD,50,random_sampling,enet,elasticnet
1,1.3391280187588603,0,59,STAD,50,random_sampling,enet,elasticnet
3,3.1648899589150075,3,60,STAD,50,random_sampling,enet,elasticnet
3,2.953651565945718,3,60,STAD,50,random_sampling,enet,elasticnet
2,1.7629813079638148,1,60,STAD,50,random_sampling,enet,elasticnet
2,1.9097412836911534,3,60,STAD,50,random_sampling,enet,elasticnet
2,2.224847527991747,2,60,STAD,50,random_sampling,enet,elasticnet
1,1.3135183418464502,1,60,STAD,50,random_sampling,enet,elasticnet
2,1.924993909440078,2,60,STAD,50,random_sampling,enet,elasticnet
3,2.686052623803328,2,60,STAD,50,random_sampling,enet,elasticnet
2,1.8808293349819618,1,60,STAD,50,random_sampling,enet,elasticnet
2,1.8961981972252178,2,60,STAD,50,random_sampling,enet,elasticnet
1,1.117958517761036,0,60,STAD,50,random_sampling,enet,elasticnet
3,2.8107494358630007,3,60,STAD,50,random_sampling,enet,elasticnet
3,2.8385665270870537,4,60,STAD,50,random_sampling,enet,elasticnet
2,2.369621732405636,3,60,STAD,50,random_sampling,enet,elasticnet
3,2.56045163871075,4,60,STAD,50,random_sampling,enet,elasticnet
2,2.2275486644474833,3,60,STAD,50,random_sampling,enet,elasticnet
3,2.5858188519571397,1,60,STAD,50,random_sampling,enet,elasticnet
2,2.3456448587289067,2,60,STAD,50,random_sampling,enet,elasticnet
2,1.9483465894395005,2,60,STAD,50,random_sampling,enet,elasticnet
2,2.4041731310402983,2,60,STAD,50,random_sampling,enet,elasticnet
2,1.904981737707804,0,60,STAD,50,random_sampling,enet,elasticnet
2,2.220633156410263,4,60,STAD,50,random_sampling,enet,elasticnet
2,2.321951196399527,2,61,STAD,50,random_sampling,enet,elasticnet
2,2.2847014555188245,3,61,STAD,50,random_sampling,enet,elasticnet
1,1.2666981567845204,0,61,STAD,50,random_sampling,enet,elasticnet
2,2.4465575735518392,2,61,STAD,50,random_sampling,enet,elasticnet
2,2.420472059410365,3,61,STAD,50,random_sampling,enet,elasticnet
2,2.033401080323982,2,61,STAD,50,random_sampling,enet,elasticnet
2,1.9328529746809768,1,61,STAD,50,random_sampling,enet,elasticnet
2,2.315757949549539,4,61,STAD,50,random_sampling,enet,elasticnet
2,1.8946542176520547,2,61,STAD,50,random_sampling,enet,elasticnet
2,2.0306032592478935,2,61,STAD,50,random_sampling,enet,elasticnet
2,2.065844052714201,1,61,STAD,50,random_sampling,enet,elasticnet
2,1.785733883453362,4,61,STAD,50,random_sampling,enet,elasticnet
2,2.421108375127753,3,61,STAD,50,random_sampling,enet,elasticnet
2,2.2430867909573227,3,61,STAD,50,random_sampling,enet,elasticnet
3,2.5069998467019703,4,61,STAD,50,random_sampling,enet,elasticnet
2,2.1997876190007855,2,61,STAD,50,random_sampling,enet,elasticnet
1,1.382715085737435,0,61,STAD,50,random_sampling,enet,elasticnet
3,2.9553211168538316,3,61,STAD,50,random_sampling,enet,elasticnet
2,2.398136313918507,1,61,STAD,50,random_sampling,enet,elasticnet
2,2.218564395446596,2,61,STAD,50,random_sampling,enet,elasticnet
3,2.6226443929211216,3,61,STAD,50,random_sampling,enet,elasticnet
2,1.9814493055208393,1,61,STAD,50,random_sampling,enet,elasticnet
2,2.490432885900912,2,62,STAD,50,random_sampling,enet,elasticnet
2,2.472418751480502,1,62,STAD,50,random_sampling,enet,elasticnet
2,2.3331315697766417,2,62,STAD,50,random_sampling,enet,elasticnet
1,1.4821126698038998,1,62,STAD,50,random_sampling,enet,elasticnet
2,2.106283336166651,2,62,STAD,50,random_sampling,enet,elasticnet
2,1.601856330341852,1,62,STAD,50,random_sampling,enet,elasticnet
3,2.794557199168622,2,62,STAD,50,random_sampling,enet,elasticnet
2,2.353342031881987,3,62,STAD,50,random_sampling,enet,elasticnet
2,2.3016052444417907,4,62,STAD,50,random_sampling,enet,elasticnet
2,2.4885336171400496,3,62,STAD,50,random_sampling,enet,elasticnet
2,2.112375403217484,2,62,STAD,50,random_sampling,enet,elasticnet
3,2.9278982602383365,4,62,STAD,50,random_sampling,enet,elasticnet
2,2.2534030842983275,1,62,STAD,50,random_sampling,enet,elasticnet
3,3.430194106249637,2,62,STAD,50,random_sampling,enet,elasticnet
2,1.9446245124950319,3,62,STAD,50,random_sampling,enet,elasticnet
2,2.438922017930474,3,62,STAD,50,random_sampling,enet,elasticnet
1,1.4377738525932986,0,62,STAD,50,random_sampling,enet,elasticnet
1,1.4897899716149947,3,62,STAD,50,random_sampling,enet,elasticnet
3,2.7845118646595775,3,62,STAD,50,random_sampling,enet,elasticnet
1,0.6078456883668577,0,62,STAD,50,random_sampling,enet,elasticnet
3,3.35288660410663,2,62,STAD,50,random_sampling,enet,elasticnet
3,2.554476428997552,4,62,STAD,50,random_sampling,enet,elasticnet
2,2.2341315172694376,2,63,STAD,50,random_sampling,enet,elasticnet
3,2.5489191665302435,4,63,STAD,50,random_sampling,enet,elasticnet
3,3.157278828324886,2,63,STAD,50,random_sampling,enet,elasticnet
3,2.8733483656985954,4,63,STAD,50,random_sampling,enet,elasticnet
3,3.192416881699314,2,63,STAD,50,random_sampling,enet,elasticnet
2,2.1343234695207935,2,63,STAD,50,random_sampling,enet,elasticnet
2,2.0938078367393693,3,63,STAD,50,random_sampling,enet,elasticnet
1,0.6036655453585825,0,63,STAD,50,random_sampling,enet,elasticnet
3,2.6507679828473734,3,63,STAD,50,random_sampling,enet,elasticnet
2,2.425532944602656,3,63,STAD,50,random_sampling,enet,elasticnet
3,2.609050473755893,3,63,STAD,50,random_sampling,enet,elasticnet
2,1.927436623543656,1,63,STAD,50,random_sampling,enet,elasticnet
2,2.1642431359787953,2,63,STAD,50,random_sampling,enet,elasticnet
1,0.7570436026480438,0,63,STAD,50,random_sampling,enet,elasticnet
3,3.2439528877838124,4,63,STAD,50,random_sampling,enet,elasticnet
2,1.8511520525337264,2,63,STAD,50,random_sampling,enet,elasticnet
2,1.798322276498154,1,63,STAD,50,random_sampling,enet,elasticnet
2,2.1386407819895905,2,63,STAD,50,random_sampling,enet,elasticnet
3,2.5411531590088323,1,63,STAD,50,random_sampling,enet,elasticnet
2,2.089339111731052,3,63,STAD,50,random_sampling,enet,elasticnet
3,2.945349176699042,3,63,STAD,50,random_sampling,enet,elasticnet
2,2.3114837493008693,1,63,STAD,50,random_sampling,enet,elasticnet
2,2.304017794953185,2,64,STAD,50,random_sampling,enet,elasticnet
3,2.7925054705654726,3,64,STAD,50,random_sampling,enet,elasticnet
3,2.568755559710558,2,64,STAD,50,random_sampling,enet,elasticnet
2,1.5172599483052982,0,64,STAD,50,random_sampling,enet,elasticnet
2,1.975537399368491,1,64,STAD,50,random_sampling,enet,elasticnet
2,2.3319029575653185,3,64,STAD,50,random_sampling,enet,elasticnet
3,2.53130228496505,4,64,STAD,50,random_sampling,enet,elasticnet
2,2.428625908864105,2,64,STAD,50,random_sampling,enet,elasticnet
3,3.150149962130973,2,64,STAD,50,random_sampling,enet,elasticnet
2,2.1136126999563607,1,64,STAD,50,random_sampling,enet,elasticnet
2,2.43989453771785,4,64,STAD,50,random_sampling,enet,elasticnet
2,2.2882450514550263,3,64,STAD,50,random_sampling,enet,elasticnet
2,2.102692487838989,3,64,STAD,50,random_sampling,enet,elasticnet
3,3.0847444304670733,4,64,STAD,50,random_sampling,enet,elasticnet
2,2.0593062644022986,2,64,STAD,50,random_sampling,enet,elasticnet
2,2.1197637076552542,2,64,STAD,50,random_sampling,enet,elasticnet
3,2.5209437718762016,3,64,STAD,50,random_sampling,enet,elasticnet
1,1.4650989192719193,0,64,STAD,50,random_sampling,enet,elasticnet
3,3.0485531955382634,3,64,STAD,50,random_sampling,enet,elasticnet
3,2.7758695264612667,2,64,STAD,50,random_sampling,enet,elasticnet
2,1.7299212182097348,1,64,STAD,50,random_sampling,enet,elasticnet
2,2.123187245759531,1,64,STAD,50,random_sampling,enet,elasticnet
2,1.6885390601441248,1,65,STAD,50,random_sampling,enet,elasticnet
2,1.8024095396986288,2,65,STAD,50,random_sampling,enet,elasticnet
1,1.149592585034798,0,65,STAD,50,random_sampling,enet,elasticnet
3,2.9407406211808524,3,65,STAD,50,random_sampling,enet,elasticnet
3,2.676752404386539,4,65,STAD,50,random_sampling,enet,elasticnet
2,2.204395611387003,3,65,STAD,50,random_sampling,enet,elasticnet
3,2.654728647932964,3,65,STAD,50,random_sampling,enet,elasticnet
2,1.9444913181667838,2,65,STAD,50,random_sampling,enet,elasticnet
2,2.182759325602999,1,65,STAD,50,random_sampling,enet,elasticnet
2,1.5616898473722969,4,65,STAD,50,random_sampling,enet,elasticnet
2,2.11135862976291,1,65,STAD,50,random_sampling,enet,elasticnet
2,2.2792257599463506,2,65,STAD,50,random_sampling,enet,elasticnet
3,2.603297719222712,2,65,STAD,50,random_sampling,enet,elasticnet
3,2.7719746478724874,3,65,STAD,50,random_sampling,enet,elasticnet
2,2.19602897996591,2,65,STAD,50,random_sampling,enet,elasticnet
2,2.459728923407148,2,65,STAD,50,random_sampling,enet,elasticnet
3,2.727808436531129,3,65,STAD,50,random_sampling,enet,elasticnet
3,2.9210399836658194,2,65,STAD,50,random_sampling,enet,elasticnet
2,1.6822740590561003,3,65,STAD,50,random_sampling,enet,elasticnet
3,3.2338375791207126,4,65,STAD,50,random_sampling,enet,elasticnet
1,0.9672732974847899,0,65,STAD,50,random_sampling,enet,elasticnet
2,1.6977677304530887,1,65,STAD,50,random_sampling,enet,elasticnet
1,1.3195523742788637,0,66,STAD,50,random_sampling,enet,elasticnet
3,2.5497371505435797,2,66,STAD,50,random_sampling,enet,elasticnet
2,2.2411093421394614,1,66,STAD,50,random_sampling,enet,elasticnet
2,1.8923829151063989,1,66,STAD,50,random_sampling,enet,elasticnet
3,2.6649266938196434,4,66,STAD,50,random_sampling,enet,elasticnet
2,2.092969701134357,2,66,STAD,50,random_sampling,enet,elasticnet
2,2.078532876468093,4,66,STAD,50,random_sampling,enet,elasticnet
3,2.783873368354389,4,66,STAD,50,random_sampling,enet,elasticnet
3,2.524457800764293,1,66,STAD,50,random_sampling,enet,elasticnet
2,2.0435951064545725,2,66,STAD,50,random_sampling,enet,elasticnet
2,1.9927306069125037,0,66,STAD,50,random_sampling,enet,elasticnet
2,2.101867054463135,2,66,STAD,50,random_sampling,enet,elasticnet
3,2.7876353598938977,3,66,STAD,50,random_sampling,enet,elasticnet
3,2.6725064141364587,3,66,STAD,50,random_sampling,enet,elasticnet
2,2.063619781047758,3,66,STAD,50,random_sampling,enet,elasticnet
2,1.6822098188245818,3,66,STAD,50,random_sampling,enet,elasticnet
2,2.3589710462542435,2,66,STAD,50,random_sampling,enet,elasticnet
2,2.2085242002170062,3,66,STAD,50,random_sampling,enet,elasticnet
2,2.2735489009905834,2,66,STAD,50,random_sampling,enet,elasticnet
3,2.7648467231923677,3,66,STAD,50,random_sampling,enet,elasticnet
2,1.7807520354619455,1,66,STAD,50,random_sampling,enet,elasticnet
2,2.3536461171867873,2,66,STAD,50,random_sampling,enet,elasticnet
2,2.0550323968149233,2,67,STAD,50,random_sampling,enet,elasticnet
1,1.1489912025351563,0,67,STAD,50,random_sampling,enet,elasticnet
3,2.714496703806832,2,67,STAD,50,random_sampling,enet,elasticnet
3,2.79919533161772,4,67,STAD,50,random_sampling,enet,elasticnet
3,2.6545259191338575,2,67,STAD,50,random_sampling,enet,elasticnet
2,1.7516736945890825,3,67,STAD,50,random_sampling,enet,elasticnet
2,2.4024764998307857,2,67,STAD,50,random_sampling,enet,elasticnet
2,2.1081522537757316,4,67,STAD,50,random_sampling,enet,elasticnet
3,2.8149180230427424,2,67,STAD,50,random_sampling,enet,elasticnet
2,2.005551648680483,2,67,STAD,50,random_sampling,enet,elasticnet
2,2.035174553791718,3,67,STAD,50,random_sampling,enet,elasticnet
2,2.2597435884409673,1,67,STAD,50,random_sampling,enet,elasticnet
2,2.39585170062991,3,67,STAD,50,random_sampling,enet,elasticnet
3,2.600972854325959,3,67,STAD,50,random_sampling,enet,elasticnet
2,1.6011888187296757,1,67,STAD,50,random_sampling,enet,elasticnet
1,0.9578021957370859,0,67,STAD,50,random_sampling,enet,elasticnet
2,1.7199114987920716,4,67,STAD,50,random_sampling,enet,elasticnet
2,1.6892556455118668,3,67,STAD,50,random_sampling,enet,elasticnet
2,2.474592841045747,3,67,STAD,50,random_sampling,enet,elasticnet
2,2.276947711084847,1,67,STAD,50,random_sampling,enet,elasticnet
2,2.0488967190452647,2,67,STAD,50,random_sampling,enet,elasticnet
2,1.9114666373651386,1,67,STAD,50,random_sampling,enet,elasticnet
3,2.5929158551541613,1,68,STAD,50,random_sampling,enet,elasticnet
2,1.7056123896491324,2,68,STAD,50,random_sampling,enet,elasticnet
2,2.275011097897267,2,68,STAD,50,random_sampling,enet,elasticnet
2,1.7223179405455722,1,68,STAD,50,random_sampling,enet,elasticnet
2,2.1826173808662928,3,68,STAD,50,random_sampling,enet,elasticnet
3,2.894690120326521,3,68,STAD,50,random_sampling,enet,elasticnet
2,1.877685615062882,4,68,STAD,50,random_sampling,enet,elasticnet
2,2.238735807620194,3,68,STAD,50,random_sampling,enet,elasticnet
2,2.3394309518904683,2,68,STAD,50,random_sampling,enet,elasticnet
1,0.9209827700482183,0,68,STAD,50,random_sampling,enet,elasticnet
2,2.3630800932214346,3,68,STAD,50,random_sampling,enet,elasticnet
2,2.2949221224535896,3,68,STAD,50,random_sampling,enet,elasticnet
2,1.9139869961200706,0,68,STAD,50,random_sampling,enet,elasticnet
2,2.116190577467837,2,68,STAD,50,random_sampling,enet,elasticnet
2,2.4616015974680012,3,68,STAD,50,random_sampling,enet,elasticnet
2,1.6031778957257334,1,68,STAD,50,random_sampling,enet,elasticnet
2,2.09636394652439,1,68,STAD,50,random_sampling,enet,elasticnet
2,2.3388478460399837,2,68,STAD,50,random_sampling,enet,elasticnet
3,2.7212971111471402,4,68,STAD,50,random_sampling,enet,elasticnet
2,2.3508360499841903,4,68,STAD,50,random_sampling,enet,elasticnet
3,2.8296749640895493,2,68,STAD,50,random_sampling,enet,elasticnet
3,2.565607621234748,2,68,STAD,50,random_sampling,enet,elasticnet
4,3.7603077872068473,3,69,STAD,50,random_sampling,enet,elasticnet
3,2.6767709105573814,4,69,STAD,50,random_sampling,enet,elasticnet
2,1.7563564036337196,1,69,STAD,50,random_sampling,enet,elasticnet
4,3.68331620451998,3,69,STAD,50,random_sampling,enet,elasticnet
3,2.6920556001244806,2,69,STAD,50,random_sampling,enet,elasticnet
4,3.817342060546062,2,69,STAD,50,random_sampling,enet,elasticnet
3,2.7691762210772253,1,69,STAD,50,random_sampling,enet,elasticnet
4,3.6622033210614386,1,69,STAD,50,random_sampling,enet,elasticnet
4,3.9924107323827194,2,69,STAD,50,random_sampling,enet,elasticnet
2,1.975451072812302,2,69,STAD,50,random_sampling,enet,elasticnet
3,3.0937083686635187,2,69,STAD,50,random_sampling,enet,elasticnet
3,2.740668126886939,2,69,STAD,50,random_sampling,enet,elasticnet
3,3.147049469596398,2,69,STAD,50,random_sampling,enet,elasticnet
4,3.5050227985329987,3,69,STAD,50,random_sampling,enet,elasticnet
3,2.75770559362873,4,69,STAD,50,random_sampling,enet,elasticnet
4,3.5596393234419876,3,69,STAD,50,random_sampling,enet,elasticnet
0,0.4385938872169799,0,69,STAD,50,random_sampling,enet,elasticnet
1,0.710420040727735,0,69,STAD,50,random_sampling,enet,elasticnet
4,4.641838845619045,4,69,STAD,50,random_sampling,enet,elasticnet
1,0.5081160183573674,1,69,STAD,50,random_sampling,enet,elasticnet
3,3.3613521194133833,3,69,STAD,50,random_sampling,enet,elasticnet
2,2.236209678471174,3,69,STAD,50,random_sampling,enet,elasticnet
3,2.8395988855869656,4,70,STAD,50,random_sampling,enet,elasticnet
2,2.122740898437061,3,70,STAD,50,random_sampling,enet,elasticnet
2,2.356495298979488,2,70,STAD,50,random_sampling,enet,elasticnet
2,1.7828985118179406,0,70,STAD,50,random_sampling,enet,elasticnet
3,3.148866315996866,2,70,STAD,50,random_sampling,enet,elasticnet
2,2.4602826699502134,2,70,STAD,50,random_sampling,enet,elasticnet
1,1.3458729993902305,3,70,STAD,50,random_sampling,enet,elasticnet
2,1.9752721539772709,1,70,STAD,50,random_sampling,enet,elasticnet
2,1.7207412258669144,1,70,STAD,50,random_sampling,enet,elasticnet
2,2.2585270425820356,2,70,STAD,50,random_sampling,enet,elasticnet
3,3.0137344985527594,4,70,STAD,50,random_sampling,enet,elasticnet
2,2.054456626511322,3,70,STAD,50,random_sampling,enet,elasticnet
3,2.8850033140855,2,70,STAD,50,random_sampling,enet,elasticnet
3,2.694897269065696,1,70,STAD,50,random_sampling,enet,elasticnet
1,0.7716135492760798,0,70,STAD,50,random_sampling,enet,elasticnet
3,3.1430238859925894,3,70,STAD,50,random_sampling,enet,elasticnet
2,2.392370398576076,1,70,STAD,50,random_sampling,enet,elasticnet
3,2.535973957684087,2,70,STAD,50,random_sampling,enet,elasticnet
3,2.604987981674027,3,70,STAD,50,random_sampling,enet,elasticnet
3,2.569742970789415,4,70,STAD,50,random_sampling,enet,elasticnet
2,2.1423088561148784,3,70,STAD,50,random_sampling,enet,elasticnet
2,1.6712612484460125,2,70,STAD,50,random_sampling,enet,elasticnet
2,2.383060783032282,4,71,STAD,50,random_sampling,enet,elasticnet
2,2.0926166413658773,1,71,STAD,50,random_sampling,enet,elasticnet
1,0.8260403612345869,0,71,STAD,50,random_sampling,enet,elasticnet
2,2.3349494548634917,2,71,STAD,50,random_sampling,enet,elasticnet
2,2.147546429864889,3,71,STAD,50,random_sampling,enet,elasticnet
2,2.330732219356216,3,71,STAD,50,random_sampling,enet,elasticnet
2,1.9353841084590724,3,71,STAD,50,random_sampling,enet,elasticnet
1,0.6916010884898715,0,71,STAD,50,random_sampling,enet,elasticnet
2,1.5639851081005038,1,71,STAD,50,random_sampling,enet,elasticnet
3,2.699287735245765,3,71,STAD,50,random_sampling,enet,elasticnet
3,2.722227405296789,2,71,STAD,50,random_sampling,enet,elasticnet
3,2.552682671707646,2,71,STAD,50,random_sampling,enet,elasticnet
2,1.8282366577466787,2,71,STAD,50,random_sampling,enet,elasticnet
2,2.3603371133107753,4,71,STAD,50,random_sampling,enet,elasticnet
3,2.6728553699423307,1,71,STAD,50,random_sampling,enet,elasticnet
2,2.423800975771118,3,71,STAD,50,random_sampling,enet,elasticnet
