features,iteration,cancer,p,sampling,model,selection
Murdochiella,0,STAD,200,random_sampling,svc,anova
Lachnoanaerobaculum,0,STAD,200,random_sampling,svc,anova
Stomatobaculum,0,STAD,200,random_sampling,svc,anova
Anaerosphaera,0,STAD,200,random_sampling,svc,anova
Eggerthia,0,STAD,200,random_sampling,svc,anova
Alloprevotella,0,STAD,200,random_sampling,svc,anova
Lelliottia,0,STAD,200,random_sampling,svc,anova
Coprobacter,0,STAD,200,random_sampling,svc,anova
Intestinimonas,0,STAD,200,random_sampling,svc,anova
Fusicatenibacter,0,STAD,200,random_sampling,svc,anova
Eisenbergiella,0,STAD,200,random_sampling,svc,anova
Candidatus Stoquefichus,0,STAD,200,random_sampling,svc,anova
Dielma,0,STAD,200,random_sampling,svc,anova
Kallipyga,0,STAD,200,random_sampling,svc,anova
Senegalimassilia,0,STAD,200,random_sampling,svc,anova
Romboutsia,0,STAD,200,random_sampling,svc,anova
Intestinibacter,0,STAD,200,random_sampling,svc,anova
Asaccharospora,0,STAD,200,random_sampling,svc,anova
Erysipelatoclostridium,0,STAD,200,random_sampling,svc,anova
Lachnoclostridium,0,STAD,200,random_sampling,svc,anova
Tyzzerella,0,STAD,200,random_sampling,svc,anova
Faecalitalea,0,STAD,200,random_sampling,svc,anova
Holdemanella,0,STAD,200,random_sampling,svc,anova
Faecalicoccus,0,STAD,200,random_sampling,svc,anova
Ezakiella,0,STAD,200,random_sampling,svc,anova
Sanguibacteroides,0,STAD,200,random_sampling,svc,anova
Mageeibacillus,0,STAD,200,random_sampling,svc,anova
Hungatella,0,STAD,200,random_sampling,svc,anova
Fenollaria,0,STAD,200,random_sampling,svc,anova
Levyella,0,STAD,200,random_sampling,svc,anova
Faecalibaculum,0,STAD,200,random_sampling,svc,anova
Sellimonas,0,STAD,200,random_sampling,svc,anova
Lawsonella,0,STAD,200,random_sampling,svc,anova
Mycolicibacterium,0,STAD,200,random_sampling,svc,anova
Clostridioides,0,STAD,200,random_sampling,svc,anova
Ruthenibacterium,0,STAD,200,random_sampling,svc,anova
Gabonibacter,0,STAD,200,random_sampling,svc,anova
Pseudopropionibacterium,0,STAD,200,random_sampling,svc,anova
Peptoanaerobacter,0,STAD,200,random_sampling,svc,anova
Gabonia,0,STAD,200,random_sampling,svc,anova
Bariatricus,0,STAD,200,random_sampling,svc,anova
Neglecta,0,STAD,200,random_sampling,svc,anova
Emergencia,0,STAD,200,random_sampling,svc,anova
Culturomica,0,STAD,200,random_sampling,svc,anova
Mediterranea,0,STAD,200,random_sampling,svc,anova
Phocea,0,STAD,200,random_sampling,svc,anova
Prevotellamassilia,0,STAD,200,random_sampling,svc,anova
Traorella,0,STAD,200,random_sampling,svc,anova
Tidjanibacter,0,STAD,200,random_sampling,svc,anova
Bittarella,0,STAD,200,random_sampling,svc,anova
Neofamilia,0,STAD,200,random_sampling,svc,anova
Angelakisella,0,STAD,200,random_sampling,svc,anova
Libanicoccus,0,STAD,200,random_sampling,svc,anova
Merdibacter,0,STAD,200,random_sampling,svc,anova
Massilioclostridium,0,STAD,200,random_sampling,svc,anova
Criibacterium,0,STAD,200,random_sampling,svc,anova
Fournierella,0,STAD,200,random_sampling,svc,anova
Lagierella,0,STAD,200,random_sampling,svc,anova
Urmitella,0,STAD,200,random_sampling,svc,anova
Colibacter,0,STAD,200,random_sampling,svc,anova
Alterileibacterium,0,STAD,200,random_sampling,svc,anova
Negativibacillus,0,STAD,200,random_sampling,svc,anova
Duodenibacillus,0,STAD,200,random_sampling,svc,anova
Treponema,1,STAD,200,random_sampling,svc,anova
Campylobacter,1,STAD,200,random_sampling,svc,anova
Helicobacter,1,STAD,200,random_sampling,svc,anova
Pseudomonas,1,STAD,200,random_sampling,svc,anova
Neisseria,1,STAD,200,random_sampling,svc,anova
Escherichia,1,STAD,200,random_sampling,svc,anova
Shigella,1,STAD,200,random_sampling,svc,anova
Haemophilus,1,STAD,200,random_sampling,svc,anova
Bacteroides,1,STAD,200,random_sampling,svc,anova
Porphyromonas,1,STAD,200,random_sampling,svc,anova
Prevotella,1,STAD,200,random_sampling,svc,anova
Roseburia,1,STAD,200,random_sampling,svc,anova
Fusobacterium,1,STAD,200,random_sampling,svc,anova
Megasphaera,1,STAD,200,random_sampling,svc,anova
Selenomonas,1,STAD,200,random_sampling,svc,anova
Capnocytophaga,1,STAD,200,random_sampling,svc,anova
Peptostreptococcus,1,STAD,200,random_sampling,svc,anova
Streptococcus,1,STAD,200,random_sampling,svc,anova
Gemella,1,STAD,200,random_sampling,svc,anova
Atopobium,1,STAD,200,random_sampling,svc,anova
Clostridium,1,STAD,200,random_sampling,svc,anova
Lactobacillus,1,STAD,200,random_sampling,svc,anova
Actinomyces,1,STAD,200,random_sampling,svc,anova
Bifidobacterium,1,STAD,200,random_sampling,svc,anova
Brevibacterium,1,STAD,200,random_sampling,svc,anova
Corynebacterium,1,STAD,200,random_sampling,svc,anova
Eubacterium,1,STAD,200,random_sampling,svc,anova
Propionibacterium,1,STAD,200,random_sampling,svc,anova
Mycobacterium,1,STAD,200,random_sampling,svc,anova
Mobiluncus,1,STAD,200,random_sampling,svc,anova
Gordonia,1,STAD,200,random_sampling,svc,anova
Mycoplasma,1,STAD,200,random_sampling,svc,anova
Thermosipho,1,STAD,200,random_sampling,svc,anova
Gardnerella,1,STAD,200,random_sampling,svc,anova
Cardiobacterium,1,STAD,200,random_sampling,svc,anova
Lachnospira,1,STAD,200,random_sampling,svc,anova
Sinorhizobium,1,STAD,200,random_sampling,svc,anova
Rikenella,1,STAD,200,random_sampling,svc,anova
Veillonella,1,STAD,200,random_sampling,svc,anova
Helcococcus,1,STAD,200,random_sampling,svc,anova
Leptotrichia,1,STAD,200,random_sampling,svc,anova
Rothia,1,STAD,200,random_sampling,svc,anova
Kingella,1,STAD,200,random_sampling,svc,anova
Phascolarctobacterium,1,STAD,200,random_sampling,svc,anova
Coprococcus,1,STAD,200,random_sampling,svc,anova
Streptobacillus,1,STAD,200,random_sampling,svc,anova
Acetivibrio,1,STAD,200,random_sampling,svc,anova
Bilophila,1,STAD,200,random_sampling,svc,anova
Dietzia,1,STAD,200,random_sampling,svc,anova
Dialister,1,STAD,200,random_sampling,svc,anova
Sutterella,1,STAD,200,random_sampling,svc,anova
Tissierella,1,STAD,200,random_sampling,svc,anova
Brevundimonas,1,STAD,200,random_sampling,svc,anova
Johnsonella,1,STAD,200,random_sampling,svc,anova
Catonella,1,STAD,200,random_sampling,svc,anova
Polynucleobacter,1,STAD,200,random_sampling,svc,anova
Filifactor,1,STAD,200,random_sampling,svc,anova
Abiotrophia,1,STAD,200,random_sampling,svc,anova
Lautropia,1,STAD,200,random_sampling,svc,anova
Mitsuokella,1,STAD,200,random_sampling,svc,anova
Chryseobacterium,1,STAD,200,random_sampling,svc,anova
Empedobacter,1,STAD,200,random_sampling,svc,anova
Bergeyella,1,STAD,200,random_sampling,svc,anova
Holdemania,1,STAD,200,random_sampling,svc,anova
Mannheimia,1,STAD,200,random_sampling,svc,anova
Actinobaculum,1,STAD,200,random_sampling,svc,anova
Delftia,1,STAD,200,random_sampling,svc,anova
Centipeda,1,STAD,200,random_sampling,svc,anova
Leclercia,1,STAD,200,random_sampling,svc,anova
Slackia,1,STAD,200,random_sampling,svc,anova
Eggerthella,1,STAD,200,random_sampling,svc,anova
Cryptobacterium,1,STAD,200,random_sampling,svc,anova
Pedobacter,1,STAD,200,random_sampling,svc,anova
Mogibacterium,1,STAD,200,random_sampling,svc,anova
Coprobacillus,1,STAD,200,random_sampling,svc,anova
Collinsella,1,STAD,200,random_sampling,svc,anova
Ensifer,1,STAD,200,random_sampling,svc,anova
Pseudoramibacter,1,STAD,200,random_sampling,svc,anova
Granulicatella,1,STAD,200,random_sampling,svc,anova
Bulleidia,1,STAD,200,random_sampling,svc,anova
Solobacterium,1,STAD,200,random_sampling,svc,anova
Olsenella,1,STAD,200,random_sampling,svc,anova
Catenibacterium,1,STAD,200,random_sampling,svc,anova
Anaeroglobus,1,STAD,200,random_sampling,svc,anova
Raoultella,1,STAD,200,random_sampling,svc,anova
Peptoniphilus,1,STAD,200,random_sampling,svc,anova
Anaerococcus,1,STAD,200,random_sampling,svc,anova
Sneathia,1,STAD,200,random_sampling,svc,anova
Shuttleworthia,1,STAD,200,random_sampling,svc,anova
Varibaculum,1,STAD,200,random_sampling,svc,anova
Dorea,1,STAD,200,random_sampling,svc,anova
Allofustis,1,STAD,200,random_sampling,svc,anova
Tannerella,1,STAD,200,random_sampling,svc,anova
Scardovia,1,STAD,200,random_sampling,svc,anova
Parascardovia,1,STAD,200,random_sampling,svc,anova
Tepidiphilus,1,STAD,200,random_sampling,svc,anova
Anaerostipes,1,STAD,200,random_sampling,svc,anova
Morococcus,1,STAD,200,random_sampling,svc,anova
Histophilus,1,STAD,200,random_sampling,svc,anova
Faecalibacterium,1,STAD,200,random_sampling,svc,anova
Ottowia,1,STAD,200,random_sampling,svc,anova
Alistipes,1,STAD,200,random_sampling,svc,anova
Akkermansia,1,STAD,200,random_sampling,svc,anova
Hespellia,1,STAD,200,random_sampling,svc,anova
Anaerotruncus,1,STAD,200,random_sampling,svc,anova
Marvinbryantia,1,STAD,200,random_sampling,svc,anova
Anaerofustis,1,STAD,200,random_sampling,svc,anova
Oribacterium,1,STAD,200,random_sampling,svc,anova
Catabacter,1,STAD,200,random_sampling,svc,anova
Odoribacter,1,STAD,200,random_sampling,svc,anova
Subdoligranulum,1,STAD,200,random_sampling,svc,anova
Petrimonas,1,STAD,200,random_sampling,svc,anova
Parabacteroides,1,STAD,200,random_sampling,svc,anova
Gulbenkiania,1,STAD,200,random_sampling,svc,anova
Barnesiella,1,STAD,200,random_sampling,svc,anova
Aggregatibacter,1,STAD,200,random_sampling,svc,anova
Alloscardovia,1,STAD,200,random_sampling,svc,anova
Lactonifactor,1,STAD,200,random_sampling,svc,anova
Adlercreutzia,1,STAD,200,random_sampling,svc,anova
Oscillibacter,1,STAD,200,random_sampling,svc,anova
Cloacibacillus,1,STAD,200,random_sampling,svc,anova
Sharpea,1,STAD,200,random_sampling,svc,anova
Parvimonas,1,STAD,200,random_sampling,svc,anova
Blautia,1,STAD,200,random_sampling,svc,anova
Butyricimonas,1,STAD,200,random_sampling,svc,anova
Paraprevotella,1,STAD,200,random_sampling,svc,anova
Parasutterella,1,STAD,200,random_sampling,svc,anova
Butyricicoccus,1,STAD,200,random_sampling,svc,anova
Robinsoniella,1,STAD,200,random_sampling,svc,anova
Pyramidobacter,1,STAD,200,random_sampling,svc,anova
Gordonibacter,1,STAD,200,random_sampling,svc,anova
Anaerosporobacter,1,STAD,200,random_sampling,svc,anova
Mycobacteroides,1,STAD,200,random_sampling,svc,anova
Necropsobacter,1,STAD,200,random_sampling,svc,anova
Phocaeicola,1,STAD,200,random_sampling,svc,anova
Christensenella,1,STAD,200,random_sampling,svc,anova
Pseudoflavonifractor,1,STAD,200,random_sampling,svc,anova
Murdochiella,1,STAD,200,random_sampling,svc,anova
Lachnoanaerobaculum,1,STAD,200,random_sampling,svc,anova
Stomatobaculum,1,STAD,200,random_sampling,svc,anova
Anaerosphaera,1,STAD,200,random_sampling,svc,anova
Eggerthia,1,STAD,200,random_sampling,svc,anova
Alloprevotella,1,STAD,200,random_sampling,svc,anova
Lelliottia,1,STAD,200,random_sampling,svc,anova
Coprobacter,1,STAD,200,random_sampling,svc,anova
Intestinimonas,1,STAD,200,random_sampling,svc,anova
Fusicatenibacter,1,STAD,200,random_sampling,svc,anova
Eisenbergiella,1,STAD,200,random_sampling,svc,anova
Candidatus Stoquefichus,1,STAD,200,random_sampling,svc,anova
Dielma,1,STAD,200,random_sampling,svc,anova
Kallipyga,1,STAD,200,random_sampling,svc,anova
Senegalimassilia,1,STAD,200,random_sampling,svc,anova
Romboutsia,1,STAD,200,random_sampling,svc,anova
Intestinibacter,1,STAD,200,random_sampling,svc,anova
Asaccharospora,1,STAD,200,random_sampling,svc,anova
Erysipelatoclostridium,1,STAD,200,random_sampling,svc,anova
Lachnoclostridium,1,STAD,200,random_sampling,svc,anova
Tyzzerella,1,STAD,200,random_sampling,svc,anova
Faecalitalea,1,STAD,200,random_sampling,svc,anova
Holdemanella,1,STAD,200,random_sampling,svc,anova
Faecalicoccus,1,STAD,200,random_sampling,svc,anova
Ezakiella,1,STAD,200,random_sampling,svc,anova
Sanguibacteroides,1,STAD,200,random_sampling,svc,anova
Mageeibacillus,1,STAD,200,random_sampling,svc,anova
Hungatella,1,STAD,200,random_sampling,svc,anova
Fenollaria,1,STAD,200,random_sampling,svc,anova
Levyella,1,STAD,200,random_sampling,svc,anova
Faecalibaculum,1,STAD,200,random_sampling,svc,anova
Sellimonas,1,STAD,200,random_sampling,svc,anova
Lawsonella,1,STAD,200,random_sampling,svc,anova
Mycolicibacterium,1,STAD,200,random_sampling,svc,anova
Clostridioides,1,STAD,200,random_sampling,svc,anova
Ruthenibacterium,1,STAD,200,random_sampling,svc,anova
Gabonibacter,1,STAD,200,random_sampling,svc,anova
Pseudopropionibacterium,1,STAD,200,random_sampling,svc,anova
Peptoanaerobacter,1,STAD,200,random_sampling,svc,anova
Gabonia,1,STAD,200,random_sampling,svc,anova
Bariatricus,1,STAD,200,random_sampling,svc,anova
Neglecta,1,STAD,200,random_sampling,svc,anova
Emergencia,1,STAD,200,random_sampling,svc,anova
Culturomica,1,STAD,200,random_sampling,svc,anova
Mediterranea,1,STAD,200,random_sampling,svc,anova
Phocea,1,STAD,200,random_sampling,svc,anova
Prevotellamassilia,1,STAD,200,random_sampling,svc,anova
Traorella,1,STAD,200,random_sampling,svc,anova
Tidjanibacter,1,STAD,200,random_sampling,svc,anova
Bittarella,1,STAD,200,random_sampling,svc,anova
Neofamilia,1,STAD,200,random_sampling,svc,anova
Angelakisella,1,STAD,200,random_sampling,svc,anova
Libanicoccus,1,STAD,200,random_sampling,svc,anova
Merdibacter,1,STAD,200,random_sampling,svc,anova
Massilioclostridium,1,STAD,200,random_sampling,svc,anova
Criibacterium,1,STAD,200,random_sampling,svc,anova
Fournierella,1,STAD,200,random_sampling,svc,anova
Lagierella,1,STAD,200,random_sampling,svc,anova
Urmitella,1,STAD,200,random_sampling,svc,anova
Colibacter,1,STAD,200,random_sampling,svc,anova
Alterileibacterium,1,STAD,200,random_sampling,svc,anova
Negativibacillus,1,STAD,200,random_sampling,svc,anova
Duodenibacillus,1,STAD,200,random_sampling,svc,anova
Treponema,0,STAD,100,random_sampling,svc,anova
Campylobacter,0,STAD,100,random_sampling,svc,anova
Helicobacter,0,STAD,100,random_sampling,svc,anova
Pseudomonas,0,STAD,100,random_sampling,svc,anova
Neisseria,0,STAD,100,random_sampling,svc,anova
Escherichia,0,STAD,100,random_sampling,svc,anova
Shigella,0,STAD,100,random_sampling,svc,anova
Haemophilus,0,STAD,100,random_sampling,svc,anova
Porphyromonas,0,STAD,100,random_sampling,svc,anova
Prevotella,0,STAD,100,random_sampling,svc,anova
Roseburia,0,STAD,100,random_sampling,svc,anova
Fusobacterium,0,STAD,100,random_sampling,svc,anova
Megasphaera,0,STAD,100,random_sampling,svc,anova
Selenomonas,0,STAD,100,random_sampling,svc,anova
Capnocytophaga,0,STAD,100,random_sampling,svc,anova
Peptostreptococcus,0,STAD,100,random_sampling,svc,anova
Streptococcus,0,STAD,100,random_sampling,svc,anova
Gemella,0,STAD,100,random_sampling,svc,anova
Clostridium,0,STAD,100,random_sampling,svc,anova
Lactobacillus,0,STAD,100,random_sampling,svc,anova
Actinomyces,0,STAD,100,random_sampling,svc,anova
Corynebacterium,0,STAD,100,random_sampling,svc,anova
Mycobacterium,0,STAD,100,random_sampling,svc,anova
Mycoplasma,0,STAD,100,random_sampling,svc,anova
Thermosipho,0,STAD,100,random_sampling,svc,anova
Veillonella,0,STAD,100,random_sampling,svc,anova
Leptotrichia,0,STAD,100,random_sampling,svc,anova
Dialister,0,STAD,100,random_sampling,svc,anova
Catonella,0,STAD,100,random_sampling,svc,anova
Filifactor,0,STAD,100,random_sampling,svc,anova
Mitsuokella,0,STAD,100,random_sampling,svc,anova
Slackia,0,STAD,100,random_sampling,svc,anova
Pseudoramibacter,0,STAD,100,random_sampling,svc,anova
Granulicatella,0,STAD,100,random_sampling,svc,anova
Bulleidia,0,STAD,100,random_sampling,svc,anova
Solobacterium,0,STAD,100,random_sampling,svc,anova
Anaeroglobus,0,STAD,100,random_sampling,svc,anova
Shuttleworthia,0,STAD,100,random_sampling,svc,anova
Tannerella,0,STAD,100,random_sampling,svc,anova
Oribacterium,0,STAD,100,random_sampling,svc,anova
Aggregatibacter,0,STAD,100,random_sampling,svc,anova
Alloscardovia,0,STAD,100,random_sampling,svc,anova
Parvimonas,0,STAD,100,random_sampling,svc,anova
Lachnoanaerobaculum,0,STAD,100,random_sampling,svc,anova
Stomatobaculum,0,STAD,100,random_sampling,svc,anova
Alloprevotella,0,STAD,100,random_sampling,svc,anova
Fusicatenibacter,0,STAD,100,random_sampling,svc,anova
Eisenbergiella,0,STAD,100,random_sampling,svc,anova
Candidatus Stoquefichus,0,STAD,100,random_sampling,svc,anova
Dielma,0,STAD,100,random_sampling,svc,anova
Kallipyga,0,STAD,100,random_sampling,svc,anova
Senegalimassilia,0,STAD,100,random_sampling,svc,anova
Romboutsia,0,STAD,100,random_sampling,svc,anova
Intestinibacter,0,STAD,100,random_sampling,svc,anova
Asaccharospora,0,STAD,100,random_sampling,svc,anova
Erysipelatoclostridium,0,STAD,100,random_sampling,svc,anova
Lachnoclostridium,0,STAD,100,random_sampling,svc,anova
Tyzzerella,0,STAD,100,random_sampling,svc,anova
Faecalitalea,0,STAD,100,random_sampling,svc,anova
Holdemanella,0,STAD,100,random_sampling,svc,anova
Faecalicoccus,0,STAD,100,random_sampling,svc,anova
Ezakiella,0,STAD,100,random_sampling,svc,anova
Sanguibacteroides,0,STAD,100,random_sampling,svc,anova
Mageeibacillus,0,STAD,100,random_sampling,svc,anova
Hungatella,0,STAD,100,random_sampling,svc,anova
Fenollaria,0,STAD,100,random_sampling,svc,anova
Levyella,0,STAD,100,random_sampling,svc,anova
Faecalibaculum,0,STAD,100,random_sampling,svc,anova
Sellimonas,0,STAD,100,random_sampling,svc,anova
Lawsonella,0,STAD,100,random_sampling,svc,anova
Mycolicibacterium,0,STAD,100,random_sampling,svc,anova
Clostridioides,0,STAD,100,random_sampling,svc,anova
Ruthenibacterium,0,STAD,100,random_sampling,svc,anova
Gabonibacter,0,STAD,100,random_sampling,svc,anova
Pseudopropionibacterium,0,STAD,100,random_sampling,svc,anova
Peptoanaerobacter,0,STAD,100,random_sampling,svc,anova
Gabonia,0,STAD,100,random_sampling,svc,anova
Bariatricus,0,STAD,100,random_sampling,svc,anova
Neglecta,0,STAD,100,random_sampling,svc,anova
Emergencia,0,STAD,100,random_sampling,svc,anova
Culturomica,0,STAD,100,random_sampling,svc,anova
Mediterranea,0,STAD,100,random_sampling,svc,anova
Phocea,0,STAD,100,random_sampling,svc,anova
Prevotellamassilia,0,STAD,100,random_sampling,svc,anova
Traorella,0,STAD,100,random_sampling,svc,anova
Tidjanibacter,0,STAD,100,random_sampling,svc,anova
Bittarella,0,STAD,100,random_sampling,svc,anova
Neofamilia,0,STAD,100,random_sampling,svc,anova
Angelakisella,0,STAD,100,random_sampling,svc,anova
Libanicoccus,0,STAD,100,random_sampling,svc,anova
Merdibacter,0,STAD,100,random_sampling,svc,anova
Massilioclostridium,0,STAD,100,random_sampling,svc,anova
Criibacterium,0,STAD,100,random_sampling,svc,anova
Fournierella,0,STAD,100,random_sampling,svc,anova
Lagierella,0,STAD,100,random_sampling,svc,anova
Urmitella,0,STAD,100,random_sampling,svc,anova
Colibacter,0,STAD,100,random_sampling,svc,anova
Alterileibacterium,0,STAD,100,random_sampling,svc,anova
Negativibacillus,0,STAD,100,random_sampling,svc,anova
Duodenibacillus,0,STAD,100,random_sampling,svc,anova
Treponema,1,STAD,100,random_sampling,svc,anova
Campylobacter,1,STAD,100,random_sampling,svc,anova
Helicobacter,1,STAD,100,random_sampling,svc,anova
Pseudomonas,1,STAD,100,random_sampling,svc,anova
Neisseria,1,STAD,100,random_sampling,svc,anova
Escherichia,1,STAD,100,random_sampling,svc,anova
Shigella,1,STAD,100,random_sampling,svc,anova
Haemophilus,1,STAD,100,random_sampling,svc,anova
Bacteroides,1,STAD,100,random_sampling,svc,anova
Porphyromonas,1,STAD,100,random_sampling,svc,anova
Prevotella,1,STAD,100,random_sampling,svc,anova
Roseburia,1,STAD,100,random_sampling,svc,anova
Fusobacterium,1,STAD,100,random_sampling,svc,anova
Megasphaera,1,STAD,100,random_sampling,svc,anova
Selenomonas,1,STAD,100,random_sampling,svc,anova
Capnocytophaga,1,STAD,100,random_sampling,svc,anova
Peptostreptococcus,1,STAD,100,random_sampling,svc,anova
Streptococcus,1,STAD,100,random_sampling,svc,anova
Gemella,1,STAD,100,random_sampling,svc,anova
Clostridium,1,STAD,100,random_sampling,svc,anova
Lactobacillus,1,STAD,100,random_sampling,svc,anova
Actinomyces,1,STAD,100,random_sampling,svc,anova
Corynebacterium,1,STAD,100,random_sampling,svc,anova
Mycobacterium,1,STAD,100,random_sampling,svc,anova
Mycoplasma,1,STAD,100,random_sampling,svc,anova
Thermosipho,1,STAD,100,random_sampling,svc,anova
Veillonella,1,STAD,100,random_sampling,svc,anova
Leptotrichia,1,STAD,100,random_sampling,svc,anova
Dialister,1,STAD,100,random_sampling,svc,anova
Catonella,1,STAD,100,random_sampling,svc,anova
Filifactor,1,STAD,100,random_sampling,svc,anova
Mitsuokella,1,STAD,100,random_sampling,svc,anova
Slackia,1,STAD,100,random_sampling,svc,anova
Pseudoramibacter,1,STAD,100,random_sampling,svc,anova
Granulicatella,1,STAD,100,random_sampling,svc,anova
Solobacterium,1,STAD,100,random_sampling,svc,anova
Anaeroglobus,1,STAD,100,random_sampling,svc,anova
Shuttleworthia,1,STAD,100,random_sampling,svc,anova
Tannerella,1,STAD,100,random_sampling,svc,anova
Oribacterium,1,STAD,100,random_sampling,svc,anova
Odoribacter,1,STAD,100,random_sampling,svc,anova
Aggregatibacter,1,STAD,100,random_sampling,svc,anova
Alloscardovia,1,STAD,100,random_sampling,svc,anova
Parvimonas,1,STAD,100,random_sampling,svc,anova
Lachnoanaerobaculum,1,STAD,100,random_sampling,svc,anova
Stomatobaculum,1,STAD,100,random_sampling,svc,anova
Alloprevotella,1,STAD,100,random_sampling,svc,anova
Fusicatenibacter,1,STAD,100,random_sampling,svc,anova
Candidatus Stoquefichus,1,STAD,100,random_sampling,svc,anova
Dielma,1,STAD,100,random_sampling,svc,anova
Kallipyga,1,STAD,100,random_sampling,svc,anova
Senegalimassilia,1,STAD,100,random_sampling,svc,anova
Romboutsia,1,STAD,100,random_sampling,svc,anova
Intestinibacter,1,STAD,100,random_sampling,svc,anova
Asaccharospora,1,STAD,100,random_sampling,svc,anova
Erysipelatoclostridium,1,STAD,100,random_sampling,svc,anova
Lachnoclostridium,1,STAD,100,random_sampling,svc,anova
Tyzzerella,1,STAD,100,random_sampling,svc,anova
Faecalitalea,1,STAD,100,random_sampling,svc,anova
Holdemanella,1,STAD,100,random_sampling,svc,anova
Faecalicoccus,1,STAD,100,random_sampling,svc,anova
Ezakiella,1,STAD,100,random_sampling,svc,anova
Sanguibacteroides,1,STAD,100,random_sampling,svc,anova
Mageeibacillus,1,STAD,100,random_sampling,svc,anova
Hungatella,1,STAD,100,random_sampling,svc,anova
Fenollaria,1,STAD,100,random_sampling,svc,anova
Levyella,1,STAD,100,random_sampling,svc,anova
Faecalibaculum,1,STAD,100,random_sampling,svc,anova
Sellimonas,1,STAD,100,random_sampling,svc,anova
Lawsonella,1,STAD,100,random_sampling,svc,anova
Mycolicibacterium,1,STAD,100,random_sampling,svc,anova
Clostridioides,1,STAD,100,random_sampling,svc,anova
Ruthenibacterium,1,STAD,100,random_sampling,svc,anova
Gabonibacter,1,STAD,100,random_sampling,svc,anova
Pseudopropionibacterium,1,STAD,100,random_sampling,svc,anova
Peptoanaerobacter,1,STAD,100,random_sampling,svc,anova
Gabonia,1,STAD,100,random_sampling,svc,anova
Bariatricus,1,STAD,100,random_sampling,svc,anova
Neglecta,1,STAD,100,random_sampling,svc,anova
Emergencia,1,STAD,100,random_sampling,svc,anova
Culturomica,1,STAD,100,random_sampling,svc,anova
Mediterranea,1,STAD,100,random_sampling,svc,anova
Phocea,1,STAD,100,random_sampling,svc,anova
Prevotellamassilia,1,STAD,100,random_sampling,svc,anova
Traorella,1,STAD,100,random_sampling,svc,anova
Tidjanibacter,1,STAD,100,random_sampling,svc,anova
Bittarella,1,STAD,100,random_sampling,svc,anova
Neofamilia,1,STAD,100,random_sampling,svc,anova
Angelakisella,1,STAD,100,random_sampling,svc,anova
Libanicoccus,1,STAD,100,random_sampling,svc,anova
Merdibacter,1,STAD,100,random_sampling,svc,anova
Massilioclostridium,1,STAD,100,random_sampling,svc,anova
Criibacterium,1,STAD,100,random_sampling,svc,anova
Fournierella,1,STAD,100,random_sampling,svc,anova
Lagierella,1,STAD,100,random_sampling,svc,anova
Urmitella,1,STAD,100,random_sampling,svc,anova
Colibacter,1,STAD,100,random_sampling,svc,anova
Alterileibacterium,1,STAD,100,random_sampling,svc,anova
Negativibacillus,1,STAD,100,random_sampling,svc,anova
Duodenibacillus,1,STAD,100,random_sampling,svc,anova
Treponema,0,STAD,50,random_sampling,svc,anova
Campylobacter,0,STAD,50,random_sampling,svc,anova
Helicobacter,0,STAD,50,random_sampling,svc,anova
Pseudomonas,0,STAD,50,random_sampling,svc,anova
Neisseria,0,STAD,50,random_sampling,svc,anova
Escherichia,0,STAD,50,random_sampling,svc,anova
Shigella,0,STAD,50,random_sampling,svc,anova
Haemophilus,0,STAD,50,random_sampling,svc,anova
Porphyromonas,0,STAD,50,random_sampling,svc,anova
Prevotella,0,STAD,50,random_sampling,svc,anova
Roseburia,0,STAD,50,random_sampling,svc,anova
Fusobacterium,0,STAD,50,random_sampling,svc,anova
Megasphaera,0,STAD,50,random_sampling,svc,anova
Selenomonas,0,STAD,50,random_sampling,svc,anova
Capnocytophaga,0,STAD,50,random_sampling,svc,anova
Peptostreptococcus,0,STAD,50,random_sampling,svc,anova
Streptococcus,0,STAD,50,random_sampling,svc,anova
Gemella,0,STAD,50,random_sampling,svc,anova
Clostridium,0,STAD,50,random_sampling,svc,anova
Lactobacillus,0,STAD,50,random_sampling,svc,anova
Actinomyces,0,STAD,50,random_sampling,svc,anova
Corynebacterium,0,STAD,50,random_sampling,svc,anova
Mycobacterium,0,STAD,50,random_sampling,svc,anova
Mycoplasma,0,STAD,50,random_sampling,svc,anova
Thermosipho,0,STAD,50,random_sampling,svc,anova
Veillonella,0,STAD,50,random_sampling,svc,anova
Leptotrichia,0,STAD,50,random_sampling,svc,anova
Dialister,0,STAD,50,random_sampling,svc,anova
Catonella,0,STAD,50,random_sampling,svc,anova
Filifactor,0,STAD,50,random_sampling,svc,anova
Mitsuokella,0,STAD,50,random_sampling,svc,anova
Slackia,0,STAD,50,random_sampling,svc,anova
Pseudoramibacter,0,STAD,50,random_sampling,svc,anova
Granulicatella,0,STAD,50,random_sampling,svc,anova
Bulleidia,0,STAD,50,random_sampling,svc,anova
Solobacterium,0,STAD,50,random_sampling,svc,anova
Anaeroglobus,0,STAD,50,random_sampling,svc,anova
Shuttleworthia,0,STAD,50,random_sampling,svc,anova
Tannerella,0,STAD,50,random_sampling,svc,anova
Oribacterium,0,STAD,50,random_sampling,svc,anova
Aggregatibacter,0,STAD,50,random_sampling,svc,anova
Alloscardovia,0,STAD,50,random_sampling,svc,anova
Parvimonas,0,STAD,50,random_sampling,svc,anova
Lachnoanaerobaculum,0,STAD,50,random_sampling,svc,anova
