features,iteration,cancer,p,sampling,model,selection
PDE9A,54,STAD,200,random_sampling,enet,lasso
RPS4Y1,55,STAD,200,random_sampling,enet,lasso
C1orf194,55,STAD,200,random_sampling,enet,lasso
KCTD8,55,STAD,200,random_sampling,enet,lasso
FFAR2,55,STAD,200,random_sampling,enet,lasso
CASP14,55,STAD,200,random_sampling,enet,lasso
IL17D,55,STAD,200,random_sampling,enet,lasso
DYDC2,55,STAD,200,random_sampling,enet,lasso
MAEL,55,STAD,200,random_sampling,enet,lasso
LY75,55,STAD,200,random_sampling,enet,lasso
CD27,55,STAD,200,random_sampling,enet,lasso
THSD4,55,STAD,200,random_sampling,enet,lasso
GLI2,55,STAD,200,random_sampling,enet,lasso
FAM180A,55,STAD,200,random_sampling,enet,lasso
TRIL,55,STAD,200,random_sampling,enet,lasso
MED12L,55,STAD,200,random_sampling,enet,lasso
APOF,55,STAD,200,random_sampling,enet,lasso
PAPPA2,55,STAD,200,random_sampling,enet,lasso
CCDC80,55,STAD,200,random_sampling,enet,lasso
AOC3,55,STAD,200,random_sampling,enet,lasso
KIAA1409,55,STAD,200,random_sampling,enet,lasso
SLC4A10,55,STAD,200,random_sampling,enet,lasso
ANKRD2,55,STAD,200,random_sampling,enet,lasso
KLB,55,STAD,200,random_sampling,enet,lasso
SPARCL1,55,STAD,200,random_sampling,enet,lasso
SYP,55,STAD,200,random_sampling,enet,lasso
LOC400043,55,STAD,200,random_sampling,enet,lasso
TSPAN2,55,STAD,200,random_sampling,enet,lasso
RAI2,55,STAD,200,random_sampling,enet,lasso
TKTL1,55,STAD,200,random_sampling,enet,lasso
EOMES,55,STAD,200,random_sampling,enet,lasso
ESCO2,55,STAD,200,random_sampling,enet,lasso
BEND5,55,STAD,200,random_sampling,enet,lasso
COL15A1,55,STAD,200,random_sampling,enet,lasso
ZMAT1,55,STAD,200,random_sampling,enet,lasso
SCARA3,55,STAD,200,random_sampling,enet,lasso
WNK3,55,STAD,200,random_sampling,enet,lasso
ZSCAN23,55,STAD,200,random_sampling,enet,lasso
AFP,55,STAD,200,random_sampling,enet,lasso
C10orf93,55,STAD,200,random_sampling,enet,lasso
COL25A1,55,STAD,200,random_sampling,enet,lasso
SEMA6D,55,STAD,200,random_sampling,enet,lasso
CCL8,55,STAD,200,random_sampling,enet,lasso
FAM83G,55,STAD,200,random_sampling,enet,lasso
SYNPR,55,STAD,200,random_sampling,enet,lasso
GZMA,55,STAD,200,random_sampling,enet,lasso
UGT1A3,55,STAD,200,random_sampling,enet,lasso
MAB21L1,55,STAD,200,random_sampling,enet,lasso
SIM1,55,STAD,200,random_sampling,enet,lasso
FIGF,55,STAD,200,random_sampling,enet,lasso
SLC45A2,55,STAD,200,random_sampling,enet,lasso
C21orf125,55,STAD,200,random_sampling,enet,lasso
ITGA2,55,STAD,200,random_sampling,enet,lasso
CREG2,55,STAD,200,random_sampling,enet,lasso
DNAI1,55,STAD,200,random_sampling,enet,lasso
ETV1,55,STAD,200,random_sampling,enet,lasso
PCDHGB2,55,STAD,200,random_sampling,enet,lasso
P2RY10,55,STAD,200,random_sampling,enet,lasso
CCDC151,55,STAD,200,random_sampling,enet,lasso
IL24,55,STAD,200,random_sampling,enet,lasso
CHST1,55,STAD,200,random_sampling,enet,lasso
SLC6A10P,55,STAD,200,random_sampling,enet,lasso
ASGR2,55,STAD,200,random_sampling,enet,lasso
CACNA1A,55,STAD,200,random_sampling,enet,lasso
LGI1,55,STAD,200,random_sampling,enet,lasso
PCDH11X,55,STAD,200,random_sampling,enet,lasso
ITIH1,55,STAD,200,random_sampling,enet,lasso
CDS1,55,STAD,200,random_sampling,enet,lasso
HGFAC,55,STAD,200,random_sampling,enet,lasso
SLC7A10,55,STAD,200,random_sampling,enet,lasso
ANKRD45,55,STAD,200,random_sampling,enet,lasso
ZBTB8B,55,STAD,200,random_sampling,enet,lasso
GABRD,55,STAD,200,random_sampling,enet,lasso
MEIS3,55,STAD,200,random_sampling,enet,lasso
BNC2,55,STAD,200,random_sampling,enet,lasso
MTL5,55,STAD,200,random_sampling,enet,lasso
ERAP2,55,STAD,200,random_sampling,enet,lasso
PRMT8,55,STAD,200,random_sampling,enet,lasso
MARVELD2,55,STAD,200,random_sampling,enet,lasso
NRN1,55,STAD,200,random_sampling,enet,lasso
LAMA2,55,STAD,200,random_sampling,enet,lasso
JPH1,55,STAD,200,random_sampling,enet,lasso
LOC284749,55,STAD,200,random_sampling,enet,lasso
KLHL35,55,STAD,200,random_sampling,enet,lasso
GJA1,55,STAD,200,random_sampling,enet,lasso
ZNF626,55,STAD,200,random_sampling,enet,lasso
LRRC50,55,STAD,200,random_sampling,enet,lasso
VCAM1,55,STAD,200,random_sampling,enet,lasso
ZNF257,55,STAD,200,random_sampling,enet,lasso
DPY19L2P4,55,STAD,200,random_sampling,enet,lasso
GTSE1,55,STAD,200,random_sampling,enet,lasso
PRKG1,55,STAD,200,random_sampling,enet,lasso
ADORA2B,55,STAD,200,random_sampling,enet,lasso
TCL6,55,STAD,200,random_sampling,enet,lasso
SYNM,55,STAD,200,random_sampling,enet,lasso
C19orf51,55,STAD,200,random_sampling,enet,lasso
ACTA1,55,STAD,200,random_sampling,enet,lasso
SH3TC2,55,STAD,200,random_sampling,enet,lasso
RP1,55,STAD,200,random_sampling,enet,lasso
TCEA3,55,STAD,200,random_sampling,enet,lasso
C16orf74,55,STAD,200,random_sampling,enet,lasso
CARD14,55,STAD,200,random_sampling,enet,lasso
HOXA6,55,STAD,200,random_sampling,enet,lasso
LGALS9B,55,STAD,200,random_sampling,enet,lasso
P2RX7,55,STAD,200,random_sampling,enet,lasso
CCR4,55,STAD,200,random_sampling,enet,lasso
CYP4Z2P,55,STAD,200,random_sampling,enet,lasso
LOC162632,55,STAD,200,random_sampling,enet,lasso
RAPGEFL1,55,STAD,200,random_sampling,enet,lasso
TMEM200A,55,STAD,200,random_sampling,enet,lasso
RADIL,55,STAD,200,random_sampling,enet,lasso
RUNX1T1,55,STAD,200,random_sampling,enet,lasso
TSPAN11,55,STAD,200,random_sampling,enet,lasso
FZD9,55,STAD,200,random_sampling,enet,lasso
CDA,55,STAD,200,random_sampling,enet,lasso
C15orf42,55,STAD,200,random_sampling,enet,lasso
ASTN2,55,STAD,200,random_sampling,enet,lasso
CDC42EP5,55,STAD,200,random_sampling,enet,lasso
HS3ST5,55,STAD,200,random_sampling,enet,lasso
LMTK3,55,STAD,200,random_sampling,enet,lasso
NECAB1,55,STAD,200,random_sampling,enet,lasso
OR7E91P,55,STAD,200,random_sampling,enet,lasso
NFE2,55,STAD,200,random_sampling,enet,lasso
CARTPT,55,STAD,200,random_sampling,enet,lasso
C6orf97,55,STAD,200,random_sampling,enet,lasso
BTNL9,55,STAD,200,random_sampling,enet,lasso
MYOZ1,55,STAD,200,random_sampling,enet,lasso
LRRTM3,55,STAD,200,random_sampling,enet,lasso
PCDHGB4,55,STAD,200,random_sampling,enet,lasso
CCR7,55,STAD,200,random_sampling,enet,lasso
FAM151A,55,STAD,200,random_sampling,enet,lasso
ISM2,55,STAD,200,random_sampling,enet,lasso
LOC286467,55,STAD,200,random_sampling,enet,lasso
TNNC2,55,STAD,200,random_sampling,enet,lasso
EGOT,55,STAD,200,random_sampling,enet,lasso
BUB1B,55,STAD,200,random_sampling,enet,lasso
ADAMTSL5,55,STAD,200,random_sampling,enet,lasso
CDH20,55,STAD,200,random_sampling,enet,lasso
SORBS1,55,STAD,200,random_sampling,enet,lasso
AGPAT9,55,STAD,200,random_sampling,enet,lasso
KCNQ3,55,STAD,200,random_sampling,enet,lasso
ADM,55,STAD,200,random_sampling,enet,lasso
NOX1,55,STAD,200,random_sampling,enet,lasso
SHC2,55,STAD,200,random_sampling,enet,lasso
RND1,55,STAD,200,random_sampling,enet,lasso
FAM171A2,55,STAD,200,random_sampling,enet,lasso
SIT1,55,STAD,200,random_sampling,enet,lasso
EDA2R,55,STAD,200,random_sampling,enet,lasso
CXCR5,55,STAD,200,random_sampling,enet,lasso
PYHIN1,55,STAD,200,random_sampling,enet,lasso
RAB19,55,STAD,200,random_sampling,enet,lasso
PTPRQ,55,STAD,200,random_sampling,enet,lasso
SYN1,55,STAD,200,random_sampling,enet,lasso
TNFRSF19,55,STAD,200,random_sampling,enet,lasso
NXNL2,55,STAD,200,random_sampling,enet,lasso
ADAMTS14,55,STAD,200,random_sampling,enet,lasso
SLC17A7,55,STAD,200,random_sampling,enet,lasso
ALDOC,55,STAD,200,random_sampling,enet,lasso
TNNI2,55,STAD,200,random_sampling,enet,lasso
PCDHA5,55,STAD,200,random_sampling,enet,lasso
ACTL8,55,STAD,200,random_sampling,enet,lasso
IL1B,55,STAD,200,random_sampling,enet,lasso
SPOCK2,55,STAD,200,random_sampling,enet,lasso
CLEC5A,55,STAD,200,random_sampling,enet,lasso
ICAM4,55,STAD,200,random_sampling,enet,lasso
LOC134466,55,STAD,200,random_sampling,enet,lasso
GPC2,55,STAD,200,random_sampling,enet,lasso
SH2D1A,55,STAD,200,random_sampling,enet,lasso
CDH11,55,STAD,200,random_sampling,enet,lasso
C14orf64,55,STAD,200,random_sampling,enet,lasso
POU4F1,55,STAD,200,random_sampling,enet,lasso
FAM190A,55,STAD,200,random_sampling,enet,lasso
FAM13C,55,STAD,200,random_sampling,enet,lasso
KCNA1,55,STAD,200,random_sampling,enet,lasso
SSPO,55,STAD,200,random_sampling,enet,lasso
LY9,55,STAD,200,random_sampling,enet,lasso
UMODL1,55,STAD,200,random_sampling,enet,lasso
SIDT1,55,STAD,200,random_sampling,enet,lasso
SCN4B,55,STAD,200,random_sampling,enet,lasso
NPR1,55,STAD,200,random_sampling,enet,lasso
FHL5,55,STAD,200,random_sampling,enet,lasso
SLAMF6,55,STAD,200,random_sampling,enet,lasso
ZNF560,55,STAD,200,random_sampling,enet,lasso
BAIAP2L1,55,STAD,200,random_sampling,enet,lasso
SLFN13,55,STAD,200,random_sampling,enet,lasso
PLAC9,55,STAD,200,random_sampling,enet,lasso
DKFZp434J0226,55,STAD,200,random_sampling,enet,lasso
GSG1L,55,STAD,200,random_sampling,enet,lasso
CTSW,55,STAD,200,random_sampling,enet,lasso
C21orf15,55,STAD,200,random_sampling,enet,lasso
MT1E,55,STAD,200,random_sampling,enet,lasso
MORN5,55,STAD,200,random_sampling,enet,lasso
CA14,55,STAD,200,random_sampling,enet,lasso
RAET1E,55,STAD,200,random_sampling,enet,lasso
TRAT1,55,STAD,200,random_sampling,enet,lasso
LIF,55,STAD,200,random_sampling,enet,lasso
LOC220594,55,STAD,200,random_sampling,enet,lasso
ADM2,55,STAD,200,random_sampling,enet,lasso
HAS1,55,STAD,200,random_sampling,enet,lasso
PLD4,55,STAD,200,random_sampling,enet,lasso
PDE9A,55,STAD,200,random_sampling,enet,lasso
RPS4Y1,56,STAD,200,random_sampling,enet,lasso
C1orf194,56,STAD,200,random_sampling,enet,lasso
KCTD8,56,STAD,200,random_sampling,enet,lasso
FFAR2,56,STAD,200,random_sampling,enet,lasso
CASP14,56,STAD,200,random_sampling,enet,lasso
IL17D,56,STAD,200,random_sampling,enet,lasso
DYDC2,56,STAD,200,random_sampling,enet,lasso
MAEL,56,STAD,200,random_sampling,enet,lasso
LY75,56,STAD,200,random_sampling,enet,lasso
CD27,56,STAD,200,random_sampling,enet,lasso
THSD4,56,STAD,200,random_sampling,enet,lasso
GLI2,56,STAD,200,random_sampling,enet,lasso
FAM180A,56,STAD,200,random_sampling,enet,lasso
TRIL,56,STAD,200,random_sampling,enet,lasso
MED12L,56,STAD,200,random_sampling,enet,lasso
APOF,56,STAD,200,random_sampling,enet,lasso
PAPPA2,56,STAD,200,random_sampling,enet,lasso
CCDC80,56,STAD,200,random_sampling,enet,lasso
AOC3,56,STAD,200,random_sampling,enet,lasso
KIAA1409,56,STAD,200,random_sampling,enet,lasso
SLC4A10,56,STAD,200,random_sampling,enet,lasso
ANKRD2,56,STAD,200,random_sampling,enet,lasso
KLB,56,STAD,200,random_sampling,enet,lasso
SPARCL1,56,STAD,200,random_sampling,enet,lasso
SYP,56,STAD,200,random_sampling,enet,lasso
LOC400043,56,STAD,200,random_sampling,enet,lasso
TSPAN2,56,STAD,200,random_sampling,enet,lasso
RAI2,56,STAD,200,random_sampling,enet,lasso
TKTL1,56,STAD,200,random_sampling,enet,lasso
EOMES,56,STAD,200,random_sampling,enet,lasso
ESCO2,56,STAD,200,random_sampling,enet,lasso
BEND5,56,STAD,200,random_sampling,enet,lasso
COL15A1,56,STAD,200,random_sampling,enet,lasso
ZMAT1,56,STAD,200,random_sampling,enet,lasso
SCARA3,56,STAD,200,random_sampling,enet,lasso
WNK3,56,STAD,200,random_sampling,enet,lasso
ZSCAN23,56,STAD,200,random_sampling,enet,lasso
AFP,56,STAD,200,random_sampling,enet,lasso
C10orf93,56,STAD,200,random_sampling,enet,lasso
COL25A1,56,STAD,200,random_sampling,enet,lasso
SEMA6D,56,STAD,200,random_sampling,enet,lasso
CCL8,56,STAD,200,random_sampling,enet,lasso
FAM83G,56,STAD,200,random_sampling,enet,lasso
SYNPR,56,STAD,200,random_sampling,enet,lasso
GZMA,56,STAD,200,random_sampling,enet,lasso
UGT1A3,56,STAD,200,random_sampling,enet,lasso
MAB21L1,56,STAD,200,random_sampling,enet,lasso
SIM1,56,STAD,200,random_sampling,enet,lasso
FIGF,56,STAD,200,random_sampling,enet,lasso
SLC45A2,56,STAD,200,random_sampling,enet,lasso
C21orf125,56,STAD,200,random_sampling,enet,lasso
ITGA2,56,STAD,200,random_sampling,enet,lasso
CREG2,56,STAD,200,random_sampling,enet,lasso
DNAI1,56,STAD,200,random_sampling,enet,lasso
ETV1,56,STAD,200,random_sampling,enet,lasso
PCDHGB2,56,STAD,200,random_sampling,enet,lasso
P2RY10,56,STAD,200,random_sampling,enet,lasso
CCDC151,56,STAD,200,random_sampling,enet,lasso
IL24,56,STAD,200,random_sampling,enet,lasso
CHST1,56,STAD,200,random_sampling,enet,lasso
SLC6A10P,56,STAD,200,random_sampling,enet,lasso
ASGR2,56,STAD,200,random_sampling,enet,lasso
CACNA1A,56,STAD,200,random_sampling,enet,lasso
LGI1,56,STAD,200,random_sampling,enet,lasso
PCDH11X,56,STAD,200,random_sampling,enet,lasso
ITIH1,56,STAD,200,random_sampling,enet,lasso
CDS1,56,STAD,200,random_sampling,enet,lasso
HGFAC,56,STAD,200,random_sampling,enet,lasso
SLC7A10,56,STAD,200,random_sampling,enet,lasso
ANKRD45,56,STAD,200,random_sampling,enet,lasso
ZBTB8B,56,STAD,200,random_sampling,enet,lasso
GABRD,56,STAD,200,random_sampling,enet,lasso
MEIS3,56,STAD,200,random_sampling,enet,lasso
BNC2,56,STAD,200,random_sampling,enet,lasso
MTL5,56,STAD,200,random_sampling,enet,lasso
ERAP2,56,STAD,200,random_sampling,enet,lasso
PRMT8,56,STAD,200,random_sampling,enet,lasso
MARVELD2,56,STAD,200,random_sampling,enet,lasso
NRN1,56,STAD,200,random_sampling,enet,lasso
LAMA2,56,STAD,200,random_sampling,enet,lasso
JPH1,56,STAD,200,random_sampling,enet,lasso
LOC284749,56,STAD,200,random_sampling,enet,lasso
KLHL35,56,STAD,200,random_sampling,enet,lasso
GJA1,56,STAD,200,random_sampling,enet,lasso
ZNF626,56,STAD,200,random_sampling,enet,lasso
LRRC50,56,STAD,200,random_sampling,enet,lasso
VCAM1,56,STAD,200,random_sampling,enet,lasso
ZNF257,56,STAD,200,random_sampling,enet,lasso
DPY19L2P4,56,STAD,200,random_sampling,enet,lasso
GTSE1,56,STAD,200,random_sampling,enet,lasso
PRKG1,56,STAD,200,random_sampling,enet,lasso
ADORA2B,56,STAD,200,random_sampling,enet,lasso
TCL6,56,STAD,200,random_sampling,enet,lasso
SYNM,56,STAD,200,random_sampling,enet,lasso
C19orf51,56,STAD,200,random_sampling,enet,lasso
ACTA1,56,STAD,200,random_sampling,enet,lasso
SH3TC2,56,STAD,200,random_sampling,enet,lasso
RP1,56,STAD,200,random_sampling,enet,lasso
TCEA3,56,STAD,200,random_sampling,enet,lasso
C16orf74,56,STAD,200,random_sampling,enet,lasso
CARD14,56,STAD,200,random_sampling,enet,lasso
HOXA6,56,STAD,200,random_sampling,enet,lasso
LGALS9B,56,STAD,200,random_sampling,enet,lasso
P2RX7,56,STAD,200,random_sampling,enet,lasso
CCR4,56,STAD,200,random_sampling,enet,lasso
CYP4Z2P,56,STAD,200,random_sampling,enet,lasso
LOC162632,56,STAD,200,random_sampling,enet,lasso
RAPGEFL1,56,STAD,200,random_sampling,enet,lasso
TMEM200A,56,STAD,200,random_sampling,enet,lasso
RADIL,56,STAD,200,random_sampling,enet,lasso
RUNX1T1,56,STAD,200,random_sampling,enet,lasso
TSPAN11,56,STAD,200,random_sampling,enet,lasso
FZD9,56,STAD,200,random_sampling,enet,lasso
CDA,56,STAD,200,random_sampling,enet,lasso
C15orf42,56,STAD,200,random_sampling,enet,lasso
ASTN2,56,STAD,200,random_sampling,enet,lasso
CDC42EP5,56,STAD,200,random_sampling,enet,lasso
HS3ST5,56,STAD,200,random_sampling,enet,lasso
LMTK3,56,STAD,200,random_sampling,enet,lasso
NECAB1,56,STAD,200,random_sampling,enet,lasso
OR7E91P,56,STAD,200,random_sampling,enet,lasso
NFE2,56,STAD,200,random_sampling,enet,lasso
CARTPT,56,STAD,200,random_sampling,enet,lasso
C6orf97,56,STAD,200,random_sampling,enet,lasso
BTNL9,56,STAD,200,random_sampling,enet,lasso
MYOZ1,56,STAD,200,random_sampling,enet,lasso
LRRTM3,56,STAD,200,random_sampling,enet,lasso
PCDHGB4,56,STAD,200,random_sampling,enet,lasso
CCR7,56,STAD,200,random_sampling,enet,lasso
FAM151A,56,STAD,200,random_sampling,enet,lasso
ISM2,56,STAD,200,random_sampling,enet,lasso
LOC286467,56,STAD,200,random_sampling,enet,lasso
TNNC2,56,STAD,200,random_sampling,enet,lasso
EGOT,56,STAD,200,random_sampling,enet,lasso
BUB1B,56,STAD,200,random_sampling,enet,lasso
ADAMTSL5,56,STAD,200,random_sampling,enet,lasso
CDH20,56,STAD,200,random_sampling,enet,lasso
SORBS1,56,STAD,200,random_sampling,enet,lasso
AGPAT9,56,STAD,200,random_sampling,enet,lasso
KCNQ3,56,STAD,200,random_sampling,enet,lasso
ADM,56,STAD,200,random_sampling,enet,lasso
NOX1,56,STAD,200,random_sampling,enet,lasso
SHC2,56,STAD,200,random_sampling,enet,lasso
RND1,56,STAD,200,random_sampling,enet,lasso
FAM171A2,56,STAD,200,random_sampling,enet,lasso
SIT1,56,STAD,200,random_sampling,enet,lasso
EDA2R,56,STAD,200,random_sampling,enet,lasso
CXCR5,56,STAD,200,random_sampling,enet,lasso
PYHIN1,56,STAD,200,random_sampling,enet,lasso
RAB19,56,STAD,200,random_sampling,enet,lasso
PTPRQ,56,STAD,200,random_sampling,enet,lasso
SYN1,56,STAD,200,random_sampling,enet,lasso
TNFRSF19,56,STAD,200,random_sampling,enet,lasso
NXNL2,56,STAD,200,random_sampling,enet,lasso
ADAMTS14,56,STAD,200,random_sampling,enet,lasso
SLC17A7,56,STAD,200,random_sampling,enet,lasso
ALDOC,56,STAD,200,random_sampling,enet,lasso
TNNI2,56,STAD,200,random_sampling,enet,lasso
PCDHA5,56,STAD,200,random_sampling,enet,lasso
ACTL8,56,STAD,200,random_sampling,enet,lasso
IL1B,56,STAD,200,random_sampling,enet,lasso
SPOCK2,56,STAD,200,random_sampling,enet,lasso
CLEC5A,56,STAD,200,random_sampling,enet,lasso
ICAM4,56,STAD,200,random_sampling,enet,lasso
LOC134466,56,STAD,200,random_sampling,enet,lasso
GPC2,56,STAD,200,random_sampling,enet,lasso
SH2D1A,56,STAD,200,random_sampling,enet,lasso
CDH11,56,STAD,200,random_sampling,enet,lasso
C14orf64,56,STAD,200,random_sampling,enet,lasso
POU4F1,56,STAD,200,random_sampling,enet,lasso
FAM190A,56,STAD,200,random_sampling,enet,lasso
FAM13C,56,STAD,200,random_sampling,enet,lasso
KCNA1,56,STAD,200,random_sampling,enet,lasso
SSPO,56,STAD,200,random_sampling,enet,lasso
LY9,56,STAD,200,random_sampling,enet,lasso
UMODL1,56,STAD,200,random_sampling,enet,lasso
SIDT1,56,STAD,200,random_sampling,enet,lasso
SCN4B,56,STAD,200,random_sampling,enet,lasso
NPR1,56,STAD,200,random_sampling,enet,lasso
FHL5,56,STAD,200,random_sampling,enet,lasso
SLAMF6,56,STAD,200,random_sampling,enet,lasso
ZNF560,56,STAD,200,random_sampling,enet,lasso
BAIAP2L1,56,STAD,200,random_sampling,enet,lasso
SLFN13,56,STAD,200,random_sampling,enet,lasso
PLAC9,56,STAD,200,random_sampling,enet,lasso
DKFZp434J0226,56,STAD,200,random_sampling,enet,lasso
GSG1L,56,STAD,200,random_sampling,enet,lasso
CTSW,56,STAD,200,random_sampling,enet,lasso
C21orf15,56,STAD,200,random_sampling,enet,lasso
MT1E,56,STAD,200,random_sampling,enet,lasso
MORN5,56,STAD,200,random_sampling,enet,lasso
CA14,56,STAD,200,random_sampling,enet,lasso
RAET1E,56,STAD,200,random_sampling,enet,lasso
TRAT1,56,STAD,200,random_sampling,enet,lasso
LIF,56,STAD,200,random_sampling,enet,lasso
LOC220594,56,STAD,200,random_sampling,enet,lasso
ADM2,56,STAD,200,random_sampling,enet,lasso
HAS1,56,STAD,200,random_sampling,enet,lasso
PLD4,56,STAD,200,random_sampling,enet,lasso
PDE9A,56,STAD,200,random_sampling,enet,lasso
RPS4Y1,57,STAD,200,random_sampling,enet,lasso
C1orf194,57,STAD,200,random_sampling,enet,lasso
KCTD8,57,STAD,200,random_sampling,enet,lasso
FFAR2,57,STAD,200,random_sampling,enet,lasso
CASP14,57,STAD,200,random_sampling,enet,lasso
IL17D,57,STAD,200,random_sampling,enet,lasso
DYDC2,57,STAD,200,random_sampling,enet,lasso
MAEL,57,STAD,200,random_sampling,enet,lasso
LY75,57,STAD,200,random_sampling,enet,lasso
CD27,57,STAD,200,random_sampling,enet,lasso
THSD4,57,STAD,200,random_sampling,enet,lasso
GLI2,57,STAD,200,random_sampling,enet,lasso
FAM180A,57,STAD,200,random_sampling,enet,lasso
TRIL,57,STAD,200,random_sampling,enet,lasso
MED12L,57,STAD,200,random_sampling,enet,lasso
APOF,57,STAD,200,random_sampling,enet,lasso
PAPPA2,57,STAD,200,random_sampling,enet,lasso
CCDC80,57,STAD,200,random_sampling,enet,lasso
AOC3,57,STAD,200,random_sampling,enet,lasso
KIAA1409,57,STAD,200,random_sampling,enet,lasso
SLC4A10,57,STAD,200,random_sampling,enet,lasso
ANKRD2,57,STAD,200,random_sampling,enet,lasso
KLB,57,STAD,200,random_sampling,enet,lasso
SPARCL1,57,STAD,200,random_sampling,enet,lasso
SYP,57,STAD,200,random_sampling,enet,lasso
LOC400043,57,STAD,200,random_sampling,enet,lasso
TSPAN2,57,STAD,200,random_sampling,enet,lasso
RAI2,57,STAD,200,random_sampling,enet,lasso
TKTL1,57,STAD,200,random_sampling,enet,lasso
EOMES,57,STAD,200,random_sampling,enet,lasso
ESCO2,57,STAD,200,random_sampling,enet,lasso
BEND5,57,STAD,200,random_sampling,enet,lasso
COL15A1,57,STAD,200,random_sampling,enet,lasso
ZMAT1,57,STAD,200,random_sampling,enet,lasso
SCARA3,57,STAD,200,random_sampling,enet,lasso
WNK3,57,STAD,200,random_sampling,enet,lasso
ZSCAN23,57,STAD,200,random_sampling,enet,lasso
AFP,57,STAD,200,random_sampling,enet,lasso
C10orf93,57,STAD,200,random_sampling,enet,lasso
COL25A1,57,STAD,200,random_sampling,enet,lasso
SEMA6D,57,STAD,200,random_sampling,enet,lasso
CCL8,57,STAD,200,random_sampling,enet,lasso
FAM83G,57,STAD,200,random_sampling,enet,lasso
SYNPR,57,STAD,200,random_sampling,enet,lasso
GZMA,57,STAD,200,random_sampling,enet,lasso
UGT1A3,57,STAD,200,random_sampling,enet,lasso
MAB21L1,57,STAD,200,random_sampling,enet,lasso
SIM1,57,STAD,200,random_sampling,enet,lasso
FIGF,57,STAD,200,random_sampling,enet,lasso
SLC45A2,57,STAD,200,random_sampling,enet,lasso
C21orf125,57,STAD,200,random_sampling,enet,lasso
ITGA2,57,STAD,200,random_sampling,enet,lasso
CREG2,57,STAD,200,random_sampling,enet,lasso
DNAI1,57,STAD,200,random_sampling,enet,lasso
ETV1,57,STAD,200,random_sampling,enet,lasso
PCDHGB2,57,STAD,200,random_sampling,enet,lasso
P2RY10,57,STAD,200,random_sampling,enet,lasso
CCDC151,57,STAD,200,random_sampling,enet,lasso
IL24,57,STAD,200,random_sampling,enet,lasso
CHST1,57,STAD,200,random_sampling,enet,lasso
SLC6A10P,57,STAD,200,random_sampling,enet,lasso
ASGR2,57,STAD,200,random_sampling,enet,lasso
CACNA1A,57,STAD,200,random_sampling,enet,lasso
LGI1,57,STAD,200,random_sampling,enet,lasso
PCDH11X,57,STAD,200,random_sampling,enet,lasso
ITIH1,57,STAD,200,random_sampling,enet,lasso
CDS1,57,STAD,200,random_sampling,enet,lasso
HGFAC,57,STAD,200,random_sampling,enet,lasso
