features,iteration,cancer,p,sampling,model,selection
Paracoccus,90,STAD,200,random_sampling,enet,lasso
Comamonas,90,STAD,200,random_sampling,enet,lasso
Pseudomonas,90,STAD,200,random_sampling,enet,lasso
Xanthomonas,90,STAD,200,random_sampling,enet,lasso
Agrobacterium,90,STAD,200,random_sampling,enet,lasso
Bradyrhizobium,90,STAD,200,random_sampling,enet,lasso
Acinetobacter,90,STAD,200,random_sampling,enet,lasso
Neisseria,90,STAD,200,random_sampling,enet,lasso
Psychrobacter,90,STAD,200,random_sampling,enet,lasso
Citrobacter,90,STAD,200,random_sampling,enet,lasso
Roseburia,90,STAD,200,random_sampling,enet,lasso
Enterobacter,90,STAD,200,random_sampling,enet,lasso
Escherichia,90,STAD,200,random_sampling,enet,lasso
Klebsiella,90,STAD,200,random_sampling,enet,lasso
Shigella,90,STAD,200,random_sampling,enet,lasso
Actinobacillus,90,STAD,200,random_sampling,enet,lasso
Haemophilus,90,STAD,200,random_sampling,enet,lasso
Pasteurella,90,STAD,200,random_sampling,enet,lasso
Bacteroides,90,STAD,200,random_sampling,enet,lasso
Butyrivibrio,90,STAD,200,random_sampling,enet,lasso
Porphyromonas,90,STAD,200,random_sampling,enet,lasso
Prevotella,90,STAD,200,random_sampling,enet,lasso
Gardnerella,90,STAD,200,random_sampling,enet,lasso
Cardiobacterium,90,STAD,200,random_sampling,enet,lasso
Lachnospira,90,STAD,200,random_sampling,enet,lasso
Collinsella,90,STAD,200,random_sampling,enet,lasso
Mannheimia,90,STAD,200,random_sampling,enet,lasso
Actinobaculum,90,STAD,200,random_sampling,enet,lasso
Delftia,90,STAD,200,random_sampling,enet,lasso
Centipeda,90,STAD,200,random_sampling,enet,lasso
Leclercia,90,STAD,200,random_sampling,enet,lasso
Slackia,90,STAD,200,random_sampling,enet,lasso
Eggerthella,90,STAD,200,random_sampling,enet,lasso
Cryptobacterium,90,STAD,200,random_sampling,enet,lasso
Pedobacter,90,STAD,200,random_sampling,enet,lasso
Mogibacterium,90,STAD,200,random_sampling,enet,lasso
Coprobacillus,90,STAD,200,random_sampling,enet,lasso
Ensifer,90,STAD,200,random_sampling,enet,lasso
Sinorhizobium,90,STAD,200,random_sampling,enet,lasso
Pseudoramibacter,90,STAD,200,random_sampling,enet,lasso
Granulicatella,90,STAD,200,random_sampling,enet,lasso
Bulleidia,90,STAD,200,random_sampling,enet,lasso
Solobacterium,90,STAD,200,random_sampling,enet,lasso
Olsenella,90,STAD,200,random_sampling,enet,lasso
Catenibacterium,90,STAD,200,random_sampling,enet,lasso
Anaeroglobus,90,STAD,200,random_sampling,enet,lasso
Raoultella,90,STAD,200,random_sampling,enet,lasso
Peptoniphilus,90,STAD,200,random_sampling,enet,lasso
Anaerococcus,90,STAD,200,random_sampling,enet,lasso
Sneathia,90,STAD,200,random_sampling,enet,lasso
Holdemania,90,STAD,200,random_sampling,enet,lasso
Bergeyella,90,STAD,200,random_sampling,enet,lasso
Empedobacter,90,STAD,200,random_sampling,enet,lasso
Chryseobacterium,90,STAD,200,random_sampling,enet,lasso
Rikenella,90,STAD,200,random_sampling,enet,lasso
Veillonella,90,STAD,200,random_sampling,enet,lasso
Helcococcus,90,STAD,200,random_sampling,enet,lasso
Simonsiella,91,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,91,STAD,200,random_sampling,enet,lasso
Cloacibacillus,91,STAD,200,random_sampling,enet,lasso
Sharpea,91,STAD,200,random_sampling,enet,lasso
Parvimonas,91,STAD,200,random_sampling,enet,lasso
Blautia,91,STAD,200,random_sampling,enet,lasso
Butyricimonas,91,STAD,200,random_sampling,enet,lasso
Paraprevotella,91,STAD,200,random_sampling,enet,lasso
Parasutterella,91,STAD,200,random_sampling,enet,lasso
Butyricicoccus,91,STAD,200,random_sampling,enet,lasso
Robinsoniella,91,STAD,200,random_sampling,enet,lasso
Pyramidobacter,91,STAD,200,random_sampling,enet,lasso
Gordonibacter,91,STAD,200,random_sampling,enet,lasso
Mycobacteroides,91,STAD,200,random_sampling,enet,lasso
Adlercreutzia,91,STAD,200,random_sampling,enet,lasso
Necropsobacter,91,STAD,200,random_sampling,enet,lasso
Phocaeicola,91,STAD,200,random_sampling,enet,lasso
Christensenella,91,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,91,STAD,200,random_sampling,enet,lasso
Murdochiella,91,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,91,STAD,200,random_sampling,enet,lasso
Stomatobaculum,91,STAD,200,random_sampling,enet,lasso
Anaerosphaera,91,STAD,200,random_sampling,enet,lasso
Eggerthia,91,STAD,200,random_sampling,enet,lasso
Alloprevotella,91,STAD,200,random_sampling,enet,lasso
Lelliottia,91,STAD,200,random_sampling,enet,lasso
Oscillibacter,91,STAD,200,random_sampling,enet,lasso
Lactonifactor,91,STAD,200,random_sampling,enet,lasso
Dorea,91,STAD,200,random_sampling,enet,lasso
Hespellia,91,STAD,200,random_sampling,enet,lasso
Tannerella,91,STAD,200,random_sampling,enet,lasso
Scardovia,91,STAD,200,random_sampling,enet,lasso
Parascardovia,91,STAD,200,random_sampling,enet,lasso
Tepidiphilus,91,STAD,200,random_sampling,enet,lasso
Anaerostipes,91,STAD,200,random_sampling,enet,lasso
Morococcus,91,STAD,200,random_sampling,enet,lasso
Histophilus,91,STAD,200,random_sampling,enet,lasso
Faecalibacterium,91,STAD,200,random_sampling,enet,lasso
Ottowia,91,STAD,200,random_sampling,enet,lasso
Alistipes,91,STAD,200,random_sampling,enet,lasso
Akkermansia,91,STAD,200,random_sampling,enet,lasso
Anaerotruncus,91,STAD,200,random_sampling,enet,lasso
Alloscardovia,91,STAD,200,random_sampling,enet,lasso
Marvinbryantia,91,STAD,200,random_sampling,enet,lasso
Anaerofustis,91,STAD,200,random_sampling,enet,lasso
Oribacterium,91,STAD,200,random_sampling,enet,lasso
Catabacter,91,STAD,200,random_sampling,enet,lasso
Odoribacter,91,STAD,200,random_sampling,enet,lasso
Subdoligranulum,91,STAD,200,random_sampling,enet,lasso
Petrimonas,91,STAD,200,random_sampling,enet,lasso
Parabacteroides,91,STAD,200,random_sampling,enet,lasso
Gulbenkiania,91,STAD,200,random_sampling,enet,lasso
Barnesiella,91,STAD,200,random_sampling,enet,lasso
Aggregatibacter,91,STAD,200,random_sampling,enet,lasso
Coprobacter,91,STAD,200,random_sampling,enet,lasso
Intestinimonas,91,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,91,STAD,200,random_sampling,enet,lasso
Bittarella,91,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,91,STAD,200,random_sampling,enet,lasso
Gabonia,91,STAD,200,random_sampling,enet,lasso
Bariatricus,91,STAD,200,random_sampling,enet,lasso
Neglecta,91,STAD,200,random_sampling,enet,lasso
Emergencia,91,STAD,200,random_sampling,enet,lasso
Culturomica,91,STAD,200,random_sampling,enet,lasso
Mediterranea,91,STAD,200,random_sampling,enet,lasso
Phocea,91,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,91,STAD,200,random_sampling,enet,lasso
Traorella,91,STAD,200,random_sampling,enet,lasso
Tidjanibacter,91,STAD,200,random_sampling,enet,lasso
Neofamilia,91,STAD,200,random_sampling,enet,lasso
Eisenbergiella,91,STAD,200,random_sampling,enet,lasso
Angelakisella,91,STAD,200,random_sampling,enet,lasso
Libanicoccus,91,STAD,200,random_sampling,enet,lasso
Merdibacter,91,STAD,200,random_sampling,enet,lasso
Massilioclostridium,91,STAD,200,random_sampling,enet,lasso
Criibacterium,91,STAD,200,random_sampling,enet,lasso
Fournierella,91,STAD,200,random_sampling,enet,lasso
Lagierella,91,STAD,200,random_sampling,enet,lasso
Urmitella,91,STAD,200,random_sampling,enet,lasso
Colibacter,91,STAD,200,random_sampling,enet,lasso
Alterileibacterium,91,STAD,200,random_sampling,enet,lasso
Negativibacillus,91,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,91,STAD,200,random_sampling,enet,lasso
Gabonibacter,91,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,91,STAD,200,random_sampling,enet,lasso
Clostridioides,91,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,91,STAD,200,random_sampling,enet,lasso
Dielma,91,STAD,200,random_sampling,enet,lasso
Kallipyga,91,STAD,200,random_sampling,enet,lasso
Senegalimassilia,91,STAD,200,random_sampling,enet,lasso
Romboutsia,91,STAD,200,random_sampling,enet,lasso
Intestinibacter,91,STAD,200,random_sampling,enet,lasso
Asaccharospora,91,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,91,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,91,STAD,200,random_sampling,enet,lasso
Tyzzerella,91,STAD,200,random_sampling,enet,lasso
Faecalitalea,91,STAD,200,random_sampling,enet,lasso
Holdemanella,91,STAD,200,random_sampling,enet,lasso
Faecalicoccus,91,STAD,200,random_sampling,enet,lasso
Ezakiella,91,STAD,200,random_sampling,enet,lasso
Sanguibacteroides,91,STAD,200,random_sampling,enet,lasso
Mageeibacillus,91,STAD,200,random_sampling,enet,lasso
Hungatella,91,STAD,200,random_sampling,enet,lasso
Fenollaria,91,STAD,200,random_sampling,enet,lasso
Levyella,91,STAD,200,random_sampling,enet,lasso
Faecalibaculum,91,STAD,200,random_sampling,enet,lasso
Sellimonas,91,STAD,200,random_sampling,enet,lasso
Lawsonella,91,STAD,200,random_sampling,enet,lasso
Mycolicibacterium,91,STAD,200,random_sampling,enet,lasso
Allofustis,91,STAD,200,random_sampling,enet,lasso
Varibaculum,91,STAD,200,random_sampling,enet,lasso
Treponema,91,STAD,200,random_sampling,enet,lasso
Clostridium,91,STAD,200,random_sampling,enet,lasso
Megasphaera,91,STAD,200,random_sampling,enet,lasso
Selenomonas,91,STAD,200,random_sampling,enet,lasso
Capnocytophaga,91,STAD,200,random_sampling,enet,lasso
Afipia,91,STAD,200,random_sampling,enet,lasso
Peptostreptococcus,91,STAD,200,random_sampling,enet,lasso
Ruminococcus,91,STAD,200,random_sampling,enet,lasso
Staphylococcus,91,STAD,200,random_sampling,enet,lasso
Streptococcus,91,STAD,200,random_sampling,enet,lasso
Enterococcus,91,STAD,200,random_sampling,enet,lasso
Gemella,91,STAD,200,random_sampling,enet,lasso
Atopobium,91,STAD,200,random_sampling,enet,lasso
Lactobacillus,91,STAD,200,random_sampling,enet,lasso
Desulfovibrio,91,STAD,200,random_sampling,enet,lasso
Actinomyces,91,STAD,200,random_sampling,enet,lasso
Bifidobacterium,91,STAD,200,random_sampling,enet,lasso
Brevibacterium,91,STAD,200,random_sampling,enet,lasso
Corynebacterium,91,STAD,200,random_sampling,enet,lasso
Eubacterium,91,STAD,200,random_sampling,enet,lasso
Propionibacterium,91,STAD,200,random_sampling,enet,lasso
Mycobacterium,91,STAD,200,random_sampling,enet,lasso
Mobiluncus,91,STAD,200,random_sampling,enet,lasso
Gordonia,91,STAD,200,random_sampling,enet,lasso
Mycoplasma,91,STAD,200,random_sampling,enet,lasso
Thermosipho,91,STAD,200,random_sampling,enet,lasso
Acidaminococcus,91,STAD,200,random_sampling,enet,lasso
Fusobacterium,91,STAD,200,random_sampling,enet,lasso
Shuttleworthia,91,STAD,200,random_sampling,enet,lasso
Eikenella,91,STAD,200,random_sampling,enet,lasso
Campylobacter,91,STAD,200,random_sampling,enet,lasso
Helicobacter,91,STAD,200,random_sampling,enet,lasso
Paracoccus,91,STAD,200,random_sampling,enet,lasso
Comamonas,91,STAD,200,random_sampling,enet,lasso
Pseudomonas,91,STAD,200,random_sampling,enet,lasso
Xanthomonas,91,STAD,200,random_sampling,enet,lasso
Agrobacterium,91,STAD,200,random_sampling,enet,lasso
Bradyrhizobium,91,STAD,200,random_sampling,enet,lasso
Acinetobacter,91,STAD,200,random_sampling,enet,lasso
Neisseria,91,STAD,200,random_sampling,enet,lasso
Psychrobacter,91,STAD,200,random_sampling,enet,lasso
Citrobacter,91,STAD,200,random_sampling,enet,lasso
Roseburia,91,STAD,200,random_sampling,enet,lasso
Enterobacter,91,STAD,200,random_sampling,enet,lasso
Escherichia,91,STAD,200,random_sampling,enet,lasso
Klebsiella,91,STAD,200,random_sampling,enet,lasso
Shigella,91,STAD,200,random_sampling,enet,lasso
Actinobacillus,91,STAD,200,random_sampling,enet,lasso
Haemophilus,91,STAD,200,random_sampling,enet,lasso
Pasteurella,91,STAD,200,random_sampling,enet,lasso
Bacteroides,91,STAD,200,random_sampling,enet,lasso
Butyrivibrio,91,STAD,200,random_sampling,enet,lasso
Porphyromonas,91,STAD,200,random_sampling,enet,lasso
Prevotella,91,STAD,200,random_sampling,enet,lasso
Gardnerella,91,STAD,200,random_sampling,enet,lasso
Cardiobacterium,91,STAD,200,random_sampling,enet,lasso
Lachnospira,91,STAD,200,random_sampling,enet,lasso
Collinsella,91,STAD,200,random_sampling,enet,lasso
Mannheimia,91,STAD,200,random_sampling,enet,lasso
Actinobaculum,91,STAD,200,random_sampling,enet,lasso
Delftia,91,STAD,200,random_sampling,enet,lasso
Centipeda,91,STAD,200,random_sampling,enet,lasso
Leclercia,91,STAD,200,random_sampling,enet,lasso
Slackia,91,STAD,200,random_sampling,enet,lasso
Eggerthella,91,STAD,200,random_sampling,enet,lasso
Cryptobacterium,91,STAD,200,random_sampling,enet,lasso
Pedobacter,91,STAD,200,random_sampling,enet,lasso
Mogibacterium,91,STAD,200,random_sampling,enet,lasso
Coprobacillus,91,STAD,200,random_sampling,enet,lasso
Ensifer,91,STAD,200,random_sampling,enet,lasso
Sinorhizobium,91,STAD,200,random_sampling,enet,lasso
Pseudoramibacter,91,STAD,200,random_sampling,enet,lasso
Granulicatella,91,STAD,200,random_sampling,enet,lasso
Bulleidia,91,STAD,200,random_sampling,enet,lasso
Solobacterium,91,STAD,200,random_sampling,enet,lasso
Olsenella,91,STAD,200,random_sampling,enet,lasso
Catenibacterium,91,STAD,200,random_sampling,enet,lasso
Anaeroglobus,91,STAD,200,random_sampling,enet,lasso
Raoultella,91,STAD,200,random_sampling,enet,lasso
Peptoniphilus,91,STAD,200,random_sampling,enet,lasso
Anaerococcus,91,STAD,200,random_sampling,enet,lasso
Sneathia,91,STAD,200,random_sampling,enet,lasso
Holdemania,91,STAD,200,random_sampling,enet,lasso
Bergeyella,91,STAD,200,random_sampling,enet,lasso
Empedobacter,91,STAD,200,random_sampling,enet,lasso
Chryseobacterium,91,STAD,200,random_sampling,enet,lasso
Rikenella,91,STAD,200,random_sampling,enet,lasso
Veillonella,91,STAD,200,random_sampling,enet,lasso
Helcococcus,91,STAD,200,random_sampling,enet,lasso
Simonsiella,92,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,92,STAD,200,random_sampling,enet,lasso
Cloacibacillus,92,STAD,200,random_sampling,enet,lasso
Sharpea,92,STAD,200,random_sampling,enet,lasso
Parvimonas,92,STAD,200,random_sampling,enet,lasso
Blautia,92,STAD,200,random_sampling,enet,lasso
Butyricimonas,92,STAD,200,random_sampling,enet,lasso
Paraprevotella,92,STAD,200,random_sampling,enet,lasso
Parasutterella,92,STAD,200,random_sampling,enet,lasso
Butyricicoccus,92,STAD,200,random_sampling,enet,lasso
Robinsoniella,92,STAD,200,random_sampling,enet,lasso
Pyramidobacter,92,STAD,200,random_sampling,enet,lasso
Gordonibacter,92,STAD,200,random_sampling,enet,lasso
Mycobacteroides,92,STAD,200,random_sampling,enet,lasso
Adlercreutzia,92,STAD,200,random_sampling,enet,lasso
Necropsobacter,92,STAD,200,random_sampling,enet,lasso
Phocaeicola,92,STAD,200,random_sampling,enet,lasso
Christensenella,92,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,92,STAD,200,random_sampling,enet,lasso
Murdochiella,92,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,92,STAD,200,random_sampling,enet,lasso
Stomatobaculum,92,STAD,200,random_sampling,enet,lasso
Anaerosphaera,92,STAD,200,random_sampling,enet,lasso
Eggerthia,92,STAD,200,random_sampling,enet,lasso
Alloprevotella,92,STAD,200,random_sampling,enet,lasso
Lelliottia,92,STAD,200,random_sampling,enet,lasso
Oscillibacter,92,STAD,200,random_sampling,enet,lasso
Lactonifactor,92,STAD,200,random_sampling,enet,lasso
Dorea,92,STAD,200,random_sampling,enet,lasso
Hespellia,92,STAD,200,random_sampling,enet,lasso
Tannerella,92,STAD,200,random_sampling,enet,lasso
Scardovia,92,STAD,200,random_sampling,enet,lasso
Parascardovia,92,STAD,200,random_sampling,enet,lasso
Tepidiphilus,92,STAD,200,random_sampling,enet,lasso
Anaerostipes,92,STAD,200,random_sampling,enet,lasso
Morococcus,92,STAD,200,random_sampling,enet,lasso
Histophilus,92,STAD,200,random_sampling,enet,lasso
Faecalibacterium,92,STAD,200,random_sampling,enet,lasso
Ottowia,92,STAD,200,random_sampling,enet,lasso
Alistipes,92,STAD,200,random_sampling,enet,lasso
Akkermansia,92,STAD,200,random_sampling,enet,lasso
Anaerotruncus,92,STAD,200,random_sampling,enet,lasso
Alloscardovia,92,STAD,200,random_sampling,enet,lasso
Marvinbryantia,92,STAD,200,random_sampling,enet,lasso
Anaerofustis,92,STAD,200,random_sampling,enet,lasso
Oribacterium,92,STAD,200,random_sampling,enet,lasso
Catabacter,92,STAD,200,random_sampling,enet,lasso
Odoribacter,92,STAD,200,random_sampling,enet,lasso
Subdoligranulum,92,STAD,200,random_sampling,enet,lasso
Petrimonas,92,STAD,200,random_sampling,enet,lasso
Parabacteroides,92,STAD,200,random_sampling,enet,lasso
Gulbenkiania,92,STAD,200,random_sampling,enet,lasso
Barnesiella,92,STAD,200,random_sampling,enet,lasso
Aggregatibacter,92,STAD,200,random_sampling,enet,lasso
Coprobacter,92,STAD,200,random_sampling,enet,lasso
Intestinimonas,92,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,92,STAD,200,random_sampling,enet,lasso
Bittarella,92,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,92,STAD,200,random_sampling,enet,lasso
Gabonia,92,STAD,200,random_sampling,enet,lasso
Bariatricus,92,STAD,200,random_sampling,enet,lasso
Neglecta,92,STAD,200,random_sampling,enet,lasso
Emergencia,92,STAD,200,random_sampling,enet,lasso
Culturomica,92,STAD,200,random_sampling,enet,lasso
Mediterranea,92,STAD,200,random_sampling,enet,lasso
Phocea,92,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,92,STAD,200,random_sampling,enet,lasso
Traorella,92,STAD,200,random_sampling,enet,lasso
Tidjanibacter,92,STAD,200,random_sampling,enet,lasso
Neofamilia,92,STAD,200,random_sampling,enet,lasso
Eisenbergiella,92,STAD,200,random_sampling,enet,lasso
Angelakisella,92,STAD,200,random_sampling,enet,lasso
Libanicoccus,92,STAD,200,random_sampling,enet,lasso
Merdibacter,92,STAD,200,random_sampling,enet,lasso
Massilioclostridium,92,STAD,200,random_sampling,enet,lasso
Criibacterium,92,STAD,200,random_sampling,enet,lasso
Fournierella,92,STAD,200,random_sampling,enet,lasso
Lagierella,92,STAD,200,random_sampling,enet,lasso
Urmitella,92,STAD,200,random_sampling,enet,lasso
Colibacter,92,STAD,200,random_sampling,enet,lasso
Alterileibacterium,92,STAD,200,random_sampling,enet,lasso
Negativibacillus,92,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,92,STAD,200,random_sampling,enet,lasso
Gabonibacter,92,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,92,STAD,200,random_sampling,enet,lasso
Clostridioides,92,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,92,STAD,200,random_sampling,enet,lasso
Dielma,92,STAD,200,random_sampling,enet,lasso
Kallipyga,92,STAD,200,random_sampling,enet,lasso
Senegalimassilia,92,STAD,200,random_sampling,enet,lasso
Romboutsia,92,STAD,200,random_sampling,enet,lasso
Intestinibacter,92,STAD,200,random_sampling,enet,lasso
Asaccharospora,92,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,92,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,92,STAD,200,random_sampling,enet,lasso
Tyzzerella,92,STAD,200,random_sampling,enet,lasso
Faecalitalea,92,STAD,200,random_sampling,enet,lasso
Holdemanella,92,STAD,200,random_sampling,enet,lasso
Faecalicoccus,92,STAD,200,random_sampling,enet,lasso
Ezakiella,92,STAD,200,random_sampling,enet,lasso
Sanguibacteroides,92,STAD,200,random_sampling,enet,lasso
Mageeibacillus,92,STAD,200,random_sampling,enet,lasso
Hungatella,92,STAD,200,random_sampling,enet,lasso
Fenollaria,92,STAD,200,random_sampling,enet,lasso
Levyella,92,STAD,200,random_sampling,enet,lasso
Faecalibaculum,92,STAD,200,random_sampling,enet,lasso
Sellimonas,92,STAD,200,random_sampling,enet,lasso
Lawsonella,92,STAD,200,random_sampling,enet,lasso
Mycolicibacterium,92,STAD,200,random_sampling,enet,lasso
Allofustis,92,STAD,200,random_sampling,enet,lasso
Varibaculum,92,STAD,200,random_sampling,enet,lasso
Treponema,92,STAD,200,random_sampling,enet,lasso
Clostridium,92,STAD,200,random_sampling,enet,lasso
Megasphaera,92,STAD,200,random_sampling,enet,lasso
Selenomonas,92,STAD,200,random_sampling,enet,lasso
Capnocytophaga,92,STAD,200,random_sampling,enet,lasso
Afipia,92,STAD,200,random_sampling,enet,lasso
Peptostreptococcus,92,STAD,200,random_sampling,enet,lasso
