features,iteration,cancer,p,sampling,model,selection
CCKBR,103,STAD,200,random_sampling,enet,lasso
RFPL1S,103,STAD,200,random_sampling,enet,lasso
SERPINF1,103,STAD,200,random_sampling,enet,lasso
TCEAL7,103,STAD,200,random_sampling,enet,lasso
UGT3A2,103,STAD,200,random_sampling,enet,lasso
F13A1,103,STAD,200,random_sampling,enet,lasso
PTPN5,103,STAD,200,random_sampling,enet,lasso
LOC338651,103,STAD,200,random_sampling,enet,lasso
SVOP,103,STAD,200,random_sampling,enet,lasso
CCDC74B,103,STAD,200,random_sampling,enet,lasso
LOC100131551,103,STAD,200,random_sampling,enet,lasso
ALOXE3,103,STAD,200,random_sampling,enet,lasso
SNCAIP,103,STAD,200,random_sampling,enet,lasso
TIGIT,103,STAD,200,random_sampling,enet,lasso
BTNL8,103,STAD,200,random_sampling,enet,lasso
GPR17,103,STAD,200,random_sampling,enet,lasso
GLTPD2,103,STAD,200,random_sampling,enet,lasso
PLAU,103,STAD,200,random_sampling,enet,lasso
ATP8A2,103,STAD,200,random_sampling,enet,lasso
CCDC85A,103,STAD,200,random_sampling,enet,lasso
TCEAL5,103,STAD,200,random_sampling,enet,lasso
SLC18A2,103,STAD,200,random_sampling,enet,lasso
GULP1,103,STAD,200,random_sampling,enet,lasso
TMEM200C,103,STAD,200,random_sampling,enet,lasso
CAMK2N2,103,STAD,200,random_sampling,enet,lasso
GPC6,103,STAD,200,random_sampling,enet,lasso
NLGN3,103,STAD,200,random_sampling,enet,lasso
NTSR1,103,STAD,200,random_sampling,enet,lasso
CXorf57,103,STAD,200,random_sampling,enet,lasso
RLTPR,103,STAD,200,random_sampling,enet,lasso
RNF39,103,STAD,200,random_sampling,enet,lasso
MAGEA11,103,STAD,200,random_sampling,enet,lasso
SLC1A7,103,STAD,200,random_sampling,enet,lasso
ETV1,103,STAD,200,random_sampling,enet,lasso
CREG2,103,STAD,200,random_sampling,enet,lasso
TNFRSF9,103,STAD,200,random_sampling,enet,lasso
CD27,103,STAD,200,random_sampling,enet,lasso
COL15A1,103,STAD,200,random_sampling,enet,lasso
ZMAT1,103,STAD,200,random_sampling,enet,lasso
SCARA3,103,STAD,200,random_sampling,enet,lasso
WNK3,103,STAD,200,random_sampling,enet,lasso
ZSCAN23,103,STAD,200,random_sampling,enet,lasso
AFP,103,STAD,200,random_sampling,enet,lasso
ESCO2,103,STAD,200,random_sampling,enet,lasso
KIAA1409,103,STAD,200,random_sampling,enet,lasso
THSD4,103,STAD,200,random_sampling,enet,lasso
AOC3,103,STAD,200,random_sampling,enet,lasso
KCTD8,103,STAD,200,random_sampling,enet,lasso
FFAR2,103,STAD,200,random_sampling,enet,lasso
CASP14,103,STAD,200,random_sampling,enet,lasso
IL17D,103,STAD,200,random_sampling,enet,lasso
DYDC2,103,STAD,200,random_sampling,enet,lasso
MAEL,103,STAD,200,random_sampling,enet,lasso
LY75,103,STAD,200,random_sampling,enet,lasso
BEND5,103,STAD,200,random_sampling,enet,lasso
EOMES,103,STAD,200,random_sampling,enet,lasso
ANKRD2,103,STAD,200,random_sampling,enet,lasso
LAMA2,103,STAD,200,random_sampling,enet,lasso
ISM2,103,STAD,200,random_sampling,enet,lasso
LOC286467,103,STAD,200,random_sampling,enet,lasso
TNNC2,103,STAD,200,random_sampling,enet,lasso
EGOT,103,STAD,200,random_sampling,enet,lasso
BUB1B,103,STAD,200,random_sampling,enet,lasso
ADAMTSL5,103,STAD,200,random_sampling,enet,lasso
LMTK3,103,STAD,200,random_sampling,enet,lasso
NRN1,103,STAD,200,random_sampling,enet,lasso
TKTL1,103,STAD,200,random_sampling,enet,lasso
MARVELD2,103,STAD,200,random_sampling,enet,lasso
KLB,103,STAD,200,random_sampling,enet,lasso
SPARCL1,103,STAD,200,random_sampling,enet,lasso
SYP,103,STAD,200,random_sampling,enet,lasso
LOC400043,103,STAD,200,random_sampling,enet,lasso
TSPAN2,103,STAD,200,random_sampling,enet,lasso
RAI2,103,STAD,200,random_sampling,enet,lasso
C1orf194,103,STAD,200,random_sampling,enet,lasso
GLI2,103,STAD,200,random_sampling,enet,lasso
ITGA2,103,STAD,200,random_sampling,enet,lasso
FAM180A,103,STAD,200,random_sampling,enet,lasso
BNC2,103,STAD,200,random_sampling,enet,lasso
MTL5,103,STAD,200,random_sampling,enet,lasso
ERAP2,103,STAD,200,random_sampling,enet,lasso
PRMT8,103,STAD,200,random_sampling,enet,lasso
ASGR2,103,STAD,200,random_sampling,enet,lasso
SLC6A10P,103,STAD,200,random_sampling,enet,lasso
CHST1,103,STAD,200,random_sampling,enet,lasso
IL24,103,STAD,200,random_sampling,enet,lasso
FAM83G,103,STAD,200,random_sampling,enet,lasso
SYNPR,103,STAD,200,random_sampling,enet,lasso
GZMA,103,STAD,200,random_sampling,enet,lasso
UGT1A3,103,STAD,200,random_sampling,enet,lasso
MAB21L1,103,STAD,200,random_sampling,enet,lasso
SIM1,103,STAD,200,random_sampling,enet,lasso
FIGF,103,STAD,200,random_sampling,enet,lasso
CCL8,103,STAD,200,random_sampling,enet,lasso
SLC45A2,103,STAD,200,random_sampling,enet,lasso
MEIS3,103,STAD,200,random_sampling,enet,lasso
GABRD,103,STAD,200,random_sampling,enet,lasso
ZBTB8B,103,STAD,200,random_sampling,enet,lasso
SEMA6D,103,STAD,200,random_sampling,enet,lasso
TRIL,103,STAD,200,random_sampling,enet,lasso
MED12L,103,STAD,200,random_sampling,enet,lasso
APOF,103,STAD,200,random_sampling,enet,lasso
PAPPA2,103,STAD,200,random_sampling,enet,lasso
CCDC80,103,STAD,200,random_sampling,enet,lasso
C10orf93,103,STAD,200,random_sampling,enet,lasso
COL25A1,103,STAD,200,random_sampling,enet,lasso
C21orf125,103,STAD,200,random_sampling,enet,lasso
ANKRD45,103,STAD,200,random_sampling,enet,lasso
CACNA1A,103,STAD,200,random_sampling,enet,lasso
LGI1,103,STAD,200,random_sampling,enet,lasso
PCDH11X,103,STAD,200,random_sampling,enet,lasso
ITIH1,103,STAD,200,random_sampling,enet,lasso
CDS1,103,STAD,200,random_sampling,enet,lasso
HGFAC,103,STAD,200,random_sampling,enet,lasso
SLC7A10,103,STAD,200,random_sampling,enet,lasso
KRT31,103,STAD,200,random_sampling,enet,lasso
LDB3,103,STAD,200,random_sampling,enet,lasso
REG3A,103,STAD,200,random_sampling,enet,lasso
DGKI,103,STAD,200,random_sampling,enet,lasso
C7orf51,103,STAD,200,random_sampling,enet,lasso
LOC285629,103,STAD,200,random_sampling,enet,lasso
PSD,103,STAD,200,random_sampling,enet,lasso
RPS27,103,STAD,200,random_sampling,enet,lasso
TRIM17,103,STAD,200,random_sampling,enet,lasso
LOC100130872,103,STAD,200,random_sampling,enet,lasso
PKDCC,103,STAD,200,random_sampling,enet,lasso
RDH12,103,STAD,200,random_sampling,enet,lasso
IL33,103,STAD,200,random_sampling,enet,lasso
PLA2G4D,103,STAD,200,random_sampling,enet,lasso
SPTBN2,103,STAD,200,random_sampling,enet,lasso
SERINC2,103,STAD,200,random_sampling,enet,lasso
SUCNR1,103,STAD,200,random_sampling,enet,lasso
ST8SIA1,103,STAD,200,random_sampling,enet,lasso
SYCE1,103,STAD,200,random_sampling,enet,lasso
DGCR9,103,STAD,200,random_sampling,enet,lasso
CRB1,103,STAD,200,random_sampling,enet,lasso
FAM198A,103,STAD,200,random_sampling,enet,lasso
BTBD16,103,STAD,200,random_sampling,enet,lasso
PLAC1,103,STAD,200,random_sampling,enet,lasso
SLC16A11,103,STAD,200,random_sampling,enet,lasso
COL29A1,103,STAD,200,random_sampling,enet,lasso
IL2RG,103,STAD,200,random_sampling,enet,lasso
CD8B,103,STAD,200,random_sampling,enet,lasso
NKX3-2,103,STAD,200,random_sampling,enet,lasso
TTPA,103,STAD,200,random_sampling,enet,lasso
SOD3,103,STAD,200,random_sampling,enet,lasso
GSC,103,STAD,200,random_sampling,enet,lasso
LOC647309,103,STAD,200,random_sampling,enet,lasso
FAM132A,103,STAD,200,random_sampling,enet,lasso
IL32,103,STAD,200,random_sampling,enet,lasso
FGFBP2,103,STAD,200,random_sampling,enet,lasso
GATSL2,103,STAD,200,random_sampling,enet,lasso
NNAT,103,STAD,200,random_sampling,enet,lasso
Simonsiella,104,STAD,200,random_sampling,enet,lasso
SLCO5A1,104,STAD,200,random_sampling,enet,lasso
FCER2,104,STAD,200,random_sampling,enet,lasso
SUSD2,104,STAD,200,random_sampling,enet,lasso
FLRT1,104,STAD,200,random_sampling,enet,lasso
RASL11B,104,STAD,200,random_sampling,enet,lasso
CCNI2,104,STAD,200,random_sampling,enet,lasso
GLDN,104,STAD,200,random_sampling,enet,lasso
SKA3,104,STAD,200,random_sampling,enet,lasso
CTSK,104,STAD,200,random_sampling,enet,lasso
UPK2,104,STAD,200,random_sampling,enet,lasso
TOX,104,STAD,200,random_sampling,enet,lasso
KLK14,104,STAD,200,random_sampling,enet,lasso
FLRT2,104,STAD,200,random_sampling,enet,lasso
DAAM2,104,STAD,200,random_sampling,enet,lasso
OLFM2,104,STAD,200,random_sampling,enet,lasso
RNF112,104,STAD,200,random_sampling,enet,lasso
TACR1,104,STAD,200,random_sampling,enet,lasso
ESPNL,104,STAD,200,random_sampling,enet,lasso
PCDHGC4,104,STAD,200,random_sampling,enet,lasso
ZNHIT2,104,STAD,200,random_sampling,enet,lasso
KCNV1,104,STAD,200,random_sampling,enet,lasso
SRRM3,104,STAD,200,random_sampling,enet,lasso
PCDHGB2,104,STAD,200,random_sampling,enet,lasso
P2RY10,104,STAD,200,random_sampling,enet,lasso
CCDC151,104,STAD,200,random_sampling,enet,lasso
SLC17A7,104,STAD,200,random_sampling,enet,lasso
ALDOC,104,STAD,200,random_sampling,enet,lasso
TNNI2,104,STAD,200,random_sampling,enet,lasso
SPATA18,104,STAD,200,random_sampling,enet,lasso
DLX6AS,104,STAD,200,random_sampling,enet,lasso
LOC284276,104,STAD,200,random_sampling,enet,lasso
CNTNAP3,104,STAD,200,random_sampling,enet,lasso
SP6,104,STAD,200,random_sampling,enet,lasso
LYNX1,104,STAD,200,random_sampling,enet,lasso
B3GNT7,104,STAD,200,random_sampling,enet,lasso
TNR,104,STAD,200,random_sampling,enet,lasso
INHBB,104,STAD,200,random_sampling,enet,lasso
TRIM7,104,STAD,200,random_sampling,enet,lasso
ZNF826,104,STAD,200,random_sampling,enet,lasso
CD3E,104,STAD,200,random_sampling,enet,lasso
DNAI1,104,STAD,200,random_sampling,enet,lasso
SGEF,104,STAD,200,random_sampling,enet,lasso
C6orf155,104,STAD,200,random_sampling,enet,lasso
PGBD5,104,STAD,200,random_sampling,enet,lasso
ADRA1A,104,STAD,200,random_sampling,enet,lasso
C17orf55,104,STAD,200,random_sampling,enet,lasso
CCKBR,104,STAD,200,random_sampling,enet,lasso
RFPL1S,104,STAD,200,random_sampling,enet,lasso
SERPINF1,104,STAD,200,random_sampling,enet,lasso
TCEAL7,104,STAD,200,random_sampling,enet,lasso
UGT3A2,104,STAD,200,random_sampling,enet,lasso
F13A1,104,STAD,200,random_sampling,enet,lasso
PTPN5,104,STAD,200,random_sampling,enet,lasso
LOC338651,104,STAD,200,random_sampling,enet,lasso
SVOP,104,STAD,200,random_sampling,enet,lasso
CCDC74B,104,STAD,200,random_sampling,enet,lasso
LOC100131551,104,STAD,200,random_sampling,enet,lasso
ALOXE3,104,STAD,200,random_sampling,enet,lasso
SNCAIP,104,STAD,200,random_sampling,enet,lasso
TIGIT,104,STAD,200,random_sampling,enet,lasso
BTNL8,104,STAD,200,random_sampling,enet,lasso
GPR17,104,STAD,200,random_sampling,enet,lasso
GLTPD2,104,STAD,200,random_sampling,enet,lasso
PLAU,104,STAD,200,random_sampling,enet,lasso
ATP8A2,104,STAD,200,random_sampling,enet,lasso
CCDC85A,104,STAD,200,random_sampling,enet,lasso
TCEAL5,104,STAD,200,random_sampling,enet,lasso
SLC18A2,104,STAD,200,random_sampling,enet,lasso
GULP1,104,STAD,200,random_sampling,enet,lasso
TMEM200C,104,STAD,200,random_sampling,enet,lasso
CAMK2N2,104,STAD,200,random_sampling,enet,lasso
GPC6,104,STAD,200,random_sampling,enet,lasso
NLGN3,104,STAD,200,random_sampling,enet,lasso
NTSR1,104,STAD,200,random_sampling,enet,lasso
CXorf57,104,STAD,200,random_sampling,enet,lasso
RLTPR,104,STAD,200,random_sampling,enet,lasso
RNF39,104,STAD,200,random_sampling,enet,lasso
MAGEA11,104,STAD,200,random_sampling,enet,lasso
SLC1A7,104,STAD,200,random_sampling,enet,lasso
ETV1,104,STAD,200,random_sampling,enet,lasso
CREG2,104,STAD,200,random_sampling,enet,lasso
TNFRSF9,104,STAD,200,random_sampling,enet,lasso
CD27,104,STAD,200,random_sampling,enet,lasso
COL15A1,104,STAD,200,random_sampling,enet,lasso
ZMAT1,104,STAD,200,random_sampling,enet,lasso
SCARA3,104,STAD,200,random_sampling,enet,lasso
WNK3,104,STAD,200,random_sampling,enet,lasso
ZSCAN23,104,STAD,200,random_sampling,enet,lasso
AFP,104,STAD,200,random_sampling,enet,lasso
ESCO2,104,STAD,200,random_sampling,enet,lasso
KIAA1409,104,STAD,200,random_sampling,enet,lasso
THSD4,104,STAD,200,random_sampling,enet,lasso
AOC3,104,STAD,200,random_sampling,enet,lasso
KCTD8,104,STAD,200,random_sampling,enet,lasso
FFAR2,104,STAD,200,random_sampling,enet,lasso
CASP14,104,STAD,200,random_sampling,enet,lasso
IL17D,104,STAD,200,random_sampling,enet,lasso
DYDC2,104,STAD,200,random_sampling,enet,lasso
MAEL,104,STAD,200,random_sampling,enet,lasso
LY75,104,STAD,200,random_sampling,enet,lasso
BEND5,104,STAD,200,random_sampling,enet,lasso
EOMES,104,STAD,200,random_sampling,enet,lasso
ANKRD2,104,STAD,200,random_sampling,enet,lasso
LAMA2,104,STAD,200,random_sampling,enet,lasso
ISM2,104,STAD,200,random_sampling,enet,lasso
LOC286467,104,STAD,200,random_sampling,enet,lasso
TNNC2,104,STAD,200,random_sampling,enet,lasso
EGOT,104,STAD,200,random_sampling,enet,lasso
BUB1B,104,STAD,200,random_sampling,enet,lasso
ADAMTSL5,104,STAD,200,random_sampling,enet,lasso
LMTK3,104,STAD,200,random_sampling,enet,lasso
NRN1,104,STAD,200,random_sampling,enet,lasso
TKTL1,104,STAD,200,random_sampling,enet,lasso
MARVELD2,104,STAD,200,random_sampling,enet,lasso
KLB,104,STAD,200,random_sampling,enet,lasso
SPARCL1,104,STAD,200,random_sampling,enet,lasso
SYP,104,STAD,200,random_sampling,enet,lasso
LOC400043,104,STAD,200,random_sampling,enet,lasso
TSPAN2,104,STAD,200,random_sampling,enet,lasso
RAI2,104,STAD,200,random_sampling,enet,lasso
C1orf194,104,STAD,200,random_sampling,enet,lasso
GLI2,104,STAD,200,random_sampling,enet,lasso
ITGA2,104,STAD,200,random_sampling,enet,lasso
FAM180A,104,STAD,200,random_sampling,enet,lasso
BNC2,104,STAD,200,random_sampling,enet,lasso
MTL5,104,STAD,200,random_sampling,enet,lasso
ERAP2,104,STAD,200,random_sampling,enet,lasso
PRMT8,104,STAD,200,random_sampling,enet,lasso
ASGR2,104,STAD,200,random_sampling,enet,lasso
SLC6A10P,104,STAD,200,random_sampling,enet,lasso
CHST1,104,STAD,200,random_sampling,enet,lasso
IL24,104,STAD,200,random_sampling,enet,lasso
FAM83G,104,STAD,200,random_sampling,enet,lasso
SYNPR,104,STAD,200,random_sampling,enet,lasso
GZMA,104,STAD,200,random_sampling,enet,lasso
UGT1A3,104,STAD,200,random_sampling,enet,lasso
MAB21L1,104,STAD,200,random_sampling,enet,lasso
SIM1,104,STAD,200,random_sampling,enet,lasso
FIGF,104,STAD,200,random_sampling,enet,lasso
CCL8,104,STAD,200,random_sampling,enet,lasso
SLC45A2,104,STAD,200,random_sampling,enet,lasso
MEIS3,104,STAD,200,random_sampling,enet,lasso
GABRD,104,STAD,200,random_sampling,enet,lasso
ZBTB8B,104,STAD,200,random_sampling,enet,lasso
SEMA6D,104,STAD,200,random_sampling,enet,lasso
TRIL,104,STAD,200,random_sampling,enet,lasso
MED12L,104,STAD,200,random_sampling,enet,lasso
APOF,104,STAD,200,random_sampling,enet,lasso
PAPPA2,104,STAD,200,random_sampling,enet,lasso
CCDC80,104,STAD,200,random_sampling,enet,lasso
C10orf93,104,STAD,200,random_sampling,enet,lasso
COL25A1,104,STAD,200,random_sampling,enet,lasso
C21orf125,104,STAD,200,random_sampling,enet,lasso
ANKRD45,104,STAD,200,random_sampling,enet,lasso
CACNA1A,104,STAD,200,random_sampling,enet,lasso
LGI1,104,STAD,200,random_sampling,enet,lasso
PCDH11X,104,STAD,200,random_sampling,enet,lasso
ITIH1,104,STAD,200,random_sampling,enet,lasso
CDS1,104,STAD,200,random_sampling,enet,lasso
HGFAC,104,STAD,200,random_sampling,enet,lasso
SLC7A10,104,STAD,200,random_sampling,enet,lasso
KRT31,104,STAD,200,random_sampling,enet,lasso
LDB3,104,STAD,200,random_sampling,enet,lasso
REG3A,104,STAD,200,random_sampling,enet,lasso
DGKI,104,STAD,200,random_sampling,enet,lasso
C7orf51,104,STAD,200,random_sampling,enet,lasso
LOC285629,104,STAD,200,random_sampling,enet,lasso
PSD,104,STAD,200,random_sampling,enet,lasso
RPS27,104,STAD,200,random_sampling,enet,lasso
TRIM17,104,STAD,200,random_sampling,enet,lasso
LOC100130872,104,STAD,200,random_sampling,enet,lasso
PKDCC,104,STAD,200,random_sampling,enet,lasso
RDH12,104,STAD,200,random_sampling,enet,lasso
IL33,104,STAD,200,random_sampling,enet,lasso
PLA2G4D,104,STAD,200,random_sampling,enet,lasso
SPTBN2,104,STAD,200,random_sampling,enet,lasso
SERINC2,104,STAD,200,random_sampling,enet,lasso
SUCNR1,104,STAD,200,random_sampling,enet,lasso
ST8SIA1,104,STAD,200,random_sampling,enet,lasso
SYCE1,104,STAD,200,random_sampling,enet,lasso
DGCR9,104,STAD,200,random_sampling,enet,lasso
CRB1,104,STAD,200,random_sampling,enet,lasso
FAM198A,104,STAD,200,random_sampling,enet,lasso
BTBD16,104,STAD,200,random_sampling,enet,lasso
PLAC1,104,STAD,200,random_sampling,enet,lasso
SLC16A11,104,STAD,200,random_sampling,enet,lasso
COL29A1,104,STAD,200,random_sampling,enet,lasso
IL2RG,104,STAD,200,random_sampling,enet,lasso
CD8B,104,STAD,200,random_sampling,enet,lasso
NKX3-2,104,STAD,200,random_sampling,enet,lasso
TTPA,104,STAD,200,random_sampling,enet,lasso
SOD3,104,STAD,200,random_sampling,enet,lasso
GSC,104,STAD,200,random_sampling,enet,lasso
LOC647309,104,STAD,200,random_sampling,enet,lasso
FAM132A,104,STAD,200,random_sampling,enet,lasso
IL32,104,STAD,200,random_sampling,enet,lasso
FGFBP2,104,STAD,200,random_sampling,enet,lasso
GATSL2,104,STAD,200,random_sampling,enet,lasso
NNAT,104,STAD,200,random_sampling,enet,lasso
Simonsiella,105,STAD,200,random_sampling,enet,lasso
SLCO5A1,105,STAD,200,random_sampling,enet,lasso
FCER2,105,STAD,200,random_sampling,enet,lasso
SUSD2,105,STAD,200,random_sampling,enet,lasso
FLRT1,105,STAD,200,random_sampling,enet,lasso
RASL11B,105,STAD,200,random_sampling,enet,lasso
CCNI2,105,STAD,200,random_sampling,enet,lasso
GLDN,105,STAD,200,random_sampling,enet,lasso
SKA3,105,STAD,200,random_sampling,enet,lasso
CTSK,105,STAD,200,random_sampling,enet,lasso
UPK2,105,STAD,200,random_sampling,enet,lasso
TOX,105,STAD,200,random_sampling,enet,lasso
KLK14,105,STAD,200,random_sampling,enet,lasso
FLRT2,105,STAD,200,random_sampling,enet,lasso
DAAM2,105,STAD,200,random_sampling,enet,lasso
OLFM2,105,STAD,200,random_sampling,enet,lasso
RNF112,105,STAD,200,random_sampling,enet,lasso
TACR1,105,STAD,200,random_sampling,enet,lasso
ESPNL,105,STAD,200,random_sampling,enet,lasso
PCDHGC4,105,STAD,200,random_sampling,enet,lasso
ZNHIT2,105,STAD,200,random_sampling,enet,lasso
KCNV1,105,STAD,200,random_sampling,enet,lasso
SRRM3,105,STAD,200,random_sampling,enet,lasso
PCDHGB2,105,STAD,200,random_sampling,enet,lasso
P2RY10,105,STAD,200,random_sampling,enet,lasso
CCDC151,105,STAD,200,random_sampling,enet,lasso
SLC17A7,105,STAD,200,random_sampling,enet,lasso
ALDOC,105,STAD,200,random_sampling,enet,lasso
TNNI2,105,STAD,200,random_sampling,enet,lasso
SPATA18,105,STAD,200,random_sampling,enet,lasso
DLX6AS,105,STAD,200,random_sampling,enet,lasso
LOC284276,105,STAD,200,random_sampling,enet,lasso
CNTNAP3,105,STAD,200,random_sampling,enet,lasso
SP6,105,STAD,200,random_sampling,enet,lasso
LYNX1,105,STAD,200,random_sampling,enet,lasso
B3GNT7,105,STAD,200,random_sampling,enet,lasso
TNR,105,STAD,200,random_sampling,enet,lasso
INHBB,105,STAD,200,random_sampling,enet,lasso
TRIM7,105,STAD,200,random_sampling,enet,lasso
ZNF826,105,STAD,200,random_sampling,enet,lasso
CD3E,105,STAD,200,random_sampling,enet,lasso
DNAI1,105,STAD,200,random_sampling,enet,lasso
SGEF,105,STAD,200,random_sampling,enet,lasso
C6orf155,105,STAD,200,random_sampling,enet,lasso
PGBD5,105,STAD,200,random_sampling,enet,lasso
ADRA1A,105,STAD,200,random_sampling,enet,lasso
C17orf55,105,STAD,200,random_sampling,enet,lasso
CCKBR,105,STAD,200,random_sampling,enet,lasso
RFPL1S,105,STAD,200,random_sampling,enet,lasso
SERPINF1,105,STAD,200,random_sampling,enet,lasso
TCEAL7,105,STAD,200,random_sampling,enet,lasso
UGT3A2,105,STAD,200,random_sampling,enet,lasso
F13A1,105,STAD,200,random_sampling,enet,lasso
PTPN5,105,STAD,200,random_sampling,enet,lasso
LOC338651,105,STAD,200,random_sampling,enet,lasso
SVOP,105,STAD,200,random_sampling,enet,lasso
CCDC74B,105,STAD,200,random_sampling,enet,lasso
LOC100131551,105,STAD,200,random_sampling,enet,lasso
ALOXE3,105,STAD,200,random_sampling,enet,lasso
SNCAIP,105,STAD,200,random_sampling,enet,lasso
TIGIT,105,STAD,200,random_sampling,enet,lasso
BTNL8,105,STAD,200,random_sampling,enet,lasso
GPR17,105,STAD,200,random_sampling,enet,lasso
GLTPD2,105,STAD,200,random_sampling,enet,lasso
PLAU,105,STAD,200,random_sampling,enet,lasso
ATP8A2,105,STAD,200,random_sampling,enet,lasso
CCDC85A,105,STAD,200,random_sampling,enet,lasso
TCEAL5,105,STAD,200,random_sampling,enet,lasso
SLC18A2,105,STAD,200,random_sampling,enet,lasso
GULP1,105,STAD,200,random_sampling,enet,lasso
TMEM200C,105,STAD,200,random_sampling,enet,lasso
CAMK2N2,105,STAD,200,random_sampling,enet,lasso
GPC6,105,STAD,200,random_sampling,enet,lasso
NLGN3,105,STAD,200,random_sampling,enet,lasso
NTSR1,105,STAD,200,random_sampling,enet,lasso
CXorf57,105,STAD,200,random_sampling,enet,lasso
RLTPR,105,STAD,200,random_sampling,enet,lasso
RNF39,105,STAD,200,random_sampling,enet,lasso
MAGEA11,105,STAD,200,random_sampling,enet,lasso
SLC1A7,105,STAD,200,random_sampling,enet,lasso
ETV1,105,STAD,200,random_sampling,enet,lasso
CREG2,105,STAD,200,random_sampling,enet,lasso
TNFRSF9,105,STAD,200,random_sampling,enet,lasso
CD27,105,STAD,200,random_sampling,enet,lasso
COL15A1,105,STAD,200,random_sampling,enet,lasso
ZMAT1,105,STAD,200,random_sampling,enet,lasso
SCARA3,105,STAD,200,random_sampling,enet,lasso
WNK3,105,STAD,200,random_sampling,enet,lasso
ZSCAN23,105,STAD,200,random_sampling,enet,lasso
AFP,105,STAD,200,random_sampling,enet,lasso
ESCO2,105,STAD,200,random_sampling,enet,lasso
KIAA1409,105,STAD,200,random_sampling,enet,lasso
THSD4,105,STAD,200,random_sampling,enet,lasso
