features,iteration,cancer,p,sampling,model,selection
Barnesiella,77,STAD,200,random_sampling,enet,lasso
Aggregatibacter,77,STAD,200,random_sampling,enet,lasso
Coprobacter,77,STAD,200,random_sampling,enet,lasso
Intestinimonas,77,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,77,STAD,200,random_sampling,enet,lasso
Bittarella,77,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,77,STAD,200,random_sampling,enet,lasso
Gabonia,77,STAD,200,random_sampling,enet,lasso
Bariatricus,77,STAD,200,random_sampling,enet,lasso
Neglecta,77,STAD,200,random_sampling,enet,lasso
Emergencia,77,STAD,200,random_sampling,enet,lasso
Culturomica,77,STAD,200,random_sampling,enet,lasso
Mediterranea,77,STAD,200,random_sampling,enet,lasso
Phocea,77,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,77,STAD,200,random_sampling,enet,lasso
Traorella,77,STAD,200,random_sampling,enet,lasso
Tidjanibacter,77,STAD,200,random_sampling,enet,lasso
Neofamilia,77,STAD,200,random_sampling,enet,lasso
Eisenbergiella,77,STAD,200,random_sampling,enet,lasso
Angelakisella,77,STAD,200,random_sampling,enet,lasso
Libanicoccus,77,STAD,200,random_sampling,enet,lasso
Merdibacter,77,STAD,200,random_sampling,enet,lasso
Massilioclostridium,77,STAD,200,random_sampling,enet,lasso
Criibacterium,77,STAD,200,random_sampling,enet,lasso
Fournierella,77,STAD,200,random_sampling,enet,lasso
Lagierella,77,STAD,200,random_sampling,enet,lasso
Urmitella,77,STAD,200,random_sampling,enet,lasso
Colibacter,77,STAD,200,random_sampling,enet,lasso
Alterileibacterium,77,STAD,200,random_sampling,enet,lasso
Negativibacillus,77,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,77,STAD,200,random_sampling,enet,lasso
Gabonibacter,77,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,77,STAD,200,random_sampling,enet,lasso
Clostridioides,77,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,77,STAD,200,random_sampling,enet,lasso
Dielma,77,STAD,200,random_sampling,enet,lasso
Kallipyga,77,STAD,200,random_sampling,enet,lasso
Senegalimassilia,77,STAD,200,random_sampling,enet,lasso
Romboutsia,77,STAD,200,random_sampling,enet,lasso
Intestinibacter,77,STAD,200,random_sampling,enet,lasso
Asaccharospora,77,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,77,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,77,STAD,200,random_sampling,enet,lasso
Tyzzerella,77,STAD,200,random_sampling,enet,lasso
Faecalitalea,77,STAD,200,random_sampling,enet,lasso
Holdemanella,77,STAD,200,random_sampling,enet,lasso
Faecalicoccus,77,STAD,200,random_sampling,enet,lasso
Ezakiella,77,STAD,200,random_sampling,enet,lasso
RPS4Y1,77,STAD,200,random_sampling,enet,lasso
C1orf194,77,STAD,200,random_sampling,enet,lasso
KCTD8,77,STAD,200,random_sampling,enet,lasso
FFAR2,77,STAD,200,random_sampling,enet,lasso
CASP14,77,STAD,200,random_sampling,enet,lasso
IL17D,77,STAD,200,random_sampling,enet,lasso
DYDC2,77,STAD,200,random_sampling,enet,lasso
MAEL,77,STAD,200,random_sampling,enet,lasso
LY75,77,STAD,200,random_sampling,enet,lasso
CD27,77,STAD,200,random_sampling,enet,lasso
THSD4,77,STAD,200,random_sampling,enet,lasso
GLI2,77,STAD,200,random_sampling,enet,lasso
FAM180A,77,STAD,200,random_sampling,enet,lasso
TRIL,77,STAD,200,random_sampling,enet,lasso
MED12L,77,STAD,200,random_sampling,enet,lasso
APOF,77,STAD,200,random_sampling,enet,lasso
PAPPA2,77,STAD,200,random_sampling,enet,lasso
CCDC80,77,STAD,200,random_sampling,enet,lasso
AOC3,77,STAD,200,random_sampling,enet,lasso
KIAA1409,77,STAD,200,random_sampling,enet,lasso
SLC4A10,77,STAD,200,random_sampling,enet,lasso
ANKRD2,77,STAD,200,random_sampling,enet,lasso
KLB,77,STAD,200,random_sampling,enet,lasso
SPARCL1,77,STAD,200,random_sampling,enet,lasso
SYP,77,STAD,200,random_sampling,enet,lasso
LOC400043,77,STAD,200,random_sampling,enet,lasso
TSPAN2,77,STAD,200,random_sampling,enet,lasso
RAI2,77,STAD,200,random_sampling,enet,lasso
TKTL1,77,STAD,200,random_sampling,enet,lasso
EOMES,77,STAD,200,random_sampling,enet,lasso
ESCO2,77,STAD,200,random_sampling,enet,lasso
BEND5,77,STAD,200,random_sampling,enet,lasso
COL15A1,77,STAD,200,random_sampling,enet,lasso
ZMAT1,77,STAD,200,random_sampling,enet,lasso
SCARA3,77,STAD,200,random_sampling,enet,lasso
WNK3,77,STAD,200,random_sampling,enet,lasso
ZSCAN23,77,STAD,200,random_sampling,enet,lasso
AFP,77,STAD,200,random_sampling,enet,lasso
C10orf93,77,STAD,200,random_sampling,enet,lasso
COL25A1,77,STAD,200,random_sampling,enet,lasso
SEMA6D,77,STAD,200,random_sampling,enet,lasso
CCL8,77,STAD,200,random_sampling,enet,lasso
FAM83G,77,STAD,200,random_sampling,enet,lasso
SYNPR,77,STAD,200,random_sampling,enet,lasso
GZMA,77,STAD,200,random_sampling,enet,lasso
UGT1A3,77,STAD,200,random_sampling,enet,lasso
MAB21L1,77,STAD,200,random_sampling,enet,lasso
SIM1,77,STAD,200,random_sampling,enet,lasso
FIGF,77,STAD,200,random_sampling,enet,lasso
SLC45A2,77,STAD,200,random_sampling,enet,lasso
C21orf125,77,STAD,200,random_sampling,enet,lasso
ITGA2,77,STAD,200,random_sampling,enet,lasso
CREG2,77,STAD,200,random_sampling,enet,lasso
DNAI1,77,STAD,200,random_sampling,enet,lasso
ETV1,77,STAD,200,random_sampling,enet,lasso
PCDHGB2,77,STAD,200,random_sampling,enet,lasso
P2RY10,77,STAD,200,random_sampling,enet,lasso
CCDC151,77,STAD,200,random_sampling,enet,lasso
IL24,77,STAD,200,random_sampling,enet,lasso
CHST1,77,STAD,200,random_sampling,enet,lasso
SLC6A10P,77,STAD,200,random_sampling,enet,lasso
ASGR2,77,STAD,200,random_sampling,enet,lasso
CACNA1A,77,STAD,200,random_sampling,enet,lasso
LGI1,77,STAD,200,random_sampling,enet,lasso
PCDH11X,77,STAD,200,random_sampling,enet,lasso
ITIH1,77,STAD,200,random_sampling,enet,lasso
CDS1,77,STAD,200,random_sampling,enet,lasso
HGFAC,77,STAD,200,random_sampling,enet,lasso
SLC7A10,77,STAD,200,random_sampling,enet,lasso
ANKRD45,77,STAD,200,random_sampling,enet,lasso
ZBTB8B,77,STAD,200,random_sampling,enet,lasso
GABRD,77,STAD,200,random_sampling,enet,lasso
MEIS3,77,STAD,200,random_sampling,enet,lasso
BNC2,77,STAD,200,random_sampling,enet,lasso
MTL5,77,STAD,200,random_sampling,enet,lasso
ERAP2,77,STAD,200,random_sampling,enet,lasso
PRMT8,77,STAD,200,random_sampling,enet,lasso
MARVELD2,77,STAD,200,random_sampling,enet,lasso
NRN1,77,STAD,200,random_sampling,enet,lasso
LAMA2,77,STAD,200,random_sampling,enet,lasso
JPH1,77,STAD,200,random_sampling,enet,lasso
LOC284749,77,STAD,200,random_sampling,enet,lasso
KLHL35,77,STAD,200,random_sampling,enet,lasso
GJA1,77,STAD,200,random_sampling,enet,lasso
ZNF626,77,STAD,200,random_sampling,enet,lasso
LRRC50,77,STAD,200,random_sampling,enet,lasso
VCAM1,77,STAD,200,random_sampling,enet,lasso
ZNF257,77,STAD,200,random_sampling,enet,lasso
DPY19L2P4,77,STAD,200,random_sampling,enet,lasso
GTSE1,77,STAD,200,random_sampling,enet,lasso
PRKG1,77,STAD,200,random_sampling,enet,lasso
ADORA2B,77,STAD,200,random_sampling,enet,lasso
TCL6,77,STAD,200,random_sampling,enet,lasso
SYNM,77,STAD,200,random_sampling,enet,lasso
C19orf51,77,STAD,200,random_sampling,enet,lasso
ACTA1,77,STAD,200,random_sampling,enet,lasso
SH3TC2,77,STAD,200,random_sampling,enet,lasso
RP1,77,STAD,200,random_sampling,enet,lasso
TCEA3,77,STAD,200,random_sampling,enet,lasso
C16orf74,77,STAD,200,random_sampling,enet,lasso
Simonsiella,78,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,78,STAD,200,random_sampling,enet,lasso
Cloacibacillus,78,STAD,200,random_sampling,enet,lasso
Sharpea,78,STAD,200,random_sampling,enet,lasso
Parvimonas,78,STAD,200,random_sampling,enet,lasso
Blautia,78,STAD,200,random_sampling,enet,lasso
Butyricimonas,78,STAD,200,random_sampling,enet,lasso
Paraprevotella,78,STAD,200,random_sampling,enet,lasso
Parasutterella,78,STAD,200,random_sampling,enet,lasso
Butyricicoccus,78,STAD,200,random_sampling,enet,lasso
Robinsoniella,78,STAD,200,random_sampling,enet,lasso
Pyramidobacter,78,STAD,200,random_sampling,enet,lasso
Gordonibacter,78,STAD,200,random_sampling,enet,lasso
Mycobacteroides,78,STAD,200,random_sampling,enet,lasso
Adlercreutzia,78,STAD,200,random_sampling,enet,lasso
Necropsobacter,78,STAD,200,random_sampling,enet,lasso
Phocaeicola,78,STAD,200,random_sampling,enet,lasso
Christensenella,78,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,78,STAD,200,random_sampling,enet,lasso
Murdochiella,78,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,78,STAD,200,random_sampling,enet,lasso
Stomatobaculum,78,STAD,200,random_sampling,enet,lasso
Anaerosphaera,78,STAD,200,random_sampling,enet,lasso
Eggerthia,78,STAD,200,random_sampling,enet,lasso
Alloprevotella,78,STAD,200,random_sampling,enet,lasso
Lelliottia,78,STAD,200,random_sampling,enet,lasso
Oscillibacter,78,STAD,200,random_sampling,enet,lasso
Lactonifactor,78,STAD,200,random_sampling,enet,lasso
Dorea,78,STAD,200,random_sampling,enet,lasso
Hespellia,78,STAD,200,random_sampling,enet,lasso
Tannerella,78,STAD,200,random_sampling,enet,lasso
Scardovia,78,STAD,200,random_sampling,enet,lasso
Parascardovia,78,STAD,200,random_sampling,enet,lasso
Tepidiphilus,78,STAD,200,random_sampling,enet,lasso
Anaerostipes,78,STAD,200,random_sampling,enet,lasso
Morococcus,78,STAD,200,random_sampling,enet,lasso
Histophilus,78,STAD,200,random_sampling,enet,lasso
Faecalibacterium,78,STAD,200,random_sampling,enet,lasso
Ottowia,78,STAD,200,random_sampling,enet,lasso
Alistipes,78,STAD,200,random_sampling,enet,lasso
Akkermansia,78,STAD,200,random_sampling,enet,lasso
Anaerotruncus,78,STAD,200,random_sampling,enet,lasso
Alloscardovia,78,STAD,200,random_sampling,enet,lasso
Marvinbryantia,78,STAD,200,random_sampling,enet,lasso
Anaerofustis,78,STAD,200,random_sampling,enet,lasso
Oribacterium,78,STAD,200,random_sampling,enet,lasso
Catabacter,78,STAD,200,random_sampling,enet,lasso
Odoribacter,78,STAD,200,random_sampling,enet,lasso
Subdoligranulum,78,STAD,200,random_sampling,enet,lasso
Petrimonas,78,STAD,200,random_sampling,enet,lasso
Parabacteroides,78,STAD,200,random_sampling,enet,lasso
Gulbenkiania,78,STAD,200,random_sampling,enet,lasso
Barnesiella,78,STAD,200,random_sampling,enet,lasso
Aggregatibacter,78,STAD,200,random_sampling,enet,lasso
Coprobacter,78,STAD,200,random_sampling,enet,lasso
Intestinimonas,78,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,78,STAD,200,random_sampling,enet,lasso
Bittarella,78,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,78,STAD,200,random_sampling,enet,lasso
Gabonia,78,STAD,200,random_sampling,enet,lasso
Bariatricus,78,STAD,200,random_sampling,enet,lasso
Neglecta,78,STAD,200,random_sampling,enet,lasso
Emergencia,78,STAD,200,random_sampling,enet,lasso
Culturomica,78,STAD,200,random_sampling,enet,lasso
Mediterranea,78,STAD,200,random_sampling,enet,lasso
Phocea,78,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,78,STAD,200,random_sampling,enet,lasso
Traorella,78,STAD,200,random_sampling,enet,lasso
Tidjanibacter,78,STAD,200,random_sampling,enet,lasso
Neofamilia,78,STAD,200,random_sampling,enet,lasso
Eisenbergiella,78,STAD,200,random_sampling,enet,lasso
Angelakisella,78,STAD,200,random_sampling,enet,lasso
Libanicoccus,78,STAD,200,random_sampling,enet,lasso
Merdibacter,78,STAD,200,random_sampling,enet,lasso
Massilioclostridium,78,STAD,200,random_sampling,enet,lasso
Criibacterium,78,STAD,200,random_sampling,enet,lasso
Fournierella,78,STAD,200,random_sampling,enet,lasso
Lagierella,78,STAD,200,random_sampling,enet,lasso
Urmitella,78,STAD,200,random_sampling,enet,lasso
Colibacter,78,STAD,200,random_sampling,enet,lasso
Alterileibacterium,78,STAD,200,random_sampling,enet,lasso
Negativibacillus,78,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,78,STAD,200,random_sampling,enet,lasso
Gabonibacter,78,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,78,STAD,200,random_sampling,enet,lasso
Clostridioides,78,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,78,STAD,200,random_sampling,enet,lasso
Dielma,78,STAD,200,random_sampling,enet,lasso
Kallipyga,78,STAD,200,random_sampling,enet,lasso
Senegalimassilia,78,STAD,200,random_sampling,enet,lasso
Romboutsia,78,STAD,200,random_sampling,enet,lasso
Intestinibacter,78,STAD,200,random_sampling,enet,lasso
Asaccharospora,78,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,78,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,78,STAD,200,random_sampling,enet,lasso
Tyzzerella,78,STAD,200,random_sampling,enet,lasso
Faecalitalea,78,STAD,200,random_sampling,enet,lasso
Holdemanella,78,STAD,200,random_sampling,enet,lasso
Faecalicoccus,78,STAD,200,random_sampling,enet,lasso
Ezakiella,78,STAD,200,random_sampling,enet,lasso
RPS4Y1,78,STAD,200,random_sampling,enet,lasso
C1orf194,78,STAD,200,random_sampling,enet,lasso
KCTD8,78,STAD,200,random_sampling,enet,lasso
FFAR2,78,STAD,200,random_sampling,enet,lasso
CASP14,78,STAD,200,random_sampling,enet,lasso
IL17D,78,STAD,200,random_sampling,enet,lasso
DYDC2,78,STAD,200,random_sampling,enet,lasso
MAEL,78,STAD,200,random_sampling,enet,lasso
LY75,78,STAD,200,random_sampling,enet,lasso
CD27,78,STAD,200,random_sampling,enet,lasso
THSD4,78,STAD,200,random_sampling,enet,lasso
GLI2,78,STAD,200,random_sampling,enet,lasso
FAM180A,78,STAD,200,random_sampling,enet,lasso
TRIL,78,STAD,200,random_sampling,enet,lasso
MED12L,78,STAD,200,random_sampling,enet,lasso
APOF,78,STAD,200,random_sampling,enet,lasso
PAPPA2,78,STAD,200,random_sampling,enet,lasso
CCDC80,78,STAD,200,random_sampling,enet,lasso
AOC3,78,STAD,200,random_sampling,enet,lasso
KIAA1409,78,STAD,200,random_sampling,enet,lasso
SLC4A10,78,STAD,200,random_sampling,enet,lasso
ANKRD2,78,STAD,200,random_sampling,enet,lasso
KLB,78,STAD,200,random_sampling,enet,lasso
SPARCL1,78,STAD,200,random_sampling,enet,lasso
SYP,78,STAD,200,random_sampling,enet,lasso
LOC400043,78,STAD,200,random_sampling,enet,lasso
TSPAN2,78,STAD,200,random_sampling,enet,lasso
RAI2,78,STAD,200,random_sampling,enet,lasso
TKTL1,78,STAD,200,random_sampling,enet,lasso
EOMES,78,STAD,200,random_sampling,enet,lasso
ESCO2,78,STAD,200,random_sampling,enet,lasso
BEND5,78,STAD,200,random_sampling,enet,lasso
COL15A1,78,STAD,200,random_sampling,enet,lasso
ZMAT1,78,STAD,200,random_sampling,enet,lasso
SCARA3,78,STAD,200,random_sampling,enet,lasso
WNK3,78,STAD,200,random_sampling,enet,lasso
ZSCAN23,78,STAD,200,random_sampling,enet,lasso
AFP,78,STAD,200,random_sampling,enet,lasso
C10orf93,78,STAD,200,random_sampling,enet,lasso
COL25A1,78,STAD,200,random_sampling,enet,lasso
SEMA6D,78,STAD,200,random_sampling,enet,lasso
CCL8,78,STAD,200,random_sampling,enet,lasso
FAM83G,78,STAD,200,random_sampling,enet,lasso
SYNPR,78,STAD,200,random_sampling,enet,lasso
GZMA,78,STAD,200,random_sampling,enet,lasso
UGT1A3,78,STAD,200,random_sampling,enet,lasso
MAB21L1,78,STAD,200,random_sampling,enet,lasso
SIM1,78,STAD,200,random_sampling,enet,lasso
FIGF,78,STAD,200,random_sampling,enet,lasso
SLC45A2,78,STAD,200,random_sampling,enet,lasso
C21orf125,78,STAD,200,random_sampling,enet,lasso
ITGA2,78,STAD,200,random_sampling,enet,lasso
CREG2,78,STAD,200,random_sampling,enet,lasso
DNAI1,78,STAD,200,random_sampling,enet,lasso
ETV1,78,STAD,200,random_sampling,enet,lasso
PCDHGB2,78,STAD,200,random_sampling,enet,lasso
P2RY10,78,STAD,200,random_sampling,enet,lasso
CCDC151,78,STAD,200,random_sampling,enet,lasso
IL24,78,STAD,200,random_sampling,enet,lasso
CHST1,78,STAD,200,random_sampling,enet,lasso
SLC6A10P,78,STAD,200,random_sampling,enet,lasso
ASGR2,78,STAD,200,random_sampling,enet,lasso
CACNA1A,78,STAD,200,random_sampling,enet,lasso
LGI1,78,STAD,200,random_sampling,enet,lasso
PCDH11X,78,STAD,200,random_sampling,enet,lasso
ITIH1,78,STAD,200,random_sampling,enet,lasso
CDS1,78,STAD,200,random_sampling,enet,lasso
HGFAC,78,STAD,200,random_sampling,enet,lasso
SLC7A10,78,STAD,200,random_sampling,enet,lasso
ANKRD45,78,STAD,200,random_sampling,enet,lasso
ZBTB8B,78,STAD,200,random_sampling,enet,lasso
GABRD,78,STAD,200,random_sampling,enet,lasso
MEIS3,78,STAD,200,random_sampling,enet,lasso
BNC2,78,STAD,200,random_sampling,enet,lasso
MTL5,78,STAD,200,random_sampling,enet,lasso
ERAP2,78,STAD,200,random_sampling,enet,lasso
PRMT8,78,STAD,200,random_sampling,enet,lasso
MARVELD2,78,STAD,200,random_sampling,enet,lasso
NRN1,78,STAD,200,random_sampling,enet,lasso
LAMA2,78,STAD,200,random_sampling,enet,lasso
JPH1,78,STAD,200,random_sampling,enet,lasso
LOC284749,78,STAD,200,random_sampling,enet,lasso
KLHL35,78,STAD,200,random_sampling,enet,lasso
GJA1,78,STAD,200,random_sampling,enet,lasso
ZNF626,78,STAD,200,random_sampling,enet,lasso
LRRC50,78,STAD,200,random_sampling,enet,lasso
VCAM1,78,STAD,200,random_sampling,enet,lasso
ZNF257,78,STAD,200,random_sampling,enet,lasso
DPY19L2P4,78,STAD,200,random_sampling,enet,lasso
GTSE1,78,STAD,200,random_sampling,enet,lasso
PRKG1,78,STAD,200,random_sampling,enet,lasso
ADORA2B,78,STAD,200,random_sampling,enet,lasso
TCL6,78,STAD,200,random_sampling,enet,lasso
SYNM,78,STAD,200,random_sampling,enet,lasso
C19orf51,78,STAD,200,random_sampling,enet,lasso
ACTA1,78,STAD,200,random_sampling,enet,lasso
SH3TC2,78,STAD,200,random_sampling,enet,lasso
RP1,78,STAD,200,random_sampling,enet,lasso
TCEA3,78,STAD,200,random_sampling,enet,lasso
C16orf74,78,STAD,200,random_sampling,enet,lasso
Simonsiella,79,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,79,STAD,200,random_sampling,enet,lasso
Cloacibacillus,79,STAD,200,random_sampling,enet,lasso
Sharpea,79,STAD,200,random_sampling,enet,lasso
Parvimonas,79,STAD,200,random_sampling,enet,lasso
Blautia,79,STAD,200,random_sampling,enet,lasso
Butyricimonas,79,STAD,200,random_sampling,enet,lasso
Paraprevotella,79,STAD,200,random_sampling,enet,lasso
Parasutterella,79,STAD,200,random_sampling,enet,lasso
Butyricicoccus,79,STAD,200,random_sampling,enet,lasso
Robinsoniella,79,STAD,200,random_sampling,enet,lasso
Pyramidobacter,79,STAD,200,random_sampling,enet,lasso
Gordonibacter,79,STAD,200,random_sampling,enet,lasso
Mycobacteroides,79,STAD,200,random_sampling,enet,lasso
Adlercreutzia,79,STAD,200,random_sampling,enet,lasso
Necropsobacter,79,STAD,200,random_sampling,enet,lasso
Phocaeicola,79,STAD,200,random_sampling,enet,lasso
Christensenella,79,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,79,STAD,200,random_sampling,enet,lasso
Murdochiella,79,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,79,STAD,200,random_sampling,enet,lasso
Stomatobaculum,79,STAD,200,random_sampling,enet,lasso
Anaerosphaera,79,STAD,200,random_sampling,enet,lasso
Eggerthia,79,STAD,200,random_sampling,enet,lasso
Alloprevotella,79,STAD,200,random_sampling,enet,lasso
Lelliottia,79,STAD,200,random_sampling,enet,lasso
Oscillibacter,79,STAD,200,random_sampling,enet,lasso
Lactonifactor,79,STAD,200,random_sampling,enet,lasso
Dorea,79,STAD,200,random_sampling,enet,lasso
Hespellia,79,STAD,200,random_sampling,enet,lasso
Tannerella,79,STAD,200,random_sampling,enet,lasso
Scardovia,79,STAD,200,random_sampling,enet,lasso
Parascardovia,79,STAD,200,random_sampling,enet,lasso
Tepidiphilus,79,STAD,200,random_sampling,enet,lasso
Anaerostipes,79,STAD,200,random_sampling,enet,lasso
Morococcus,79,STAD,200,random_sampling,enet,lasso
Histophilus,79,STAD,200,random_sampling,enet,lasso
Faecalibacterium,79,STAD,200,random_sampling,enet,lasso
Ottowia,79,STAD,200,random_sampling,enet,lasso
Alistipes,79,STAD,200,random_sampling,enet,lasso
Akkermansia,79,STAD,200,random_sampling,enet,lasso
Anaerotruncus,79,STAD,200,random_sampling,enet,lasso
Alloscardovia,79,STAD,200,random_sampling,enet,lasso
Marvinbryantia,79,STAD,200,random_sampling,enet,lasso
Anaerofustis,79,STAD,200,random_sampling,enet,lasso
Oribacterium,79,STAD,200,random_sampling,enet,lasso
Catabacter,79,STAD,200,random_sampling,enet,lasso
Odoribacter,79,STAD,200,random_sampling,enet,lasso
Subdoligranulum,79,STAD,200,random_sampling,enet,lasso
Petrimonas,79,STAD,200,random_sampling,enet,lasso
Parabacteroides,79,STAD,200,random_sampling,enet,lasso
Gulbenkiania,79,STAD,200,random_sampling,enet,lasso
Barnesiella,79,STAD,200,random_sampling,enet,lasso
Aggregatibacter,79,STAD,200,random_sampling,enet,lasso
Coprobacter,79,STAD,200,random_sampling,enet,lasso
Intestinimonas,79,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,79,STAD,200,random_sampling,enet,lasso
Bittarella,79,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,79,STAD,200,random_sampling,enet,lasso
Gabonia,79,STAD,200,random_sampling,enet,lasso
Bariatricus,79,STAD,200,random_sampling,enet,lasso
Neglecta,79,STAD,200,random_sampling,enet,lasso
Emergencia,79,STAD,200,random_sampling,enet,lasso
Culturomica,79,STAD,200,random_sampling,enet,lasso
Mediterranea,79,STAD,200,random_sampling,enet,lasso
Phocea,79,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,79,STAD,200,random_sampling,enet,lasso
