features,iteration,cancer,p,sampling,model,selection
19,102,COAD,10,random_sampling,svc,chi2
20,102,COAD,10,random_sampling,svc,chi2
22,102,COAD,10,random_sampling,svc,chi2
23,102,COAD,10,random_sampling,svc,chi2
1,103,COAD,10,random_sampling,svc,chi2
6,103,COAD,10,random_sampling,svc,chi2
7,103,COAD,10,random_sampling,svc,chi2
16,103,COAD,10,random_sampling,svc,chi2
17,103,COAD,10,random_sampling,svc,chi2
18,103,COAD,10,random_sampling,svc,chi2
19,103,COAD,10,random_sampling,svc,chi2
20,103,COAD,10,random_sampling,svc,chi2
22,103,COAD,10,random_sampling,svc,chi2
23,103,COAD,10,random_sampling,svc,chi2
1,104,COAD,10,random_sampling,svc,chi2
2,104,COAD,10,random_sampling,svc,chi2
6,104,COAD,10,random_sampling,svc,chi2
7,104,COAD,10,random_sampling,svc,chi2
16,104,COAD,10,random_sampling,svc,chi2
17,104,COAD,10,random_sampling,svc,chi2
18,104,COAD,10,random_sampling,svc,chi2
19,104,COAD,10,random_sampling,svc,chi2
20,104,COAD,10,random_sampling,svc,chi2
23,104,COAD,10,random_sampling,svc,chi2
1,105,COAD,10,random_sampling,svc,chi2
2,105,COAD,10,random_sampling,svc,chi2
6,105,COAD,10,random_sampling,svc,chi2
7,105,COAD,10,random_sampling,svc,chi2
16,105,COAD,10,random_sampling,svc,chi2
17,105,COAD,10,random_sampling,svc,chi2
18,105,COAD,10,random_sampling,svc,chi2
19,105,COAD,10,random_sampling,svc,chi2
20,105,COAD,10,random_sampling,svc,chi2
23,105,COAD,10,random_sampling,svc,chi2
1,106,COAD,10,random_sampling,svc,chi2
2,106,COAD,10,random_sampling,svc,chi2
6,106,COAD,10,random_sampling,svc,chi2
7,106,COAD,10,random_sampling,svc,chi2
16,106,COAD,10,random_sampling,svc,chi2
17,106,COAD,10,random_sampling,svc,chi2
18,106,COAD,10,random_sampling,svc,chi2
19,106,COAD,10,random_sampling,svc,chi2
20,106,COAD,10,random_sampling,svc,chi2
23,106,COAD,10,random_sampling,svc,chi2
1,107,COAD,10,random_sampling,svc,chi2
6,107,COAD,10,random_sampling,svc,chi2
7,107,COAD,10,random_sampling,svc,chi2
16,107,COAD,10,random_sampling,svc,chi2
17,107,COAD,10,random_sampling,svc,chi2
18,107,COAD,10,random_sampling,svc,chi2
19,107,COAD,10,random_sampling,svc,chi2
20,107,COAD,10,random_sampling,svc,chi2
22,107,COAD,10,random_sampling,svc,chi2
23,107,COAD,10,random_sampling,svc,chi2
1,108,COAD,10,random_sampling,svc,chi2
6,108,COAD,10,random_sampling,svc,chi2
7,108,COAD,10,random_sampling,svc,chi2
16,108,COAD,10,random_sampling,svc,chi2
17,108,COAD,10,random_sampling,svc,chi2
18,108,COAD,10,random_sampling,svc,chi2
19,108,COAD,10,random_sampling,svc,chi2
20,108,COAD,10,random_sampling,svc,chi2
22,108,COAD,10,random_sampling,svc,chi2
23,108,COAD,10,random_sampling,svc,chi2
1,109,COAD,10,random_sampling,svc,chi2
6,109,COAD,10,random_sampling,svc,chi2
7,109,COAD,10,random_sampling,svc,chi2
16,109,COAD,10,random_sampling,svc,chi2
17,109,COAD,10,random_sampling,svc,chi2
18,109,COAD,10,random_sampling,svc,chi2
19,109,COAD,10,random_sampling,svc,chi2
20,109,COAD,10,random_sampling,svc,chi2
22,109,COAD,10,random_sampling,svc,chi2
23,109,COAD,10,random_sampling,svc,chi2
1,110,COAD,10,random_sampling,svc,chi2
6,110,COAD,10,random_sampling,svc,chi2
7,110,COAD,10,random_sampling,svc,chi2
16,110,COAD,10,random_sampling,svc,chi2
17,110,COAD,10,random_sampling,svc,chi2
18,110,COAD,10,random_sampling,svc,chi2
19,110,COAD,10,random_sampling,svc,chi2
20,110,COAD,10,random_sampling,svc,chi2
22,110,COAD,10,random_sampling,svc,chi2
23,110,COAD,10,random_sampling,svc,chi2
1,111,COAD,10,random_sampling,svc,chi2
6,111,COAD,10,random_sampling,svc,chi2
7,111,COAD,10,random_sampling,svc,chi2
16,111,COAD,10,random_sampling,svc,chi2
17,111,COAD,10,random_sampling,svc,chi2
18,111,COAD,10,random_sampling,svc,chi2
19,111,COAD,10,random_sampling,svc,chi2
20,111,COAD,10,random_sampling,svc,chi2
22,111,COAD,10,random_sampling,svc,chi2
23,111,COAD,10,random_sampling,svc,chi2
1,112,COAD,10,random_sampling,svc,chi2
6,112,COAD,10,random_sampling,svc,chi2
7,112,COAD,10,random_sampling,svc,chi2
16,112,COAD,10,random_sampling,svc,chi2
17,112,COAD,10,random_sampling,svc,chi2
18,112,COAD,10,random_sampling,svc,chi2
19,112,COAD,10,random_sampling,svc,chi2
20,112,COAD,10,random_sampling,svc,chi2
22,112,COAD,10,random_sampling,svc,chi2
23,112,COAD,10,random_sampling,svc,chi2
1,113,COAD,10,random_sampling,svc,chi2
6,113,COAD,10,random_sampling,svc,chi2
7,113,COAD,10,random_sampling,svc,chi2
16,113,COAD,10,random_sampling,svc,chi2
17,113,COAD,10,random_sampling,svc,chi2
18,113,COAD,10,random_sampling,svc,chi2
19,113,COAD,10,random_sampling,svc,chi2
20,113,COAD,10,random_sampling,svc,chi2
22,113,COAD,10,random_sampling,svc,chi2
23,113,COAD,10,random_sampling,svc,chi2
1,114,COAD,10,random_sampling,svc,chi2
6,114,COAD,10,random_sampling,svc,chi2
7,114,COAD,10,random_sampling,svc,chi2
16,114,COAD,10,random_sampling,svc,chi2
17,114,COAD,10,random_sampling,svc,chi2
18,114,COAD,10,random_sampling,svc,chi2
19,114,COAD,10,random_sampling,svc,chi2
20,114,COAD,10,random_sampling,svc,chi2
22,114,COAD,10,random_sampling,svc,chi2
23,114,COAD,10,random_sampling,svc,chi2
1,115,COAD,10,random_sampling,svc,chi2
6,115,COAD,10,random_sampling,svc,chi2
7,115,COAD,10,random_sampling,svc,chi2
16,115,COAD,10,random_sampling,svc,chi2
17,115,COAD,10,random_sampling,svc,chi2
18,115,COAD,10,random_sampling,svc,chi2
19,115,COAD,10,random_sampling,svc,chi2
20,115,COAD,10,random_sampling,svc,chi2
22,115,COAD,10,random_sampling,svc,chi2
23,115,COAD,10,random_sampling,svc,chi2
1,116,COAD,10,random_sampling,svc,chi2
6,116,COAD,10,random_sampling,svc,chi2
7,116,COAD,10,random_sampling,svc,chi2
16,116,COAD,10,random_sampling,svc,chi2
17,116,COAD,10,random_sampling,svc,chi2
18,116,COAD,10,random_sampling,svc,chi2
19,116,COAD,10,random_sampling,svc,chi2
20,116,COAD,10,random_sampling,svc,chi2
22,116,COAD,10,random_sampling,svc,chi2
23,116,COAD,10,random_sampling,svc,chi2
1,117,COAD,10,random_sampling,svc,chi2
6,117,COAD,10,random_sampling,svc,chi2
7,117,COAD,10,random_sampling,svc,chi2
16,117,COAD,10,random_sampling,svc,chi2
17,117,COAD,10,random_sampling,svc,chi2
18,117,COAD,10,random_sampling,svc,chi2
19,117,COAD,10,random_sampling,svc,chi2
20,117,COAD,10,random_sampling,svc,chi2
22,117,COAD,10,random_sampling,svc,chi2
23,117,COAD,10,random_sampling,svc,chi2
1,118,COAD,10,random_sampling,svc,chi2
6,118,COAD,10,random_sampling,svc,chi2
7,118,COAD,10,random_sampling,svc,chi2
16,118,COAD,10,random_sampling,svc,chi2
17,118,COAD,10,random_sampling,svc,chi2
18,118,COAD,10,random_sampling,svc,chi2
19,118,COAD,10,random_sampling,svc,chi2
20,118,COAD,10,random_sampling,svc,chi2
22,118,COAD,10,random_sampling,svc,chi2
23,118,COAD,10,random_sampling,svc,chi2
1,119,COAD,10,random_sampling,svc,chi2
2,119,COAD,10,random_sampling,svc,chi2
6,119,COAD,10,random_sampling,svc,chi2
7,119,COAD,10,random_sampling,svc,chi2
16,119,COAD,10,random_sampling,svc,chi2
17,119,COAD,10,random_sampling,svc,chi2
18,119,COAD,10,random_sampling,svc,chi2
19,119,COAD,10,random_sampling,svc,chi2
20,119,COAD,10,random_sampling,svc,chi2
23,119,COAD,10,random_sampling,svc,chi2
1,120,COAD,10,random_sampling,svc,chi2
2,120,COAD,10,random_sampling,svc,chi2
6,120,COAD,10,random_sampling,svc,chi2
7,120,COAD,10,random_sampling,svc,chi2
16,120,COAD,10,random_sampling,svc,chi2
17,120,COAD,10,random_sampling,svc,chi2
18,120,COAD,10,random_sampling,svc,chi2
19,120,COAD,10,random_sampling,svc,chi2
20,120,COAD,10,random_sampling,svc,chi2
23,120,COAD,10,random_sampling,svc,chi2
1,121,COAD,10,random_sampling,svc,chi2
6,121,COAD,10,random_sampling,svc,chi2
7,121,COAD,10,random_sampling,svc,chi2
16,121,COAD,10,random_sampling,svc,chi2
17,121,COAD,10,random_sampling,svc,chi2
18,121,COAD,10,random_sampling,svc,chi2
19,121,COAD,10,random_sampling,svc,chi2
20,121,COAD,10,random_sampling,svc,chi2
22,121,COAD,10,random_sampling,svc,chi2
23,121,COAD,10,random_sampling,svc,chi2
1,122,COAD,10,random_sampling,svc,chi2
6,122,COAD,10,random_sampling,svc,chi2
7,122,COAD,10,random_sampling,svc,chi2
16,122,COAD,10,random_sampling,svc,chi2
17,122,COAD,10,random_sampling,svc,chi2
18,122,COAD,10,random_sampling,svc,chi2
19,122,COAD,10,random_sampling,svc,chi2
20,122,COAD,10,random_sampling,svc,chi2
22,122,COAD,10,random_sampling,svc,chi2
23,122,COAD,10,random_sampling,svc,chi2
1,123,COAD,10,random_sampling,svc,chi2
6,123,COAD,10,random_sampling,svc,chi2
7,123,COAD,10,random_sampling,svc,chi2
16,123,COAD,10,random_sampling,svc,chi2
17,123,COAD,10,random_sampling,svc,chi2
18,123,COAD,10,random_sampling,svc,chi2
19,123,COAD,10,random_sampling,svc,chi2
20,123,COAD,10,random_sampling,svc,chi2
22,123,COAD,10,random_sampling,svc,chi2
23,123,COAD,10,random_sampling,svc,chi2
1,124,COAD,10,random_sampling,svc,chi2
6,124,COAD,10,random_sampling,svc,chi2
7,124,COAD,10,random_sampling,svc,chi2
16,124,COAD,10,random_sampling,svc,chi2
17,124,COAD,10,random_sampling,svc,chi2
18,124,COAD,10,random_sampling,svc,chi2
19,124,COAD,10,random_sampling,svc,chi2
20,124,COAD,10,random_sampling,svc,chi2
22,124,COAD,10,random_sampling,svc,chi2
23,124,COAD,10,random_sampling,svc,chi2
1,125,COAD,10,random_sampling,svc,chi2
6,125,COAD,10,random_sampling,svc,chi2
7,125,COAD,10,random_sampling,svc,chi2
16,125,COAD,10,random_sampling,svc,chi2
17,125,COAD,10,random_sampling,svc,chi2
18,125,COAD,10,random_sampling,svc,chi2
19,125,COAD,10,random_sampling,svc,chi2
20,125,COAD,10,random_sampling,svc,chi2
22,125,COAD,10,random_sampling,svc,chi2
23,125,COAD,10,random_sampling,svc,chi2
1,126,COAD,10,random_sampling,svc,chi2
6,126,COAD,10,random_sampling,svc,chi2
7,126,COAD,10,random_sampling,svc,chi2
16,126,COAD,10,random_sampling,svc,chi2
17,126,COAD,10,random_sampling,svc,chi2
18,126,COAD,10,random_sampling,svc,chi2
19,126,COAD,10,random_sampling,svc,chi2
20,126,COAD,10,random_sampling,svc,chi2
22,126,COAD,10,random_sampling,svc,chi2
23,126,COAD,10,random_sampling,svc,chi2
1,127,COAD,10,random_sampling,svc,chi2
6,127,COAD,10,random_sampling,svc,chi2
7,127,COAD,10,random_sampling,svc,chi2
16,127,COAD,10,random_sampling,svc,chi2
17,127,COAD,10,random_sampling,svc,chi2
18,127,COAD,10,random_sampling,svc,chi2
19,127,COAD,10,random_sampling,svc,chi2
20,127,COAD,10,random_sampling,svc,chi2
22,127,COAD,10,random_sampling,svc,chi2
23,127,COAD,10,random_sampling,svc,chi2
1,128,COAD,10,random_sampling,svc,chi2
2,128,COAD,10,random_sampling,svc,chi2
6,128,COAD,10,random_sampling,svc,chi2
7,128,COAD,10,random_sampling,svc,chi2
16,128,COAD,10,random_sampling,svc,chi2
17,128,COAD,10,random_sampling,svc,chi2
18,128,COAD,10,random_sampling,svc,chi2
19,128,COAD,10,random_sampling,svc,chi2
20,128,COAD,10,random_sampling,svc,chi2
23,128,COAD,10,random_sampling,svc,chi2
1,129,COAD,10,random_sampling,svc,chi2
6,129,COAD,10,random_sampling,svc,chi2
7,129,COAD,10,random_sampling,svc,chi2
16,129,COAD,10,random_sampling,svc,chi2
17,129,COAD,10,random_sampling,svc,chi2
18,129,COAD,10,random_sampling,svc,chi2
19,129,COAD,10,random_sampling,svc,chi2
20,129,COAD,10,random_sampling,svc,chi2
22,129,COAD,10,random_sampling,svc,chi2
23,129,COAD,10,random_sampling,svc,chi2
1,130,COAD,10,random_sampling,svc,chi2
2,130,COAD,10,random_sampling,svc,chi2
6,130,COAD,10,random_sampling,svc,chi2
7,130,COAD,10,random_sampling,svc,chi2
16,130,COAD,10,random_sampling,svc,chi2
17,130,COAD,10,random_sampling,svc,chi2
18,130,COAD,10,random_sampling,svc,chi2
19,130,COAD,10,random_sampling,svc,chi2
20,130,COAD,10,random_sampling,svc,chi2
23,130,COAD,10,random_sampling,svc,chi2
1,131,COAD,10,random_sampling,svc,chi2
6,131,COAD,10,random_sampling,svc,chi2
7,131,COAD,10,random_sampling,svc,chi2
16,131,COAD,10,random_sampling,svc,chi2
17,131,COAD,10,random_sampling,svc,chi2
18,131,COAD,10,random_sampling,svc,chi2
19,131,COAD,10,random_sampling,svc,chi2
20,131,COAD,10,random_sampling,svc,chi2
22,131,COAD,10,random_sampling,svc,chi2
23,131,COAD,10,random_sampling,svc,chi2
1,132,COAD,10,random_sampling,svc,chi2
6,132,COAD,10,random_sampling,svc,chi2
7,132,COAD,10,random_sampling,svc,chi2
16,132,COAD,10,random_sampling,svc,chi2
17,132,COAD,10,random_sampling,svc,chi2
18,132,COAD,10,random_sampling,svc,chi2
19,132,COAD,10,random_sampling,svc,chi2
20,132,COAD,10,random_sampling,svc,chi2
22,132,COAD,10,random_sampling,svc,chi2
23,132,COAD,10,random_sampling,svc,chi2
1,133,COAD,10,random_sampling,svc,chi2
6,133,COAD,10,random_sampling,svc,chi2
7,133,COAD,10,random_sampling,svc,chi2
16,133,COAD,10,random_sampling,svc,chi2
17,133,COAD,10,random_sampling,svc,chi2
18,133,COAD,10,random_sampling,svc,chi2
19,133,COAD,10,random_sampling,svc,chi2
20,133,COAD,10,random_sampling,svc,chi2
22,133,COAD,10,random_sampling,svc,chi2
23,133,COAD,10,random_sampling,svc,chi2
1,134,COAD,10,random_sampling,svc,chi2
6,134,COAD,10,random_sampling,svc,chi2
7,134,COAD,10,random_sampling,svc,chi2
16,134,COAD,10,random_sampling,svc,chi2
17,134,COAD,10,random_sampling,svc,chi2
18,134,COAD,10,random_sampling,svc,chi2
19,134,COAD,10,random_sampling,svc,chi2
20,134,COAD,10,random_sampling,svc,chi2
22,134,COAD,10,random_sampling,svc,chi2
23,134,COAD,10,random_sampling,svc,chi2
1,135,COAD,10,random_sampling,svc,chi2
6,135,COAD,10,random_sampling,svc,chi2
7,135,COAD,10,random_sampling,svc,chi2
16,135,COAD,10,random_sampling,svc,chi2
17,135,COAD,10,random_sampling,svc,chi2
18,135,COAD,10,random_sampling,svc,chi2
19,135,COAD,10,random_sampling,svc,chi2
20,135,COAD,10,random_sampling,svc,chi2
22,135,COAD,10,random_sampling,svc,chi2
23,135,COAD,10,random_sampling,svc,chi2
1,136,COAD,10,random_sampling,svc,chi2
2,136,COAD,10,random_sampling,svc,chi2
6,136,COAD,10,random_sampling,svc,chi2
7,136,COAD,10,random_sampling,svc,chi2
16,136,COAD,10,random_sampling,svc,chi2
17,136,COAD,10,random_sampling,svc,chi2
18,136,COAD,10,random_sampling,svc,chi2
19,136,COAD,10,random_sampling,svc,chi2
20,136,COAD,10,random_sampling,svc,chi2
23,136,COAD,10,random_sampling,svc,chi2
1,137,COAD,10,random_sampling,svc,chi2
6,137,COAD,10,random_sampling,svc,chi2
7,137,COAD,10,random_sampling,svc,chi2
16,137,COAD,10,random_sampling,svc,chi2
17,137,COAD,10,random_sampling,svc,chi2
18,137,COAD,10,random_sampling,svc,chi2
19,137,COAD,10,random_sampling,svc,chi2
20,137,COAD,10,random_sampling,svc,chi2
22,137,COAD,10,random_sampling,svc,chi2
23,137,COAD,10,random_sampling,svc,chi2
1,138,COAD,10,random_sampling,svc,chi2
6,138,COAD,10,random_sampling,svc,chi2
7,138,COAD,10,random_sampling,svc,chi2
16,138,COAD,10,random_sampling,svc,chi2
17,138,COAD,10,random_sampling,svc,chi2
18,138,COAD,10,random_sampling,svc,chi2
19,138,COAD,10,random_sampling,svc,chi2
20,138,COAD,10,random_sampling,svc,chi2
22,138,COAD,10,random_sampling,svc,chi2
23,138,COAD,10,random_sampling,svc,chi2
1,139,COAD,10,random_sampling,svc,chi2
6,139,COAD,10,random_sampling,svc,chi2
7,139,COAD,10,random_sampling,svc,chi2
16,139,COAD,10,random_sampling,svc,chi2
17,139,COAD,10,random_sampling,svc,chi2
18,139,COAD,10,random_sampling,svc,chi2
19,139,COAD,10,random_sampling,svc,chi2
20,139,COAD,10,random_sampling,svc,chi2
22,139,COAD,10,random_sampling,svc,chi2
23,139,COAD,10,random_sampling,svc,chi2
1,140,COAD,10,random_sampling,svc,chi2
6,140,COAD,10,random_sampling,svc,chi2
7,140,COAD,10,random_sampling,svc,chi2
16,140,COAD,10,random_sampling,svc,chi2
17,140,COAD,10,random_sampling,svc,chi2
18,140,COAD,10,random_sampling,svc,chi2
19,140,COAD,10,random_sampling,svc,chi2
20,140,COAD,10,random_sampling,svc,chi2
22,140,COAD,10,random_sampling,svc,chi2
23,140,COAD,10,random_sampling,svc,chi2
1,141,COAD,10,random_sampling,svc,chi2
6,141,COAD,10,random_sampling,svc,chi2
7,141,COAD,10,random_sampling,svc,chi2
16,141,COAD,10,random_sampling,svc,chi2
17,141,COAD,10,random_sampling,svc,chi2
18,141,COAD,10,random_sampling,svc,chi2
19,141,COAD,10,random_sampling,svc,chi2
20,141,COAD,10,random_sampling,svc,chi2
22,141,COAD,10,random_sampling,svc,chi2
23,141,COAD,10,random_sampling,svc,chi2
1,142,COAD,10,random_sampling,svc,chi2
2,142,COAD,10,random_sampling,svc,chi2
6,142,COAD,10,random_sampling,svc,chi2
7,142,COAD,10,random_sampling,svc,chi2
16,142,COAD,10,random_sampling,svc,chi2
17,142,COAD,10,random_sampling,svc,chi2
18,142,COAD,10,random_sampling,svc,chi2
19,142,COAD,10,random_sampling,svc,chi2
20,142,COAD,10,random_sampling,svc,chi2
23,142,COAD,10,random_sampling,svc,chi2
1,143,COAD,10,random_sampling,svc,chi2
6,143,COAD,10,random_sampling,svc,chi2
7,143,COAD,10,random_sampling,svc,chi2
16,143,COAD,10,random_sampling,svc,chi2
17,143,COAD,10,random_sampling,svc,chi2
18,143,COAD,10,random_sampling,svc,chi2
19,143,COAD,10,random_sampling,svc,chi2
20,143,COAD,10,random_sampling,svc,chi2
22,143,COAD,10,random_sampling,svc,chi2
23,143,COAD,10,random_sampling,svc,chi2
1,144,COAD,10,random_sampling,svc,chi2
6,144,COAD,10,random_sampling,svc,chi2
7,144,COAD,10,random_sampling,svc,chi2
16,144,COAD,10,random_sampling,svc,chi2
17,144,COAD,10,random_sampling,svc,chi2
18,144,COAD,10,random_sampling,svc,chi2
19,144,COAD,10,random_sampling,svc,chi2
20,144,COAD,10,random_sampling,svc,chi2
22,144,COAD,10,random_sampling,svc,chi2
23,144,COAD,10,random_sampling,svc,chi2
1,145,COAD,10,random_sampling,svc,chi2
2,145,COAD,10,random_sampling,svc,chi2
6,145,COAD,10,random_sampling,svc,chi2
7,145,COAD,10,random_sampling,svc,chi2
16,145,COAD,10,random_sampling,svc,chi2
17,145,COAD,10,random_sampling,svc,chi2
18,145,COAD,10,random_sampling,svc,chi2
19,145,COAD,10,random_sampling,svc,chi2
20,145,COAD,10,random_sampling,svc,chi2
23,145,COAD,10,random_sampling,svc,chi2
1,146,COAD,10,random_sampling,svc,chi2
2,146,COAD,10,random_sampling,svc,chi2
6,146,COAD,10,random_sampling,svc,chi2
7,146,COAD,10,random_sampling,svc,chi2
16,146,COAD,10,random_sampling,svc,chi2
17,146,COAD,10,random_sampling,svc,chi2
18,146,COAD,10,random_sampling,svc,chi2
19,146,COAD,10,random_sampling,svc,chi2
20,146,COAD,10,random_sampling,svc,chi2
23,146,COAD,10,random_sampling,svc,chi2
1,147,COAD,10,random_sampling,svc,chi2
6,147,COAD,10,random_sampling,svc,chi2
7,147,COAD,10,random_sampling,svc,chi2
16,147,COAD,10,random_sampling,svc,chi2
17,147,COAD,10,random_sampling,svc,chi2
18,147,COAD,10,random_sampling,svc,chi2
19,147,COAD,10,random_sampling,svc,chi2
20,147,COAD,10,random_sampling,svc,chi2
22,147,COAD,10,random_sampling,svc,chi2
23,147,COAD,10,random_sampling,svc,chi2
1,148,COAD,10,random_sampling,svc,chi2
2,148,COAD,10,random_sampling,svc,chi2
6,148,COAD,10,random_sampling,svc,chi2
7,148,COAD,10,random_sampling,svc,chi2
16,148,COAD,10,random_sampling,svc,chi2
17,148,COAD,10,random_sampling,svc,chi2
18,148,COAD,10,random_sampling,svc,chi2
19,148,COAD,10,random_sampling,svc,chi2
20,148,COAD,10,random_sampling,svc,chi2
23,148,COAD,10,random_sampling,svc,chi2
1,149,COAD,10,random_sampling,svc,chi2
6,149,COAD,10,random_sampling,svc,chi2
7,149,COAD,10,random_sampling,svc,chi2
16,149,COAD,10,random_sampling,svc,chi2
17,149,COAD,10,random_sampling,svc,chi2
18,149,COAD,10,random_sampling,svc,chi2
19,149,COAD,10,random_sampling,svc,chi2
20,149,COAD,10,random_sampling,svc,chi2
22,149,COAD,10,random_sampling,svc,chi2
23,149,COAD,10,random_sampling,svc,chi2
1,150,COAD,10,random_sampling,svc,chi2
2,150,COAD,10,random_sampling,svc,chi2
6,150,COAD,10,random_sampling,svc,chi2
7,150,COAD,10,random_sampling,svc,chi2
16,150,COAD,10,random_sampling,svc,chi2
17,150,COAD,10,random_sampling,svc,chi2
18,150,COAD,10,random_sampling,svc,chi2
19,150,COAD,10,random_sampling,svc,chi2
20,150,COAD,10,random_sampling,svc,chi2
23,150,COAD,10,random_sampling,svc,chi2
1,151,COAD,10,random_sampling,svc,chi2
2,151,COAD,10,random_sampling,svc,chi2
6,151,COAD,10,random_sampling,svc,chi2
7,151,COAD,10,random_sampling,svc,chi2
16,151,COAD,10,random_sampling,svc,chi2
17,151,COAD,10,random_sampling,svc,chi2
18,151,COAD,10,random_sampling,svc,chi2
19,151,COAD,10,random_sampling,svc,chi2
20,151,COAD,10,random_sampling,svc,chi2
23,151,COAD,10,random_sampling,svc,chi2
1,152,COAD,10,random_sampling,svc,chi2
6,152,COAD,10,random_sampling,svc,chi2
7,152,COAD,10,random_sampling,svc,chi2
16,152,COAD,10,random_sampling,svc,chi2
17,152,COAD,10,random_sampling,svc,chi2
18,152,COAD,10,random_sampling,svc,chi2
19,152,COAD,10,random_sampling,svc,chi2
20,152,COAD,10,random_sampling,svc,chi2
22,152,COAD,10,random_sampling,svc,chi2
23,152,COAD,10,random_sampling,svc,chi2
1,153,COAD,10,random_sampling,svc,chi2
6,153,COAD,10,random_sampling,svc,chi2
7,153,COAD,10,random_sampling,svc,chi2
16,153,COAD,10,random_sampling,svc,chi2
17,153,COAD,10,random_sampling,svc,chi2
18,153,COAD,10,random_sampling,svc,chi2
19,153,COAD,10,random_sampling,svc,chi2
20,153,COAD,10,random_sampling,svc,chi2
22,153,COAD,10,random_sampling,svc,chi2
23,153,COAD,10,random_sampling,svc,chi2
1,154,COAD,10,random_sampling,svc,chi2
6,154,COAD,10,random_sampling,svc,chi2
7,154,COAD,10,random_sampling,svc,chi2
16,154,COAD,10,random_sampling,svc,chi2
17,154,COAD,10,random_sampling,svc,chi2
18,154,COAD,10,random_sampling,svc,chi2
19,154,COAD,10,random_sampling,svc,chi2
20,154,COAD,10,random_sampling,svc,chi2
22,154,COAD,10,random_sampling,svc,chi2
23,154,COAD,10,random_sampling,svc,chi2
1,155,COAD,10,random_sampling,svc,chi2
6,155,COAD,10,random_sampling,svc,chi2
7,155,COAD,10,random_sampling,svc,chi2
16,155,COAD,10,random_sampling,svc,chi2
17,155,COAD,10,random_sampling,svc,chi2
18,155,COAD,10,random_sampling,svc,chi2
19,155,COAD,10,random_sampling,svc,chi2
20,155,COAD,10,random_sampling,svc,chi2
22,155,COAD,10,random_sampling,svc,chi2
23,155,COAD,10,random_sampling,svc,chi2
1,156,COAD,10,random_sampling,svc,chi2
2,156,COAD,10,random_sampling,svc,chi2
6,156,COAD,10,random_sampling,svc,chi2
7,156,COAD,10,random_sampling,svc,chi2
16,156,COAD,10,random_sampling,svc,chi2
17,156,COAD,10,random_sampling,svc,chi2
18,156,COAD,10,random_sampling,svc,chi2
19,156,COAD,10,random_sampling,svc,chi2
20,156,COAD,10,random_sampling,svc,chi2
