features,iteration,cancer,p,sampling,model,selection
ABO,124,STAD,200,random_sampling,rfreg,linreg
FAM72A,124,STAD,200,random_sampling,rfreg,linreg
GGT6,124,STAD,200,random_sampling,rfreg,linreg
GLOD5,124,STAD,200,random_sampling,rfreg,linreg
CCDC136,124,STAD,200,random_sampling,rfreg,linreg
DUSP27,124,STAD,200,random_sampling,rfreg,linreg
RIMS1,124,STAD,200,random_sampling,rfreg,linreg
RSPO4,124,STAD,200,random_sampling,rfreg,linreg
LYVE1,124,STAD,200,random_sampling,rfreg,linreg
PCDHB8,124,STAD,200,random_sampling,rfreg,linreg
NOL4,124,STAD,200,random_sampling,rfreg,linreg
C8orf47,124,STAD,200,random_sampling,rfreg,linreg
CYP17A1,124,STAD,200,random_sampling,rfreg,linreg
CHGA,124,STAD,200,random_sampling,rfreg,linreg
HIST1H3D,124,STAD,200,random_sampling,rfreg,linreg
SLC24A5,124,STAD,200,random_sampling,rfreg,linreg
CCK,124,STAD,200,random_sampling,rfreg,linreg
MMP10,124,STAD,200,random_sampling,rfreg,linreg
TFR2,124,STAD,200,random_sampling,rfreg,linreg
CTNNA2,124,STAD,200,random_sampling,rfreg,linreg
ALB,124,STAD,200,random_sampling,rfreg,linreg
PRODH2,124,STAD,200,random_sampling,rfreg,linreg
IFNE,124,STAD,200,random_sampling,rfreg,linreg
RASGEF1A,124,STAD,200,random_sampling,rfreg,linreg
HOXC8,124,STAD,200,random_sampling,rfreg,linreg
PRR18,124,STAD,200,random_sampling,rfreg,linreg
TUBBP5,124,STAD,200,random_sampling,rfreg,linreg
FOSB,124,STAD,200,random_sampling,rfreg,linreg
SLC5A1,124,STAD,200,random_sampling,rfreg,linreg
PAH,124,STAD,200,random_sampling,rfreg,linreg
ARX,124,STAD,200,random_sampling,rfreg,linreg
COL10A1,124,STAD,200,random_sampling,rfreg,linreg
SULT4A1,124,STAD,200,random_sampling,rfreg,linreg
ILDR2,124,STAD,200,random_sampling,rfreg,linreg
NCAM2,124,STAD,200,random_sampling,rfreg,linreg
IGFBP1,124,STAD,200,random_sampling,rfreg,linreg
FAM123C,124,STAD,200,random_sampling,rfreg,linreg
C10orf67,124,STAD,200,random_sampling,rfreg,linreg
KLK8,124,STAD,200,random_sampling,rfreg,linreg
TMEM195,124,STAD,200,random_sampling,rfreg,linreg
EPHA5,124,STAD,200,random_sampling,rfreg,linreg
DOC2A,124,STAD,200,random_sampling,rfreg,linreg
CARD11,124,STAD,200,random_sampling,rfreg,linreg
SLC6A10P,124,STAD,200,random_sampling,rfreg,linreg
LOC100144604,124,STAD,200,random_sampling,rfreg,linreg
PPP1R9A,124,STAD,200,random_sampling,rfreg,linreg
GSTT1,125,STAD,200,random_sampling,rfreg,linreg
TDRD9,125,STAD,200,random_sampling,rfreg,linreg
HOXC10,125,STAD,200,random_sampling,rfreg,linreg
HOXA13,125,STAD,200,random_sampling,rfreg,linreg
TPRXL,125,STAD,200,random_sampling,rfreg,linreg
WISP2,125,STAD,200,random_sampling,rfreg,linreg
PRSS21,125,STAD,200,random_sampling,rfreg,linreg
TMEM229A,125,STAD,200,random_sampling,rfreg,linreg
CD177,125,STAD,200,random_sampling,rfreg,linreg
HOXA10,125,STAD,200,random_sampling,rfreg,linreg
BTBD16,125,STAD,200,random_sampling,rfreg,linreg
HLA-DRB6,125,STAD,200,random_sampling,rfreg,linreg
ADIPOQ,125,STAD,200,random_sampling,rfreg,linreg
ZNF492,125,STAD,200,random_sampling,rfreg,linreg
KCNQ4,125,STAD,200,random_sampling,rfreg,linreg
FAM189A1,125,STAD,200,random_sampling,rfreg,linreg
BCL2L10,125,STAD,200,random_sampling,rfreg,linreg
IGFBPL1,125,STAD,200,random_sampling,rfreg,linreg
C4BPA,125,STAD,200,random_sampling,rfreg,linreg
CYP4F11,125,STAD,200,random_sampling,rfreg,linreg
EPYC,125,STAD,200,random_sampling,rfreg,linreg
FREM2,125,STAD,200,random_sampling,rfreg,linreg
POU6F2,125,STAD,200,random_sampling,rfreg,linreg
SLC28A3,125,STAD,200,random_sampling,rfreg,linreg
HOTAIR,125,STAD,200,random_sampling,rfreg,linreg
HOXC11,125,STAD,200,random_sampling,rfreg,linreg
SHISA6,125,STAD,200,random_sampling,rfreg,linreg
MIA,125,STAD,200,random_sampling,rfreg,linreg
SPERT,125,STAD,200,random_sampling,rfreg,linreg
HEPACAM,125,STAD,200,random_sampling,rfreg,linreg
MYO18B,125,STAD,200,random_sampling,rfreg,linreg
AQP2,125,STAD,200,random_sampling,rfreg,linreg
CXCL17,125,STAD,200,random_sampling,rfreg,linreg
C2orf65,125,STAD,200,random_sampling,rfreg,linreg
IFNE,125,STAD,200,random_sampling,rfreg,linreg
HOXA11AS,125,STAD,200,random_sampling,rfreg,linreg
SSX1,125,STAD,200,random_sampling,rfreg,linreg
GPR81,125,STAD,200,random_sampling,rfreg,linreg
RPS28,125,STAD,200,random_sampling,rfreg,linreg
ZNF334,125,STAD,200,random_sampling,rfreg,linreg
NKX2-5,125,STAD,200,random_sampling,rfreg,linreg
FEV,125,STAD,200,random_sampling,rfreg,linreg
B4GALNT2,125,STAD,200,random_sampling,rfreg,linreg
TUSC5,125,STAD,200,random_sampling,rfreg,linreg
RSPO4,125,STAD,200,random_sampling,rfreg,linreg
SCAND3,125,STAD,200,random_sampling,rfreg,linreg
P2RX2,125,STAD,200,random_sampling,rfreg,linreg
C21orf29,125,STAD,200,random_sampling,rfreg,linreg
STAC,125,STAD,200,random_sampling,rfreg,linreg
TBX15,125,STAD,200,random_sampling,rfreg,linreg
CLDN10,125,STAD,200,random_sampling,rfreg,linreg
GSC,125,STAD,200,random_sampling,rfreg,linreg
VIT,125,STAD,200,random_sampling,rfreg,linreg
MUC2,125,STAD,200,random_sampling,rfreg,linreg
HOXB13,125,STAD,200,random_sampling,rfreg,linreg
GAD1,125,STAD,200,random_sampling,rfreg,linreg
PRR18,125,STAD,200,random_sampling,rfreg,linreg
GJB5,125,STAD,200,random_sampling,rfreg,linreg
MARCH4,125,STAD,200,random_sampling,rfreg,linreg
FBLL1,125,STAD,200,random_sampling,rfreg,linreg
MYBPC1,125,STAD,200,random_sampling,rfreg,linreg
FEZF1,125,STAD,200,random_sampling,rfreg,linreg
ANXA8,125,STAD,200,random_sampling,rfreg,linreg
MYOC,125,STAD,200,random_sampling,rfreg,linreg
AGTR1,125,STAD,200,random_sampling,rfreg,linreg
KBTBD12,125,STAD,200,random_sampling,rfreg,linreg
LRRC26,125,STAD,200,random_sampling,rfreg,linreg
LY6D,125,STAD,200,random_sampling,rfreg,linreg
RXRG,125,STAD,200,random_sampling,rfreg,linreg
TYRP1,125,STAD,200,random_sampling,rfreg,linreg
NEU4,125,STAD,200,random_sampling,rfreg,linreg
MAGEB2,125,STAD,200,random_sampling,rfreg,linreg
STAB2,125,STAD,200,random_sampling,rfreg,linreg
FAM133A,125,STAD,200,random_sampling,rfreg,linreg
UNC5D,125,STAD,200,random_sampling,rfreg,linreg
WDR72,125,STAD,200,random_sampling,rfreg,linreg
ALG1L,125,STAD,200,random_sampling,rfreg,linreg
OLFM4,125,STAD,200,random_sampling,rfreg,linreg
FFAR2,125,STAD,200,random_sampling,rfreg,linreg
SULT1C2,125,STAD,200,random_sampling,rfreg,linreg
UBXN10,125,STAD,200,random_sampling,rfreg,linreg
SNURF,125,STAD,200,random_sampling,rfreg,linreg
LOC389493,125,STAD,200,random_sampling,rfreg,linreg
NEBL,125,STAD,200,random_sampling,rfreg,linreg
CCDC160,125,STAD,200,random_sampling,rfreg,linreg
ZNF280A,125,STAD,200,random_sampling,rfreg,linreg
HOXC9,125,STAD,200,random_sampling,rfreg,linreg
UPK1B,125,STAD,200,random_sampling,rfreg,linreg
HAP1,125,STAD,200,random_sampling,rfreg,linreg
FGB,125,STAD,200,random_sampling,rfreg,linreg
CXorf49B,125,STAD,200,random_sampling,rfreg,linreg
OGDHL,125,STAD,200,random_sampling,rfreg,linreg
TMEM195,125,STAD,200,random_sampling,rfreg,linreg
HLA-G,125,STAD,200,random_sampling,rfreg,linreg
SLC9A4,125,STAD,200,random_sampling,rfreg,linreg
COX6B2,125,STAD,200,random_sampling,rfreg,linreg
LOC647946,125,STAD,200,random_sampling,rfreg,linreg
CCR8,125,STAD,200,random_sampling,rfreg,linreg
DHDH,125,STAD,200,random_sampling,rfreg,linreg
LOC284749,125,STAD,200,random_sampling,rfreg,linreg
MMEL1,125,STAD,200,random_sampling,rfreg,linreg
ADRA1A,125,STAD,200,random_sampling,rfreg,linreg
VIP,125,STAD,200,random_sampling,rfreg,linreg
KLK13,125,STAD,200,random_sampling,rfreg,linreg
ADARB2,125,STAD,200,random_sampling,rfreg,linreg
CDH26,125,STAD,200,random_sampling,rfreg,linreg
PI16,125,STAD,200,random_sampling,rfreg,linreg
MAGEA2,125,STAD,200,random_sampling,rfreg,linreg
PNMAL1,125,STAD,200,random_sampling,rfreg,linreg
LRRN4,125,STAD,200,random_sampling,rfreg,linreg
LGR5,125,STAD,200,random_sampling,rfreg,linreg
ZDHHC8P1,125,STAD,200,random_sampling,rfreg,linreg
ABCA17P,125,STAD,200,random_sampling,rfreg,linreg
TFR2,125,STAD,200,random_sampling,rfreg,linreg
C1orf230,125,STAD,200,random_sampling,rfreg,linreg
PCDHB8,125,STAD,200,random_sampling,rfreg,linreg
KCNH2,125,STAD,200,random_sampling,rfreg,linreg
EN2,125,STAD,200,random_sampling,rfreg,linreg
TLX1,125,STAD,200,random_sampling,rfreg,linreg
NOTUM,125,STAD,200,random_sampling,rfreg,linreg
SLC4A11,125,STAD,200,random_sampling,rfreg,linreg
XG,125,STAD,200,random_sampling,rfreg,linreg
LOC146336,125,STAD,200,random_sampling,rfreg,linreg
DPYSL5,125,STAD,200,random_sampling,rfreg,linreg
TRPV3,125,STAD,200,random_sampling,rfreg,linreg
LOC554202,125,STAD,200,random_sampling,rfreg,linreg
SLC6A10P,125,STAD,200,random_sampling,rfreg,linreg
CTSG,125,STAD,200,random_sampling,rfreg,linreg
C1orf173,125,STAD,200,random_sampling,rfreg,linreg
DMRT2,125,STAD,200,random_sampling,rfreg,linreg
NOG,125,STAD,200,random_sampling,rfreg,linreg
HOXC6,125,STAD,200,random_sampling,rfreg,linreg
KIAA0408,125,STAD,200,random_sampling,rfreg,linreg
TNFSF9,125,STAD,200,random_sampling,rfreg,linreg
PRKCG,125,STAD,200,random_sampling,rfreg,linreg
HS3ST4,125,STAD,200,random_sampling,rfreg,linreg
PRODH2,125,STAD,200,random_sampling,rfreg,linreg
FTCD,125,STAD,200,random_sampling,rfreg,linreg
C11orf53,125,STAD,200,random_sampling,rfreg,linreg
DNAJB13,125,STAD,200,random_sampling,rfreg,linreg
GPR128,125,STAD,200,random_sampling,rfreg,linreg
PCDHA12,125,STAD,200,random_sampling,rfreg,linreg
RPL39L,125,STAD,200,random_sampling,rfreg,linreg
LOC100127888,125,STAD,200,random_sampling,rfreg,linreg
GBP6,125,STAD,200,random_sampling,rfreg,linreg
SYCP2L,125,STAD,200,random_sampling,rfreg,linreg
MAGEA3,125,STAD,200,random_sampling,rfreg,linreg
CD207,125,STAD,200,random_sampling,rfreg,linreg
SIGLEC11,125,STAD,200,random_sampling,rfreg,linreg
PCDH8,125,STAD,200,random_sampling,rfreg,linreg
CELF3,125,STAD,200,random_sampling,rfreg,linreg
FAM5C,125,STAD,200,random_sampling,rfreg,linreg
DPF1,125,STAD,200,random_sampling,rfreg,linreg
IGFBP1,125,STAD,200,random_sampling,rfreg,linreg
PTH2R,125,STAD,200,random_sampling,rfreg,linreg
CCK,125,STAD,200,random_sampling,rfreg,linreg
SLC38A5,125,STAD,200,random_sampling,rfreg,linreg
LGSN,125,STAD,200,random_sampling,rfreg,linreg
SERPINB7,125,STAD,200,random_sampling,rfreg,linreg
LYPD2,125,STAD,200,random_sampling,rfreg,linreg
MAGEA12,125,STAD,200,random_sampling,rfreg,linreg
LEMD1,125,STAD,200,random_sampling,rfreg,linreg
HS6ST2,125,STAD,200,random_sampling,rfreg,linreg
LOC84740,125,STAD,200,random_sampling,rfreg,linreg
ZNF385B,125,STAD,200,random_sampling,rfreg,linreg
LYVE1,125,STAD,200,random_sampling,rfreg,linreg
CHGA,125,STAD,200,random_sampling,rfreg,linreg
KLK12,125,STAD,200,random_sampling,rfreg,linreg
CTNNA2,125,STAD,200,random_sampling,rfreg,linreg
CCL23,125,STAD,200,random_sampling,rfreg,linreg
NPY5R,125,STAD,200,random_sampling,rfreg,linreg
GAL,125,STAD,200,random_sampling,rfreg,linreg
FBXO15,125,STAD,200,random_sampling,rfreg,linreg
KCNA5,125,STAD,200,random_sampling,rfreg,linreg
SLC24A5,125,STAD,200,random_sampling,rfreg,linreg
ZNF98,125,STAD,200,random_sampling,rfreg,linreg
COL11A2,125,STAD,200,random_sampling,rfreg,linreg
ABCA13,125,STAD,200,random_sampling,rfreg,linreg
ANK1,125,STAD,200,random_sampling,rfreg,linreg
NTS,125,STAD,200,random_sampling,rfreg,linreg
IGFALS,125,STAD,200,random_sampling,rfreg,linreg
RIMS1,125,STAD,200,random_sampling,rfreg,linreg
ADRA1B,125,STAD,200,random_sampling,rfreg,linreg
AP3B2,125,STAD,200,random_sampling,rfreg,linreg
DES,125,STAD,200,random_sampling,rfreg,linreg
C19orf59,125,STAD,200,random_sampling,rfreg,linreg
KIAA1199,125,STAD,200,random_sampling,rfreg,linreg
CHRDL2,125,STAD,200,random_sampling,rfreg,linreg
NLRP6,125,STAD,200,random_sampling,rfreg,linreg
FAM83F,125,STAD,200,random_sampling,rfreg,linreg
STK33,125,STAD,200,random_sampling,rfreg,linreg
TMEM105,125,STAD,200,random_sampling,rfreg,linreg
IL11,125,STAD,200,random_sampling,rfreg,linreg
CDH16,125,STAD,200,random_sampling,rfreg,linreg
NXNL2,125,STAD,200,random_sampling,rfreg,linreg
PCDHA7,125,STAD,200,random_sampling,rfreg,linreg
PCDHGA10,125,STAD,200,random_sampling,rfreg,linreg
NLGN4Y,125,STAD,200,random_sampling,rfreg,linreg
ADH6,125,STAD,200,random_sampling,rfreg,linreg
RIBC2,125,STAD,200,random_sampling,rfreg,linreg
TDRD9,126,STAD,200,random_sampling,rfreg,linreg
HOXC10,126,STAD,200,random_sampling,rfreg,linreg
MAGEA6,126,STAD,200,random_sampling,rfreg,linreg
PRSS21,126,STAD,200,random_sampling,rfreg,linreg
WISP2,126,STAD,200,random_sampling,rfreg,linreg
MAGEA3,126,STAD,200,random_sampling,rfreg,linreg
SCAND3,126,STAD,200,random_sampling,rfreg,linreg
ZNHIT2,126,STAD,200,random_sampling,rfreg,linreg
HOTAIR,126,STAD,200,random_sampling,rfreg,linreg
BCL2L10,126,STAD,200,random_sampling,rfreg,linreg
HOXC11,126,STAD,200,random_sampling,rfreg,linreg
HOXC9,126,STAD,200,random_sampling,rfreg,linreg
IFNE,126,STAD,200,random_sampling,rfreg,linreg
HOXC6,126,STAD,200,random_sampling,rfreg,linreg
HERC2P4,126,STAD,200,random_sampling,rfreg,linreg
ZNF334,126,STAD,200,random_sampling,rfreg,linreg
OSTBETA,126,STAD,200,random_sampling,rfreg,linreg
CXCL17,126,STAD,200,random_sampling,rfreg,linreg
GPR81,126,STAD,200,random_sampling,rfreg,linreg
ZNF492,126,STAD,200,random_sampling,rfreg,linreg
HS3ST2,126,STAD,200,random_sampling,rfreg,linreg
PIWIL1,126,STAD,200,random_sampling,rfreg,linreg
RASGEF1A,126,STAD,200,random_sampling,rfreg,linreg
TPRXL,126,STAD,200,random_sampling,rfreg,linreg
FUT9,126,STAD,200,random_sampling,rfreg,linreg
NKX2-5,126,STAD,200,random_sampling,rfreg,linreg
C4BPA,126,STAD,200,random_sampling,rfreg,linreg
CNNM1,126,STAD,200,random_sampling,rfreg,linreg
BTBD16,126,STAD,200,random_sampling,rfreg,linreg
HOXA13,126,STAD,200,random_sampling,rfreg,linreg
NOTUM,126,STAD,200,random_sampling,rfreg,linreg
TBX15,126,STAD,200,random_sampling,rfreg,linreg
SLCO1B3,126,STAD,200,random_sampling,rfreg,linreg
TMSB4Y,126,STAD,200,random_sampling,rfreg,linreg
HOXA10,126,STAD,200,random_sampling,rfreg,linreg
CATSPERB,126,STAD,200,random_sampling,rfreg,linreg
MARCH4,126,STAD,200,random_sampling,rfreg,linreg
XG,126,STAD,200,random_sampling,rfreg,linreg
LOC554202,126,STAD,200,random_sampling,rfreg,linreg
HLA-DRB6,126,STAD,200,random_sampling,rfreg,linreg
ADIPOQ,126,STAD,200,random_sampling,rfreg,linreg
MYBPC1,126,STAD,200,random_sampling,rfreg,linreg
FGL1,126,STAD,200,random_sampling,rfreg,linreg
XIST,126,STAD,200,random_sampling,rfreg,linreg
FAM66D,126,STAD,200,random_sampling,rfreg,linreg
NLGN4Y,126,STAD,200,random_sampling,rfreg,linreg
CLEC2L,126,STAD,200,random_sampling,rfreg,linreg
SSX1,126,STAD,200,random_sampling,rfreg,linreg
C19orf45,126,STAD,200,random_sampling,rfreg,linreg
CBLN2,126,STAD,200,random_sampling,rfreg,linreg
SLC9A4,126,STAD,200,random_sampling,rfreg,linreg
LHFPL4,126,STAD,200,random_sampling,rfreg,linreg
C2orf65,126,STAD,200,random_sampling,rfreg,linreg
SLC6A10P,126,STAD,200,random_sampling,rfreg,linreg
MYO18B,126,STAD,200,random_sampling,rfreg,linreg
CCNA1,126,STAD,200,random_sampling,rfreg,linreg
HRASLS2,126,STAD,200,random_sampling,rfreg,linreg
HOXB13,126,STAD,200,random_sampling,rfreg,linreg
NEB,126,STAD,200,random_sampling,rfreg,linreg
CCDC160,126,STAD,200,random_sampling,rfreg,linreg
HOXA11AS,126,STAD,200,random_sampling,rfreg,linreg
C3orf72,126,STAD,200,random_sampling,rfreg,linreg
HOXC13,126,STAD,200,random_sampling,rfreg,linreg
C12orf56,126,STAD,200,random_sampling,rfreg,linreg
TUSC5,126,STAD,200,random_sampling,rfreg,linreg
SHISA9,126,STAD,200,random_sampling,rfreg,linreg
FFAR2,126,STAD,200,random_sampling,rfreg,linreg
ANXA8,126,STAD,200,random_sampling,rfreg,linreg
USP9Y,126,STAD,200,random_sampling,rfreg,linreg
IP6K3,126,STAD,200,random_sampling,rfreg,linreg
SPERT,126,STAD,200,random_sampling,rfreg,linreg
TYRP1,126,STAD,200,random_sampling,rfreg,linreg
TMEM229A,126,STAD,200,random_sampling,rfreg,linreg
TNFSF9,126,STAD,200,random_sampling,rfreg,linreg
KCNK2,126,STAD,200,random_sampling,rfreg,linreg
TDRD5,126,STAD,200,random_sampling,rfreg,linreg
FAM178B,126,STAD,200,random_sampling,rfreg,linreg
IRX2,126,STAD,200,random_sampling,rfreg,linreg
ZNF883,126,STAD,200,random_sampling,rfreg,linreg
CXCR1,126,STAD,200,random_sampling,rfreg,linreg
RPS28,126,STAD,200,random_sampling,rfreg,linreg
STK31,126,STAD,200,random_sampling,rfreg,linreg
P2RX2,126,STAD,200,random_sampling,rfreg,linreg
EIF1AY,126,STAD,200,random_sampling,rfreg,linreg
AGBL4,126,STAD,200,random_sampling,rfreg,linreg
LGR6,126,STAD,200,random_sampling,rfreg,linreg
PGA3,126,STAD,200,random_sampling,rfreg,linreg
HOXC8,126,STAD,200,random_sampling,rfreg,linreg
EGR4,126,STAD,200,random_sampling,rfreg,linreg
LOC644172,126,STAD,200,random_sampling,rfreg,linreg
FGB,126,STAD,200,random_sampling,rfreg,linreg
CLDN10,126,STAD,200,random_sampling,rfreg,linreg
SYCP2L,126,STAD,200,random_sampling,rfreg,linreg
GREB1L,126,STAD,200,random_sampling,rfreg,linreg
GABRB2,126,STAD,200,random_sampling,rfreg,linreg
ARX,126,STAD,200,random_sampling,rfreg,linreg
SLC6A15,126,STAD,200,random_sampling,rfreg,linreg
EEF1A2,126,STAD,200,random_sampling,rfreg,linreg
CCK,126,STAD,200,random_sampling,rfreg,linreg
FOXJ1,126,STAD,200,random_sampling,rfreg,linreg
NOL4,126,STAD,200,random_sampling,rfreg,linreg
MAGEB2,126,STAD,200,random_sampling,rfreg,linreg
ABLIM2,126,STAD,200,random_sampling,rfreg,linreg
NAT8,126,STAD,200,random_sampling,rfreg,linreg
CD207,126,STAD,200,random_sampling,rfreg,linreg
TTTY15,126,STAD,200,random_sampling,rfreg,linreg
KDM5D,126,STAD,200,random_sampling,rfreg,linreg
PLAC1,126,STAD,200,random_sampling,rfreg,linreg
DDIT4L,126,STAD,200,random_sampling,rfreg,linreg
TTC18,126,STAD,200,random_sampling,rfreg,linreg
GSTM1,126,STAD,200,random_sampling,rfreg,linreg
GSTT1,126,STAD,200,random_sampling,rfreg,linreg
TMEM195,126,STAD,200,random_sampling,rfreg,linreg
HOXA6,126,STAD,200,random_sampling,rfreg,linreg
UTY,126,STAD,200,random_sampling,rfreg,linreg
TMED7-TICAM2,126,STAD,200,random_sampling,rfreg,linreg
CTNNA2,126,STAD,200,random_sampling,rfreg,linreg
SLC6A4,126,STAD,200,random_sampling,rfreg,linreg
EPHA6,126,STAD,200,random_sampling,rfreg,linreg
ZFY,126,STAD,200,random_sampling,rfreg,linreg
CDH16,126,STAD,200,random_sampling,rfreg,linreg
GAD1,126,STAD,200,random_sampling,rfreg,linreg
GSC,126,STAD,200,random_sampling,rfreg,linreg
SSTR5,126,STAD,200,random_sampling,rfreg,linreg
EVPLL,126,STAD,200,random_sampling,rfreg,linreg
PCDHB8,126,STAD,200,random_sampling,rfreg,linreg
ENKUR,126,STAD,200,random_sampling,rfreg,linreg
NTS,126,STAD,200,random_sampling,rfreg,linreg
C10orf67,126,STAD,200,random_sampling,rfreg,linreg
CACNA1B,126,STAD,200,random_sampling,rfreg,linreg
LOC389332,126,STAD,200,random_sampling,rfreg,linreg
HRNBP3,126,STAD,200,random_sampling,rfreg,linreg
FEZF1,126,STAD,200,random_sampling,rfreg,linreg
KLRC2,126,STAD,200,random_sampling,rfreg,linreg
AQP2,126,STAD,200,random_sampling,rfreg,linreg
HEPACAM,126,STAD,200,random_sampling,rfreg,linreg
KCTD16,126,STAD,200,random_sampling,rfreg,linreg
GBX2,126,STAD,200,random_sampling,rfreg,linreg
GRB14,126,STAD,200,random_sampling,rfreg,linreg
HOXA11,126,STAD,200,random_sampling,rfreg,linreg
TMEM200C,126,STAD,200,random_sampling,rfreg,linreg
LY6D,126,STAD,200,random_sampling,rfreg,linreg
VIT,126,STAD,200,random_sampling,rfreg,linreg
ROS1,126,STAD,200,random_sampling,rfreg,linreg
FBLL1,126,STAD,200,random_sampling,rfreg,linreg
SERPINB2,126,STAD,200,random_sampling,rfreg,linreg
SHISA6,126,STAD,200,random_sampling,rfreg,linreg
FREM2,126,STAD,200,random_sampling,rfreg,linreg
CPNE4,126,STAD,200,random_sampling,rfreg,linreg
PAX9,126,STAD,200,random_sampling,rfreg,linreg
ADRA1A,126,STAD,200,random_sampling,rfreg,linreg
PCDHAC1,126,STAD,200,random_sampling,rfreg,linreg
VGLL1,126,STAD,200,random_sampling,rfreg,linreg
UBXN10,126,STAD,200,random_sampling,rfreg,linreg
TMEM105,126,STAD,200,random_sampling,rfreg,linreg
CHGA,126,STAD,200,random_sampling,rfreg,linreg
KLK12,126,STAD,200,random_sampling,rfreg,linreg
SYTL5,126,STAD,200,random_sampling,rfreg,linreg
FAM189A1,126,STAD,200,random_sampling,rfreg,linreg
UNC5D,126,STAD,200,random_sampling,rfreg,linreg
ZPLD1,126,STAD,200,random_sampling,rfreg,linreg
NOX5,126,STAD,200,random_sampling,rfreg,linreg
PCDHA12,126,STAD,200,random_sampling,rfreg,linreg
CAPN9,126,STAD,200,random_sampling,rfreg,linreg
LRAT,126,STAD,200,random_sampling,rfreg,linreg
CXorf49B,126,STAD,200,random_sampling,rfreg,linreg
FAM83F,126,STAD,200,random_sampling,rfreg,linreg
C9orf122,126,STAD,200,random_sampling,rfreg,linreg
DKK1,126,STAD,200,random_sampling,rfreg,linreg
IRX6,126,STAD,200,random_sampling,rfreg,linreg
SPRR3,126,STAD,200,random_sampling,rfreg,linreg
CHST6,126,STAD,200,random_sampling,rfreg,linreg
BEX5,126,STAD,200,random_sampling,rfreg,linreg
GRIN2C,126,STAD,200,random_sampling,rfreg,linreg
TAGLN3,126,STAD,200,random_sampling,rfreg,linreg
FMO2,126,STAD,200,random_sampling,rfreg,linreg
FAM133A,126,STAD,200,random_sampling,rfreg,linreg
PRKY,126,STAD,200,random_sampling,rfreg,linreg
COX6B2,126,STAD,200,random_sampling,rfreg,linreg
C1orf61,126,STAD,200,random_sampling,rfreg,linreg
COMP,126,STAD,200,random_sampling,rfreg,linreg
ILDR2,126,STAD,200,random_sampling,rfreg,linreg
MAGEA11,126,STAD,200,random_sampling,rfreg,linreg
ZDHHC8P1,126,STAD,200,random_sampling,rfreg,linreg
YBX2,126,STAD,200,random_sampling,rfreg,linreg
IGF2BP1,126,STAD,200,random_sampling,rfreg,linreg
DDX3Y,126,STAD,200,random_sampling,rfreg,linreg
FTCD,126,STAD,200,random_sampling,rfreg,linreg
FEV,126,STAD,200,random_sampling,rfreg,linreg
SPRR1A,126,STAD,200,random_sampling,rfreg,linreg
SRMS,126,STAD,200,random_sampling,rfreg,linreg
SPATA17,126,STAD,200,random_sampling,rfreg,linreg
SERPINB7,126,STAD,200,random_sampling,rfreg,linreg
ANKRD45,126,STAD,200,random_sampling,rfreg,linreg
CHD5,126,STAD,200,random_sampling,rfreg,linreg
SYT8,126,STAD,200,random_sampling,rfreg,linreg
EGR3,126,STAD,200,random_sampling,rfreg,linreg
KIAA1045,126,STAD,200,random_sampling,rfreg,linreg
