features,iteration,cancer,p,sampling,model,selection
Leptotrichia,9,STAD,200,random_sampling,rfreg,linreg
Pseudomonas,9,STAD,200,random_sampling,rfreg,linreg
Lactobacillus,9,STAD,200,random_sampling,rfreg,linreg
Aggregatibacter,9,STAD,200,random_sampling,rfreg,linreg
Actinomyces,9,STAD,200,random_sampling,rfreg,linreg
Lachnoanaerobaculum,9,STAD,200,random_sampling,rfreg,linreg
Parvimonas,9,STAD,200,random_sampling,rfreg,linreg
Stomatobaculum,9,STAD,200,random_sampling,rfreg,linreg
Campylobacter,9,STAD,200,random_sampling,rfreg,linreg
Paracoccus,9,STAD,200,random_sampling,rfreg,linreg
Simonsiella,9,STAD,200,random_sampling,rfreg,linreg
Comamonas,9,STAD,200,random_sampling,rfreg,linreg
Pasteurella,9,STAD,200,random_sampling,rfreg,linreg
Enterobacter,9,STAD,200,random_sampling,rfreg,linreg
Agrobacterium,9,STAD,200,random_sampling,rfreg,linreg
Bradyrhizobium,9,STAD,200,random_sampling,rfreg,linreg
Klebsiella,9,STAD,200,random_sampling,rfreg,linreg
Actinobacillus,9,STAD,200,random_sampling,rfreg,linreg
Acidaminococcus,9,STAD,200,random_sampling,rfreg,linreg
Afipia,9,STAD,200,random_sampling,rfreg,linreg
Acinetobacter,9,STAD,200,random_sampling,rfreg,linreg
Eikenella,9,STAD,200,random_sampling,rfreg,linreg
Citrobacter,9,STAD,200,random_sampling,rfreg,linreg
Xanthomonas,9,STAD,200,random_sampling,rfreg,linreg
Staphylococcus,9,STAD,200,random_sampling,rfreg,linreg
Butyrivibrio,9,STAD,200,random_sampling,rfreg,linreg
Bacteroides,9,STAD,200,random_sampling,rfreg,linreg
Bifidobacterium,9,STAD,200,random_sampling,rfreg,linreg
Psychrobacter,9,STAD,200,random_sampling,rfreg,linreg
Escherichia,9,STAD,200,random_sampling,rfreg,linreg
Mycoplasma,9,STAD,200,random_sampling,rfreg,linreg
Brevibacterium,9,STAD,200,random_sampling,rfreg,linreg
Mobiluncus,9,STAD,200,random_sampling,rfreg,linreg
Rikenella,9,STAD,200,random_sampling,rfreg,linreg
Kingella,9,STAD,200,random_sampling,rfreg,linreg
Gardnerella,9,STAD,200,random_sampling,rfreg,linreg
Atopobium,9,STAD,200,random_sampling,rfreg,linreg
Gordonia,9,STAD,200,random_sampling,rfreg,linreg
Desulfovibrio,9,STAD,200,random_sampling,rfreg,linreg
Cardiobacterium,9,STAD,200,random_sampling,rfreg,linreg
Propionibacterium,9,STAD,200,random_sampling,rfreg,linreg
Helcococcus,9,STAD,200,random_sampling,rfreg,linreg
Ruminococcus,9,STAD,200,random_sampling,rfreg,linreg
Eubacterium,9,STAD,200,random_sampling,rfreg,linreg
Lachnospira,9,STAD,200,random_sampling,rfreg,linreg
Corynebacterium,9,STAD,200,random_sampling,rfreg,linreg
Rothia,9,STAD,200,random_sampling,rfreg,linreg
Phascolarctobacterium,9,STAD,200,random_sampling,rfreg,linreg
Coprococcus,9,STAD,200,random_sampling,rfreg,linreg
Streptobacillus,9,STAD,200,random_sampling,rfreg,linreg
Dietzia,9,STAD,200,random_sampling,rfreg,linreg
Acetivibrio,9,STAD,200,random_sampling,rfreg,linreg
Bilophila,9,STAD,200,random_sampling,rfreg,linreg
Johnsonella,9,STAD,200,random_sampling,rfreg,linreg
Lautropia,9,STAD,200,random_sampling,rfreg,linreg
Chryseobacterium,9,STAD,200,random_sampling,rfreg,linreg
Tyzzerella,9,STAD,200,random_sampling,rfreg,linreg
Intestinibacter,9,STAD,200,random_sampling,rfreg,linreg
Asaccharospora,9,STAD,200,random_sampling,rfreg,linreg
Erysipelatoclostridium,9,STAD,200,random_sampling,rfreg,linreg
Lachnoclostridium,9,STAD,200,random_sampling,rfreg,linreg
Faecalitalea,9,STAD,200,random_sampling,rfreg,linreg
Necropsobacter,9,STAD,200,random_sampling,rfreg,linreg
Pseudoflavonifractor,9,STAD,200,random_sampling,rfreg,linreg
Holdemanella,9,STAD,200,random_sampling,rfreg,linreg
Faecalicoccus,9,STAD,200,random_sampling,rfreg,linreg
Christensenella,9,STAD,200,random_sampling,rfreg,linreg
Ezakiella,9,STAD,200,random_sampling,rfreg,linreg
Romboutsia,9,STAD,200,random_sampling,rfreg,linreg
Phocaeicola,9,STAD,200,random_sampling,rfreg,linreg
Murdochiella,9,STAD,200,random_sampling,rfreg,linreg
Lelliottia,9,STAD,200,random_sampling,rfreg,linreg
Senegalimassilia,9,STAD,200,random_sampling,rfreg,linreg
Mageeibacillus,9,STAD,200,random_sampling,rfreg,linreg
Kallipyga,9,STAD,200,random_sampling,rfreg,linreg
Dielma,9,STAD,200,random_sampling,rfreg,linreg
Candidatus Stoquefichus,9,STAD,200,random_sampling,rfreg,linreg
Eisenbergiella,9,STAD,200,random_sampling,rfreg,linreg
Anaerosphaera,9,STAD,200,random_sampling,rfreg,linreg
Eggerthia,9,STAD,200,random_sampling,rfreg,linreg
Intestinimonas,9,STAD,200,random_sampling,rfreg,linreg
Coprobacter,9,STAD,200,random_sampling,rfreg,linreg
Sanguibacteroides,9,STAD,200,random_sampling,rfreg,linreg
Fournierella,9,STAD,200,random_sampling,rfreg,linreg
Hungatella,9,STAD,200,random_sampling,rfreg,linreg
Massilioclostridium,9,STAD,200,random_sampling,rfreg,linreg
Tidjanibacter,9,STAD,200,random_sampling,rfreg,linreg
Bittarella,9,STAD,200,random_sampling,rfreg,linreg
Neofamilia,9,STAD,200,random_sampling,rfreg,linreg
Angelakisella,9,STAD,200,random_sampling,rfreg,linreg
Libanicoccus,9,STAD,200,random_sampling,rfreg,linreg
Merdibacter,9,STAD,200,random_sampling,rfreg,linreg
Criibacterium,9,STAD,200,random_sampling,rfreg,linreg
Prevotellamassilia,9,STAD,200,random_sampling,rfreg,linreg
Anaerosporobacter,9,STAD,200,random_sampling,rfreg,linreg
Lagierella,9,STAD,200,random_sampling,rfreg,linreg
Urmitella,9,STAD,200,random_sampling,rfreg,linreg
Colibacter,9,STAD,200,random_sampling,rfreg,linreg
Alterileibacterium,9,STAD,200,random_sampling,rfreg,linreg
Negativibacillus,9,STAD,200,random_sampling,rfreg,linreg
Traorella,9,STAD,200,random_sampling,rfreg,linreg
Phocea,9,STAD,200,random_sampling,rfreg,linreg
Fenollaria,9,STAD,200,random_sampling,rfreg,linreg
Ruthenibacterium,9,STAD,200,random_sampling,rfreg,linreg
Levyella,9,STAD,200,random_sampling,rfreg,linreg
Faecalibaculum,9,STAD,200,random_sampling,rfreg,linreg
Sellimonas,9,STAD,200,random_sampling,rfreg,linreg
Lawsonella,9,STAD,200,random_sampling,rfreg,linreg
Mycolicibacterium,9,STAD,200,random_sampling,rfreg,linreg
Clostridioides,9,STAD,200,random_sampling,rfreg,linreg
Gabonibacter,9,STAD,200,random_sampling,rfreg,linreg
Mediterranea,9,STAD,200,random_sampling,rfreg,linreg
Pseudopropionibacterium,9,STAD,200,random_sampling,rfreg,linreg
Gabonia,9,STAD,200,random_sampling,rfreg,linreg
Bariatricus,9,STAD,200,random_sampling,rfreg,linreg
Neglecta,9,STAD,200,random_sampling,rfreg,linreg
Emergencia,9,STAD,200,random_sampling,rfreg,linreg
Culturomica,9,STAD,200,random_sampling,rfreg,linreg
Mycobacteroides,9,STAD,200,random_sampling,rfreg,linreg
Varibaculum,9,STAD,200,random_sampling,rfreg,linreg
Gordonibacter,9,STAD,200,random_sampling,rfreg,linreg
Olsenella,9,STAD,200,random_sampling,rfreg,linreg
Pedobacter,9,STAD,200,random_sampling,rfreg,linreg
Mogibacterium,9,STAD,200,random_sampling,rfreg,linreg
Coprobacillus,9,STAD,200,random_sampling,rfreg,linreg
Collinsella,9,STAD,200,random_sampling,rfreg,linreg
Ensifer,9,STAD,200,random_sampling,rfreg,linreg
Bulleidia,9,STAD,200,random_sampling,rfreg,linreg
Catenibacterium,9,STAD,200,random_sampling,rfreg,linreg
Pyramidobacter,9,STAD,200,random_sampling,rfreg,linreg
Anaeroglobus,9,STAD,200,random_sampling,rfreg,linreg
Raoultella,9,STAD,200,random_sampling,rfreg,linreg
Peptoniphilus,9,STAD,200,random_sampling,rfreg,linreg
Anaerococcus,9,STAD,200,random_sampling,rfreg,linreg
Sneathia,9,STAD,200,random_sampling,rfreg,linreg
Shuttleworthia,9,STAD,200,random_sampling,rfreg,linreg
Cryptobacterium,9,STAD,200,random_sampling,rfreg,linreg
Eggerthella,9,STAD,200,random_sampling,rfreg,linreg
Leclercia,9,STAD,200,random_sampling,rfreg,linreg
Centipeda,9,STAD,200,random_sampling,rfreg,linreg
Delftia,9,STAD,200,random_sampling,rfreg,linreg
Actinobaculum,9,STAD,200,random_sampling,rfreg,linreg
Mannheimia,9,STAD,200,random_sampling,rfreg,linreg
Holdemania,9,STAD,200,random_sampling,rfreg,linreg
Bergeyella,9,STAD,200,random_sampling,rfreg,linreg
Empedobacter,9,STAD,200,random_sampling,rfreg,linreg
Abiotrophia,9,STAD,200,random_sampling,rfreg,linreg
Polynucleobacter,9,STAD,200,random_sampling,rfreg,linreg
Brevundimonas,9,STAD,200,random_sampling,rfreg,linreg
Tissierella,9,STAD,200,random_sampling,rfreg,linreg
Sutterella,9,STAD,200,random_sampling,rfreg,linreg
Sinorhizobium,9,STAD,200,random_sampling,rfreg,linreg
Enterococcus,9,STAD,200,random_sampling,rfreg,linreg
Dorea,9,STAD,200,random_sampling,rfreg,linreg
Allofustis,9,STAD,200,random_sampling,rfreg,linreg
Scardovia,9,STAD,200,random_sampling,rfreg,linreg
Parabacteroides,9,STAD,200,random_sampling,rfreg,linreg
Robinsoniella,9,STAD,200,random_sampling,rfreg,linreg
Butyricicoccus,9,STAD,200,random_sampling,rfreg,linreg
Parasutterella,9,STAD,200,random_sampling,rfreg,linreg
Paraprevotella,9,STAD,200,random_sampling,rfreg,linreg
Butyricimonas,9,STAD,200,random_sampling,rfreg,linreg
Blautia,9,STAD,200,random_sampling,rfreg,linreg
Sharpea,9,STAD,200,random_sampling,rfreg,linreg
Cloacibacillus,9,STAD,200,random_sampling,rfreg,linreg
Oscillibacter,9,STAD,200,random_sampling,rfreg,linreg
Adlercreutzia,9,STAD,200,random_sampling,rfreg,linreg
Slackia,10,STAD,200,random_sampling,rfreg,linreg
Anaeroglobus,10,STAD,200,random_sampling,rfreg,linreg
Pseudomonas,10,STAD,200,random_sampling,rfreg,linreg
Peptoanaerobacter,10,STAD,200,random_sampling,rfreg,linreg
Catonella,10,STAD,200,random_sampling,rfreg,linreg
Filifactor,10,STAD,200,random_sampling,rfreg,linreg
Pseudoramibacter,10,STAD,200,random_sampling,rfreg,linreg
Mitsuokella,10,STAD,200,random_sampling,rfreg,linreg
Fusicatenibacter,10,STAD,200,random_sampling,rfreg,linreg
Mycobacterium,10,STAD,200,random_sampling,rfreg,linreg
Rothia,10,STAD,200,random_sampling,rfreg,linreg
Escherichia,10,STAD,200,random_sampling,rfreg,linreg
Granulicatella,10,STAD,200,random_sampling,rfreg,linreg
Parvimonas,10,STAD,200,random_sampling,rfreg,linreg
Porphyromonas,10,STAD,200,random_sampling,rfreg,linreg
Alloscardovia,10,STAD,200,random_sampling,rfreg,linreg
Treponema,10,STAD,200,random_sampling,rfreg,linreg
Thermosipho,10,STAD,200,random_sampling,rfreg,linreg
Stomatobaculum,10,STAD,200,random_sampling,rfreg,linreg
Shigella,10,STAD,200,random_sampling,rfreg,linreg
Tannerella,10,STAD,200,random_sampling,rfreg,linreg
Dialister,10,STAD,200,random_sampling,rfreg,linreg
Roseburia,10,STAD,200,random_sampling,rfreg,linreg
Gemella,10,STAD,200,random_sampling,rfreg,linreg
Alloprevotella,10,STAD,200,random_sampling,rfreg,linreg
Capnocytophaga,10,STAD,200,random_sampling,rfreg,linreg
Helicobacter,10,STAD,200,random_sampling,rfreg,linreg
Fusobacterium,10,STAD,200,random_sampling,rfreg,linreg
Veillonella,10,STAD,200,random_sampling,rfreg,linreg
Haemophilus,10,STAD,200,random_sampling,rfreg,linreg
Streptococcus,10,STAD,200,random_sampling,rfreg,linreg
Prevotella,10,STAD,200,random_sampling,rfreg,linreg
Neisseria,10,STAD,200,random_sampling,rfreg,linreg
Selenomonas,10,STAD,200,random_sampling,rfreg,linreg
Lactobacillus,10,STAD,200,random_sampling,rfreg,linreg
Clostridium,10,STAD,200,random_sampling,rfreg,linreg
Leptotrichia,10,STAD,200,random_sampling,rfreg,linreg
Megasphaera,10,STAD,200,random_sampling,rfreg,linreg
Peptostreptococcus,10,STAD,200,random_sampling,rfreg,linreg
Campylobacter,10,STAD,200,random_sampling,rfreg,linreg
Oribacterium,10,STAD,200,random_sampling,rfreg,linreg
Aggregatibacter,10,STAD,200,random_sampling,rfreg,linreg
Solobacterium,10,STAD,200,random_sampling,rfreg,linreg
Actinomyces,10,STAD,200,random_sampling,rfreg,linreg
Odoribacter,10,STAD,200,random_sampling,rfreg,linreg
Lachnoanaerobaculum,10,STAD,200,random_sampling,rfreg,linreg
Mycoplasma,10,STAD,200,random_sampling,rfreg,linreg
Simonsiella,10,STAD,200,random_sampling,rfreg,linreg
Paracoccus,10,STAD,200,random_sampling,rfreg,linreg
Comamonas,10,STAD,200,random_sampling,rfreg,linreg
Acinetobacter,10,STAD,200,random_sampling,rfreg,linreg
Enterobacter,10,STAD,200,random_sampling,rfreg,linreg
Klebsiella,10,STAD,200,random_sampling,rfreg,linreg
Psychrobacter,10,STAD,200,random_sampling,rfreg,linreg
Actinobacillus,10,STAD,200,random_sampling,rfreg,linreg
Agrobacterium,10,STAD,200,random_sampling,rfreg,linreg
Eikenella,10,STAD,200,random_sampling,rfreg,linreg
Bacteroides,10,STAD,200,random_sampling,rfreg,linreg
Xanthomonas,10,STAD,200,random_sampling,rfreg,linreg
Bradyrhizobium,10,STAD,200,random_sampling,rfreg,linreg
Acidaminococcus,10,STAD,200,random_sampling,rfreg,linreg
Pasteurella,10,STAD,200,random_sampling,rfreg,linreg
Desulfovibrio,10,STAD,200,random_sampling,rfreg,linreg
Atopobium,10,STAD,200,random_sampling,rfreg,linreg
Citrobacter,10,STAD,200,random_sampling,rfreg,linreg
Cardiobacterium,10,STAD,200,random_sampling,rfreg,linreg
Sinorhizobium,10,STAD,200,random_sampling,rfreg,linreg
Ruminococcus,10,STAD,200,random_sampling,rfreg,linreg
Enterococcus,10,STAD,200,random_sampling,rfreg,linreg
Gordonia,10,STAD,200,random_sampling,rfreg,linreg
Butyrivibrio,10,STAD,200,random_sampling,rfreg,linreg
Propionibacterium,10,STAD,200,random_sampling,rfreg,linreg
Corynebacterium,10,STAD,200,random_sampling,rfreg,linreg
Brevibacterium,10,STAD,200,random_sampling,rfreg,linreg
Gardnerella,10,STAD,200,random_sampling,rfreg,linreg
Helcococcus,10,STAD,200,random_sampling,rfreg,linreg
Mobiluncus,10,STAD,200,random_sampling,rfreg,linreg
Lachnospira,10,STAD,200,random_sampling,rfreg,linreg
Eubacterium,10,STAD,200,random_sampling,rfreg,linreg
Phascolarctobacterium,10,STAD,200,random_sampling,rfreg,linreg
Rikenella,10,STAD,200,random_sampling,rfreg,linreg
Kingella,10,STAD,200,random_sampling,rfreg,linreg
Streptobacillus,10,STAD,200,random_sampling,rfreg,linreg
Coprococcus,10,STAD,200,random_sampling,rfreg,linreg
Acetivibrio,10,STAD,200,random_sampling,rfreg,linreg
Bilophila,10,STAD,200,random_sampling,rfreg,linreg
Tissierella,10,STAD,200,random_sampling,rfreg,linreg
Johnsonella,10,STAD,200,random_sampling,rfreg,linreg
Brevundimonas,10,STAD,200,random_sampling,rfreg,linreg
Polynucleobacter,10,STAD,200,random_sampling,rfreg,linreg
Chryseobacterium,10,STAD,200,random_sampling,rfreg,linreg
Abiotrophia,10,STAD,200,random_sampling,rfreg,linreg
Lautropia,10,STAD,200,random_sampling,rfreg,linreg
Empedobacter,10,STAD,200,random_sampling,rfreg,linreg
Negativibacillus,10,STAD,200,random_sampling,rfreg,linreg
Romboutsia,10,STAD,200,random_sampling,rfreg,linreg
Intestinibacter,10,STAD,200,random_sampling,rfreg,linreg
Asaccharospora,10,STAD,200,random_sampling,rfreg,linreg
Erysipelatoclostridium,10,STAD,200,random_sampling,rfreg,linreg
Kallipyga,10,STAD,200,random_sampling,rfreg,linreg
Lachnoclostridium,10,STAD,200,random_sampling,rfreg,linreg
Tyzzerella,10,STAD,200,random_sampling,rfreg,linreg
Faecalitalea,10,STAD,200,random_sampling,rfreg,linreg
Holdemanella,10,STAD,200,random_sampling,rfreg,linreg
Senegalimassilia,10,STAD,200,random_sampling,rfreg,linreg
Libanicoccus,10,STAD,200,random_sampling,rfreg,linreg
Colibacter,10,STAD,200,random_sampling,rfreg,linreg
Ezakiella,10,STAD,200,random_sampling,rfreg,linreg
Dielma,10,STAD,200,random_sampling,rfreg,linreg
Candidatus Stoquefichus,10,STAD,200,random_sampling,rfreg,linreg
Eisenbergiella,10,STAD,200,random_sampling,rfreg,linreg
Intestinimonas,10,STAD,200,random_sampling,rfreg,linreg
Phocaeicola,10,STAD,200,random_sampling,rfreg,linreg
Coprobacter,10,STAD,200,random_sampling,rfreg,linreg
Lelliottia,10,STAD,200,random_sampling,rfreg,linreg
Eggerthia,10,STAD,200,random_sampling,rfreg,linreg
Anaerosphaera,10,STAD,200,random_sampling,rfreg,linreg
Lagierella,10,STAD,200,random_sampling,rfreg,linreg
Murdochiella,10,STAD,200,random_sampling,rfreg,linreg
Pseudoflavonifractor,10,STAD,200,random_sampling,rfreg,linreg
Faecalicoccus,10,STAD,200,random_sampling,rfreg,linreg
Mageeibacillus,10,STAD,200,random_sampling,rfreg,linreg
Sanguibacteroides,10,STAD,200,random_sampling,rfreg,linreg
Angelakisella,10,STAD,200,random_sampling,rfreg,linreg
Neofamilia,10,STAD,200,random_sampling,rfreg,linreg
Alterileibacterium,10,STAD,200,random_sampling,rfreg,linreg
Bittarella,10,STAD,200,random_sampling,rfreg,linreg
Tidjanibacter,10,STAD,200,random_sampling,rfreg,linreg
Traorella,10,STAD,200,random_sampling,rfreg,linreg
Prevotellamassilia,10,STAD,200,random_sampling,rfreg,linreg
Phocea,10,STAD,200,random_sampling,rfreg,linreg
Mediterranea,10,STAD,200,random_sampling,rfreg,linreg
Culturomica,10,STAD,200,random_sampling,rfreg,linreg
Urmitella,10,STAD,200,random_sampling,rfreg,linreg
Merdibacter,10,STAD,200,random_sampling,rfreg,linreg
Emergencia,10,STAD,200,random_sampling,rfreg,linreg
Massilioclostridium,10,STAD,200,random_sampling,rfreg,linreg
Neglecta,10,STAD,200,random_sampling,rfreg,linreg
Bariatricus,10,STAD,200,random_sampling,rfreg,linreg
Criibacterium,10,STAD,200,random_sampling,rfreg,linreg
Gabonia,10,STAD,200,random_sampling,rfreg,linreg
Fournierella,10,STAD,200,random_sampling,rfreg,linreg
Pseudopropionibacterium,10,STAD,200,random_sampling,rfreg,linreg
Gabonibacter,10,STAD,200,random_sampling,rfreg,linreg
Ruthenibacterium,10,STAD,200,random_sampling,rfreg,linreg
Clostridioides,10,STAD,200,random_sampling,rfreg,linreg
Mycolicibacterium,10,STAD,200,random_sampling,rfreg,linreg
Lawsonella,10,STAD,200,random_sampling,rfreg,linreg
Sellimonas,10,STAD,200,random_sampling,rfreg,linreg
Faecalibaculum,10,STAD,200,random_sampling,rfreg,linreg
Levyella,10,STAD,200,random_sampling,rfreg,linreg
Fenollaria,10,STAD,200,random_sampling,rfreg,linreg
Hungatella,10,STAD,200,random_sampling,rfreg,linreg
Christensenella,10,STAD,200,random_sampling,rfreg,linreg
Varibaculum,10,STAD,200,random_sampling,rfreg,linreg
Necropsobacter,10,STAD,200,random_sampling,rfreg,linreg
Mogibacterium,10,STAD,200,random_sampling,rfreg,linreg
Scardovia,10,STAD,200,random_sampling,rfreg,linreg
Allofustis,10,STAD,200,random_sampling,rfreg,linreg
Dorea,10,STAD,200,random_sampling,rfreg,linreg
Shuttleworthia,10,STAD,200,random_sampling,rfreg,linreg
Sneathia,10,STAD,200,random_sampling,rfreg,linreg
Anaerococcus,10,STAD,200,random_sampling,rfreg,linreg
Peptoniphilus,10,STAD,200,random_sampling,rfreg,linreg
Raoultella,10,STAD,200,random_sampling,rfreg,linreg
Catenibacterium,10,STAD,200,random_sampling,rfreg,linreg
Olsenella,10,STAD,200,random_sampling,rfreg,linreg
Bulleidia,10,STAD,200,random_sampling,rfreg,linreg
Ensifer,10,STAD,200,random_sampling,rfreg,linreg
Collinsella,10,STAD,200,random_sampling,rfreg,linreg
Coprobacillus,10,STAD,200,random_sampling,rfreg,linreg
Pedobacter,10,STAD,200,random_sampling,rfreg,linreg
Mycobacteroides,10,STAD,200,random_sampling,rfreg,linreg
Cryptobacterium,10,STAD,200,random_sampling,rfreg,linreg
Eggerthella,10,STAD,200,random_sampling,rfreg,linreg
Leclercia,10,STAD,200,random_sampling,rfreg,linreg
Centipeda,10,STAD,200,random_sampling,rfreg,linreg
Delftia,10,STAD,200,random_sampling,rfreg,linreg
Actinobaculum,10,STAD,200,random_sampling,rfreg,linreg
Mannheimia,10,STAD,200,random_sampling,rfreg,linreg
Holdemania,10,STAD,200,random_sampling,rfreg,linreg
Bergeyella,10,STAD,200,random_sampling,rfreg,linreg
Sutterella,10,STAD,200,random_sampling,rfreg,linreg
Dietzia,10,STAD,200,random_sampling,rfreg,linreg
Bifidobacterium,10,STAD,200,random_sampling,rfreg,linreg
Staphylococcus,10,STAD,200,random_sampling,rfreg,linreg
Afipia,10,STAD,200,random_sampling,rfreg,linreg
Parascardovia,10,STAD,200,random_sampling,rfreg,linreg
Tepidiphilus,10,STAD,200,random_sampling,rfreg,linreg
Anaerostipes,10,STAD,200,random_sampling,rfreg,linreg
Morococcus,10,STAD,200,random_sampling,rfreg,linreg
Anaerosporobacter,10,STAD,200,random_sampling,rfreg,linreg
Gordonibacter,10,STAD,200,random_sampling,rfreg,linreg
Pyramidobacter,10,STAD,200,random_sampling,rfreg,linreg
Robinsoniella,10,STAD,200,random_sampling,rfreg,linreg
Butyricicoccus,10,STAD,200,random_sampling,rfreg,linreg
Parasutterella,10,STAD,200,random_sampling,rfreg,linreg
Paraprevotella,10,STAD,200,random_sampling,rfreg,linreg
Butyricimonas,10,STAD,200,random_sampling,rfreg,linreg
Blautia,10,STAD,200,random_sampling,rfreg,linreg
Anaeroglobus,11,STAD,200,random_sampling,rfreg,linreg
Slackia,11,STAD,200,random_sampling,rfreg,linreg
Megasphaera,11,STAD,200,random_sampling,rfreg,linreg
Filifactor,11,STAD,200,random_sampling,rfreg,linreg
Pseudoramibacter,11,STAD,200,random_sampling,rfreg,linreg
Mycoplasma,11,STAD,200,random_sampling,rfreg,linreg
Catonella,11,STAD,200,random_sampling,rfreg,linreg
Thermosipho,11,STAD,200,random_sampling,rfreg,linreg
Granulicatella,11,STAD,200,random_sampling,rfreg,linreg
Odoribacter,11,STAD,200,random_sampling,rfreg,linreg
Gemella,11,STAD,200,random_sampling,rfreg,linreg
Porphyromonas,11,STAD,200,random_sampling,rfreg,linreg
Treponema,11,STAD,200,random_sampling,rfreg,linreg
Oribacterium,11,STAD,200,random_sampling,rfreg,linreg
Tannerella,11,STAD,200,random_sampling,rfreg,linreg
Parvimonas,11,STAD,200,random_sampling,rfreg,linreg
Mycobacterium,11,STAD,200,random_sampling,rfreg,linreg
Aggregatibacter,11,STAD,200,random_sampling,rfreg,linreg
Lachnoanaerobaculum,11,STAD,200,random_sampling,rfreg,linreg
Dialister,11,STAD,200,random_sampling,rfreg,linreg
