features,iteration,cancer,p,sampling,model,selection
ARHGEF38,7,STAD,200,random_sampling,rfreg,linreg
SCTR,7,STAD,200,random_sampling,rfreg,linreg
TYRP1,7,STAD,200,random_sampling,rfreg,linreg
C12orf56,7,STAD,200,random_sampling,rfreg,linreg
GJB5,7,STAD,200,random_sampling,rfreg,linreg
LRRN4,7,STAD,200,random_sampling,rfreg,linreg
ESPNL,7,STAD,200,random_sampling,rfreg,linreg
WIF1,7,STAD,200,random_sampling,rfreg,linreg
GPR87,7,STAD,200,random_sampling,rfreg,linreg
TERT,7,STAD,200,random_sampling,rfreg,linreg
MUC5B,7,STAD,200,random_sampling,rfreg,linreg
NOL4,7,STAD,200,random_sampling,rfreg,linreg
EPYC,7,STAD,200,random_sampling,rfreg,linreg
ESM1,7,STAD,200,random_sampling,rfreg,linreg
APOBEC3B,7,STAD,200,random_sampling,rfreg,linreg
EPHA5,7,STAD,200,random_sampling,rfreg,linreg
TDRD9,8,STAD,200,random_sampling,rfreg,linreg
PRSS21,8,STAD,200,random_sampling,rfreg,linreg
GSTT1,8,STAD,200,random_sampling,rfreg,linreg
HOXA13,8,STAD,200,random_sampling,rfreg,linreg
HOXC10,8,STAD,200,random_sampling,rfreg,linreg
Helicobacter,8,STAD,200,random_sampling,rfreg,linreg
HOXC11,8,STAD,200,random_sampling,rfreg,linreg
SSX1,8,STAD,200,random_sampling,rfreg,linreg
HOXC9,8,STAD,200,random_sampling,rfreg,linreg
CNNM1,8,STAD,200,random_sampling,rfreg,linreg
HOXC6,8,STAD,200,random_sampling,rfreg,linreg
BCL2L10,8,STAD,200,random_sampling,rfreg,linreg
HOTAIR,8,STAD,200,random_sampling,rfreg,linreg
NKX2-5,8,STAD,200,random_sampling,rfreg,linreg
HOXB13,8,STAD,200,random_sampling,rfreg,linreg
CXCL17,8,STAD,200,random_sampling,rfreg,linreg
WISP2,8,STAD,200,random_sampling,rfreg,linreg
TCL6,8,STAD,200,random_sampling,rfreg,linreg
TPRXL,8,STAD,200,random_sampling,rfreg,linreg
P2RX2,8,STAD,200,random_sampling,rfreg,linreg
BTBD16,8,STAD,200,random_sampling,rfreg,linreg
ADIPOQ,8,STAD,200,random_sampling,rfreg,linreg
ZNF385B,8,STAD,200,random_sampling,rfreg,linreg
MYOC,8,STAD,200,random_sampling,rfreg,linreg
HOXC8,8,STAD,200,random_sampling,rfreg,linreg
TMED7-TICAM2,8,STAD,200,random_sampling,rfreg,linreg
SLC9A4,8,STAD,200,random_sampling,rfreg,linreg
UPK1B,8,STAD,200,random_sampling,rfreg,linreg
PCDHA12,8,STAD,200,random_sampling,rfreg,linreg
HEPACAM,8,STAD,200,random_sampling,rfreg,linreg
LOC554202,8,STAD,200,random_sampling,rfreg,linreg
SPERT,8,STAD,200,random_sampling,rfreg,linreg
COX6B2,8,STAD,200,random_sampling,rfreg,linreg
WFDC2,8,STAD,200,random_sampling,rfreg,linreg
HOXC13,8,STAD,200,random_sampling,rfreg,linreg
KLK13,8,STAD,200,random_sampling,rfreg,linreg
SHISA6,8,STAD,200,random_sampling,rfreg,linreg
PRODH2,8,STAD,200,random_sampling,rfreg,linreg
MAGEA11,8,STAD,200,random_sampling,rfreg,linreg
HCG4,8,STAD,200,random_sampling,rfreg,linreg
SYTL5,8,STAD,200,random_sampling,rfreg,linreg
DHDH,8,STAD,200,random_sampling,rfreg,linreg
SERPINB7,8,STAD,200,random_sampling,rfreg,linreg
LOC389493,8,STAD,200,random_sampling,rfreg,linreg
SCAND3,8,STAD,200,random_sampling,rfreg,linreg
C4BPA,8,STAD,200,random_sampling,rfreg,linreg
MIA,8,STAD,200,random_sampling,rfreg,linreg
AGTR1,8,STAD,200,random_sampling,rfreg,linreg
LGSN,8,STAD,200,random_sampling,rfreg,linreg
GAD1,8,STAD,200,random_sampling,rfreg,linreg
ANXA8,8,STAD,200,random_sampling,rfreg,linreg
FAM66D,8,STAD,200,random_sampling,rfreg,linreg
MAGEA2,8,STAD,200,random_sampling,rfreg,linreg
ZNF492,8,STAD,200,random_sampling,rfreg,linreg
TUSC5,8,STAD,200,random_sampling,rfreg,linreg
HORMAD1,8,STAD,200,random_sampling,rfreg,linreg
HS3ST4,8,STAD,200,random_sampling,rfreg,linreg
C12orf56,8,STAD,200,random_sampling,rfreg,linreg
ABLIM2,8,STAD,200,random_sampling,rfreg,linreg
C20orf114,8,STAD,200,random_sampling,rfreg,linreg
JSRP1,8,STAD,200,random_sampling,rfreg,linreg
CD177,8,STAD,200,random_sampling,rfreg,linreg
LOC153328,8,STAD,200,random_sampling,rfreg,linreg
FAM3B,8,STAD,200,random_sampling,rfreg,linreg
C19orf45,8,STAD,200,random_sampling,rfreg,linreg
LEMD1,8,STAD,200,random_sampling,rfreg,linreg
IFNE,8,STAD,200,random_sampling,rfreg,linreg
NOTUM,8,STAD,200,random_sampling,rfreg,linreg
GSC,8,STAD,200,random_sampling,rfreg,linreg
FBLL1,8,STAD,200,random_sampling,rfreg,linreg
IGFBP1,8,STAD,200,random_sampling,rfreg,linreg
HLA-G,8,STAD,200,random_sampling,rfreg,linreg
CCDC160,8,STAD,200,random_sampling,rfreg,linreg
TMEM229A,8,STAD,200,random_sampling,rfreg,linreg
FEZF1,8,STAD,200,random_sampling,rfreg,linreg
HOXA10,8,STAD,200,random_sampling,rfreg,linreg
RMRP,8,STAD,200,random_sampling,rfreg,linreg
VIT,8,STAD,200,random_sampling,rfreg,linreg
FUT9,8,STAD,200,random_sampling,rfreg,linreg
SNURF,8,STAD,200,random_sampling,rfreg,linreg
EYA2,8,STAD,200,random_sampling,rfreg,linreg
APCDD1L,8,STAD,200,random_sampling,rfreg,linreg
MARCH4,8,STAD,200,random_sampling,rfreg,linreg
TDGF1,8,STAD,200,random_sampling,rfreg,linreg
FAM69C,8,STAD,200,random_sampling,rfreg,linreg
SLC9A3,8,STAD,200,random_sampling,rfreg,linreg
LY6D,8,STAD,200,random_sampling,rfreg,linreg
CHD5,8,STAD,200,random_sampling,rfreg,linreg
NXNL2,8,STAD,200,random_sampling,rfreg,linreg
AQP2,8,STAD,200,random_sampling,rfreg,linreg
C11orf53,8,STAD,200,random_sampling,rfreg,linreg
KLK12,8,STAD,200,random_sampling,rfreg,linreg
GJB6,8,STAD,200,random_sampling,rfreg,linreg
TNFSF9,8,STAD,200,random_sampling,rfreg,linreg
NOL4,8,STAD,200,random_sampling,rfreg,linreg
HRASLS2,8,STAD,200,random_sampling,rfreg,linreg
SIGLEC11,8,STAD,200,random_sampling,rfreg,linreg
VGLL1,8,STAD,200,random_sampling,rfreg,linreg
IGFBPL1,8,STAD,200,random_sampling,rfreg,linreg
PGC,8,STAD,200,random_sampling,rfreg,linreg
Lactobacillus,8,STAD,200,random_sampling,rfreg,linreg
KLHL32,8,STAD,200,random_sampling,rfreg,linreg
GGT6,8,STAD,200,random_sampling,rfreg,linreg
MMP10,8,STAD,200,random_sampling,rfreg,linreg
LRRN4,8,STAD,200,random_sampling,rfreg,linreg
C10orf67,8,STAD,200,random_sampling,rfreg,linreg
UGT8,8,STAD,200,random_sampling,rfreg,linreg
DNASE1L3,8,STAD,200,random_sampling,rfreg,linreg
WDR72,8,STAD,200,random_sampling,rfreg,linreg
DYNLRB2,8,STAD,200,random_sampling,rfreg,linreg
CLDN10,8,STAD,200,random_sampling,rfreg,linreg
KIAA1045,8,STAD,200,random_sampling,rfreg,linreg
ADRA1A,8,STAD,200,random_sampling,rfreg,linreg
IGFL1,8,STAD,200,random_sampling,rfreg,linreg
PCLO,8,STAD,200,random_sampling,rfreg,linreg
TKTL1,8,STAD,200,random_sampling,rfreg,linreg
ZNF334,8,STAD,200,random_sampling,rfreg,linreg
KCNJ10,8,STAD,200,random_sampling,rfreg,linreg
LOC613037,8,STAD,200,random_sampling,rfreg,linreg
MYBPC1,8,STAD,200,random_sampling,rfreg,linreg
C21orf29,8,STAD,200,random_sampling,rfreg,linreg
TFR2,8,STAD,200,random_sampling,rfreg,linreg
RXRG,8,STAD,200,random_sampling,rfreg,linreg
EPYC,8,STAD,200,random_sampling,rfreg,linreg
CHGA,8,STAD,200,random_sampling,rfreg,linreg
LOC100127888,8,STAD,200,random_sampling,rfreg,linreg
KRT80,8,STAD,200,random_sampling,rfreg,linreg
ANXA10,8,STAD,200,random_sampling,rfreg,linreg
ZNF676,8,STAD,200,random_sampling,rfreg,linreg
FAM5C,8,STAD,200,random_sampling,rfreg,linreg
ILDR2,8,STAD,200,random_sampling,rfreg,linreg
LRRC26,8,STAD,200,random_sampling,rfreg,linreg
CACNG4,8,STAD,200,random_sampling,rfreg,linreg
PRSS33,8,STAD,200,random_sampling,rfreg,linreg
NEK5,8,STAD,200,random_sampling,rfreg,linreg
NLGN4Y,8,STAD,200,random_sampling,rfreg,linreg
SLC6A10P,8,STAD,200,random_sampling,rfreg,linreg
SHISA9,8,STAD,200,random_sampling,rfreg,linreg
LOC201651,8,STAD,200,random_sampling,rfreg,linreg
SH3GL2,8,STAD,200,random_sampling,rfreg,linreg
SDR42E1,8,STAD,200,random_sampling,rfreg,linreg
PIWIL1,8,STAD,200,random_sampling,rfreg,linreg
LGALS9B,8,STAD,200,random_sampling,rfreg,linreg
ENPP3,8,STAD,200,random_sampling,rfreg,linreg
IL11,8,STAD,200,random_sampling,rfreg,linreg
FREM2,8,STAD,200,random_sampling,rfreg,linreg
STAC,8,STAD,200,random_sampling,rfreg,linreg
USP9Y,8,STAD,200,random_sampling,rfreg,linreg
SLCO1B3,8,STAD,200,random_sampling,rfreg,linreg
TBX15,8,STAD,200,random_sampling,rfreg,linreg
KCNQ4,8,STAD,200,random_sampling,rfreg,linreg
CNTFR,8,STAD,200,random_sampling,rfreg,linreg
PKD1L2,8,STAD,200,random_sampling,rfreg,linreg
CTAG1B,8,STAD,200,random_sampling,rfreg,linreg
VIP,8,STAD,200,random_sampling,rfreg,linreg
HOXA11AS,8,STAD,200,random_sampling,rfreg,linreg
PLA2G2A,8,STAD,200,random_sampling,rfreg,linreg
PGA3,8,STAD,200,random_sampling,rfreg,linreg
C2orf82,8,STAD,200,random_sampling,rfreg,linreg
NPHS1,8,STAD,200,random_sampling,rfreg,linreg
FMO2,8,STAD,200,random_sampling,rfreg,linreg
GRIK1,8,STAD,200,random_sampling,rfreg,linreg
SLC24A5,8,STAD,200,random_sampling,rfreg,linreg
MRAP2,8,STAD,200,random_sampling,rfreg,linreg
KHDRBS2,8,STAD,200,random_sampling,rfreg,linreg
Prevotella,8,STAD,200,random_sampling,rfreg,linreg
DUSP27,8,STAD,200,random_sampling,rfreg,linreg
HAP1,8,STAD,200,random_sampling,rfreg,linreg
GPR81,8,STAD,200,random_sampling,rfreg,linreg
VWA2,8,STAD,200,random_sampling,rfreg,linreg
TFF2,8,STAD,200,random_sampling,rfreg,linreg
MAGEA3,8,STAD,200,random_sampling,rfreg,linreg
CYP2D6,8,STAD,200,random_sampling,rfreg,linreg
XIST,8,STAD,200,random_sampling,rfreg,linreg
WIF1,8,STAD,200,random_sampling,rfreg,linreg
TMSB4Y,8,STAD,200,random_sampling,rfreg,linreg
GBX2,8,STAD,200,random_sampling,rfreg,linreg
CA8,8,STAD,200,random_sampling,rfreg,linreg
FEV,8,STAD,200,random_sampling,rfreg,linreg
TCN1,8,STAD,200,random_sampling,rfreg,linreg
FGL1,8,STAD,200,random_sampling,rfreg,linreg
CCDC144B,8,STAD,200,random_sampling,rfreg,linreg
FAM95B1,8,STAD,200,random_sampling,rfreg,linreg
SULT4A1,8,STAD,200,random_sampling,rfreg,linreg
AGXT2L1,8,STAD,200,random_sampling,rfreg,linreg
IGDCC3,8,STAD,200,random_sampling,rfreg,linreg
EGR4,8,STAD,200,random_sampling,rfreg,linreg
MYO18B,8,STAD,200,random_sampling,rfreg,linreg
FFAR2,8,STAD,200,random_sampling,rfreg,linreg
MFSD6L,8,STAD,200,random_sampling,rfreg,linreg
BMP5,8,STAD,200,random_sampling,rfreg,linreg
FAM189A1,8,STAD,200,random_sampling,rfreg,linreg
CCR8,8,STAD,200,random_sampling,rfreg,linreg
KIAA1199,8,STAD,200,random_sampling,rfreg,linreg
SLC6A19,8,STAD,200,random_sampling,rfreg,linreg
KCNMB4,8,STAD,200,random_sampling,rfreg,linreg
D4S234E,8,STAD,200,random_sampling,rfreg,linreg
NKX3-2,8,STAD,200,random_sampling,rfreg,linreg
CTNNA2,8,STAD,200,random_sampling,rfreg,linreg
ITIH5L,8,STAD,200,random_sampling,rfreg,linreg
HOXC10,9,STAD,200,random_sampling,rfreg,linreg
PRSS21,9,STAD,200,random_sampling,rfreg,linreg
Helicobacter,9,STAD,200,random_sampling,rfreg,linreg
TDRD9,9,STAD,200,random_sampling,rfreg,linreg
HOXA13,9,STAD,200,random_sampling,rfreg,linreg
SLC28A3,9,STAD,200,random_sampling,rfreg,linreg
PCDHA12,9,STAD,200,random_sampling,rfreg,linreg
HOXA11AS,9,STAD,200,random_sampling,rfreg,linreg
WISP2,9,STAD,200,random_sampling,rfreg,linreg
ZNHIT2,9,STAD,200,random_sampling,rfreg,linreg
HOTAIR,9,STAD,200,random_sampling,rfreg,linreg
TBX15,9,STAD,200,random_sampling,rfreg,linreg
C4BPA,9,STAD,200,random_sampling,rfreg,linreg
MAGEA4,9,STAD,200,random_sampling,rfreg,linreg
FREM2,9,STAD,200,random_sampling,rfreg,linreg
HOXC9,9,STAD,200,random_sampling,rfreg,linreg
CD207,9,STAD,200,random_sampling,rfreg,linreg
BCL2L10,9,STAD,200,random_sampling,rfreg,linreg
TMEM229A,9,STAD,200,random_sampling,rfreg,linreg
HEPACAM,9,STAD,200,random_sampling,rfreg,linreg
HOXC11,9,STAD,200,random_sampling,rfreg,linreg
XG,9,STAD,200,random_sampling,rfreg,linreg
LOC146336,9,STAD,200,random_sampling,rfreg,linreg
TMED7-TICAM2,9,STAD,200,random_sampling,rfreg,linreg
GABRB3,9,STAD,200,random_sampling,rfreg,linreg
LEMD1,9,STAD,200,random_sampling,rfreg,linreg
MAGEA11,9,STAD,200,random_sampling,rfreg,linreg
HLA-DRB6,9,STAD,200,random_sampling,rfreg,linreg
IGFBPL1,9,STAD,200,random_sampling,rfreg,linreg
HOXA11,9,STAD,200,random_sampling,rfreg,linreg
MARCH4,9,STAD,200,random_sampling,rfreg,linreg
SLC6A10P,9,STAD,200,random_sampling,rfreg,linreg
MYO18B,9,STAD,200,random_sampling,rfreg,linreg
TPRXL,9,STAD,200,random_sampling,rfreg,linreg
SPERT,9,STAD,200,random_sampling,rfreg,linreg
HCG4,9,STAD,200,random_sampling,rfreg,linreg
FEZF1,9,STAD,200,random_sampling,rfreg,linreg
P2RX2,9,STAD,200,random_sampling,rfreg,linreg
RASGEF1A,9,STAD,200,random_sampling,rfreg,linreg
FUT9,9,STAD,200,random_sampling,rfreg,linreg
FAM131C,9,STAD,200,random_sampling,rfreg,linreg
OXGR1,9,STAD,200,random_sampling,rfreg,linreg
ADIPOQ,9,STAD,200,random_sampling,rfreg,linreg
ST8SIA5,9,STAD,200,random_sampling,rfreg,linreg
SPRR3,9,STAD,200,random_sampling,rfreg,linreg
KCNQ4,9,STAD,200,random_sampling,rfreg,linreg
HOXA10,9,STAD,200,random_sampling,rfreg,linreg
RPS28,9,STAD,200,random_sampling,rfreg,linreg
UNC5A,9,STAD,200,random_sampling,rfreg,linreg
HS3ST2,9,STAD,200,random_sampling,rfreg,linreg
FBLL1,9,STAD,200,random_sampling,rfreg,linreg
HOXC6,9,STAD,200,random_sampling,rfreg,linreg
ABCA17P,9,STAD,200,random_sampling,rfreg,linreg
C2orf82,9,STAD,200,random_sampling,rfreg,linreg
ANXA10,9,STAD,200,random_sampling,rfreg,linreg
PTH2R,9,STAD,200,random_sampling,rfreg,linreg
RSPO4,9,STAD,200,random_sampling,rfreg,linreg
NLRP6,9,STAD,200,random_sampling,rfreg,linreg
GAD1,9,STAD,200,random_sampling,rfreg,linreg
B4GALNT2,9,STAD,200,random_sampling,rfreg,linreg
NOG,9,STAD,200,random_sampling,rfreg,linreg
FTCD,9,STAD,200,random_sampling,rfreg,linreg
NLRP2,9,STAD,200,random_sampling,rfreg,linreg
CEACAM7,9,STAD,200,random_sampling,rfreg,linreg
JSRP1,9,STAD,200,random_sampling,rfreg,linreg
GSC,9,STAD,200,random_sampling,rfreg,linreg
STAC,9,STAD,200,random_sampling,rfreg,linreg
KIAA1045,9,STAD,200,random_sampling,rfreg,linreg
IFNE,9,STAD,200,random_sampling,rfreg,linreg
CBLN2,9,STAD,200,random_sampling,rfreg,linreg
CCK,9,STAD,200,random_sampling,rfreg,linreg
TREM2,9,STAD,200,random_sampling,rfreg,linreg
HOXA7,9,STAD,200,random_sampling,rfreg,linreg
NPY6R,9,STAD,200,random_sampling,rfreg,linreg
VIT,9,STAD,200,random_sampling,rfreg,linreg
ZNF492,9,STAD,200,random_sampling,rfreg,linreg
GSTM1,9,STAD,200,random_sampling,rfreg,linreg
Lactobacillus,9,STAD,200,random_sampling,rfreg,linreg
BRSK2,9,STAD,200,random_sampling,rfreg,linreg
MAGEA9B,9,STAD,200,random_sampling,rfreg,linreg
FAM189A1,9,STAD,200,random_sampling,rfreg,linreg
DHDH,9,STAD,200,random_sampling,rfreg,linreg
GPR81,9,STAD,200,random_sampling,rfreg,linreg
STAB2,9,STAD,200,random_sampling,rfreg,linreg
SERPINB2,9,STAD,200,random_sampling,rfreg,linreg
CXCL17,9,STAD,200,random_sampling,rfreg,linreg
MAPK8IP2,9,STAD,200,random_sampling,rfreg,linreg
C2orf65,9,STAD,200,random_sampling,rfreg,linreg
IL13RA2,9,STAD,200,random_sampling,rfreg,linreg
TYRP1,9,STAD,200,random_sampling,rfreg,linreg
TMEM213,9,STAD,200,random_sampling,rfreg,linreg
KLK8,9,STAD,200,random_sampling,rfreg,linreg
CXorf49B,9,STAD,200,random_sampling,rfreg,linreg
KCNA5,9,STAD,200,random_sampling,rfreg,linreg
FGB,9,STAD,200,random_sampling,rfreg,linreg
DKK1,9,STAD,200,random_sampling,rfreg,linreg
DPT,9,STAD,200,random_sampling,rfreg,linreg
CYP4F11,9,STAD,200,random_sampling,rfreg,linreg
GLTPD2,9,STAD,200,random_sampling,rfreg,linreg
IGDCC3,9,STAD,200,random_sampling,rfreg,linreg
PRR18,9,STAD,200,random_sampling,rfreg,linreg
CDH26,9,STAD,200,random_sampling,rfreg,linreg
DPYSL5,9,STAD,200,random_sampling,rfreg,linreg
FOSB,9,STAD,200,random_sampling,rfreg,linreg
SHC3,9,STAD,200,random_sampling,rfreg,linreg
NOTUM,9,STAD,200,random_sampling,rfreg,linreg
GAL3ST2,9,STAD,200,random_sampling,rfreg,linreg
ZPLD1,9,STAD,200,random_sampling,rfreg,linreg
UNC5D,9,STAD,200,random_sampling,rfreg,linreg
LOC613037,9,STAD,200,random_sampling,rfreg,linreg
CTNND2,9,STAD,200,random_sampling,rfreg,linreg
HLA-G,9,STAD,200,random_sampling,rfreg,linreg
ODZ2,9,STAD,200,random_sampling,rfreg,linreg
TUSC5,9,STAD,200,random_sampling,rfreg,linreg
RGS6,9,STAD,200,random_sampling,rfreg,linreg
SERPINA10,9,STAD,200,random_sampling,rfreg,linreg
SULT1C2,9,STAD,200,random_sampling,rfreg,linreg
HIST1H3D,9,STAD,200,random_sampling,rfreg,linreg
GATSL2,9,STAD,200,random_sampling,rfreg,linreg
NOL4,9,STAD,200,random_sampling,rfreg,linreg
C12orf56,9,STAD,200,random_sampling,rfreg,linreg
ZNF334,9,STAD,200,random_sampling,rfreg,linreg
CCL21,9,STAD,200,random_sampling,rfreg,linreg
ZNF385B,9,STAD,200,random_sampling,rfreg,linreg
LOC389493,9,STAD,200,random_sampling,rfreg,linreg
TFR2,9,STAD,200,random_sampling,rfreg,linreg
CELF3,9,STAD,200,random_sampling,rfreg,linreg
CTSG,9,STAD,200,random_sampling,rfreg,linreg
MAGEA2,9,STAD,200,random_sampling,rfreg,linreg
TMEM189-UBE2V1,9,STAD,200,random_sampling,rfreg,linreg
NBEA,9,STAD,200,random_sampling,rfreg,linreg
PDE11A,9,STAD,200,random_sampling,rfreg,linreg
RIMS1,9,STAD,200,random_sampling,rfreg,linreg
FEV,9,STAD,200,random_sampling,rfreg,linreg
MAGEC2,9,STAD,200,random_sampling,rfreg,linreg
SMPX,9,STAD,200,random_sampling,rfreg,linreg
GPR128,9,STAD,200,random_sampling,rfreg,linreg
TM4SF19,9,STAD,200,random_sampling,rfreg,linreg
LGR5,9,STAD,200,random_sampling,rfreg,linreg
LBP,9,STAD,200,random_sampling,rfreg,linreg
NEBL,9,STAD,200,random_sampling,rfreg,linreg
C1QTNF3,9,STAD,200,random_sampling,rfreg,linreg
ZIC5,9,STAD,200,random_sampling,rfreg,linreg
SULT4A1,9,STAD,200,random_sampling,rfreg,linreg
LRRC26,9,STAD,200,random_sampling,rfreg,linreg
GPAT2,9,STAD,200,random_sampling,rfreg,linreg
DCDC2,9,STAD,200,random_sampling,rfreg,linreg
FAM163A,9,STAD,200,random_sampling,rfreg,linreg
RIMS4,9,STAD,200,random_sampling,rfreg,linreg
AGTR1,9,STAD,200,random_sampling,rfreg,linreg
SULT2A1,9,STAD,200,random_sampling,rfreg,linreg
TMEM195,9,STAD,200,random_sampling,rfreg,linreg
IGFBP1,9,STAD,200,random_sampling,rfreg,linreg
TREH,9,STAD,200,random_sampling,rfreg,linreg
ATP12A,9,STAD,200,random_sampling,rfreg,linreg
CACNA1B,9,STAD,200,random_sampling,rfreg,linreg
FAM95B1,9,STAD,200,random_sampling,rfreg,linreg
CTAG1B,9,STAD,200,random_sampling,rfreg,linreg
KCNJ13,9,STAD,200,random_sampling,rfreg,linreg
TKTL1,9,STAD,200,random_sampling,rfreg,linreg
CNNM1,9,STAD,200,random_sampling,rfreg,linreg
CCBE1,9,STAD,200,random_sampling,rfreg,linreg
FAM83F,9,STAD,200,random_sampling,rfreg,linreg
POU6F2,9,STAD,200,random_sampling,rfreg,linreg
MMEL1,9,STAD,200,random_sampling,rfreg,linreg
PI16,9,STAD,200,random_sampling,rfreg,linreg
TNN,9,STAD,200,random_sampling,rfreg,linreg
PLEKHG4B,9,STAD,200,random_sampling,rfreg,linreg
C6orf223,9,STAD,200,random_sampling,rfreg,linreg
UNC13C,9,STAD,200,random_sampling,rfreg,linreg
HS6ST2,9,STAD,200,random_sampling,rfreg,linreg
SEC14L4,9,STAD,200,random_sampling,rfreg,linreg
PHGDH,9,STAD,200,random_sampling,rfreg,linreg
ROS1,9,STAD,200,random_sampling,rfreg,linreg
LYVE1,9,STAD,200,random_sampling,rfreg,linreg
KCNJ10,9,STAD,200,random_sampling,rfreg,linreg
TM4SF4,9,STAD,200,random_sampling,rfreg,linreg
C19orf46,9,STAD,200,random_sampling,rfreg,linreg
TCL6,9,STAD,200,random_sampling,rfreg,linreg
RXRG,9,STAD,200,random_sampling,rfreg,linreg
NEB,9,STAD,200,random_sampling,rfreg,linreg
HOXC8,9,STAD,200,random_sampling,rfreg,linreg
ADRA2A,9,STAD,200,random_sampling,rfreg,linreg
OSTBETA,9,STAD,200,random_sampling,rfreg,linreg
LGR6,9,STAD,200,random_sampling,rfreg,linreg
SPP1,9,STAD,200,random_sampling,rfreg,linreg
C1orf230,9,STAD,200,random_sampling,rfreg,linreg
LOC220594,9,STAD,200,random_sampling,rfreg,linreg
CCDC160,9,STAD,200,random_sampling,rfreg,linreg
TRPV4,9,STAD,200,random_sampling,rfreg,linreg
SPINK5,9,STAD,200,random_sampling,rfreg,linreg
MFSD6L,9,STAD,200,random_sampling,rfreg,linreg
SLC38A3,9,STAD,200,random_sampling,rfreg,linreg
DEPDC7,9,STAD,200,random_sampling,rfreg,linreg
THNSL2,9,STAD,200,random_sampling,rfreg,linreg
GSTT1,9,STAD,200,random_sampling,rfreg,linreg
TFPI2,9,STAD,200,random_sampling,rfreg,linreg
LOC100188947,9,STAD,200,random_sampling,rfreg,linreg
IP6K3,9,STAD,200,random_sampling,rfreg,linreg
PGA3,9,STAD,200,random_sampling,rfreg,linreg
TDRD9,10,STAD,200,random_sampling,rfreg,linreg
HOXC10,10,STAD,200,random_sampling,rfreg,linreg
PRSS21,10,STAD,200,random_sampling,rfreg,linreg
Helicobacter,10,STAD,200,random_sampling,rfreg,linreg
HOXA13,10,STAD,200,random_sampling,rfreg,linreg
HERC2P4,10,STAD,200,random_sampling,rfreg,linreg
HOXA11AS,10,STAD,200,random_sampling,rfreg,linreg
C4BPA,10,STAD,200,random_sampling,rfreg,linreg
PTH2R,10,STAD,200,random_sampling,rfreg,linreg
GSTT1,10,STAD,200,random_sampling,rfreg,linreg
HOXC13,10,STAD,200,random_sampling,rfreg,linreg
SCAND3,10,STAD,200,random_sampling,rfreg,linreg
GAD1,10,STAD,200,random_sampling,rfreg,linreg
HOXC11,10,STAD,200,random_sampling,rfreg,linreg
NKX2-5,10,STAD,200,random_sampling,rfreg,linreg
MAGEA3,10,STAD,200,random_sampling,rfreg,linreg
HOTAIR,10,STAD,200,random_sampling,rfreg,linreg
TMEM229A,10,STAD,200,random_sampling,rfreg,linreg
C21orf29,10,STAD,200,random_sampling,rfreg,linreg
HCG4,10,STAD,200,random_sampling,rfreg,linreg
TPRXL,10,STAD,200,random_sampling,rfreg,linreg
UPK1B,10,STAD,200,random_sampling,rfreg,linreg
ANXA8,10,STAD,200,random_sampling,rfreg,linreg
WISP2,10,STAD,200,random_sampling,rfreg,linreg
COX6B2,10,STAD,200,random_sampling,rfreg,linreg
FEV,10,STAD,200,random_sampling,rfreg,linreg
HORMAD1,10,STAD,200,random_sampling,rfreg,linreg
KCNQ4,10,STAD,200,random_sampling,rfreg,linreg
POU6F2,10,STAD,200,random_sampling,rfreg,linreg
FBLL1,10,STAD,200,random_sampling,rfreg,linreg
SERPINB2,10,STAD,200,random_sampling,rfreg,linreg
STAC,10,STAD,200,random_sampling,rfreg,linreg
HOXC6,10,STAD,200,random_sampling,rfreg,linreg
WDR72,10,STAD,200,random_sampling,rfreg,linreg
FEZF1,10,STAD,200,random_sampling,rfreg,linreg
PCDHA12,10,STAD,200,random_sampling,rfreg,linreg
HOXA10,10,STAD,200,random_sampling,rfreg,linreg
PLA2G3,10,STAD,200,random_sampling,rfreg,linreg
TFR2,10,STAD,200,random_sampling,rfreg,linreg
HS3ST2,10,STAD,200,random_sampling,rfreg,linreg
GPR81,10,STAD,200,random_sampling,rfreg,linreg
HOXA11,10,STAD,200,random_sampling,rfreg,linreg
IFNE,10,STAD,200,random_sampling,rfreg,linreg
LYPD2,10,STAD,200,random_sampling,rfreg,linreg
FAM189A1,10,STAD,200,random_sampling,rfreg,linreg
NOTUM,10,STAD,200,random_sampling,rfreg,linreg
P2RX2,10,STAD,200,random_sampling,rfreg,linreg
SSX1,10,STAD,200,random_sampling,rfreg,linreg
HOXC9,10,STAD,200,random_sampling,rfreg,linreg
RIMS4,10,STAD,200,random_sampling,rfreg,linreg
NLRP6,10,STAD,200,random_sampling,rfreg,linreg
HEPACAM,10,STAD,200,random_sampling,rfreg,linreg
MIA,10,STAD,200,random_sampling,rfreg,linreg
CD177,10,STAD,200,random_sampling,rfreg,linreg
LRRN4,10,STAD,200,random_sampling,rfreg,linreg
CMBL,10,STAD,200,random_sampling,rfreg,linreg
RPS28,10,STAD,200,random_sampling,rfreg,linreg
IGFBPL1,10,STAD,200,random_sampling,rfreg,linreg
LOC389493,10,STAD,200,random_sampling,rfreg,linreg
PIWIL1,10,STAD,200,random_sampling,rfreg,linreg
HOXB13,10,STAD,200,random_sampling,rfreg,linreg
ABLIM2,10,STAD,200,random_sampling,rfreg,linreg
MAGEA4,10,STAD,200,random_sampling,rfreg,linreg
TBX15,10,STAD,200,random_sampling,rfreg,linreg
