predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.5040189972462668,1,54,STAD,50,random_sampling,rfreg,elasticnet
1,1.4701489191839148,0,54,STAD,50,random_sampling,rfreg,elasticnet
3,2.5108562945509996,3,54,STAD,50,random_sampling,rfreg,elasticnet
2,2.209012155546146,3,54,STAD,50,random_sampling,rfreg,elasticnet
2,1.9992592512397298,3,54,STAD,50,random_sampling,rfreg,elasticnet
3,3.0189832570438178,2,54,STAD,50,random_sampling,rfreg,elasticnet
3,2.93478703993655,3,54,STAD,50,random_sampling,rfreg,elasticnet
2,2.4608620204953158,2,54,STAD,50,random_sampling,rfreg,elasticnet
3,2.8713816078985706,3,54,STAD,50,random_sampling,rfreg,elasticnet
2,1.9947499791067296,1,54,STAD,50,random_sampling,rfreg,elasticnet
3,2.5436375911468363,2,54,STAD,50,random_sampling,rfreg,elasticnet
2,1.7964651342316633,1,54,STAD,50,random_sampling,rfreg,elasticnet
2,1.8721267724168078,4,54,STAD,50,random_sampling,rfreg,elasticnet
2,2.0461803554666678,2,54,STAD,50,random_sampling,rfreg,elasticnet
2,2.0852798730877087,2,54,STAD,50,random_sampling,rfreg,elasticnet
2,2.182636763000927,3,55,STAD,50,random_sampling,rfreg,elasticnet
1,1.3275141480106631,0,55,STAD,50,random_sampling,rfreg,elasticnet
3,2.5825516738856744,4,55,STAD,50,random_sampling,rfreg,elasticnet
3,2.9126882300855623,4,55,STAD,50,random_sampling,rfreg,elasticnet
2,2.082811024782744,1,55,STAD,50,random_sampling,rfreg,elasticnet
2,2.498182351725468,2,55,STAD,50,random_sampling,rfreg,elasticnet
1,1.1821282563025208,0,55,STAD,50,random_sampling,rfreg,elasticnet
2,1.7821617576079996,1,55,STAD,50,random_sampling,rfreg,elasticnet
2,1.6335564827984714,3,55,STAD,50,random_sampling,rfreg,elasticnet
2,2.349954199910867,1,55,STAD,50,random_sampling,rfreg,elasticnet
2,1.5961600687419863,3,55,STAD,50,random_sampling,rfreg,elasticnet
2,2.1718565236324525,1,55,STAD,50,random_sampling,rfreg,elasticnet
2,2.0535546697224816,2,55,STAD,50,random_sampling,rfreg,elasticnet
2,2.3602362366389387,3,55,STAD,50,random_sampling,rfreg,elasticnet
2,1.5058344934734271,2,55,STAD,50,random_sampling,rfreg,elasticnet
3,2.908801684425799,3,55,STAD,50,random_sampling,rfreg,elasticnet
2,2.0137940180934084,2,55,STAD,50,random_sampling,rfreg,elasticnet
3,2.699470162063285,2,55,STAD,50,random_sampling,rfreg,elasticnet
2,1.6809691726132616,3,55,STAD,50,random_sampling,rfreg,elasticnet
2,2.4718185484020863,4,55,STAD,50,random_sampling,rfreg,elasticnet
2,2.4035812956866702,2,55,STAD,50,random_sampling,rfreg,elasticnet
2,2.487126705188327,2,55,STAD,50,random_sampling,rfreg,elasticnet
2,2.0936432865380232,2,56,STAD,50,random_sampling,rfreg,elasticnet
2,1.919379873824146,1,56,STAD,50,random_sampling,rfreg,elasticnet
3,3.234190476190476,3,56,STAD,50,random_sampling,rfreg,elasticnet
3,2.7483132832080197,2,56,STAD,50,random_sampling,rfreg,elasticnet
2,2.439950740779688,3,56,STAD,50,random_sampling,rfreg,elasticnet
2,1.8514070834566192,1,56,STAD,50,random_sampling,rfreg,elasticnet
2,1.9088182132624854,1,56,STAD,50,random_sampling,rfreg,elasticnet
2,2.1589582508994276,4,56,STAD,50,random_sampling,rfreg,elasticnet
3,2.5163261183261185,3,56,STAD,50,random_sampling,rfreg,elasticnet
2,1.7076666666666669,0,56,STAD,50,random_sampling,rfreg,elasticnet
2,2.133685987215399,3,56,STAD,50,random_sampling,rfreg,elasticnet
3,2.596590527119939,4,56,STAD,50,random_sampling,rfreg,elasticnet
1,0.7324285714285714,0,56,STAD,50,random_sampling,rfreg,elasticnet
3,2.703067050596463,3,56,STAD,50,random_sampling,rfreg,elasticnet
2,2.375933961463373,2,56,STAD,50,random_sampling,rfreg,elasticnet
3,3.180378787878788,2,56,STAD,50,random_sampling,rfreg,elasticnet
2,2.469432758761706,1,56,STAD,50,random_sampling,rfreg,elasticnet
1,0.6888333333333333,3,56,STAD,50,random_sampling,rfreg,elasticnet
2,2.3483015873015867,2,56,STAD,50,random_sampling,rfreg,elasticnet
2,2.2813248111537585,2,56,STAD,50,random_sampling,rfreg,elasticnet
2,1.882236177565125,2,56,STAD,50,random_sampling,rfreg,elasticnet
2,2.4549403622693093,4,56,STAD,50,random_sampling,rfreg,elasticnet
2,2.089779950461576,3,57,STAD,50,random_sampling,rfreg,elasticnet
3,2.9565423976608187,4,57,STAD,50,random_sampling,rfreg,elasticnet
3,2.5449470204032005,3,57,STAD,50,random_sampling,rfreg,elasticnet
2,2.056399564151617,1,57,STAD,50,random_sampling,rfreg,elasticnet
2,2.373284313725491,4,57,STAD,50,random_sampling,rfreg,elasticnet
2,2.388704301376567,2,57,STAD,50,random_sampling,rfreg,elasticnet
3,3.0960972850678727,4,57,STAD,50,random_sampling,rfreg,elasticnet
3,2.7703883181574036,2,57,STAD,50,random_sampling,rfreg,elasticnet
2,2.1731723854497558,1,57,STAD,50,random_sampling,rfreg,elasticnet
1,1.3298460144927535,2,57,STAD,50,random_sampling,rfreg,elasticnet
2,2.120335506017132,1,57,STAD,50,random_sampling,rfreg,elasticnet
2,2.1984991828353766,1,57,STAD,50,random_sampling,rfreg,elasticnet
1,0.8482843137254903,3,57,STAD,50,random_sampling,rfreg,elasticnet
3,2.677700069202122,2,57,STAD,50,random_sampling,rfreg,elasticnet
3,2.9755805182281945,3,57,STAD,50,random_sampling,rfreg,elasticnet
2,2.029997341765924,2,57,STAD,50,random_sampling,rfreg,elasticnet
3,2.767545643185647,2,57,STAD,50,random_sampling,rfreg,elasticnet
1,0.925,0,57,STAD,50,random_sampling,rfreg,elasticnet
2,2.3916181364290128,3,57,STAD,50,random_sampling,rfreg,elasticnet
2,1.9003710021979736,2,57,STAD,50,random_sampling,rfreg,elasticnet
1,0.9601495726495726,0,57,STAD,50,random_sampling,rfreg,elasticnet
2,2.089779950461576,3,57,STAD,50,random_sampling,rfreg,elasticnet
2,2.087828144078144,3,58,STAD,50,random_sampling,rfreg,elasticnet
2,1.9566422466422466,3,58,STAD,50,random_sampling,rfreg,elasticnet
2,2.288530636030636,2,58,STAD,50,random_sampling,rfreg,elasticnet
1,1.4333333333333333,0,58,STAD,50,random_sampling,rfreg,elasticnet
2,2.1058613608613608,3,58,STAD,50,random_sampling,rfreg,elasticnet
2,2.0419190531690536,4,58,STAD,50,random_sampling,rfreg,elasticnet
2,1.6981440781440782,0,58,STAD,50,random_sampling,rfreg,elasticnet
2,2.0791945554445554,1,58,STAD,50,random_sampling,rfreg,elasticnet
2,1.9357156732156735,2,58,STAD,50,random_sampling,rfreg,elasticnet
2,2.249125874125874,2,58,STAD,50,random_sampling,rfreg,elasticnet
2,2.099125874125874,2,58,STAD,50,random_sampling,rfreg,elasticnet
2,2.098534104784105,4,58,STAD,50,random_sampling,rfreg,elasticnet
2,2.31742673992674,1,58,STAD,50,random_sampling,rfreg,elasticnet
2,2.376441613941614,2,58,STAD,50,random_sampling,rfreg,elasticnet
2,2.384510489510489,4,58,STAD,50,random_sampling,rfreg,elasticnet
2,2.0419190531690536,1,58,STAD,50,random_sampling,rfreg,elasticnet
2,1.9426515151515151,2,58,STAD,50,random_sampling,rfreg,elasticnet
1,1.2877655677655677,2,58,STAD,50,random_sampling,rfreg,elasticnet
2,2.4911818736818736,3,58,STAD,50,random_sampling,rfreg,elasticnet
2,2.0573998223998227,1,58,STAD,50,random_sampling,rfreg,elasticnet
2,1.9618040293040295,3,58,STAD,50,random_sampling,rfreg,elasticnet
2,2.1105699855699855,3,58,STAD,50,random_sampling,rfreg,elasticnet
2,1.85,1,59,STAD,50,random_sampling,rfreg,elasticnet
2,1.65,2,59,STAD,50,random_sampling,rfreg,elasticnet
2,1.9,4,59,STAD,50,random_sampling,rfreg,elasticnet
2,1.75,1,59,STAD,50,random_sampling,rfreg,elasticnet
2,2.25,3,59,STAD,50,random_sampling,rfreg,elasticnet
2,2.35,2,59,STAD,50,random_sampling,rfreg,elasticnet
2,2.5,4,59,STAD,50,random_sampling,rfreg,elasticnet
2,1.75,1,59,STAD,50,random_sampling,rfreg,elasticnet
2,1.7,1,59,STAD,50,random_sampling,rfreg,elasticnet
2,1.8,2,59,STAD,50,random_sampling,rfreg,elasticnet
1,1.45,3,59,STAD,50,random_sampling,rfreg,elasticnet
1,1.45,2,59,STAD,50,random_sampling,rfreg,elasticnet
2,1.5,3,59,STAD,50,random_sampling,rfreg,elasticnet
3,2.8,4,59,STAD,50,random_sampling,rfreg,elasticnet
2,2.4,3,59,STAD,50,random_sampling,rfreg,elasticnet
1,1.45,2,59,STAD,50,random_sampling,rfreg,elasticnet
1,0.85,0,59,STAD,50,random_sampling,rfreg,elasticnet
2,2.45,3,59,STAD,50,random_sampling,rfreg,elasticnet
2,2.1,2,59,STAD,50,random_sampling,rfreg,elasticnet
2,2.3,2,59,STAD,50,random_sampling,rfreg,elasticnet
1,1.4,3,59,STAD,50,random_sampling,rfreg,elasticnet
2,1.6,0,59,STAD,50,random_sampling,rfreg,elasticnet
2,2.3971178007815936,3,60,STAD,50,random_sampling,rfreg,elasticnet
2,1.89019557736949,3,60,STAD,50,random_sampling,rfreg,elasticnet
2,2.2346118012422354,1,60,STAD,50,random_sampling,rfreg,elasticnet
3,2.7620919599723943,3,60,STAD,50,random_sampling,rfreg,elasticnet
2,2.0995540848358356,2,60,STAD,50,random_sampling,rfreg,elasticnet
2,1.9299905379478095,1,60,STAD,50,random_sampling,rfreg,elasticnet
2,1.9118055555555553,2,60,STAD,50,random_sampling,rfreg,elasticnet
2,2.2551673567977915,2,60,STAD,50,random_sampling,rfreg,elasticnet
2,1.5268077303131649,1,60,STAD,50,random_sampling,rfreg,elasticnet
2,2.452285824079302,2,60,STAD,50,random_sampling,rfreg,elasticnet
2,1.6959348139782922,0,60,STAD,50,random_sampling,rfreg,elasticnet
2,2.2898376781582215,3,60,STAD,50,random_sampling,rfreg,elasticnet
3,2.5147919808949215,4,60,STAD,50,random_sampling,rfreg,elasticnet
2,1.8640873015873016,3,60,STAD,50,random_sampling,rfreg,elasticnet
3,2.530185786435786,4,60,STAD,50,random_sampling,rfreg,elasticnet
2,2.0536019536019534,3,60,STAD,50,random_sampling,rfreg,elasticnet
2,1.696111111111111,1,60,STAD,50,random_sampling,rfreg,elasticnet
3,2.6123211788529295,2,60,STAD,50,random_sampling,rfreg,elasticnet
2,2.115581725777269,2,60,STAD,50,random_sampling,rfreg,elasticnet
2,2.320445979673921,2,60,STAD,50,random_sampling,rfreg,elasticnet
1,1.2514255834352754,0,60,STAD,50,random_sampling,rfreg,elasticnet
3,2.826319444444444,4,60,STAD,50,random_sampling,rfreg,elasticnet
2,2.24,2,61,STAD,50,random_sampling,rfreg,elasticnet
3,2.76,3,61,STAD,50,random_sampling,rfreg,elasticnet
1,1.26,0,61,STAD,50,random_sampling,rfreg,elasticnet
2,1.62,2,61,STAD,50,random_sampling,rfreg,elasticnet
1,1.34,3,61,STAD,50,random_sampling,rfreg,elasticnet
3,3.0,2,61,STAD,50,random_sampling,rfreg,elasticnet
2,1.58,1,61,STAD,50,random_sampling,rfreg,elasticnet
2,2.26,4,61,STAD,50,random_sampling,rfreg,elasticnet
2,1.86,2,61,STAD,50,random_sampling,rfreg,elasticnet
2,1.58,2,61,STAD,50,random_sampling,rfreg,elasticnet
3,2.58,1,61,STAD,50,random_sampling,rfreg,elasticnet
1,1.36,4,61,STAD,50,random_sampling,rfreg,elasticnet
1,1.36,3,61,STAD,50,random_sampling,rfreg,elasticnet
3,2.64,3,61,STAD,50,random_sampling,rfreg,elasticnet
2,2.04,4,61,STAD,50,random_sampling,rfreg,elasticnet
3,2.52,2,61,STAD,50,random_sampling,rfreg,elasticnet
1,0.54,0,61,STAD,50,random_sampling,rfreg,elasticnet
1,1.4,3,61,STAD,50,random_sampling,rfreg,elasticnet
2,1.72,1,61,STAD,50,random_sampling,rfreg,elasticnet
2,1.86,2,61,STAD,50,random_sampling,rfreg,elasticnet
2,2.16,3,61,STAD,50,random_sampling,rfreg,elasticnet
2,2.1,1,61,STAD,50,random_sampling,rfreg,elasticnet
2,2.066666666666667,2,62,STAD,50,random_sampling,rfreg,elasticnet
2,1.9666666666666668,1,62,STAD,50,random_sampling,rfreg,elasticnet
2,2.0666666666666664,2,62,STAD,50,random_sampling,rfreg,elasticnet
2,1.8,1,62,STAD,50,random_sampling,rfreg,elasticnet
2,2.166666666666667,2,62,STAD,50,random_sampling,rfreg,elasticnet
2,2.05,1,62,STAD,50,random_sampling,rfreg,elasticnet
4,3.6,2,62,STAD,50,random_sampling,rfreg,elasticnet
2,1.9333333333333331,3,62,STAD,50,random_sampling,rfreg,elasticnet
2,2.2,4,62,STAD,50,random_sampling,rfreg,elasticnet
3,3.25,3,62,STAD,50,random_sampling,rfreg,elasticnet
2,1.5333333333333332,2,62,STAD,50,random_sampling,rfreg,elasticnet
2,1.9333333333333331,4,62,STAD,50,random_sampling,rfreg,elasticnet
3,2.7,1,62,STAD,50,random_sampling,rfreg,elasticnet
4,3.5666666666666673,2,62,STAD,50,random_sampling,rfreg,elasticnet
2,1.9666666666666663,3,62,STAD,50,random_sampling,rfreg,elasticnet
2,1.9666666666666663,3,62,STAD,50,random_sampling,rfreg,elasticnet
0,0.0,0,62,STAD,50,random_sampling,rfreg,elasticnet
1,1.0,3,62,STAD,50,random_sampling,rfreg,elasticnet
2,2.166666666666667,3,62,STAD,50,random_sampling,rfreg,elasticnet
1,1.1,0,62,STAD,50,random_sampling,rfreg,elasticnet
2,1.9666666666666668,2,62,STAD,50,random_sampling,rfreg,elasticnet
4,3.8,4,62,STAD,50,random_sampling,rfreg,elasticnet
2,1.913592573481935,2,63,STAD,50,random_sampling,rfreg,elasticnet
2,2.108232309497853,4,63,STAD,50,random_sampling,rfreg,elasticnet
2,1.593165441961364,2,63,STAD,50,random_sampling,rfreg,elasticnet
2,2.4705949594351315,4,63,STAD,50,random_sampling,rfreg,elasticnet
3,3.13913831919714,2,63,STAD,50,random_sampling,rfreg,elasticnet
3,3.3237132285606568,2,63,STAD,50,random_sampling,rfreg,elasticnet
3,2.994282521808257,3,63,STAD,50,random_sampling,rfreg,elasticnet
2,1.5699028711128795,0,63,STAD,50,random_sampling,rfreg,elasticnet
2,1.651099643900636,3,63,STAD,50,random_sampling,rfreg,elasticnet
2,2.483736719070926,3,63,STAD,50,random_sampling,rfreg,elasticnet
3,2.5351678751828963,3,63,STAD,50,random_sampling,rfreg,elasticnet
2,2.246571598680892,1,63,STAD,50,random_sampling,rfreg,elasticnet
2,2.0580121380858873,2,63,STAD,50,random_sampling,rfreg,elasticnet
2,2.037802028664863,0,63,STAD,50,random_sampling,rfreg,elasticnet
2,2.2468969885687824,4,63,STAD,50,random_sampling,rfreg,elasticnet
2,1.7872519346992326,2,63,STAD,50,random_sampling,rfreg,elasticnet
2,2.0519750398702623,1,63,STAD,50,random_sampling,rfreg,elasticnet
2,1.8042209047669617,2,63,STAD,50,random_sampling,rfreg,elasticnet
3,3.0189010964525687,1,63,STAD,50,random_sampling,rfreg,elasticnet
2,1.593165441961364,3,63,STAD,50,random_sampling,rfreg,elasticnet
2,2.1751488825081764,3,63,STAD,50,random_sampling,rfreg,elasticnet
2,2.091866791561961,1,63,STAD,50,random_sampling,rfreg,elasticnet
2,2.31,2,64,STAD,50,random_sampling,rfreg,elasticnet
1,1.33,3,64,STAD,50,random_sampling,rfreg,elasticnet
2,2.07,2,64,STAD,50,random_sampling,rfreg,elasticnet
1,0.57,0,64,STAD,50,random_sampling,rfreg,elasticnet
2,2.17,1,64,STAD,50,random_sampling,rfreg,elasticnet
2,2.2,3,64,STAD,50,random_sampling,rfreg,elasticnet
3,2.78,4,64,STAD,50,random_sampling,rfreg,elasticnet
2,2.42,2,64,STAD,50,random_sampling,rfreg,elasticnet
3,2.8,2,64,STAD,50,random_sampling,rfreg,elasticnet
2,2.24,1,64,STAD,50,random_sampling,rfreg,elasticnet
3,2.78,4,64,STAD,50,random_sampling,rfreg,elasticnet
3,2.66,3,64,STAD,50,random_sampling,rfreg,elasticnet
3,2.8,3,64,STAD,50,random_sampling,rfreg,elasticnet
2,1.73,4,64,STAD,50,random_sampling,rfreg,elasticnet
1,1.2,2,64,STAD,50,random_sampling,rfreg,elasticnet
3,2.93,2,64,STAD,50,random_sampling,rfreg,elasticnet
3,3.0,3,64,STAD,50,random_sampling,rfreg,elasticnet
1,1.04,0,64,STAD,50,random_sampling,rfreg,elasticnet
2,2.3,3,64,STAD,50,random_sampling,rfreg,elasticnet
2,2.07,2,64,STAD,50,random_sampling,rfreg,elasticnet
2,2.29,1,64,STAD,50,random_sampling,rfreg,elasticnet
2,2.46,1,64,STAD,50,random_sampling,rfreg,elasticnet
2,2.1377754219886977,1,65,STAD,50,random_sampling,rfreg,elasticnet
2,1.5159431309583178,2,65,STAD,50,random_sampling,rfreg,elasticnet
1,1.0664845233590794,0,65,STAD,50,random_sampling,rfreg,elasticnet
2,2.144342698804196,3,65,STAD,50,random_sampling,rfreg,elasticnet
3,2.5152614802810684,4,65,STAD,50,random_sampling,rfreg,elasticnet
2,2.2395025032058884,3,65,STAD,50,random_sampling,rfreg,elasticnet
2,2.26189443824855,3,65,STAD,50,random_sampling,rfreg,elasticnet
2,2.130022729867746,2,65,STAD,50,random_sampling,rfreg,elasticnet
2,2.3323857009677167,1,65,STAD,50,random_sampling,rfreg,elasticnet
2,2.1880802453198465,4,65,STAD,50,random_sampling,rfreg,elasticnet
2,2.276476503730758,1,65,STAD,50,random_sampling,rfreg,elasticnet
2,1.7661786911236286,2,65,STAD,50,random_sampling,rfreg,elasticnet
2,2.3675472328775515,2,65,STAD,50,random_sampling,rfreg,elasticnet
2,2.4006006325987364,3,65,STAD,50,random_sampling,rfreg,elasticnet
2,2.248246781252549,2,65,STAD,50,random_sampling,rfreg,elasticnet
2,2.3293673774311427,2,65,STAD,50,random_sampling,rfreg,elasticnet
2,2.144515398336827,3,65,STAD,50,random_sampling,rfreg,elasticnet
2,2.3529083714164543,2,65,STAD,50,random_sampling,rfreg,elasticnet
2,2.2185394022659257,3,65,STAD,50,random_sampling,rfreg,elasticnet
2,2.2022461861917826,4,65,STAD,50,random_sampling,rfreg,elasticnet
2,1.769943805698902,0,65,STAD,50,random_sampling,rfreg,elasticnet
2,2.2027162716618682,1,65,STAD,50,random_sampling,rfreg,elasticnet
1,0.8263141923436041,0,66,STAD,50,random_sampling,rfreg,elasticnet
3,3.4060041184305896,2,66,STAD,50,random_sampling,rfreg,elasticnet
3,2.883841142517613,1,66,STAD,50,random_sampling,rfreg,elasticnet
2,1.5608617259933049,1,66,STAD,50,random_sampling,rfreg,elasticnet
2,2.312857142857143,4,66,STAD,50,random_sampling,rfreg,elasticnet
2,2.194166666666667,2,66,STAD,50,random_sampling,rfreg,elasticnet
2,2.143587662337662,4,66,STAD,50,random_sampling,rfreg,elasticnet
2,2.4377030812324927,4,66,STAD,50,random_sampling,rfreg,elasticnet
3,2.9472295759795757,1,66,STAD,50,random_sampling,rfreg,elasticnet
2,2.36864565989566,2,66,STAD,50,random_sampling,rfreg,elasticnet
1,1.1070818070818071,0,66,STAD,50,random_sampling,rfreg,elasticnet
2,2.0796031746031742,2,66,STAD,50,random_sampling,rfreg,elasticnet
2,2.270838744588745,3,66,STAD,50,random_sampling,rfreg,elasticnet
2,1.99905303030303,3,66,STAD,50,random_sampling,rfreg,elasticnet
2,1.5780144365438482,3,66,STAD,50,random_sampling,rfreg,elasticnet
2,1.881954418130889,3,66,STAD,50,random_sampling,rfreg,elasticnet
2,2.0181727994227994,2,66,STAD,50,random_sampling,rfreg,elasticnet
3,3.1818099465893583,3,66,STAD,50,random_sampling,rfreg,elasticnet
2,2.3962907435701553,2,66,STAD,50,random_sampling,rfreg,elasticnet
3,2.8627895552160263,3,66,STAD,50,random_sampling,rfreg,elasticnet
2,2.110660173160173,1,66,STAD,50,random_sampling,rfreg,elasticnet
2,2.1947766122766117,2,66,STAD,50,random_sampling,rfreg,elasticnet
1,1.4628962210476075,2,67,STAD,50,random_sampling,rfreg,elasticnet
1,0.7261666666666667,0,67,STAD,50,random_sampling,rfreg,elasticnet
2,2.076158238569903,2,67,STAD,50,random_sampling,rfreg,elasticnet
3,2.6744641634090613,4,67,STAD,50,random_sampling,rfreg,elasticnet
2,1.852950341815495,2,67,STAD,50,random_sampling,rfreg,elasticnet
3,3.190397033103157,3,67,STAD,50,random_sampling,rfreg,elasticnet
2,1.9953784497833127,2,67,STAD,50,random_sampling,rfreg,elasticnet
2,2.2342307649347384,4,67,STAD,50,random_sampling,rfreg,elasticnet
3,2.572966593268865,2,67,STAD,50,random_sampling,rfreg,elasticnet
2,1.9420691984175096,2,67,STAD,50,random_sampling,rfreg,elasticnet
1,1.4708036284550152,3,67,STAD,50,random_sampling,rfreg,elasticnet
2,2.094737972789172,1,67,STAD,50,random_sampling,rfreg,elasticnet
2,2.076158238569903,3,67,STAD,50,random_sampling,rfreg,elasticnet
3,3.3156681096511096,3,67,STAD,50,random_sampling,rfreg,elasticnet
2,2.3987202018711957,1,67,STAD,50,random_sampling,rfreg,elasticnet
1,1.256049198483927,0,67,STAD,50,random_sampling,rfreg,elasticnet
3,2.50122613781564,4,67,STAD,50,random_sampling,rfreg,elasticnet
3,2.631013437705784,3,67,STAD,50,random_sampling,rfreg,elasticnet
3,2.7625193441373286,3,67,STAD,50,random_sampling,rfreg,elasticnet
2,2.232950482434944,1,67,STAD,50,random_sampling,rfreg,elasticnet
2,2.094737972789172,2,67,STAD,50,random_sampling,rfreg,elasticnet
2,2.072237972789172,1,67,STAD,50,random_sampling,rfreg,elasticnet
3,2.9684465083713216,1,68,STAD,50,random_sampling,rfreg,elasticnet
3,2.7851220024789223,2,68,STAD,50,random_sampling,rfreg,elasticnet
2,1.5823832089529764,2,68,STAD,50,random_sampling,rfreg,elasticnet
2,2.1139711554977403,1,68,STAD,50,random_sampling,rfreg,elasticnet
2,2.1594257009522857,3,68,STAD,50,random_sampling,rfreg,elasticnet
2,2.366446735673739,3,68,STAD,50,random_sampling,rfreg,elasticnet
2,2.4101565989853673,4,68,STAD,50,random_sampling,rfreg,elasticnet
2,2.4453411398901435,3,68,STAD,50,random_sampling,rfreg,elasticnet
2,2.114240360929989,2,68,STAD,50,random_sampling,rfreg,elasticnet
2,1.8719211275634073,0,68,STAD,50,random_sampling,rfreg,elasticnet
2,2.1139711554977403,3,68,STAD,50,random_sampling,rfreg,elasticnet
1,1.0533333333333332,3,68,STAD,50,random_sampling,rfreg,elasticnet
1,0.9421491228070176,0,68,STAD,50,random_sampling,rfreg,elasticnet
2,1.8233676345802592,2,68,STAD,50,random_sampling,rfreg,elasticnet
2,2.252634476504338,3,68,STAD,50,random_sampling,rfreg,elasticnet
2,2.094208309647938,1,68,STAD,50,random_sampling,rfreg,elasticnet
2,2.295128292531977,1,68,STAD,50,random_sampling,rfreg,elasticnet
2,1.81949352909924,2,68,STAD,50,random_sampling,rfreg,elasticnet
3,3.2708333333333335,4,68,STAD,50,random_sampling,rfreg,elasticnet
2,2.2536838310335865,4,68,STAD,50,random_sampling,rfreg,elasticnet
2,2.094208309647938,2,68,STAD,50,random_sampling,rfreg,elasticnet
2,2.230458705415523,2,68,STAD,50,random_sampling,rfreg,elasticnet
2,2.1532981449284696,3,69,STAD,50,random_sampling,rfreg,elasticnet
2,2.3168899111368684,4,69,STAD,50,random_sampling,rfreg,elasticnet
2,1.910861396035364,1,69,STAD,50,random_sampling,rfreg,elasticnet
2,2.2985280702319244,3,69,STAD,50,random_sampling,rfreg,elasticnet
