predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.9014175169144627,1,168,STAD,200,random_sampling,enet,rfreg
2,2.3869701915793033,3,168,STAD,200,random_sampling,enet,rfreg
3,2.723070646764915,3,168,STAD,200,random_sampling,enet,rfreg
2,2.344715101325921,2,168,STAD,200,random_sampling,enet,rfreg
2,2.441900632136962,2,168,STAD,200,random_sampling,enet,rfreg
2,2.1153251121614547,2,168,STAD,200,random_sampling,enet,rfreg
2,2.0167353354541984,2,168,STAD,200,random_sampling,enet,rfreg
2,1.9372620315691076,2,168,STAD,200,random_sampling,enet,rfreg
3,2.6647498440511397,4,168,STAD,200,random_sampling,enet,rfreg
3,2.9468867083847075,3,168,STAD,200,random_sampling,enet,rfreg
2,2.1817311659658123,3,168,STAD,200,random_sampling,enet,rfreg
1,1.2318293789377597,4,169,STAD,200,random_sampling,enet,rfreg
2,1.867221323945903,1,169,STAD,200,random_sampling,enet,rfreg
2,2.212611020173929,1,169,STAD,200,random_sampling,enet,rfreg
3,2.6417750600959167,2,169,STAD,200,random_sampling,enet,rfreg
2,2.273632925229303,2,169,STAD,200,random_sampling,enet,rfreg
1,0.7783106865171908,1,169,STAD,200,random_sampling,enet,rfreg
3,3.337019932419154,4,169,STAD,200,random_sampling,enet,rfreg
2,1.9645122817881122,2,169,STAD,200,random_sampling,enet,rfreg
2,1.6733273880147983,3,169,STAD,200,random_sampling,enet,rfreg
2,1.9602306221661994,3,169,STAD,200,random_sampling,enet,rfreg
3,3.248761919066922,2,169,STAD,200,random_sampling,enet,rfreg
2,1.8354964030696488,3,169,STAD,200,random_sampling,enet,rfreg
2,2.4197731248568566,2,169,STAD,200,random_sampling,enet,rfreg
2,2.087500355734002,4,169,STAD,200,random_sampling,enet,rfreg
2,2.119864565009004,3,169,STAD,200,random_sampling,enet,rfreg
2,2.3188820467485365,3,169,STAD,200,random_sampling,enet,rfreg
1,1.2700397715049068,1,169,STAD,200,random_sampling,enet,rfreg
4,3.6160637755132488,3,169,STAD,200,random_sampling,enet,rfreg
2,2.136738886781692,2,169,STAD,200,random_sampling,enet,rfreg
3,3.1736377250563335,2,169,STAD,200,random_sampling,enet,rfreg
0,0.48300378106602165,0,169,STAD,200,random_sampling,enet,rfreg
0,0.4690135227512026,0,169,STAD,200,random_sampling,enet,rfreg
3,3.077741307626063,4,170,STAD,200,random_sampling,enet,rfreg
4,4.420244277063004,4,170,STAD,200,random_sampling,enet,rfreg
4,3.5077566065322294,2,170,STAD,200,random_sampling,enet,rfreg
2,1.9879122651526162,2,170,STAD,200,random_sampling,enet,rfreg
1,0.8215613169046073,3,170,STAD,200,random_sampling,enet,rfreg
2,1.993122558488665,2,170,STAD,200,random_sampling,enet,rfreg
2,1.5238497513840263,1,170,STAD,200,random_sampling,enet,rfreg
3,3.4058362332524927,2,170,STAD,200,random_sampling,enet,rfreg
3,3.1523121258075486,3,170,STAD,200,random_sampling,enet,rfreg
2,2.2833369189854205,3,170,STAD,200,random_sampling,enet,rfreg
2,1.583375772983707,2,170,STAD,200,random_sampling,enet,rfreg
2,2.4213076853362168,2,170,STAD,200,random_sampling,enet,rfreg
2,2.3397616630138725,3,170,STAD,200,random_sampling,enet,rfreg
2,2.4022174589883982,1,170,STAD,200,random_sampling,enet,rfreg
1,0.8894955788266568,0,170,STAD,200,random_sampling,enet,rfreg
3,2.7390697758356732,1,170,STAD,200,random_sampling,enet,rfreg
4,3.5517578027690826,3,170,STAD,200,random_sampling,enet,rfreg
3,2.9499980405162054,2,170,STAD,200,random_sampling,enet,rfreg
1,0.6877003455614796,1,170,STAD,200,random_sampling,enet,rfreg
2,2.1391113924924072,3,170,STAD,200,random_sampling,enet,rfreg
0,0.009412382603795844,0,170,STAD,200,random_sampling,enet,rfreg
3,2.558244469860033,4,170,STAD,200,random_sampling,enet,rfreg
3,2.875469254223289,1,171,STAD,200,random_sampling,enet,rfreg
4,3.5838542088950924,4,171,STAD,200,random_sampling,enet,rfreg
3,2.5396895171542613,2,171,STAD,200,random_sampling,enet,rfreg
3,3.0840838678328852,3,171,STAD,200,random_sampling,enet,rfreg
2,2.1528312550315953,3,171,STAD,200,random_sampling,enet,rfreg
0,0.330419900290875,0,171,STAD,200,random_sampling,enet,rfreg
2,2.3482914995829995,3,171,STAD,200,random_sampling,enet,rfreg
3,2.740616886697183,1,171,STAD,200,random_sampling,enet,rfreg
1,0.8156947675440576,2,171,STAD,200,random_sampling,enet,rfreg
2,1.842712768699566,1,171,STAD,200,random_sampling,enet,rfreg
3,3.4594059476033103,2,171,STAD,200,random_sampling,enet,rfreg
2,2.3696291315980345,2,171,STAD,200,random_sampling,enet,rfreg
1,1.3182268780203423,4,171,STAD,200,random_sampling,enet,rfreg
3,2.987301308821798,2,171,STAD,200,random_sampling,enet,rfreg
2,2.0405265205511802,3,171,STAD,200,random_sampling,enet,rfreg
2,1.546057441250936,3,171,STAD,200,random_sampling,enet,rfreg
2,2.005607316411364,2,171,STAD,200,random_sampling,enet,rfreg
3,2.670521305277448,4,171,STAD,200,random_sampling,enet,rfreg
2,1.9626204197151198,2,171,STAD,200,random_sampling,enet,rfreg
3,2.779846704628832,3,171,STAD,200,random_sampling,enet,rfreg
2,2.3282798182481104,1,171,STAD,200,random_sampling,enet,rfreg
1,1.1354098211174595,0,171,STAD,200,random_sampling,enet,rfreg
1,1.0347570826754078,0,172,STAD,200,random_sampling,enet,rfreg
3,2.622252032328991,2,172,STAD,200,random_sampling,enet,rfreg
3,3.02207493761093,2,172,STAD,200,random_sampling,enet,rfreg
2,1.8876970084089706,2,172,STAD,200,random_sampling,enet,rfreg
2,2.4294659635880484,3,172,STAD,200,random_sampling,enet,rfreg
2,1.9502214081136877,3,172,STAD,200,random_sampling,enet,rfreg
2,1.9062589879665177,2,172,STAD,200,random_sampling,enet,rfreg
3,2.741465163716154,2,172,STAD,200,random_sampling,enet,rfreg
2,2.0543854277057587,1,172,STAD,200,random_sampling,enet,rfreg
3,2.597613377196401,1,172,STAD,200,random_sampling,enet,rfreg
1,1.4271699835904532,1,172,STAD,200,random_sampling,enet,rfreg
3,2.709670647490016,3,172,STAD,200,random_sampling,enet,rfreg
1,0.60454286169373,0,172,STAD,200,random_sampling,enet,rfreg
3,2.629415008132264,4,172,STAD,200,random_sampling,enet,rfreg
2,2.408400777609643,2,172,STAD,200,random_sampling,enet,rfreg
3,2.7685704696846076,3,172,STAD,200,random_sampling,enet,rfreg
2,1.9188026319564258,4,172,STAD,200,random_sampling,enet,rfreg
3,2.6485991013131556,4,172,STAD,200,random_sampling,enet,rfreg
2,2.218015587034345,2,172,STAD,200,random_sampling,enet,rfreg
2,2.244029539613845,3,172,STAD,200,random_sampling,enet,rfreg
2,2.4934874237560027,1,172,STAD,200,random_sampling,enet,rfreg
1,1.1745216734003998,3,172,STAD,200,random_sampling,enet,rfreg
1,1.176962525431676,1,173,STAD,200,random_sampling,enet,rfreg
2,1.834731333335449,2,173,STAD,200,random_sampling,enet,rfreg
4,3.846639211658529,2,173,STAD,200,random_sampling,enet,rfreg
1,0.688103588819649,0,173,STAD,200,random_sampling,enet,rfreg
2,2.1602606519742724,2,173,STAD,200,random_sampling,enet,rfreg
2,1.749813125862444,2,173,STAD,200,random_sampling,enet,rfreg
3,2.584049347804419,3,173,STAD,200,random_sampling,enet,rfreg
3,3.3177123664510284,3,173,STAD,200,random_sampling,enet,rfreg
2,2.149777576620525,2,173,STAD,200,random_sampling,enet,rfreg
3,2.9476325177515172,3,173,STAD,200,random_sampling,enet,rfreg
1,1.3484492857622075,1,173,STAD,200,random_sampling,enet,rfreg
3,2.937041119888792,4,173,STAD,200,random_sampling,enet,rfreg
2,2.3097844545443604,3,173,STAD,200,random_sampling,enet,rfreg
2,2.217508087882306,2,173,STAD,200,random_sampling,enet,rfreg
3,3.1353090094704035,2,173,STAD,200,random_sampling,enet,rfreg
2,2.347713829719385,1,173,STAD,200,random_sampling,enet,rfreg
3,3.206088203232586,4,173,STAD,200,random_sampling,enet,rfreg
1,1.339643461976365,3,173,STAD,200,random_sampling,enet,rfreg
2,2.1877171078465407,3,173,STAD,200,random_sampling,enet,rfreg
1,1.3227788670711522,4,173,STAD,200,random_sampling,enet,rfreg
2,1.6827852545814137,1,173,STAD,200,random_sampling,enet,rfreg
0,0.4588786120136388,0,173,STAD,200,random_sampling,enet,rfreg
2,2.101290977067696,2,174,STAD,200,random_sampling,enet,rfreg
3,2.9080809276944266,4,174,STAD,200,random_sampling,enet,rfreg
3,2.706616245613787,4,174,STAD,200,random_sampling,enet,rfreg
3,2.5374244696760075,1,174,STAD,200,random_sampling,enet,rfreg
2,2.0382004253225654,2,174,STAD,200,random_sampling,enet,rfreg
2,2.2176666848489055,3,174,STAD,200,random_sampling,enet,rfreg
2,2.353960633564615,3,174,STAD,200,random_sampling,enet,rfreg
2,1.6359973764209965,3,174,STAD,200,random_sampling,enet,rfreg
1,0.8611434115986232,0,174,STAD,200,random_sampling,enet,rfreg
3,2.9040002399600486,2,174,STAD,200,random_sampling,enet,rfreg
2,2.4803756163488977,1,174,STAD,200,random_sampling,enet,rfreg
2,2.3011058771882618,3,174,STAD,200,random_sampling,enet,rfreg
2,2.319934512801572,4,174,STAD,200,random_sampling,enet,rfreg
2,2.3104398960546675,3,174,STAD,200,random_sampling,enet,rfreg
2,2.1441903954587778,2,174,STAD,200,random_sampling,enet,rfreg
2,2.4259045249703672,2,174,STAD,200,random_sampling,enet,rfreg
1,1.471260764943238,2,174,STAD,200,random_sampling,enet,rfreg
1,0.7982255351141085,0,174,STAD,200,random_sampling,enet,rfreg
2,2.367599008543662,2,174,STAD,200,random_sampling,enet,rfreg
1,1.402989377875359,1,174,STAD,200,random_sampling,enet,rfreg
2,2.2939316034368566,3,174,STAD,200,random_sampling,enet,rfreg
2,1.5343985754623417,1,174,STAD,200,random_sampling,enet,rfreg
3,3.352747015672656,4,175,STAD,200,random_sampling,enet,rfreg
2,2.2237979759125985,2,175,STAD,200,random_sampling,enet,rfreg
3,2.7959428213391275,2,175,STAD,200,random_sampling,enet,rfreg
3,3.01400717141323,3,175,STAD,200,random_sampling,enet,rfreg
3,2.8858625599642362,2,175,STAD,200,random_sampling,enet,rfreg
3,3.223912592139604,4,175,STAD,200,random_sampling,enet,rfreg
2,1.5359055572611862,4,175,STAD,200,random_sampling,enet,rfreg
2,2.30828254816415,1,175,STAD,200,random_sampling,enet,rfreg
1,0.88880206081726,0,175,STAD,200,random_sampling,enet,rfreg
2,2.0366286446476627,3,175,STAD,200,random_sampling,enet,rfreg
2,2.203750437091559,3,175,STAD,200,random_sampling,enet,rfreg
3,3.4760212031661046,2,175,STAD,200,random_sampling,enet,rfreg
3,2.5454565177775232,2,175,STAD,200,random_sampling,enet,rfreg
1,1.23261465793114,1,175,STAD,200,random_sampling,enet,rfreg
2,2.106401590188427,1,175,STAD,200,random_sampling,enet,rfreg
2,1.6265188665266135,3,175,STAD,200,random_sampling,enet,rfreg
4,3.6699688089065923,2,175,STAD,200,random_sampling,enet,rfreg
2,2.0767251231132806,1,175,STAD,200,random_sampling,enet,rfreg
0,0.4404214584909829,0,175,STAD,200,random_sampling,enet,rfreg
3,2.763249062926545,3,175,STAD,200,random_sampling,enet,rfreg
1,0.9728142422806692,2,175,STAD,200,random_sampling,enet,rfreg
2,2.319877495260407,3,175,STAD,200,random_sampling,enet,rfreg
4,3.9790278617701538,2,176,STAD,200,random_sampling,enet,rfreg
2,2.1207462906205516,3,176,STAD,200,random_sampling,enet,rfreg
1,0.5032108459434923,0,176,STAD,200,random_sampling,enet,rfreg
1,1.4323718065804947,3,176,STAD,200,random_sampling,enet,rfreg
2,2.4172827820148317,1,176,STAD,200,random_sampling,enet,rfreg
2,2.455553594206246,2,176,STAD,200,random_sampling,enet,rfreg
3,2.6514838093616375,3,176,STAD,200,random_sampling,enet,rfreg
4,4.007094139220664,4,176,STAD,200,random_sampling,enet,rfreg
1,0.7740655935819816,1,176,STAD,200,random_sampling,enet,rfreg
2,2.0842854055939126,2,176,STAD,200,random_sampling,enet,rfreg
4,3.8316982343281105,3,176,STAD,200,random_sampling,enet,rfreg
0,0.007610114942567581,0,176,STAD,200,random_sampling,enet,rfreg
2,2.031124447618134,2,176,STAD,200,random_sampling,enet,rfreg
2,2.1250676285113905,4,176,STAD,200,random_sampling,enet,rfreg
2,2.182348426513311,3,176,STAD,200,random_sampling,enet,rfreg
2,1.5757455765575328,2,176,STAD,200,random_sampling,enet,rfreg
2,1.9121090066248159,3,176,STAD,200,random_sampling,enet,rfreg
2,2.3767542770736902,2,176,STAD,200,random_sampling,enet,rfreg
2,2.0856772029794794,1,176,STAD,200,random_sampling,enet,rfreg
3,3.3420041658184663,4,176,STAD,200,random_sampling,enet,rfreg
1,0.635357089577701,1,176,STAD,200,random_sampling,enet,rfreg
3,2.728041833100761,2,176,STAD,200,random_sampling,enet,rfreg
3,2.9357064169865037,2,177,STAD,200,random_sampling,enet,rfreg
3,2.8955996427973245,2,177,STAD,200,random_sampling,enet,rfreg
2,2.2885390516644195,1,177,STAD,200,random_sampling,enet,rfreg
2,1.9268928957122402,2,177,STAD,200,random_sampling,enet,rfreg
2,2.1839151195614086,4,177,STAD,200,random_sampling,enet,rfreg
2,1.839733660988636,3,177,STAD,200,random_sampling,enet,rfreg
1,1.406999588557837,1,177,STAD,200,random_sampling,enet,rfreg
1,0.8854081271468037,0,177,STAD,200,random_sampling,enet,rfreg
1,1.3997888195279202,3,177,STAD,200,random_sampling,enet,rfreg
2,2.235409536951015,4,177,STAD,200,random_sampling,enet,rfreg
2,1.9313941774318786,3,177,STAD,200,random_sampling,enet,rfreg
2,2.4242118480120167,2,177,STAD,200,random_sampling,enet,rfreg
1,1.1725957730863672,0,177,STAD,200,random_sampling,enet,rfreg
2,1.8719976449789557,3,177,STAD,200,random_sampling,enet,rfreg
2,1.7500686418357994,2,177,STAD,200,random_sampling,enet,rfreg
3,2.758592588534942,3,177,STAD,200,random_sampling,enet,rfreg
2,2.2454707797953954,2,177,STAD,200,random_sampling,enet,rfreg
1,0.8371394039567754,1,177,STAD,200,random_sampling,enet,rfreg
2,2.262570395970272,3,177,STAD,200,random_sampling,enet,rfreg
1,1.4250855091340195,1,177,STAD,200,random_sampling,enet,rfreg
2,2.2189204652086696,2,177,STAD,200,random_sampling,enet,rfreg
2,2.186839707984459,4,177,STAD,200,random_sampling,enet,rfreg
1,1.4357888845373832,4,178,STAD,200,random_sampling,enet,rfreg
1,0.9290768777762131,0,178,STAD,200,random_sampling,enet,rfreg
3,2.5886840398986584,2,178,STAD,200,random_sampling,enet,rfreg
1,1.0694535096845739,0,178,STAD,200,random_sampling,enet,rfreg
2,1.8203450388654574,3,178,STAD,200,random_sampling,enet,rfreg
2,2.024234920075485,2,178,STAD,200,random_sampling,enet,rfreg
2,1.8955526967294836,2,178,STAD,200,random_sampling,enet,rfreg
2,2.410429624570745,3,178,STAD,200,random_sampling,enet,rfreg
2,2.0318318702460187,3,178,STAD,200,random_sampling,enet,rfreg
2,1.9010689737561586,1,178,STAD,200,random_sampling,enet,rfreg
2,2.130314661698147,2,178,STAD,200,random_sampling,enet,rfreg
2,2.1020895252995166,3,178,STAD,200,random_sampling,enet,rfreg
2,2.435816863176843,4,178,STAD,200,random_sampling,enet,rfreg
2,2.138907713228506,2,178,STAD,200,random_sampling,enet,rfreg
3,3.022424438215822,3,178,STAD,200,random_sampling,enet,rfreg
2,2.0802347890647024,3,178,STAD,200,random_sampling,enet,rfreg
2,1.666185942040694,2,178,STAD,200,random_sampling,enet,rfreg
2,1.642594737052379,1,178,STAD,200,random_sampling,enet,rfreg
3,2.512619045900605,2,178,STAD,200,random_sampling,enet,rfreg
2,2.259158224678334,1,178,STAD,200,random_sampling,enet,rfreg
2,2.303892817018686,1,178,STAD,200,random_sampling,enet,rfreg
2,2.393876935862824,4,178,STAD,200,random_sampling,enet,rfreg
3,2.998713406392419,2,179,STAD,200,random_sampling,enet,rfreg
3,2.87653377634696,3,179,STAD,200,random_sampling,enet,rfreg
2,2.289880938467639,1,179,STAD,200,random_sampling,enet,rfreg
2,2.2997693080470016,4,179,STAD,200,random_sampling,enet,rfreg
3,2.8702031379134096,2,179,STAD,200,random_sampling,enet,rfreg
3,3.451874634601756,3,179,STAD,200,random_sampling,enet,rfreg
1,1.4705801660085158,3,179,STAD,200,random_sampling,enet,rfreg
4,3.5181385231838602,2,179,STAD,200,random_sampling,enet,rfreg
2,2.2167610028271287,1,179,STAD,200,random_sampling,enet,rfreg
2,2.065693135327621,3,179,STAD,200,random_sampling,enet,rfreg
3,2.7267556504279344,2,179,STAD,200,random_sampling,enet,rfreg
3,2.626637202504461,4,179,STAD,200,random_sampling,enet,rfreg
3,2.547531431125764,4,179,STAD,200,random_sampling,enet,rfreg
2,2.4781300750686595,1,179,STAD,200,random_sampling,enet,rfreg
0,-0.11877528791027461,0,179,STAD,200,random_sampling,enet,rfreg
2,1.9741527280182392,2,179,STAD,200,random_sampling,enet,rfreg
1,1.4879320714071627,1,179,STAD,200,random_sampling,enet,rfreg
3,3.1468856509607788,2,179,STAD,200,random_sampling,enet,rfreg
1,1.426857185649326,3,179,STAD,200,random_sampling,enet,rfreg
4,3.5076412606253715,2,179,STAD,200,random_sampling,enet,rfreg
3,3.0629888006898245,3,179,STAD,200,random_sampling,enet,rfreg
1,1.1019874844436781,0,179,STAD,200,random_sampling,enet,rfreg
1,0.51663043408101,0,180,STAD,200,random_sampling,enet,rfreg
1,1.3344879024482927,1,180,STAD,200,random_sampling,enet,rfreg
2,1.62464013656819,2,180,STAD,200,random_sampling,enet,rfreg
2,1.614627873996509,2,180,STAD,200,random_sampling,enet,rfreg
3,2.867575377723375,2,180,STAD,200,random_sampling,enet,rfreg
3,3.483462799993772,2,180,STAD,200,random_sampling,enet,rfreg
1,0.6942162035460822,3,180,STAD,200,random_sampling,enet,rfreg
3,2.59931024325448,4,180,STAD,200,random_sampling,enet,rfreg
2,1.9546103098631682,2,180,STAD,200,random_sampling,enet,rfreg
1,1.2470024821984829,0,180,STAD,200,random_sampling,enet,rfreg
3,2.958036157621873,1,180,STAD,200,random_sampling,enet,rfreg
2,2.034388843694879,1,180,STAD,200,random_sampling,enet,rfreg
2,1.7921699604547925,3,180,STAD,200,random_sampling,enet,rfreg
2,1.8926197891458254,3,180,STAD,200,random_sampling,enet,rfreg
3,2.83910344393809,4,180,STAD,200,random_sampling,enet,rfreg
2,1.867163477005668,1,180,STAD,200,random_sampling,enet,rfreg
3,2.679924732524475,3,180,STAD,200,random_sampling,enet,rfreg
3,2.7938422172263055,3,180,STAD,200,random_sampling,enet,rfreg
3,3.3673542956885423,4,180,STAD,200,random_sampling,enet,rfreg
3,2.6979425868753437,3,180,STAD,200,random_sampling,enet,rfreg
3,2.7457751714045884,2,180,STAD,200,random_sampling,enet,rfreg
2,1.8823390317538582,2,180,STAD,200,random_sampling,enet,rfreg
1,1.2934129676704238,3,181,STAD,200,random_sampling,enet,rfreg
2,2.099462275357068,2,181,STAD,200,random_sampling,enet,rfreg
3,2.8390156854288486,4,181,STAD,200,random_sampling,enet,rfreg
2,2.2492901732628034,2,181,STAD,200,random_sampling,enet,rfreg
3,2.5405681607483737,1,181,STAD,200,random_sampling,enet,rfreg
2,2.3330111914801126,3,181,STAD,200,random_sampling,enet,rfreg
3,2.6585487748646,2,181,STAD,200,random_sampling,enet,rfreg
3,2.722163070933531,4,181,STAD,200,random_sampling,enet,rfreg
3,2.8956635304443625,2,181,STAD,200,random_sampling,enet,rfreg
2,2.2249093386622825,1,181,STAD,200,random_sampling,enet,rfreg
2,2.1390944632697817,3,181,STAD,200,random_sampling,enet,rfreg
3,2.768091842832029,2,181,STAD,200,random_sampling,enet,rfreg
2,2.06093146451587,2,181,STAD,200,random_sampling,enet,rfreg
2,2.3085628524882593,3,181,STAD,200,random_sampling,enet,rfreg
3,2.580109607706137,3,181,STAD,200,random_sampling,enet,rfreg
2,2.3972942823300993,3,181,STAD,200,random_sampling,enet,rfreg
2,2.1472461658800204,4,181,STAD,200,random_sampling,enet,rfreg
1,1.431221799537471,0,181,STAD,200,random_sampling,enet,rfreg
2,2.3489789931039846,1,181,STAD,200,random_sampling,enet,rfreg
1,0.9608575314998162,0,181,STAD,200,random_sampling,enet,rfreg
2,1.6740252291537778,2,181,STAD,200,random_sampling,enet,rfreg
2,1.7085999048528462,1,181,STAD,200,random_sampling,enet,rfreg
2,2.4465540168107496,1,182,STAD,200,random_sampling,enet,rfreg
1,0.7565522214529523,0,182,STAD,200,random_sampling,enet,rfreg
1,1.1296563236330732,1,182,STAD,200,random_sampling,enet,rfreg
2,2.294841368882994,3,182,STAD,200,random_sampling,enet,rfreg
3,2.746261380709489,2,182,STAD,200,random_sampling,enet,rfreg
2,1.8031451594478134,3,182,STAD,200,random_sampling,enet,rfreg
2,2.1303283883715234,1,182,STAD,200,random_sampling,enet,rfreg
2,2.130538121860181,4,182,STAD,200,random_sampling,enet,rfreg
3,3.119489048710431,2,182,STAD,200,random_sampling,enet,rfreg
3,2.74310673279161,3,182,STAD,200,random_sampling,enet,rfreg
3,2.5119500639018106,3,182,STAD,200,random_sampling,enet,rfreg
3,2.6828615327555294,1,182,STAD,200,random_sampling,enet,rfreg
3,2.772845475818463,2,182,STAD,200,random_sampling,enet,rfreg
1,1.327757796956366,2,182,STAD,200,random_sampling,enet,rfreg
1,1.043424795688556,0,182,STAD,200,random_sampling,enet,rfreg
3,2.656474185575538,4,182,STAD,200,random_sampling,enet,rfreg
2,2.1959071221701363,2,182,STAD,200,random_sampling,enet,rfreg
2,2.296707933716645,3,182,STAD,200,random_sampling,enet,rfreg
2,2.487274393236417,2,182,STAD,200,random_sampling,enet,rfreg
3,2.8288280912003345,2,182,STAD,200,random_sampling,enet,rfreg
