predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.330288815569804,1,18,STAD,26,random_sampling,enet,elasticnet
2,2.260805483784814,4,18,STAD,26,random_sampling,enet,elasticnet
3,2.6066463709744476,3,18,STAD,26,random_sampling,enet,elasticnet
2,1.8369669271532534,2,18,STAD,26,random_sampling,enet,elasticnet
2,2.4828864708901652,2,18,STAD,26,random_sampling,enet,elasticnet
2,2.1287069148543623,4,18,STAD,26,random_sampling,enet,elasticnet
3,2.593935046707279,4,18,STAD,26,random_sampling,enet,elasticnet
3,3.1296084220282765,2,18,STAD,26,random_sampling,enet,elasticnet
2,2.4222299367083586,3,18,STAD,26,random_sampling,enet,elasticnet
4,3.796348158670181,4,19,STAD,26,random_sampling,enet,elasticnet
3,2.662601999202227,2,19,STAD,26,random_sampling,enet,elasticnet
1,0.8057798760858679,0,19,STAD,26,random_sampling,enet,elasticnet
2,1.900292374766085,2,19,STAD,26,random_sampling,enet,elasticnet
2,2.470798081478241,2,19,STAD,26,random_sampling,enet,elasticnet
3,2.7814312002990933,4,19,STAD,26,random_sampling,enet,elasticnet
2,1.6289146013678668,3,19,STAD,26,random_sampling,enet,elasticnet
1,1.06806037715308,0,19,STAD,26,random_sampling,enet,elasticnet
2,2.03519577952815,4,19,STAD,26,random_sampling,enet,elasticnet
3,2.595005431447407,2,19,STAD,26,random_sampling,enet,elasticnet
2,2.382716105341831,1,19,STAD,26,random_sampling,enet,elasticnet
3,2.9063189386475,1,19,STAD,26,random_sampling,enet,elasticnet
2,2.4599675704915653,3,19,STAD,26,random_sampling,enet,elasticnet
2,1.8955961351164636,1,19,STAD,26,random_sampling,enet,elasticnet
2,1.7768281355584785,1,19,STAD,26,random_sampling,enet,elasticnet
2,1.9522773957367576,3,19,STAD,26,random_sampling,enet,elasticnet
2,2.058710426410531,2,19,STAD,26,random_sampling,enet,elasticnet
2,2.4844570883855557,3,19,STAD,26,random_sampling,enet,elasticnet
2,2.332884280576777,3,19,STAD,26,random_sampling,enet,elasticnet
2,1.9480199148097466,2,19,STAD,26,random_sampling,enet,elasticnet
1,1.20968965028622,2,19,STAD,26,random_sampling,enet,elasticnet
2,2.0623652534356447,3,19,STAD,26,random_sampling,enet,elasticnet
3,2.6528309577673976,3,20,STAD,26,random_sampling,enet,elasticnet
2,2.099640298404711,2,20,STAD,26,random_sampling,enet,elasticnet
3,3.019028448393056,4,20,STAD,26,random_sampling,enet,elasticnet
2,2.3986538833194326,2,20,STAD,26,random_sampling,enet,elasticnet
2,2.3191356154580003,3,20,STAD,26,random_sampling,enet,elasticnet
3,2.5181660355046276,2,20,STAD,26,random_sampling,enet,elasticnet
2,2.1571820042175363,3,20,STAD,26,random_sampling,enet,elasticnet
2,1.9215306733651873,2,20,STAD,26,random_sampling,enet,elasticnet
2,2.155234933668364,1,20,STAD,26,random_sampling,enet,elasticnet
2,1.92177420497128,2,20,STAD,26,random_sampling,enet,elasticnet
2,2.3379167089600825,1,20,STAD,26,random_sampling,enet,elasticnet
2,2.4322658605791903,3,20,STAD,26,random_sampling,enet,elasticnet
3,2.9308273310091377,3,20,STAD,26,random_sampling,enet,elasticnet
2,1.5315795576538187,0,20,STAD,26,random_sampling,enet,elasticnet
2,2.31234101389473,3,20,STAD,26,random_sampling,enet,elasticnet
2,2.2990132352271697,1,20,STAD,26,random_sampling,enet,elasticnet
2,1.6438709633387505,0,20,STAD,26,random_sampling,enet,elasticnet
2,2.3701312117334834,4,20,STAD,26,random_sampling,enet,elasticnet
2,2.343818367160169,4,20,STAD,26,random_sampling,enet,elasticnet
3,2.7783785501115665,1,20,STAD,26,random_sampling,enet,elasticnet
3,2.669315726247674,2,20,STAD,26,random_sampling,enet,elasticnet
2,2.4368589996267156,2,20,STAD,26,random_sampling,enet,elasticnet
2,2.0347355652324097,2,21,STAD,26,random_sampling,enet,elasticnet
3,3.3240642070586315,3,21,STAD,26,random_sampling,enet,elasticnet
2,2.225803839390851,3,21,STAD,26,random_sampling,enet,elasticnet
3,2.8851368449921138,2,21,STAD,26,random_sampling,enet,elasticnet
2,1.6984967229441068,3,21,STAD,26,random_sampling,enet,elasticnet
3,2.6379369386286546,2,21,STAD,26,random_sampling,enet,elasticnet
3,2.955281807512719,4,21,STAD,26,random_sampling,enet,elasticnet
2,2.2431555891510406,4,21,STAD,26,random_sampling,enet,elasticnet
2,2.3272947956574415,2,21,STAD,26,random_sampling,enet,elasticnet
4,3.789814485547561,3,21,STAD,26,random_sampling,enet,elasticnet
3,2.9448179524192444,4,21,STAD,26,random_sampling,enet,elasticnet
1,0.6757358128627358,0,21,STAD,26,random_sampling,enet,elasticnet
2,2.3173854104369216,2,21,STAD,26,random_sampling,enet,elasticnet
0,-0.7108352078614537,1,21,STAD,26,random_sampling,enet,elasticnet
1,1.472964306566916,1,21,STAD,26,random_sampling,enet,elasticnet
3,2.6433159455568234,2,21,STAD,26,random_sampling,enet,elasticnet
2,2.1195739192122893,3,21,STAD,26,random_sampling,enet,elasticnet
2,1.9050222590613473,1,21,STAD,26,random_sampling,enet,elasticnet
1,1.0838454335411507,0,21,STAD,26,random_sampling,enet,elasticnet
3,2.8434155548278204,2,21,STAD,26,random_sampling,enet,elasticnet
3,3.3334418627393863,3,21,STAD,26,random_sampling,enet,elasticnet
2,2.3055085894871308,1,21,STAD,26,random_sampling,enet,elasticnet
1,1.4176378720151588,2,22,STAD,26,random_sampling,enet,elasticnet
3,3.0504821671215225,2,22,STAD,26,random_sampling,enet,elasticnet
3,2.6833007441681835,2,22,STAD,26,random_sampling,enet,elasticnet
3,2.8547112854988463,2,22,STAD,26,random_sampling,enet,elasticnet
4,3.93877096117764,3,22,STAD,26,random_sampling,enet,elasticnet
2,1.7709087137488821,4,22,STAD,26,random_sampling,enet,elasticnet
2,2.297907373475488,3,22,STAD,26,random_sampling,enet,elasticnet
2,1.5215725148428838,0,22,STAD,26,random_sampling,enet,elasticnet
3,2.7018280376893187,1,22,STAD,26,random_sampling,enet,elasticnet
3,3.2672306831374884,1,22,STAD,26,random_sampling,enet,elasticnet
3,2.777337293419688,4,22,STAD,26,random_sampling,enet,elasticnet
2,2.297096704223451,3,22,STAD,26,random_sampling,enet,elasticnet
2,2.0605771601347618,1,22,STAD,26,random_sampling,enet,elasticnet
2,2.3373817860854107,4,22,STAD,26,random_sampling,enet,elasticnet
3,2.9812226329550717,3,22,STAD,26,random_sampling,enet,elasticnet
2,2.477647071676277,2,22,STAD,26,random_sampling,enet,elasticnet
2,1.9892350441630593,3,22,STAD,26,random_sampling,enet,elasticnet
2,2.062056165075041,1,22,STAD,26,random_sampling,enet,elasticnet
2,1.6895646524588264,2,22,STAD,26,random_sampling,enet,elasticnet
2,2.015461988915991,3,22,STAD,26,random_sampling,enet,elasticnet
2,1.7423893228769731,2,22,STAD,26,random_sampling,enet,elasticnet
1,1.3976845689308317,0,22,STAD,26,random_sampling,enet,elasticnet
1,1.4651958764872708,1,23,STAD,26,random_sampling,enet,elasticnet
2,2.113186622839411,2,23,STAD,26,random_sampling,enet,elasticnet
1,1.2427831141209875,0,23,STAD,26,random_sampling,enet,elasticnet
2,2.1737456591988153,3,23,STAD,26,random_sampling,enet,elasticnet
3,2.7987546191996855,3,23,STAD,26,random_sampling,enet,elasticnet
2,2.1918685733824543,3,23,STAD,26,random_sampling,enet,elasticnet
1,1.3363588847064571,2,23,STAD,26,random_sampling,enet,elasticnet
2,1.9908144707782076,1,23,STAD,26,random_sampling,enet,elasticnet
1,0.9430021556822683,2,23,STAD,26,random_sampling,enet,elasticnet
3,3.032211099142714,1,23,STAD,26,random_sampling,enet,elasticnet
1,1.4145125905981732,0,23,STAD,26,random_sampling,enet,elasticnet
3,3.0853214486191947,1,23,STAD,26,random_sampling,enet,elasticnet
3,2.6627984039280257,2,23,STAD,26,random_sampling,enet,elasticnet
3,3.4849835986834656,2,23,STAD,26,random_sampling,enet,elasticnet
2,1.8718251929397645,2,23,STAD,26,random_sampling,enet,elasticnet
2,2.383814599081339,3,23,STAD,26,random_sampling,enet,elasticnet
1,1.2434456756661207,4,23,STAD,26,random_sampling,enet,elasticnet
1,0.5749157631763595,3,23,STAD,26,random_sampling,enet,elasticnet
2,1.7245240896902323,3,23,STAD,26,random_sampling,enet,elasticnet
3,2.6498726305555187,2,23,STAD,26,random_sampling,enet,elasticnet
2,2.4054471727006255,4,23,STAD,26,random_sampling,enet,elasticnet
2,1.9309594310832174,4,23,STAD,26,random_sampling,enet,elasticnet
2,2.4523732357781904,3,24,STAD,26,random_sampling,enet,elasticnet
3,2.7301555656506737,4,24,STAD,26,random_sampling,enet,elasticnet
2,2.2227850049757705,4,24,STAD,26,random_sampling,enet,elasticnet
2,1.930821364604685,3,24,STAD,26,random_sampling,enet,elasticnet
1,1.4150880599667042,0,24,STAD,26,random_sampling,enet,elasticnet
3,2.5055411970564405,2,24,STAD,26,random_sampling,enet,elasticnet
2,1.832711525515629,1,24,STAD,26,random_sampling,enet,elasticnet
1,1.3854817941071955,0,24,STAD,26,random_sampling,enet,elasticnet
2,1.5259474060490892,2,24,STAD,26,random_sampling,enet,elasticnet
3,2.5242524352545126,2,24,STAD,26,random_sampling,enet,elasticnet
4,4.194521806245655,3,24,STAD,26,random_sampling,enet,elasticnet
2,1.7446350293424886,3,24,STAD,26,random_sampling,enet,elasticnet
2,1.8178643294588062,2,24,STAD,26,random_sampling,enet,elasticnet
2,2.1104384570885255,2,24,STAD,26,random_sampling,enet,elasticnet
4,4.0904503120794296,4,24,STAD,26,random_sampling,enet,elasticnet
2,1.9048067782943867,3,24,STAD,26,random_sampling,enet,elasticnet
1,1.283660109844185,1,24,STAD,26,random_sampling,enet,elasticnet
2,2.261760809088473,1,24,STAD,26,random_sampling,enet,elasticnet
2,1.701217154463294,2,24,STAD,26,random_sampling,enet,elasticnet
3,3.2627542078222733,2,24,STAD,26,random_sampling,enet,elasticnet
2,2.4544863588018986,1,24,STAD,26,random_sampling,enet,elasticnet
2,2.428915441000732,3,24,STAD,26,random_sampling,enet,elasticnet
3,3.232510740637517,1,25,STAD,26,random_sampling,enet,elasticnet
2,2.4821909236238433,2,25,STAD,26,random_sampling,enet,elasticnet
1,1.468380310972059,2,25,STAD,26,random_sampling,enet,elasticnet
1,0.5540160933825651,0,25,STAD,26,random_sampling,enet,elasticnet
1,1.463672568781257,2,25,STAD,26,random_sampling,enet,elasticnet
3,2.999792173648733,2,25,STAD,26,random_sampling,enet,elasticnet
4,3.8216909605246365,4,25,STAD,26,random_sampling,enet,elasticnet
2,2.4663570072510352,1,25,STAD,26,random_sampling,enet,elasticnet
1,0.5307861163417837,3,25,STAD,26,random_sampling,enet,elasticnet
2,2.3853723741976545,3,25,STAD,26,random_sampling,enet,elasticnet
4,4.514220933226159,4,25,STAD,26,random_sampling,enet,elasticnet
2,2.3405502041947734,2,25,STAD,26,random_sampling,enet,elasticnet
3,2.589199851986355,3,25,STAD,26,random_sampling,enet,elasticnet
3,2.6193596171997395,3,25,STAD,26,random_sampling,enet,elasticnet
3,3.1046459155301998,1,25,STAD,26,random_sampling,enet,elasticnet
2,1.5421051685768452,3,25,STAD,26,random_sampling,enet,elasticnet
1,1.4235431156847178,0,25,STAD,26,random_sampling,enet,elasticnet
2,1.7097590338425848,1,25,STAD,26,random_sampling,enet,elasticnet
3,2.727939451048241,3,25,STAD,26,random_sampling,enet,elasticnet
3,3.292902349317276,2,25,STAD,26,random_sampling,enet,elasticnet
2,2.421669469861085,4,25,STAD,26,random_sampling,enet,elasticnet
3,2.6015849109651903,2,25,STAD,26,random_sampling,enet,elasticnet
3,3.0765076710944124,3,26,STAD,26,random_sampling,enet,elasticnet
4,3.766380854186873,4,26,STAD,26,random_sampling,enet,elasticnet
3,2.589425045996406,1,26,STAD,26,random_sampling,enet,elasticnet
1,0.8942348546627272,2,26,STAD,26,random_sampling,enet,elasticnet
2,2.2458417592233104,1,26,STAD,26,random_sampling,enet,elasticnet
1,1.2444322355789668,3,26,STAD,26,random_sampling,enet,elasticnet
2,2.0669739394560045,3,26,STAD,26,random_sampling,enet,elasticnet
2,1.796184551769744,4,26,STAD,26,random_sampling,enet,elasticnet
2,1.788638307323719,1,26,STAD,26,random_sampling,enet,elasticnet
2,1.980670352531952,2,26,STAD,26,random_sampling,enet,elasticnet
2,2.035689515435217,3,26,STAD,26,random_sampling,enet,elasticnet
3,3.2335506221441324,4,26,STAD,26,random_sampling,enet,elasticnet
2,1.5046858311193105,2,26,STAD,26,random_sampling,enet,elasticnet
1,1.0300608364918205,1,26,STAD,26,random_sampling,enet,elasticnet
2,2.284036813138422,2,26,STAD,26,random_sampling,enet,elasticnet
1,0.9087087574148258,0,26,STAD,26,random_sampling,enet,elasticnet
2,2.0485443310721116,3,26,STAD,26,random_sampling,enet,elasticnet
2,1.6735594590801073,2,26,STAD,26,random_sampling,enet,elasticnet
1,0.7460442773430058,0,26,STAD,26,random_sampling,enet,elasticnet
3,2.9938546910925155,3,26,STAD,26,random_sampling,enet,elasticnet
2,2.498152698764404,2,26,STAD,26,random_sampling,enet,elasticnet
4,3.5501737527885537,2,26,STAD,26,random_sampling,enet,elasticnet
3,3.1373516327565443,3,27,STAD,26,random_sampling,enet,elasticnet
3,2.9809446381940283,2,27,STAD,26,random_sampling,enet,elasticnet
2,2.446304352713587,4,27,STAD,26,random_sampling,enet,elasticnet
2,2.435123929870034,2,27,STAD,26,random_sampling,enet,elasticnet
2,1.7390058133165964,3,27,STAD,26,random_sampling,enet,elasticnet
3,2.5460669066348336,2,27,STAD,26,random_sampling,enet,elasticnet
2,2.1359044785805867,2,27,STAD,26,random_sampling,enet,elasticnet
0,-0.22599504809509918,1,27,STAD,26,random_sampling,enet,elasticnet
2,1.7720877194200204,4,27,STAD,26,random_sampling,enet,elasticnet
3,3.318144182559284,3,27,STAD,26,random_sampling,enet,elasticnet
2,2.342641072075438,1,27,STAD,26,random_sampling,enet,elasticnet
3,2.746253572303142,3,27,STAD,26,random_sampling,enet,elasticnet
2,1.6281236096906724,0,27,STAD,26,random_sampling,enet,elasticnet
2,2.185610484605695,2,27,STAD,26,random_sampling,enet,elasticnet
2,2.0437416731553513,1,27,STAD,26,random_sampling,enet,elasticnet
3,3.192219343720019,3,27,STAD,26,random_sampling,enet,elasticnet
2,2.0702385841361868,2,27,STAD,26,random_sampling,enet,elasticnet
2,2.1318454652475323,2,27,STAD,26,random_sampling,enet,elasticnet
2,1.8375499769276054,1,27,STAD,26,random_sampling,enet,elasticnet
1,1.0080448029186202,0,27,STAD,26,random_sampling,enet,elasticnet
3,2.793769172954823,4,27,STAD,26,random_sampling,enet,elasticnet
3,2.554598037587588,3,27,STAD,26,random_sampling,enet,elasticnet
3,2.7433523625567346,2,28,STAD,26,random_sampling,enet,elasticnet
3,2.595101908091366,2,28,STAD,26,random_sampling,enet,elasticnet
2,1.9032822328168073,2,28,STAD,26,random_sampling,enet,elasticnet
2,2.29225217541462,1,28,STAD,26,random_sampling,enet,elasticnet
2,2.004141210223927,4,28,STAD,26,random_sampling,enet,elasticnet
1,1.4742676137373305,0,28,STAD,26,random_sampling,enet,elasticnet
2,2.2279421810296265,1,28,STAD,26,random_sampling,enet,elasticnet
3,2.73155729385694,2,28,STAD,26,random_sampling,enet,elasticnet
2,2.2647258274302615,2,28,STAD,26,random_sampling,enet,elasticnet
3,2.5378521317698812,1,28,STAD,26,random_sampling,enet,elasticnet
2,1.9059588718983131,3,28,STAD,26,random_sampling,enet,elasticnet
2,2.2944383936127912,4,28,STAD,26,random_sampling,enet,elasticnet
2,2.336690362214542,3,28,STAD,26,random_sampling,enet,elasticnet
2,2.368160547568822,1,28,STAD,26,random_sampling,enet,elasticnet
2,2.437215279238047,3,28,STAD,26,random_sampling,enet,elasticnet
2,1.7644878699926319,2,28,STAD,26,random_sampling,enet,elasticnet
2,2.025215150681662,3,28,STAD,26,random_sampling,enet,elasticnet
3,2.6441017334840766,2,28,STAD,26,random_sampling,enet,elasticnet
2,2.3606617029347268,3,28,STAD,26,random_sampling,enet,elasticnet
1,1.3534998811752597,0,28,STAD,26,random_sampling,enet,elasticnet
2,2.245455737742507,4,28,STAD,26,random_sampling,enet,elasticnet
2,2.0645935578514045,3,28,STAD,26,random_sampling,enet,elasticnet
2,2.1321712772205976,1,29,STAD,26,random_sampling,enet,elasticnet
3,2.6611386358502642,2,29,STAD,26,random_sampling,enet,elasticnet
3,2.887614454365007,2,29,STAD,26,random_sampling,enet,elasticnet
3,2.6415064595908544,2,29,STAD,26,random_sampling,enet,elasticnet
2,2.0346187135600555,3,29,STAD,26,random_sampling,enet,elasticnet
2,2.2836537552062963,1,29,STAD,26,random_sampling,enet,elasticnet
2,1.9748721816894572,1,29,STAD,26,random_sampling,enet,elasticnet
3,2.5249677348357915,2,29,STAD,26,random_sampling,enet,elasticnet
2,1.811852306110142,2,29,STAD,26,random_sampling,enet,elasticnet
3,2.81719899831243,3,29,STAD,26,random_sampling,enet,elasticnet
2,1.7952894603864458,1,29,STAD,26,random_sampling,enet,elasticnet
3,2.6179757896702593,2,29,STAD,26,random_sampling,enet,elasticnet
1,1.0804719022363054,0,29,STAD,26,random_sampling,enet,elasticnet
4,3.561612893900146,4,29,STAD,26,random_sampling,enet,elasticnet
2,2.078564332310378,2,29,STAD,26,random_sampling,enet,elasticnet
2,2.4755035566220323,3,29,STAD,26,random_sampling,enet,elasticnet
3,2.80645232040977,3,29,STAD,26,random_sampling,enet,elasticnet
2,1.9845564481928373,3,29,STAD,26,random_sampling,enet,elasticnet
3,2.511230529222356,3,29,STAD,26,random_sampling,enet,elasticnet
1,1.2162724187351306,4,29,STAD,26,random_sampling,enet,elasticnet
1,1.3132724754580085,0,29,STAD,26,random_sampling,enet,elasticnet
3,2.587990163033573,4,29,STAD,26,random_sampling,enet,elasticnet
2,1.6304359557168842,1,30,STAD,26,random_sampling,enet,elasticnet
2,1.7499885168229818,2,30,STAD,26,random_sampling,enet,elasticnet
1,1.105516053241344,2,30,STAD,26,random_sampling,enet,elasticnet
3,2.5767803003680125,2,30,STAD,26,random_sampling,enet,elasticnet
2,2.417744370710916,1,30,STAD,26,random_sampling,enet,elasticnet
2,2.384604967577785,3,30,STAD,26,random_sampling,enet,elasticnet
4,4.3601250562412535,4,30,STAD,26,random_sampling,enet,elasticnet
3,2.702450422269288,2,30,STAD,26,random_sampling,enet,elasticnet
2,1.6969553819732943,2,30,STAD,26,random_sampling,enet,elasticnet
2,2.0890618466215045,3,30,STAD,26,random_sampling,enet,elasticnet
2,1.9348847305687045,3,30,STAD,26,random_sampling,enet,elasticnet
2,1.772595777338231,4,30,STAD,26,random_sampling,enet,elasticnet
2,1.8027753899390686,2,30,STAD,26,random_sampling,enet,elasticnet
3,2.816543487649139,3,30,STAD,26,random_sampling,enet,elasticnet
2,2.2761260084459325,4,30,STAD,26,random_sampling,enet,elasticnet
2,2.307804276408026,1,30,STAD,26,random_sampling,enet,elasticnet
2,2.4246004496785334,3,30,STAD,26,random_sampling,enet,elasticnet
1,0.6588489650817442,0,30,STAD,26,random_sampling,enet,elasticnet
2,2.3933538893411344,3,30,STAD,26,random_sampling,enet,elasticnet
3,3.216199397590484,2,30,STAD,26,random_sampling,enet,elasticnet
2,2.317130641642305,1,30,STAD,26,random_sampling,enet,elasticnet
1,0.7111330044651103,0,30,STAD,26,random_sampling,enet,elasticnet
2,2.41673322945256,4,31,STAD,26,random_sampling,enet,elasticnet
2,1.50840242393495,0,31,STAD,26,random_sampling,enet,elasticnet
2,2.440784193161758,3,31,STAD,26,random_sampling,enet,elasticnet
2,2.0105535543148085,1,31,STAD,26,random_sampling,enet,elasticnet
2,2.0173821513649135,1,31,STAD,26,random_sampling,enet,elasticnet
2,2.1112731033826835,2,31,STAD,26,random_sampling,enet,elasticnet
2,1.854009913568877,2,31,STAD,26,random_sampling,enet,elasticnet
2,1.9623553057030718,2,31,STAD,26,random_sampling,enet,elasticnet
2,2.471241297340488,1,31,STAD,26,random_sampling,enet,elasticnet
3,3.1974684188638984,3,31,STAD,26,random_sampling,enet,elasticnet
3,2.5131827952187438,4,31,STAD,26,random_sampling,enet,elasticnet
2,2.4479979129770886,2,31,STAD,26,random_sampling,enet,elasticnet
3,3.1625332429562714,4,31,STAD,26,random_sampling,enet,elasticnet
2,1.5998034333509772,2,31,STAD,26,random_sampling,enet,elasticnet
2,2.4625075252900994,3,31,STAD,26,random_sampling,enet,elasticnet
3,2.920545336610646,1,31,STAD,26,random_sampling,enet,elasticnet
2,2.050669500890604,3,31,STAD,26,random_sampling,enet,elasticnet
2,2.38308556685811,3,31,STAD,26,random_sampling,enet,elasticnet
2,2.194044222781011,2,31,STAD,26,random_sampling,enet,elasticnet
2,1.604416869087423,0,31,STAD,26,random_sampling,enet,elasticnet
2,1.763822876030075,2,31,STAD,26,random_sampling,enet,elasticnet
2,2.087942136205207,3,31,STAD,26,random_sampling,enet,elasticnet
3,2.6828119181836736,2,32,STAD,26,random_sampling,enet,elasticnet
2,1.7668222567813041,3,32,STAD,26,random_sampling,enet,elasticnet
2,2.1856780292519815,3,32,STAD,26,random_sampling,enet,elasticnet
