features,iteration,cancer,p,sampling,model,selection
7,100,STAD,26,random_sampling,enet,elasticnet
3,100,STAD,26,random_sampling,enet,elasticnet
41,100,STAD,26,random_sampling,enet,elasticnet
33,100,STAD,26,random_sampling,enet,elasticnet
0,100,STAD,26,random_sampling,enet,elasticnet
44,100,STAD,26,random_sampling,enet,elasticnet
48,100,STAD,26,random_sampling,enet,elasticnet
28,100,STAD,26,random_sampling,enet,elasticnet
31,100,STAD,26,random_sampling,enet,elasticnet
4,100,STAD,26,random_sampling,enet,elasticnet
26,100,STAD,26,random_sampling,enet,elasticnet
43,100,STAD,26,random_sampling,enet,elasticnet
11,100,STAD,26,random_sampling,enet,elasticnet
40,100,STAD,26,random_sampling,enet,elasticnet
17,100,STAD,26,random_sampling,enet,elasticnet
24,100,STAD,26,random_sampling,enet,elasticnet
38,100,STAD,26,random_sampling,enet,elasticnet
6,100,STAD,26,random_sampling,enet,elasticnet
10,100,STAD,26,random_sampling,enet,elasticnet
46,100,STAD,26,random_sampling,enet,elasticnet
2,100,STAD,26,random_sampling,enet,elasticnet
20,100,STAD,26,random_sampling,enet,elasticnet
18,100,STAD,26,random_sampling,enet,elasticnet
19,100,STAD,26,random_sampling,enet,elasticnet
22,100,STAD,26,random_sampling,enet,elasticnet
21,101,STAD,26,random_sampling,enet,elasticnet
41,101,STAD,26,random_sampling,enet,elasticnet
7,101,STAD,26,random_sampling,enet,elasticnet
0,101,STAD,26,random_sampling,enet,elasticnet
33,101,STAD,26,random_sampling,enet,elasticnet
44,101,STAD,26,random_sampling,enet,elasticnet
3,101,STAD,26,random_sampling,enet,elasticnet
5,101,STAD,26,random_sampling,enet,elasticnet
31,101,STAD,26,random_sampling,enet,elasticnet
1,101,STAD,26,random_sampling,enet,elasticnet
30,101,STAD,26,random_sampling,enet,elasticnet
48,101,STAD,26,random_sampling,enet,elasticnet
46,101,STAD,26,random_sampling,enet,elasticnet
6,101,STAD,26,random_sampling,enet,elasticnet
20,101,STAD,26,random_sampling,enet,elasticnet
19,101,STAD,26,random_sampling,enet,elasticnet
24,101,STAD,26,random_sampling,enet,elasticnet
11,101,STAD,26,random_sampling,enet,elasticnet
16,101,STAD,26,random_sampling,enet,elasticnet
10,101,STAD,26,random_sampling,enet,elasticnet
43,101,STAD,26,random_sampling,enet,elasticnet
17,101,STAD,26,random_sampling,enet,elasticnet
18,101,STAD,26,random_sampling,enet,elasticnet
9,101,STAD,26,random_sampling,enet,elasticnet
40,101,STAD,26,random_sampling,enet,elasticnet
28,101,STAD,26,random_sampling,enet,elasticnet
21,102,STAD,26,random_sampling,enet,elasticnet
0,102,STAD,26,random_sampling,enet,elasticnet
37,102,STAD,26,random_sampling,enet,elasticnet
28,102,STAD,26,random_sampling,enet,elasticnet
29,102,STAD,26,random_sampling,enet,elasticnet
30,102,STAD,26,random_sampling,enet,elasticnet
31,102,STAD,26,random_sampling,enet,elasticnet
32,102,STAD,26,random_sampling,enet,elasticnet
33,102,STAD,26,random_sampling,enet,elasticnet
34,102,STAD,26,random_sampling,enet,elasticnet
35,102,STAD,26,random_sampling,enet,elasticnet
36,102,STAD,26,random_sampling,enet,elasticnet
38,102,STAD,26,random_sampling,enet,elasticnet
26,102,STAD,26,random_sampling,enet,elasticnet
39,102,STAD,26,random_sampling,enet,elasticnet
40,102,STAD,26,random_sampling,enet,elasticnet
41,102,STAD,26,random_sampling,enet,elasticnet
42,102,STAD,26,random_sampling,enet,elasticnet
43,102,STAD,26,random_sampling,enet,elasticnet
44,102,STAD,26,random_sampling,enet,elasticnet
45,102,STAD,26,random_sampling,enet,elasticnet
46,102,STAD,26,random_sampling,enet,elasticnet
47,102,STAD,26,random_sampling,enet,elasticnet
48,102,STAD,26,random_sampling,enet,elasticnet
27,102,STAD,26,random_sampling,enet,elasticnet
25,102,STAD,26,random_sampling,enet,elasticnet
21,103,STAD,26,random_sampling,enet,elasticnet
3,103,STAD,26,random_sampling,enet,elasticnet
41,103,STAD,26,random_sampling,enet,elasticnet
7,103,STAD,26,random_sampling,enet,elasticnet
33,103,STAD,26,random_sampling,enet,elasticnet
0,103,STAD,26,random_sampling,enet,elasticnet
44,103,STAD,26,random_sampling,enet,elasticnet
5,103,STAD,26,random_sampling,enet,elasticnet
31,103,STAD,26,random_sampling,enet,elasticnet
20,103,STAD,26,random_sampling,enet,elasticnet
46,103,STAD,26,random_sampling,enet,elasticnet
48,103,STAD,26,random_sampling,enet,elasticnet
24,103,STAD,26,random_sampling,enet,elasticnet
43,103,STAD,26,random_sampling,enet,elasticnet
40,103,STAD,26,random_sampling,enet,elasticnet
19,103,STAD,26,random_sampling,enet,elasticnet
9,103,STAD,26,random_sampling,enet,elasticnet
14,103,STAD,26,random_sampling,enet,elasticnet
16,103,STAD,26,random_sampling,enet,elasticnet
39,103,STAD,26,random_sampling,enet,elasticnet
38,103,STAD,26,random_sampling,enet,elasticnet
45,103,STAD,26,random_sampling,enet,elasticnet
30,103,STAD,26,random_sampling,enet,elasticnet
47,103,STAD,26,random_sampling,enet,elasticnet
37,103,STAD,26,random_sampling,enet,elasticnet
36,103,STAD,26,random_sampling,enet,elasticnet
41,104,STAD,26,random_sampling,enet,elasticnet
0,104,STAD,26,random_sampling,enet,elasticnet
21,104,STAD,26,random_sampling,enet,elasticnet
24,104,STAD,26,random_sampling,enet,elasticnet
33,104,STAD,26,random_sampling,enet,elasticnet
20,104,STAD,26,random_sampling,enet,elasticnet
19,104,STAD,26,random_sampling,enet,elasticnet
3,104,STAD,26,random_sampling,enet,elasticnet
7,104,STAD,26,random_sampling,enet,elasticnet
30,104,STAD,26,random_sampling,enet,elasticnet
8,104,STAD,26,random_sampling,enet,elasticnet
48,104,STAD,26,random_sampling,enet,elasticnet
40,104,STAD,26,random_sampling,enet,elasticnet
31,104,STAD,26,random_sampling,enet,elasticnet
5,104,STAD,26,random_sampling,enet,elasticnet
44,104,STAD,26,random_sampling,enet,elasticnet
14,104,STAD,26,random_sampling,enet,elasticnet
17,104,STAD,26,random_sampling,enet,elasticnet
10,104,STAD,26,random_sampling,enet,elasticnet
11,104,STAD,26,random_sampling,enet,elasticnet
46,104,STAD,26,random_sampling,enet,elasticnet
42,104,STAD,26,random_sampling,enet,elasticnet
28,104,STAD,26,random_sampling,enet,elasticnet
1,104,STAD,26,random_sampling,enet,elasticnet
13,104,STAD,26,random_sampling,enet,elasticnet
2,104,STAD,26,random_sampling,enet,elasticnet
21,105,STAD,26,random_sampling,enet,elasticnet
41,105,STAD,26,random_sampling,enet,elasticnet
33,105,STAD,26,random_sampling,enet,elasticnet
3,105,STAD,26,random_sampling,enet,elasticnet
7,105,STAD,26,random_sampling,enet,elasticnet
44,105,STAD,26,random_sampling,enet,elasticnet
0,105,STAD,26,random_sampling,enet,elasticnet
19,105,STAD,26,random_sampling,enet,elasticnet
5,105,STAD,26,random_sampling,enet,elasticnet
46,105,STAD,26,random_sampling,enet,elasticnet
31,105,STAD,26,random_sampling,enet,elasticnet
24,105,STAD,26,random_sampling,enet,elasticnet
30,105,STAD,26,random_sampling,enet,elasticnet
39,105,STAD,26,random_sampling,enet,elasticnet
40,105,STAD,26,random_sampling,enet,elasticnet
6,105,STAD,26,random_sampling,enet,elasticnet
2,105,STAD,26,random_sampling,enet,elasticnet
9,105,STAD,26,random_sampling,enet,elasticnet
38,105,STAD,26,random_sampling,enet,elasticnet
45,105,STAD,26,random_sampling,enet,elasticnet
35,105,STAD,26,random_sampling,enet,elasticnet
32,105,STAD,26,random_sampling,enet,elasticnet
34,105,STAD,26,random_sampling,enet,elasticnet
37,105,STAD,26,random_sampling,enet,elasticnet
36,105,STAD,26,random_sampling,enet,elasticnet
48,105,STAD,26,random_sampling,enet,elasticnet
21,106,STAD,26,random_sampling,enet,elasticnet
3,106,STAD,26,random_sampling,enet,elasticnet
41,106,STAD,26,random_sampling,enet,elasticnet
44,106,STAD,26,random_sampling,enet,elasticnet
1,106,STAD,26,random_sampling,enet,elasticnet
33,106,STAD,26,random_sampling,enet,elasticnet
28,106,STAD,26,random_sampling,enet,elasticnet
7,106,STAD,26,random_sampling,enet,elasticnet
5,106,STAD,26,random_sampling,enet,elasticnet
0,106,STAD,26,random_sampling,enet,elasticnet
46,106,STAD,26,random_sampling,enet,elasticnet
43,106,STAD,26,random_sampling,enet,elasticnet
48,106,STAD,26,random_sampling,enet,elasticnet
31,106,STAD,26,random_sampling,enet,elasticnet
2,106,STAD,26,random_sampling,enet,elasticnet
26,106,STAD,26,random_sampling,enet,elasticnet
20,106,STAD,26,random_sampling,enet,elasticnet
19,106,STAD,26,random_sampling,enet,elasticnet
4,106,STAD,26,random_sampling,enet,elasticnet
36,106,STAD,26,random_sampling,enet,elasticnet
34,106,STAD,26,random_sampling,enet,elasticnet
35,106,STAD,26,random_sampling,enet,elasticnet
40,106,STAD,26,random_sampling,enet,elasticnet
37,106,STAD,26,random_sampling,enet,elasticnet
38,106,STAD,26,random_sampling,enet,elasticnet
39,106,STAD,26,random_sampling,enet,elasticnet
21,107,STAD,26,random_sampling,enet,elasticnet
0,107,STAD,26,random_sampling,enet,elasticnet
7,107,STAD,26,random_sampling,enet,elasticnet
24,107,STAD,26,random_sampling,enet,elasticnet
44,107,STAD,26,random_sampling,enet,elasticnet
33,107,STAD,26,random_sampling,enet,elasticnet
3,107,STAD,26,random_sampling,enet,elasticnet
5,107,STAD,26,random_sampling,enet,elasticnet
41,107,STAD,26,random_sampling,enet,elasticnet
20,107,STAD,26,random_sampling,enet,elasticnet
46,107,STAD,26,random_sampling,enet,elasticnet
43,107,STAD,26,random_sampling,enet,elasticnet
30,107,STAD,26,random_sampling,enet,elasticnet
40,107,STAD,26,random_sampling,enet,elasticnet
2,107,STAD,26,random_sampling,enet,elasticnet
39,107,STAD,26,random_sampling,enet,elasticnet
14,107,STAD,26,random_sampling,enet,elasticnet
38,107,STAD,26,random_sampling,enet,elasticnet
9,107,STAD,26,random_sampling,enet,elasticnet
42,107,STAD,26,random_sampling,enet,elasticnet
37,107,STAD,26,random_sampling,enet,elasticnet
45,107,STAD,26,random_sampling,enet,elasticnet
36,107,STAD,26,random_sampling,enet,elasticnet
35,107,STAD,26,random_sampling,enet,elasticnet
47,107,STAD,26,random_sampling,enet,elasticnet
34,107,STAD,26,random_sampling,enet,elasticnet
21,108,STAD,26,random_sampling,enet,elasticnet
0,108,STAD,26,random_sampling,enet,elasticnet
33,108,STAD,26,random_sampling,enet,elasticnet
44,108,STAD,26,random_sampling,enet,elasticnet
41,108,STAD,26,random_sampling,enet,elasticnet
5,108,STAD,26,random_sampling,enet,elasticnet
3,108,STAD,26,random_sampling,enet,elasticnet
20,108,STAD,26,random_sampling,enet,elasticnet
8,108,STAD,26,random_sampling,enet,elasticnet
40,108,STAD,26,random_sampling,enet,elasticnet
46,108,STAD,26,random_sampling,enet,elasticnet
31,108,STAD,26,random_sampling,enet,elasticnet
24,108,STAD,26,random_sampling,enet,elasticnet
1,108,STAD,26,random_sampling,enet,elasticnet
19,108,STAD,26,random_sampling,enet,elasticnet
7,108,STAD,26,random_sampling,enet,elasticnet
4,108,STAD,26,random_sampling,enet,elasticnet
30,108,STAD,26,random_sampling,enet,elasticnet
9,108,STAD,26,random_sampling,enet,elasticnet
11,108,STAD,26,random_sampling,enet,elasticnet
2,108,STAD,26,random_sampling,enet,elasticnet
14,108,STAD,26,random_sampling,enet,elasticnet
10,108,STAD,26,random_sampling,enet,elasticnet
38,108,STAD,26,random_sampling,enet,elasticnet
48,108,STAD,26,random_sampling,enet,elasticnet
18,108,STAD,26,random_sampling,enet,elasticnet
21,109,STAD,26,random_sampling,enet,elasticnet
0,109,STAD,26,random_sampling,enet,elasticnet
41,109,STAD,26,random_sampling,enet,elasticnet
7,109,STAD,26,random_sampling,enet,elasticnet
44,109,STAD,26,random_sampling,enet,elasticnet
3,109,STAD,26,random_sampling,enet,elasticnet
33,109,STAD,26,random_sampling,enet,elasticnet
5,109,STAD,26,random_sampling,enet,elasticnet
6,109,STAD,26,random_sampling,enet,elasticnet
48,109,STAD,26,random_sampling,enet,elasticnet
28,109,STAD,26,random_sampling,enet,elasticnet
43,109,STAD,26,random_sampling,enet,elasticnet
8,109,STAD,26,random_sampling,enet,elasticnet
14,109,STAD,26,random_sampling,enet,elasticnet
11,109,STAD,26,random_sampling,enet,elasticnet
46,109,STAD,26,random_sampling,enet,elasticnet
40,109,STAD,26,random_sampling,enet,elasticnet
16,109,STAD,26,random_sampling,enet,elasticnet
19,109,STAD,26,random_sampling,enet,elasticnet
25,109,STAD,26,random_sampling,enet,elasticnet
38,109,STAD,26,random_sampling,enet,elasticnet
18,109,STAD,26,random_sampling,enet,elasticnet
2,109,STAD,26,random_sampling,enet,elasticnet
37,109,STAD,26,random_sampling,enet,elasticnet
23,109,STAD,26,random_sampling,enet,elasticnet
39,109,STAD,26,random_sampling,enet,elasticnet
21,110,STAD,26,random_sampling,enet,elasticnet
7,110,STAD,26,random_sampling,enet,elasticnet
33,110,STAD,26,random_sampling,enet,elasticnet
3,110,STAD,26,random_sampling,enet,elasticnet
20,110,STAD,26,random_sampling,enet,elasticnet
41,110,STAD,26,random_sampling,enet,elasticnet
48,110,STAD,26,random_sampling,enet,elasticnet
28,110,STAD,26,random_sampling,enet,elasticnet
31,110,STAD,26,random_sampling,enet,elasticnet
24,110,STAD,26,random_sampling,enet,elasticnet
0,110,STAD,26,random_sampling,enet,elasticnet
44,110,STAD,26,random_sampling,enet,elasticnet
40,110,STAD,26,random_sampling,enet,elasticnet
5,110,STAD,26,random_sampling,enet,elasticnet
30,110,STAD,26,random_sampling,enet,elasticnet
43,110,STAD,26,random_sampling,enet,elasticnet
11,110,STAD,26,random_sampling,enet,elasticnet
46,110,STAD,26,random_sampling,enet,elasticnet
22,110,STAD,26,random_sampling,enet,elasticnet
8,110,STAD,26,random_sampling,enet,elasticnet
26,110,STAD,26,random_sampling,enet,elasticnet
39,110,STAD,26,random_sampling,enet,elasticnet
10,110,STAD,26,random_sampling,enet,elasticnet
6,110,STAD,26,random_sampling,enet,elasticnet
14,110,STAD,26,random_sampling,enet,elasticnet
19,110,STAD,26,random_sampling,enet,elasticnet
21,111,STAD,26,random_sampling,enet,elasticnet
41,111,STAD,26,random_sampling,enet,elasticnet
3,111,STAD,26,random_sampling,enet,elasticnet
7,111,STAD,26,random_sampling,enet,elasticnet
33,111,STAD,26,random_sampling,enet,elasticnet
44,111,STAD,26,random_sampling,enet,elasticnet
26,111,STAD,26,random_sampling,enet,elasticnet
5,111,STAD,26,random_sampling,enet,elasticnet
43,111,STAD,26,random_sampling,enet,elasticnet
48,111,STAD,26,random_sampling,enet,elasticnet
6,111,STAD,26,random_sampling,enet,elasticnet
46,111,STAD,26,random_sampling,enet,elasticnet
31,111,STAD,26,random_sampling,enet,elasticnet
11,111,STAD,26,random_sampling,enet,elasticnet
38,111,STAD,26,random_sampling,enet,elasticnet
0,111,STAD,26,random_sampling,enet,elasticnet
39,111,STAD,26,random_sampling,enet,elasticnet
40,111,STAD,26,random_sampling,enet,elasticnet
37,111,STAD,26,random_sampling,enet,elasticnet
36,111,STAD,26,random_sampling,enet,elasticnet
35,111,STAD,26,random_sampling,enet,elasticnet
29,111,STAD,26,random_sampling,enet,elasticnet
34,111,STAD,26,random_sampling,enet,elasticnet
42,111,STAD,26,random_sampling,enet,elasticnet
32,111,STAD,26,random_sampling,enet,elasticnet
45,111,STAD,26,random_sampling,enet,elasticnet
21,112,STAD,26,random_sampling,enet,elasticnet
41,112,STAD,26,random_sampling,enet,elasticnet
7,112,STAD,26,random_sampling,enet,elasticnet
33,112,STAD,26,random_sampling,enet,elasticnet
0,112,STAD,26,random_sampling,enet,elasticnet
3,112,STAD,26,random_sampling,enet,elasticnet
5,112,STAD,26,random_sampling,enet,elasticnet
37,112,STAD,26,random_sampling,enet,elasticnet
29,112,STAD,26,random_sampling,enet,elasticnet
30,112,STAD,26,random_sampling,enet,elasticnet
31,112,STAD,26,random_sampling,enet,elasticnet
32,112,STAD,26,random_sampling,enet,elasticnet
34,112,STAD,26,random_sampling,enet,elasticnet
35,112,STAD,26,random_sampling,enet,elasticnet
36,112,STAD,26,random_sampling,enet,elasticnet
40,112,STAD,26,random_sampling,enet,elasticnet
38,112,STAD,26,random_sampling,enet,elasticnet
39,112,STAD,26,random_sampling,enet,elasticnet
27,112,STAD,26,random_sampling,enet,elasticnet
42,112,STAD,26,random_sampling,enet,elasticnet
43,112,STAD,26,random_sampling,enet,elasticnet
44,112,STAD,26,random_sampling,enet,elasticnet
45,112,STAD,26,random_sampling,enet,elasticnet
46,112,STAD,26,random_sampling,enet,elasticnet
47,112,STAD,26,random_sampling,enet,elasticnet
48,112,STAD,26,random_sampling,enet,elasticnet
21,113,STAD,26,random_sampling,enet,elasticnet
24,113,STAD,26,random_sampling,enet,elasticnet
33,113,STAD,26,random_sampling,enet,elasticnet
7,113,STAD,26,random_sampling,enet,elasticnet
20,113,STAD,26,random_sampling,enet,elasticnet
48,113,STAD,26,random_sampling,enet,elasticnet
3,113,STAD,26,random_sampling,enet,elasticnet
0,113,STAD,26,random_sampling,enet,elasticnet
41,113,STAD,26,random_sampling,enet,elasticnet
40,113,STAD,26,random_sampling,enet,elasticnet
8,113,STAD,26,random_sampling,enet,elasticnet
5,113,STAD,26,random_sampling,enet,elasticnet
11,113,STAD,26,random_sampling,enet,elasticnet
44,113,STAD,26,random_sampling,enet,elasticnet
16,113,STAD,26,random_sampling,enet,elasticnet
4,113,STAD,26,random_sampling,enet,elasticnet
14,113,STAD,26,random_sampling,enet,elasticnet
43,113,STAD,26,random_sampling,enet,elasticnet
26,113,STAD,26,random_sampling,enet,elasticnet
19,113,STAD,26,random_sampling,enet,elasticnet
10,113,STAD,26,random_sampling,enet,elasticnet
36,113,STAD,26,random_sampling,enet,elasticnet
38,113,STAD,26,random_sampling,enet,elasticnet
6,113,STAD,26,random_sampling,enet,elasticnet
22,113,STAD,26,random_sampling,enet,elasticnet
28,113,STAD,26,random_sampling,enet,elasticnet
21,114,STAD,26,random_sampling,enet,elasticnet
0,114,STAD,26,random_sampling,enet,elasticnet
41,114,STAD,26,random_sampling,enet,elasticnet
7,114,STAD,26,random_sampling,enet,elasticnet
3,114,STAD,26,random_sampling,enet,elasticnet
20,114,STAD,26,random_sampling,enet,elasticnet
44,114,STAD,26,random_sampling,enet,elasticnet
33,114,STAD,26,random_sampling,enet,elasticnet
48,114,STAD,26,random_sampling,enet,elasticnet
31,114,STAD,26,random_sampling,enet,elasticnet
6,114,STAD,26,random_sampling,enet,elasticnet
28,114,STAD,26,random_sampling,enet,elasticnet
30,114,STAD,26,random_sampling,enet,elasticnet
8,114,STAD,26,random_sampling,enet,elasticnet
40,114,STAD,26,random_sampling,enet,elasticnet
24,114,STAD,26,random_sampling,enet,elasticnet
38,114,STAD,26,random_sampling,enet,elasticnet
46,114,STAD,26,random_sampling,enet,elasticnet
11,114,STAD,26,random_sampling,enet,elasticnet
25,114,STAD,26,random_sampling,enet,elasticnet
2,114,STAD,26,random_sampling,enet,elasticnet
14,114,STAD,26,random_sampling,enet,elasticnet
43,114,STAD,26,random_sampling,enet,elasticnet
42,114,STAD,26,random_sampling,enet,elasticnet
18,114,STAD,26,random_sampling,enet,elasticnet
26,114,STAD,26,random_sampling,enet,elasticnet
21,115,STAD,26,random_sampling,enet,elasticnet
0,115,STAD,26,random_sampling,enet,elasticnet
7,115,STAD,26,random_sampling,enet,elasticnet
3,115,STAD,26,random_sampling,enet,elasticnet
33,115,STAD,26,random_sampling,enet,elasticnet
41,115,STAD,26,random_sampling,enet,elasticnet
5,115,STAD,26,random_sampling,enet,elasticnet
48,115,STAD,26,random_sampling,enet,elasticnet
44,115,STAD,26,random_sampling,enet,elasticnet
6,115,STAD,26,random_sampling,enet,elasticnet
31,115,STAD,26,random_sampling,enet,elasticnet
46,115,STAD,26,random_sampling,enet,elasticnet
40,115,STAD,26,random_sampling,enet,elasticnet
4,115,STAD,26,random_sampling,enet,elasticnet
30,115,STAD,26,random_sampling,enet,elasticnet
17,115,STAD,26,random_sampling,enet,elasticnet
8,115,STAD,26,random_sampling,enet,elasticnet
14,115,STAD,26,random_sampling,enet,elasticnet
24,115,STAD,26,random_sampling,enet,elasticnet
10,115,STAD,26,random_sampling,enet,elasticnet
38,115,STAD,26,random_sampling,enet,elasticnet
26,115,STAD,26,random_sampling,enet,elasticnet
1,115,STAD,26,random_sampling,enet,elasticnet
43,115,STAD,26,random_sampling,enet,elasticnet
2,115,STAD,26,random_sampling,enet,elasticnet
18,115,STAD,26,random_sampling,enet,elasticnet
21,116,STAD,26,random_sampling,enet,elasticnet
