features,iteration,cancer,p,sampling,model,selection
HOXA13,97,STAD,200,random_sampling,enet,elasticnet
ANXA8,97,STAD,200,random_sampling,enet,elasticnet
WNT7B,97,STAD,200,random_sampling,enet,elasticnet
PTH2R,97,STAD,200,random_sampling,enet,elasticnet
REG1A,97,STAD,200,random_sampling,enet,elasticnet
WDR72,97,STAD,200,random_sampling,enet,elasticnet
DAZ1,97,STAD,200,random_sampling,enet,elasticnet
MAGEA11,97,STAD,200,random_sampling,enet,elasticnet
TKTL1,97,STAD,200,random_sampling,enet,elasticnet
HORMAD1,97,STAD,200,random_sampling,enet,elasticnet
BTBD16,97,STAD,200,random_sampling,enet,elasticnet
STAC,97,STAD,200,random_sampling,enet,elasticnet
WISP2,97,STAD,200,random_sampling,enet,elasticnet
HOXC6,97,STAD,200,random_sampling,enet,elasticnet
ARHGDIG,97,STAD,200,random_sampling,enet,elasticnet
ALPPL2,97,STAD,200,random_sampling,enet,elasticnet
LEMD1,97,STAD,200,random_sampling,enet,elasticnet
C12orf56,97,STAD,200,random_sampling,enet,elasticnet
CD177,97,STAD,200,random_sampling,enet,elasticnet
COX6B2,97,STAD,200,random_sampling,enet,elasticnet
HOXC8,97,STAD,200,random_sampling,enet,elasticnet
ZNF334,97,STAD,200,random_sampling,enet,elasticnet
GSTT1,97,STAD,200,random_sampling,enet,elasticnet
RSPO4,97,STAD,200,random_sampling,enet,elasticnet
GPR128,97,STAD,200,random_sampling,enet,elasticnet
LOC220594,97,STAD,200,random_sampling,enet,elasticnet
TTLL6,97,STAD,200,random_sampling,enet,elasticnet
MYO18B,97,STAD,200,random_sampling,enet,elasticnet
SHISA6,97,STAD,200,random_sampling,enet,elasticnet
TBX15,97,STAD,200,random_sampling,enet,elasticnet
NOTUM,97,STAD,200,random_sampling,enet,elasticnet
BCL2L10,97,STAD,200,random_sampling,enet,elasticnet
ALOX12B,97,STAD,200,random_sampling,enet,elasticnet
SLC28A3,97,STAD,200,random_sampling,enet,elasticnet
CA8,97,STAD,200,random_sampling,enet,elasticnet
RASGEF1A,97,STAD,200,random_sampling,enet,elasticnet
HS3ST2,97,STAD,200,random_sampling,enet,elasticnet
COL10A1,97,STAD,200,random_sampling,enet,elasticnet
CA9,97,STAD,200,random_sampling,enet,elasticnet
VGLL1,97,STAD,200,random_sampling,enet,elasticnet
GPR109B,97,STAD,200,random_sampling,enet,elasticnet
ALPP,97,STAD,200,random_sampling,enet,elasticnet
ULBP2,97,STAD,200,random_sampling,enet,elasticnet
GABRP,97,STAD,200,random_sampling,enet,elasticnet
MYOM3,97,STAD,200,random_sampling,enet,elasticnet
HEPACAM,97,STAD,200,random_sampling,enet,elasticnet
CLDN1,97,STAD,200,random_sampling,enet,elasticnet
TMEM189-UBE2V1,97,STAD,200,random_sampling,enet,elasticnet
CTAG1B,97,STAD,200,random_sampling,enet,elasticnet
IL24,97,STAD,200,random_sampling,enet,elasticnet
UCN2,97,STAD,200,random_sampling,enet,elasticnet
MUCL1,97,STAD,200,random_sampling,enet,elasticnet
RXRG,97,STAD,200,random_sampling,enet,elasticnet
IFNE,97,STAD,200,random_sampling,enet,elasticnet
BRSK2,97,STAD,200,random_sampling,enet,elasticnet
HCG4,97,STAD,200,random_sampling,enet,elasticnet
MAGEA4,97,STAD,200,random_sampling,enet,elasticnet
SPERT,97,STAD,200,random_sampling,enet,elasticnet
CDH22,97,STAD,200,random_sampling,enet,elasticnet
ADIPOQ,97,STAD,200,random_sampling,enet,elasticnet
HS3ST4,97,STAD,200,random_sampling,enet,elasticnet
LY6D,97,STAD,200,random_sampling,enet,elasticnet
COMP,97,STAD,200,random_sampling,enet,elasticnet
CNNM1,97,STAD,200,random_sampling,enet,elasticnet
ANXA8L2,97,STAD,200,random_sampling,enet,elasticnet
FHAD1,97,STAD,200,random_sampling,enet,elasticnet
TM4SF19,97,STAD,200,random_sampling,enet,elasticnet
AACSL,97,STAD,200,random_sampling,enet,elasticnet
GC,97,STAD,200,random_sampling,enet,elasticnet
ZNF280A,97,STAD,200,random_sampling,enet,elasticnet
RMRP,97,STAD,200,random_sampling,enet,elasticnet
HTRA4,97,STAD,200,random_sampling,enet,elasticnet
ZPLD1,97,STAD,200,random_sampling,enet,elasticnet
LY6K,97,STAD,200,random_sampling,enet,elasticnet
CSMD1,97,STAD,200,random_sampling,enet,elasticnet
GJB5,97,STAD,200,random_sampling,enet,elasticnet
REG3A,97,STAD,200,random_sampling,enet,elasticnet
IL13RA2,97,STAD,200,random_sampling,enet,elasticnet
ITIH5L,97,STAD,200,random_sampling,enet,elasticnet
CCR8,97,STAD,200,random_sampling,enet,elasticnet
ENPP3,97,STAD,200,random_sampling,enet,elasticnet
PCDH8,97,STAD,200,random_sampling,enet,elasticnet
ANXA13,97,STAD,200,random_sampling,enet,elasticnet
MUC16,97,STAD,200,random_sampling,enet,elasticnet
XIST,97,STAD,200,random_sampling,enet,elasticnet
SOSTDC1,97,STAD,200,random_sampling,enet,elasticnet
DHRS2,97,STAD,200,random_sampling,enet,elasticnet
HIST1H2BG,97,STAD,200,random_sampling,enet,elasticnet
TNNI3,97,STAD,200,random_sampling,enet,elasticnet
MIA,97,STAD,200,random_sampling,enet,elasticnet
FMO2,97,STAD,200,random_sampling,enet,elasticnet
GPR109A,97,STAD,200,random_sampling,enet,elasticnet
C2orf82,97,STAD,200,random_sampling,enet,elasticnet
IGFBPL1,97,STAD,200,random_sampling,enet,elasticnet
RANBP17,97,STAD,200,random_sampling,enet,elasticnet
P2RX2,97,STAD,200,random_sampling,enet,elasticnet
CXCL6,97,STAD,200,random_sampling,enet,elasticnet
CDH16,97,STAD,200,random_sampling,enet,elasticnet
TMEM40,97,STAD,200,random_sampling,enet,elasticnet
UGT2A3,97,STAD,200,random_sampling,enet,elasticnet
ABCA12,97,STAD,200,random_sampling,enet,elasticnet
FOSB,97,STAD,200,random_sampling,enet,elasticnet
EIF1AY,97,STAD,200,random_sampling,enet,elasticnet
ALDH3B2,97,STAD,200,random_sampling,enet,elasticnet
XKRX,97,STAD,200,random_sampling,enet,elasticnet
TMEM229A,97,STAD,200,random_sampling,enet,elasticnet
CCL14-CCL15,97,STAD,200,random_sampling,enet,elasticnet
CD207,97,STAD,200,random_sampling,enet,elasticnet
ROS1,97,STAD,200,random_sampling,enet,elasticnet
FAM72A,97,STAD,200,random_sampling,enet,elasticnet
BTNL8,97,STAD,200,random_sampling,enet,elasticnet
LRRC26,97,STAD,200,random_sampling,enet,elasticnet
TREH,97,STAD,200,random_sampling,enet,elasticnet
COL11A1,97,STAD,200,random_sampling,enet,elasticnet
EEF1A2,97,STAD,200,random_sampling,enet,elasticnet
SP5,97,STAD,200,random_sampling,enet,elasticnet
GPR87,97,STAD,200,random_sampling,enet,elasticnet
TMSB4Y,97,STAD,200,random_sampling,enet,elasticnet
SCAND3,97,STAD,200,random_sampling,enet,elasticnet
WNT2,97,STAD,200,random_sampling,enet,elasticnet
ALG1L,97,STAD,200,random_sampling,enet,elasticnet
IGFBP1,97,STAD,200,random_sampling,enet,elasticnet
PPAN-P2RY11,97,STAD,200,random_sampling,enet,elasticnet
NR5A2,97,STAD,200,random_sampling,enet,elasticnet
B3GALT5,97,STAD,200,random_sampling,enet,elasticnet
ATP6V0D2,97,STAD,200,random_sampling,enet,elasticnet
C19orf59,97,STAD,200,random_sampling,enet,elasticnet
PCDHGA10,97,STAD,200,random_sampling,enet,elasticnet
PAEP,97,STAD,200,random_sampling,enet,elasticnet
HERC2P4,97,STAD,200,random_sampling,enet,elasticnet
SULT1C2,97,STAD,200,random_sampling,enet,elasticnet
NEB,97,STAD,200,random_sampling,enet,elasticnet
CLDN6,97,STAD,200,random_sampling,enet,elasticnet
SLC6A10P,97,STAD,200,random_sampling,enet,elasticnet
SUCNR1,97,STAD,200,random_sampling,enet,elasticnet
MSR1,97,STAD,200,random_sampling,enet,elasticnet
PRKCG,97,STAD,200,random_sampling,enet,elasticnet
TREM2,97,STAD,200,random_sampling,enet,elasticnet
CDH17,97,STAD,200,random_sampling,enet,elasticnet
NTSR1,97,STAD,200,random_sampling,enet,elasticnet
GAD1,97,STAD,200,random_sampling,enet,elasticnet
TMED7-TICAM2,97,STAD,200,random_sampling,enet,elasticnet
ADRA1A,97,STAD,200,random_sampling,enet,elasticnet
CST6,97,STAD,200,random_sampling,enet,elasticnet
ENHO,97,STAD,200,random_sampling,enet,elasticnet
EGR4,97,STAD,200,random_sampling,enet,elasticnet
PLA2G7,97,STAD,200,random_sampling,enet,elasticnet
VNN3,97,STAD,200,random_sampling,enet,elasticnet
GRM4,97,STAD,200,random_sampling,enet,elasticnet
GJB6,97,STAD,200,random_sampling,enet,elasticnet
ZBTB7C,97,STAD,200,random_sampling,enet,elasticnet
SLC5A1,97,STAD,200,random_sampling,enet,elasticnet
PI15,97,STAD,200,random_sampling,enet,elasticnet
MRAP2,97,STAD,200,random_sampling,enet,elasticnet
CWH43,97,STAD,200,random_sampling,enet,elasticnet
FGFBP1,97,STAD,200,random_sampling,enet,elasticnet
CIDEA,97,STAD,200,random_sampling,enet,elasticnet
CCDC150,97,STAD,200,random_sampling,enet,elasticnet
ILDR1,97,STAD,200,random_sampling,enet,elasticnet
TDGF1,97,STAD,200,random_sampling,enet,elasticnet
SSX1,97,STAD,200,random_sampling,enet,elasticnet
TM4SF20,97,STAD,200,random_sampling,enet,elasticnet
VIT,97,STAD,200,random_sampling,enet,elasticnet
TYRP1,97,STAD,200,random_sampling,enet,elasticnet
SYNPR,97,STAD,200,random_sampling,enet,elasticnet
CALB1,97,STAD,200,random_sampling,enet,elasticnet
CYorf15A,97,STAD,200,random_sampling,enet,elasticnet
DHDPSL,97,STAD,200,random_sampling,enet,elasticnet
NKD2,97,STAD,200,random_sampling,enet,elasticnet
CD163L1,97,STAD,200,random_sampling,enet,elasticnet
NBEA,97,STAD,200,random_sampling,enet,elasticnet
HOXA7,97,STAD,200,random_sampling,enet,elasticnet
FAM189A1,97,STAD,200,random_sampling,enet,elasticnet
FEZF1,97,STAD,200,random_sampling,enet,elasticnet
GPR81,97,STAD,200,random_sampling,enet,elasticnet
NLRP2,97,STAD,200,random_sampling,enet,elasticnet
FOXJ1,97,STAD,200,random_sampling,enet,elasticnet
NCRNA00185,97,STAD,200,random_sampling,enet,elasticnet
TMEM200C,97,STAD,200,random_sampling,enet,elasticnet
C1orf173,97,STAD,200,random_sampling,enet,elasticnet
NOX4,97,STAD,200,random_sampling,enet,elasticnet
ADAM8,97,STAD,200,random_sampling,enet,elasticnet
MARCH4,97,STAD,200,random_sampling,enet,elasticnet
EPHA5,97,STAD,200,random_sampling,enet,elasticnet
SIGLEC11,97,STAD,200,random_sampling,enet,elasticnet
CLEC5A,97,STAD,200,random_sampling,enet,elasticnet
IP6K3,97,STAD,200,random_sampling,enet,elasticnet
TLR7,97,STAD,200,random_sampling,enet,elasticnet
B3GNT6,97,STAD,200,random_sampling,enet,elasticnet
MMP10,97,STAD,200,random_sampling,enet,elasticnet
FOS,97,STAD,200,random_sampling,enet,elasticnet
KRT80,97,STAD,200,random_sampling,enet,elasticnet
HOXA13,98,STAD,200,random_sampling,enet,elasticnet
PRSS21,98,STAD,200,random_sampling,enet,elasticnet
HOXC9,98,STAD,200,random_sampling,enet,elasticnet
HOXC10,98,STAD,200,random_sampling,enet,elasticnet
TDRD9,98,STAD,200,random_sampling,enet,elasticnet
ANXA8,98,STAD,200,random_sampling,enet,elasticnet
HOXC11,98,STAD,200,random_sampling,enet,elasticnet
ARHGDIG,98,STAD,200,random_sampling,enet,elasticnet
HOTAIR,98,STAD,200,random_sampling,enet,elasticnet
NOTUM,98,STAD,200,random_sampling,enet,elasticnet
BTBD16,98,STAD,200,random_sampling,enet,elasticnet
RPS28,98,STAD,200,random_sampling,enet,elasticnet
HORMAD1,98,STAD,200,random_sampling,enet,elasticnet
HERC2P4,98,STAD,200,random_sampling,enet,elasticnet
DAZ1,98,STAD,200,random_sampling,enet,elasticnet
C4BPA,98,STAD,200,random_sampling,enet,elasticnet
ALPPL2,98,STAD,200,random_sampling,enet,elasticnet
BTNL3,98,STAD,200,random_sampling,enet,elasticnet
SHISA6,98,STAD,200,random_sampling,enet,elasticnet
VGLL1,98,STAD,200,random_sampling,enet,elasticnet
ANXA8L2,98,STAD,200,random_sampling,enet,elasticnet
WDR72,98,STAD,200,random_sampling,enet,elasticnet
IGFBPL1,98,STAD,200,random_sampling,enet,elasticnet
ALPP,98,STAD,200,random_sampling,enet,elasticnet
SPERT,98,STAD,200,random_sampling,enet,elasticnet
MAGEA3,98,STAD,200,random_sampling,enet,elasticnet
MYO18B,98,STAD,200,random_sampling,enet,elasticnet
GJB5,98,STAD,200,random_sampling,enet,elasticnet
PTH2R,98,STAD,200,random_sampling,enet,elasticnet
HS3ST4,98,STAD,200,random_sampling,enet,elasticnet
RMRP,98,STAD,200,random_sampling,enet,elasticnet
SYNPR,98,STAD,200,random_sampling,enet,elasticnet
HOXA11AS,98,STAD,200,random_sampling,enet,elasticnet
SCAND3,98,STAD,200,random_sampling,enet,elasticnet
ADIPOQ,98,STAD,200,random_sampling,enet,elasticnet
TEX15,98,STAD,200,random_sampling,enet,elasticnet
NLRP6,98,STAD,200,random_sampling,enet,elasticnet
HOXC8,98,STAD,200,random_sampling,enet,elasticnet
PRKCG,98,STAD,200,random_sampling,enet,elasticnet
PCDHB8,98,STAD,200,random_sampling,enet,elasticnet
ULBP2,98,STAD,200,random_sampling,enet,elasticnet
SHISA9,98,STAD,200,random_sampling,enet,elasticnet
WNT7B,98,STAD,200,random_sampling,enet,elasticnet
GGT6,98,STAD,200,random_sampling,enet,elasticnet
GPR115,98,STAD,200,random_sampling,enet,elasticnet
C2orf82,98,STAD,200,random_sampling,enet,elasticnet
HOXB13,98,STAD,200,random_sampling,enet,elasticnet
FAM189A1,98,STAD,200,random_sampling,enet,elasticnet
KRT20,98,STAD,200,random_sampling,enet,elasticnet
LEMD1,98,STAD,200,random_sampling,enet,elasticnet
TPRXL,98,STAD,200,random_sampling,enet,elasticnet
NPY6R,98,STAD,200,random_sampling,enet,elasticnet
HOXB9,98,STAD,200,random_sampling,enet,elasticnet
MAGEA6,98,STAD,200,random_sampling,enet,elasticnet
WISP2,98,STAD,200,random_sampling,enet,elasticnet
COX6B2,98,STAD,200,random_sampling,enet,elasticnet
CECR7,98,STAD,200,random_sampling,enet,elasticnet
C12orf56,98,STAD,200,random_sampling,enet,elasticnet
TUSC5,98,STAD,200,random_sampling,enet,elasticnet
TMEM229A,98,STAD,200,random_sampling,enet,elasticnet
CTNNA2,98,STAD,200,random_sampling,enet,elasticnet
ANKRD43,98,STAD,200,random_sampling,enet,elasticnet
FBLL1,98,STAD,200,random_sampling,enet,elasticnet
LHFPL4,98,STAD,200,random_sampling,enet,elasticnet
HRASLS2,98,STAD,200,random_sampling,enet,elasticnet
CD177,98,STAD,200,random_sampling,enet,elasticnet
EEF1A2,98,STAD,200,random_sampling,enet,elasticnet
CCL23,98,STAD,200,random_sampling,enet,elasticnet
XIST,98,STAD,200,random_sampling,enet,elasticnet
LOC389493,98,STAD,200,random_sampling,enet,elasticnet
FAM69C,98,STAD,200,random_sampling,enet,elasticnet
MTTP,98,STAD,200,random_sampling,enet,elasticnet
CDH22,98,STAD,200,random_sampling,enet,elasticnet
CEACAM7,98,STAD,200,random_sampling,enet,elasticnet
HOXC13,98,STAD,200,random_sampling,enet,elasticnet
IL11,98,STAD,200,random_sampling,enet,elasticnet
IFNE,98,STAD,200,random_sampling,enet,elasticnet
MAGEA4,98,STAD,200,random_sampling,enet,elasticnet
SP5,98,STAD,200,random_sampling,enet,elasticnet
KCNE3,98,STAD,200,random_sampling,enet,elasticnet
COL10A1,98,STAD,200,random_sampling,enet,elasticnet
GPR128,98,STAD,200,random_sampling,enet,elasticnet
GJB4,98,STAD,200,random_sampling,enet,elasticnet
KIAA1324,98,STAD,200,random_sampling,enet,elasticnet
NEB,98,STAD,200,random_sampling,enet,elasticnet
HS3ST2,98,STAD,200,random_sampling,enet,elasticnet
ZNF334,98,STAD,200,random_sampling,enet,elasticnet
ADRA1A,98,STAD,200,random_sampling,enet,elasticnet
RBM20,98,STAD,200,random_sampling,enet,elasticnet
HEPACAM,98,STAD,200,random_sampling,enet,elasticnet
CLDN1,98,STAD,200,random_sampling,enet,elasticnet
ZNF883,98,STAD,200,random_sampling,enet,elasticnet
HOXA10,98,STAD,200,random_sampling,enet,elasticnet
OSTBETA,98,STAD,200,random_sampling,enet,elasticnet
REG1A,98,STAD,200,random_sampling,enet,elasticnet
KCNQ4,98,STAD,200,random_sampling,enet,elasticnet
TKTL1,98,STAD,200,random_sampling,enet,elasticnet
TMEM52,98,STAD,200,random_sampling,enet,elasticnet
EIF1AY,98,STAD,200,random_sampling,enet,elasticnet
C21orf29,98,STAD,200,random_sampling,enet,elasticnet
HOXC6,98,STAD,200,random_sampling,enet,elasticnet
TTLL6,98,STAD,200,random_sampling,enet,elasticnet
ALOX12B,98,STAD,200,random_sampling,enet,elasticnet
FMO2,98,STAD,200,random_sampling,enet,elasticnet
HOXA11,98,STAD,200,random_sampling,enet,elasticnet
TDGF1,98,STAD,200,random_sampling,enet,elasticnet
SYCP2L,98,STAD,200,random_sampling,enet,elasticnet
FAM83F,98,STAD,200,random_sampling,enet,elasticnet
GPT,98,STAD,200,random_sampling,enet,elasticnet
PCDHA12,98,STAD,200,random_sampling,enet,elasticnet
MFSD6L,98,STAD,200,random_sampling,enet,elasticnet
PLIN1,98,STAD,200,random_sampling,enet,elasticnet
GC,98,STAD,200,random_sampling,enet,elasticnet
GABRP,98,STAD,200,random_sampling,enet,elasticnet
FAM95B1,98,STAD,200,random_sampling,enet,elasticnet
WIF1,98,STAD,200,random_sampling,enet,elasticnet
SLC5A1,98,STAD,200,random_sampling,enet,elasticnet
DLX2,98,STAD,200,random_sampling,enet,elasticnet
CHRM1,98,STAD,200,random_sampling,enet,elasticnet
HCG4,98,STAD,200,random_sampling,enet,elasticnet
TMSB4Y,98,STAD,200,random_sampling,enet,elasticnet
CLDN10,98,STAD,200,random_sampling,enet,elasticnet
OXGR1,98,STAD,200,random_sampling,enet,elasticnet
C3orf72,98,STAD,200,random_sampling,enet,elasticnet
TBX15,98,STAD,200,random_sampling,enet,elasticnet
HLA-G,98,STAD,200,random_sampling,enet,elasticnet
ABCA13,98,STAD,200,random_sampling,enet,elasticnet
CCL14-CCL15,98,STAD,200,random_sampling,enet,elasticnet
LY6D,98,STAD,200,random_sampling,enet,elasticnet
NKX2-5,98,STAD,200,random_sampling,enet,elasticnet
CYorf15A,98,STAD,200,random_sampling,enet,elasticnet
C11orf41,98,STAD,200,random_sampling,enet,elasticnet
OTC,98,STAD,200,random_sampling,enet,elasticnet
PAEP,98,STAD,200,random_sampling,enet,elasticnet
HIST1H2BG,98,STAD,200,random_sampling,enet,elasticnet
TREM2,98,STAD,200,random_sampling,enet,elasticnet
LGR6,98,STAD,200,random_sampling,enet,elasticnet
CCDC160,98,STAD,200,random_sampling,enet,elasticnet
ROS1,98,STAD,200,random_sampling,enet,elasticnet
DNAH2,98,STAD,200,random_sampling,enet,elasticnet
C19orf59,98,STAD,200,random_sampling,enet,elasticnet
TNFSF9,98,STAD,200,random_sampling,enet,elasticnet
TM4SF19,98,STAD,200,random_sampling,enet,elasticnet
MUCL1,98,STAD,200,random_sampling,enet,elasticnet
RASGEF1A,98,STAD,200,random_sampling,enet,elasticnet
PRKY,98,STAD,200,random_sampling,enet,elasticnet
FABP6,98,STAD,200,random_sampling,enet,elasticnet
SERPINA6,98,STAD,200,random_sampling,enet,elasticnet
GPR109B,98,STAD,200,random_sampling,enet,elasticnet
MYOM3,98,STAD,200,random_sampling,enet,elasticnet
ZNHIT2,98,STAD,200,random_sampling,enet,elasticnet
HTRA4,98,STAD,200,random_sampling,enet,elasticnet
STAC,98,STAD,200,random_sampling,enet,elasticnet
DACT2,98,STAD,200,random_sampling,enet,elasticnet
C4A,98,STAD,200,random_sampling,enet,elasticnet
NOL4,98,STAD,200,random_sampling,enet,elasticnet
CXorf49B,98,STAD,200,random_sampling,enet,elasticnet
EPHB3,98,STAD,200,random_sampling,enet,elasticnet
CPLX2,98,STAD,200,random_sampling,enet,elasticnet
SCGB3A1,98,STAD,200,random_sampling,enet,elasticnet
RPS6KA6,98,STAD,200,random_sampling,enet,elasticnet
BCL2L10,98,STAD,200,random_sampling,enet,elasticnet
CD207,98,STAD,200,random_sampling,enet,elasticnet
NKD1,98,STAD,200,random_sampling,enet,elasticnet
SLC6A10P,98,STAD,200,random_sampling,enet,elasticnet
SSTR1,98,STAD,200,random_sampling,enet,elasticnet
TYRP1,98,STAD,200,random_sampling,enet,elasticnet
CA9,98,STAD,200,random_sampling,enet,elasticnet
DOC2A,98,STAD,200,random_sampling,enet,elasticnet
PCDHB9,98,STAD,200,random_sampling,enet,elasticnet
IL24,98,STAD,200,random_sampling,enet,elasticnet
GPR81,98,STAD,200,random_sampling,enet,elasticnet
C22orf45,98,STAD,200,random_sampling,enet,elasticnet
UCN2,98,STAD,200,random_sampling,enet,elasticnet
COL11A1,98,STAD,200,random_sampling,enet,elasticnet
CDH16,98,STAD,200,random_sampling,enet,elasticnet
PCDH8,98,STAD,200,random_sampling,enet,elasticnet
MARCH4,98,STAD,200,random_sampling,enet,elasticnet
UPK3BL,98,STAD,200,random_sampling,enet,elasticnet
ENTPD8,98,STAD,200,random_sampling,enet,elasticnet
IGFBP1,98,STAD,200,random_sampling,enet,elasticnet
MSR1,98,STAD,200,random_sampling,enet,elasticnet
MMP10,98,STAD,200,random_sampling,enet,elasticnet
GSTT1,98,STAD,200,random_sampling,enet,elasticnet
PADI2,98,STAD,200,random_sampling,enet,elasticnet
SOX21,98,STAD,200,random_sampling,enet,elasticnet
CNNM1,98,STAD,200,random_sampling,enet,elasticnet
TMEM213,98,STAD,200,random_sampling,enet,elasticnet
MAGEA11,98,STAD,200,random_sampling,enet,elasticnet
MMP8,98,STAD,200,random_sampling,enet,elasticnet
SLC6A4,98,STAD,200,random_sampling,enet,elasticnet
NXNL2,98,STAD,200,random_sampling,enet,elasticnet
GPR109A,98,STAD,200,random_sampling,enet,elasticnet
NEU4,98,STAD,200,random_sampling,enet,elasticnet
TMEM195,98,STAD,200,random_sampling,enet,elasticnet
FOXQ1,98,STAD,200,random_sampling,enet,elasticnet
MGAT5B,98,STAD,200,random_sampling,enet,elasticnet
UNC5D,98,STAD,200,random_sampling,enet,elasticnet
MYBPC1,98,STAD,200,random_sampling,enet,elasticnet
ANXA13,98,STAD,200,random_sampling,enet,elasticnet
HOXC10,99,STAD,200,random_sampling,enet,elasticnet
TDRD9,99,STAD,200,random_sampling,enet,elasticnet
PRSS21,99,STAD,200,random_sampling,enet,elasticnet
HOXC9,99,STAD,200,random_sampling,enet,elasticnet
HOXC11,99,STAD,200,random_sampling,enet,elasticnet
C4BPA,99,STAD,200,random_sampling,enet,elasticnet
RASGEF1A,99,STAD,200,random_sampling,enet,elasticnet
HOTAIR,99,STAD,200,random_sampling,enet,elasticnet
GPR128,99,STAD,200,random_sampling,enet,elasticnet
TPRXL,99,STAD,200,random_sampling,enet,elasticnet
HTRA4,99,STAD,200,random_sampling,enet,elasticnet
EIF1AY,99,STAD,200,random_sampling,enet,elasticnet
HOXA13,99,STAD,200,random_sampling,enet,elasticnet
CCR8,99,STAD,200,random_sampling,enet,elasticnet
BTBD16,99,STAD,200,random_sampling,enet,elasticnet
HS3ST2,99,STAD,200,random_sampling,enet,elasticnet
