features,iteration,cancer,p,sampling,model,selection
32,101,STAD,26,random_sampling,enet,elasticnet
20,101,STAD,26,random_sampling,enet,elasticnet
9,101,STAD,26,random_sampling,enet,elasticnet
13,101,STAD,26,random_sampling,enet,elasticnet
3,101,STAD,26,random_sampling,enet,elasticnet
48,101,STAD,26,random_sampling,enet,elasticnet
37,101,STAD,26,random_sampling,enet,elasticnet
42,101,STAD,26,random_sampling,enet,elasticnet
49,101,STAD,26,random_sampling,enet,elasticnet
47,101,STAD,26,random_sampling,enet,elasticnet
2,101,STAD,26,random_sampling,enet,elasticnet
5,101,STAD,26,random_sampling,enet,elasticnet
35,101,STAD,26,random_sampling,enet,elasticnet
7,101,STAD,26,random_sampling,enet,elasticnet
17,101,STAD,26,random_sampling,enet,elasticnet
16,101,STAD,26,random_sampling,enet,elasticnet
33,101,STAD,26,random_sampling,enet,elasticnet
27,101,STAD,26,random_sampling,enet,elasticnet
10,101,STAD,26,random_sampling,enet,elasticnet
34,101,STAD,26,random_sampling,enet,elasticnet
26,101,STAD,26,random_sampling,enet,elasticnet
28,102,STAD,26,random_sampling,enet,elasticnet
39,102,STAD,26,random_sampling,enet,elasticnet
41,102,STAD,26,random_sampling,enet,elasticnet
43,102,STAD,26,random_sampling,enet,elasticnet
9,102,STAD,26,random_sampling,enet,elasticnet
15,102,STAD,26,random_sampling,enet,elasticnet
37,102,STAD,26,random_sampling,enet,elasticnet
20,102,STAD,26,random_sampling,enet,elasticnet
32,102,STAD,26,random_sampling,enet,elasticnet
47,102,STAD,26,random_sampling,enet,elasticnet
13,102,STAD,26,random_sampling,enet,elasticnet
3,102,STAD,26,random_sampling,enet,elasticnet
27,102,STAD,26,random_sampling,enet,elasticnet
29,102,STAD,26,random_sampling,enet,elasticnet
22,102,STAD,26,random_sampling,enet,elasticnet
48,102,STAD,26,random_sampling,enet,elasticnet
49,102,STAD,26,random_sampling,enet,elasticnet
5,102,STAD,26,random_sampling,enet,elasticnet
44,102,STAD,26,random_sampling,enet,elasticnet
25,102,STAD,26,random_sampling,enet,elasticnet
31,102,STAD,26,random_sampling,enet,elasticnet
38,102,STAD,26,random_sampling,enet,elasticnet
35,102,STAD,26,random_sampling,enet,elasticnet
16,102,STAD,26,random_sampling,enet,elasticnet
2,102,STAD,26,random_sampling,enet,elasticnet
17,102,STAD,26,random_sampling,enet,elasticnet
20,103,STAD,26,random_sampling,enet,elasticnet
10,103,STAD,26,random_sampling,enet,elasticnet
39,103,STAD,26,random_sampling,enet,elasticnet
1,103,STAD,26,random_sampling,enet,elasticnet
46,103,STAD,26,random_sampling,enet,elasticnet
5,103,STAD,26,random_sampling,enet,elasticnet
38,103,STAD,26,random_sampling,enet,elasticnet
40,103,STAD,26,random_sampling,enet,elasticnet
9,103,STAD,26,random_sampling,enet,elasticnet
19,103,STAD,26,random_sampling,enet,elasticnet
21,103,STAD,26,random_sampling,enet,elasticnet
6,103,STAD,26,random_sampling,enet,elasticnet
2,103,STAD,26,random_sampling,enet,elasticnet
23,103,STAD,26,random_sampling,enet,elasticnet
36,103,STAD,26,random_sampling,enet,elasticnet
7,103,STAD,26,random_sampling,enet,elasticnet
41,103,STAD,26,random_sampling,enet,elasticnet
37,103,STAD,26,random_sampling,enet,elasticnet
45,103,STAD,26,random_sampling,enet,elasticnet
22,103,STAD,26,random_sampling,enet,elasticnet
34,103,STAD,26,random_sampling,enet,elasticnet
32,103,STAD,26,random_sampling,enet,elasticnet
29,103,STAD,26,random_sampling,enet,elasticnet
8,103,STAD,26,random_sampling,enet,elasticnet
13,103,STAD,26,random_sampling,enet,elasticnet
15,103,STAD,26,random_sampling,enet,elasticnet
20,104,STAD,26,random_sampling,enet,elasticnet
39,104,STAD,26,random_sampling,enet,elasticnet
10,104,STAD,26,random_sampling,enet,elasticnet
1,104,STAD,26,random_sampling,enet,elasticnet
46,104,STAD,26,random_sampling,enet,elasticnet
19,104,STAD,26,random_sampling,enet,elasticnet
21,104,STAD,26,random_sampling,enet,elasticnet
41,104,STAD,26,random_sampling,enet,elasticnet
5,104,STAD,26,random_sampling,enet,elasticnet
38,104,STAD,26,random_sampling,enet,elasticnet
23,104,STAD,26,random_sampling,enet,elasticnet
40,104,STAD,26,random_sampling,enet,elasticnet
22,104,STAD,26,random_sampling,enet,elasticnet
2,104,STAD,26,random_sampling,enet,elasticnet
45,104,STAD,26,random_sampling,enet,elasticnet
37,104,STAD,26,random_sampling,enet,elasticnet
7,104,STAD,26,random_sampling,enet,elasticnet
6,104,STAD,26,random_sampling,enet,elasticnet
9,104,STAD,26,random_sampling,enet,elasticnet
44,104,STAD,26,random_sampling,enet,elasticnet
48,104,STAD,26,random_sampling,enet,elasticnet
29,104,STAD,26,random_sampling,enet,elasticnet
42,104,STAD,26,random_sampling,enet,elasticnet
34,104,STAD,26,random_sampling,enet,elasticnet
8,104,STAD,26,random_sampling,enet,elasticnet
17,104,STAD,26,random_sampling,enet,elasticnet
28,105,STAD,26,random_sampling,enet,elasticnet
39,105,STAD,26,random_sampling,enet,elasticnet
41,105,STAD,26,random_sampling,enet,elasticnet
9,105,STAD,26,random_sampling,enet,elasticnet
20,105,STAD,26,random_sampling,enet,elasticnet
43,105,STAD,26,random_sampling,enet,elasticnet
15,105,STAD,26,random_sampling,enet,elasticnet
37,105,STAD,26,random_sampling,enet,elasticnet
32,105,STAD,26,random_sampling,enet,elasticnet
47,105,STAD,26,random_sampling,enet,elasticnet
13,105,STAD,26,random_sampling,enet,elasticnet
3,105,STAD,26,random_sampling,enet,elasticnet
27,105,STAD,26,random_sampling,enet,elasticnet
48,105,STAD,26,random_sampling,enet,elasticnet
22,105,STAD,26,random_sampling,enet,elasticnet
29,105,STAD,26,random_sampling,enet,elasticnet
49,105,STAD,26,random_sampling,enet,elasticnet
2,105,STAD,26,random_sampling,enet,elasticnet
44,105,STAD,26,random_sampling,enet,elasticnet
5,105,STAD,26,random_sampling,enet,elasticnet
33,105,STAD,26,random_sampling,enet,elasticnet
38,105,STAD,26,random_sampling,enet,elasticnet
35,105,STAD,26,random_sampling,enet,elasticnet
25,105,STAD,26,random_sampling,enet,elasticnet
42,105,STAD,26,random_sampling,enet,elasticnet
17,105,STAD,26,random_sampling,enet,elasticnet
1,106,STAD,26,random_sampling,enet,elasticnet
22,106,STAD,26,random_sampling,enet,elasticnet
20,106,STAD,26,random_sampling,enet,elasticnet
5,106,STAD,26,random_sampling,enet,elasticnet
13,106,STAD,26,random_sampling,enet,elasticnet
10,106,STAD,26,random_sampling,enet,elasticnet
37,106,STAD,26,random_sampling,enet,elasticnet
46,106,STAD,26,random_sampling,enet,elasticnet
32,106,STAD,26,random_sampling,enet,elasticnet
39,106,STAD,26,random_sampling,enet,elasticnet
40,106,STAD,26,random_sampling,enet,elasticnet
49,106,STAD,26,random_sampling,enet,elasticnet
9,106,STAD,26,random_sampling,enet,elasticnet
23,106,STAD,26,random_sampling,enet,elasticnet
27,106,STAD,26,random_sampling,enet,elasticnet
17,106,STAD,26,random_sampling,enet,elasticnet
28,106,STAD,26,random_sampling,enet,elasticnet
6,106,STAD,26,random_sampling,enet,elasticnet
48,106,STAD,26,random_sampling,enet,elasticnet
19,106,STAD,26,random_sampling,enet,elasticnet
35,106,STAD,26,random_sampling,enet,elasticnet
24,106,STAD,26,random_sampling,enet,elasticnet
21,106,STAD,26,random_sampling,enet,elasticnet
12,106,STAD,26,random_sampling,enet,elasticnet
0,106,STAD,26,random_sampling,enet,elasticnet
15,106,STAD,26,random_sampling,enet,elasticnet
39,107,STAD,26,random_sampling,enet,elasticnet
1,107,STAD,26,random_sampling,enet,elasticnet
9,107,STAD,26,random_sampling,enet,elasticnet
10,107,STAD,26,random_sampling,enet,elasticnet
20,107,STAD,26,random_sampling,enet,elasticnet
46,107,STAD,26,random_sampling,enet,elasticnet
19,107,STAD,26,random_sampling,enet,elasticnet
37,107,STAD,26,random_sampling,enet,elasticnet
38,107,STAD,26,random_sampling,enet,elasticnet
22,107,STAD,26,random_sampling,enet,elasticnet
41,107,STAD,26,random_sampling,enet,elasticnet
2,107,STAD,26,random_sampling,enet,elasticnet
23,107,STAD,26,random_sampling,enet,elasticnet
29,107,STAD,26,random_sampling,enet,elasticnet
45,107,STAD,26,random_sampling,enet,elasticnet
40,107,STAD,26,random_sampling,enet,elasticnet
5,107,STAD,26,random_sampling,enet,elasticnet
34,107,STAD,26,random_sampling,enet,elasticnet
44,107,STAD,26,random_sampling,enet,elasticnet
13,107,STAD,26,random_sampling,enet,elasticnet
30,107,STAD,26,random_sampling,enet,elasticnet
7,107,STAD,26,random_sampling,enet,elasticnet
6,107,STAD,26,random_sampling,enet,elasticnet
14,107,STAD,26,random_sampling,enet,elasticnet
28,107,STAD,26,random_sampling,enet,elasticnet
18,107,STAD,26,random_sampling,enet,elasticnet
41,108,STAD,26,random_sampling,enet,elasticnet
39,108,STAD,26,random_sampling,enet,elasticnet
15,108,STAD,26,random_sampling,enet,elasticnet
43,108,STAD,26,random_sampling,enet,elasticnet
32,108,STAD,26,random_sampling,enet,elasticnet
9,108,STAD,26,random_sampling,enet,elasticnet
20,108,STAD,26,random_sampling,enet,elasticnet
13,108,STAD,26,random_sampling,enet,elasticnet
37,108,STAD,26,random_sampling,enet,elasticnet
3,108,STAD,26,random_sampling,enet,elasticnet
48,108,STAD,26,random_sampling,enet,elasticnet
42,108,STAD,26,random_sampling,enet,elasticnet
49,108,STAD,26,random_sampling,enet,elasticnet
35,108,STAD,26,random_sampling,enet,elasticnet
5,108,STAD,26,random_sampling,enet,elasticnet
2,108,STAD,26,random_sampling,enet,elasticnet
17,108,STAD,26,random_sampling,enet,elasticnet
7,108,STAD,26,random_sampling,enet,elasticnet
16,108,STAD,26,random_sampling,enet,elasticnet
33,108,STAD,26,random_sampling,enet,elasticnet
10,108,STAD,26,random_sampling,enet,elasticnet
26,108,STAD,26,random_sampling,enet,elasticnet
34,108,STAD,26,random_sampling,enet,elasticnet
0,108,STAD,26,random_sampling,enet,elasticnet
4,108,STAD,26,random_sampling,enet,elasticnet
6,108,STAD,26,random_sampling,enet,elasticnet
28,109,STAD,26,random_sampling,enet,elasticnet
39,109,STAD,26,random_sampling,enet,elasticnet
41,109,STAD,26,random_sampling,enet,elasticnet
15,109,STAD,26,random_sampling,enet,elasticnet
47,109,STAD,26,random_sampling,enet,elasticnet
20,109,STAD,26,random_sampling,enet,elasticnet
32,109,STAD,26,random_sampling,enet,elasticnet
43,109,STAD,26,random_sampling,enet,elasticnet
9,109,STAD,26,random_sampling,enet,elasticnet
13,109,STAD,26,random_sampling,enet,elasticnet
27,109,STAD,26,random_sampling,enet,elasticnet
37,109,STAD,26,random_sampling,enet,elasticnet
48,109,STAD,26,random_sampling,enet,elasticnet
3,109,STAD,26,random_sampling,enet,elasticnet
22,109,STAD,26,random_sampling,enet,elasticnet
49,109,STAD,26,random_sampling,enet,elasticnet
44,109,STAD,26,random_sampling,enet,elasticnet
25,109,STAD,26,random_sampling,enet,elasticnet
2,109,STAD,26,random_sampling,enet,elasticnet
42,109,STAD,26,random_sampling,enet,elasticnet
5,109,STAD,26,random_sampling,enet,elasticnet
29,109,STAD,26,random_sampling,enet,elasticnet
17,109,STAD,26,random_sampling,enet,elasticnet
33,109,STAD,26,random_sampling,enet,elasticnet
7,109,STAD,26,random_sampling,enet,elasticnet
31,109,STAD,26,random_sampling,enet,elasticnet
28,110,STAD,26,random_sampling,enet,elasticnet
39,110,STAD,26,random_sampling,enet,elasticnet
41,110,STAD,26,random_sampling,enet,elasticnet
9,110,STAD,26,random_sampling,enet,elasticnet
20,110,STAD,26,random_sampling,enet,elasticnet
15,110,STAD,26,random_sampling,enet,elasticnet
43,110,STAD,26,random_sampling,enet,elasticnet
37,110,STAD,26,random_sampling,enet,elasticnet
32,110,STAD,26,random_sampling,enet,elasticnet
13,110,STAD,26,random_sampling,enet,elasticnet
47,110,STAD,26,random_sampling,enet,elasticnet
3,110,STAD,26,random_sampling,enet,elasticnet
22,110,STAD,26,random_sampling,enet,elasticnet
27,110,STAD,26,random_sampling,enet,elasticnet
48,110,STAD,26,random_sampling,enet,elasticnet
29,110,STAD,26,random_sampling,enet,elasticnet
38,110,STAD,26,random_sampling,enet,elasticnet
49,110,STAD,26,random_sampling,enet,elasticnet
2,110,STAD,26,random_sampling,enet,elasticnet
31,110,STAD,26,random_sampling,enet,elasticnet
44,110,STAD,26,random_sampling,enet,elasticnet
25,110,STAD,26,random_sampling,enet,elasticnet
5,110,STAD,26,random_sampling,enet,elasticnet
35,110,STAD,26,random_sampling,enet,elasticnet
16,110,STAD,26,random_sampling,enet,elasticnet
17,110,STAD,26,random_sampling,enet,elasticnet
46,111,STAD,26,random_sampling,enet,elasticnet
20,111,STAD,26,random_sampling,enet,elasticnet
39,111,STAD,26,random_sampling,enet,elasticnet
19,111,STAD,26,random_sampling,enet,elasticnet
45,111,STAD,26,random_sampling,enet,elasticnet
1,111,STAD,26,random_sampling,enet,elasticnet
10,111,STAD,26,random_sampling,enet,elasticnet
34,111,STAD,26,random_sampling,enet,elasticnet
22,111,STAD,26,random_sampling,enet,elasticnet
41,111,STAD,26,random_sampling,enet,elasticnet
9,111,STAD,26,random_sampling,enet,elasticnet
23,111,STAD,26,random_sampling,enet,elasticnet
2,111,STAD,26,random_sampling,enet,elasticnet
33,111,STAD,26,random_sampling,enet,elasticnet
31,111,STAD,26,random_sampling,enet,elasticnet
29,111,STAD,26,random_sampling,enet,elasticnet
44,111,STAD,26,random_sampling,enet,elasticnet
40,111,STAD,26,random_sampling,enet,elasticnet
38,111,STAD,26,random_sampling,enet,elasticnet
18,111,STAD,26,random_sampling,enet,elasticnet
5,111,STAD,26,random_sampling,enet,elasticnet
16,111,STAD,26,random_sampling,enet,elasticnet
7,111,STAD,26,random_sampling,enet,elasticnet
0,111,STAD,26,random_sampling,enet,elasticnet
49,111,STAD,26,random_sampling,enet,elasticnet
17,111,STAD,26,random_sampling,enet,elasticnet
28,112,STAD,26,random_sampling,enet,elasticnet
39,112,STAD,26,random_sampling,enet,elasticnet
41,112,STAD,26,random_sampling,enet,elasticnet
37,112,STAD,26,random_sampling,enet,elasticnet
43,112,STAD,26,random_sampling,enet,elasticnet
20,112,STAD,26,random_sampling,enet,elasticnet
15,112,STAD,26,random_sampling,enet,elasticnet
32,112,STAD,26,random_sampling,enet,elasticnet
9,112,STAD,26,random_sampling,enet,elasticnet
13,112,STAD,26,random_sampling,enet,elasticnet
27,112,STAD,26,random_sampling,enet,elasticnet
47,112,STAD,26,random_sampling,enet,elasticnet
5,112,STAD,26,random_sampling,enet,elasticnet
29,112,STAD,26,random_sampling,enet,elasticnet
49,112,STAD,26,random_sampling,enet,elasticnet
48,112,STAD,26,random_sampling,enet,elasticnet
35,112,STAD,26,random_sampling,enet,elasticnet
3,112,STAD,26,random_sampling,enet,elasticnet
44,112,STAD,26,random_sampling,enet,elasticnet
22,112,STAD,26,random_sampling,enet,elasticnet
31,112,STAD,26,random_sampling,enet,elasticnet
16,112,STAD,26,random_sampling,enet,elasticnet
25,112,STAD,26,random_sampling,enet,elasticnet
36,112,STAD,26,random_sampling,enet,elasticnet
7,112,STAD,26,random_sampling,enet,elasticnet
33,112,STAD,26,random_sampling,enet,elasticnet
20,113,STAD,26,random_sampling,enet,elasticnet
39,113,STAD,26,random_sampling,enet,elasticnet
10,113,STAD,26,random_sampling,enet,elasticnet
46,113,STAD,26,random_sampling,enet,elasticnet
1,113,STAD,26,random_sampling,enet,elasticnet
22,113,STAD,26,random_sampling,enet,elasticnet
41,113,STAD,26,random_sampling,enet,elasticnet
5,113,STAD,26,random_sampling,enet,elasticnet
19,113,STAD,26,random_sampling,enet,elasticnet
23,113,STAD,26,random_sampling,enet,elasticnet
40,113,STAD,26,random_sampling,enet,elasticnet
44,113,STAD,26,random_sampling,enet,elasticnet
9,113,STAD,26,random_sampling,enet,elasticnet
29,113,STAD,26,random_sampling,enet,elasticnet
38,113,STAD,26,random_sampling,enet,elasticnet
2,113,STAD,26,random_sampling,enet,elasticnet
21,113,STAD,26,random_sampling,enet,elasticnet
42,113,STAD,26,random_sampling,enet,elasticnet
37,113,STAD,26,random_sampling,enet,elasticnet
6,113,STAD,26,random_sampling,enet,elasticnet
11,113,STAD,26,random_sampling,enet,elasticnet
48,113,STAD,26,random_sampling,enet,elasticnet
43,113,STAD,26,random_sampling,enet,elasticnet
45,113,STAD,26,random_sampling,enet,elasticnet
7,113,STAD,26,random_sampling,enet,elasticnet
34,113,STAD,26,random_sampling,enet,elasticnet
0,114,STAD,26,random_sampling,enet,elasticnet
37,114,STAD,26,random_sampling,enet,elasticnet
27,114,STAD,26,random_sampling,enet,elasticnet
28,114,STAD,26,random_sampling,enet,elasticnet
29,114,STAD,26,random_sampling,enet,elasticnet
30,114,STAD,26,random_sampling,enet,elasticnet
31,114,STAD,26,random_sampling,enet,elasticnet
32,114,STAD,26,random_sampling,enet,elasticnet
33,114,STAD,26,random_sampling,enet,elasticnet
34,114,STAD,26,random_sampling,enet,elasticnet
35,114,STAD,26,random_sampling,enet,elasticnet
36,114,STAD,26,random_sampling,enet,elasticnet
38,114,STAD,26,random_sampling,enet,elasticnet
1,114,STAD,26,random_sampling,enet,elasticnet
39,114,STAD,26,random_sampling,enet,elasticnet
40,114,STAD,26,random_sampling,enet,elasticnet
41,114,STAD,26,random_sampling,enet,elasticnet
42,114,STAD,26,random_sampling,enet,elasticnet
43,114,STAD,26,random_sampling,enet,elasticnet
44,114,STAD,26,random_sampling,enet,elasticnet
45,114,STAD,26,random_sampling,enet,elasticnet
46,114,STAD,26,random_sampling,enet,elasticnet
47,114,STAD,26,random_sampling,enet,elasticnet
48,114,STAD,26,random_sampling,enet,elasticnet
26,114,STAD,26,random_sampling,enet,elasticnet
25,114,STAD,26,random_sampling,enet,elasticnet
28,115,STAD,26,random_sampling,enet,elasticnet
39,115,STAD,26,random_sampling,enet,elasticnet
41,115,STAD,26,random_sampling,enet,elasticnet
15,115,STAD,26,random_sampling,enet,elasticnet
9,115,STAD,26,random_sampling,enet,elasticnet
43,115,STAD,26,random_sampling,enet,elasticnet
20,115,STAD,26,random_sampling,enet,elasticnet
32,115,STAD,26,random_sampling,enet,elasticnet
47,115,STAD,26,random_sampling,enet,elasticnet
13,115,STAD,26,random_sampling,enet,elasticnet
3,115,STAD,26,random_sampling,enet,elasticnet
37,115,STAD,26,random_sampling,enet,elasticnet
27,115,STAD,26,random_sampling,enet,elasticnet
48,115,STAD,26,random_sampling,enet,elasticnet
22,115,STAD,26,random_sampling,enet,elasticnet
2,115,STAD,26,random_sampling,enet,elasticnet
29,115,STAD,26,random_sampling,enet,elasticnet
49,115,STAD,26,random_sampling,enet,elasticnet
42,115,STAD,26,random_sampling,enet,elasticnet
17,115,STAD,26,random_sampling,enet,elasticnet
25,115,STAD,26,random_sampling,enet,elasticnet
33,115,STAD,26,random_sampling,enet,elasticnet
44,115,STAD,26,random_sampling,enet,elasticnet
38,115,STAD,26,random_sampling,enet,elasticnet
5,115,STAD,26,random_sampling,enet,elasticnet
16,115,STAD,26,random_sampling,enet,elasticnet
41,116,STAD,26,random_sampling,enet,elasticnet
39,116,STAD,26,random_sampling,enet,elasticnet
43,116,STAD,26,random_sampling,enet,elasticnet
15,116,STAD,26,random_sampling,enet,elasticnet
32,116,STAD,26,random_sampling,enet,elasticnet
9,116,STAD,26,random_sampling,enet,elasticnet
13,116,STAD,26,random_sampling,enet,elasticnet
20,116,STAD,26,random_sampling,enet,elasticnet
37,116,STAD,26,random_sampling,enet,elasticnet
3,116,STAD,26,random_sampling,enet,elasticnet
48,116,STAD,26,random_sampling,enet,elasticnet
42,116,STAD,26,random_sampling,enet,elasticnet
49,116,STAD,26,random_sampling,enet,elasticnet
5,116,STAD,26,random_sampling,enet,elasticnet
35,116,STAD,26,random_sampling,enet,elasticnet
2,116,STAD,26,random_sampling,enet,elasticnet
7,116,STAD,26,random_sampling,enet,elasticnet
17,116,STAD,26,random_sampling,enet,elasticnet
16,116,STAD,26,random_sampling,enet,elasticnet
33,116,STAD,26,random_sampling,enet,elasticnet
10,116,STAD,26,random_sampling,enet,elasticnet
26,116,STAD,26,random_sampling,enet,elasticnet
6,116,STAD,26,random_sampling,enet,elasticnet
4,116,STAD,26,random_sampling,enet,elasticnet
34,116,STAD,26,random_sampling,enet,elasticnet
0,116,STAD,26,random_sampling,enet,elasticnet
39,117,STAD,26,random_sampling,enet,elasticnet
19,117,STAD,26,random_sampling,enet,elasticnet
45,117,STAD,26,random_sampling,enet,elasticnet
