predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.6262340225298835,2,72,STAD,200,random_sampling,enet,elasticnet
3,2.796399213178737,2,72,STAD,200,random_sampling,enet,elasticnet
0,0.29025114579794964,0,72,STAD,200,random_sampling,enet,elasticnet
3,2.580178588829462,4,72,STAD,200,random_sampling,enet,elasticnet
2,1.6072038876043253,1,72,STAD,200,random_sampling,enet,elasticnet
3,3.1994882341251865,2,72,STAD,200,random_sampling,enet,elasticnet
3,2.5822856152883924,3,72,STAD,200,random_sampling,enet,elasticnet
1,0.6441733148839889,0,72,STAD,200,random_sampling,enet,elasticnet
2,2.0624973284336168,2,72,STAD,200,random_sampling,enet,elasticnet
2,2.1943477013451287,4,72,STAD,200,random_sampling,enet,elasticnet
2,1.8569260503434215,3,72,STAD,200,random_sampling,enet,elasticnet
2,2.285646739700667,3,72,STAD,200,random_sampling,enet,elasticnet
3,2.742406660854422,2,72,STAD,200,random_sampling,enet,elasticnet
3,3.131556323360398,3,72,STAD,200,random_sampling,enet,elasticnet
2,1.7981125432443705,1,72,STAD,200,random_sampling,enet,elasticnet
2,2.250791968431974,3,72,STAD,200,random_sampling,enet,elasticnet
2,2.2587994010636567,1,72,STAD,200,random_sampling,enet,elasticnet
2,2.0194850825909967,1,72,STAD,200,random_sampling,enet,elasticnet
3,3.4665936361426013,2,73,STAD,200,random_sampling,enet,elasticnet
3,2.6443627776309224,1,73,STAD,200,random_sampling,enet,elasticnet
2,1.7611767231178341,1,73,STAD,200,random_sampling,enet,elasticnet
2,1.7929097590009715,3,73,STAD,200,random_sampling,enet,elasticnet
3,2.655471904869421,4,73,STAD,200,random_sampling,enet,elasticnet
2,2.1060139910922366,1,73,STAD,200,random_sampling,enet,elasticnet
0,-0.10835645629414925,0,73,STAD,200,random_sampling,enet,elasticnet
2,1.8236628225913025,2,73,STAD,200,random_sampling,enet,elasticnet
2,2.1821894718329498,3,73,STAD,200,random_sampling,enet,elasticnet
1,1.393946788203429,2,73,STAD,200,random_sampling,enet,elasticnet
2,2.152633966253193,3,73,STAD,200,random_sampling,enet,elasticnet
0,0.41520534073066195,0,73,STAD,200,random_sampling,enet,elasticnet
2,2.3392755171192734,2,73,STAD,200,random_sampling,enet,elasticnet
2,1.6587074959197081,4,73,STAD,200,random_sampling,enet,elasticnet
2,2.4352867852854736,4,73,STAD,200,random_sampling,enet,elasticnet
1,0.9818805778063247,2,73,STAD,200,random_sampling,enet,elasticnet
3,2.760452009394469,1,73,STAD,200,random_sampling,enet,elasticnet
1,1.3222665520379306,3,73,STAD,200,random_sampling,enet,elasticnet
3,2.874658127785728,2,73,STAD,200,random_sampling,enet,elasticnet
2,2.1035229367554438,2,73,STAD,200,random_sampling,enet,elasticnet
2,2.238238772120794,3,73,STAD,200,random_sampling,enet,elasticnet
2,2.19615018362949,3,73,STAD,200,random_sampling,enet,elasticnet
4,3.795088648308294,4,74,STAD,200,random_sampling,enet,elasticnet
2,2.485085190301657,2,74,STAD,200,random_sampling,enet,elasticnet
3,2.5825315539191545,4,74,STAD,200,random_sampling,enet,elasticnet
2,2.4182925404142948,3,74,STAD,200,random_sampling,enet,elasticnet
2,1.9510906358772568,3,74,STAD,200,random_sampling,enet,elasticnet
3,3.3072440541406882,1,74,STAD,200,random_sampling,enet,elasticnet
3,3.2595507309198317,2,74,STAD,200,random_sampling,enet,elasticnet
2,1.6542087116022541,1,74,STAD,200,random_sampling,enet,elasticnet
1,1.392328342847056,1,74,STAD,200,random_sampling,enet,elasticnet
3,2.646388226070213,3,74,STAD,200,random_sampling,enet,elasticnet
3,2.7043723755062743,3,74,STAD,200,random_sampling,enet,elasticnet
1,0.8905109443028665,0,74,STAD,200,random_sampling,enet,elasticnet
3,2.599074004980121,2,74,STAD,200,random_sampling,enet,elasticnet
1,1.4544368410687074,2,74,STAD,200,random_sampling,enet,elasticnet
2,1.5389771465861413,1,74,STAD,200,random_sampling,enet,elasticnet
2,2.100460374815124,2,74,STAD,200,random_sampling,enet,elasticnet
1,0.8273243640442249,0,74,STAD,200,random_sampling,enet,elasticnet
2,2.392872275648011,3,74,STAD,200,random_sampling,enet,elasticnet
1,0.9398278426809588,3,74,STAD,200,random_sampling,enet,elasticnet
3,3.4249871305798734,2,74,STAD,200,random_sampling,enet,elasticnet
4,4.722355589954308,2,74,STAD,200,random_sampling,enet,elasticnet
3,3.4151966868226156,4,74,STAD,200,random_sampling,enet,elasticnet
2,2.1672618147819662,4,75,STAD,200,random_sampling,enet,elasticnet
3,2.6296925423073185,1,75,STAD,200,random_sampling,enet,elasticnet
2,1.6652334991387725,2,75,STAD,200,random_sampling,enet,elasticnet
3,3.064292064377308,2,75,STAD,200,random_sampling,enet,elasticnet
4,3.6300023816158458,4,75,STAD,200,random_sampling,enet,elasticnet
2,2.1208094392997525,2,75,STAD,200,random_sampling,enet,elasticnet
2,1.719319126658883,3,75,STAD,200,random_sampling,enet,elasticnet
2,2.4534904214605717,4,75,STAD,200,random_sampling,enet,elasticnet
3,3.0906088755237713,3,75,STAD,200,random_sampling,enet,elasticnet
1,1.441611423198785,3,75,STAD,200,random_sampling,enet,elasticnet
2,2.417039331491426,1,75,STAD,200,random_sampling,enet,elasticnet
1,1.2034267423777505,1,75,STAD,200,random_sampling,enet,elasticnet
3,3.151770999228499,1,75,STAD,200,random_sampling,enet,elasticnet
3,2.746044968234752,3,75,STAD,200,random_sampling,enet,elasticnet
0,-0.1269728149421567,0,75,STAD,200,random_sampling,enet,elasticnet
3,2.6359539207497087,2,75,STAD,200,random_sampling,enet,elasticnet
2,2.3070624281578302,3,75,STAD,200,random_sampling,enet,elasticnet
2,2.3580828336131265,2,75,STAD,200,random_sampling,enet,elasticnet
3,2.758587492795435,2,75,STAD,200,random_sampling,enet,elasticnet
3,2.900248797078817,3,75,STAD,200,random_sampling,enet,elasticnet
0,0.3635218272475755,0,75,STAD,200,random_sampling,enet,elasticnet
2,2.4691215426295434,2,75,STAD,200,random_sampling,enet,elasticnet
3,2.8675610611507496,1,76,STAD,200,random_sampling,enet,elasticnet
4,3.8038308143473767,2,76,STAD,200,random_sampling,enet,elasticnet
1,0.5374617917838436,3,76,STAD,200,random_sampling,enet,elasticnet
2,1.6093723840725014,2,76,STAD,200,random_sampling,enet,elasticnet
0,0.45855326389426465,0,76,STAD,200,random_sampling,enet,elasticnet
1,1.0956986209090407,1,76,STAD,200,random_sampling,enet,elasticnet
1,1.437540566018345,3,76,STAD,200,random_sampling,enet,elasticnet
3,2.9948477794764043,4,76,STAD,200,random_sampling,enet,elasticnet
2,1.7556905500634983,2,76,STAD,200,random_sampling,enet,elasticnet
3,2.568576392357099,4,76,STAD,200,random_sampling,enet,elasticnet
1,1.168355802772299,2,76,STAD,200,random_sampling,enet,elasticnet
1,0.5742443465956979,1,76,STAD,200,random_sampling,enet,elasticnet
3,2.706787377368863,2,76,STAD,200,random_sampling,enet,elasticnet
3,3.4113769420847033,3,76,STAD,200,random_sampling,enet,elasticnet
3,3.178490212646862,3,76,STAD,200,random_sampling,enet,elasticnet
0,0.44514513393171473,0,76,STAD,200,random_sampling,enet,elasticnet
2,1.5999572496082028,2,76,STAD,200,random_sampling,enet,elasticnet
3,2.9372800793817513,4,76,STAD,200,random_sampling,enet,elasticnet
2,2.135915002086185,3,76,STAD,200,random_sampling,enet,elasticnet
2,2.4459456724946156,3,76,STAD,200,random_sampling,enet,elasticnet
3,2.747252659158753,2,76,STAD,200,random_sampling,enet,elasticnet
3,2.5766700698405636,1,76,STAD,200,random_sampling,enet,elasticnet
2,2.2627618234879967,1,77,STAD,200,random_sampling,enet,elasticnet
2,2.3040589673891407,4,77,STAD,200,random_sampling,enet,elasticnet
3,3.1401530315398154,2,77,STAD,200,random_sampling,enet,elasticnet
3,2.9220635515973674,2,77,STAD,200,random_sampling,enet,elasticnet
1,1.4970171067331877,3,77,STAD,200,random_sampling,enet,elasticnet
3,2.5050084927913,1,77,STAD,200,random_sampling,enet,elasticnet
2,2.423422582059338,3,77,STAD,200,random_sampling,enet,elasticnet
2,1.7309552781427835,1,77,STAD,200,random_sampling,enet,elasticnet
0,-0.39585246288756326,1,77,STAD,200,random_sampling,enet,elasticnet
3,3.2959644505982784,3,77,STAD,200,random_sampling,enet,elasticnet
3,2.600794163114582,4,77,STAD,200,random_sampling,enet,elasticnet
2,2.012674342014069,2,77,STAD,200,random_sampling,enet,elasticnet
1,1.1586393627771894,2,77,STAD,200,random_sampling,enet,elasticnet
0,-0.15534812594955677,0,77,STAD,200,random_sampling,enet,elasticnet
2,2.3579809496648534,3,77,STAD,200,random_sampling,enet,elasticnet
2,2.3368669638571458,2,77,STAD,200,random_sampling,enet,elasticnet
3,3.402775971762933,4,77,STAD,200,random_sampling,enet,elasticnet
2,2.1018629787550527,2,77,STAD,200,random_sampling,enet,elasticnet
0,0.46086453319796616,0,77,STAD,200,random_sampling,enet,elasticnet
2,1.8795513219744586,2,77,STAD,200,random_sampling,enet,elasticnet
1,0.8313603376648545,3,77,STAD,200,random_sampling,enet,elasticnet
3,3.1485156103630914,3,77,STAD,200,random_sampling,enet,elasticnet
3,3.0549407417457815,1,78,STAD,200,random_sampling,enet,elasticnet
2,2.3436762538070606,3,78,STAD,200,random_sampling,enet,elasticnet
2,1.5738917546476887,1,78,STAD,200,random_sampling,enet,elasticnet
1,0.5442278145779973,0,78,STAD,200,random_sampling,enet,elasticnet
2,1.6016742960211987,2,78,STAD,200,random_sampling,enet,elasticnet
2,1.7947395249241112,4,78,STAD,200,random_sampling,enet,elasticnet
2,2.2047601178137155,2,78,STAD,200,random_sampling,enet,elasticnet
3,3.132567099405701,4,78,STAD,200,random_sampling,enet,elasticnet
3,3.209095853401351,2,78,STAD,200,random_sampling,enet,elasticnet
2,2.438234310455589,1,78,STAD,200,random_sampling,enet,elasticnet
3,2.713677425691874,4,78,STAD,200,random_sampling,enet,elasticnet
2,2.158162617022448,2,78,STAD,200,random_sampling,enet,elasticnet
3,2.665687128036267,1,78,STAD,200,random_sampling,enet,elasticnet
3,3.1972230670464405,3,78,STAD,200,random_sampling,enet,elasticnet
0,0.32094039191664514,0,78,STAD,200,random_sampling,enet,elasticnet
3,2.510880846551056,3,78,STAD,200,random_sampling,enet,elasticnet
3,2.8409054957495,2,78,STAD,200,random_sampling,enet,elasticnet
2,1.7336860331160626,3,78,STAD,200,random_sampling,enet,elasticnet
2,1.7530962746572472,2,78,STAD,200,random_sampling,enet,elasticnet
3,3.29393508889461,2,78,STAD,200,random_sampling,enet,elasticnet
3,2.7766234361527697,3,78,STAD,200,random_sampling,enet,elasticnet
2,2.3120735720291767,3,78,STAD,200,random_sampling,enet,elasticnet
1,0.5487081625005183,0,79,STAD,200,random_sampling,enet,elasticnet
3,2.651021903829246,2,79,STAD,200,random_sampling,enet,elasticnet
4,4.035230550283993,4,79,STAD,200,random_sampling,enet,elasticnet
3,2.609136337168722,3,79,STAD,200,random_sampling,enet,elasticnet
3,2.5269978234020076,1,79,STAD,200,random_sampling,enet,elasticnet
2,2.3796466856221046,1,79,STAD,200,random_sampling,enet,elasticnet
3,2.7118457474253943,4,79,STAD,200,random_sampling,enet,elasticnet
3,2.8072362936852038,4,79,STAD,200,random_sampling,enet,elasticnet
2,2.350527956424204,2,79,STAD,200,random_sampling,enet,elasticnet
3,2.872610258117961,3,79,STAD,200,random_sampling,enet,elasticnet
2,1.8158763378308451,3,79,STAD,200,random_sampling,enet,elasticnet
2,1.612574911643094,3,79,STAD,200,random_sampling,enet,elasticnet
2,2.0405293904629236,3,79,STAD,200,random_sampling,enet,elasticnet
3,2.8089264843971726,1,79,STAD,200,random_sampling,enet,elasticnet
2,1.9724517502341816,2,79,STAD,200,random_sampling,enet,elasticnet
2,2.0311763563503096,1,79,STAD,200,random_sampling,enet,elasticnet
3,2.7660369489530563,2,79,STAD,200,random_sampling,enet,elasticnet
2,2.296477029622099,2,79,STAD,200,random_sampling,enet,elasticnet
2,1.8507536567899758,2,79,STAD,200,random_sampling,enet,elasticnet
2,1.9444833909685735,3,79,STAD,200,random_sampling,enet,elasticnet
0,0.49440548505987736,0,79,STAD,200,random_sampling,enet,elasticnet
3,2.8470615520584257,2,79,STAD,200,random_sampling,enet,elasticnet
1,0.7781910199337105,0,80,STAD,200,random_sampling,enet,elasticnet
2,2.103571787455893,3,80,STAD,200,random_sampling,enet,elasticnet
2,2.325823093675301,3,80,STAD,200,random_sampling,enet,elasticnet
2,1.6535510422402875,1,80,STAD,200,random_sampling,enet,elasticnet
3,2.9222889992010614,4,80,STAD,200,random_sampling,enet,elasticnet
2,1.6614665162683804,2,80,STAD,200,random_sampling,enet,elasticnet
2,1.8237465374612187,3,80,STAD,200,random_sampling,enet,elasticnet
0,0.2980863996494094,0,80,STAD,200,random_sampling,enet,elasticnet
2,2.206981893798562,1,80,STAD,200,random_sampling,enet,elasticnet
3,3.2006086218515684,2,80,STAD,200,random_sampling,enet,elasticnet
3,2.926426416124623,2,80,STAD,200,random_sampling,enet,elasticnet
3,2.708461075754757,2,80,STAD,200,random_sampling,enet,elasticnet
3,2.9219898402225493,3,80,STAD,200,random_sampling,enet,elasticnet
2,2.2125682159593847,4,80,STAD,200,random_sampling,enet,elasticnet
2,2.198526729251351,2,80,STAD,200,random_sampling,enet,elasticnet
2,2.4175439821659355,2,80,STAD,200,random_sampling,enet,elasticnet
0,-0.07776606039008743,1,80,STAD,200,random_sampling,enet,elasticnet
4,4.317610198324522,2,80,STAD,200,random_sampling,enet,elasticnet
2,1.5918330320317942,1,80,STAD,200,random_sampling,enet,elasticnet
2,1.5179498004800236,3,80,STAD,200,random_sampling,enet,elasticnet
2,1.9181542861720347,3,80,STAD,200,random_sampling,enet,elasticnet
2,2.3976250674528536,4,80,STAD,200,random_sampling,enet,elasticnet
2,2.265240473940687,1,81,STAD,200,random_sampling,enet,elasticnet
0,0.4442855428340984,0,81,STAD,200,random_sampling,enet,elasticnet
3,3.4253904258757855,3,81,STAD,200,random_sampling,enet,elasticnet
2,1.9406435824591237,3,81,STAD,200,random_sampling,enet,elasticnet
3,2.6135552361087986,4,81,STAD,200,random_sampling,enet,elasticnet
2,2.2573801310727157,2,81,STAD,200,random_sampling,enet,elasticnet
2,1.8152008743332844,1,81,STAD,200,random_sampling,enet,elasticnet
3,2.768975211648649,2,81,STAD,200,random_sampling,enet,elasticnet
4,3.5953398153539906,2,81,STAD,200,random_sampling,enet,elasticnet
4,3.5094480802410977,2,81,STAD,200,random_sampling,enet,elasticnet
1,0.6821742596935221,0,81,STAD,200,random_sampling,enet,elasticnet
2,1.8557073560625355,2,81,STAD,200,random_sampling,enet,elasticnet
3,2.8088212079699573,4,81,STAD,200,random_sampling,enet,elasticnet
2,1.8179615643207288,1,81,STAD,200,random_sampling,enet,elasticnet
3,2.75004222990665,3,81,STAD,200,random_sampling,enet,elasticnet
2,2.4264685168955262,3,81,STAD,200,random_sampling,enet,elasticnet
1,0.9557372773050358,4,81,STAD,200,random_sampling,enet,elasticnet
2,1.9472773283286204,3,81,STAD,200,random_sampling,enet,elasticnet
2,2.0637608994564,3,81,STAD,200,random_sampling,enet,elasticnet
3,2.9128700345947935,1,81,STAD,200,random_sampling,enet,elasticnet
1,1.3026812222997592,2,81,STAD,200,random_sampling,enet,elasticnet
2,1.5579304628733364,2,81,STAD,200,random_sampling,enet,elasticnet
1,0.679665041788817,0,82,STAD,200,random_sampling,enet,elasticnet
2,1.8961964299088627,3,82,STAD,200,random_sampling,enet,elasticnet
1,0.9162745874399122,0,82,STAD,200,random_sampling,enet,elasticnet
2,2.1818511981766067,2,82,STAD,200,random_sampling,enet,elasticnet
2,2.1805037794479243,3,82,STAD,200,random_sampling,enet,elasticnet
4,3.8726569801981316,4,82,STAD,200,random_sampling,enet,elasticnet
3,3.013172739701407,2,82,STAD,200,random_sampling,enet,elasticnet
2,1.6818898761439058,1,82,STAD,200,random_sampling,enet,elasticnet
3,3.1676772040506194,3,82,STAD,200,random_sampling,enet,elasticnet
3,2.747965860026478,3,82,STAD,200,random_sampling,enet,elasticnet
3,2.6448708629390687,4,82,STAD,200,random_sampling,enet,elasticnet
3,2.6396939816507983,2,82,STAD,200,random_sampling,enet,elasticnet
3,2.63825026079085,3,82,STAD,200,random_sampling,enet,elasticnet
4,3.7641914863905446,3,82,STAD,200,random_sampling,enet,elasticnet
3,2.7969021890624877,2,82,STAD,200,random_sampling,enet,elasticnet
3,2.6073525478037753,1,82,STAD,200,random_sampling,enet,elasticnet
3,2.668344236060274,2,82,STAD,200,random_sampling,enet,elasticnet
2,2.3177143359255714,1,82,STAD,200,random_sampling,enet,elasticnet
2,1.7051699500622082,1,82,STAD,200,random_sampling,enet,elasticnet
3,2.6633968232211833,2,82,STAD,200,random_sampling,enet,elasticnet
2,1.8385951393366864,4,82,STAD,200,random_sampling,enet,elasticnet
1,1.0599008513483337,2,82,STAD,200,random_sampling,enet,elasticnet
2,2.0313407619435497,1,83,STAD,200,random_sampling,enet,elasticnet
1,0.912806326217031,1,83,STAD,200,random_sampling,enet,elasticnet
1,1.4857477606367604,3,83,STAD,200,random_sampling,enet,elasticnet
3,2.7047975322034232,3,83,STAD,200,random_sampling,enet,elasticnet
2,2.082604611934077,4,83,STAD,200,random_sampling,enet,elasticnet
3,2.539990434735842,1,83,STAD,200,random_sampling,enet,elasticnet
1,1.3654912208204242,2,83,STAD,200,random_sampling,enet,elasticnet
1,1.3564012494449722,4,83,STAD,200,random_sampling,enet,elasticnet
2,1.7596231692681492,2,83,STAD,200,random_sampling,enet,elasticnet
1,1.2935300592279846,3,83,STAD,200,random_sampling,enet,elasticnet
2,2.0635624399690147,2,83,STAD,200,random_sampling,enet,elasticnet
2,2.073964857708094,2,83,STAD,200,random_sampling,enet,elasticnet
3,2.679894700112848,4,83,STAD,200,random_sampling,enet,elasticnet
3,3.1061348048117225,2,83,STAD,200,random_sampling,enet,elasticnet
2,2.261651010711505,2,83,STAD,200,random_sampling,enet,elasticnet
3,2.537615807199179,3,83,STAD,200,random_sampling,enet,elasticnet
2,1.6644725633982485,3,83,STAD,200,random_sampling,enet,elasticnet
3,2.86670269715461,2,83,STAD,200,random_sampling,enet,elasticnet
3,2.897744708067682,3,83,STAD,200,random_sampling,enet,elasticnet
1,0.6143238865655267,0,83,STAD,200,random_sampling,enet,elasticnet
1,0.5724902249836077,0,83,STAD,200,random_sampling,enet,elasticnet
2,1.8263315529573334,1,83,STAD,200,random_sampling,enet,elasticnet
2,2.417223859098578,1,84,STAD,200,random_sampling,enet,elasticnet
1,1.229349350225485,1,84,STAD,200,random_sampling,enet,elasticnet
2,2.139726991883259,3,84,STAD,200,random_sampling,enet,elasticnet
2,1.907566325168365,3,84,STAD,200,random_sampling,enet,elasticnet
2,2.142089489119633,2,84,STAD,200,random_sampling,enet,elasticnet
1,1.312009372409507,4,84,STAD,200,random_sampling,enet,elasticnet
2,2.2670041868162047,2,84,STAD,200,random_sampling,enet,elasticnet
3,3.1594360289028502,1,84,STAD,200,random_sampling,enet,elasticnet
2,2.060055253135747,1,84,STAD,200,random_sampling,enet,elasticnet
2,2.445654502069206,4,84,STAD,200,random_sampling,enet,elasticnet
0,0.19195875503098164,0,84,STAD,200,random_sampling,enet,elasticnet
3,2.524712185220559,2,84,STAD,200,random_sampling,enet,elasticnet
2,1.643708757451742,3,84,STAD,200,random_sampling,enet,elasticnet
2,2.039917664714201,3,84,STAD,200,random_sampling,enet,elasticnet
1,1.080317542634227,0,84,STAD,200,random_sampling,enet,elasticnet
2,2.012802458728374,3,84,STAD,200,random_sampling,enet,elasticnet
3,2.544711124079255,2,84,STAD,200,random_sampling,enet,elasticnet
3,2.593941297201856,4,84,STAD,200,random_sampling,enet,elasticnet
3,2.9295044519166424,2,84,STAD,200,random_sampling,enet,elasticnet
3,2.946980367925848,3,84,STAD,200,random_sampling,enet,elasticnet
3,2.546296027088486,2,84,STAD,200,random_sampling,enet,elasticnet
3,2.947165382079934,2,84,STAD,200,random_sampling,enet,elasticnet
2,1.6633387831933908,3,85,STAD,200,random_sampling,enet,elasticnet
2,2.305489160673066,4,85,STAD,200,random_sampling,enet,elasticnet
2,2.473713895744043,2,85,STAD,200,random_sampling,enet,elasticnet
