features,iteration,cancer,p,sampling,model,selection
96,59,STAD,50,random_sampling,enet,elasticnet
67,59,STAD,50,random_sampling,enet,elasticnet
68,59,STAD,50,random_sampling,enet,elasticnet
69,59,STAD,50,random_sampling,enet,elasticnet
70,59,STAD,50,random_sampling,enet,elasticnet
71,59,STAD,50,random_sampling,enet,elasticnet
94,59,STAD,50,random_sampling,enet,elasticnet
83,59,STAD,50,random_sampling,enet,elasticnet
60,59,STAD,50,random_sampling,enet,elasticnet
84,59,STAD,50,random_sampling,enet,elasticnet
89,59,STAD,50,random_sampling,enet,elasticnet
88,59,STAD,50,random_sampling,enet,elasticnet
10,60,STAD,50,random_sampling,enet,elasticnet
13,60,STAD,50,random_sampling,enet,elasticnet
64,60,STAD,50,random_sampling,enet,elasticnet
57,60,STAD,50,random_sampling,enet,elasticnet
92,60,STAD,50,random_sampling,enet,elasticnet
41,60,STAD,50,random_sampling,enet,elasticnet
5,60,STAD,50,random_sampling,enet,elasticnet
30,60,STAD,50,random_sampling,enet,elasticnet
39,60,STAD,50,random_sampling,enet,elasticnet
95,60,STAD,50,random_sampling,enet,elasticnet
52,60,STAD,50,random_sampling,enet,elasticnet
61,60,STAD,50,random_sampling,enet,elasticnet
77,60,STAD,50,random_sampling,enet,elasticnet
36,60,STAD,50,random_sampling,enet,elasticnet
28,60,STAD,50,random_sampling,enet,elasticnet
91,60,STAD,50,random_sampling,enet,elasticnet
31,60,STAD,50,random_sampling,enet,elasticnet
40,60,STAD,50,random_sampling,enet,elasticnet
76,60,STAD,50,random_sampling,enet,elasticnet
18,60,STAD,50,random_sampling,enet,elasticnet
74,60,STAD,50,random_sampling,enet,elasticnet
54,60,STAD,50,random_sampling,enet,elasticnet
46,60,STAD,50,random_sampling,enet,elasticnet
17,60,STAD,50,random_sampling,enet,elasticnet
81,60,STAD,50,random_sampling,enet,elasticnet
58,60,STAD,50,random_sampling,enet,elasticnet
49,60,STAD,50,random_sampling,enet,elasticnet
45,60,STAD,50,random_sampling,enet,elasticnet
85,60,STAD,50,random_sampling,enet,elasticnet
93,60,STAD,50,random_sampling,enet,elasticnet
4,60,STAD,50,random_sampling,enet,elasticnet
72,60,STAD,50,random_sampling,enet,elasticnet
16,60,STAD,50,random_sampling,enet,elasticnet
83,60,STAD,50,random_sampling,enet,elasticnet
53,60,STAD,50,random_sampling,enet,elasticnet
79,60,STAD,50,random_sampling,enet,elasticnet
94,60,STAD,50,random_sampling,enet,elasticnet
26,60,STAD,50,random_sampling,enet,elasticnet
8,60,STAD,50,random_sampling,enet,elasticnet
19,60,STAD,50,random_sampling,enet,elasticnet
84,60,STAD,50,random_sampling,enet,elasticnet
86,60,STAD,50,random_sampling,enet,elasticnet
3,60,STAD,50,random_sampling,enet,elasticnet
96,60,STAD,50,random_sampling,enet,elasticnet
70,60,STAD,50,random_sampling,enet,elasticnet
15,60,STAD,50,random_sampling,enet,elasticnet
67,60,STAD,50,random_sampling,enet,elasticnet
33,60,STAD,50,random_sampling,enet,elasticnet
0,60,STAD,50,random_sampling,enet,elasticnet
24,60,STAD,50,random_sampling,enet,elasticnet
10,61,STAD,50,random_sampling,enet,elasticnet
13,61,STAD,50,random_sampling,enet,elasticnet
64,61,STAD,50,random_sampling,enet,elasticnet
40,61,STAD,50,random_sampling,enet,elasticnet
77,61,STAD,50,random_sampling,enet,elasticnet
57,61,STAD,50,random_sampling,enet,elasticnet
92,61,STAD,50,random_sampling,enet,elasticnet
17,61,STAD,50,random_sampling,enet,elasticnet
74,61,STAD,50,random_sampling,enet,elasticnet
4,61,STAD,50,random_sampling,enet,elasticnet
67,61,STAD,50,random_sampling,enet,elasticnet
39,61,STAD,50,random_sampling,enet,elasticnet
5,61,STAD,50,random_sampling,enet,elasticnet
18,61,STAD,50,random_sampling,enet,elasticnet
30,61,STAD,50,random_sampling,enet,elasticnet
19,61,STAD,50,random_sampling,enet,elasticnet
41,61,STAD,50,random_sampling,enet,elasticnet
61,61,STAD,50,random_sampling,enet,elasticnet
85,61,STAD,50,random_sampling,enet,elasticnet
28,61,STAD,50,random_sampling,enet,elasticnet
96,61,STAD,50,random_sampling,enet,elasticnet
87,61,STAD,50,random_sampling,enet,elasticnet
86,61,STAD,50,random_sampling,enet,elasticnet
94,61,STAD,50,random_sampling,enet,elasticnet
95,61,STAD,50,random_sampling,enet,elasticnet
70,61,STAD,50,random_sampling,enet,elasticnet
69,61,STAD,50,random_sampling,enet,elasticnet
68,61,STAD,50,random_sampling,enet,elasticnet
66,61,STAD,50,random_sampling,enet,elasticnet
65,61,STAD,50,random_sampling,enet,elasticnet
97,61,STAD,50,random_sampling,enet,elasticnet
63,61,STAD,50,random_sampling,enet,elasticnet
62,61,STAD,50,random_sampling,enet,elasticnet
98,61,STAD,50,random_sampling,enet,elasticnet
60,61,STAD,50,random_sampling,enet,elasticnet
59,61,STAD,50,random_sampling,enet,elasticnet
58,61,STAD,50,random_sampling,enet,elasticnet
93,61,STAD,50,random_sampling,enet,elasticnet
71,61,STAD,50,random_sampling,enet,elasticnet
72,61,STAD,50,random_sampling,enet,elasticnet
56,61,STAD,50,random_sampling,enet,elasticnet
88,61,STAD,50,random_sampling,enet,elasticnet
84,61,STAD,50,random_sampling,enet,elasticnet
83,61,STAD,50,random_sampling,enet,elasticnet
82,61,STAD,50,random_sampling,enet,elasticnet
81,61,STAD,50,random_sampling,enet,elasticnet
80,61,STAD,50,random_sampling,enet,elasticnet
79,61,STAD,50,random_sampling,enet,elasticnet
73,61,STAD,50,random_sampling,enet,elasticnet
89,61,STAD,50,random_sampling,enet,elasticnet
10,62,STAD,50,random_sampling,enet,elasticnet
64,62,STAD,50,random_sampling,enet,elasticnet
96,62,STAD,50,random_sampling,enet,elasticnet
4,62,STAD,50,random_sampling,enet,elasticnet
74,62,STAD,50,random_sampling,enet,elasticnet
18,62,STAD,50,random_sampling,enet,elasticnet
72,62,STAD,50,random_sampling,enet,elasticnet
57,62,STAD,50,random_sampling,enet,elasticnet
28,62,STAD,50,random_sampling,enet,elasticnet
77,62,STAD,50,random_sampling,enet,elasticnet
70,62,STAD,50,random_sampling,enet,elasticnet
69,62,STAD,50,random_sampling,enet,elasticnet
68,62,STAD,50,random_sampling,enet,elasticnet
67,62,STAD,50,random_sampling,enet,elasticnet
66,62,STAD,50,random_sampling,enet,elasticnet
73,62,STAD,50,random_sampling,enet,elasticnet
71,62,STAD,50,random_sampling,enet,elasticnet
63,62,STAD,50,random_sampling,enet,elasticnet
65,62,STAD,50,random_sampling,enet,elasticnet
62,62,STAD,50,random_sampling,enet,elasticnet
61,62,STAD,50,random_sampling,enet,elasticnet
60,62,STAD,50,random_sampling,enet,elasticnet
59,62,STAD,50,random_sampling,enet,elasticnet
58,62,STAD,50,random_sampling,enet,elasticnet
56,62,STAD,50,random_sampling,enet,elasticnet
55,62,STAD,50,random_sampling,enet,elasticnet
54,62,STAD,50,random_sampling,enet,elasticnet
75,62,STAD,50,random_sampling,enet,elasticnet
0,62,STAD,50,random_sampling,enet,elasticnet
76,62,STAD,50,random_sampling,enet,elasticnet
88,62,STAD,50,random_sampling,enet,elasticnet
98,62,STAD,50,random_sampling,enet,elasticnet
97,62,STAD,50,random_sampling,enet,elasticnet
95,62,STAD,50,random_sampling,enet,elasticnet
94,62,STAD,50,random_sampling,enet,elasticnet
93,62,STAD,50,random_sampling,enet,elasticnet
92,62,STAD,50,random_sampling,enet,elasticnet
91,62,STAD,50,random_sampling,enet,elasticnet
90,62,STAD,50,random_sampling,enet,elasticnet
89,62,STAD,50,random_sampling,enet,elasticnet
87,62,STAD,50,random_sampling,enet,elasticnet
52,62,STAD,50,random_sampling,enet,elasticnet
86,62,STAD,50,random_sampling,enet,elasticnet
85,62,STAD,50,random_sampling,enet,elasticnet
84,62,STAD,50,random_sampling,enet,elasticnet
83,62,STAD,50,random_sampling,enet,elasticnet
82,62,STAD,50,random_sampling,enet,elasticnet
81,62,STAD,50,random_sampling,enet,elasticnet
80,62,STAD,50,random_sampling,enet,elasticnet
79,62,STAD,50,random_sampling,enet,elasticnet
64,63,STAD,50,random_sampling,enet,elasticnet
10,63,STAD,50,random_sampling,enet,elasticnet
5,63,STAD,50,random_sampling,enet,elasticnet
41,63,STAD,50,random_sampling,enet,elasticnet
13,63,STAD,50,random_sampling,enet,elasticnet
92,63,STAD,50,random_sampling,enet,elasticnet
77,63,STAD,50,random_sampling,enet,elasticnet
57,63,STAD,50,random_sampling,enet,elasticnet
30,63,STAD,50,random_sampling,enet,elasticnet
61,63,STAD,50,random_sampling,enet,elasticnet
95,63,STAD,50,random_sampling,enet,elasticnet
52,63,STAD,50,random_sampling,enet,elasticnet
28,63,STAD,50,random_sampling,enet,elasticnet
54,63,STAD,50,random_sampling,enet,elasticnet
58,63,STAD,50,random_sampling,enet,elasticnet
46,63,STAD,50,random_sampling,enet,elasticnet
72,63,STAD,50,random_sampling,enet,elasticnet
17,63,STAD,50,random_sampling,enet,elasticnet
91,63,STAD,50,random_sampling,enet,elasticnet
74,63,STAD,50,random_sampling,enet,elasticnet
31,63,STAD,50,random_sampling,enet,elasticnet
18,63,STAD,50,random_sampling,enet,elasticnet
36,63,STAD,50,random_sampling,enet,elasticnet
96,63,STAD,50,random_sampling,enet,elasticnet
4,63,STAD,50,random_sampling,enet,elasticnet
84,63,STAD,50,random_sampling,enet,elasticnet
6,63,STAD,50,random_sampling,enet,elasticnet
76,63,STAD,50,random_sampling,enet,elasticnet
53,63,STAD,50,random_sampling,enet,elasticnet
79,63,STAD,50,random_sampling,enet,elasticnet
83,63,STAD,50,random_sampling,enet,elasticnet
86,63,STAD,50,random_sampling,enet,elasticnet
29,63,STAD,50,random_sampling,enet,elasticnet
45,63,STAD,50,random_sampling,enet,elasticnet
67,63,STAD,50,random_sampling,enet,elasticnet
32,63,STAD,50,random_sampling,enet,elasticnet
19,63,STAD,50,random_sampling,enet,elasticnet
63,63,STAD,50,random_sampling,enet,elasticnet
26,63,STAD,50,random_sampling,enet,elasticnet
49,63,STAD,50,random_sampling,enet,elasticnet
82,63,STAD,50,random_sampling,enet,elasticnet
3,63,STAD,50,random_sampling,enet,elasticnet
39,63,STAD,50,random_sampling,enet,elasticnet
78,63,STAD,50,random_sampling,enet,elasticnet
94,63,STAD,50,random_sampling,enet,elasticnet
12,63,STAD,50,random_sampling,enet,elasticnet
15,63,STAD,50,random_sampling,enet,elasticnet
43,63,STAD,50,random_sampling,enet,elasticnet
60,63,STAD,50,random_sampling,enet,elasticnet
70,63,STAD,50,random_sampling,enet,elasticnet
35,64,STAD,50,random_sampling,enet,elasticnet
72,64,STAD,50,random_sampling,enet,elasticnet
88,64,STAD,50,random_sampling,enet,elasticnet
2,64,STAD,50,random_sampling,enet,elasticnet
82,64,STAD,50,random_sampling,enet,elasticnet
85,64,STAD,50,random_sampling,enet,elasticnet
66,64,STAD,50,random_sampling,enet,elasticnet
84,64,STAD,50,random_sampling,enet,elasticnet
40,64,STAD,50,random_sampling,enet,elasticnet
13,64,STAD,50,random_sampling,enet,elasticnet
89,64,STAD,50,random_sampling,enet,elasticnet
92,64,STAD,50,random_sampling,enet,elasticnet
10,64,STAD,50,random_sampling,enet,elasticnet
77,64,STAD,50,random_sampling,enet,elasticnet
19,64,STAD,50,random_sampling,enet,elasticnet
48,64,STAD,50,random_sampling,enet,elasticnet
34,64,STAD,50,random_sampling,enet,elasticnet
18,64,STAD,50,random_sampling,enet,elasticnet
42,64,STAD,50,random_sampling,enet,elasticnet
39,64,STAD,50,random_sampling,enet,elasticnet
96,64,STAD,50,random_sampling,enet,elasticnet
36,64,STAD,50,random_sampling,enet,elasticnet
95,64,STAD,50,random_sampling,enet,elasticnet
62,64,STAD,50,random_sampling,enet,elasticnet
58,64,STAD,50,random_sampling,enet,elasticnet
46,64,STAD,50,random_sampling,enet,elasticnet
94,64,STAD,50,random_sampling,enet,elasticnet
27,64,STAD,50,random_sampling,enet,elasticnet
64,64,STAD,50,random_sampling,enet,elasticnet
86,64,STAD,50,random_sampling,enet,elasticnet
43,64,STAD,50,random_sampling,enet,elasticnet
17,64,STAD,50,random_sampling,enet,elasticnet
59,64,STAD,50,random_sampling,enet,elasticnet
32,64,STAD,50,random_sampling,enet,elasticnet
28,64,STAD,50,random_sampling,enet,elasticnet
70,64,STAD,50,random_sampling,enet,elasticnet
16,64,STAD,50,random_sampling,enet,elasticnet
8,64,STAD,50,random_sampling,enet,elasticnet
75,64,STAD,50,random_sampling,enet,elasticnet
71,64,STAD,50,random_sampling,enet,elasticnet
24,64,STAD,50,random_sampling,enet,elasticnet
80,64,STAD,50,random_sampling,enet,elasticnet
98,64,STAD,50,random_sampling,enet,elasticnet
74,64,STAD,50,random_sampling,enet,elasticnet
53,64,STAD,50,random_sampling,enet,elasticnet
69,64,STAD,50,random_sampling,enet,elasticnet
68,64,STAD,50,random_sampling,enet,elasticnet
67,64,STAD,50,random_sampling,enet,elasticnet
65,64,STAD,50,random_sampling,enet,elasticnet
0,64,STAD,50,random_sampling,enet,elasticnet
35,65,STAD,50,random_sampling,enet,elasticnet
89,65,STAD,50,random_sampling,enet,elasticnet
66,65,STAD,50,random_sampling,enet,elasticnet
40,65,STAD,50,random_sampling,enet,elasticnet
94,65,STAD,50,random_sampling,enet,elasticnet
2,65,STAD,50,random_sampling,enet,elasticnet
12,65,STAD,50,random_sampling,enet,elasticnet
72,65,STAD,50,random_sampling,enet,elasticnet
13,65,STAD,50,random_sampling,enet,elasticnet
18,65,STAD,50,random_sampling,enet,elasticnet
88,65,STAD,50,random_sampling,enet,elasticnet
60,65,STAD,50,random_sampling,enet,elasticnet
95,65,STAD,50,random_sampling,enet,elasticnet
48,65,STAD,50,random_sampling,enet,elasticnet
67,65,STAD,50,random_sampling,enet,elasticnet
92,65,STAD,50,random_sampling,enet,elasticnet
10,65,STAD,50,random_sampling,enet,elasticnet
53,65,STAD,50,random_sampling,enet,elasticnet
27,65,STAD,50,random_sampling,enet,elasticnet
85,65,STAD,50,random_sampling,enet,elasticnet
19,65,STAD,50,random_sampling,enet,elasticnet
57,65,STAD,50,random_sampling,enet,elasticnet
39,65,STAD,50,random_sampling,enet,elasticnet
47,65,STAD,50,random_sampling,enet,elasticnet
64,65,STAD,50,random_sampling,enet,elasticnet
41,65,STAD,50,random_sampling,enet,elasticnet
4,65,STAD,50,random_sampling,enet,elasticnet
11,65,STAD,50,random_sampling,enet,elasticnet
54,65,STAD,50,random_sampling,enet,elasticnet
70,65,STAD,50,random_sampling,enet,elasticnet
24,65,STAD,50,random_sampling,enet,elasticnet
20,65,STAD,50,random_sampling,enet,elasticnet
17,65,STAD,50,random_sampling,enet,elasticnet
15,65,STAD,50,random_sampling,enet,elasticnet
32,65,STAD,50,random_sampling,enet,elasticnet
68,65,STAD,50,random_sampling,enet,elasticnet
63,65,STAD,50,random_sampling,enet,elasticnet
71,65,STAD,50,random_sampling,enet,elasticnet
16,65,STAD,50,random_sampling,enet,elasticnet
77,65,STAD,50,random_sampling,enet,elasticnet
7,65,STAD,50,random_sampling,enet,elasticnet
23,65,STAD,50,random_sampling,enet,elasticnet
69,65,STAD,50,random_sampling,enet,elasticnet
76,65,STAD,50,random_sampling,enet,elasticnet
5,65,STAD,50,random_sampling,enet,elasticnet
6,65,STAD,50,random_sampling,enet,elasticnet
79,65,STAD,50,random_sampling,enet,elasticnet
42,65,STAD,50,random_sampling,enet,elasticnet
55,65,STAD,50,random_sampling,enet,elasticnet
96,65,STAD,50,random_sampling,enet,elasticnet
35,66,STAD,50,random_sampling,enet,elasticnet
72,66,STAD,50,random_sampling,enet,elasticnet
40,66,STAD,50,random_sampling,enet,elasticnet
13,66,STAD,50,random_sampling,enet,elasticnet
94,66,STAD,50,random_sampling,enet,elasticnet
92,66,STAD,50,random_sampling,enet,elasticnet
88,66,STAD,50,random_sampling,enet,elasticnet
10,66,STAD,50,random_sampling,enet,elasticnet
85,66,STAD,50,random_sampling,enet,elasticnet
41,66,STAD,50,random_sampling,enet,elasticnet
12,66,STAD,50,random_sampling,enet,elasticnet
2,66,STAD,50,random_sampling,enet,elasticnet
89,66,STAD,50,random_sampling,enet,elasticnet
77,66,STAD,50,random_sampling,enet,elasticnet
57,66,STAD,50,random_sampling,enet,elasticnet
62,66,STAD,50,random_sampling,enet,elasticnet
6,66,STAD,50,random_sampling,enet,elasticnet
60,66,STAD,50,random_sampling,enet,elasticnet
82,66,STAD,50,random_sampling,enet,elasticnet
27,66,STAD,50,random_sampling,enet,elasticnet
53,66,STAD,50,random_sampling,enet,elasticnet
39,66,STAD,50,random_sampling,enet,elasticnet
36,66,STAD,50,random_sampling,enet,elasticnet
96,66,STAD,50,random_sampling,enet,elasticnet
58,66,STAD,50,random_sampling,enet,elasticnet
18,66,STAD,50,random_sampling,enet,elasticnet
64,66,STAD,50,random_sampling,enet,elasticnet
71,66,STAD,50,random_sampling,enet,elasticnet
34,66,STAD,50,random_sampling,enet,elasticnet
59,66,STAD,50,random_sampling,enet,elasticnet
19,66,STAD,50,random_sampling,enet,elasticnet
95,66,STAD,50,random_sampling,enet,elasticnet
98,66,STAD,50,random_sampling,enet,elasticnet
20,66,STAD,50,random_sampling,enet,elasticnet
99,66,STAD,50,random_sampling,enet,elasticnet
67,66,STAD,50,random_sampling,enet,elasticnet
84,66,STAD,50,random_sampling,enet,elasticnet
70,66,STAD,50,random_sampling,enet,elasticnet
8,66,STAD,50,random_sampling,enet,elasticnet
9,66,STAD,50,random_sampling,enet,elasticnet
42,66,STAD,50,random_sampling,enet,elasticnet
48,66,STAD,50,random_sampling,enet,elasticnet
97,66,STAD,50,random_sampling,enet,elasticnet
65,66,STAD,50,random_sampling,enet,elasticnet
16,66,STAD,50,random_sampling,enet,elasticnet
7,66,STAD,50,random_sampling,enet,elasticnet
22,66,STAD,50,random_sampling,enet,elasticnet
54,66,STAD,50,random_sampling,enet,elasticnet
69,66,STAD,50,random_sampling,enet,elasticnet
50,66,STAD,50,random_sampling,enet,elasticnet
10,67,STAD,50,random_sampling,enet,elasticnet
64,67,STAD,50,random_sampling,enet,elasticnet
77,67,STAD,50,random_sampling,enet,elasticnet
57,67,STAD,50,random_sampling,enet,elasticnet
40,67,STAD,50,random_sampling,enet,elasticnet
41,67,STAD,50,random_sampling,enet,elasticnet
85,67,STAD,50,random_sampling,enet,elasticnet
13,67,STAD,50,random_sampling,enet,elasticnet
61,67,STAD,50,random_sampling,enet,elasticnet
97,67,STAD,50,random_sampling,enet,elasticnet
70,67,STAD,50,random_sampling,enet,elasticnet
69,67,STAD,50,random_sampling,enet,elasticnet
67,67,STAD,50,random_sampling,enet,elasticnet
66,67,STAD,50,random_sampling,enet,elasticnet
65,67,STAD,50,random_sampling,enet,elasticnet
71,67,STAD,50,random_sampling,enet,elasticnet
68,67,STAD,50,random_sampling,enet,elasticnet
0,67,STAD,50,random_sampling,enet,elasticnet
63,67,STAD,50,random_sampling,enet,elasticnet
73,67,STAD,50,random_sampling,enet,elasticnet
62,67,STAD,50,random_sampling,enet,elasticnet
60,67,STAD,50,random_sampling,enet,elasticnet
59,67,STAD,50,random_sampling,enet,elasticnet
58,67,STAD,50,random_sampling,enet,elasticnet
56,67,STAD,50,random_sampling,enet,elasticnet
55,67,STAD,50,random_sampling,enet,elasticnet
54,67,STAD,50,random_sampling,enet,elasticnet
72,67,STAD,50,random_sampling,enet,elasticnet
76,67,STAD,50,random_sampling,enet,elasticnet
74,67,STAD,50,random_sampling,enet,elasticnet
88,67,STAD,50,random_sampling,enet,elasticnet
98,67,STAD,50,random_sampling,enet,elasticnet
96,67,STAD,50,random_sampling,enet,elasticnet
95,67,STAD,50,random_sampling,enet,elasticnet
94,67,STAD,50,random_sampling,enet,elasticnet
93,67,STAD,50,random_sampling,enet,elasticnet
92,67,STAD,50,random_sampling,enet,elasticnet
91,67,STAD,50,random_sampling,enet,elasticnet
90,67,STAD,50,random_sampling,enet,elasticnet
89,67,STAD,50,random_sampling,enet,elasticnet
87,67,STAD,50,random_sampling,enet,elasticnet
75,67,STAD,50,random_sampling,enet,elasticnet
86,67,STAD,50,random_sampling,enet,elasticnet
84,67,STAD,50,random_sampling,enet,elasticnet
83,67,STAD,50,random_sampling,enet,elasticnet
82,67,STAD,50,random_sampling,enet,elasticnet
81,67,STAD,50,random_sampling,enet,elasticnet
80,67,STAD,50,random_sampling,enet,elasticnet
79,67,STAD,50,random_sampling,enet,elasticnet
78,67,STAD,50,random_sampling,enet,elasticnet
10,68,STAD,50,random_sampling,enet,elasticnet
13,68,STAD,50,random_sampling,enet,elasticnet
64,68,STAD,50,random_sampling,enet,elasticnet
41,68,STAD,50,random_sampling,enet,elasticnet
92,68,STAD,50,random_sampling,enet,elasticnet
77,68,STAD,50,random_sampling,enet,elasticnet
57,68,STAD,50,random_sampling,enet,elasticnet
61,68,STAD,50,random_sampling,enet,elasticnet
5,68,STAD,50,random_sampling,enet,elasticnet
