features,iteration,cancer,p,sampling,model,selection
76,41,STAD,50,random_sampling,enet,elasticnet
9,41,STAD,50,random_sampling,enet,elasticnet
74,41,STAD,50,random_sampling,enet,elasticnet
25,41,STAD,50,random_sampling,enet,elasticnet
73,41,STAD,50,random_sampling,enet,elasticnet
72,41,STAD,50,random_sampling,enet,elasticnet
71,41,STAD,50,random_sampling,enet,elasticnet
10,41,STAD,50,random_sampling,enet,elasticnet
69,41,STAD,50,random_sampling,enet,elasticnet
67,41,STAD,50,random_sampling,enet,elasticnet
80,41,STAD,50,random_sampling,enet,elasticnet
81,41,STAD,50,random_sampling,enet,elasticnet
65,41,STAD,50,random_sampling,enet,elasticnet
82,41,STAD,50,random_sampling,enet,elasticnet
98,41,STAD,50,random_sampling,enet,elasticnet
97,41,STAD,50,random_sampling,enet,elasticnet
53,42,STAD,50,random_sampling,enet,elasticnet
62,42,STAD,50,random_sampling,enet,elasticnet
89,42,STAD,50,random_sampling,enet,elasticnet
14,42,STAD,50,random_sampling,enet,elasticnet
82,42,STAD,50,random_sampling,enet,elasticnet
70,42,STAD,50,random_sampling,enet,elasticnet
87,42,STAD,50,random_sampling,enet,elasticnet
31,42,STAD,50,random_sampling,enet,elasticnet
93,42,STAD,50,random_sampling,enet,elasticnet
0,42,STAD,50,random_sampling,enet,elasticnet
29,42,STAD,50,random_sampling,enet,elasticnet
6,42,STAD,50,random_sampling,enet,elasticnet
36,42,STAD,50,random_sampling,enet,elasticnet
55,42,STAD,50,random_sampling,enet,elasticnet
39,42,STAD,50,random_sampling,enet,elasticnet
83,42,STAD,50,random_sampling,enet,elasticnet
24,42,STAD,50,random_sampling,enet,elasticnet
85,42,STAD,50,random_sampling,enet,elasticnet
49,42,STAD,50,random_sampling,enet,elasticnet
16,42,STAD,50,random_sampling,enet,elasticnet
1,42,STAD,50,random_sampling,enet,elasticnet
94,42,STAD,50,random_sampling,enet,elasticnet
28,42,STAD,50,random_sampling,enet,elasticnet
56,42,STAD,50,random_sampling,enet,elasticnet
54,42,STAD,50,random_sampling,enet,elasticnet
38,42,STAD,50,random_sampling,enet,elasticnet
30,42,STAD,50,random_sampling,enet,elasticnet
61,42,STAD,50,random_sampling,enet,elasticnet
52,42,STAD,50,random_sampling,enet,elasticnet
99,42,STAD,50,random_sampling,enet,elasticnet
12,42,STAD,50,random_sampling,enet,elasticnet
77,42,STAD,50,random_sampling,enet,elasticnet
13,42,STAD,50,random_sampling,enet,elasticnet
27,42,STAD,50,random_sampling,enet,elasticnet
45,42,STAD,50,random_sampling,enet,elasticnet
3,42,STAD,50,random_sampling,enet,elasticnet
42,42,STAD,50,random_sampling,enet,elasticnet
76,42,STAD,50,random_sampling,enet,elasticnet
80,42,STAD,50,random_sampling,enet,elasticnet
79,42,STAD,50,random_sampling,enet,elasticnet
78,42,STAD,50,random_sampling,enet,elasticnet
75,42,STAD,50,random_sampling,enet,elasticnet
9,42,STAD,50,random_sampling,enet,elasticnet
74,42,STAD,50,random_sampling,enet,elasticnet
73,42,STAD,50,random_sampling,enet,elasticnet
72,42,STAD,50,random_sampling,enet,elasticnet
71,42,STAD,50,random_sampling,enet,elasticnet
10,42,STAD,50,random_sampling,enet,elasticnet
69,42,STAD,50,random_sampling,enet,elasticnet
81,42,STAD,50,random_sampling,enet,elasticnet
53,43,STAD,50,random_sampling,enet,elasticnet
62,43,STAD,50,random_sampling,enet,elasticnet
89,43,STAD,50,random_sampling,enet,elasticnet
14,43,STAD,50,random_sampling,enet,elasticnet
70,43,STAD,50,random_sampling,enet,elasticnet
87,43,STAD,50,random_sampling,enet,elasticnet
31,43,STAD,50,random_sampling,enet,elasticnet
93,43,STAD,50,random_sampling,enet,elasticnet
0,43,STAD,50,random_sampling,enet,elasticnet
1,43,STAD,50,random_sampling,enet,elasticnet
29,43,STAD,50,random_sampling,enet,elasticnet
36,43,STAD,50,random_sampling,enet,elasticnet
6,43,STAD,50,random_sampling,enet,elasticnet
55,43,STAD,50,random_sampling,enet,elasticnet
4,43,STAD,50,random_sampling,enet,elasticnet
39,43,STAD,50,random_sampling,enet,elasticnet
83,43,STAD,50,random_sampling,enet,elasticnet
24,43,STAD,50,random_sampling,enet,elasticnet
16,43,STAD,50,random_sampling,enet,elasticnet
28,43,STAD,50,random_sampling,enet,elasticnet
85,43,STAD,50,random_sampling,enet,elasticnet
94,43,STAD,50,random_sampling,enet,elasticnet
92,43,STAD,50,random_sampling,enet,elasticnet
56,43,STAD,50,random_sampling,enet,elasticnet
99,43,STAD,50,random_sampling,enet,elasticnet
52,43,STAD,50,random_sampling,enet,elasticnet
30,43,STAD,50,random_sampling,enet,elasticnet
61,43,STAD,50,random_sampling,enet,elasticnet
27,43,STAD,50,random_sampling,enet,elasticnet
88,43,STAD,50,random_sampling,enet,elasticnet
69,43,STAD,50,random_sampling,enet,elasticnet
13,43,STAD,50,random_sampling,enet,elasticnet
45,43,STAD,50,random_sampling,enet,elasticnet
75,43,STAD,50,random_sampling,enet,elasticnet
79,43,STAD,50,random_sampling,enet,elasticnet
78,43,STAD,50,random_sampling,enet,elasticnet
77,43,STAD,50,random_sampling,enet,elasticnet
76,43,STAD,50,random_sampling,enet,elasticnet
73,43,STAD,50,random_sampling,enet,elasticnet
74,43,STAD,50,random_sampling,enet,elasticnet
81,43,STAD,50,random_sampling,enet,elasticnet
72,43,STAD,50,random_sampling,enet,elasticnet
71,43,STAD,50,random_sampling,enet,elasticnet
11,43,STAD,50,random_sampling,enet,elasticnet
68,43,STAD,50,random_sampling,enet,elasticnet
80,43,STAD,50,random_sampling,enet,elasticnet
25,43,STAD,50,random_sampling,enet,elasticnet
82,43,STAD,50,random_sampling,enet,elasticnet
66,43,STAD,50,random_sampling,enet,elasticnet
98,43,STAD,50,random_sampling,enet,elasticnet
53,44,STAD,50,random_sampling,enet,elasticnet
62,44,STAD,50,random_sampling,enet,elasticnet
14,44,STAD,50,random_sampling,enet,elasticnet
89,44,STAD,50,random_sampling,enet,elasticnet
70,44,STAD,50,random_sampling,enet,elasticnet
79,44,STAD,50,random_sampling,enet,elasticnet
87,44,STAD,50,random_sampling,enet,elasticnet
0,44,STAD,50,random_sampling,enet,elasticnet
31,44,STAD,50,random_sampling,enet,elasticnet
93,44,STAD,50,random_sampling,enet,elasticnet
6,44,STAD,50,random_sampling,enet,elasticnet
29,44,STAD,50,random_sampling,enet,elasticnet
36,44,STAD,50,random_sampling,enet,elasticnet
24,44,STAD,50,random_sampling,enet,elasticnet
4,44,STAD,50,random_sampling,enet,elasticnet
39,44,STAD,50,random_sampling,enet,elasticnet
16,44,STAD,50,random_sampling,enet,elasticnet
83,44,STAD,50,random_sampling,enet,elasticnet
1,44,STAD,50,random_sampling,enet,elasticnet
85,44,STAD,50,random_sampling,enet,elasticnet
55,44,STAD,50,random_sampling,enet,elasticnet
38,44,STAD,50,random_sampling,enet,elasticnet
56,44,STAD,50,random_sampling,enet,elasticnet
94,44,STAD,50,random_sampling,enet,elasticnet
49,44,STAD,50,random_sampling,enet,elasticnet
92,44,STAD,50,random_sampling,enet,elasticnet
68,44,STAD,50,random_sampling,enet,elasticnet
77,44,STAD,50,random_sampling,enet,elasticnet
23,44,STAD,50,random_sampling,enet,elasticnet
58,44,STAD,50,random_sampling,enet,elasticnet
52,44,STAD,50,random_sampling,enet,elasticnet
61,44,STAD,50,random_sampling,enet,elasticnet
76,44,STAD,50,random_sampling,enet,elasticnet
42,44,STAD,50,random_sampling,enet,elasticnet
27,44,STAD,50,random_sampling,enet,elasticnet
69,44,STAD,50,random_sampling,enet,elasticnet
13,44,STAD,50,random_sampling,enet,elasticnet
34,44,STAD,50,random_sampling,enet,elasticnet
35,44,STAD,50,random_sampling,enet,elasticnet
78,44,STAD,50,random_sampling,enet,elasticnet
51,44,STAD,50,random_sampling,enet,elasticnet
26,44,STAD,50,random_sampling,enet,elasticnet
64,44,STAD,50,random_sampling,enet,elasticnet
65,44,STAD,50,random_sampling,enet,elasticnet
66,44,STAD,50,random_sampling,enet,elasticnet
81,44,STAD,50,random_sampling,enet,elasticnet
67,44,STAD,50,random_sampling,enet,elasticnet
84,44,STAD,50,random_sampling,enet,elasticnet
91,44,STAD,50,random_sampling,enet,elasticnet
80,44,STAD,50,random_sampling,enet,elasticnet
53,45,STAD,50,random_sampling,enet,elasticnet
62,45,STAD,50,random_sampling,enet,elasticnet
89,45,STAD,50,random_sampling,enet,elasticnet
14,45,STAD,50,random_sampling,enet,elasticnet
82,45,STAD,50,random_sampling,enet,elasticnet
79,45,STAD,50,random_sampling,enet,elasticnet
70,45,STAD,50,random_sampling,enet,elasticnet
93,45,STAD,50,random_sampling,enet,elasticnet
87,45,STAD,50,random_sampling,enet,elasticnet
1,45,STAD,50,random_sampling,enet,elasticnet
36,45,STAD,50,random_sampling,enet,elasticnet
6,45,STAD,50,random_sampling,enet,elasticnet
8,45,STAD,50,random_sampling,enet,elasticnet
55,45,STAD,50,random_sampling,enet,elasticnet
4,45,STAD,50,random_sampling,enet,elasticnet
49,45,STAD,50,random_sampling,enet,elasticnet
83,45,STAD,50,random_sampling,enet,elasticnet
16,45,STAD,50,random_sampling,enet,elasticnet
85,45,STAD,50,random_sampling,enet,elasticnet
94,45,STAD,50,random_sampling,enet,elasticnet
38,45,STAD,50,random_sampling,enet,elasticnet
52,45,STAD,50,random_sampling,enet,elasticnet
54,45,STAD,50,random_sampling,enet,elasticnet
61,45,STAD,50,random_sampling,enet,elasticnet
56,45,STAD,50,random_sampling,enet,elasticnet
75,45,STAD,50,random_sampling,enet,elasticnet
24,45,STAD,50,random_sampling,enet,elasticnet
28,45,STAD,50,random_sampling,enet,elasticnet
13,45,STAD,50,random_sampling,enet,elasticnet
5,45,STAD,50,random_sampling,enet,elasticnet
30,45,STAD,50,random_sampling,enet,elasticnet
99,45,STAD,50,random_sampling,enet,elasticnet
76,45,STAD,50,random_sampling,enet,elasticnet
3,45,STAD,50,random_sampling,enet,elasticnet
68,45,STAD,50,random_sampling,enet,elasticnet
42,45,STAD,50,random_sampling,enet,elasticnet
45,45,STAD,50,random_sampling,enet,elasticnet
86,45,STAD,50,random_sampling,enet,elasticnet
10,45,STAD,50,random_sampling,enet,elasticnet
26,45,STAD,50,random_sampling,enet,elasticnet
11,45,STAD,50,random_sampling,enet,elasticnet
43,45,STAD,50,random_sampling,enet,elasticnet
50,45,STAD,50,random_sampling,enet,elasticnet
0,45,STAD,50,random_sampling,enet,elasticnet
58,45,STAD,50,random_sampling,enet,elasticnet
90,45,STAD,50,random_sampling,enet,elasticnet
23,45,STAD,50,random_sampling,enet,elasticnet
12,45,STAD,50,random_sampling,enet,elasticnet
32,45,STAD,50,random_sampling,enet,elasticnet
51,45,STAD,50,random_sampling,enet,elasticnet
53,46,STAD,50,random_sampling,enet,elasticnet
62,46,STAD,50,random_sampling,enet,elasticnet
89,46,STAD,50,random_sampling,enet,elasticnet
14,46,STAD,50,random_sampling,enet,elasticnet
70,46,STAD,50,random_sampling,enet,elasticnet
79,46,STAD,50,random_sampling,enet,elasticnet
87,46,STAD,50,random_sampling,enet,elasticnet
93,46,STAD,50,random_sampling,enet,elasticnet
29,46,STAD,50,random_sampling,enet,elasticnet
36,46,STAD,50,random_sampling,enet,elasticnet
6,46,STAD,50,random_sampling,enet,elasticnet
88,46,STAD,50,random_sampling,enet,elasticnet
55,46,STAD,50,random_sampling,enet,elasticnet
82,46,STAD,50,random_sampling,enet,elasticnet
16,46,STAD,50,random_sampling,enet,elasticnet
83,46,STAD,50,random_sampling,enet,elasticnet
39,46,STAD,50,random_sampling,enet,elasticnet
49,46,STAD,50,random_sampling,enet,elasticnet
75,46,STAD,50,random_sampling,enet,elasticnet
94,46,STAD,50,random_sampling,enet,elasticnet
24,46,STAD,50,random_sampling,enet,elasticnet
92,46,STAD,50,random_sampling,enet,elasticnet
54,46,STAD,50,random_sampling,enet,elasticnet
52,46,STAD,50,random_sampling,enet,elasticnet
61,46,STAD,50,random_sampling,enet,elasticnet
38,46,STAD,50,random_sampling,enet,elasticnet
27,46,STAD,50,random_sampling,enet,elasticnet
13,46,STAD,50,random_sampling,enet,elasticnet
0,46,STAD,50,random_sampling,enet,elasticnet
56,46,STAD,50,random_sampling,enet,elasticnet
99,46,STAD,50,random_sampling,enet,elasticnet
30,46,STAD,50,random_sampling,enet,elasticnet
5,46,STAD,50,random_sampling,enet,elasticnet
18,46,STAD,50,random_sampling,enet,elasticnet
68,46,STAD,50,random_sampling,enet,elasticnet
23,46,STAD,50,random_sampling,enet,elasticnet
42,46,STAD,50,random_sampling,enet,elasticnet
58,46,STAD,50,random_sampling,enet,elasticnet
77,46,STAD,50,random_sampling,enet,elasticnet
10,46,STAD,50,random_sampling,enet,elasticnet
3,46,STAD,50,random_sampling,enet,elasticnet
26,46,STAD,50,random_sampling,enet,elasticnet
91,46,STAD,50,random_sampling,enet,elasticnet
8,46,STAD,50,random_sampling,enet,elasticnet
66,46,STAD,50,random_sampling,enet,elasticnet
43,46,STAD,50,random_sampling,enet,elasticnet
35,46,STAD,50,random_sampling,enet,elasticnet
50,46,STAD,50,random_sampling,enet,elasticnet
28,46,STAD,50,random_sampling,enet,elasticnet
78,46,STAD,50,random_sampling,enet,elasticnet
53,47,STAD,50,random_sampling,enet,elasticnet
62,47,STAD,50,random_sampling,enet,elasticnet
89,47,STAD,50,random_sampling,enet,elasticnet
14,47,STAD,50,random_sampling,enet,elasticnet
0,47,STAD,50,random_sampling,enet,elasticnet
87,47,STAD,50,random_sampling,enet,elasticnet
82,47,STAD,50,random_sampling,enet,elasticnet
93,47,STAD,50,random_sampling,enet,elasticnet
6,47,STAD,50,random_sampling,enet,elasticnet
29,47,STAD,50,random_sampling,enet,elasticnet
36,47,STAD,50,random_sampling,enet,elasticnet
4,47,STAD,50,random_sampling,enet,elasticnet
55,47,STAD,50,random_sampling,enet,elasticnet
39,47,STAD,50,random_sampling,enet,elasticnet
1,47,STAD,50,random_sampling,enet,elasticnet
12,47,STAD,50,random_sampling,enet,elasticnet
16,47,STAD,50,random_sampling,enet,elasticnet
28,47,STAD,50,random_sampling,enet,elasticnet
85,47,STAD,50,random_sampling,enet,elasticnet
30,47,STAD,50,random_sampling,enet,elasticnet
99,47,STAD,50,random_sampling,enet,elasticnet
49,47,STAD,50,random_sampling,enet,elasticnet
94,47,STAD,50,random_sampling,enet,elasticnet
77,47,STAD,50,random_sampling,enet,elasticnet
54,47,STAD,50,random_sampling,enet,elasticnet
88,47,STAD,50,random_sampling,enet,elasticnet
45,47,STAD,50,random_sampling,enet,elasticnet
76,47,STAD,50,random_sampling,enet,elasticnet
61,47,STAD,50,random_sampling,enet,elasticnet
69,47,STAD,50,random_sampling,enet,elasticnet
68,47,STAD,50,random_sampling,enet,elasticnet
78,47,STAD,50,random_sampling,enet,elasticnet
71,47,STAD,50,random_sampling,enet,elasticnet
67,47,STAD,50,random_sampling,enet,elasticnet
72,47,STAD,50,random_sampling,enet,elasticnet
73,47,STAD,50,random_sampling,enet,elasticnet
66,47,STAD,50,random_sampling,enet,elasticnet
74,47,STAD,50,random_sampling,enet,elasticnet
75,47,STAD,50,random_sampling,enet,elasticnet
65,47,STAD,50,random_sampling,enet,elasticnet
64,47,STAD,50,random_sampling,enet,elasticnet
70,47,STAD,50,random_sampling,enet,elasticnet
21,47,STAD,50,random_sampling,enet,elasticnet
79,47,STAD,50,random_sampling,enet,elasticnet
90,47,STAD,50,random_sampling,enet,elasticnet
98,47,STAD,50,random_sampling,enet,elasticnet
97,47,STAD,50,random_sampling,enet,elasticnet
96,47,STAD,50,random_sampling,enet,elasticnet
95,47,STAD,50,random_sampling,enet,elasticnet
2,47,STAD,50,random_sampling,enet,elasticnet
53,48,STAD,50,random_sampling,enet,elasticnet
62,48,STAD,50,random_sampling,enet,elasticnet
89,48,STAD,50,random_sampling,enet,elasticnet
70,48,STAD,50,random_sampling,enet,elasticnet
82,48,STAD,50,random_sampling,enet,elasticnet
79,48,STAD,50,random_sampling,enet,elasticnet
87,48,STAD,50,random_sampling,enet,elasticnet
68,48,STAD,50,random_sampling,enet,elasticnet
31,48,STAD,50,random_sampling,enet,elasticnet
93,48,STAD,50,random_sampling,enet,elasticnet
29,48,STAD,50,random_sampling,enet,elasticnet
1,48,STAD,50,random_sampling,enet,elasticnet
6,48,STAD,50,random_sampling,enet,elasticnet
0,48,STAD,50,random_sampling,enet,elasticnet
39,48,STAD,50,random_sampling,enet,elasticnet
83,48,STAD,50,random_sampling,enet,elasticnet
28,48,STAD,50,random_sampling,enet,elasticnet
49,48,STAD,50,random_sampling,enet,elasticnet
94,48,STAD,50,random_sampling,enet,elasticnet
85,48,STAD,50,random_sampling,enet,elasticnet
92,48,STAD,50,random_sampling,enet,elasticnet
75,48,STAD,50,random_sampling,enet,elasticnet
54,48,STAD,50,random_sampling,enet,elasticnet
52,48,STAD,50,random_sampling,enet,elasticnet
24,48,STAD,50,random_sampling,enet,elasticnet
61,48,STAD,50,random_sampling,enet,elasticnet
56,48,STAD,50,random_sampling,enet,elasticnet
95,48,STAD,50,random_sampling,enet,elasticnet
99,48,STAD,50,random_sampling,enet,elasticnet
88,48,STAD,50,random_sampling,enet,elasticnet
13,48,STAD,50,random_sampling,enet,elasticnet
77,48,STAD,50,random_sampling,enet,elasticnet
69,48,STAD,50,random_sampling,enet,elasticnet
12,48,STAD,50,random_sampling,enet,elasticnet
27,48,STAD,50,random_sampling,enet,elasticnet
80,48,STAD,50,random_sampling,enet,elasticnet
78,48,STAD,50,random_sampling,enet,elasticnet
76,48,STAD,50,random_sampling,enet,elasticnet
74,48,STAD,50,random_sampling,enet,elasticnet
11,48,STAD,50,random_sampling,enet,elasticnet
73,48,STAD,50,random_sampling,enet,elasticnet
72,48,STAD,50,random_sampling,enet,elasticnet
71,48,STAD,50,random_sampling,enet,elasticnet
14,48,STAD,50,random_sampling,enet,elasticnet
15,48,STAD,50,random_sampling,enet,elasticnet
67,48,STAD,50,random_sampling,enet,elasticnet
81,48,STAD,50,random_sampling,enet,elasticnet
10,48,STAD,50,random_sampling,enet,elasticnet
65,48,STAD,50,random_sampling,enet,elasticnet
84,48,STAD,50,random_sampling,enet,elasticnet
53,49,STAD,50,random_sampling,enet,elasticnet
62,49,STAD,50,random_sampling,enet,elasticnet
89,49,STAD,50,random_sampling,enet,elasticnet
14,49,STAD,50,random_sampling,enet,elasticnet
70,49,STAD,50,random_sampling,enet,elasticnet
79,49,STAD,50,random_sampling,enet,elasticnet
87,49,STAD,50,random_sampling,enet,elasticnet
93,49,STAD,50,random_sampling,enet,elasticnet
31,49,STAD,50,random_sampling,enet,elasticnet
82,49,STAD,50,random_sampling,enet,elasticnet
29,49,STAD,50,random_sampling,enet,elasticnet
36,49,STAD,50,random_sampling,enet,elasticnet
0,49,STAD,50,random_sampling,enet,elasticnet
68,49,STAD,50,random_sampling,enet,elasticnet
4,49,STAD,50,random_sampling,enet,elasticnet
83,49,STAD,50,random_sampling,enet,elasticnet
39,49,STAD,50,random_sampling,enet,elasticnet
55,49,STAD,50,random_sampling,enet,elasticnet
75,49,STAD,50,random_sampling,enet,elasticnet
49,49,STAD,50,random_sampling,enet,elasticnet
28,49,STAD,50,random_sampling,enet,elasticnet
94,49,STAD,50,random_sampling,enet,elasticnet
92,49,STAD,50,random_sampling,enet,elasticnet
5,49,STAD,50,random_sampling,enet,elasticnet
54,49,STAD,50,random_sampling,enet,elasticnet
38,49,STAD,50,random_sampling,enet,elasticnet
1,49,STAD,50,random_sampling,enet,elasticnet
61,49,STAD,50,random_sampling,enet,elasticnet
27,49,STAD,50,random_sampling,enet,elasticnet
99,49,STAD,50,random_sampling,enet,elasticnet
88,49,STAD,50,random_sampling,enet,elasticnet
13,49,STAD,50,random_sampling,enet,elasticnet
56,49,STAD,50,random_sampling,enet,elasticnet
77,49,STAD,50,random_sampling,enet,elasticnet
45,49,STAD,50,random_sampling,enet,elasticnet
76,49,STAD,50,random_sampling,enet,elasticnet
3,49,STAD,50,random_sampling,enet,elasticnet
12,49,STAD,50,random_sampling,enet,elasticnet
42,49,STAD,50,random_sampling,enet,elasticnet
58,49,STAD,50,random_sampling,enet,elasticnet
22,49,STAD,50,random_sampling,enet,elasticnet
30,49,STAD,50,random_sampling,enet,elasticnet
10,49,STAD,50,random_sampling,enet,elasticnet
35,49,STAD,50,random_sampling,enet,elasticnet
26,49,STAD,50,random_sampling,enet,elasticnet
43,49,STAD,50,random_sampling,enet,elasticnet
95,49,STAD,50,random_sampling,enet,elasticnet
71,49,STAD,50,random_sampling,enet,elasticnet
72,49,STAD,50,random_sampling,enet,elasticnet
73,49,STAD,50,random_sampling,enet,elasticnet
53,50,STAD,50,random_sampling,enet,elasticnet
62,50,STAD,50,random_sampling,enet,elasticnet
89,50,STAD,50,random_sampling,enet,elasticnet
70,50,STAD,50,random_sampling,enet,elasticnet
79,50,STAD,50,random_sampling,enet,elasticnet
82,50,STAD,50,random_sampling,enet,elasticnet
