features,iteration,cancer,p,sampling,model,selection
UNC5D,95,STAD,200,random_sampling,enet,elasticnet
SP5,95,STAD,200,random_sampling,enet,elasticnet
REG1A,95,STAD,200,random_sampling,enet,elasticnet
KLK8,95,STAD,200,random_sampling,enet,elasticnet
BTNL3,95,STAD,200,random_sampling,enet,elasticnet
C2orf82,95,STAD,200,random_sampling,enet,elasticnet
IRX3,95,STAD,200,random_sampling,enet,elasticnet
ESRRG,95,STAD,200,random_sampling,enet,elasticnet
MYOM3,95,STAD,200,random_sampling,enet,elasticnet
HORMAD1,95,STAD,200,random_sampling,enet,elasticnet
TERT,95,STAD,200,random_sampling,enet,elasticnet
TBX15,95,STAD,200,random_sampling,enet,elasticnet
GLDC,95,STAD,200,random_sampling,enet,elasticnet
C3orf72,95,STAD,200,random_sampling,enet,elasticnet
TMEM52,95,STAD,200,random_sampling,enet,elasticnet
ANO3,95,STAD,200,random_sampling,enet,elasticnet
BCL2L10,95,STAD,200,random_sampling,enet,elasticnet
GABRB2,95,STAD,200,random_sampling,enet,elasticnet
SYNPR,95,STAD,200,random_sampling,enet,elasticnet
GPAT2,95,STAD,200,random_sampling,enet,elasticnet
P2RX2,95,STAD,200,random_sampling,enet,elasticnet
FOXA2,95,STAD,200,random_sampling,enet,elasticnet
EIF1AY,95,STAD,200,random_sampling,enet,elasticnet
Lactobacillus,95,STAD,200,random_sampling,enet,elasticnet
DKK2,95,STAD,200,random_sampling,enet,elasticnet
KLK12,95,STAD,200,random_sampling,enet,elasticnet
GPR128,95,STAD,200,random_sampling,enet,elasticnet
FAM95B1,95,STAD,200,random_sampling,enet,elasticnet
SSTR1,95,STAD,200,random_sampling,enet,elasticnet
FBLL1,95,STAD,200,random_sampling,enet,elasticnet
SFRP4,95,STAD,200,random_sampling,enet,elasticnet
Helicobacter,95,STAD,200,random_sampling,enet,elasticnet
PTCHD1,95,STAD,200,random_sampling,enet,elasticnet
STON1-GTF2A1L,95,STAD,200,random_sampling,enet,elasticnet
THSD7B,95,STAD,200,random_sampling,enet,elasticnet
MAGEA4,95,STAD,200,random_sampling,enet,elasticnet
B3GALT5,95,STAD,200,random_sampling,enet,elasticnet
TLR7,95,STAD,200,random_sampling,enet,elasticnet
CLDN16,95,STAD,200,random_sampling,enet,elasticnet
SLC28A3,95,STAD,200,random_sampling,enet,elasticnet
ROS1,95,STAD,200,random_sampling,enet,elasticnet
SLC24A5,95,STAD,200,random_sampling,enet,elasticnet
SH3GL2,95,STAD,200,random_sampling,enet,elasticnet
WNT2,95,STAD,200,random_sampling,enet,elasticnet
FNDC1,95,STAD,200,random_sampling,enet,elasticnet
KRT80,95,STAD,200,random_sampling,enet,elasticnet
SOX2,95,STAD,200,random_sampling,enet,elasticnet
TUSC5,95,STAD,200,random_sampling,enet,elasticnet
RXRG,95,STAD,200,random_sampling,enet,elasticnet
COMP,95,STAD,200,random_sampling,enet,elasticnet
AGTR1,95,STAD,200,random_sampling,enet,elasticnet
LGR6,95,STAD,200,random_sampling,enet,elasticnet
DDX43,95,STAD,200,random_sampling,enet,elasticnet
KIAA1199,95,STAD,200,random_sampling,enet,elasticnet
TMEM213,95,STAD,200,random_sampling,enet,elasticnet
OSTBETA,95,STAD,200,random_sampling,enet,elasticnet
ITIH5L,95,STAD,200,random_sampling,enet,elasticnet
TMEM40,95,STAD,200,random_sampling,enet,elasticnet
ADAM8,95,STAD,200,random_sampling,enet,elasticnet
FAM40B,95,STAD,200,random_sampling,enet,elasticnet
FOSB,95,STAD,200,random_sampling,enet,elasticnet
FAP,95,STAD,200,random_sampling,enet,elasticnet
EPHA5,95,STAD,200,random_sampling,enet,elasticnet
CACNG6,95,STAD,200,random_sampling,enet,elasticnet
C19orf59,95,STAD,200,random_sampling,enet,elasticnet
CXCL17,95,STAD,200,random_sampling,enet,elasticnet
DPYSL5,95,STAD,200,random_sampling,enet,elasticnet
OLR1,95,STAD,200,random_sampling,enet,elasticnet
FABP1,95,STAD,200,random_sampling,enet,elasticnet
SSTR5,95,STAD,200,random_sampling,enet,elasticnet
FAM72A,95,STAD,200,random_sampling,enet,elasticnet
BIRC7,95,STAD,200,random_sampling,enet,elasticnet
NRTN,95,STAD,200,random_sampling,enet,elasticnet
ZNHIT2,95,STAD,200,random_sampling,enet,elasticnet
PLIN1,95,STAD,200,random_sampling,enet,elasticnet
FAM198A,95,STAD,200,random_sampling,enet,elasticnet
VIP,95,STAD,200,random_sampling,enet,elasticnet
SAMD3,95,STAD,200,random_sampling,enet,elasticnet
MUC21,95,STAD,200,random_sampling,enet,elasticnet
DLX2,95,STAD,200,random_sampling,enet,elasticnet
NLRP6,95,STAD,200,random_sampling,enet,elasticnet
ABLIM2,95,STAD,200,random_sampling,enet,elasticnet
LIPC,95,STAD,200,random_sampling,enet,elasticnet
ZNF492,95,STAD,200,random_sampling,enet,elasticnet
ECEL1,95,STAD,200,random_sampling,enet,elasticnet
LOC284749,95,STAD,200,random_sampling,enet,elasticnet
OXGR1,95,STAD,200,random_sampling,enet,elasticnet
ENTPD8,95,STAD,200,random_sampling,enet,elasticnet
COL28A1,95,STAD,200,random_sampling,enet,elasticnet
KCNE3,95,STAD,200,random_sampling,enet,elasticnet
CA9,95,STAD,200,random_sampling,enet,elasticnet
TMEM151A,95,STAD,200,random_sampling,enet,elasticnet
CES3,95,STAD,200,random_sampling,enet,elasticnet
DYNC1I1,95,STAD,200,random_sampling,enet,elasticnet
RPPH1,95,STAD,200,random_sampling,enet,elasticnet
KLF15,95,STAD,200,random_sampling,enet,elasticnet
XKR4,95,STAD,200,random_sampling,enet,elasticnet
CXorf49B,95,STAD,200,random_sampling,enet,elasticnet
KISS1R,95,STAD,200,random_sampling,enet,elasticnet
STOX1,95,STAD,200,random_sampling,enet,elasticnet
GJB6,95,STAD,200,random_sampling,enet,elasticnet
HOXC10,96,STAD,200,random_sampling,enet,elasticnet
TDRD9,96,STAD,200,random_sampling,enet,elasticnet
TPRXL,96,STAD,200,random_sampling,enet,elasticnet
PRSS21,96,STAD,200,random_sampling,enet,elasticnet
HOXC11,96,STAD,200,random_sampling,enet,elasticnet
LOC220594,96,STAD,200,random_sampling,enet,elasticnet
HOTAIR,96,STAD,200,random_sampling,enet,elasticnet
RASGEF1A,96,STAD,200,random_sampling,enet,elasticnet
HCG4,96,STAD,200,random_sampling,enet,elasticnet
HOXC9,96,STAD,200,random_sampling,enet,elasticnet
HLA-DRB6,96,STAD,200,random_sampling,enet,elasticnet
WISP2,96,STAD,200,random_sampling,enet,elasticnet
TBX15,96,STAD,200,random_sampling,enet,elasticnet
Helicobacter,96,STAD,200,random_sampling,enet,elasticnet
HOXA13,96,STAD,200,random_sampling,enet,elasticnet
HOXA11AS,96,STAD,200,random_sampling,enet,elasticnet
GSTT1,96,STAD,200,random_sampling,enet,elasticnet
HOXA10,96,STAD,200,random_sampling,enet,elasticnet
NOTUM,96,STAD,200,random_sampling,enet,elasticnet
POU6F2,96,STAD,200,random_sampling,enet,elasticnet
SLC28A3,96,STAD,200,random_sampling,enet,elasticnet
HOXC6,96,STAD,200,random_sampling,enet,elasticnet
MIA,96,STAD,200,random_sampling,enet,elasticnet
ANXA8,96,STAD,200,random_sampling,enet,elasticnet
GSTM1,96,STAD,200,random_sampling,enet,elasticnet
GJB5,96,STAD,200,random_sampling,enet,elasticnet
LOC286467,96,STAD,200,random_sampling,enet,elasticnet
PTH2R,96,STAD,200,random_sampling,enet,elasticnet
HOXB13,96,STAD,200,random_sampling,enet,elasticnet
STAC,96,STAD,200,random_sampling,enet,elasticnet
GPAT2,96,STAD,200,random_sampling,enet,elasticnet
BCL2L10,96,STAD,200,random_sampling,enet,elasticnet
TMED7-TICAM2,96,STAD,200,random_sampling,enet,elasticnet
C4BPA,96,STAD,200,random_sampling,enet,elasticnet
COX6B2,96,STAD,200,random_sampling,enet,elasticnet
GLDC,96,STAD,200,random_sampling,enet,elasticnet
ADIPOQ,96,STAD,200,random_sampling,enet,elasticnet
PIWIL1,96,STAD,200,random_sampling,enet,elasticnet
Streptococcus,96,STAD,200,random_sampling,enet,elasticnet
NXNL2,96,STAD,200,random_sampling,enet,elasticnet
ZNF334,96,STAD,200,random_sampling,enet,elasticnet
P2RX2,96,STAD,200,random_sampling,enet,elasticnet
HEPACAM,96,STAD,200,random_sampling,enet,elasticnet
MYOC,96,STAD,200,random_sampling,enet,elasticnet
IFNE,96,STAD,200,random_sampling,enet,elasticnet
DNASE2B,96,STAD,200,random_sampling,enet,elasticnet
LOC284749,96,STAD,200,random_sampling,enet,elasticnet
SHISA6,96,STAD,200,random_sampling,enet,elasticnet
MAGEA11,96,STAD,200,random_sampling,enet,elasticnet
HOXC8,96,STAD,200,random_sampling,enet,elasticnet
TMEM229A,96,STAD,200,random_sampling,enet,elasticnet
COL11A1,96,STAD,200,random_sampling,enet,elasticnet
SSX1,96,STAD,200,random_sampling,enet,elasticnet
VIT,96,STAD,200,random_sampling,enet,elasticnet
ANXA10,96,STAD,200,random_sampling,enet,elasticnet
COL11A2,96,STAD,200,random_sampling,enet,elasticnet
ADRA1A,96,STAD,200,random_sampling,enet,elasticnet
HS3ST2,96,STAD,200,random_sampling,enet,elasticnet
HOXA6,96,STAD,200,random_sampling,enet,elasticnet
SLC38A5,96,STAD,200,random_sampling,enet,elasticnet
GSC,96,STAD,200,random_sampling,enet,elasticnet
KLK12,96,STAD,200,random_sampling,enet,elasticnet
MYO18B,96,STAD,200,random_sampling,enet,elasticnet
MARCH4,96,STAD,200,random_sampling,enet,elasticnet
BTBD16,96,STAD,200,random_sampling,enet,elasticnet
ROS1,96,STAD,200,random_sampling,enet,elasticnet
IGFBPL1,96,STAD,200,random_sampling,enet,elasticnet
RXRG,96,STAD,200,random_sampling,enet,elasticnet
LOC389493,96,STAD,200,random_sampling,enet,elasticnet
PTPN20B,96,STAD,200,random_sampling,enet,elasticnet
PI16,96,STAD,200,random_sampling,enet,elasticnet
GABRB2,96,STAD,200,random_sampling,enet,elasticnet
CYP4F11,96,STAD,200,random_sampling,enet,elasticnet
MKX,96,STAD,200,random_sampling,enet,elasticnet
FFAR2,96,STAD,200,random_sampling,enet,elasticnet
TM4SF19,96,STAD,200,random_sampling,enet,elasticnet
UGT2A3,96,STAD,200,random_sampling,enet,elasticnet
CCDC160,96,STAD,200,random_sampling,enet,elasticnet
HOXA11,96,STAD,200,random_sampling,enet,elasticnet
NKD2,96,STAD,200,random_sampling,enet,elasticnet
FAM189A1,96,STAD,200,random_sampling,enet,elasticnet
XG,96,STAD,200,random_sampling,enet,elasticnet
ZNF385B,96,STAD,200,random_sampling,enet,elasticnet
CD207,96,STAD,200,random_sampling,enet,elasticnet
MUCL1,96,STAD,200,random_sampling,enet,elasticnet
LOC554202,96,STAD,200,random_sampling,enet,elasticnet
HOXC13,96,STAD,200,random_sampling,enet,elasticnet
ZNF280A,96,STAD,200,random_sampling,enet,elasticnet
TNFSF9,96,STAD,200,random_sampling,enet,elasticnet
MRAP2,96,STAD,200,random_sampling,enet,elasticnet
AQP2,96,STAD,200,random_sampling,enet,elasticnet
RSPO4,96,STAD,200,random_sampling,enet,elasticnet
RIMS1,96,STAD,200,random_sampling,enet,elasticnet
ITIH5L,96,STAD,200,random_sampling,enet,elasticnet
KIAA0408,96,STAD,200,random_sampling,enet,elasticnet
SLC9A4,96,STAD,200,random_sampling,enet,elasticnet
IL11,96,STAD,200,random_sampling,enet,elasticnet
CNNM1,96,STAD,200,random_sampling,enet,elasticnet
PCDHA12,96,STAD,200,random_sampling,enet,elasticnet
DHRS2,96,STAD,200,random_sampling,enet,elasticnet
REC8,96,STAD,200,random_sampling,enet,elasticnet
ALOX12B,96,STAD,200,random_sampling,enet,elasticnet
WNT7B,96,STAD,200,random_sampling,enet,elasticnet
F11,96,STAD,200,random_sampling,enet,elasticnet
ALPP,96,STAD,200,random_sampling,enet,elasticnet
TKTL1,96,STAD,200,random_sampling,enet,elasticnet
DHDH,96,STAD,200,random_sampling,enet,elasticnet
TMEM105,96,STAD,200,random_sampling,enet,elasticnet
DPYSL5,96,STAD,200,random_sampling,enet,elasticnet
ANXA8L2,96,STAD,200,random_sampling,enet,elasticnet
WIF1,96,STAD,200,random_sampling,enet,elasticnet
IGSF9B,96,STAD,200,random_sampling,enet,elasticnet
ABLIM2,96,STAD,200,random_sampling,enet,elasticnet
B4GALNT2,96,STAD,200,random_sampling,enet,elasticnet
RIMS4,96,STAD,200,random_sampling,enet,elasticnet
TREM2,96,STAD,200,random_sampling,enet,elasticnet
CACNG4,96,STAD,200,random_sampling,enet,elasticnet
FEV,96,STAD,200,random_sampling,enet,elasticnet
SIGLEC11,96,STAD,200,random_sampling,enet,elasticnet
JSRP1,96,STAD,200,random_sampling,enet,elasticnet
GAD1,96,STAD,200,random_sampling,enet,elasticnet
HIST1H2BG,96,STAD,200,random_sampling,enet,elasticnet
ASPG,96,STAD,200,random_sampling,enet,elasticnet
GATSL2,96,STAD,200,random_sampling,enet,elasticnet
COMP,96,STAD,200,random_sampling,enet,elasticnet
AGTR1,96,STAD,200,random_sampling,enet,elasticnet
HTRA4,96,STAD,200,random_sampling,enet,elasticnet
ILDR2,96,STAD,200,random_sampling,enet,elasticnet
SLAMF9,96,STAD,200,random_sampling,enet,elasticnet
FTCD,96,STAD,200,random_sampling,enet,elasticnet
DAZ1,96,STAD,200,random_sampling,enet,elasticnet
TDGF1,96,STAD,200,random_sampling,enet,elasticnet
MAGEA3,96,STAD,200,random_sampling,enet,elasticnet
SRMS,96,STAD,200,random_sampling,enet,elasticnet
MYOM3,96,STAD,200,random_sampling,enet,elasticnet
SCAND3,96,STAD,200,random_sampling,enet,elasticnet
NLRP6,96,STAD,200,random_sampling,enet,elasticnet
GJB6,96,STAD,200,random_sampling,enet,elasticnet
GPR158,96,STAD,200,random_sampling,enet,elasticnet
CNTNAP2,96,STAD,200,random_sampling,enet,elasticnet
HS3ST4,96,STAD,200,random_sampling,enet,elasticnet
GGT6,96,STAD,200,random_sampling,enet,elasticnet
MAB21L2,96,STAD,200,random_sampling,enet,elasticnet
MAGEA6,96,STAD,200,random_sampling,enet,elasticnet
KIAA1045,96,STAD,200,random_sampling,enet,elasticnet
KISS1R,96,STAD,200,random_sampling,enet,elasticnet
MYL4,96,STAD,200,random_sampling,enet,elasticnet
LGALS9B,96,STAD,200,random_sampling,enet,elasticnet
Lactobacillus,96,STAD,200,random_sampling,enet,elasticnet
LOC84740,96,STAD,200,random_sampling,enet,elasticnet
XKR4,96,STAD,200,random_sampling,enet,elasticnet
LYVE1,96,STAD,200,random_sampling,enet,elasticnet
PLD5,96,STAD,200,random_sampling,enet,elasticnet
TFR2,96,STAD,200,random_sampling,enet,elasticnet
DHDPSL,96,STAD,200,random_sampling,enet,elasticnet
KCNQ3,96,STAD,200,random_sampling,enet,elasticnet
FHAD1,96,STAD,200,random_sampling,enet,elasticnet
WFDC2,96,STAD,200,random_sampling,enet,elasticnet
MAGEA4,96,STAD,200,random_sampling,enet,elasticnet
CD177,96,STAD,200,random_sampling,enet,elasticnet
EYA2,96,STAD,200,random_sampling,enet,elasticnet
SLC6A10P,96,STAD,200,random_sampling,enet,elasticnet
GPR81,96,STAD,200,random_sampling,enet,elasticnet
APOBEC3B,96,STAD,200,random_sampling,enet,elasticnet
SP5,96,STAD,200,random_sampling,enet,elasticnet
COL10A1,96,STAD,200,random_sampling,enet,elasticnet
ZIC5,96,STAD,200,random_sampling,enet,elasticnet
ENPP3,96,STAD,200,random_sampling,enet,elasticnet
AQP3,96,STAD,200,random_sampling,enet,elasticnet
CXorf49B,96,STAD,200,random_sampling,enet,elasticnet
C21orf15,96,STAD,200,random_sampling,enet,elasticnet
C1orf173,96,STAD,200,random_sampling,enet,elasticnet
SHISA9,96,STAD,200,random_sampling,enet,elasticnet
SYTL5,96,STAD,200,random_sampling,enet,elasticnet
GPD1,96,STAD,200,random_sampling,enet,elasticnet
KCNB1,96,STAD,200,random_sampling,enet,elasticnet
CCL21,96,STAD,200,random_sampling,enet,elasticnet
TRPV3,96,STAD,200,random_sampling,enet,elasticnet
UNC5D,96,STAD,200,random_sampling,enet,elasticnet
KRT80,96,STAD,200,random_sampling,enet,elasticnet
PNMAL1,96,STAD,200,random_sampling,enet,elasticnet
TNIK,96,STAD,200,random_sampling,enet,elasticnet
CCK,96,STAD,200,random_sampling,enet,elasticnet
KCNA5,96,STAD,200,random_sampling,enet,elasticnet
AACSL,96,STAD,200,random_sampling,enet,elasticnet
HERC2P4,96,STAD,200,random_sampling,enet,elasticnet
XIST,96,STAD,200,random_sampling,enet,elasticnet
KCNQ4,96,STAD,200,random_sampling,enet,elasticnet
HIST1H2BH,96,STAD,200,random_sampling,enet,elasticnet
DLL3,96,STAD,200,random_sampling,enet,elasticnet
FAM134B,96,STAD,200,random_sampling,enet,elasticnet
UBXN10,96,STAD,200,random_sampling,enet,elasticnet
SLC24A5,96,STAD,200,random_sampling,enet,elasticnet
FAM178B,96,STAD,200,random_sampling,enet,elasticnet
RIMKLA,96,STAD,200,random_sampling,enet,elasticnet
LEFTY1,96,STAD,200,random_sampling,enet,elasticnet
PGC,96,STAD,200,random_sampling,enet,elasticnet
PPAN-P2RY11,96,STAD,200,random_sampling,enet,elasticnet
ARHGEF38,96,STAD,200,random_sampling,enet,elasticnet
ZNF492,96,STAD,200,random_sampling,enet,elasticnet
HOXA13,97,STAD,200,random_sampling,enet,elasticnet
PCDHA12,97,STAD,200,random_sampling,enet,elasticnet
TDRD9,97,STAD,200,random_sampling,enet,elasticnet
HOTAIR,97,STAD,200,random_sampling,enet,elasticnet
TPRXL,97,STAD,200,random_sampling,enet,elasticnet
HOXA11AS,97,STAD,200,random_sampling,enet,elasticnet
Helicobacter,97,STAD,200,random_sampling,enet,elasticnet
GC,97,STAD,200,random_sampling,enet,elasticnet
HORMAD1,97,STAD,200,random_sampling,enet,elasticnet
PRSS21,97,STAD,200,random_sampling,enet,elasticnet
ADIPOQ,97,STAD,200,random_sampling,enet,elasticnet
SULT2A1,97,STAD,200,random_sampling,enet,elasticnet
MAGEA3,97,STAD,200,random_sampling,enet,elasticnet
HOXC10,97,STAD,200,random_sampling,enet,elasticnet
MMEL1,97,STAD,200,random_sampling,enet,elasticnet
HOXC11,97,STAD,200,random_sampling,enet,elasticnet
MAGEA6,97,STAD,200,random_sampling,enet,elasticnet
C12orf56,97,STAD,200,random_sampling,enet,elasticnet
HOXA11,97,STAD,200,random_sampling,enet,elasticnet
FAM189A1,97,STAD,200,random_sampling,enet,elasticnet
MAGEA4,97,STAD,200,random_sampling,enet,elasticnet
HOXC13,97,STAD,200,random_sampling,enet,elasticnet
C4BPA,97,STAD,200,random_sampling,enet,elasticnet
IGFBP1,97,STAD,200,random_sampling,enet,elasticnet
BTBD16,97,STAD,200,random_sampling,enet,elasticnet
ZNF883,97,STAD,200,random_sampling,enet,elasticnet
TRIM54,97,STAD,200,random_sampling,enet,elasticnet
HOXC9,97,STAD,200,random_sampling,enet,elasticnet
GAD1,97,STAD,200,random_sampling,enet,elasticnet
LOC389493,97,STAD,200,random_sampling,enet,elasticnet
C19orf45,97,STAD,200,random_sampling,enet,elasticnet
ZNF98,97,STAD,200,random_sampling,enet,elasticnet
HEPACAM,97,STAD,200,random_sampling,enet,elasticnet
KCNQ4,97,STAD,200,random_sampling,enet,elasticnet
WISP2,97,STAD,200,random_sampling,enet,elasticnet
FAM66D,97,STAD,200,random_sampling,enet,elasticnet
CD207,97,STAD,200,random_sampling,enet,elasticnet
REG4,97,STAD,200,random_sampling,enet,elasticnet
HOXC8,97,STAD,200,random_sampling,enet,elasticnet
CXCL17,97,STAD,200,random_sampling,enet,elasticnet
HLA-DRB6,97,STAD,200,random_sampling,enet,elasticnet
IFNE,97,STAD,200,random_sampling,enet,elasticnet
TNFSF9,97,STAD,200,random_sampling,enet,elasticnet
REG1A,97,STAD,200,random_sampling,enet,elasticnet
PRR18,97,STAD,200,random_sampling,enet,elasticnet
CYP17A1,97,STAD,200,random_sampling,enet,elasticnet
ALPPL2,97,STAD,200,random_sampling,enet,elasticnet
COL19A1,97,STAD,200,random_sampling,enet,elasticnet
LGR6,97,STAD,200,random_sampling,enet,elasticnet
GAL,97,STAD,200,random_sampling,enet,elasticnet
UGT2A3,97,STAD,200,random_sampling,enet,elasticnet
ZNF492,97,STAD,200,random_sampling,enet,elasticnet
FBLL1,97,STAD,200,random_sampling,enet,elasticnet
ALPP,97,STAD,200,random_sampling,enet,elasticnet
SLC5A9,97,STAD,200,random_sampling,enet,elasticnet
OSTBETA,97,STAD,200,random_sampling,enet,elasticnet
ZNF385B,97,STAD,200,random_sampling,enet,elasticnet
AQP7P1,97,STAD,200,random_sampling,enet,elasticnet
PLA2G2A,97,STAD,200,random_sampling,enet,elasticnet
CD177,97,STAD,200,random_sampling,enet,elasticnet
TTLL6,97,STAD,200,random_sampling,enet,elasticnet
LIPC,97,STAD,200,random_sampling,enet,elasticnet
TM6SF2,97,STAD,200,random_sampling,enet,elasticnet
ESRRG,97,STAD,200,random_sampling,enet,elasticnet
KIAA0408,97,STAD,200,random_sampling,enet,elasticnet
HS3ST2,97,STAD,200,random_sampling,enet,elasticnet
COX6B2,97,STAD,200,random_sampling,enet,elasticnet
RPS6KA6,97,STAD,200,random_sampling,enet,elasticnet
GJB5,97,STAD,200,random_sampling,enet,elasticnet
FGL1,97,STAD,200,random_sampling,enet,elasticnet
ARHGEF38,97,STAD,200,random_sampling,enet,elasticnet
SLC24A5,97,STAD,200,random_sampling,enet,elasticnet
LGSN,97,STAD,200,random_sampling,enet,elasticnet
SLC28A3,97,STAD,200,random_sampling,enet,elasticnet
SSX1,97,STAD,200,random_sampling,enet,elasticnet
LEFTY1,97,STAD,200,random_sampling,enet,elasticnet
SLC6A4,97,STAD,200,random_sampling,enet,elasticnet
NSUN7,97,STAD,200,random_sampling,enet,elasticnet
SERPINB7,97,STAD,200,random_sampling,enet,elasticnet
MAPK15,97,STAD,200,random_sampling,enet,elasticnet
HOXB8,97,STAD,200,random_sampling,enet,elasticnet
REG3A,97,STAD,200,random_sampling,enet,elasticnet
HCG4,97,STAD,200,random_sampling,enet,elasticnet
SDR42E1,97,STAD,200,random_sampling,enet,elasticnet
MYO7B,97,STAD,200,random_sampling,enet,elasticnet
AGTR1,97,STAD,200,random_sampling,enet,elasticnet
CXorf49B,97,STAD,200,random_sampling,enet,elasticnet
AQP2,97,STAD,200,random_sampling,enet,elasticnet
CYP4F11,97,STAD,200,random_sampling,enet,elasticnet
SLC38A5,97,STAD,200,random_sampling,enet,elasticnet
CYP4B1,97,STAD,200,random_sampling,enet,elasticnet
WDR72,97,STAD,200,random_sampling,enet,elasticnet
F5,97,STAD,200,random_sampling,enet,elasticnet
TBX5,97,STAD,200,random_sampling,enet,elasticnet
DHDH,97,STAD,200,random_sampling,enet,elasticnet
C14orf105,97,STAD,200,random_sampling,enet,elasticnet
STAC,97,STAD,200,random_sampling,enet,elasticnet
NLRP6,97,STAD,200,random_sampling,enet,elasticnet
BMP3,97,STAD,200,random_sampling,enet,elasticnet
SCTR,97,STAD,200,random_sampling,enet,elasticnet
TYRP1,97,STAD,200,random_sampling,enet,elasticnet
FAM101A,97,STAD,200,random_sampling,enet,elasticnet
TM4SF19,97,STAD,200,random_sampling,enet,elasticnet
SCAND3,97,STAD,200,random_sampling,enet,elasticnet
FXYD2,97,STAD,200,random_sampling,enet,elasticnet
LOC146336,97,STAD,200,random_sampling,enet,elasticnet
