features,iteration,cancer,p,sampling,model,selection
27,111,STAD,50,random_sampling,enet,elasticnet
18,111,STAD,50,random_sampling,enet,elasticnet
41,111,STAD,50,random_sampling,enet,elasticnet
25,111,STAD,50,random_sampling,enet,elasticnet
26,111,STAD,50,random_sampling,enet,elasticnet
69,111,STAD,50,random_sampling,enet,elasticnet
20,111,STAD,50,random_sampling,enet,elasticnet
99,111,STAD,50,random_sampling,enet,elasticnet
91,111,STAD,50,random_sampling,enet,elasticnet
88,111,STAD,50,random_sampling,enet,elasticnet
35,111,STAD,50,random_sampling,enet,elasticnet
16,111,STAD,50,random_sampling,enet,elasticnet
76,111,STAD,50,random_sampling,enet,elasticnet
63,111,STAD,50,random_sampling,enet,elasticnet
36,111,STAD,50,random_sampling,enet,elasticnet
19,111,STAD,50,random_sampling,enet,elasticnet
66,111,STAD,50,random_sampling,enet,elasticnet
45,111,STAD,50,random_sampling,enet,elasticnet
8,111,STAD,50,random_sampling,enet,elasticnet
29,111,STAD,50,random_sampling,enet,elasticnet
4,111,STAD,50,random_sampling,enet,elasticnet
28,111,STAD,50,random_sampling,enet,elasticnet
47,111,STAD,50,random_sampling,enet,elasticnet
82,111,STAD,50,random_sampling,enet,elasticnet
81,111,STAD,50,random_sampling,enet,elasticnet
74,111,STAD,50,random_sampling,enet,elasticnet
73,111,STAD,50,random_sampling,enet,elasticnet
75,111,STAD,50,random_sampling,enet,elasticnet
79,111,STAD,50,random_sampling,enet,elasticnet
72,111,STAD,50,random_sampling,enet,elasticnet
77,111,STAD,50,random_sampling,enet,elasticnet
71,111,STAD,50,random_sampling,enet,elasticnet
78,111,STAD,50,random_sampling,enet,elasticnet
70,111,STAD,50,random_sampling,enet,elasticnet
68,111,STAD,50,random_sampling,enet,elasticnet
22,111,STAD,50,random_sampling,enet,elasticnet
32,112,STAD,50,random_sampling,enet,elasticnet
55,112,STAD,50,random_sampling,enet,elasticnet
27,112,STAD,50,random_sampling,enet,elasticnet
62,112,STAD,50,random_sampling,enet,elasticnet
53,112,STAD,50,random_sampling,enet,elasticnet
50,112,STAD,50,random_sampling,enet,elasticnet
3,112,STAD,50,random_sampling,enet,elasticnet
94,112,STAD,50,random_sampling,enet,elasticnet
99,112,STAD,50,random_sampling,enet,elasticnet
18,112,STAD,50,random_sampling,enet,elasticnet
54,112,STAD,50,random_sampling,enet,elasticnet
20,112,STAD,50,random_sampling,enet,elasticnet
82,112,STAD,50,random_sampling,enet,elasticnet
5,112,STAD,50,random_sampling,enet,elasticnet
89,112,STAD,50,random_sampling,enet,elasticnet
83,112,STAD,50,random_sampling,enet,elasticnet
98,112,STAD,50,random_sampling,enet,elasticnet
14,112,STAD,50,random_sampling,enet,elasticnet
41,112,STAD,50,random_sampling,enet,elasticnet
46,112,STAD,50,random_sampling,enet,elasticnet
69,112,STAD,50,random_sampling,enet,elasticnet
24,112,STAD,50,random_sampling,enet,elasticnet
68,112,STAD,50,random_sampling,enet,elasticnet
88,112,STAD,50,random_sampling,enet,elasticnet
2,112,STAD,50,random_sampling,enet,elasticnet
35,112,STAD,50,random_sampling,enet,elasticnet
16,112,STAD,50,random_sampling,enet,elasticnet
19,112,STAD,50,random_sampling,enet,elasticnet
63,112,STAD,50,random_sampling,enet,elasticnet
7,112,STAD,50,random_sampling,enet,elasticnet
22,112,STAD,50,random_sampling,enet,elasticnet
87,112,STAD,50,random_sampling,enet,elasticnet
90,112,STAD,50,random_sampling,enet,elasticnet
44,112,STAD,50,random_sampling,enet,elasticnet
59,112,STAD,50,random_sampling,enet,elasticnet
9,112,STAD,50,random_sampling,enet,elasticnet
81,112,STAD,50,random_sampling,enet,elasticnet
25,112,STAD,50,random_sampling,enet,elasticnet
33,112,STAD,50,random_sampling,enet,elasticnet
66,112,STAD,50,random_sampling,enet,elasticnet
91,112,STAD,50,random_sampling,enet,elasticnet
1,112,STAD,50,random_sampling,enet,elasticnet
26,112,STAD,50,random_sampling,enet,elasticnet
58,112,STAD,50,random_sampling,enet,elasticnet
17,112,STAD,50,random_sampling,enet,elasticnet
77,112,STAD,50,random_sampling,enet,elasticnet
76,112,STAD,50,random_sampling,enet,elasticnet
78,112,STAD,50,random_sampling,enet,elasticnet
72,112,STAD,50,random_sampling,enet,elasticnet
45,112,STAD,50,random_sampling,enet,elasticnet
53,113,STAD,50,random_sampling,enet,elasticnet
55,113,STAD,50,random_sampling,enet,elasticnet
32,113,STAD,50,random_sampling,enet,elasticnet
3,113,STAD,50,random_sampling,enet,elasticnet
94,113,STAD,50,random_sampling,enet,elasticnet
89,113,STAD,50,random_sampling,enet,elasticnet
62,113,STAD,50,random_sampling,enet,elasticnet
24,113,STAD,50,random_sampling,enet,elasticnet
69,113,STAD,50,random_sampling,enet,elasticnet
35,113,STAD,50,random_sampling,enet,elasticnet
50,113,STAD,50,random_sampling,enet,elasticnet
63,113,STAD,50,random_sampling,enet,elasticnet
98,113,STAD,50,random_sampling,enet,elasticnet
87,113,STAD,50,random_sampling,enet,elasticnet
41,113,STAD,50,random_sampling,enet,elasticnet
14,113,STAD,50,random_sampling,enet,elasticnet
54,113,STAD,50,random_sampling,enet,elasticnet
88,113,STAD,50,random_sampling,enet,elasticnet
27,113,STAD,50,random_sampling,enet,elasticnet
68,113,STAD,50,random_sampling,enet,elasticnet
64,113,STAD,50,random_sampling,enet,elasticnet
19,113,STAD,50,random_sampling,enet,elasticnet
38,113,STAD,50,random_sampling,enet,elasticnet
18,113,STAD,50,random_sampling,enet,elasticnet
66,113,STAD,50,random_sampling,enet,elasticnet
2,113,STAD,50,random_sampling,enet,elasticnet
0,113,STAD,50,random_sampling,enet,elasticnet
25,113,STAD,50,random_sampling,enet,elasticnet
28,113,STAD,50,random_sampling,enet,elasticnet
30,113,STAD,50,random_sampling,enet,elasticnet
44,113,STAD,50,random_sampling,enet,elasticnet
4,113,STAD,50,random_sampling,enet,elasticnet
91,113,STAD,50,random_sampling,enet,elasticnet
20,113,STAD,50,random_sampling,enet,elasticnet
76,113,STAD,50,random_sampling,enet,elasticnet
26,113,STAD,50,random_sampling,enet,elasticnet
8,113,STAD,50,random_sampling,enet,elasticnet
46,113,STAD,50,random_sampling,enet,elasticnet
93,113,STAD,50,random_sampling,enet,elasticnet
90,113,STAD,50,random_sampling,enet,elasticnet
5,113,STAD,50,random_sampling,enet,elasticnet
6,113,STAD,50,random_sampling,enet,elasticnet
17,113,STAD,50,random_sampling,enet,elasticnet
45,113,STAD,50,random_sampling,enet,elasticnet
59,113,STAD,50,random_sampling,enet,elasticnet
29,113,STAD,50,random_sampling,enet,elasticnet
74,113,STAD,50,random_sampling,enet,elasticnet
80,113,STAD,50,random_sampling,enet,elasticnet
73,113,STAD,50,random_sampling,enet,elasticnet
72,113,STAD,50,random_sampling,enet,elasticnet
32,114,STAD,50,random_sampling,enet,elasticnet
3,114,STAD,50,random_sampling,enet,elasticnet
55,114,STAD,50,random_sampling,enet,elasticnet
53,114,STAD,50,random_sampling,enet,elasticnet
98,114,STAD,50,random_sampling,enet,elasticnet
94,114,STAD,50,random_sampling,enet,elasticnet
89,114,STAD,50,random_sampling,enet,elasticnet
41,114,STAD,50,random_sampling,enet,elasticnet
27,114,STAD,50,random_sampling,enet,elasticnet
50,114,STAD,50,random_sampling,enet,elasticnet
62,114,STAD,50,random_sampling,enet,elasticnet
63,114,STAD,50,random_sampling,enet,elasticnet
24,114,STAD,50,random_sampling,enet,elasticnet
35,114,STAD,50,random_sampling,enet,elasticnet
66,114,STAD,50,random_sampling,enet,elasticnet
87,114,STAD,50,random_sampling,enet,elasticnet
88,114,STAD,50,random_sampling,enet,elasticnet
5,114,STAD,50,random_sampling,enet,elasticnet
82,114,STAD,50,random_sampling,enet,elasticnet
54,114,STAD,50,random_sampling,enet,elasticnet
91,114,STAD,50,random_sampling,enet,elasticnet
29,114,STAD,50,random_sampling,enet,elasticnet
14,114,STAD,50,random_sampling,enet,elasticnet
36,114,STAD,50,random_sampling,enet,elasticnet
4,114,STAD,50,random_sampling,enet,elasticnet
68,114,STAD,50,random_sampling,enet,elasticnet
69,114,STAD,50,random_sampling,enet,elasticnet
99,114,STAD,50,random_sampling,enet,elasticnet
28,114,STAD,50,random_sampling,enet,elasticnet
47,114,STAD,50,random_sampling,enet,elasticnet
8,114,STAD,50,random_sampling,enet,elasticnet
2,114,STAD,50,random_sampling,enet,elasticnet
17,114,STAD,50,random_sampling,enet,elasticnet
30,114,STAD,50,random_sampling,enet,elasticnet
61,114,STAD,50,random_sampling,enet,elasticnet
23,114,STAD,50,random_sampling,enet,elasticnet
46,114,STAD,50,random_sampling,enet,elasticnet
22,114,STAD,50,random_sampling,enet,elasticnet
76,114,STAD,50,random_sampling,enet,elasticnet
80,114,STAD,50,random_sampling,enet,elasticnet
79,114,STAD,50,random_sampling,enet,elasticnet
78,114,STAD,50,random_sampling,enet,elasticnet
77,114,STAD,50,random_sampling,enet,elasticnet
74,114,STAD,50,random_sampling,enet,elasticnet
75,114,STAD,50,random_sampling,enet,elasticnet
11,114,STAD,50,random_sampling,enet,elasticnet
73,114,STAD,50,random_sampling,enet,elasticnet
72,114,STAD,50,random_sampling,enet,elasticnet
71,114,STAD,50,random_sampling,enet,elasticnet
70,114,STAD,50,random_sampling,enet,elasticnet
94,115,STAD,50,random_sampling,enet,elasticnet
58,115,STAD,50,random_sampling,enet,elasticnet
8,115,STAD,50,random_sampling,enet,elasticnet
44,115,STAD,50,random_sampling,enet,elasticnet
81,115,STAD,50,random_sampling,enet,elasticnet
35,115,STAD,50,random_sampling,enet,elasticnet
82,115,STAD,50,random_sampling,enet,elasticnet
20,115,STAD,50,random_sampling,enet,elasticnet
28,115,STAD,50,random_sampling,enet,elasticnet
84,115,STAD,50,random_sampling,enet,elasticnet
21,115,STAD,50,random_sampling,enet,elasticnet
43,115,STAD,50,random_sampling,enet,elasticnet
49,115,STAD,50,random_sampling,enet,elasticnet
25,115,STAD,50,random_sampling,enet,elasticnet
1,115,STAD,50,random_sampling,enet,elasticnet
87,115,STAD,50,random_sampling,enet,elasticnet
14,115,STAD,50,random_sampling,enet,elasticnet
66,115,STAD,50,random_sampling,enet,elasticnet
53,115,STAD,50,random_sampling,enet,elasticnet
91,115,STAD,50,random_sampling,enet,elasticnet
96,115,STAD,50,random_sampling,enet,elasticnet
78,115,STAD,50,random_sampling,enet,elasticnet
61,115,STAD,50,random_sampling,enet,elasticnet
24,115,STAD,50,random_sampling,enet,elasticnet
27,115,STAD,50,random_sampling,enet,elasticnet
55,115,STAD,50,random_sampling,enet,elasticnet
98,115,STAD,50,random_sampling,enet,elasticnet
31,115,STAD,50,random_sampling,enet,elasticnet
67,115,STAD,50,random_sampling,enet,elasticnet
80,115,STAD,50,random_sampling,enet,elasticnet
63,115,STAD,50,random_sampling,enet,elasticnet
47,115,STAD,50,random_sampling,enet,elasticnet
12,115,STAD,50,random_sampling,enet,elasticnet
68,115,STAD,50,random_sampling,enet,elasticnet
57,115,STAD,50,random_sampling,enet,elasticnet
19,115,STAD,50,random_sampling,enet,elasticnet
75,115,STAD,50,random_sampling,enet,elasticnet
41,115,STAD,50,random_sampling,enet,elasticnet
64,115,STAD,50,random_sampling,enet,elasticnet
16,115,STAD,50,random_sampling,enet,elasticnet
42,115,STAD,50,random_sampling,enet,elasticnet
92,115,STAD,50,random_sampling,enet,elasticnet
30,115,STAD,50,random_sampling,enet,elasticnet
70,115,STAD,50,random_sampling,enet,elasticnet
56,115,STAD,50,random_sampling,enet,elasticnet
89,115,STAD,50,random_sampling,enet,elasticnet
45,115,STAD,50,random_sampling,enet,elasticnet
33,115,STAD,50,random_sampling,enet,elasticnet
72,115,STAD,50,random_sampling,enet,elasticnet
86,115,STAD,50,random_sampling,enet,elasticnet
94,116,STAD,50,random_sampling,enet,elasticnet
81,116,STAD,50,random_sampling,enet,elasticnet
58,116,STAD,50,random_sampling,enet,elasticnet
8,116,STAD,50,random_sampling,enet,elasticnet
82,116,STAD,50,random_sampling,enet,elasticnet
44,116,STAD,50,random_sampling,enet,elasticnet
35,116,STAD,50,random_sampling,enet,elasticnet
84,116,STAD,50,random_sampling,enet,elasticnet
43,116,STAD,50,random_sampling,enet,elasticnet
64,116,STAD,50,random_sampling,enet,elasticnet
21,116,STAD,50,random_sampling,enet,elasticnet
89,116,STAD,50,random_sampling,enet,elasticnet
12,116,STAD,50,random_sampling,enet,elasticnet
20,116,STAD,50,random_sampling,enet,elasticnet
1,116,STAD,50,random_sampling,enet,elasticnet
14,116,STAD,50,random_sampling,enet,elasticnet
66,116,STAD,50,random_sampling,enet,elasticnet
49,116,STAD,50,random_sampling,enet,elasticnet
96,116,STAD,50,random_sampling,enet,elasticnet
87,116,STAD,50,random_sampling,enet,elasticnet
25,116,STAD,50,random_sampling,enet,elasticnet
92,116,STAD,50,random_sampling,enet,elasticnet
91,116,STAD,50,random_sampling,enet,elasticnet
45,116,STAD,50,random_sampling,enet,elasticnet
42,116,STAD,50,random_sampling,enet,elasticnet
67,116,STAD,50,random_sampling,enet,elasticnet
56,116,STAD,50,random_sampling,enet,elasticnet
53,116,STAD,50,random_sampling,enet,elasticnet
85,116,STAD,50,random_sampling,enet,elasticnet
19,116,STAD,50,random_sampling,enet,elasticnet
70,116,STAD,50,random_sampling,enet,elasticnet
24,116,STAD,50,random_sampling,enet,elasticnet
47,116,STAD,50,random_sampling,enet,elasticnet
41,116,STAD,50,random_sampling,enet,elasticnet
98,116,STAD,50,random_sampling,enet,elasticnet
78,116,STAD,50,random_sampling,enet,elasticnet
28,116,STAD,50,random_sampling,enet,elasticnet
31,116,STAD,50,random_sampling,enet,elasticnet
16,116,STAD,50,random_sampling,enet,elasticnet
46,116,STAD,50,random_sampling,enet,elasticnet
55,116,STAD,50,random_sampling,enet,elasticnet
5,116,STAD,50,random_sampling,enet,elasticnet
3,116,STAD,50,random_sampling,enet,elasticnet
61,116,STAD,50,random_sampling,enet,elasticnet
93,116,STAD,50,random_sampling,enet,elasticnet
83,116,STAD,50,random_sampling,enet,elasticnet
17,116,STAD,50,random_sampling,enet,elasticnet
52,116,STAD,50,random_sampling,enet,elasticnet
97,116,STAD,50,random_sampling,enet,elasticnet
30,116,STAD,50,random_sampling,enet,elasticnet
32,117,STAD,50,random_sampling,enet,elasticnet
55,117,STAD,50,random_sampling,enet,elasticnet
24,117,STAD,50,random_sampling,enet,elasticnet
53,117,STAD,50,random_sampling,enet,elasticnet
3,117,STAD,50,random_sampling,enet,elasticnet
69,117,STAD,50,random_sampling,enet,elasticnet
87,117,STAD,50,random_sampling,enet,elasticnet
94,117,STAD,50,random_sampling,enet,elasticnet
27,117,STAD,50,random_sampling,enet,elasticnet
98,117,STAD,50,random_sampling,enet,elasticnet
89,117,STAD,50,random_sampling,enet,elasticnet
35,117,STAD,50,random_sampling,enet,elasticnet
54,117,STAD,50,random_sampling,enet,elasticnet
18,117,STAD,50,random_sampling,enet,elasticnet
63,117,STAD,50,random_sampling,enet,elasticnet
14,117,STAD,50,random_sampling,enet,elasticnet
44,117,STAD,50,random_sampling,enet,elasticnet
62,117,STAD,50,random_sampling,enet,elasticnet
5,117,STAD,50,random_sampling,enet,elasticnet
91,117,STAD,50,random_sampling,enet,elasticnet
6,117,STAD,50,random_sampling,enet,elasticnet
59,117,STAD,50,random_sampling,enet,elasticnet
50,117,STAD,50,random_sampling,enet,elasticnet
36,117,STAD,50,random_sampling,enet,elasticnet
4,117,STAD,50,random_sampling,enet,elasticnet
48,117,STAD,50,random_sampling,enet,elasticnet
66,117,STAD,50,random_sampling,enet,elasticnet
41,117,STAD,50,random_sampling,enet,elasticnet
29,117,STAD,50,random_sampling,enet,elasticnet
16,117,STAD,50,random_sampling,enet,elasticnet
20,117,STAD,50,random_sampling,enet,elasticnet
45,117,STAD,50,random_sampling,enet,elasticnet
99,117,STAD,50,random_sampling,enet,elasticnet
15,117,STAD,50,random_sampling,enet,elasticnet
19,117,STAD,50,random_sampling,enet,elasticnet
68,117,STAD,50,random_sampling,enet,elasticnet
33,117,STAD,50,random_sampling,enet,elasticnet
77,117,STAD,50,random_sampling,enet,elasticnet
81,117,STAD,50,random_sampling,enet,elasticnet
80,117,STAD,50,random_sampling,enet,elasticnet
79,117,STAD,50,random_sampling,enet,elasticnet
78,117,STAD,50,random_sampling,enet,elasticnet
75,117,STAD,50,random_sampling,enet,elasticnet
76,117,STAD,50,random_sampling,enet,elasticnet
74,117,STAD,50,random_sampling,enet,elasticnet
73,117,STAD,50,random_sampling,enet,elasticnet
72,117,STAD,50,random_sampling,enet,elasticnet
71,117,STAD,50,random_sampling,enet,elasticnet
70,117,STAD,50,random_sampling,enet,elasticnet
82,117,STAD,50,random_sampling,enet,elasticnet
32,118,STAD,50,random_sampling,enet,elasticnet
55,118,STAD,50,random_sampling,enet,elasticnet
53,118,STAD,50,random_sampling,enet,elasticnet
3,118,STAD,50,random_sampling,enet,elasticnet
5,118,STAD,50,random_sampling,enet,elasticnet
24,118,STAD,50,random_sampling,enet,elasticnet
89,118,STAD,50,random_sampling,enet,elasticnet
87,118,STAD,50,random_sampling,enet,elasticnet
94,118,STAD,50,random_sampling,enet,elasticnet
41,118,STAD,50,random_sampling,enet,elasticnet
50,118,STAD,50,random_sampling,enet,elasticnet
69,118,STAD,50,random_sampling,enet,elasticnet
63,118,STAD,50,random_sampling,enet,elasticnet
14,118,STAD,50,random_sampling,enet,elasticnet
27,118,STAD,50,random_sampling,enet,elasticnet
98,118,STAD,50,random_sampling,enet,elasticnet
2,118,STAD,50,random_sampling,enet,elasticnet
54,118,STAD,50,random_sampling,enet,elasticnet
91,118,STAD,50,random_sampling,enet,elasticnet
35,118,STAD,50,random_sampling,enet,elasticnet
26,118,STAD,50,random_sampling,enet,elasticnet
62,118,STAD,50,random_sampling,enet,elasticnet
28,118,STAD,50,random_sampling,enet,elasticnet
76,118,STAD,50,random_sampling,enet,elasticnet
30,118,STAD,50,random_sampling,enet,elasticnet
25,118,STAD,50,random_sampling,enet,elasticnet
88,118,STAD,50,random_sampling,enet,elasticnet
18,118,STAD,50,random_sampling,enet,elasticnet
36,118,STAD,50,random_sampling,enet,elasticnet
0,118,STAD,50,random_sampling,enet,elasticnet
4,118,STAD,50,random_sampling,enet,elasticnet
22,118,STAD,50,random_sampling,enet,elasticnet
99,118,STAD,50,random_sampling,enet,elasticnet
90,118,STAD,50,random_sampling,enet,elasticnet
81,118,STAD,50,random_sampling,enet,elasticnet
29,118,STAD,50,random_sampling,enet,elasticnet
43,118,STAD,50,random_sampling,enet,elasticnet
45,118,STAD,50,random_sampling,enet,elasticnet
16,118,STAD,50,random_sampling,enet,elasticnet
49,118,STAD,50,random_sampling,enet,elasticnet
15,118,STAD,50,random_sampling,enet,elasticnet
48,118,STAD,50,random_sampling,enet,elasticnet
19,118,STAD,50,random_sampling,enet,elasticnet
40,118,STAD,50,random_sampling,enet,elasticnet
66,118,STAD,50,random_sampling,enet,elasticnet
21,118,STAD,50,random_sampling,enet,elasticnet
83,118,STAD,50,random_sampling,enet,elasticnet
82,118,STAD,50,random_sampling,enet,elasticnet
34,118,STAD,50,random_sampling,enet,elasticnet
79,118,STAD,50,random_sampling,enet,elasticnet
8,119,STAD,50,random_sampling,enet,elasticnet
20,119,STAD,50,random_sampling,enet,elasticnet
5,119,STAD,50,random_sampling,enet,elasticnet
54,119,STAD,50,random_sampling,enet,elasticnet
64,119,STAD,50,random_sampling,enet,elasticnet
36,119,STAD,50,random_sampling,enet,elasticnet
98,119,STAD,50,random_sampling,enet,elasticnet
81,119,STAD,50,random_sampling,enet,elasticnet
21,119,STAD,50,random_sampling,enet,elasticnet
94,119,STAD,50,random_sampling,enet,elasticnet
32,119,STAD,50,random_sampling,enet,elasticnet
35,119,STAD,50,random_sampling,enet,elasticnet
15,119,STAD,50,random_sampling,enet,elasticnet
70,119,STAD,50,random_sampling,enet,elasticnet
76,119,STAD,50,random_sampling,enet,elasticnet
