features,iteration,cancer,p,sampling,model,selection
12,45,STAD,50,random_sampling,enet,elasticnet
4,45,STAD,50,random_sampling,enet,elasticnet
41,45,STAD,50,random_sampling,enet,elasticnet
70,45,STAD,50,random_sampling,enet,elasticnet
65,45,STAD,50,random_sampling,enet,elasticnet
7,45,STAD,50,random_sampling,enet,elasticnet
75,45,STAD,50,random_sampling,enet,elasticnet
66,45,STAD,50,random_sampling,enet,elasticnet
71,45,STAD,50,random_sampling,enet,elasticnet
74,45,STAD,50,random_sampling,enet,elasticnet
78,45,STAD,50,random_sampling,enet,elasticnet
67,45,STAD,50,random_sampling,enet,elasticnet
9,45,STAD,50,random_sampling,enet,elasticnet
72,45,STAD,50,random_sampling,enet,elasticnet
73,45,STAD,50,random_sampling,enet,elasticnet
82,45,STAD,50,random_sampling,enet,elasticnet
79,45,STAD,50,random_sampling,enet,elasticnet
5,45,STAD,50,random_sampling,enet,elasticnet
63,45,STAD,50,random_sampling,enet,elasticnet
83,46,STAD,50,random_sampling,enet,elasticnet
62,46,STAD,50,random_sampling,enet,elasticnet
23,46,STAD,50,random_sampling,enet,elasticnet
50,46,STAD,50,random_sampling,enet,elasticnet
8,46,STAD,50,random_sampling,enet,elasticnet
37,46,STAD,50,random_sampling,enet,elasticnet
56,46,STAD,50,random_sampling,enet,elasticnet
58,46,STAD,50,random_sampling,enet,elasticnet
2,46,STAD,50,random_sampling,enet,elasticnet
90,46,STAD,50,random_sampling,enet,elasticnet
20,46,STAD,50,random_sampling,enet,elasticnet
44,46,STAD,50,random_sampling,enet,elasticnet
31,46,STAD,50,random_sampling,enet,elasticnet
68,46,STAD,50,random_sampling,enet,elasticnet
43,46,STAD,50,random_sampling,enet,elasticnet
93,46,STAD,50,random_sampling,enet,elasticnet
80,46,STAD,50,random_sampling,enet,elasticnet
76,46,STAD,50,random_sampling,enet,elasticnet
96,46,STAD,50,random_sampling,enet,elasticnet
30,46,STAD,50,random_sampling,enet,elasticnet
18,46,STAD,50,random_sampling,enet,elasticnet
77,46,STAD,50,random_sampling,enet,elasticnet
21,46,STAD,50,random_sampling,enet,elasticnet
48,46,STAD,50,random_sampling,enet,elasticnet
69,46,STAD,50,random_sampling,enet,elasticnet
99,46,STAD,50,random_sampling,enet,elasticnet
6,46,STAD,50,random_sampling,enet,elasticnet
7,46,STAD,50,random_sampling,enet,elasticnet
38,46,STAD,50,random_sampling,enet,elasticnet
87,46,STAD,50,random_sampling,enet,elasticnet
81,46,STAD,50,random_sampling,enet,elasticnet
73,46,STAD,50,random_sampling,enet,elasticnet
17,46,STAD,50,random_sampling,enet,elasticnet
42,46,STAD,50,random_sampling,enet,elasticnet
64,46,STAD,50,random_sampling,enet,elasticnet
41,46,STAD,50,random_sampling,enet,elasticnet
24,46,STAD,50,random_sampling,enet,elasticnet
82,46,STAD,50,random_sampling,enet,elasticnet
66,46,STAD,50,random_sampling,enet,elasticnet
33,46,STAD,50,random_sampling,enet,elasticnet
70,46,STAD,50,random_sampling,enet,elasticnet
27,46,STAD,50,random_sampling,enet,elasticnet
94,46,STAD,50,random_sampling,enet,elasticnet
59,46,STAD,50,random_sampling,enet,elasticnet
35,46,STAD,50,random_sampling,enet,elasticnet
75,46,STAD,50,random_sampling,enet,elasticnet
25,46,STAD,50,random_sampling,enet,elasticnet
10,46,STAD,50,random_sampling,enet,elasticnet
61,46,STAD,50,random_sampling,enet,elasticnet
34,46,STAD,50,random_sampling,enet,elasticnet
50,47,STAD,50,random_sampling,enet,elasticnet
62,47,STAD,50,random_sampling,enet,elasticnet
83,47,STAD,50,random_sampling,enet,elasticnet
23,47,STAD,50,random_sampling,enet,elasticnet
8,47,STAD,50,random_sampling,enet,elasticnet
56,47,STAD,50,random_sampling,enet,elasticnet
82,47,STAD,50,random_sampling,enet,elasticnet
58,47,STAD,50,random_sampling,enet,elasticnet
20,47,STAD,50,random_sampling,enet,elasticnet
90,47,STAD,50,random_sampling,enet,elasticnet
68,47,STAD,50,random_sampling,enet,elasticnet
43,47,STAD,50,random_sampling,enet,elasticnet
53,47,STAD,50,random_sampling,enet,elasticnet
36,47,STAD,50,random_sampling,enet,elasticnet
44,47,STAD,50,random_sampling,enet,elasticnet
93,47,STAD,50,random_sampling,enet,elasticnet
84,47,STAD,50,random_sampling,enet,elasticnet
76,47,STAD,50,random_sampling,enet,elasticnet
96,47,STAD,50,random_sampling,enet,elasticnet
28,47,STAD,50,random_sampling,enet,elasticnet
72,47,STAD,50,random_sampling,enet,elasticnet
77,47,STAD,50,random_sampling,enet,elasticnet
48,47,STAD,50,random_sampling,enet,elasticnet
69,47,STAD,50,random_sampling,enet,elasticnet
14,47,STAD,50,random_sampling,enet,elasticnet
51,47,STAD,50,random_sampling,enet,elasticnet
99,47,STAD,50,random_sampling,enet,elasticnet
6,47,STAD,50,random_sampling,enet,elasticnet
21,47,STAD,50,random_sampling,enet,elasticnet
38,47,STAD,50,random_sampling,enet,elasticnet
81,47,STAD,50,random_sampling,enet,elasticnet
41,47,STAD,50,random_sampling,enet,elasticnet
12,47,STAD,50,random_sampling,enet,elasticnet
17,47,STAD,50,random_sampling,enet,elasticnet
64,47,STAD,50,random_sampling,enet,elasticnet
42,47,STAD,50,random_sampling,enet,elasticnet
18,47,STAD,50,random_sampling,enet,elasticnet
24,47,STAD,50,random_sampling,enet,elasticnet
15,47,STAD,50,random_sampling,enet,elasticnet
45,47,STAD,50,random_sampling,enet,elasticnet
5,47,STAD,50,random_sampling,enet,elasticnet
27,47,STAD,50,random_sampling,enet,elasticnet
70,47,STAD,50,random_sampling,enet,elasticnet
89,47,STAD,50,random_sampling,enet,elasticnet
94,47,STAD,50,random_sampling,enet,elasticnet
59,47,STAD,50,random_sampling,enet,elasticnet
75,47,STAD,50,random_sampling,enet,elasticnet
66,47,STAD,50,random_sampling,enet,elasticnet
35,47,STAD,50,random_sampling,enet,elasticnet
10,47,STAD,50,random_sampling,enet,elasticnet
50,48,STAD,50,random_sampling,enet,elasticnet
83,48,STAD,50,random_sampling,enet,elasticnet
62,48,STAD,50,random_sampling,enet,elasticnet
23,48,STAD,50,random_sampling,enet,elasticnet
56,48,STAD,50,random_sampling,enet,elasticnet
55,48,STAD,50,random_sampling,enet,elasticnet
2,48,STAD,50,random_sampling,enet,elasticnet
37,48,STAD,50,random_sampling,enet,elasticnet
58,48,STAD,50,random_sampling,enet,elasticnet
90,48,STAD,50,random_sampling,enet,elasticnet
44,48,STAD,50,random_sampling,enet,elasticnet
68,48,STAD,50,random_sampling,enet,elasticnet
31,48,STAD,50,random_sampling,enet,elasticnet
80,48,STAD,50,random_sampling,enet,elasticnet
76,48,STAD,50,random_sampling,enet,elasticnet
84,48,STAD,50,random_sampling,enet,elasticnet
30,48,STAD,50,random_sampling,enet,elasticnet
99,48,STAD,50,random_sampling,enet,elasticnet
48,48,STAD,50,random_sampling,enet,elasticnet
72,48,STAD,50,random_sampling,enet,elasticnet
77,48,STAD,50,random_sampling,enet,elasticnet
51,48,STAD,50,random_sampling,enet,elasticnet
53,48,STAD,50,random_sampling,enet,elasticnet
6,48,STAD,50,random_sampling,enet,elasticnet
10,48,STAD,50,random_sampling,enet,elasticnet
21,48,STAD,50,random_sampling,enet,elasticnet
38,48,STAD,50,random_sampling,enet,elasticnet
73,48,STAD,50,random_sampling,enet,elasticnet
87,48,STAD,50,random_sampling,enet,elasticnet
81,48,STAD,50,random_sampling,enet,elasticnet
24,48,STAD,50,random_sampling,enet,elasticnet
12,48,STAD,50,random_sampling,enet,elasticnet
18,48,STAD,50,random_sampling,enet,elasticnet
41,48,STAD,50,random_sampling,enet,elasticnet
7,48,STAD,50,random_sampling,enet,elasticnet
28,48,STAD,50,random_sampling,enet,elasticnet
4,48,STAD,50,random_sampling,enet,elasticnet
64,48,STAD,50,random_sampling,enet,elasticnet
42,48,STAD,50,random_sampling,enet,elasticnet
27,48,STAD,50,random_sampling,enet,elasticnet
75,48,STAD,50,random_sampling,enet,elasticnet
33,48,STAD,50,random_sampling,enet,elasticnet
89,48,STAD,50,random_sampling,enet,elasticnet
94,48,STAD,50,random_sampling,enet,elasticnet
59,48,STAD,50,random_sampling,enet,elasticnet
45,48,STAD,50,random_sampling,enet,elasticnet
65,48,STAD,50,random_sampling,enet,elasticnet
25,48,STAD,50,random_sampling,enet,elasticnet
9,48,STAD,50,random_sampling,enet,elasticnet
52,48,STAD,50,random_sampling,enet,elasticnet
50,49,STAD,50,random_sampling,enet,elasticnet
62,49,STAD,50,random_sampling,enet,elasticnet
83,49,STAD,50,random_sampling,enet,elasticnet
23,49,STAD,50,random_sampling,enet,elasticnet
2,49,STAD,50,random_sampling,enet,elasticnet
55,49,STAD,50,random_sampling,enet,elasticnet
8,49,STAD,50,random_sampling,enet,elasticnet
58,49,STAD,50,random_sampling,enet,elasticnet
37,49,STAD,50,random_sampling,enet,elasticnet
56,49,STAD,50,random_sampling,enet,elasticnet
90,49,STAD,50,random_sampling,enet,elasticnet
68,49,STAD,50,random_sampling,enet,elasticnet
93,49,STAD,50,random_sampling,enet,elasticnet
76,49,STAD,50,random_sampling,enet,elasticnet
99,49,STAD,50,random_sampling,enet,elasticnet
77,49,STAD,50,random_sampling,enet,elasticnet
80,49,STAD,50,random_sampling,enet,elasticnet
96,49,STAD,50,random_sampling,enet,elasticnet
48,49,STAD,50,random_sampling,enet,elasticnet
43,49,STAD,50,random_sampling,enet,elasticnet
30,49,STAD,50,random_sampling,enet,elasticnet
51,49,STAD,50,random_sampling,enet,elasticnet
14,49,STAD,50,random_sampling,enet,elasticnet
38,49,STAD,50,random_sampling,enet,elasticnet
28,49,STAD,50,random_sampling,enet,elasticnet
81,49,STAD,50,random_sampling,enet,elasticnet
21,49,STAD,50,random_sampling,enet,elasticnet
17,49,STAD,50,random_sampling,enet,elasticnet
18,49,STAD,50,random_sampling,enet,elasticnet
7,49,STAD,50,random_sampling,enet,elasticnet
53,49,STAD,50,random_sampling,enet,elasticnet
41,49,STAD,50,random_sampling,enet,elasticnet
6,49,STAD,50,random_sampling,enet,elasticnet
42,49,STAD,50,random_sampling,enet,elasticnet
73,49,STAD,50,random_sampling,enet,elasticnet
74,49,STAD,50,random_sampling,enet,elasticnet
67,49,STAD,50,random_sampling,enet,elasticnet
75,49,STAD,50,random_sampling,enet,elasticnet
79,49,STAD,50,random_sampling,enet,elasticnet
66,49,STAD,50,random_sampling,enet,elasticnet
72,49,STAD,50,random_sampling,enet,elasticnet
71,49,STAD,50,random_sampling,enet,elasticnet
78,49,STAD,50,random_sampling,enet,elasticnet
70,49,STAD,50,random_sampling,enet,elasticnet
69,49,STAD,50,random_sampling,enet,elasticnet
15,49,STAD,50,random_sampling,enet,elasticnet
5,49,STAD,50,random_sampling,enet,elasticnet
82,49,STAD,50,random_sampling,enet,elasticnet
91,49,STAD,50,random_sampling,enet,elasticnet
98,49,STAD,50,random_sampling,enet,elasticnet
50,50,STAD,50,random_sampling,enet,elasticnet
62,50,STAD,50,random_sampling,enet,elasticnet
83,50,STAD,50,random_sampling,enet,elasticnet
23,50,STAD,50,random_sampling,enet,elasticnet
44,50,STAD,50,random_sampling,enet,elasticnet
2,50,STAD,50,random_sampling,enet,elasticnet
56,50,STAD,50,random_sampling,enet,elasticnet
37,50,STAD,50,random_sampling,enet,elasticnet
58,50,STAD,50,random_sampling,enet,elasticnet
20,50,STAD,50,random_sampling,enet,elasticnet
90,50,STAD,50,random_sampling,enet,elasticnet
68,50,STAD,50,random_sampling,enet,elasticnet
43,50,STAD,50,random_sampling,enet,elasticnet
77,50,STAD,50,random_sampling,enet,elasticnet
76,50,STAD,50,random_sampling,enet,elasticnet
99,50,STAD,50,random_sampling,enet,elasticnet
84,50,STAD,50,random_sampling,enet,elasticnet
30,50,STAD,50,random_sampling,enet,elasticnet
31,50,STAD,50,random_sampling,enet,elasticnet
96,50,STAD,50,random_sampling,enet,elasticnet
14,50,STAD,50,random_sampling,enet,elasticnet
21,50,STAD,50,random_sampling,enet,elasticnet
72,50,STAD,50,random_sampling,enet,elasticnet
51,50,STAD,50,random_sampling,enet,elasticnet
38,50,STAD,50,random_sampling,enet,elasticnet
6,50,STAD,50,random_sampling,enet,elasticnet
18,50,STAD,50,random_sampling,enet,elasticnet
81,50,STAD,50,random_sampling,enet,elasticnet
7,50,STAD,50,random_sampling,enet,elasticnet
12,50,STAD,50,random_sampling,enet,elasticnet
41,50,STAD,50,random_sampling,enet,elasticnet
73,50,STAD,50,random_sampling,enet,elasticnet
24,50,STAD,50,random_sampling,enet,elasticnet
79,50,STAD,50,random_sampling,enet,elasticnet
78,50,STAD,50,random_sampling,enet,elasticnet
5,50,STAD,50,random_sampling,enet,elasticnet
66,50,STAD,50,random_sampling,enet,elasticnet
69,50,STAD,50,random_sampling,enet,elasticnet
70,50,STAD,50,random_sampling,enet,elasticnet
67,50,STAD,50,random_sampling,enet,elasticnet
74,50,STAD,50,random_sampling,enet,elasticnet
65,50,STAD,50,random_sampling,enet,elasticnet
80,50,STAD,50,random_sampling,enet,elasticnet
71,50,STAD,50,random_sampling,enet,elasticnet
75,50,STAD,50,random_sampling,enet,elasticnet
16,50,STAD,50,random_sampling,enet,elasticnet
82,50,STAD,50,random_sampling,enet,elasticnet
91,50,STAD,50,random_sampling,enet,elasticnet
98,50,STAD,50,random_sampling,enet,elasticnet
97,50,STAD,50,random_sampling,enet,elasticnet
50,51,STAD,50,random_sampling,enet,elasticnet
83,51,STAD,50,random_sampling,enet,elasticnet
23,51,STAD,50,random_sampling,enet,elasticnet
62,51,STAD,50,random_sampling,enet,elasticnet
8,51,STAD,50,random_sampling,enet,elasticnet
44,51,STAD,50,random_sampling,enet,elasticnet
55,51,STAD,50,random_sampling,enet,elasticnet
56,51,STAD,50,random_sampling,enet,elasticnet
58,51,STAD,50,random_sampling,enet,elasticnet
37,51,STAD,50,random_sampling,enet,elasticnet
20,51,STAD,50,random_sampling,enet,elasticnet
90,51,STAD,50,random_sampling,enet,elasticnet
82,51,STAD,50,random_sampling,enet,elasticnet
68,51,STAD,50,random_sampling,enet,elasticnet
31,51,STAD,50,random_sampling,enet,elasticnet
93,51,STAD,50,random_sampling,enet,elasticnet
84,51,STAD,50,random_sampling,enet,elasticnet
76,51,STAD,50,random_sampling,enet,elasticnet
96,51,STAD,50,random_sampling,enet,elasticnet
30,51,STAD,50,random_sampling,enet,elasticnet
21,51,STAD,50,random_sampling,enet,elasticnet
51,51,STAD,50,random_sampling,enet,elasticnet
77,51,STAD,50,random_sampling,enet,elasticnet
69,51,STAD,50,random_sampling,enet,elasticnet
14,51,STAD,50,random_sampling,enet,elasticnet
99,51,STAD,50,random_sampling,enet,elasticnet
6,51,STAD,50,random_sampling,enet,elasticnet
81,51,STAD,50,random_sampling,enet,elasticnet
7,51,STAD,50,random_sampling,enet,elasticnet
12,51,STAD,50,random_sampling,enet,elasticnet
73,51,STAD,50,random_sampling,enet,elasticnet
87,51,STAD,50,random_sampling,enet,elasticnet
17,51,STAD,50,random_sampling,enet,elasticnet
24,51,STAD,50,random_sampling,enet,elasticnet
41,51,STAD,50,random_sampling,enet,elasticnet
38,51,STAD,50,random_sampling,enet,elasticnet
15,51,STAD,50,random_sampling,enet,elasticnet
42,51,STAD,50,random_sampling,enet,elasticnet
70,51,STAD,50,random_sampling,enet,elasticnet
27,51,STAD,50,random_sampling,enet,elasticnet
94,51,STAD,50,random_sampling,enet,elasticnet
75,51,STAD,50,random_sampling,enet,elasticnet
89,51,STAD,50,random_sampling,enet,elasticnet
35,51,STAD,50,random_sampling,enet,elasticnet
66,51,STAD,50,random_sampling,enet,elasticnet
59,51,STAD,50,random_sampling,enet,elasticnet
10,51,STAD,50,random_sampling,enet,elasticnet
25,51,STAD,50,random_sampling,enet,elasticnet
36,51,STAD,50,random_sampling,enet,elasticnet
28,51,STAD,50,random_sampling,enet,elasticnet
50,52,STAD,50,random_sampling,enet,elasticnet
83,52,STAD,50,random_sampling,enet,elasticnet
62,52,STAD,50,random_sampling,enet,elasticnet
23,52,STAD,50,random_sampling,enet,elasticnet
44,52,STAD,50,random_sampling,enet,elasticnet
37,52,STAD,50,random_sampling,enet,elasticnet
55,52,STAD,50,random_sampling,enet,elasticnet
8,52,STAD,50,random_sampling,enet,elasticnet
2,52,STAD,50,random_sampling,enet,elasticnet
58,52,STAD,50,random_sampling,enet,elasticnet
20,52,STAD,50,random_sampling,enet,elasticnet
90,52,STAD,50,random_sampling,enet,elasticnet
77,52,STAD,50,random_sampling,enet,elasticnet
93,52,STAD,50,random_sampling,enet,elasticnet
99,52,STAD,50,random_sampling,enet,elasticnet
84,52,STAD,50,random_sampling,enet,elasticnet
76,52,STAD,50,random_sampling,enet,elasticnet
48,52,STAD,50,random_sampling,enet,elasticnet
69,52,STAD,50,random_sampling,enet,elasticnet
80,52,STAD,50,random_sampling,enet,elasticnet
96,52,STAD,50,random_sampling,enet,elasticnet
31,52,STAD,50,random_sampling,enet,elasticnet
72,52,STAD,50,random_sampling,enet,elasticnet
43,52,STAD,50,random_sampling,enet,elasticnet
51,52,STAD,50,random_sampling,enet,elasticnet
38,52,STAD,50,random_sampling,enet,elasticnet
21,52,STAD,50,random_sampling,enet,elasticnet
6,52,STAD,50,random_sampling,enet,elasticnet
7,52,STAD,50,random_sampling,enet,elasticnet
81,52,STAD,50,random_sampling,enet,elasticnet
28,52,STAD,50,random_sampling,enet,elasticnet
53,52,STAD,50,random_sampling,enet,elasticnet
70,52,STAD,50,random_sampling,enet,elasticnet
71,52,STAD,50,random_sampling,enet,elasticnet
68,52,STAD,50,random_sampling,enet,elasticnet
67,52,STAD,50,random_sampling,enet,elasticnet
73,52,STAD,50,random_sampling,enet,elasticnet
66,52,STAD,50,random_sampling,enet,elasticnet
74,52,STAD,50,random_sampling,enet,elasticnet
75,52,STAD,50,random_sampling,enet,elasticnet
65,52,STAD,50,random_sampling,enet,elasticnet
64,52,STAD,50,random_sampling,enet,elasticnet
15,52,STAD,50,random_sampling,enet,elasticnet
78,52,STAD,50,random_sampling,enet,elasticnet
79,52,STAD,50,random_sampling,enet,elasticnet
98,52,STAD,50,random_sampling,enet,elasticnet
97,52,STAD,50,random_sampling,enet,elasticnet
95,52,STAD,50,random_sampling,enet,elasticnet
94,52,STAD,50,random_sampling,enet,elasticnet
3,52,STAD,50,random_sampling,enet,elasticnet
50,53,STAD,50,random_sampling,enet,elasticnet
62,53,STAD,50,random_sampling,enet,elasticnet
83,53,STAD,50,random_sampling,enet,elasticnet
23,53,STAD,50,random_sampling,enet,elasticnet
8,53,STAD,50,random_sampling,enet,elasticnet
37,53,STAD,50,random_sampling,enet,elasticnet
55,53,STAD,50,random_sampling,enet,elasticnet
2,53,STAD,50,random_sampling,enet,elasticnet
58,53,STAD,50,random_sampling,enet,elasticnet
20,53,STAD,50,random_sampling,enet,elasticnet
90,53,STAD,50,random_sampling,enet,elasticnet
44,53,STAD,50,random_sampling,enet,elasticnet
68,53,STAD,50,random_sampling,enet,elasticnet
76,53,STAD,50,random_sampling,enet,elasticnet
84,53,STAD,50,random_sampling,enet,elasticnet
48,53,STAD,50,random_sampling,enet,elasticnet
80,53,STAD,50,random_sampling,enet,elasticnet
96,53,STAD,50,random_sampling,enet,elasticnet
31,53,STAD,50,random_sampling,enet,elasticnet
14,53,STAD,50,random_sampling,enet,elasticnet
77,53,STAD,50,random_sampling,enet,elasticnet
51,53,STAD,50,random_sampling,enet,elasticnet
72,53,STAD,50,random_sampling,enet,elasticnet
18,53,STAD,50,random_sampling,enet,elasticnet
38,53,STAD,50,random_sampling,enet,elasticnet
81,53,STAD,50,random_sampling,enet,elasticnet
6,53,STAD,50,random_sampling,enet,elasticnet
21,53,STAD,50,random_sampling,enet,elasticnet
7,53,STAD,50,random_sampling,enet,elasticnet
82,53,STAD,50,random_sampling,enet,elasticnet
17,53,STAD,50,random_sampling,enet,elasticnet
12,53,STAD,50,random_sampling,enet,elasticnet
87,53,STAD,50,random_sampling,enet,elasticnet
41,53,STAD,50,random_sampling,enet,elasticnet
42,53,STAD,50,random_sampling,enet,elasticnet
95,53,STAD,50,random_sampling,enet,elasticnet
70,53,STAD,50,random_sampling,enet,elasticnet
67,53,STAD,50,random_sampling,enet,elasticnet
69,53,STAD,50,random_sampling,enet,elasticnet
66,53,STAD,50,random_sampling,enet,elasticnet
65,53,STAD,50,random_sampling,enet,elasticnet
64,53,STAD,50,random_sampling,enet,elasticnet
63,53,STAD,50,random_sampling,enet,elasticnet
97,53,STAD,50,random_sampling,enet,elasticnet
71,53,STAD,50,random_sampling,enet,elasticnet
89,53,STAD,50,random_sampling,enet,elasticnet
94,53,STAD,50,random_sampling,enet,elasticnet
73,53,STAD,50,random_sampling,enet,elasticnet
74,53,STAD,50,random_sampling,enet,elasticnet
93,53,STAD,50,random_sampling,enet,elasticnet
50,54,STAD,50,random_sampling,enet,elasticnet
83,54,STAD,50,random_sampling,enet,elasticnet
62,54,STAD,50,random_sampling,enet,elasticnet
