predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.892326608535326,4,4,STAD,100,random_sampling,enet,elasticnet
3,2.6297036747538494,2,4,STAD,100,random_sampling,enet,elasticnet
1,1.360777726407898,1,4,STAD,100,random_sampling,enet,elasticnet
1,0.5768625166862695,0,4,STAD,100,random_sampling,enet,elasticnet
2,2.0795620426632833,3,4,STAD,100,random_sampling,enet,elasticnet
2,2.366336414483083,4,4,STAD,100,random_sampling,enet,elasticnet
3,2.5917148441168862,3,4,STAD,100,random_sampling,enet,elasticnet
3,2.8724658596820927,2,4,STAD,100,random_sampling,enet,elasticnet
2,2.3797975940133718,2,4,STAD,100,random_sampling,enet,elasticnet
2,2.2800211669637878,3,4,STAD,100,random_sampling,enet,elasticnet
1,1.274999243050765,0,4,STAD,100,random_sampling,enet,elasticnet
3,2.68581352228891,1,4,STAD,100,random_sampling,enet,elasticnet
2,2.307957169484924,3,4,STAD,100,random_sampling,enet,elasticnet
3,2.8622940088437883,2,5,STAD,100,random_sampling,enet,elasticnet
2,2.165323984141969,1,5,STAD,100,random_sampling,enet,elasticnet
3,2.9178570601403964,4,5,STAD,100,random_sampling,enet,elasticnet
1,0.7164233463175593,0,5,STAD,100,random_sampling,enet,elasticnet
2,2.2426605271096123,3,5,STAD,100,random_sampling,enet,elasticnet
2,2.0350584593761885,2,5,STAD,100,random_sampling,enet,elasticnet
4,3.9793139317714448,2,5,STAD,100,random_sampling,enet,elasticnet
2,2.0504746233425237,1,5,STAD,100,random_sampling,enet,elasticnet
2,1.8223638157432447,3,5,STAD,100,random_sampling,enet,elasticnet
2,2.418805794344302,4,5,STAD,100,random_sampling,enet,elasticnet
2,2.0311491786955185,3,5,STAD,100,random_sampling,enet,elasticnet
2,1.5199508362464194,2,5,STAD,100,random_sampling,enet,elasticnet
2,2.2240660554952774,4,5,STAD,100,random_sampling,enet,elasticnet
2,2.0215009680347173,3,5,STAD,100,random_sampling,enet,elasticnet
2,1.6375667366212117,2,5,STAD,100,random_sampling,enet,elasticnet
1,1.2740107485808574,3,5,STAD,100,random_sampling,enet,elasticnet
2,2.023791320159854,2,5,STAD,100,random_sampling,enet,elasticnet
3,2.8485911704765345,1,5,STAD,100,random_sampling,enet,elasticnet
3,2.73674877130593,2,5,STAD,100,random_sampling,enet,elasticnet
3,2.5698772743561986,1,5,STAD,100,random_sampling,enet,elasticnet
1,0.676757977584767,0,5,STAD,100,random_sampling,enet,elasticnet
3,2.5260825582789384,3,5,STAD,100,random_sampling,enet,elasticnet
3,3.2516075391793597,2,6,STAD,100,random_sampling,enet,elasticnet
2,2.2421890487105194,3,6,STAD,100,random_sampling,enet,elasticnet
2,2.2662487177741175,3,6,STAD,100,random_sampling,enet,elasticnet
4,3.5059123728244095,1,6,STAD,100,random_sampling,enet,elasticnet
3,2.539166735021365,2,6,STAD,100,random_sampling,enet,elasticnet
3,2.974509619170844,2,6,STAD,100,random_sampling,enet,elasticnet
2,1.7087549235055441,3,6,STAD,100,random_sampling,enet,elasticnet
1,1.1152074958987208,1,6,STAD,100,random_sampling,enet,elasticnet
3,2.984869474368994,4,6,STAD,100,random_sampling,enet,elasticnet
2,1.8568994118793114,2,6,STAD,100,random_sampling,enet,elasticnet
3,3.269564795778502,3,6,STAD,100,random_sampling,enet,elasticnet
3,2.507023695106913,4,6,STAD,100,random_sampling,enet,elasticnet
3,2.6340914318882978,2,6,STAD,100,random_sampling,enet,elasticnet
1,1.1303342505844125,2,6,STAD,100,random_sampling,enet,elasticnet
3,2.9806577593411063,3,6,STAD,100,random_sampling,enet,elasticnet
1,0.5377304357464368,0,6,STAD,100,random_sampling,enet,elasticnet
3,2.938312872018656,1,6,STAD,100,random_sampling,enet,elasticnet
1,1.130533576487311,1,6,STAD,100,random_sampling,enet,elasticnet
1,0.8731438726880545,0,6,STAD,100,random_sampling,enet,elasticnet
2,2.240529259776042,3,6,STAD,100,random_sampling,enet,elasticnet
2,2.092793600826108,2,6,STAD,100,random_sampling,enet,elasticnet
4,3.7352443964984388,4,6,STAD,100,random_sampling,enet,elasticnet
2,2.422277933605409,3,7,STAD,100,random_sampling,enet,elasticnet
4,4.6886132178290865,2,7,STAD,100,random_sampling,enet,elasticnet
1,0.9611650304408726,1,7,STAD,100,random_sampling,enet,elasticnet
3,2.9480188001515604,2,7,STAD,100,random_sampling,enet,elasticnet
3,3.1533452160648086,3,7,STAD,100,random_sampling,enet,elasticnet
1,1.153873587059853,2,7,STAD,100,random_sampling,enet,elasticnet
1,1.288553744382099,1,7,STAD,100,random_sampling,enet,elasticnet
2,1.8181158059027864,3,7,STAD,100,random_sampling,enet,elasticnet
2,1.5791766070440538,2,7,STAD,100,random_sampling,enet,elasticnet
2,2.1099942257802393,3,7,STAD,100,random_sampling,enet,elasticnet
2,2.1951149676611696,2,7,STAD,100,random_sampling,enet,elasticnet
0,-0.08081108354627453,0,7,STAD,100,random_sampling,enet,elasticnet
3,2.6789731221556785,4,7,STAD,100,random_sampling,enet,elasticnet
2,2.2496427388894062,3,7,STAD,100,random_sampling,enet,elasticnet
2,1.7829660726361078,2,7,STAD,100,random_sampling,enet,elasticnet
2,1.8852825824011739,3,7,STAD,100,random_sampling,enet,elasticnet
3,2.722402674865778,4,7,STAD,100,random_sampling,enet,elasticnet
3,2.5493061674431594,1,7,STAD,100,random_sampling,enet,elasticnet
3,3.3829122185293476,4,7,STAD,100,random_sampling,enet,elasticnet
4,3.5378066548832092,2,7,STAD,100,random_sampling,enet,elasticnet
1,0.6938660123786528,0,7,STAD,100,random_sampling,enet,elasticnet
2,1.5426135205850888,1,7,STAD,100,random_sampling,enet,elasticnet
0,0.35228908499635114,0,8,STAD,100,random_sampling,enet,elasticnet
3,2.6911958552039223,3,8,STAD,100,random_sampling,enet,elasticnet
3,3.4547882675858608,4,8,STAD,100,random_sampling,enet,elasticnet
3,2.6365977678002155,1,8,STAD,100,random_sampling,enet,elasticnet
2,2.3564715053656133,1,8,STAD,100,random_sampling,enet,elasticnet
1,1.2335321427139545,2,8,STAD,100,random_sampling,enet,elasticnet
2,2.3019358752927346,1,8,STAD,100,random_sampling,enet,elasticnet
3,2.9299235034112607,2,8,STAD,100,random_sampling,enet,elasticnet
3,3.2658786830754893,4,8,STAD,100,random_sampling,enet,elasticnet
0,0.27907527483623307,0,8,STAD,100,random_sampling,enet,elasticnet
2,1.7595945609349406,3,8,STAD,100,random_sampling,enet,elasticnet
2,2.3657201047577043,3,8,STAD,100,random_sampling,enet,elasticnet
2,2.189592380902164,2,8,STAD,100,random_sampling,enet,elasticnet
2,1.7494289934413767,2,8,STAD,100,random_sampling,enet,elasticnet
2,2.281703994711014,2,8,STAD,100,random_sampling,enet,elasticnet
2,2.298285631852796,2,8,STAD,100,random_sampling,enet,elasticnet
3,2.8210807981553163,1,8,STAD,100,random_sampling,enet,elasticnet
3,2.6821242527174056,3,8,STAD,100,random_sampling,enet,elasticnet
3,2.7432861304207092,3,8,STAD,100,random_sampling,enet,elasticnet
2,2.0885740683742946,3,8,STAD,100,random_sampling,enet,elasticnet
1,1.2017269158593518,2,8,STAD,100,random_sampling,enet,elasticnet
2,2.3601208750372322,4,8,STAD,100,random_sampling,enet,elasticnet
2,2.39210333666416,2,9,STAD,100,random_sampling,enet,elasticnet
3,2.6958632923304586,3,9,STAD,100,random_sampling,enet,elasticnet
2,1.7153166978380885,1,9,STAD,100,random_sampling,enet,elasticnet
3,2.6571443469479865,3,9,STAD,100,random_sampling,enet,elasticnet
3,2.630658048848943,2,9,STAD,100,random_sampling,enet,elasticnet
3,2.5992378689851003,2,9,STAD,100,random_sampling,enet,elasticnet
2,2.4639803504448126,2,9,STAD,100,random_sampling,enet,elasticnet
2,1.6788941598789289,4,9,STAD,100,random_sampling,enet,elasticnet
2,1.5029330350373562,3,9,STAD,100,random_sampling,enet,elasticnet
3,2.6644142919063127,3,9,STAD,100,random_sampling,enet,elasticnet
3,2.6681523385396932,2,9,STAD,100,random_sampling,enet,elasticnet
3,2.533364342462722,1,9,STAD,100,random_sampling,enet,elasticnet
3,2.8324696702783005,4,9,STAD,100,random_sampling,enet,elasticnet
1,1.2986130997502847,1,9,STAD,100,random_sampling,enet,elasticnet
1,1.1266230465494496,0,9,STAD,100,random_sampling,enet,elasticnet
0,0.40937804965002034,0,9,STAD,100,random_sampling,enet,elasticnet
2,2.2587653594973554,3,9,STAD,100,random_sampling,enet,elasticnet
2,2.2271250592381873,1,9,STAD,100,random_sampling,enet,elasticnet
2,2.338374802600625,3,9,STAD,100,random_sampling,enet,elasticnet
2,1.9464756202761184,4,9,STAD,100,random_sampling,enet,elasticnet
3,2.7375197873206556,2,9,STAD,100,random_sampling,enet,elasticnet
3,2.6558838864644025,2,9,STAD,100,random_sampling,enet,elasticnet
2,2.4505623327694948,2,10,STAD,100,random_sampling,enet,elasticnet
3,2.7835215738041565,2,10,STAD,100,random_sampling,enet,elasticnet
4,3.8101410876667616,4,10,STAD,100,random_sampling,enet,elasticnet
3,2.713770455754698,1,10,STAD,100,random_sampling,enet,elasticnet
3,2.8902780982968137,4,10,STAD,100,random_sampling,enet,elasticnet
2,1.5213684238471465,1,10,STAD,100,random_sampling,enet,elasticnet
1,0.976593119736862,0,10,STAD,100,random_sampling,enet,elasticnet
4,4.041427710665507,3,10,STAD,100,random_sampling,enet,elasticnet
4,3.871388312814495,3,10,STAD,100,random_sampling,enet,elasticnet
3,2.987959288477182,3,10,STAD,100,random_sampling,enet,elasticnet
2,2.2766438668752764,2,10,STAD,100,random_sampling,enet,elasticnet
3,3.205326216615674,2,10,STAD,100,random_sampling,enet,elasticnet
4,4.441069267834075,2,10,STAD,100,random_sampling,enet,elasticnet
2,2.4673425887588802,2,10,STAD,100,random_sampling,enet,elasticnet
2,2.279299500669506,2,10,STAD,100,random_sampling,enet,elasticnet
1,0.7470751338687032,0,10,STAD,100,random_sampling,enet,elasticnet
2,2.3779142817542844,3,10,STAD,100,random_sampling,enet,elasticnet
2,2.0653904012236497,1,10,STAD,100,random_sampling,enet,elasticnet
3,2.932041254936432,4,10,STAD,100,random_sampling,enet,elasticnet
3,2.652232720248172,1,10,STAD,100,random_sampling,enet,elasticnet
3,2.621206826986369,3,10,STAD,100,random_sampling,enet,elasticnet
2,2.1123047770813397,3,10,STAD,100,random_sampling,enet,elasticnet
1,1.1791735410942208,2,11,STAD,100,random_sampling,enet,elasticnet
3,2.6118347320703315,2,11,STAD,100,random_sampling,enet,elasticnet
1,0.5781644762452589,0,11,STAD,100,random_sampling,enet,elasticnet
3,2.847323439264257,3,11,STAD,100,random_sampling,enet,elasticnet
2,1.8033642003002601,3,11,STAD,100,random_sampling,enet,elasticnet
2,2.497165169830149,1,11,STAD,100,random_sampling,enet,elasticnet
1,1.4207044074866637,2,11,STAD,100,random_sampling,enet,elasticnet
3,2.5018782555787085,2,11,STAD,100,random_sampling,enet,elasticnet
2,2.2622150734804043,3,11,STAD,100,random_sampling,enet,elasticnet
2,1.6200863119878988,2,11,STAD,100,random_sampling,enet,elasticnet
2,1.536809253764012,4,11,STAD,100,random_sampling,enet,elasticnet
3,3.296330371281889,2,11,STAD,100,random_sampling,enet,elasticnet
3,2.6798874754828343,4,11,STAD,100,random_sampling,enet,elasticnet
2,2.0134201483157264,1,11,STAD,100,random_sampling,enet,elasticnet
2,1.7960812319054744,3,11,STAD,100,random_sampling,enet,elasticnet
1,0.6452079546239573,0,11,STAD,100,random_sampling,enet,elasticnet
2,1.8439746131459769,3,11,STAD,100,random_sampling,enet,elasticnet
2,1.661578614115395,3,11,STAD,100,random_sampling,enet,elasticnet
3,2.975717790246723,4,11,STAD,100,random_sampling,enet,elasticnet
2,1.8970252394867666,1,11,STAD,100,random_sampling,enet,elasticnet
3,2.529662526750677,2,11,STAD,100,random_sampling,enet,elasticnet
2,1.8319690413879974,1,11,STAD,100,random_sampling,enet,elasticnet
2,1.515276045568291,3,12,STAD,100,random_sampling,enet,elasticnet
1,1.1449095503221822,0,12,STAD,100,random_sampling,enet,elasticnet
1,1.1437517403360737,3,12,STAD,100,random_sampling,enet,elasticnet
3,2.720811376540233,2,12,STAD,100,random_sampling,enet,elasticnet
2,1.7009049238058338,1,12,STAD,100,random_sampling,enet,elasticnet
1,1.4481966372317538,4,12,STAD,100,random_sampling,enet,elasticnet
3,3.1870552264398606,2,12,STAD,100,random_sampling,enet,elasticnet
2,2.463573578923328,1,12,STAD,100,random_sampling,enet,elasticnet
2,1.7388412432713376,0,12,STAD,100,random_sampling,enet,elasticnet
1,1.3915769243940912,1,12,STAD,100,random_sampling,enet,elasticnet
4,3.616268290287001,3,12,STAD,100,random_sampling,enet,elasticnet
3,3.114009199051209,3,12,STAD,100,random_sampling,enet,elasticnet
1,1.4644540475140553,2,12,STAD,100,random_sampling,enet,elasticnet
2,2.2306669422834373,1,12,STAD,100,random_sampling,enet,elasticnet
1,1.4844761511242683,2,12,STAD,100,random_sampling,enet,elasticnet
3,2.749966780163449,4,12,STAD,100,random_sampling,enet,elasticnet
2,2.1538592546197095,2,12,STAD,100,random_sampling,enet,elasticnet
3,3.11921368136703,3,12,STAD,100,random_sampling,enet,elasticnet
2,2.3258836987193034,4,12,STAD,100,random_sampling,enet,elasticnet
2,2.3014367677850927,2,12,STAD,100,random_sampling,enet,elasticnet
2,2.475338209990992,2,12,STAD,100,random_sampling,enet,elasticnet
3,2.7061856360043812,3,12,STAD,100,random_sampling,enet,elasticnet
2,2.3068218430360057,2,13,STAD,100,random_sampling,enet,elasticnet
2,1.70898845732156,3,13,STAD,100,random_sampling,enet,elasticnet
2,2.4435644449492737,3,13,STAD,100,random_sampling,enet,elasticnet
1,1.4891474350263112,1,13,STAD,100,random_sampling,enet,elasticnet
2,2.4787887856524815,2,13,STAD,100,random_sampling,enet,elasticnet
1,1.057355881141707,0,13,STAD,100,random_sampling,enet,elasticnet
2,2.3503414519620205,2,13,STAD,100,random_sampling,enet,elasticnet
2,2.1228736285495624,3,13,STAD,100,random_sampling,enet,elasticnet
2,2.382249313047111,2,13,STAD,100,random_sampling,enet,elasticnet
2,2.408889083131971,3,13,STAD,100,random_sampling,enet,elasticnet
2,2.0932114635918007,2,13,STAD,100,random_sampling,enet,elasticnet
3,2.8280738998789454,2,13,STAD,100,random_sampling,enet,elasticnet
3,2.6866664222588894,4,13,STAD,100,random_sampling,enet,elasticnet
2,2.2219207567597787,3,13,STAD,100,random_sampling,enet,elasticnet
2,2.09461963021539,2,13,STAD,100,random_sampling,enet,elasticnet
2,2.1692929835921326,3,13,STAD,100,random_sampling,enet,elasticnet
2,2.1057620012083946,1,13,STAD,100,random_sampling,enet,elasticnet
3,2.9252907197764957,4,13,STAD,100,random_sampling,enet,elasticnet
2,1.5247984000467512,1,13,STAD,100,random_sampling,enet,elasticnet
1,1.3065140606801893,0,13,STAD,100,random_sampling,enet,elasticnet
2,2.333064644412976,4,13,STAD,100,random_sampling,enet,elasticnet
2,2.0195822296798545,1,13,STAD,100,random_sampling,enet,elasticnet
1,0.9931000808574868,0,14,STAD,100,random_sampling,enet,elasticnet
3,3.289790723277262,2,14,STAD,100,random_sampling,enet,elasticnet
3,3.2053795323829304,2,14,STAD,100,random_sampling,enet,elasticnet
2,1.7538347900071376,2,14,STAD,100,random_sampling,enet,elasticnet
2,1.9753907748909887,1,14,STAD,100,random_sampling,enet,elasticnet
1,0.9627792082249347,1,14,STAD,100,random_sampling,enet,elasticnet
2,2.2166499978170036,3,14,STAD,100,random_sampling,enet,elasticnet
2,2.182921163300665,1,14,STAD,100,random_sampling,enet,elasticnet
3,2.5761762359752027,2,14,STAD,100,random_sampling,enet,elasticnet
1,1.424620304766182,3,14,STAD,100,random_sampling,enet,elasticnet
3,2.9370327656517565,1,14,STAD,100,random_sampling,enet,elasticnet
2,1.7986018773148214,3,14,STAD,100,random_sampling,enet,elasticnet
2,2.2223988371193117,4,14,STAD,100,random_sampling,enet,elasticnet
2,1.6620502267245838,2,14,STAD,100,random_sampling,enet,elasticnet
2,1.887579907295491,3,14,STAD,100,random_sampling,enet,elasticnet
2,2.2042914239272875,4,14,STAD,100,random_sampling,enet,elasticnet
2,2.226557049211137,2,14,STAD,100,random_sampling,enet,elasticnet
3,3.277201438370893,3,14,STAD,100,random_sampling,enet,elasticnet
1,1.1504914080875923,0,14,STAD,100,random_sampling,enet,elasticnet
2,2.333849874656523,4,14,STAD,100,random_sampling,enet,elasticnet
3,2.618607252358595,3,14,STAD,100,random_sampling,enet,elasticnet
3,2.5847025190310613,2,14,STAD,100,random_sampling,enet,elasticnet
2,1.5910630348593304,3,15,STAD,100,random_sampling,enet,elasticnet
4,3.7829497141887822,4,15,STAD,100,random_sampling,enet,elasticnet
3,2.925612296400942,2,15,STAD,100,random_sampling,enet,elasticnet
3,2.5902152721318354,1,15,STAD,100,random_sampling,enet,elasticnet
1,1.3408081147962407,2,15,STAD,100,random_sampling,enet,elasticnet
1,1.0363084384714063,1,15,STAD,100,random_sampling,enet,elasticnet
2,1.5096546205302954,3,15,STAD,100,random_sampling,enet,elasticnet
3,2.694539300639844,2,15,STAD,100,random_sampling,enet,elasticnet
1,1.08677623012269,1,15,STAD,100,random_sampling,enet,elasticnet
2,1.9794698075892205,2,15,STAD,100,random_sampling,enet,elasticnet
1,1.381199496716199,1,15,STAD,100,random_sampling,enet,elasticnet
2,1.9601550561529157,4,15,STAD,100,random_sampling,enet,elasticnet
4,3.6776887596157084,3,15,STAD,100,random_sampling,enet,elasticnet
0,0.46722826186312705,0,15,STAD,100,random_sampling,enet,elasticnet
3,2.797452529601976,2,15,STAD,100,random_sampling,enet,elasticnet
3,2.668387897016398,3,15,STAD,100,random_sampling,enet,elasticnet
3,2.7314718096648596,3,15,STAD,100,random_sampling,enet,elasticnet
2,2.3894033851133853,4,15,STAD,100,random_sampling,enet,elasticnet
3,3.403376666600314,2,15,STAD,100,random_sampling,enet,elasticnet
2,1.9538975448371103,3,15,STAD,100,random_sampling,enet,elasticnet
3,3.0131251286118603,2,15,STAD,100,random_sampling,enet,elasticnet
0,0.2658198333497872,0,15,STAD,100,random_sampling,enet,elasticnet
3,2.570886688306798,2,16,STAD,100,random_sampling,enet,elasticnet
3,3.1791269332397984,3,16,STAD,100,random_sampling,enet,elasticnet
2,1.7450749234981722,1,16,STAD,100,random_sampling,enet,elasticnet
2,2.4155954007226876,2,16,STAD,100,random_sampling,enet,elasticnet
2,1.8749144144984462,3,16,STAD,100,random_sampling,enet,elasticnet
2,1.8476089145616006,4,16,STAD,100,random_sampling,enet,elasticnet
3,2.8811909129366553,1,16,STAD,100,random_sampling,enet,elasticnet
2,1.555538204019908,3,16,STAD,100,random_sampling,enet,elasticnet
4,4.048289523444438,2,16,STAD,100,random_sampling,enet,elasticnet
2,1.9472014642192372,2,16,STAD,100,random_sampling,enet,elasticnet
1,0.6946982670015807,0,16,STAD,100,random_sampling,enet,elasticnet
0,0.33554449072646586,0,16,STAD,100,random_sampling,enet,elasticnet
3,2.945673189436537,3,16,STAD,100,random_sampling,enet,elasticnet
3,2.617922079840503,2,16,STAD,100,random_sampling,enet,elasticnet
2,2.309066289359075,4,16,STAD,100,random_sampling,enet,elasticnet
3,2.585035437113433,4,16,STAD,100,random_sampling,enet,elasticnet
2,2.180467086363322,3,16,STAD,100,random_sampling,enet,elasticnet
2,1.6341187414450629,1,16,STAD,100,random_sampling,enet,elasticnet
2,1.622537346338951,1,16,STAD,100,random_sampling,enet,elasticnet
3,2.918659647784115,3,16,STAD,100,random_sampling,enet,elasticnet
3,3.0406728958363223,2,16,STAD,100,random_sampling,enet,elasticnet
2,2.0889763302833755,2,16,STAD,100,random_sampling,enet,elasticnet
2,1.8935165176711581,2,17,STAD,100,random_sampling,enet,elasticnet
2,2.115975752429314,2,17,STAD,100,random_sampling,enet,elasticnet
3,2.82298857349138,4,17,STAD,100,random_sampling,enet,elasticnet
3,3.2527256381411975,3,17,STAD,100,random_sampling,enet,elasticnet
3,3.2274634066183707,1,17,STAD,100,random_sampling,enet,elasticnet
3,2.973008051089794,3,17,STAD,100,random_sampling,enet,elasticnet
