predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2476841658006648,3,176,STAD,100,random_sampling,enet,elasticnet
3,3.2891493135654635,4,176,STAD,100,random_sampling,enet,elasticnet
2,2.242183891228272,1,176,STAD,100,random_sampling,enet,elasticnet
2,1.8859793946210386,2,176,STAD,100,random_sampling,enet,elasticnet
1,1.0516439235993302,3,176,STAD,100,random_sampling,enet,elasticnet
0,0.05539734311257194,0,176,STAD,100,random_sampling,enet,elasticnet
3,2.615745003196082,2,176,STAD,100,random_sampling,enet,elasticnet
2,1.874444220243537,4,176,STAD,100,random_sampling,enet,elasticnet
3,2.8880591242315523,3,176,STAD,100,random_sampling,enet,elasticnet
3,3.137288794389442,2,176,STAD,100,random_sampling,enet,elasticnet
2,2.316083313761469,3,176,STAD,100,random_sampling,enet,elasticnet
3,2.8204093646722166,2,176,STAD,100,random_sampling,enet,elasticnet
2,1.8325890224177201,1,176,STAD,100,random_sampling,enet,elasticnet
3,2.6364958265392975,4,176,STAD,100,random_sampling,enet,elasticnet
2,1.6720740109813248,1,176,STAD,100,random_sampling,enet,elasticnet
2,1.650935007236933,2,176,STAD,100,random_sampling,enet,elasticnet
2,2.4998547374369346,2,177,STAD,100,random_sampling,enet,elasticnet
3,2.7420625218948285,2,177,STAD,100,random_sampling,enet,elasticnet
3,2.687624673790702,1,177,STAD,100,random_sampling,enet,elasticnet
2,1.828317716369195,2,177,STAD,100,random_sampling,enet,elasticnet
2,2.0007936048157475,4,177,STAD,100,random_sampling,enet,elasticnet
2,1.9402410346692966,3,177,STAD,100,random_sampling,enet,elasticnet
2,1.976574996507628,1,177,STAD,100,random_sampling,enet,elasticnet
1,0.753664452586396,0,177,STAD,100,random_sampling,enet,elasticnet
1,1.3401602507268557,3,177,STAD,100,random_sampling,enet,elasticnet
1,1.4068778381382918,4,177,STAD,100,random_sampling,enet,elasticnet
2,2.142427839992881,3,177,STAD,100,random_sampling,enet,elasticnet
3,3.371874458247368,2,177,STAD,100,random_sampling,enet,elasticnet
0,0.330937044106293,0,177,STAD,100,random_sampling,enet,elasticnet
2,1.6479059945939438,3,177,STAD,100,random_sampling,enet,elasticnet
3,3.4164090971300576,2,177,STAD,100,random_sampling,enet,elasticnet
2,1.7178428506357712,3,177,STAD,100,random_sampling,enet,elasticnet
4,3.7153778096507093,2,177,STAD,100,random_sampling,enet,elasticnet
2,2.062113649982244,1,177,STAD,100,random_sampling,enet,elasticnet
2,2.1888769825443672,3,177,STAD,100,random_sampling,enet,elasticnet
2,1.5704229726293824,1,177,STAD,100,random_sampling,enet,elasticnet
2,2.2174396281452413,2,177,STAD,100,random_sampling,enet,elasticnet
2,2.253179221563153,4,177,STAD,100,random_sampling,enet,elasticnet
3,2.9404696820198257,4,178,STAD,100,random_sampling,enet,elasticnet
1,0.6583764804599594,0,178,STAD,100,random_sampling,enet,elasticnet
2,2.0676627035811967,2,178,STAD,100,random_sampling,enet,elasticnet
1,1.1060892868031118,0,178,STAD,100,random_sampling,enet,elasticnet
2,1.8793781608175535,3,178,STAD,100,random_sampling,enet,elasticnet
3,2.548838231076007,2,178,STAD,100,random_sampling,enet,elasticnet
2,1.5784053595150314,2,178,STAD,100,random_sampling,enet,elasticnet
3,2.873369359926992,3,178,STAD,100,random_sampling,enet,elasticnet
2,2.225267244451806,3,178,STAD,100,random_sampling,enet,elasticnet
3,2.548579910532614,1,178,STAD,100,random_sampling,enet,elasticnet
2,2.142235673810863,2,178,STAD,100,random_sampling,enet,elasticnet
3,2.5033648607658088,3,178,STAD,100,random_sampling,enet,elasticnet
2,2.4747342328413873,4,178,STAD,100,random_sampling,enet,elasticnet
3,2.73140869056241,2,178,STAD,100,random_sampling,enet,elasticnet
2,2.1628196482368938,3,178,STAD,100,random_sampling,enet,elasticnet
3,2.9167941398201407,3,178,STAD,100,random_sampling,enet,elasticnet
3,2.8658335908678993,2,178,STAD,100,random_sampling,enet,elasticnet
2,2.1950989068815794,1,178,STAD,100,random_sampling,enet,elasticnet
2,2.2858008632163678,2,178,STAD,100,random_sampling,enet,elasticnet
2,1.6614723483339884,1,178,STAD,100,random_sampling,enet,elasticnet
1,0.8748590325345105,1,178,STAD,100,random_sampling,enet,elasticnet
2,2.1290530609287432,4,178,STAD,100,random_sampling,enet,elasticnet
3,2.671540514838962,2,179,STAD,100,random_sampling,enet,elasticnet
3,2.54057654376172,3,179,STAD,100,random_sampling,enet,elasticnet
2,1.7615196544518943,1,179,STAD,100,random_sampling,enet,elasticnet
2,1.9200758318033384,4,179,STAD,100,random_sampling,enet,elasticnet
2,2.226195414119165,2,179,STAD,100,random_sampling,enet,elasticnet
1,0.9950367421781119,3,179,STAD,100,random_sampling,enet,elasticnet
2,2.287763466176032,3,179,STAD,100,random_sampling,enet,elasticnet
3,2.7843367607951457,2,179,STAD,100,random_sampling,enet,elasticnet
2,1.9407468788603122,1,179,STAD,100,random_sampling,enet,elasticnet
2,2.179978030313145,3,179,STAD,100,random_sampling,enet,elasticnet
2,2.4203714343347826,2,179,STAD,100,random_sampling,enet,elasticnet
2,2.049805888223968,4,179,STAD,100,random_sampling,enet,elasticnet
3,2.513731367024325,4,179,STAD,100,random_sampling,enet,elasticnet
1,1.2947979258595699,1,179,STAD,100,random_sampling,enet,elasticnet
1,0.998973966482739,0,179,STAD,100,random_sampling,enet,elasticnet
1,1.3241233199601057,2,179,STAD,100,random_sampling,enet,elasticnet
2,1.6969222494502796,1,179,STAD,100,random_sampling,enet,elasticnet
2,1.9479553597893045,2,179,STAD,100,random_sampling,enet,elasticnet
2,2.3847775414031522,3,179,STAD,100,random_sampling,enet,elasticnet
2,2.391031338817687,2,179,STAD,100,random_sampling,enet,elasticnet
3,3.1545926453532114,3,179,STAD,100,random_sampling,enet,elasticnet
1,0.7547457028529105,0,179,STAD,100,random_sampling,enet,elasticnet
0,-0.00477095248610393,0,180,STAD,100,random_sampling,enet,elasticnet
1,1.4852305463874755,1,180,STAD,100,random_sampling,enet,elasticnet
3,3.0332052548013566,2,180,STAD,100,random_sampling,enet,elasticnet
3,2.534953695832164,2,180,STAD,100,random_sampling,enet,elasticnet
2,1.6227781092613687,2,180,STAD,100,random_sampling,enet,elasticnet
3,2.7156829924587367,2,180,STAD,100,random_sampling,enet,elasticnet
3,2.6031026517602207,3,180,STAD,100,random_sampling,enet,elasticnet
3,2.842767065997754,4,180,STAD,100,random_sampling,enet,elasticnet
3,2.579598538278089,2,180,STAD,100,random_sampling,enet,elasticnet
0,0.3136253804254805,0,180,STAD,100,random_sampling,enet,elasticnet
3,2.750881216433699,1,180,STAD,100,random_sampling,enet,elasticnet
2,1.7150335646615396,1,180,STAD,100,random_sampling,enet,elasticnet
3,2.9941365049524205,3,180,STAD,100,random_sampling,enet,elasticnet
1,1.2408111294868687,3,180,STAD,100,random_sampling,enet,elasticnet
2,2.1491762840572814,4,180,STAD,100,random_sampling,enet,elasticnet
2,2.4853488383998066,1,180,STAD,100,random_sampling,enet,elasticnet
2,1.982981999498314,3,180,STAD,100,random_sampling,enet,elasticnet
3,2.6667978521977753,3,180,STAD,100,random_sampling,enet,elasticnet
4,3.6856858373991725,4,180,STAD,100,random_sampling,enet,elasticnet
2,2.111057406666031,3,180,STAD,100,random_sampling,enet,elasticnet
3,3.413669572574443,2,180,STAD,100,random_sampling,enet,elasticnet
4,3.9381405467782273,2,180,STAD,100,random_sampling,enet,elasticnet
2,2.3617698848266944,3,181,STAD,100,random_sampling,enet,elasticnet
1,1.0885374450828191,2,181,STAD,100,random_sampling,enet,elasticnet
2,1.7265245540768155,4,181,STAD,100,random_sampling,enet,elasticnet
3,2.780246661785072,2,181,STAD,100,random_sampling,enet,elasticnet
2,2.0279778362429832,1,181,STAD,100,random_sampling,enet,elasticnet
2,2.3997325713548086,3,181,STAD,100,random_sampling,enet,elasticnet
3,3.305769069142851,2,181,STAD,100,random_sampling,enet,elasticnet
3,2.993162474808679,4,181,STAD,100,random_sampling,enet,elasticnet
2,2.299254751246131,2,181,STAD,100,random_sampling,enet,elasticnet
3,2.5812789328966668,1,181,STAD,100,random_sampling,enet,elasticnet
2,1.559993337863449,3,181,STAD,100,random_sampling,enet,elasticnet
2,2.177467003748964,2,181,STAD,100,random_sampling,enet,elasticnet
2,2.437398314837445,2,181,STAD,100,random_sampling,enet,elasticnet
2,2.183275247518329,3,181,STAD,100,random_sampling,enet,elasticnet
3,2.6743951614889427,3,181,STAD,100,random_sampling,enet,elasticnet
3,2.6132650320986004,3,181,STAD,100,random_sampling,enet,elasticnet
2,1.9814585629340191,4,181,STAD,100,random_sampling,enet,elasticnet
0,-0.13655027610180892,0,181,STAD,100,random_sampling,enet,elasticnet
3,2.9381038389304064,1,181,STAD,100,random_sampling,enet,elasticnet
0,0.11387377296234891,0,181,STAD,100,random_sampling,enet,elasticnet
2,2.092459974952454,2,181,STAD,100,random_sampling,enet,elasticnet
3,3.178877892761725,1,181,STAD,100,random_sampling,enet,elasticnet
1,1.0411726246112485,1,182,STAD,100,random_sampling,enet,elasticnet
1,0.8414469751082,0,182,STAD,100,random_sampling,enet,elasticnet
2,2.4329199283295457,1,182,STAD,100,random_sampling,enet,elasticnet
2,2.03292900996619,3,182,STAD,100,random_sampling,enet,elasticnet
1,1.4019249177263111,2,182,STAD,100,random_sampling,enet,elasticnet
2,2.014610965783408,3,182,STAD,100,random_sampling,enet,elasticnet
1,1.4723893601318858,1,182,STAD,100,random_sampling,enet,elasticnet
2,2.0398890408812935,4,182,STAD,100,random_sampling,enet,elasticnet
2,2.304310251936873,2,182,STAD,100,random_sampling,enet,elasticnet
2,1.6558549361435912,3,182,STAD,100,random_sampling,enet,elasticnet
3,2.721335670892237,3,182,STAD,100,random_sampling,enet,elasticnet
3,2.625221935016281,1,182,STAD,100,random_sampling,enet,elasticnet
2,1.7395207601175275,2,182,STAD,100,random_sampling,enet,elasticnet
1,0.9698014233784116,2,182,STAD,100,random_sampling,enet,elasticnet
1,1.264985048329443,0,182,STAD,100,random_sampling,enet,elasticnet
2,1.5215653381810883,4,182,STAD,100,random_sampling,enet,elasticnet
1,1.3956129165178401,2,182,STAD,100,random_sampling,enet,elasticnet
3,2.722563413822439,3,182,STAD,100,random_sampling,enet,elasticnet
2,1.7572097352065736,2,182,STAD,100,random_sampling,enet,elasticnet
1,0.90152253297756,2,182,STAD,100,random_sampling,enet,elasticnet
3,2.809875607897078,4,182,STAD,100,random_sampling,enet,elasticnet
2,1.728623311483348,3,182,STAD,100,random_sampling,enet,elasticnet
2,2.022236612600331,3,183,STAD,100,random_sampling,enet,elasticnet
4,3.726156372921856,2,183,STAD,100,random_sampling,enet,elasticnet
2,1.7096285027342144,1,183,STAD,100,random_sampling,enet,elasticnet
2,2.4588323270195014,3,183,STAD,100,random_sampling,enet,elasticnet
3,2.6467030081785365,4,183,STAD,100,random_sampling,enet,elasticnet
3,3.0485916830849225,4,183,STAD,100,random_sampling,enet,elasticnet
2,2.0294907672592206,3,183,STAD,100,random_sampling,enet,elasticnet
3,2.695579521680806,4,183,STAD,100,random_sampling,enet,elasticnet
2,1.919992028746989,3,183,STAD,100,random_sampling,enet,elasticnet
2,1.761844097281714,2,183,STAD,100,random_sampling,enet,elasticnet
1,1.0297500014863459,0,183,STAD,100,random_sampling,enet,elasticnet
2,1.967446634854254,3,183,STAD,100,random_sampling,enet,elasticnet
2,1.8425721862920093,2,183,STAD,100,random_sampling,enet,elasticnet
3,2.9544645869708885,3,183,STAD,100,random_sampling,enet,elasticnet
2,2.4645137213752113,2,183,STAD,100,random_sampling,enet,elasticnet
1,0.6993527107309244,0,183,STAD,100,random_sampling,enet,elasticnet
2,2.422350845209503,2,183,STAD,100,random_sampling,enet,elasticnet
2,1.8358005324511957,2,183,STAD,100,random_sampling,enet,elasticnet
2,2.152337422219191,1,183,STAD,100,random_sampling,enet,elasticnet
3,2.5265428321203522,2,183,STAD,100,random_sampling,enet,elasticnet
2,1.753869584941018,1,183,STAD,100,random_sampling,enet,elasticnet
2,2.4375208530324004,1,183,STAD,100,random_sampling,enet,elasticnet
1,1.0297860595085528,0,184,STAD,100,random_sampling,enet,elasticnet
3,3.2940792732571897,3,184,STAD,100,random_sampling,enet,elasticnet
2,2.183075308988397,2,184,STAD,100,random_sampling,enet,elasticnet
2,1.957431949209504,1,184,STAD,100,random_sampling,enet,elasticnet
3,2.618329534724491,2,184,STAD,100,random_sampling,enet,elasticnet
2,1.9717820133922985,1,184,STAD,100,random_sampling,enet,elasticnet
2,2.29264696460145,2,184,STAD,100,random_sampling,enet,elasticnet
4,3.654198925895737,2,184,STAD,100,random_sampling,enet,elasticnet
2,2.181525834919274,3,184,STAD,100,random_sampling,enet,elasticnet
3,2.7386438630206715,2,184,STAD,100,random_sampling,enet,elasticnet
3,2.930946522810704,1,184,STAD,100,random_sampling,enet,elasticnet
3,2.5821682487572715,4,184,STAD,100,random_sampling,enet,elasticnet
2,1.973346080896428,3,184,STAD,100,random_sampling,enet,elasticnet
3,2.9045166738569703,3,184,STAD,100,random_sampling,enet,elasticnet
4,3.973481626911555,3,184,STAD,100,random_sampling,enet,elasticnet
3,2.794603458964229,2,184,STAD,100,random_sampling,enet,elasticnet
3,3.160763810621678,2,184,STAD,100,random_sampling,enet,elasticnet
3,2.7923132007722797,3,184,STAD,100,random_sampling,enet,elasticnet
3,2.5336869814767558,4,184,STAD,100,random_sampling,enet,elasticnet
3,3.0463031798406215,1,184,STAD,100,random_sampling,enet,elasticnet
1,0.5144893573604683,0,184,STAD,100,random_sampling,enet,elasticnet
2,2.3231567771615316,4,184,STAD,100,random_sampling,enet,elasticnet
3,3.1472929623697024,4,185,STAD,100,random_sampling,enet,elasticnet
2,2.359619458775305,4,185,STAD,100,random_sampling,enet,elasticnet
3,2.533307994448471,4,185,STAD,100,random_sampling,enet,elasticnet
3,2.7648623084823996,2,185,STAD,100,random_sampling,enet,elasticnet
3,2.5478412771108534,3,185,STAD,100,random_sampling,enet,elasticnet
2,2.31883599685157,2,185,STAD,100,random_sampling,enet,elasticnet
3,2.7946249672327936,2,185,STAD,100,random_sampling,enet,elasticnet
3,2.547856706599476,3,185,STAD,100,random_sampling,enet,elasticnet
3,2.6115926252477126,2,185,STAD,100,random_sampling,enet,elasticnet
2,2.0748803965830493,1,185,STAD,100,random_sampling,enet,elasticnet
2,2.0838218497495427,3,185,STAD,100,random_sampling,enet,elasticnet
3,2.7152417215227294,3,185,STAD,100,random_sampling,enet,elasticnet
2,2.3166239182491006,2,185,STAD,100,random_sampling,enet,elasticnet
3,2.649035909179685,1,185,STAD,100,random_sampling,enet,elasticnet
2,1.5282020322389558,0,185,STAD,100,random_sampling,enet,elasticnet
2,2.2894254734981216,3,185,STAD,100,random_sampling,enet,elasticnet
2,1.8580427194536062,2,185,STAD,100,random_sampling,enet,elasticnet
3,3.280602104543971,3,185,STAD,100,random_sampling,enet,elasticnet
1,0.9441824485644706,0,185,STAD,100,random_sampling,enet,elasticnet
2,2.4942726329450813,1,185,STAD,100,random_sampling,enet,elasticnet
3,3.159187747433353,2,185,STAD,100,random_sampling,enet,elasticnet
3,2.6266199553539664,1,185,STAD,100,random_sampling,enet,elasticnet
2,2.2319684883023605,3,186,STAD,100,random_sampling,enet,elasticnet
2,1.9201375026171665,2,186,STAD,100,random_sampling,enet,elasticnet
3,2.934279187938974,2,186,STAD,100,random_sampling,enet,elasticnet
2,1.9527976833081069,1,186,STAD,100,random_sampling,enet,elasticnet
3,2.89945331346026,1,186,STAD,100,random_sampling,enet,elasticnet
3,2.5648793257131475,1,186,STAD,100,random_sampling,enet,elasticnet
1,0.8650913261227212,0,186,STAD,100,random_sampling,enet,elasticnet
2,2.1145597979021566,2,186,STAD,100,random_sampling,enet,elasticnet
2,2.2569060957760185,2,186,STAD,100,random_sampling,enet,elasticnet
2,1.9025399597331434,3,186,STAD,100,random_sampling,enet,elasticnet
2,2.187393423950844,3,186,STAD,100,random_sampling,enet,elasticnet
2,2.2406433496142357,2,186,STAD,100,random_sampling,enet,elasticnet
0,0.23216001741076608,0,186,STAD,100,random_sampling,enet,elasticnet
2,1.797138390188555,4,186,STAD,100,random_sampling,enet,elasticnet
2,2.422067804532004,3,186,STAD,100,random_sampling,enet,elasticnet
3,2.743206386940793,2,186,STAD,100,random_sampling,enet,elasticnet
2,1.9813436432858698,3,186,STAD,100,random_sampling,enet,elasticnet
2,2.0683893372753466,4,186,STAD,100,random_sampling,enet,elasticnet
3,2.6120353031033905,2,186,STAD,100,random_sampling,enet,elasticnet
2,2.4157081388827324,4,186,STAD,100,random_sampling,enet,elasticnet
2,1.5637750096109877,3,186,STAD,100,random_sampling,enet,elasticnet
2,2.3547092459164918,1,186,STAD,100,random_sampling,enet,elasticnet
3,2.729271548090604,2,187,STAD,100,random_sampling,enet,elasticnet
3,3.084001548417209,4,187,STAD,100,random_sampling,enet,elasticnet
3,2.954830698894229,3,187,STAD,100,random_sampling,enet,elasticnet
0,-0.1367866868347064,0,187,STAD,100,random_sampling,enet,elasticnet
3,2.6517661706291635,3,187,STAD,100,random_sampling,enet,elasticnet
2,1.7719526931031415,1,187,STAD,100,random_sampling,enet,elasticnet
3,2.725329863000715,1,187,STAD,100,random_sampling,enet,elasticnet
2,2.2717042673049943,2,187,STAD,100,random_sampling,enet,elasticnet
3,2.9789036319587376,2,187,STAD,100,random_sampling,enet,elasticnet
3,2.5405678970925956,2,187,STAD,100,random_sampling,enet,elasticnet
2,1.705380861520326,3,187,STAD,100,random_sampling,enet,elasticnet
2,2.144325476871216,1,187,STAD,100,random_sampling,enet,elasticnet
3,2.7977320147496654,2,187,STAD,100,random_sampling,enet,elasticnet
3,2.751554223424818,4,187,STAD,100,random_sampling,enet,elasticnet
2,2.206565208911514,2,187,STAD,100,random_sampling,enet,elasticnet
0,0.39332036316025015,0,187,STAD,100,random_sampling,enet,elasticnet
2,2.2437965089196816,3,187,STAD,100,random_sampling,enet,elasticnet
2,1.848681258574516,3,187,STAD,100,random_sampling,enet,elasticnet
2,1.7891616591033028,4,187,STAD,100,random_sampling,enet,elasticnet
2,2.2564658403127558,2,187,STAD,100,random_sampling,enet,elasticnet
3,3.4090738936753286,3,187,STAD,100,random_sampling,enet,elasticnet
3,2.668381043941589,1,187,STAD,100,random_sampling,enet,elasticnet
2,1.897620998271774,4,188,STAD,100,random_sampling,enet,elasticnet
3,2.5137185735999665,1,188,STAD,100,random_sampling,enet,elasticnet
3,2.550703818164115,2,188,STAD,100,random_sampling,enet,elasticnet
2,2.306495712996104,2,188,STAD,100,random_sampling,enet,elasticnet
3,2.5046966396717805,3,188,STAD,100,random_sampling,enet,elasticnet
1,0.920744779410401,0,188,STAD,100,random_sampling,enet,elasticnet
3,2.9411036448391945,4,188,STAD,100,random_sampling,enet,elasticnet
3,3.288697101662459,2,188,STAD,100,random_sampling,enet,elasticnet
3,2.5664796645174746,2,188,STAD,100,random_sampling,enet,elasticnet
3,2.717552527204604,3,188,STAD,100,random_sampling,enet,elasticnet
2,1.7984943965496814,1,188,STAD,100,random_sampling,enet,elasticnet
2,2.1876972264706915,3,188,STAD,100,random_sampling,enet,elasticnet
3,2.6267716926345566,2,188,STAD,100,random_sampling,enet,elasticnet
1,0.6378677366603267,0,188,STAD,100,random_sampling,enet,elasticnet
1,0.972699352770406,1,188,STAD,100,random_sampling,enet,elasticnet
2,2.3269131403684935,3,188,STAD,100,random_sampling,enet,elasticnet
3,2.9500629251324755,2,188,STAD,100,random_sampling,enet,elasticnet
