predicted,actual,iteration,cancer,p,sampling,model,selection
2,1.0,12,ESCA,5,random_sampling,linreg,linreg
2,2.0,12,ESCA,5,random_sampling,linreg,linreg
2,2.0,13,ESCA,5,random_sampling,linreg,linreg
3,2.0,13,ESCA,5,random_sampling,linreg,linreg
3,3.0,13,ESCA,5,random_sampling,linreg,linreg
2,2.0,13,ESCA,5,random_sampling,linreg,linreg
4,1.0,13,ESCA,5,random_sampling,linreg,linreg
2,2.0,13,ESCA,5,random_sampling,linreg,linreg
0,1.0,13,ESCA,5,random_sampling,linreg,linreg
3,2.0,13,ESCA,5,random_sampling,linreg,linreg
3,2.0,13,ESCA,5,random_sampling,linreg,linreg
2,1.0,13,ESCA,5,random_sampling,linreg,linreg
2,0.0,13,ESCA,5,random_sampling,linreg,linreg
2,2.0,13,ESCA,5,random_sampling,linreg,linreg
0,2.0,13,ESCA,5,random_sampling,linreg,linreg
3,1.0,13,ESCA,5,random_sampling,linreg,linreg
1,2.0,13,ESCA,5,random_sampling,linreg,linreg
1,1.0,13,ESCA,5,random_sampling,linreg,linreg
2,2.0,13,ESCA,5,random_sampling,linreg,linreg
2,2.0,13,ESCA,5,random_sampling,linreg,linreg
2,2.0,13,ESCA,5,random_sampling,linreg,linreg
1,1.0,13,ESCA,5,random_sampling,linreg,linreg
2,2.0,13,ESCA,5,random_sampling,linreg,linreg
3,3.0,13,ESCA,5,random_sampling,linreg,linreg
2,2.0,13,ESCA,5,random_sampling,linreg,linreg
2,2.0,13,ESCA,5,random_sampling,linreg,linreg
0,1.0,13,ESCA,5,random_sampling,linreg,linreg
3,2.0,14,ESCA,5,random_sampling,linreg,linreg
3,2.0,14,ESCA,5,random_sampling,linreg,linreg
2,2.0,14,ESCA,5,random_sampling,linreg,linreg
2,2.0,14,ESCA,5,random_sampling,linreg,linreg
2,2.0,14,ESCA,5,random_sampling,linreg,linreg
0,2.0,14,ESCA,5,random_sampling,linreg,linreg
4,2.0,14,ESCA,5,random_sampling,linreg,linreg
3,2.0,14,ESCA,5,random_sampling,linreg,linreg
0,2.0,14,ESCA,5,random_sampling,linreg,linreg
2,2.0,14,ESCA,5,random_sampling,linreg,linreg
1,2.0,14,ESCA,5,random_sampling,linreg,linreg
2,2.0,14,ESCA,5,random_sampling,linreg,linreg
3,2.0,14,ESCA,5,random_sampling,linreg,linreg
2,2.0,14,ESCA,5,random_sampling,linreg,linreg
2,2.0,14,ESCA,5,random_sampling,linreg,linreg
3,2.0,14,ESCA,5,random_sampling,linreg,linreg
3,2.0,14,ESCA,5,random_sampling,linreg,linreg
1,2.0,14,ESCA,5,random_sampling,linreg,linreg
2,2.0,14,ESCA,5,random_sampling,linreg,linreg
2,2.0,14,ESCA,5,random_sampling,linreg,linreg
0,2.0,14,ESCA,5,random_sampling,linreg,linreg
2,2.0,14,ESCA,5,random_sampling,linreg,linreg
2,2.0,14,ESCA,5,random_sampling,linreg,linreg
2,2.0,14,ESCA,5,random_sampling,linreg,linreg
1,2.0,14,ESCA,5,random_sampling,linreg,linreg
3,2.0,15,ESCA,5,random_sampling,linreg,linreg
2,2.0,15,ESCA,5,random_sampling,linreg,linreg
4,2.0,15,ESCA,5,random_sampling,linreg,linreg
3,2.0,15,ESCA,5,random_sampling,linreg,linreg
2,2.0,15,ESCA,5,random_sampling,linreg,linreg
2,2.0,15,ESCA,5,random_sampling,linreg,linreg
0,1.0,15,ESCA,5,random_sampling,linreg,linreg
1,1.0,15,ESCA,5,random_sampling,linreg,linreg
2,2.0,15,ESCA,5,random_sampling,linreg,linreg
2,1.0,15,ESCA,5,random_sampling,linreg,linreg
1,1.0,15,ESCA,5,random_sampling,linreg,linreg
2,2.0,15,ESCA,5,random_sampling,linreg,linreg
2,2.0,15,ESCA,5,random_sampling,linreg,linreg
3,2.0,15,ESCA,5,random_sampling,linreg,linreg
2,2.0,15,ESCA,5,random_sampling,linreg,linreg
2,2.0,15,ESCA,5,random_sampling,linreg,linreg
3,2.0,15,ESCA,5,random_sampling,linreg,linreg
3,2.0,15,ESCA,5,random_sampling,linreg,linreg
3,2.0,15,ESCA,5,random_sampling,linreg,linreg
2,2.0,15,ESCA,5,random_sampling,linreg,linreg
2,2.0,15,ESCA,5,random_sampling,linreg,linreg
2,2.0,15,ESCA,5,random_sampling,linreg,linreg
0,1.0,15,ESCA,5,random_sampling,linreg,linreg
1,1.0,15,ESCA,5,random_sampling,linreg,linreg
0,2.0,15,ESCA,5,random_sampling,linreg,linreg
1,1.0,16,ESCA,5,random_sampling,linreg,linreg
2,1.0,16,ESCA,5,random_sampling,linreg,linreg
0,1.0,16,ESCA,5,random_sampling,linreg,linreg
2,2.0,16,ESCA,5,random_sampling,linreg,linreg
4,2.0,16,ESCA,5,random_sampling,linreg,linreg
3,2.0,16,ESCA,5,random_sampling,linreg,linreg
2,2.0,16,ESCA,5,random_sampling,linreg,linreg
2,2.0,16,ESCA,5,random_sampling,linreg,linreg
2,2.0,16,ESCA,5,random_sampling,linreg,linreg
3,2.0,16,ESCA,5,random_sampling,linreg,linreg
3,2.0,16,ESCA,5,random_sampling,linreg,linreg
0,1.0,16,ESCA,5,random_sampling,linreg,linreg
2,1.0,16,ESCA,5,random_sampling,linreg,linreg
1,2.0,16,ESCA,5,random_sampling,linreg,linreg
2,2.0,16,ESCA,5,random_sampling,linreg,linreg
0,2.0,16,ESCA,5,random_sampling,linreg,linreg
2,2.0,16,ESCA,5,random_sampling,linreg,linreg
2,1.0,16,ESCA,5,random_sampling,linreg,linreg
2,2.0,16,ESCA,5,random_sampling,linreg,linreg
2,2.0,16,ESCA,5,random_sampling,linreg,linreg
2,2.0,16,ESCA,5,random_sampling,linreg,linreg
3,3.0,16,ESCA,5,random_sampling,linreg,linreg
3,2.0,16,ESCA,5,random_sampling,linreg,linreg
1,2.0,16,ESCA,5,random_sampling,linreg,linreg
3,2.0,16,ESCA,5,random_sampling,linreg,linreg
2,2.0,17,ESCA,5,random_sampling,linreg,linreg
2,2.0,17,ESCA,5,random_sampling,linreg,linreg
1,2.0,17,ESCA,5,random_sampling,linreg,linreg
1,3.0,17,ESCA,5,random_sampling,linreg,linreg
3,2.0,17,ESCA,5,random_sampling,linreg,linreg
3,2.0,17,ESCA,5,random_sampling,linreg,linreg
0,2.0,17,ESCA,5,random_sampling,linreg,linreg
2,2.0,17,ESCA,5,random_sampling,linreg,linreg
3,2.0,17,ESCA,5,random_sampling,linreg,linreg
3,2.0,17,ESCA,5,random_sampling,linreg,linreg
2,2.0,17,ESCA,5,random_sampling,linreg,linreg
2,2.0,17,ESCA,5,random_sampling,linreg,linreg
3,2.0,17,ESCA,5,random_sampling,linreg,linreg
0,1.0,17,ESCA,5,random_sampling,linreg,linreg
3,2.0,17,ESCA,5,random_sampling,linreg,linreg
2,2.0,17,ESCA,5,random_sampling,linreg,linreg
2,2.0,17,ESCA,5,random_sampling,linreg,linreg
4,3.0,17,ESCA,5,random_sampling,linreg,linreg
2,2.0,17,ESCA,5,random_sampling,linreg,linreg
2,2.0,17,ESCA,5,random_sampling,linreg,linreg
2,1.0,17,ESCA,5,random_sampling,linreg,linreg
0,1.0,17,ESCA,5,random_sampling,linreg,linreg
2,2.0,17,ESCA,5,random_sampling,linreg,linreg
2,2.0,17,ESCA,5,random_sampling,linreg,linreg
1,1.0,17,ESCA,5,random_sampling,linreg,linreg
2,2.0,18,ESCA,5,random_sampling,linreg,linreg
1,1.0,18,ESCA,5,random_sampling,linreg,linreg
1,2.0,18,ESCA,5,random_sampling,linreg,linreg
0,2.0,18,ESCA,5,random_sampling,linreg,linreg
3,2.0,18,ESCA,5,random_sampling,linreg,linreg
2,2.0,18,ESCA,5,random_sampling,linreg,linreg
2,1.0,18,ESCA,5,random_sampling,linreg,linreg
3,2.0,18,ESCA,5,random_sampling,linreg,linreg
3,3.0,18,ESCA,5,random_sampling,linreg,linreg
2,2.0,18,ESCA,5,random_sampling,linreg,linreg
0,1.0,18,ESCA,5,random_sampling,linreg,linreg
3,2.0,18,ESCA,5,random_sampling,linreg,linreg
3,2.0,18,ESCA,5,random_sampling,linreg,linreg
2,1.0,18,ESCA,5,random_sampling,linreg,linreg
1,2.0,18,ESCA,5,random_sampling,linreg,linreg
2,2.0,18,ESCA,5,random_sampling,linreg,linreg
2,1.0,18,ESCA,5,random_sampling,linreg,linreg
4,2.0,18,ESCA,5,random_sampling,linreg,linreg
2,2.0,18,ESCA,5,random_sampling,linreg,linreg
2,2.0,18,ESCA,5,random_sampling,linreg,linreg
0,1.0,18,ESCA,5,random_sampling,linreg,linreg
3,2.0,18,ESCA,5,random_sampling,linreg,linreg
2,2.0,18,ESCA,5,random_sampling,linreg,linreg
2,1.0,18,ESCA,5,random_sampling,linreg,linreg
2,2.0,18,ESCA,5,random_sampling,linreg,linreg
2,2.0,19,ESCA,5,random_sampling,linreg,linreg
2,2.0,19,ESCA,5,random_sampling,linreg,linreg
3,2.0,19,ESCA,5,random_sampling,linreg,linreg
2,2.0,19,ESCA,5,random_sampling,linreg,linreg
0,1.0,19,ESCA,5,random_sampling,linreg,linreg
1,2.0,19,ESCA,5,random_sampling,linreg,linreg
3,2.0,19,ESCA,5,random_sampling,linreg,linreg
2,2.0,19,ESCA,5,random_sampling,linreg,linreg
0,2.0,19,ESCA,5,random_sampling,linreg,linreg
2,2.0,19,ESCA,5,random_sampling,linreg,linreg
3,2.0,19,ESCA,5,random_sampling,linreg,linreg
2,2.0,19,ESCA,5,random_sampling,linreg,linreg
2,2.0,19,ESCA,5,random_sampling,linreg,linreg
3,2.0,19,ESCA,5,random_sampling,linreg,linreg
3,2.0,19,ESCA,5,random_sampling,linreg,linreg
2,2.0,19,ESCA,5,random_sampling,linreg,linreg
0,2.0,19,ESCA,5,random_sampling,linreg,linreg
1,1.0,19,ESCA,5,random_sampling,linreg,linreg
2,1.0,19,ESCA,5,random_sampling,linreg,linreg
2,2.0,19,ESCA,5,random_sampling,linreg,linreg
2,1.0,19,ESCA,5,random_sampling,linreg,linreg
2,1.0,19,ESCA,5,random_sampling,linreg,linreg
3,2.0,19,ESCA,5,random_sampling,linreg,linreg
4,2.0,19,ESCA,5,random_sampling,linreg,linreg
1,2.0,19,ESCA,5,random_sampling,linreg,linreg
2,1.0,20,ESCA,5,random_sampling,linreg,linreg
0,1.0,20,ESCA,5,random_sampling,linreg,linreg
2,2.0,20,ESCA,5,random_sampling,linreg,linreg
2,2.0,20,ESCA,5,random_sampling,linreg,linreg
1,1.0,20,ESCA,5,random_sampling,linreg,linreg
3,2.0,20,ESCA,5,random_sampling,linreg,linreg
3,1.0,20,ESCA,5,random_sampling,linreg,linreg
2,2.0,20,ESCA,5,random_sampling,linreg,linreg
2,1.0,20,ESCA,5,random_sampling,linreg,linreg
4,1.0,20,ESCA,5,random_sampling,linreg,linreg
2,2.0,20,ESCA,5,random_sampling,linreg,linreg
3,2.0,20,ESCA,5,random_sampling,linreg,linreg
3,2.0,20,ESCA,5,random_sampling,linreg,linreg
3,2.0,20,ESCA,5,random_sampling,linreg,linreg
2,2.0,20,ESCA,5,random_sampling,linreg,linreg
1,1.0,20,ESCA,5,random_sampling,linreg,linreg
2,2.0,20,ESCA,5,random_sampling,linreg,linreg
1,1.0,20,ESCA,5,random_sampling,linreg,linreg
2,2.0,20,ESCA,5,random_sampling,linreg,linreg
2,2.0,20,ESCA,5,random_sampling,linreg,linreg
2,2.0,20,ESCA,5,random_sampling,linreg,linreg
2,2.0,20,ESCA,5,random_sampling,linreg,linreg
0,1.0,20,ESCA,5,random_sampling,linreg,linreg
3,2.0,20,ESCA,5,random_sampling,linreg,linreg
0,2.0,20,ESCA,5,random_sampling,linreg,linreg
2,2.0,21,ESCA,5,random_sampling,linreg,linreg
2,2.0,21,ESCA,5,random_sampling,linreg,linreg
2,2.0,21,ESCA,5,random_sampling,linreg,linreg
3,2.0,21,ESCA,5,random_sampling,linreg,linreg
2,2.0,21,ESCA,5,random_sampling,linreg,linreg
1,2.0,21,ESCA,5,random_sampling,linreg,linreg
3,2.0,21,ESCA,5,random_sampling,linreg,linreg
3,2.0,21,ESCA,5,random_sampling,linreg,linreg
2,2.0,21,ESCA,5,random_sampling,linreg,linreg
0,1.0,21,ESCA,5,random_sampling,linreg,linreg
3,2.0,21,ESCA,5,random_sampling,linreg,linreg
2,2.0,21,ESCA,5,random_sampling,linreg,linreg
2,2.0,21,ESCA,5,random_sampling,linreg,linreg
3,2.0,21,ESCA,5,random_sampling,linreg,linreg
3,2.0,21,ESCA,5,random_sampling,linreg,linreg
1,2.0,21,ESCA,5,random_sampling,linreg,linreg
0,2.0,21,ESCA,5,random_sampling,linreg,linreg
2,2.0,21,ESCA,5,random_sampling,linreg,linreg
1,3.0,21,ESCA,5,random_sampling,linreg,linreg
0,2.0,21,ESCA,5,random_sampling,linreg,linreg
2,2.0,21,ESCA,5,random_sampling,linreg,linreg
4,2.0,21,ESCA,5,random_sampling,linreg,linreg
2,2.0,21,ESCA,5,random_sampling,linreg,linreg
2,2.0,21,ESCA,5,random_sampling,linreg,linreg
2,2.0,21,ESCA,5,random_sampling,linreg,linreg
3,2.0,22,ESCA,5,random_sampling,linreg,linreg
2,2.0,22,ESCA,5,random_sampling,linreg,linreg
1,1.0,22,ESCA,5,random_sampling,linreg,linreg
1,2.0,22,ESCA,5,random_sampling,linreg,linreg
2,2.0,22,ESCA,5,random_sampling,linreg,linreg
2,2.0,22,ESCA,5,random_sampling,linreg,linreg
2,2.0,22,ESCA,5,random_sampling,linreg,linreg
0,1.0,22,ESCA,5,random_sampling,linreg,linreg
0,1.0,22,ESCA,5,random_sampling,linreg,linreg
3,3.0,22,ESCA,5,random_sampling,linreg,linreg
2,1.0,22,ESCA,5,random_sampling,linreg,linreg
2,1.0,22,ESCA,5,random_sampling,linreg,linreg
3,2.0,22,ESCA,5,random_sampling,linreg,linreg
4,3.0,22,ESCA,5,random_sampling,linreg,linreg
2,2.0,22,ESCA,5,random_sampling,linreg,linreg
3,2.0,22,ESCA,5,random_sampling,linreg,linreg
3,3.0,22,ESCA,5,random_sampling,linreg,linreg
3,2.0,22,ESCA,5,random_sampling,linreg,linreg
0,2.0,22,ESCA,5,random_sampling,linreg,linreg
2,2.0,22,ESCA,5,random_sampling,linreg,linreg
1,3.0,22,ESCA,5,random_sampling,linreg,linreg
2,3.0,22,ESCA,5,random_sampling,linreg,linreg
2,2.0,22,ESCA,5,random_sampling,linreg,linreg
2,2.0,22,ESCA,5,random_sampling,linreg,linreg
2,2.0,22,ESCA,5,random_sampling,linreg,linreg
3,2.0,23,ESCA,5,random_sampling,linreg,linreg
2,2.0,23,ESCA,5,random_sampling,linreg,linreg
3,2.0,23,ESCA,5,random_sampling,linreg,linreg
2,1.0,23,ESCA,5,random_sampling,linreg,linreg
1,1.0,23,ESCA,5,random_sampling,linreg,linreg
2,2.0,23,ESCA,5,random_sampling,linreg,linreg
2,2.0,23,ESCA,5,random_sampling,linreg,linreg
2,2.0,23,ESCA,5,random_sampling,linreg,linreg
3,3.0,23,ESCA,5,random_sampling,linreg,linreg
1,2.0,23,ESCA,5,random_sampling,linreg,linreg
0,2.0,23,ESCA,5,random_sampling,linreg,linreg
3,2.0,23,ESCA,5,random_sampling,linreg,linreg
2,2.0,23,ESCA,5,random_sampling,linreg,linreg
0,1.0,23,ESCA,5,random_sampling,linreg,linreg
2,2.0,23,ESCA,5,random_sampling,linreg,linreg
3,2.0,23,ESCA,5,random_sampling,linreg,linreg
2,2.0,23,ESCA,5,random_sampling,linreg,linreg
2,2.0,23,ESCA,5,random_sampling,linreg,linreg
3,2.0,23,ESCA,5,random_sampling,linreg,linreg
2,1.0,23,ESCA,5,random_sampling,linreg,linreg
1,1.0,23,ESCA,5,random_sampling,linreg,linreg
4,2.0,23,ESCA,5,random_sampling,linreg,linreg
2,2.0,23,ESCA,5,random_sampling,linreg,linreg
2,2.0,23,ESCA,5,random_sampling,linreg,linreg
0,1.0,23,ESCA,5,random_sampling,linreg,linreg
1,1.0,24,ESCA,5,random_sampling,linreg,linreg
2,2.0,24,ESCA,5,random_sampling,linreg,linreg
2,2.0,24,ESCA,5,random_sampling,linreg,linreg
0,2.0,24,ESCA,5,random_sampling,linreg,linreg
0,2.0,24,ESCA,5,random_sampling,linreg,linreg
3,2.0,24,ESCA,5,random_sampling,linreg,linreg
2,2.0,24,ESCA,5,random_sampling,linreg,linreg
1,2.0,24,ESCA,5,random_sampling,linreg,linreg
2,2.0,24,ESCA,5,random_sampling,linreg,linreg
2,2.0,24,ESCA,5,random_sampling,linreg,linreg
3,2.0,24,ESCA,5,random_sampling,linreg,linreg
2,2.0,24,ESCA,5,random_sampling,linreg,linreg
2,2.0,24,ESCA,5,random_sampling,linreg,linreg
2,2.0,24,ESCA,5,random_sampling,linreg,linreg
3,2.0,24,ESCA,5,random_sampling,linreg,linreg
2,2.0,24,ESCA,5,random_sampling,linreg,linreg
2,2.0,24,ESCA,5,random_sampling,linreg,linreg
4,2.0,24,ESCA,5,random_sampling,linreg,linreg
1,2.0,24,ESCA,5,random_sampling,linreg,linreg
2,2.0,24,ESCA,5,random_sampling,linreg,linreg
3,2.0,24,ESCA,5,random_sampling,linreg,linreg
3,2.0,24,ESCA,5,random_sampling,linreg,linreg
2,2.0,24,ESCA,5,random_sampling,linreg,linreg
0,1.0,24,ESCA,5,random_sampling,linreg,linreg
3,3.0,24,ESCA,5,random_sampling,linreg,linreg
3,2.0,25,ESCA,5,random_sampling,linreg,linreg
2,2.0,25,ESCA,5,random_sampling,linreg,linreg
3,2.0,25,ESCA,5,random_sampling,linreg,linreg
3,2.0,25,ESCA,5,random_sampling,linreg,linreg
2,2.0,25,ESCA,5,random_sampling,linreg,linreg
2,2.0,25,ESCA,5,random_sampling,linreg,linreg
4,2.0,25,ESCA,5,random_sampling,linreg,linreg
0,2.0,25,ESCA,5,random_sampling,linreg,linreg
2,2.0,25,ESCA,5,random_sampling,linreg,linreg
2,2.0,25,ESCA,5,random_sampling,linreg,linreg
0,1.0,25,ESCA,5,random_sampling,linreg,linreg
3,2.0,25,ESCA,5,random_sampling,linreg,linreg
1,1.0,25,ESCA,5,random_sampling,linreg,linreg
2,2.0,25,ESCA,5,random_sampling,linreg,linreg
2,2.0,25,ESCA,5,random_sampling,linreg,linreg
0,2.0,25,ESCA,5,random_sampling,linreg,linreg
2,2.0,25,ESCA,5,random_sampling,linreg,linreg
2,1.0,25,ESCA,5,random_sampling,linreg,linreg
3,2.0,25,ESCA,5,random_sampling,linreg,linreg
1,1.0,25,ESCA,5,random_sampling,linreg,linreg
2,2.0,25,ESCA,5,random_sampling,linreg,linreg
1,2.0,25,ESCA,5,random_sampling,linreg,linreg
2,2.0,25,ESCA,5,random_sampling,linreg,linreg
3,2.0,25,ESCA,5,random_sampling,linreg,linreg
2,2.0,25,ESCA,5,random_sampling,linreg,linreg
3,2.0,26,ESCA,5,random_sampling,linreg,linreg
2,1.0,26,ESCA,5,random_sampling,linreg,linreg
0,1.0,26,ESCA,5,random_sampling,linreg,linreg
3,2.0,26,ESCA,5,random_sampling,linreg,linreg
2,2.0,26,ESCA,5,random_sampling,linreg,linreg
2,3.0,26,ESCA,5,random_sampling,linreg,linreg
2,2.0,26,ESCA,5,random_sampling,linreg,linreg
2,2.0,26,ESCA,5,random_sampling,linreg,linreg
0,3.0,26,ESCA,5,random_sampling,linreg,linreg
3,3.0,26,ESCA,5,random_sampling,linreg,linreg
2,2.0,26,ESCA,5,random_sampling,linreg,linreg
3,2.0,26,ESCA,5,random_sampling,linreg,linreg
2,3.0,26,ESCA,5,random_sampling,linreg,linreg
1,1.0,26,ESCA,5,random_sampling,linreg,linreg
2,3.0,26,ESCA,5,random_sampling,linreg,linreg
2,3.0,26,ESCA,5,random_sampling,linreg,linreg
1,3.0,26,ESCA,5,random_sampling,linreg,linreg
3,2.0,26,ESCA,5,random_sampling,linreg,linreg
2,3.0,26,ESCA,5,random_sampling,linreg,linreg
2,1.0,26,ESCA,5,random_sampling,linreg,linreg
3,2.0,26,ESCA,5,random_sampling,linreg,linreg
4,2.0,26,ESCA,5,random_sampling,linreg,linreg
0,2.0,26,ESCA,5,random_sampling,linreg,linreg
1,2.0,26,ESCA,5,random_sampling,linreg,linreg
2,2.0,26,ESCA,5,random_sampling,linreg,linreg
2,2.0,27,ESCA,5,random_sampling,linreg,linreg
2,2.0,27,ESCA,5,random_sampling,linreg,linreg
2,2.0,27,ESCA,5,random_sampling,linreg,linreg
2,1.0,27,ESCA,5,random_sampling,linreg,linreg
1,1.0,27,ESCA,5,random_sampling,linreg,linreg
1,1.0,27,ESCA,5,random_sampling,linreg,linreg
2,2.0,27,ESCA,5,random_sampling,linreg,linreg
2,2.0,27,ESCA,5,random_sampling,linreg,linreg
2,2.0,27,ESCA,5,random_sampling,linreg,linreg
3,2.0,27,ESCA,5,random_sampling,linreg,linreg
1,2.0,27,ESCA,5,random_sampling,linreg,linreg
2,2.0,27,ESCA,5,random_sampling,linreg,linreg
3,2.0,27,ESCA,5,random_sampling,linreg,linreg
3,2.0,27,ESCA,5,random_sampling,linreg,linreg
3,2.0,27,ESCA,5,random_sampling,linreg,linreg
2,2.0,27,ESCA,5,random_sampling,linreg,linreg
0,1.0,27,ESCA,5,random_sampling,linreg,linreg
0,2.0,27,ESCA,5,random_sampling,linreg,linreg
2,1.0,27,ESCA,5,random_sampling,linreg,linreg
4,2.0,27,ESCA,5,random_sampling,linreg,linreg
3,2.0,27,ESCA,5,random_sampling,linreg,linreg
0,2.0,27,ESCA,5,random_sampling,linreg,linreg
2,2.0,27,ESCA,5,random_sampling,linreg,linreg
3,2.0,27,ESCA,5,random_sampling,linreg,linreg
2,2.0,27,ESCA,5,random_sampling,linreg,linreg
2,2.0,28,ESCA,5,random_sampling,linreg,linreg
2,2.0,28,ESCA,5,random_sampling,linreg,linreg
2,1.0,28,ESCA,5,random_sampling,linreg,linreg
3,2.0,28,ESCA,5,random_sampling,linreg,linreg
3,2.0,28,ESCA,5,random_sampling,linreg,linreg
1,2.0,28,ESCA,5,random_sampling,linreg,linreg
3,2.0,28,ESCA,5,random_sampling,linreg,linreg
2,2.0,28,ESCA,5,random_sampling,linreg,linreg
0,3.0,28,ESCA,5,random_sampling,linreg,linreg
1,1.0,28,ESCA,5,random_sampling,linreg,linreg
4,2.0,28,ESCA,5,random_sampling,linreg,linreg
2,2.0,28,ESCA,5,random_sampling,linreg,linreg
0,1.0,28,ESCA,5,random_sampling,linreg,linreg
2,2.0,28,ESCA,5,random_sampling,linreg,linreg
3,3.0,28,ESCA,5,random_sampling,linreg,linreg
2,2.0,28,ESCA,5,random_sampling,linreg,linreg
2,3.0,28,ESCA,5,random_sampling,linreg,linreg
2,1.0,28,ESCA,5,random_sampling,linreg,linreg
1,1.0,28,ESCA,5,random_sampling,linreg,linreg
2,3.0,28,ESCA,5,random_sampling,linreg,linreg
3,2.0,28,ESCA,5,random_sampling,linreg,linreg
2,2.0,28,ESCA,5,random_sampling,linreg,linreg
3,2.0,28,ESCA,5,random_sampling,linreg,linreg
2,2.0,28,ESCA,5,random_sampling,linreg,linreg
0,2.0,28,ESCA,5,random_sampling,linreg,linreg
2,2.0,29,ESCA,5,random_sampling,linreg,linreg
1,2.0,29,ESCA,5,random_sampling,linreg,linreg
0,2.0,29,ESCA,5,random_sampling,linreg,linreg
3,2.0,29,ESCA,5,random_sampling,linreg,linreg
2,2.0,29,ESCA,5,random_sampling,linreg,linreg
2,2.0,29,ESCA,5,random_sampling,linreg,linreg
3,2.0,29,ESCA,5,random_sampling,linreg,linreg
2,2.0,29,ESCA,5,random_sampling,linreg,linreg
0,2.0,29,ESCA,5,random_sampling,linreg,linreg
1,2.0,29,ESCA,5,random_sampling,linreg,linreg
2,1.0,29,ESCA,5,random_sampling,linreg,linreg
0,1.0,29,ESCA,5,random_sampling,linreg,linreg
2,2.0,29,ESCA,5,random_sampling,linreg,linreg
3,2.0,29,ESCA,5,random_sampling,linreg,linreg
3,2.0,29,ESCA,5,random_sampling,linreg,linreg
2,1.0,29,ESCA,5,random_sampling,linreg,linreg
4,3.0,29,ESCA,5,random_sampling,linreg,linreg
1,3.0,29,ESCA,5,random_sampling,linreg,linreg
3,2.0,29,ESCA,5,random_sampling,linreg,linreg
2,2.0,29,ESCA,5,random_sampling,linreg,linreg
2,3.0,29,ESCA,5,random_sampling,linreg,linreg
3,2.0,29,ESCA,5,random_sampling,linreg,linreg
2,2.0,29,ESCA,5,random_sampling,linreg,linreg
2,2.0,29,ESCA,5,random_sampling,linreg,linreg
2,2.0,29,ESCA,5,random_sampling,linreg,linreg
2,2.0,30,ESCA,5,random_sampling,linreg,linreg
2,2.0,30,ESCA,5,random_sampling,linreg,linreg
2,2.0,30,ESCA,5,random_sampling,linreg,linreg
2,2.0,30,ESCA,5,random_sampling,linreg,linreg
3,2.0,30,ESCA,5,random_sampling,linreg,linreg
3,2.0,30,ESCA,5,random_sampling,linreg,linreg
2,2.0,30,ESCA,5,random_sampling,linreg,linreg
3,3.0,30,ESCA,5,random_sampling,linreg,linreg
3,1.0,30,ESCA,5,random_sampling,linreg,linreg
4,2.0,30,ESCA,5,random_sampling,linreg,linreg
3,2.0,30,ESCA,5,random_sampling,linreg,linreg
2,2.0,30,ESCA,5,random_sampling,linreg,linreg
1,1.0,30,ESCA,5,random_sampling,linreg,linreg
2,2.0,30,ESCA,5,random_sampling,linreg,linreg
2,1.0,30,ESCA,5,random_sampling,linreg,linreg
1,2.0,30,ESCA,5,random_sampling,linreg,linreg
2,2.0,30,ESCA,5,random_sampling,linreg,linreg
2,2.0,30,ESCA,5,random_sampling,linreg,linreg
3,2.0,30,ESCA,5,random_sampling,linreg,linreg
0,2.0,30,ESCA,5,random_sampling,linreg,linreg
2,2.0,30,ESCA,5,random_sampling,linreg,linreg
0,1.0,30,ESCA,5,random_sampling,linreg,linreg
0,2.0,30,ESCA,5,random_sampling,linreg,linreg
2,2.0,30,ESCA,5,random_sampling,linreg,linreg
1,1.0,30,ESCA,5,random_sampling,linreg,linreg
2,2.0,31,ESCA,5,random_sampling,linreg,linreg
2,2.0,31,ESCA,5,random_sampling,linreg,linreg
3,1.0,31,ESCA,5,random_sampling,linreg,linreg
3,2.0,31,ESCA,5,random_sampling,linreg,linreg
3,3.0,31,ESCA,5,random_sampling,linreg,linreg
1,2.0,31,ESCA,5,random_sampling,linreg,linreg
1,2.0,31,ESCA,5,random_sampling,linreg,linreg
2,2.0,31,ESCA,5,random_sampling,linreg,linreg
3,2.0,31,ESCA,5,random_sampling,linreg,linreg
0,1.0,31,ESCA,5,random_sampling,linreg,linreg
3,2.0,31,ESCA,5,random_sampling,linreg,linreg
2,2.0,31,ESCA,5,random_sampling,linreg,linreg
2,2.0,31,ESCA,5,random_sampling,linreg,linreg
4,2.0,31,ESCA,5,random_sampling,linreg,linreg
0,2.0,31,ESCA,5,random_sampling,linreg,linreg
2,2.0,31,ESCA,5,random_sampling,linreg,linreg
2,2.0,31,ESCA,5,random_sampling,linreg,linreg
2,2.0,31,ESCA,5,random_sampling,linreg,linreg
0,2.0,31,ESCA,5,random_sampling,linreg,linreg
2,3.0,31,ESCA,5,random_sampling,linreg,linreg
2,2.0,31,ESCA,5,random_sampling,linreg,linreg
2,2.0,31,ESCA,5,random_sampling,linreg,linreg
3,2.0,31,ESCA,5,random_sampling,linreg,linreg
2,1.0,31,ESCA,5,random_sampling,linreg,linreg
1,2.0,31,ESCA,5,random_sampling,linreg,linreg
3,2.0,32,ESCA,5,random_sampling,linreg,linreg
2,2.0,32,ESCA,5,random_sampling,linreg,linreg
2,2.0,32,ESCA,5,random_sampling,linreg,linreg
3,2.0,32,ESCA,5,random_sampling,linreg,linreg
