predicted,actual,iteration,cancer,p,sampling,model,selection
4.0,4,14,COAD,50,random_sampling,linreg,chi2
1.0,1,14,COAD,50,random_sampling,linreg,chi2
0.0,1,14,COAD,50,random_sampling,linreg,chi2
3.0,3,14,COAD,50,random_sampling,linreg,chi2
4.0,2,14,COAD,50,random_sampling,linreg,chi2
2.0,2,14,COAD,50,random_sampling,linreg,chi2
0.0,1,14,COAD,50,random_sampling,linreg,chi2
2.0,3,14,COAD,50,random_sampling,linreg,chi2
1.0,0,15,COAD,50,random_sampling,linreg,chi2
0.0,1,15,COAD,50,random_sampling,linreg,chi2
0.0,1,15,COAD,50,random_sampling,linreg,chi2
0.0,2,15,COAD,50,random_sampling,linreg,chi2
2.0,3,15,COAD,50,random_sampling,linreg,chi2
4.0,1,15,COAD,50,random_sampling,linreg,chi2
4.0,1,15,COAD,50,random_sampling,linreg,chi2
3.0,2,15,COAD,50,random_sampling,linreg,chi2
4.0,2,15,COAD,50,random_sampling,linreg,chi2
0.0,4,15,COAD,50,random_sampling,linreg,chi2
0.0,4,15,COAD,50,random_sampling,linreg,chi2
2.0,2,15,COAD,50,random_sampling,linreg,chi2
0.0,3,15,COAD,50,random_sampling,linreg,chi2
4.0,3,15,COAD,50,random_sampling,linreg,chi2
2.0,3,15,COAD,50,random_sampling,linreg,chi2
0.0,2,15,COAD,50,random_sampling,linreg,chi2
4.0,3,16,COAD,50,random_sampling,linreg,chi2
4.0,2,16,COAD,50,random_sampling,linreg,chi2
0.0,3,16,COAD,50,random_sampling,linreg,chi2
3.0,1,16,COAD,50,random_sampling,linreg,chi2
3.0,4,16,COAD,50,random_sampling,linreg,chi2
1.0,1,16,COAD,50,random_sampling,linreg,chi2
2.0,4,16,COAD,50,random_sampling,linreg,chi2
0.0,3,16,COAD,50,random_sampling,linreg,chi2
0.0,1,16,COAD,50,random_sampling,linreg,chi2
3.0,3,16,COAD,50,random_sampling,linreg,chi2
2.0,1,16,COAD,50,random_sampling,linreg,chi2
4.0,2,16,COAD,50,random_sampling,linreg,chi2
2.0,2,16,COAD,50,random_sampling,linreg,chi2
2.0,2,16,COAD,50,random_sampling,linreg,chi2
4.0,2,16,COAD,50,random_sampling,linreg,chi2
0.0,0,16,COAD,50,random_sampling,linreg,chi2
0.0,3,17,COAD,50,random_sampling,linreg,chi2
4.0,3,17,COAD,50,random_sampling,linreg,chi2
0.0,0,17,COAD,50,random_sampling,linreg,chi2
4.0,1,17,COAD,50,random_sampling,linreg,chi2
4.0,2,17,COAD,50,random_sampling,linreg,chi2
0.0,4,17,COAD,50,random_sampling,linreg,chi2
1.0,2,17,COAD,50,random_sampling,linreg,chi2
0.0,1,17,COAD,50,random_sampling,linreg,chi2
0.0,1,17,COAD,50,random_sampling,linreg,chi2
1.0,4,17,COAD,50,random_sampling,linreg,chi2
3.0,3,17,COAD,50,random_sampling,linreg,chi2
0.0,1,17,COAD,50,random_sampling,linreg,chi2
4.0,3,17,COAD,50,random_sampling,linreg,chi2
4.0,2,17,COAD,50,random_sampling,linreg,chi2
0.0,2,17,COAD,50,random_sampling,linreg,chi2
4.0,2,17,COAD,50,random_sampling,linreg,chi2
4.0,1,18,COAD,50,random_sampling,linreg,chi2
0.0,0,18,COAD,50,random_sampling,linreg,chi2
0.0,3,18,COAD,50,random_sampling,linreg,chi2
4.0,4,18,COAD,50,random_sampling,linreg,chi2
4.0,2,18,COAD,50,random_sampling,linreg,chi2
0.0,1,18,COAD,50,random_sampling,linreg,chi2
4.0,3,18,COAD,50,random_sampling,linreg,chi2
1.0,4,18,COAD,50,random_sampling,linreg,chi2
2.0,2,18,COAD,50,random_sampling,linreg,chi2
0.0,3,18,COAD,50,random_sampling,linreg,chi2
3.0,3,18,COAD,50,random_sampling,linreg,chi2
4.0,2,18,COAD,50,random_sampling,linreg,chi2
1.0,1,18,COAD,50,random_sampling,linreg,chi2
1.0,2,18,COAD,50,random_sampling,linreg,chi2
2.0,2,18,COAD,50,random_sampling,linreg,chi2
3.0,1,18,COAD,50,random_sampling,linreg,chi2
4.0,4,19,COAD,50,random_sampling,linreg,chi2
4.0,2,19,COAD,50,random_sampling,linreg,chi2
2.0,1,19,COAD,50,random_sampling,linreg,chi2
4.0,1,19,COAD,50,random_sampling,linreg,chi2
4.0,2,19,COAD,50,random_sampling,linreg,chi2
0.0,3,19,COAD,50,random_sampling,linreg,chi2
4.0,4,19,COAD,50,random_sampling,linreg,chi2
4.0,3,19,COAD,50,random_sampling,linreg,chi2
3.0,3,19,COAD,50,random_sampling,linreg,chi2
0.0,1,19,COAD,50,random_sampling,linreg,chi2
0.0,1,19,COAD,50,random_sampling,linreg,chi2
2.0,2,19,COAD,50,random_sampling,linreg,chi2
4.0,3,19,COAD,50,random_sampling,linreg,chi2
4.0,2,19,COAD,50,random_sampling,linreg,chi2
4.0,2,19,COAD,50,random_sampling,linreg,chi2
4.0,0,19,COAD,50,random_sampling,linreg,chi2
3.0,2,20,COAD,50,random_sampling,linreg,chi2
1.0,3,20,COAD,50,random_sampling,linreg,chi2
3.0,3,20,COAD,50,random_sampling,linreg,chi2
3.0,2,20,COAD,50,random_sampling,linreg,chi2
1.0,2,20,COAD,50,random_sampling,linreg,chi2
3.0,4,20,COAD,50,random_sampling,linreg,chi2
0.0,1,20,COAD,50,random_sampling,linreg,chi2
0.0,4,20,COAD,50,random_sampling,linreg,chi2
0.0,3,20,COAD,50,random_sampling,linreg,chi2
1.0,1,20,COAD,50,random_sampling,linreg,chi2
0.0,2,20,COAD,50,random_sampling,linreg,chi2
1.0,0,20,COAD,50,random_sampling,linreg,chi2
3.0,2,20,COAD,50,random_sampling,linreg,chi2
2.0,1,20,COAD,50,random_sampling,linreg,chi2
3.0,1,20,COAD,50,random_sampling,linreg,chi2
2.0,3,20,COAD,50,random_sampling,linreg,chi2
4.0,4,21,COAD,50,random_sampling,linreg,chi2
4.0,3,21,COAD,50,random_sampling,linreg,chi2
1.0,1,21,COAD,50,random_sampling,linreg,chi2
3.0,3,21,COAD,50,random_sampling,linreg,chi2
4.0,2,21,COAD,50,random_sampling,linreg,chi2
1.0,1,21,COAD,50,random_sampling,linreg,chi2
4.0,2,21,COAD,50,random_sampling,linreg,chi2
4.0,2,21,COAD,50,random_sampling,linreg,chi2
2.0,2,21,COAD,50,random_sampling,linreg,chi2
1.0,3,21,COAD,50,random_sampling,linreg,chi2
0.0,1,21,COAD,50,random_sampling,linreg,chi2
1.0,4,21,COAD,50,random_sampling,linreg,chi2
1.0,2,21,COAD,50,random_sampling,linreg,chi2
2.0,0,21,COAD,50,random_sampling,linreg,chi2
1.0,1,21,COAD,50,random_sampling,linreg,chi2
3.0,3,21,COAD,50,random_sampling,linreg,chi2
4.0,0,22,COAD,50,random_sampling,linreg,chi2
0.0,3,22,COAD,50,random_sampling,linreg,chi2
0.0,4,22,COAD,50,random_sampling,linreg,chi2
4.0,2,22,COAD,50,random_sampling,linreg,chi2
0.0,1,22,COAD,50,random_sampling,linreg,chi2
4.0,1,22,COAD,50,random_sampling,linreg,chi2
4.0,3,22,COAD,50,random_sampling,linreg,chi2
4.0,1,22,COAD,50,random_sampling,linreg,chi2
0.0,3,22,COAD,50,random_sampling,linreg,chi2
4.0,2,22,COAD,50,random_sampling,linreg,chi2
0.0,4,22,COAD,50,random_sampling,linreg,chi2
2.0,3,22,COAD,50,random_sampling,linreg,chi2
0.0,1,22,COAD,50,random_sampling,linreg,chi2
4.0,2,22,COAD,50,random_sampling,linreg,chi2
2.0,2,22,COAD,50,random_sampling,linreg,chi2
1.0,2,22,COAD,50,random_sampling,linreg,chi2
0.0,2,23,COAD,50,random_sampling,linreg,chi2
4.0,4,23,COAD,50,random_sampling,linreg,chi2
0.0,1,23,COAD,50,random_sampling,linreg,chi2
0.0,1,23,COAD,50,random_sampling,linreg,chi2
0.0,1,23,COAD,50,random_sampling,linreg,chi2
2.0,3,23,COAD,50,random_sampling,linreg,chi2
3.0,3,23,COAD,50,random_sampling,linreg,chi2
0.0,1,23,COAD,50,random_sampling,linreg,chi2
3.0,3,23,COAD,50,random_sampling,linreg,chi2
2.0,2,23,COAD,50,random_sampling,linreg,chi2
1.0,4,23,COAD,50,random_sampling,linreg,chi2
3.0,2,23,COAD,50,random_sampling,linreg,chi2
0.0,0,23,COAD,50,random_sampling,linreg,chi2
0.0,3,23,COAD,50,random_sampling,linreg,chi2
4.0,2,23,COAD,50,random_sampling,linreg,chi2
4.0,2,23,COAD,50,random_sampling,linreg,chi2
0.0,1,24,COAD,50,random_sampling,linreg,chi2
0.0,2,24,COAD,50,random_sampling,linreg,chi2
3.0,0,24,COAD,50,random_sampling,linreg,chi2
4.0,2,24,COAD,50,random_sampling,linreg,chi2
4.0,4,24,COAD,50,random_sampling,linreg,chi2
3.0,1,24,COAD,50,random_sampling,linreg,chi2
4.0,2,24,COAD,50,random_sampling,linreg,chi2
0.0,1,24,COAD,50,random_sampling,linreg,chi2
3.0,1,24,COAD,50,random_sampling,linreg,chi2
3.0,2,24,COAD,50,random_sampling,linreg,chi2
4.0,3,24,COAD,50,random_sampling,linreg,chi2
4.0,3,24,COAD,50,random_sampling,linreg,chi2
4.0,3,24,COAD,50,random_sampling,linreg,chi2
3.0,2,24,COAD,50,random_sampling,linreg,chi2
4.0,4,24,COAD,50,random_sampling,linreg,chi2
3.0,3,24,COAD,50,random_sampling,linreg,chi2
2.0,1,25,COAD,50,random_sampling,linreg,chi2
4.0,1,25,COAD,50,random_sampling,linreg,chi2
4.0,3,25,COAD,50,random_sampling,linreg,chi2
1.0,0,25,COAD,50,random_sampling,linreg,chi2
1.0,3,25,COAD,50,random_sampling,linreg,chi2
1.0,4,25,COAD,50,random_sampling,linreg,chi2
3.0,4,25,COAD,50,random_sampling,linreg,chi2
4.0,2,25,COAD,50,random_sampling,linreg,chi2
3.0,2,25,COAD,50,random_sampling,linreg,chi2
4.0,1,25,COAD,50,random_sampling,linreg,chi2
1.0,2,25,COAD,50,random_sampling,linreg,chi2
1.0,2,25,COAD,50,random_sampling,linreg,chi2
2.0,1,25,COAD,50,random_sampling,linreg,chi2
4.0,2,25,COAD,50,random_sampling,linreg,chi2
3.0,3,25,COAD,50,random_sampling,linreg,chi2
2.0,3,25,COAD,50,random_sampling,linreg,chi2
1.0,1,26,COAD,50,random_sampling,linreg,chi2
0.0,3,26,COAD,50,random_sampling,linreg,chi2
0.0,2,26,COAD,50,random_sampling,linreg,chi2
4.0,2,26,COAD,50,random_sampling,linreg,chi2
0.0,3,26,COAD,50,random_sampling,linreg,chi2
4.0,2,26,COAD,50,random_sampling,linreg,chi2
0.0,1,26,COAD,50,random_sampling,linreg,chi2
1.0,0,26,COAD,50,random_sampling,linreg,chi2
0.0,2,26,COAD,50,random_sampling,linreg,chi2
0.0,3,26,COAD,50,random_sampling,linreg,chi2
3.0,2,26,COAD,50,random_sampling,linreg,chi2
0.0,4,26,COAD,50,random_sampling,linreg,chi2
4.0,1,26,COAD,50,random_sampling,linreg,chi2
0.0,1,26,COAD,50,random_sampling,linreg,chi2
0.0,3,26,COAD,50,random_sampling,linreg,chi2
3.0,4,26,COAD,50,random_sampling,linreg,chi2
0.0,3,27,COAD,50,random_sampling,linreg,chi2
3.0,3,27,COAD,50,random_sampling,linreg,chi2
4.0,2,27,COAD,50,random_sampling,linreg,chi2
0.0,4,27,COAD,50,random_sampling,linreg,chi2
2.0,1,27,COAD,50,random_sampling,linreg,chi2
3.0,3,27,COAD,50,random_sampling,linreg,chi2
2.0,4,27,COAD,50,random_sampling,linreg,chi2
2.0,3,27,COAD,50,random_sampling,linreg,chi2
4.0,1,27,COAD,50,random_sampling,linreg,chi2
0.0,1,27,COAD,50,random_sampling,linreg,chi2
2.0,2,27,COAD,50,random_sampling,linreg,chi2
2.0,2,27,COAD,50,random_sampling,linreg,chi2
4.0,2,27,COAD,50,random_sampling,linreg,chi2
1.0,2,27,COAD,50,random_sampling,linreg,chi2
1.0,0,27,COAD,50,random_sampling,linreg,chi2
3.0,1,27,COAD,50,random_sampling,linreg,chi2
1.0,3,28,COAD,50,random_sampling,linreg,chi2
3.0,2,28,COAD,50,random_sampling,linreg,chi2
0.0,0,28,COAD,50,random_sampling,linreg,chi2
4.0,1,28,COAD,50,random_sampling,linreg,chi2
4.0,4,28,COAD,50,random_sampling,linreg,chi2
3.0,3,28,COAD,50,random_sampling,linreg,chi2
0.0,1,28,COAD,50,random_sampling,linreg,chi2
3.0,3,28,COAD,50,random_sampling,linreg,chi2
0.0,1,28,COAD,50,random_sampling,linreg,chi2
1.0,2,28,COAD,50,random_sampling,linreg,chi2
4.0,2,28,COAD,50,random_sampling,linreg,chi2
4.0,1,28,COAD,50,random_sampling,linreg,chi2
1.0,2,28,COAD,50,random_sampling,linreg,chi2
4.0,2,28,COAD,50,random_sampling,linreg,chi2
3.0,3,28,COAD,50,random_sampling,linreg,chi2
2.0,4,28,COAD,50,random_sampling,linreg,chi2
4.0,2,29,COAD,50,random_sampling,linreg,chi2
0.0,1,29,COAD,50,random_sampling,linreg,chi2
2.0,2,29,COAD,50,random_sampling,linreg,chi2
4.0,1,29,COAD,50,random_sampling,linreg,chi2
4.0,3,29,COAD,50,random_sampling,linreg,chi2
0.0,2,29,COAD,50,random_sampling,linreg,chi2
0.0,4,29,COAD,50,random_sampling,linreg,chi2
1.0,3,29,COAD,50,random_sampling,linreg,chi2
1.0,3,29,COAD,50,random_sampling,linreg,chi2
0.0,1,29,COAD,50,random_sampling,linreg,chi2
2.0,1,29,COAD,50,random_sampling,linreg,chi2
0.0,0,29,COAD,50,random_sampling,linreg,chi2
3.0,2,29,COAD,50,random_sampling,linreg,chi2
0.0,2,29,COAD,50,random_sampling,linreg,chi2
3.0,3,29,COAD,50,random_sampling,linreg,chi2
0.0,4,29,COAD,50,random_sampling,linreg,chi2
1.0,1,30,COAD,50,random_sampling,linreg,chi2
1.0,4,30,COAD,50,random_sampling,linreg,chi2
3.0,0,30,COAD,50,random_sampling,linreg,chi2
0.0,4,30,COAD,50,random_sampling,linreg,chi2
0.0,2,30,COAD,50,random_sampling,linreg,chi2
4.0,1,30,COAD,50,random_sampling,linreg,chi2
4.0,2,30,COAD,50,random_sampling,linreg,chi2
2.0,2,30,COAD,50,random_sampling,linreg,chi2
4.0,3,30,COAD,50,random_sampling,linreg,chi2
4.0,1,30,COAD,50,random_sampling,linreg,chi2
4.0,3,30,COAD,50,random_sampling,linreg,chi2
4.0,2,30,COAD,50,random_sampling,linreg,chi2
0.0,2,30,COAD,50,random_sampling,linreg,chi2
0.0,1,30,COAD,50,random_sampling,linreg,chi2
0.0,3,30,COAD,50,random_sampling,linreg,chi2
0.0,3,30,COAD,50,random_sampling,linreg,chi2
0.0,1,31,COAD,50,random_sampling,linreg,chi2
0.0,2,31,COAD,50,random_sampling,linreg,chi2
3.0,3,31,COAD,50,random_sampling,linreg,chi2
0.0,3,31,COAD,50,random_sampling,linreg,chi2
3.0,3,31,COAD,50,random_sampling,linreg,chi2
2.0,1,31,COAD,50,random_sampling,linreg,chi2
4.0,2,31,COAD,50,random_sampling,linreg,chi2
3.0,2,31,COAD,50,random_sampling,linreg,chi2
2.0,4,31,COAD,50,random_sampling,linreg,chi2
0.0,4,31,COAD,50,random_sampling,linreg,chi2
4.0,1,31,COAD,50,random_sampling,linreg,chi2
0.0,2,31,COAD,50,random_sampling,linreg,chi2
3.0,0,31,COAD,50,random_sampling,linreg,chi2
0.0,3,31,COAD,50,random_sampling,linreg,chi2
1.0,1,31,COAD,50,random_sampling,linreg,chi2
4.0,2,31,COAD,50,random_sampling,linreg,chi2
1.0,2,32,COAD,50,random_sampling,linreg,chi2
4.0,4,32,COAD,50,random_sampling,linreg,chi2
0.0,3,32,COAD,50,random_sampling,linreg,chi2
3.0,2,32,COAD,50,random_sampling,linreg,chi2
2.0,0,32,COAD,50,random_sampling,linreg,chi2
1.0,1,32,COAD,50,random_sampling,linreg,chi2
4.0,1,32,COAD,50,random_sampling,linreg,chi2
0.0,3,32,COAD,50,random_sampling,linreg,chi2
3.0,3,32,COAD,50,random_sampling,linreg,chi2
3.0,1,32,COAD,50,random_sampling,linreg,chi2
2.0,4,32,COAD,50,random_sampling,linreg,chi2
3.0,2,32,COAD,50,random_sampling,linreg,chi2
3.0,2,32,COAD,50,random_sampling,linreg,chi2
3.0,1,32,COAD,50,random_sampling,linreg,chi2
2.0,2,32,COAD,50,random_sampling,linreg,chi2
1.0,3,32,COAD,50,random_sampling,linreg,chi2
4.0,3,33,COAD,50,random_sampling,linreg,chi2
0.0,4,33,COAD,50,random_sampling,linreg,chi2
2.0,4,33,COAD,50,random_sampling,linreg,chi2
2.0,1,33,COAD,50,random_sampling,linreg,chi2
0.0,2,33,COAD,50,random_sampling,linreg,chi2
3.0,1,33,COAD,50,random_sampling,linreg,chi2
0.0,3,33,COAD,50,random_sampling,linreg,chi2
4.0,2,33,COAD,50,random_sampling,linreg,chi2
0.0,1,33,COAD,50,random_sampling,linreg,chi2
2.0,1,33,COAD,50,random_sampling,linreg,chi2
2.0,2,33,COAD,50,random_sampling,linreg,chi2
3.0,0,33,COAD,50,random_sampling,linreg,chi2
3.0,3,33,COAD,50,random_sampling,linreg,chi2
1.0,2,33,COAD,50,random_sampling,linreg,chi2
0.0,3,33,COAD,50,random_sampling,linreg,chi2
0.0,2,33,COAD,50,random_sampling,linreg,chi2
1.0,3,34,COAD,50,random_sampling,linreg,chi2
3.0,3,34,COAD,50,random_sampling,linreg,chi2
3.0,1,34,COAD,50,random_sampling,linreg,chi2
4.0,4,34,COAD,50,random_sampling,linreg,chi2
2.0,4,34,COAD,50,random_sampling,linreg,chi2
3.0,1,34,COAD,50,random_sampling,linreg,chi2
0.0,1,34,COAD,50,random_sampling,linreg,chi2
0.0,0,34,COAD,50,random_sampling,linreg,chi2
0.0,2,34,COAD,50,random_sampling,linreg,chi2
2.0,3,34,COAD,50,random_sampling,linreg,chi2
4.0,1,34,COAD,50,random_sampling,linreg,chi2
2.0,2,34,COAD,50,random_sampling,linreg,chi2
3.0,2,34,COAD,50,random_sampling,linreg,chi2
0.0,2,34,COAD,50,random_sampling,linreg,chi2
0.0,3,34,COAD,50,random_sampling,linreg,chi2
2.0,2,34,COAD,50,random_sampling,linreg,chi2
0.0,1,35,COAD,50,random_sampling,linreg,chi2
4.0,4,35,COAD,50,random_sampling,linreg,chi2
0.0,2,35,COAD,50,random_sampling,linreg,chi2
4.0,4,35,COAD,50,random_sampling,linreg,chi2
4.0,3,35,COAD,50,random_sampling,linreg,chi2
4.0,3,35,COAD,50,random_sampling,linreg,chi2
0.0,2,35,COAD,50,random_sampling,linreg,chi2
4.0,2,35,COAD,50,random_sampling,linreg,chi2
4.0,3,35,COAD,50,random_sampling,linreg,chi2
4.0,0,35,COAD,50,random_sampling,linreg,chi2
4.0,1,35,COAD,50,random_sampling,linreg,chi2
4.0,2,35,COAD,50,random_sampling,linreg,chi2
4.0,2,35,COAD,50,random_sampling,linreg,chi2
0.0,1,35,COAD,50,random_sampling,linreg,chi2
0.0,3,35,COAD,50,random_sampling,linreg,chi2
1.0,1,35,COAD,50,random_sampling,linreg,chi2
4.0,3,36,COAD,50,random_sampling,linreg,chi2
4.0,2,36,COAD,50,random_sampling,linreg,chi2
0.0,1,36,COAD,50,random_sampling,linreg,chi2
1.0,1,36,COAD,50,random_sampling,linreg,chi2
4.0,2,36,COAD,50,random_sampling,linreg,chi2
0.0,3,36,COAD,50,random_sampling,linreg,chi2
2.0,2,36,COAD,50,random_sampling,linreg,chi2
4.0,1,36,COAD,50,random_sampling,linreg,chi2
3.0,4,36,COAD,50,random_sampling,linreg,chi2
1.0,3,36,COAD,50,random_sampling,linreg,chi2
4.0,1,36,COAD,50,random_sampling,linreg,chi2
0.0,2,36,COAD,50,random_sampling,linreg,chi2
1.0,2,36,COAD,50,random_sampling,linreg,chi2
4.0,4,36,COAD,50,random_sampling,linreg,chi2
4.0,0,36,COAD,50,random_sampling,linreg,chi2
0.0,3,36,COAD,50,random_sampling,linreg,chi2
1.0,2,37,COAD,50,random_sampling,linreg,chi2
0.0,1,37,COAD,50,random_sampling,linreg,chi2
3.0,3,37,COAD,50,random_sampling,linreg,chi2
0.0,1,37,COAD,50,random_sampling,linreg,chi2
1.0,4,37,COAD,50,random_sampling,linreg,chi2
4.0,4,37,COAD,50,random_sampling,linreg,chi2
2.0,1,37,COAD,50,random_sampling,linreg,chi2
4.0,3,37,COAD,50,random_sampling,linreg,chi2
4.0,2,37,COAD,50,random_sampling,linreg,chi2
2.0,3,37,COAD,50,random_sampling,linreg,chi2
4.0,2,37,COAD,50,random_sampling,linreg,chi2
3.0,2,37,COAD,50,random_sampling,linreg,chi2
0.0,2,37,COAD,50,random_sampling,linreg,chi2
2.0,1,37,COAD,50,random_sampling,linreg,chi2
0.0,3,37,COAD,50,random_sampling,linreg,chi2
0.0,0,37,COAD,50,random_sampling,linreg,chi2
2.0,1,38,COAD,50,random_sampling,linreg,chi2
0.0,1,38,COAD,50,random_sampling,linreg,chi2
4.0,2,38,COAD,50,random_sampling,linreg,chi2
3.0,4,38,COAD,50,random_sampling,linreg,chi2
1.0,3,38,COAD,50,random_sampling,linreg,chi2
2.0,3,38,COAD,50,random_sampling,linreg,chi2
4.0,2,38,COAD,50,random_sampling,linreg,chi2
3.0,1,38,COAD,50,random_sampling,linreg,chi2
4.0,4,38,COAD,50,random_sampling,linreg,chi2
2.0,0,38,COAD,50,random_sampling,linreg,chi2
4.0,2,38,COAD,50,random_sampling,linreg,chi2
1.0,1,38,COAD,50,random_sampling,linreg,chi2
2.0,3,38,COAD,50,random_sampling,linreg,chi2
4.0,2,38,COAD,50,random_sampling,linreg,chi2
4.0,2,38,COAD,50,random_sampling,linreg,chi2
2.0,3,38,COAD,50,random_sampling,linreg,chi2
1.0,2,39,COAD,50,random_sampling,linreg,chi2
0.0,3,39,COAD,50,random_sampling,linreg,chi2
3.0,4,39,COAD,50,random_sampling,linreg,chi2
3.0,2,39,COAD,50,random_sampling,linreg,chi2
0.0,1,39,COAD,50,random_sampling,linreg,chi2
1.0,1,39,COAD,50,random_sampling,linreg,chi2
2.0,4,39,COAD,50,random_sampling,linreg,chi2
4.0,2,39,COAD,50,random_sampling,linreg,chi2
4.0,2,39,COAD,50,random_sampling,linreg,chi2
4.0,2,39,COAD,50,random_sampling,linreg,chi2
4.0,1,39,COAD,50,random_sampling,linreg,chi2
2.0,3,39,COAD,50,random_sampling,linreg,chi2
4.0,3,39,COAD,50,random_sampling,linreg,chi2
2.0,0,39,COAD,50,random_sampling,linreg,chi2
4.0,1,39,COAD,50,random_sampling,linreg,chi2
3.0,3,39,COAD,50,random_sampling,linreg,chi2
3.0,3,40,COAD,50,random_sampling,linreg,chi2
0.0,1,40,COAD,50,random_sampling,linreg,chi2
4.0,2,40,COAD,50,random_sampling,linreg,chi2
2.0,3,40,COAD,50,random_sampling,linreg,chi2
0.0,1,40,COAD,50,random_sampling,linreg,chi2
3.0,1,40,COAD,50,random_sampling,linreg,chi2
1.0,2,40,COAD,50,random_sampling,linreg,chi2
1.0,4,40,COAD,50,random_sampling,linreg,chi2
0.0,3,40,COAD,50,random_sampling,linreg,chi2
3.0,2,40,COAD,50,random_sampling,linreg,chi2
3.0,4,40,COAD,50,random_sampling,linreg,chi2
0.0,3,40,COAD,50,random_sampling,linreg,chi2
1.0,1,40,COAD,50,random_sampling,linreg,chi2
4.0,2,40,COAD,50,random_sampling,linreg,chi2
3.0,0,40,COAD,50,random_sampling,linreg,chi2
3.0,2,40,COAD,50,random_sampling,linreg,chi2
4.0,3,41,COAD,50,random_sampling,linreg,chi2
3.0,1,41,COAD,50,random_sampling,linreg,chi2
0.0,4,41,COAD,50,random_sampling,linreg,chi2
2.0,1,41,COAD,50,random_sampling,linreg,chi2
4.0,0,41,COAD,50,random_sampling,linreg,chi2
4.0,2,41,COAD,50,random_sampling,linreg,chi2
0.0,2,41,COAD,50,random_sampling,linreg,chi2
4.0,1,41,COAD,50,random_sampling,linreg,chi2
0.0,2,41,COAD,50,random_sampling,linreg,chi2
0.0,3,41,COAD,50,random_sampling,linreg,chi2
0.0,3,41,COAD,50,random_sampling,linreg,chi2
3.0,4,41,COAD,50,random_sampling,linreg,chi2
4.0,2,41,COAD,50,random_sampling,linreg,chi2
2.0,3,41,COAD,50,random_sampling,linreg,chi2
4.0,2,41,COAD,50,random_sampling,linreg,chi2
1.0,1,41,COAD,50,random_sampling,linreg,chi2
2.0,1,42,COAD,50,random_sampling,linreg,chi2
4.0,4,42,COAD,50,random_sampling,linreg,chi2
3.0,3,42,COAD,50,random_sampling,linreg,chi2
0.0,3,42,COAD,50,random_sampling,linreg,chi2
0.0,2,42,COAD,50,random_sampling,linreg,chi2
4.0,2,42,COAD,50,random_sampling,linreg,chi2
3.0,2,42,COAD,50,random_sampling,linreg,chi2
0.0,2,42,COAD,50,random_sampling,linreg,chi2
3.0,1,42,COAD,50,random_sampling,linreg,chi2
1.0,1,42,COAD,50,random_sampling,linreg,chi2
3.0,1,42,COAD,50,random_sampling,linreg,chi2
1.0,0,42,COAD,50,random_sampling,linreg,chi2
1.0,4,42,COAD,50,random_sampling,linreg,chi2
3.0,3,42,COAD,50,random_sampling,linreg,chi2
0.0,3,42,COAD,50,random_sampling,linreg,chi2
4.0,2,42,COAD,50,random_sampling,linreg,chi2
0.0,4,43,COAD,50,random_sampling,linreg,chi2
0.0,1,43,COAD,50,random_sampling,linreg,chi2
4.0,3,43,COAD,50,random_sampling,linreg,chi2
0.0,2,43,COAD,50,random_sampling,linreg,chi2
0.0,3,43,COAD,50,random_sampling,linreg,chi2
0.0,2,43,COAD,50,random_sampling,linreg,chi2
4.0,2,43,COAD,50,random_sampling,linreg,chi2
4.0,1,43,COAD,50,random_sampling,linreg,chi2
0.0,2,43,COAD,50,random_sampling,linreg,chi2
3.0,2,43,COAD,50,random_sampling,linreg,chi2
1.0,1,43,COAD,50,random_sampling,linreg,chi2
0.0,3,43,COAD,50,random_sampling,linreg,chi2
4.0,0,43,COAD,50,random_sampling,linreg,chi2
4.0,4,43,COAD,50,random_sampling,linreg,chi2
4.0,3,43,COAD,50,random_sampling,linreg,chi2
0.0,1,43,COAD,50,random_sampling,linreg,chi2
1.0,1,44,COAD,50,random_sampling,linreg,chi2
0.0,2,44,COAD,50,random_sampling,linreg,chi2
3.0,4,44,COAD,50,random_sampling,linreg,chi2
4.0,3,44,COAD,50,random_sampling,linreg,chi2
3.0,2,44,COAD,50,random_sampling,linreg,chi2
3.0,0,44,COAD,50,random_sampling,linreg,chi2
4.0,3,44,COAD,50,random_sampling,linreg,chi2
2.0,1,44,COAD,50,random_sampling,linreg,chi2
0.0,2,44,COAD,50,random_sampling,linreg,chi2
4.0,1,44,COAD,50,random_sampling,linreg,chi2
3.0,4,44,COAD,50,random_sampling,linreg,chi2
4.0,2,44,COAD,50,random_sampling,linreg,chi2
2.0,2,44,COAD,50,random_sampling,linreg,chi2
1.0,1,44,COAD,50,random_sampling,linreg,chi2
0.0,3,44,COAD,50,random_sampling,linreg,chi2
4.0,3,44,COAD,50,random_sampling,linreg,chi2
4.0,4,45,COAD,50,random_sampling,linreg,chi2
4.0,1,45,COAD,50,random_sampling,linreg,chi2
4.0,1,45,COAD,50,random_sampling,linreg,chi2
0.0,3,45,COAD,50,random_sampling,linreg,chi2
4.0,2,45,COAD,50,random_sampling,linreg,chi2
4.0,2,45,COAD,50,random_sampling,linreg,chi2
4.0,0,45,COAD,50,random_sampling,linreg,chi2
4.0,4,45,COAD,50,random_sampling,linreg,chi2
0.0,3,45,COAD,50,random_sampling,linreg,chi2
4.0,2,45,COAD,50,random_sampling,linreg,chi2
0.0,1,45,COAD,50,random_sampling,linreg,chi2
